Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
25.763735,16.570593271061142,-1.273339948724828,30.123278058539967,100963.71119919723,-70,901,4436,2068,-405,159
25.821786,22.402286349767238,-3.22379121206197,30.799286597241814,100955.61535610356,266,1679,3694,1159,-363,167
25.883432,19.103529974083497,-2.9365940422799497,29.44731220400329,100971.80705672543,251,1792,4089,-1425,138,-119
25.928762,13.869968733299514,-2.8065341110217155,30.123278058539967,100963.71119919723,350,1098,4009,-1914,433,-411
25.981731,7.743534519718489,-0.89580804511344,30.123278058539967,100963.71119919723,72,709,4102,-1986,529,-147
26.027597,1.914312644068645,1.502915600597083,30.461276991980206,100959.66327584616,-147,158,4110,-1876,647,-162
26.07613,-2.2705243574736986,2.8638459772056315,30.037056253545565,100964.7438248471,-286,-165,4443,-1265,257,-19
26.130588,-4.366311818510099,3.931028724508815,30.971731250028096,100953.55025205926,-359,-455,4186,-270,119,26
26.175733,-4.13780408816667,3.467680126970637,30.29572426126701,100961.64594250101,-266,-529,4049,666,-212,37
26.225895,0.8758229598677718,1.8680412562164581,30.713065567190725,100956.64790542788,-120,-107,4337,1819,-424,183
26.286336,7.0785557769056355,0.7442160092168595,30.461276991980206,100959.66327584616,-105,410,4189,1707,-381,120
26.331081,12.88210389010028,-0.14094100415914343,30.62684540136111,100957.68045295343,-8,724,3931,2332,-346,99
26.381735,20.62915076444711,-1.8482897332483978,31.051086232530356,100952.59995113086,203,1630,3977,1949,-322,47
26.428742,26.05082206649566,-2.4014005197407036,30.375055574455,100960.69586333324,93,1683,3815,2067,-355,31
26.476884,33.071525179245135,-3.658632900887353,30.454407662366297,100959.74554260747,242,2444,3262,1485,-291,-126
26.531814,37.94474296224515,-4.012086666757288,29.016207946810006,100976.97054860876,111,2053,3099,1979,-411,59
26.576776,43.76044811161601,-6.313477602104451,29.77839602395519,100967.84169100184,446,2850,2767,1513,-241,-76
26.625343,48.599968066185305,-8.024579587065215,29.77839602395519,100967.84169100184,506,3212,2847,1482,-171,-85
26.67612,52.896092861055024,-8.654070834368195,30.368190089196176,100960.77808473559,419,3427,2597,1250,-98,-145
26.727902,56.09005839954885,-9.576716100720217,30.454407662366297,100959.74554260747,470,3828,2601,960,-149,-46
26.781734,60.016463134592726,-10.732737101789086,30.030178546627972,100964.82619529072,390,3604,2056,1031,-306,-54
26.831822,64.64217919533979,-13.507704204508022,29.43352781705179,100971.97215401348,430,3531,1472,893,-325,83
26.903369,69.6640414628536,-17.92864479462895,30.533780525571807,100958.79498032252,600,4037,1384,834,-128,110
26.948895,69.73117747359885,-17.29651289689705,29.51974357244666,100970.93954096049,447,3873,1514,241,70,-19
27.002009,70.47109400709334,-17.04343088188332,30.4475659324664,100959.82747888989,434,3986,1532,462,-103,34
27.053377,70.44190771715807,-17.839122000094655,30.78559998337348,100955.77926106579,437,3670,1254,-98,30,-57
27.098604,71.27311946963138,-20.52207653154066,30.526962551523,100958.87663148322,606,4030,1311,159,-51,42
27.149709,71.41584085420342,-21.452405151877358,30.10954255496545,100963.8757003224,534,3863,1239,-70,86,-22
27.200601,70.70673751136566,-21.03128310698627,30.10954255496545,100963.8757003224,529,3954,1420,-106,70,26
27.254458,70.64979904830818,-20.539494031735384,29.26109889893139,100974.03737471845,488,3878,1370,21,30,-58
27.302084,70.73177287772401,-20.985423921346595,29.9371151865102,100965.94076838056,503,3868,1257,-176,54,21
27.355946,70.48730770922683,-20.0244694565646,30.10954255496545,100963.8757003224,482,3936,1427,16,87,-19
27.402859,70.10504653503504,-20.058151862408344,30.78559998337348,100955.77926106579,512,3903,1420,-83,-8,-1
27.457007,70.17220309177947,-20.170786332931385,29.9371151865102,100965.94076838056,493,3900,1338,-106,21,18
27.502367,69.33336233415147,-19.175933892604363,29.9371151865102,100965.94076838056,480,3937,1580,-36,-52,80
27.553927,70.10292178598515,-20.840913933382133,30.27513933886095,100961.89247062472,548,3938,1267,-102,-16,24
27.602485,69.27149534551816,-20.00676806735194,30.27513933886095,100961.89247062472,499,3900,1461,-267,94,25
27.651948,66.194530301358,-17.730471832021546,30.78559998337348,100955.77926106579,423,3768,1646,-915,144,-97
27.705764,64.52762385763025,-17.478545447415716,30.865008438893447,100954.82830278289,534,3838,1629,-826,201,7
27.75226,58.32016051058014,-13.79795593112732,30.102716202028194,100963.95745515874,347,3449,2428,-1300,165,-111
27.805554,52.60821043765799,-13.046400985097891,31.37548754192695,100948.71521852486,505,3206,2232,-1926,165,-87
27.859258,45.89495656489139,-8.708923033516033,30.102716202028194,100963.95745515874,210,3156,3117,-1699,387,-243
27.906634,40.28135709715988,-6.012294579275863,30.78559998337348,100955.77926106579,190,2976,3090,-2327,371,-123
27.951791,35.54948916752945,-2.3223645014034773,30.102716202028194,100963.95745515874,-51,2455,2942,-2269,565,4
28.006098,24.014087173675126,-0.05883033635803536,30.526962551523,100958.87663148322,-112,1997,4886,-2784,355,-139
28.05919,13.085993484659841,3.821295551017821,31.20306500124002,100950.7799776908,-322,1059,3485,-3577,778,-194
28.106253,3.2811790955129196,4.677506634092149,30.354541917884557,100960.9415360938,-381,26,4483,-2495,191,-207
28.155347,-4.989419704654543,6.116843044226538,29.6784806153358,100969.03835696485,-345,-225,3994,-2726,579,-29
28.215282,-8.657503832782874,6.0909138979147155,30.440751802610265,100959.90908468873,-449,-864,3942,-351,-101,184
28.260109,-6.15866247105658,6.360437708139221,29.930296521958294,100966.0224324905,-513,-772,3437,1981,-341,452
28.311575,5.469085693711725,4.760180134149145,31.116855027157403,100951.8123545738,-440,33,4699,4075,-585,438
28.363645,7.641347081168908,3.8268036576394957,30.18892733834614,100962.92496379193,-285,1024,4890,-55,-222,-188
28.414461,4.2294481256543905,3.2437121127542845,31.116855027157403,100951.8123545738,-33,800,4101,-2077,254,-260
28.462719,1.4230043464273934,2.9578235409264035,30.944437671499095,100953.87710293916,-73,278,3916,-1294,205,13
28.512417,3.8626191520113418,3.3679891982935404,30.268332897340947,100961.97398569826,-341,-298,4039,2030,-152,235
28.561948,7.308212487994365,3.499280464498018,30.18212474097452,100963.00643350193,-472,385,4585,1425,-392,-42
28.620142,6.3834466634260645,2.8512420776804377,29.75788029862663,100968.08740261866,-127,1063,4115,-1435,-36,-361
28.664837,3.595831625835303,2.3473180115066854,29.844087978206336,100967.05491845509,21,656,4033,-1939,287,-131
28.713699,2.507038100944711,2.832234026951579,30.09591744878034,100964.03887950472,-177,-219,3233,721,64,334
28.772709,8.063794897816212,2.6589210087309354,30.772023772500283,100955.94184410242,-424,235,4909,2134,-411,428
28.824534,7.071949281413168,2.613806512533783,30.858230289923405,100954.9094744211,-220,966,4462,-1121,-84,-195
28.879383,3.358853727859424,3.030237967006295,30.009711020763348,100965.0713237063,-124,461,3795,-1546,256,-199
28.930075,3.8916674846344694,2.980071821466025,30.59961333014129,100958.00657806215,-157,87,3429,540,13,315
28.979233,7.537704908670368,2.8883320174586036,31.023887681761334,100952.92566153356,-313,113,4488,2086,-246,293
29.032295,6.851566688629877,2.712601976807775,31.27576390648721,100949.90940445107,-197,669,4309,-493,-68,-238
29.078014,4.059960147131682,2.2347309033876357,30.08914629555657,100964.11997335557,-7,549,3943,-1561,195,-330
29.136969,1.1648626293777282,3.1038091923714632,30.59961333014129,100958.00657806215,-151,246,4080,-1056,330,-127
29.182293,-1.6375931786886104,3.961451748180626,30.427206344397497,100960.07130481703,-323,-296,4132,-458,154,36
29.227035,-0.21024774804147883,4.187286240865584,29.751096921711454,100968.16864550271,-386,-292,4381,1087,-105,213
29.292408,7.247623103876085,3.3349243780628806,30.341004147751992,100961.10366549224,-298,325,4351,2048,-297,452
29.337457,6.250203274578867,2.5611564384459093,29.837300757231365,100967.1362067055,-142,295,4255,118,-157,-136
29.388208,4.071944039194187,2.6839752613620673,30.341004147751992,100961.10366549224,-172,787,4423,-1587,81,-304
29.433479,-0.2527501027144132,2.9771222894956293,30.254802815254138,100962.13602436571,-54,114,3986,-1705,457,-293
29.482621,-2.8935655707097885,4.385624481866792,30.59287431459525,100958.08728311562,-370,-59,4426,-1130,325,-97
29.536447,-6.925973210934909,5.82135805679905,30.8447567968492,100955.07082622583,-458,-534,4191,-1034,295,-38
29.581586,-9.371205384130677,6.517260726666186,30.59287431459525,100958.08728311562,-499,-713,4285,-777,176,-69
29.634978,-11.027092052477322,6.786931335958087,30.254802815254138,100962.13602436571,-470,-971,4103,-96,89,180
29.685811,-9.283650779103024,6.8319198908421175,30.427206344397497,100960.07130481703,-464,-733,3985,674,22,102
29.734408,-5.28059823365571,6.868960070978737,30.341004147751992,100961.10366549224,-547,-731,4040,2025,-154,287
29.783905,2.1928119908248913,6.116801371915496,30.002943711550145,100965.15237219087,-442,-29,4157,2610,-234,358
29.849845,10.362477848697877,5.732709211171173,30.59961333014129,100958.00657806215,-464,1092,4328,1263,-162,28
29.89643,15.628504596514624,5.117065044738681,30.50667423358628,100959.11960202736,-248,1270,3538,878,-13,111
29.941914,17.793131086692725,5.906910164094763,30.59961333014129,100958.00657806215,-419,1553,4422,399,315,47
29.995017,19.1789844841874,6.471685124354669,30.254802815254138,100962.13602436571,-264,1264,3368,143,448,164
30.047305,16.476725831418634,8.58171681320635,30.254802815254138,100962.13602436571,-975,1235,5250,-227,249,151
