Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
465.252484,16.818241799678407,1.0202148620691756,128.61998968218023,99789.64778755399,-69,1240,4087,-18,-26,119,-2819.0,868.0,-3556.0
465.297837,16.768272777908933,1.1417608714472098,129.97900948101963,99773.52618355004,-87,1222,4093,14,20,-63,-2822.0,856.0,-3541.0
465.371355,16.698245591781436,1.2609013527212187,130.8316511551801,99763.41265301788,-97,1223,4085,-5,5,17,-2820.0,840.0,-3508.0
465.42562,16.70933742319688,1.3847567263528648,130.99838786584195,99761.43501794782,-95,1216,4104,42,37,-33,-2818.0,858.0,-3504.0
465.473946,16.76291629287133,1.1695543026864657,128.53345518283277,99790.67438922545,-85,1246,4085,-14,-73,53,-2809.0,856.0,-3531.0
465.523507,16.770157561649302,1.072415008565287,130.31879146170738,99769.49579145426,-80,1221,4081,26,-42,50,-2815.0,863.0,-3551.0
465.57445,16.73013109613323,1.0042605757284588,130.4855208140079,99767.51814602464,-90,1232,4091,-11,-67,68,-2801.0,849.0,-3479.0
465.618864,16.939716929850857,1.060043913334532,130.2322589174434,99770.52220206779,-86,1246,4083,67,-15,59,-2825.0,850.0,-3487.0
465.826572,17.062889547335313,-0.2877025999299647,129.5527049872077,99778.58306624432,-90,1239,4119,41,-232,210,-2822.0,851.0,-3529.0
465.92283,16.815401313846568,0.3179776993609129,130.91185610363303,99762.46135213839,-101,1220,4086,-2,-87,-74,-2807.0,858.0,-3577.0
466.045094,16.983504643499767,1.1405262959300282,129.80594447455474,99775.5790795002,-93,1243,4081,33,53,-88,-2839.0,842.0,-3530.0
466.113904,17.054905197530207,1.1302091951266375,130.57205210314595,99766.49177532228,-80,1247,4084,36,-25,56,-2824.0,838.0,-3531.0
466.183915,16.842916304992077,1.0075009081848723,130.57205210314595,99766.49177532228,-86,1228,4087,-16,-80,76,-2821.0,839.0,-3498.0
466.250273,16.71185346673033,1.1668721066656695,129.97900948101963,99773.52618355004,-80,1223,4083,-13,16,44,-2803.0,835.0,-3505.0
466.310201,16.657874991947864,1.2737748824559965,129.7194132674995,99776.60552492522,-79,1225,4096,-2,28,0,-2803.0,855.0,-3564.0
466.370403,16.69171394675497,1.2274072569768617,131.25167091970687,99758.43093251597,-88,1231,4091,9,-36,-17,-2816.0,851.0,-3548.0
466.429338,16.690317096451977,1.2529821166217952,130.4855208140079,99767.51814602464,-89,1221,4090,20,-17,17,-2823.0,851.0,-3535.0
466.486851,16.720909677889367,1.3502102422827598,130.31246082803705,99769.57088232972,-96,1244,4092,-13,1,-51,-2808.0,851.0,-3549.0
466.544755,16.811376630512928,1.2575411475572558,131.33820229088334,99757.4046365368,-85,1243,4099,22,-36,-20,-2571.0,826.0,-3541.0
466.601244,16.544891268485248,1.3421359130441195,130.2322589174434,99770.52220206779,-87,1200,4101,-21,18,-33,-2828.0,858.0,-3563.0
466.64553,16.580239835680022,1.4332677799851952,130.65858425638731,99765.46540292022,-94,1224,4090,6,28,-56,-2824.0,839.0,-3553.0
466.696809,16.621273514629767,1.3904587898581688,130.57205210314595,99766.49177532228,-92,1239,4092,-16,-18,69,-2823.0,860.0,-3551.0
466.740846,16.611499824003683,1.31075085750928,131.25167091970687,99758.43093251597,-85,1225,4100,1,-26,27,-2813.0,842.0,-3548.0
466.786471,16.73386719864287,1.229319714129692,129.80594447455474,99775.5790795002,-64,1233,4082,34,10,118,-2823.0,852.0,-3534.0
466.830677,16.739315817839177,1.3859758466848602,130.4855208140079,99767.51814602464,-87,1230,4081,4,59,-93,-2815.0,819.0,-3524.0
466.884494,16.63381783528423,1.3527945633913845,130.99838786584195,99761.43501794782,-80,1226,4092,-27,7,-41,-2822.0,827.0,-3568.0
466.928779,16.6731592171021,1.2185754388495202,130.7451172737271,99764.4390288187,-80,1230,4093,11,-45,88,-2815.0,844.0,-3540.0
466.973299,16.748647912714702,1.238510115084263,130.65858425638731,99765.46540292022,-93,1232,4072,17,-25,-49,-2814.0,842.0,-3567.0
467.024619,16.68089675110044,1.2360386093007343,130.65858425638731,99765.46540292022,-94,1233,4088,-28,-33,-59,-2812.0,837.0,-3551.0
467.086256,16.591222317054207,1.2447309744694568,130.3989903889782,99768.54451502716,-76,1223,4099,-17,9,13,-2807.0,833.0,-3494.0
467.145062,16.7149348312106,1.342956951939363,130.31246082803705,99769.57088232972,-85,1240,4099,19,29,-62,-2821.0,853.0,-3539.0
467.192851,16.698580126516468,1.289757298155374,130.2322589174434,99770.52220206779,-84,1222,4093,15,-14,-40,-2817.0,837.0,-3536.0
467.250712,16.55373967335449,1.203253326003512,130.82532520552252,99763.48768462945,-97,1227,4094,-49,-63,28,-2812.0,836.0,-3495.0
467.305188,16.66266749321613,1.084278809284571,130.4855208140079,99767.51814602464,-94,1240,4079,-5,-88,-5,-2822.0,840.0,-3538.0
467.358109,16.645631495167834,0.9554358167684724,129.8924765457281,99774.55263237507,-71,1226,4082,-11,-61,64,-2782.0,838.0,-3474.0
467.403917,16.763260028621197,1.1527365136184058,130.31246082803705,99769.57088232972,-97,1227,4088,52,5,53,-2802.0,852.0,-3530.0
467.451774,16.74682377534589,1.2313816715513641,130.3989903889782,99768.54451502716,-89,1233,4097,0,1,1,-2790.0,827.0,-3517.0
467.495603,16.668208733274525,1.2040850380444892,131.165140412619,99759.45722679576,-89,1226,4088,-25,-37,85,-2811.0,853.0,-3511.0
467.539448,16.670969893230822,1.2342920261017922,130.65226600157717,99765.54034451226,-86,1249,4097,-44,-5,45,-2813.0,843.0,-3527.0
467.586402,16.793912337106054,1.271957261979863,130.99208199070898,99761.5098102564,-82,1231,4093,51,12,98,-2815.0,833.0,-3541.0
467.636211,16.82820068725935,1.3173262495171412,130.3989903889782,99768.54451502716,-79,1226,4102,45,28,-6,-2830.0,820.0,-3457.0
467.68025,16.889351437545535,1.3622592336630746,129.80594447455474,99775.5790795002,-100,1239,4098,37,-11,19,-2805.0,838.0,-3483.0
467.72448,16.872802816771056,1.3668015096351755,130.5657376957423,99766.56667190367,-75,1237,4096,12,38,-67,-2823.0,840.0,-3564.0
467.768603,16.753332647201375,1.324354749833866,129.88613738146046,99774.62782752223,-92,1224,4087,-19,-26,168,-2807.0,854.0,-3519.0
467.812642,16.836891155281627,1.3933877121802678,130.82532520552252,99763.48768462945,-87,1230,4094,53,35,28,-2815.0,838.0,-3481.0
467.856855,16.838577494960013,1.2528595340176272,130.31246082803705,99769.57088232972,-86,1238,4085,3,-55,54,-2812.0,838.0,-3547.0
467.916596,16.87716091368532,1.3936536132481734,130.4855208140079,99767.51814602464,-86,1243,4100,17,44,-32,-2837.0,835.0,-3505.0
467.961857,16.796492970144595,1.3833072702644478,130.5657376957423,99766.56667190367,-88,1238,4089,-28,7,40,-2812.0,844.0,-3504.0
468.015435,16.797138437215825,1.4169521808390693,128.78028861636506,99787.74610441065,-89,1231,4099,19,20,-28,-2817.0,840.0,-3514.0
468.059875,16.762967652980887,1.2282124380554849,130.73879517150556,99764.51401542076,-87,1234,4105,1,-74,34,-2825.0,829.0,-3532.0
468.108525,16.8520778276401,1.2363287821608284,130.31246082803705,99769.57088232972,-97,1233,4085,42,-34,55,-2823.0,829.0,-3544.0
468.152518,16.893457207453043,1.3185980527028367,130.31246082803705,99769.57088232972,-76,1235,4088,35,56,-56,-2803.0,838.0,-3518.0
468.206932,16.87325138598032,1.4548076296650878,130.31246082803705,99769.57088232972,-95,1230,4096,26,40,-54,-2813.0,841.0,-3474.0
468.251528,16.810533021458237,1.5570387702261241,130.65226600157717,99765.54034451226,-90,1220,4085,20,71,46,-2817.0,854.0,-3504.0
468.296859,16.837035540229923,1.3743305043795522,130.31246082803705,99769.57088232972,-86,1230,4089,33,-42,72,-2814.0,865.0,-3496.0
468.345653,16.86303459041279,1.426000102770557,129.88613738146046,99774.62782752223,-84,1241,4088,12,43,-99,-2822.0,848.0,-3527.0
468.402523,16.77887037436757,1.4134115357456931,130.65226600157717,99765.54034451226,-94,1236,4089,-19,-1,-12,-2830.0,843.0,-3539.0
468.454549,16.873539652045228,1.3784602685960519,130.13940429845496,99771.62361183405,-102,1227,4073,52,-31,55,-2800.0,830.0,-3524.0
468.513038,16.923482946650484,1.3268349350578494,130.90555407587212,99762.53609943691,-84,1228,4090,53,-2,-58,-2827.0,840.0,-3551.0
468.563309,16.794846634124312,1.314593995942159,130.13940429845496,99771.62361183405,-90,1230,4091,-17,-6,-72,-2818.0,824.0,-3562.0
468.620876,16.74740813457081,1.2680980893956875,130.31246082803705,99769.57088232972,-94,1233,4083,-11,-31,-14,-2806.0,849.0,-3531.0
468.665857,16.7633166087102,1.324207159406255,130.13940429845496,99771.62361183405,-85,1229,4098,27,31,-67,-2820.0,830.0,-3544.0
468.717075,16.69580675670753,1.1813233636200244,130.31246082803705,99769.57088232972,-88,1237,4082,-36,-60,63,-2822.0,841.0,-3577.0
468.768521,16.714170656242285,1.068036454357224,130.13940429845496,99771.62361183405,-85,1234,4092,3,-63,152,-2842.0,837.0,-3564.0
468.812533,16.8133637344512,1.249442417906904,130.13940429845496,99771.62361183405,-91,1236,4099,47,43,-68,-2830.0,859.0,-3550.0
468.867957,16.795821340019888,1.3037617017842666,130.99208199070898,99761.5098102564,-93,1238,4086,-5,2,9,-2816.0,850.0,-3531.0
468.917741,16.7611207085676,1.3799534269245382,130.47921025399108,99767.59299759485,-86,1228,4101,14,40,-49,-2842.0,852.0,-3511.0
468.962213,16.713819119644764,1.2826645104405738,130.47921025399108,99767.59299759485,-76,1234,4077,-29,-4,-44,-2822.0,851.0,-3557.0
469.007139,16.80227061708602,1.3190008902460646,130.8190270251238,99763.56238691733,-75,1243,4089,18,48,-46,-2833.0,834.0,-3543.0
469.052495,16.75196684791939,1.30557034448555,130.13940429845496,99771.62361183405,-91,1230,4083,-10,-9,71,-2800.0,843.0,-3531.0
469.097203,16.725011989783123,1.1726221612129804,130.8190270251238,99763.56238691733,-76,1233,4076,-19,-34,55,-2814.0,857.0,-3545.0
469.147865,16.684024429144095,1.049427812335498,130.47921025399108,99767.59299759485,-74,1232,4091,-16,-42,87,-2814.0,849.0,-3537.0
469.199148,16.709909995660897,1.2263463986233378,130.65226600157717,99765.54034451226,-77,1229,4088,11,64,-30,-2820.0,838.0,-3534.0
469.251323,16.69554974456656,1.1773742901185489,129.54635344571872,99778.65841067434,-81,1222,4096,17,-15,59,-2821.0,846.0,-3541.0
469.302943,16.791251196198573,1.1307500082881252,130.47921025399108,99767.59299759485,-80,1240,4087,20,-20,76,-2817.0,858.0,-3519.0
469.357474,16.82079970943044,1.1250724427835725,129.79960915771818,99775.65422963508,-79,1234,4093,22,-7,19,-2821.0,858.0,-3541.0
469.407443,16.756287213679357,1.1846199734595702,130.8190270251238,99763.56238691733,-91,1228,4103,5,-6,11,-2820.0,833.0,-3500.0
469.457179,16.721279333097574,1.0876034723031327,130.31246082803705,99769.57088232972,-83,1240,4097,-22,-49,55,-2830.0,848.0,-3512.0
469.507367,16.69705141816247,1.0297470411521052,131.49869301737326,99755.50117624656,-80,1239,4083,-30,-41,55,-2830.0,859.0,-3520.0
469.557625,16.632548328541816,1.212468500071412,130.13940429845496,99771.62361183405,-86,1227,4091,-22,44,-60,-2815.0,842.0,-3515.0
469.616625,16.67230878602362,1.2863433216273445,130.90555407587212,99762.53609943691,-82,1241,4083,-19,29,-57,-2817.0,851.0,-3530.0
469.665714,16.814493429652202,1.2004086469742559,130.13940429845496,99771.62361183405,-84,1238,4086,40,-30,48,-2811.0,843.0,-3537.0
469.71889,16.873739843221287,1.3267772449392743,130.8190270251238,99763.56238691733,-91,1228,4097,52,34,-5,-2829.0,831.0,-3551.0
469.768535,16.791195816805963,1.0255396689448673,130.22593213119927,99770.59724793206,-76,1231,4091,-10,-102,-103,-2834.0,845.0,-3558.0
469.818747,16.851178906812013,1.2597918201975278,130.0528773297993,99772.64997403552,-98,1229,4086,42,39,-31,-2818.0,845.0,-3529.0
469.863186,16.787874611373514,1.2337805622259328,130.8190270251238,99763.56238691733,-93,1226,4089,4,-30,9,-2797.0,838.0,-3542.0
469.91886,16.782520859833973,1.287892282936923,130.13940429845496,99771.62361183405,-79,1234,4082,0,32,6,-2828.0,851.0,-3540.0
469.976782,16.829063980217537,1.5008088494657952,130.13940429845496,99771.62361183405,-97,1227,4096,42,66,-39,-2809.0,846.0,-3521.0
470.035818,16.892276818795168,1.3273856580582215,130.8190270251238,99763.56238691733,-82,1233,4082,36,-23,-49,-2830.0,846.0,-3543.0
470.095083,16.75986793545435,1.149381654770189,130.13940429845496,99771.62361183405,-87,1236,4096,-29,-61,-64,-2825.0,848.0,-3536.0
470.146047,16.85710581159528,1.1183956215703168,130.47921025399108,99767.59299759485,-95,1231,4088,52,-53,81,-2819.0,870.0,-3552.0
470.191059,16.843951428659153,1.1790559504628095,130.8190270251238,99763.56238691733,-88,1227,4091,31,1,25,-2832.0,849.0,-3576.0
470.236102,16.782935035585542,1.089873888959572,130.13940429845496,99771.62361183405,-83,1231,4090,-5,-50,79,-2841.0,858.0,-3565.0
470.287248,16.724740093520474,1.1450387594466374,131.24538127240075,99758.5055305316,-85,1241,4089,-33,-1,-49,-2829.0,846.0,-3537.0
470.344865,16.659964867017596,1.1401942258044968,130.31246082803705,99769.57088232972,-77,1232,4091,-23,-1,-38,-2841.0,848.0,-3561.0
470.394628,16.71597649611526,1.027735836579012,130.47921025399108,99767.59299759485,-79,1235,4085,6,-55,76,-2837.0,845.0,-3490.0
470.446113,16.56274096002028,1.1656542236883554,130.90555407587212,99762.53609943691,-97,1229,4085,-65,-3,-15,-2814.0,860.0,-3510.0
470.495453,16.618868831665612,1.323538592801781,130.5657376957423,99766.56667190367,-94,1230,4090,3,37,19,-2809.0,846.0,-3536.0
470.543831,16.725454001038276,1.235233312520613,130.99208199070898,99761.5098102564,-89,1240,4090,14,-38,61,-2831.0,860.0,-3561.0
470.61056,16.78748582012731,1.2997403504881182,130.22593213119927,99770.59724793206,-80,1238,4094,14,29,238,-2810.0,858.0,-3527.0
470.667518,16.879455407779886,1.2965564628546296,130.31246082803705,99769.57088232972,-86,1244,4076,14,4,42,-2815.0,856.0,-3546.0
470.715804,16.849261924468433,1.1596003250179605,130.22593213119927,99770.59724793206,-85,1237,4091,1,-55,22,-2815.0,846.0,-3551.0
470.76962,16.806355761624552,0.8908942625904185,130.99208199070898,99761.5098102564,-87,1234,4095,0,-133,55,-2808.0,852.0,-3505.0
470.827699,16.754156594729064,0.9383333944106934,130.90555407587212,99762.53609943691,-87,1233,4086,-13,-42,89,-2813.0,848.0,-3520.0
470.876203,16.69352564710105,1.0499622411198284,129.88613738146046,99774.62782752223,-91,1232,4085,-28,-18,66,-2836.0,844.0,-3549.0
470.935156,16.65837192881582,1.209487468103794,130.8190270251238,99763.56238691733,-81,1234,4092,-22,38,68,-2813.0,837.0,-3515.0
470.981033,16.533167182769528,1.2004656801232665,131.41843718412775,99756.45302689244,-79,1217,4083,-46,2,-7,-2823.0,853.0,-3516.0
471.036785,16.5577806633247,1.3084618866346547,130.31246082803705,99769.57088232972,-94,1226,4092,-8,15,-72,-2809.0,852.0,-3570.0
471.086778,16.751647513552502,1.3175137309023564,130.99208199070898,99761.5098102564,-70,1241,4087,36,48,-35,-2793.0,860.0,-3521.0
471.135644,16.87012261828888,1.3984452230562499,130.31246082803705,99769.57088232972,-91,1238,4082,38,34,-23,-2830.0,847.0,-3581.0
471.193942,16.819314759701598,1.3900461622364029,130.22593213119927,99770.59724793206,-76,1235,4082,-11,37,-85,-2820.0,860.0,-3547.0
471.251511,16.875649145226717,1.439940728928367,130.73879517150556,99764.51401542076,-83,1237,4090,25,47,-5,-2822.0,857.0,-3561.0
471.298396,16.66228032988603,1.2531603418322386,130.5657376957423,99766.56667190367,-90,1229,4091,-72,-66,73,-2818.0,856.0,-3576.0
471.343226,16.770714339717948,1.2507655163473694,130.31246082803705,99769.57088232972,-79,1225,4082,50,17,66,-2798.0,852.0,-3593.0
471.397267,16.682823157141552,1.1290422180428328,130.90555407587212,99762.53609943691,-89,1231,4087,-32,-58,81,-2825.0,836.0,-3550.0
471.44845,16.86382990726253,1.24953265386396,130.31246082803705,99769.57088232972,-87,1246,4087,39,31,-56,-2811.0,839.0,-3527.0
471.493412,16.839840149703672,1.245549147562472,130.82532520552252,99763.48768462945,-89,1226,4090,23,-9,-18,-2814.0,846.0,-3487.0
471.548133,16.883716767563552,1.4099450370397861,130.4855208140079,99767.51814602464,-100,1234,4092,31,37,11,-2818.0,850.0,-3540.0
471.597895,16.849725490077557,1.5291846432774177,130.65226600157717,99765.54034451226,-92,1225,4084,20,67,-72,-2823.0,848.0,-3564.0
471.642749,16.791401492022302,1.3825048015928134,130.4855208140079,99767.51814602464,-85,1233,4092,-10,-19,51,-2829.0,860.0,-3533.0
471.688047,16.864286422567947,1.4095674582140059,131.8448032767614,99751.39632181224,-80,1244,4088,17,53,87,-2819.0,839.0,-3566.0
471.736777,16.904919491481074,1.1970832877298958,130.4855208140079,99767.51814602464,-79,1240,4078,15,-53,100,-2814.0,841.0,-3573.0
471.786324,16.943925056112906,1.100816502527893,130.57205210314595,99766.49177532228,-87,1233,4091,44,-52,123,-2810.0,855.0,-3546.0
471.831646,16.95804618336331,1.2090753490238306,131.0786107696197,99760.48351937594,-79,1237,4088,31,47,-37,-3067.0,839.0,-3534.0
471.877152,16.765595445540004,1.0949455630675013,130.3989903889782,99768.54451502716,-86,1227,4085,-47,-60,47,-2835.0,848.0,-3514.0
471.925477,16.8730580090817,1.1520832990197776,130.31246082803705,99769.57088232972,-97,1247,4083,19,-23,59,-2833.0,847.0,-3555.0
471.98095,16.744221831687746,1.0939820257354609,130.4855208140079,99767.51814602464,-79,1233,4085,-36,-23,14,-2822.0,841.0,-3585.0
472.025557,16.894473231248078,1.2131695057475183,131.165140412619,99759.45722679576,-85,1239,4082,55,36,35,-2818.0,851.0,-3559.0
472.0712,16.83470336066933,1.1485676037357115,130.31246082803705,99769.57088232972,-93,1232,4089,-2,-53,80,-2819.0,860.0,-3560.0
472.116992,16.901360322430122,1.1807194651628794,130.31246082803705,99769.57088232972,-90,1233,4092,49,-10,60,-2807.0,827.0,-3584.0
472.166846,16.85466113783625,1.3880172936029924,129.97266646929623,99773.60142370891,-100,1222,4093,30,51,-32,-2822.0,829.0,-3517.0
472.217384,16.707780685664968,1.2703339859805634,130.65226600157717,99765.54034451226,-86,1228,4074,-46,-30,83,-2838.0,847.0,-3536.0
472.278306,16.759856506030456,1.4810058146025538,130.4855208140079,99767.51814602464,-90,1230,4080,16,75,-81,-2839.0,855.0,-3538.0
472.33512,16.79213215682796,1.3907094886668299,130.4855208140079,99767.51814602464,-88,1228,4077,19,-4,27,-2820.0,845.0,-3532.0
472.384033,16.69423917502433,1.301832222486234,130.3989903889782,99768.54451502716,-83,1234,4087,-41,-7,-7,-2829.0,839.0,-3565.0
472.42896,16.796522988141575,1.2156832381737799,130.4855208140079,99767.51814602464,-83,1246,4080,5,-23,78,-2800.0,854.0,-3560.0
472.483513,16.733512797784375,1.233839568281122,130.82532520552252,99763.48768462945,-87,1228,4075,-17,2,-73,-2817.0,835.0,-3576.0
472.531357,16.734850369807067,1.255112597577011,130.2322589174434,99770.52220206779,-94,1239,4084,-19,-9,126,-2826.0,837.0,-3527.0
472.577315,16.783123007459682,1.1530599652999038,130.82532520552252,99763.48768462945,-98,1227,4088,33,-75,76,-2806.0,843.0,-3505.0
472.634045,16.745614368940878,1.1120959205835796,131.165140412619,99759.45722679576,-88,1226,4091,5,-34,21,-2785.0,838.0,-3544.0
472.68274,16.726545783385067,1.1713096785565633,130.82532520552252,99763.48768462945,-83,1236,4088,-17,13,31,-2806.0,851.0,-3545.0
472.749065,16.879271653947,1.210106481313768,130.99838786584195,99761.43501794782,-83,1231,4083,52,9,-62,-2824.0,837.0,-3541.0
472.81744,16.245964849670056,1.9538587779081071,130.4855208140079,99767.51814602464,-92,1227,4093,-191,246,-198,-2828.0,829.0,-3542.0
472.884129,17.113384541513035,1.5430794009558177,130.91185610363303,99762.46135213839,-80,1229,4091,248,-28,27,-2815.0,835.0,-3562.0
472.960492,17.078562929179405,1.500397915321124,130.3989903889782,99768.54451502716,-79,1233,4080,35,45,221,-2805.0,838.0,-3557.0
473.022188,16.289571590764027,1.3191226333817223,130.99838786584195,99761.43501794782,-81,1229,4088,-248,-12,-75,-2818.0,842.0,-3551.0
473.088599,16.483716546928694,1.3891359416644287,130.4855208140079,99767.51814602464,-93,1232,4083,0,29,-23,-2800.0,849.0,-3575.0
473.136976,16.68186471236563,1.1846745936956067,131.165140412619,99759.45722679576,-86,1238,4081,26,-63,43,-2812.0,836.0,-3562.0
473.18735,16.68940804116115,1.1623961104675749,130.57205210314595,99766.49177532228,-85,1239,4082,-29,-10,-31,-2567.0,848.0,-3522.0
473.231615,16.739960183147254,1.1113925284681725,130.31246082803705,99769.57088232972,-75,1234,4089,8,-4,33,-2804.0,846.0,-3595.0
473.276817,16.887238302691582,1.2087816587585394,131.0786107696197,99760.48351937594,-90,1235,4083,58,23,33,-2815.0,855.0,-3528.0
473.325143,16.763525285473886,0.9454605928703044,130.99208199070898,99761.5098102564,-74,1231,4084,-37,-92,-33,-2810.0,841.0,-3590.0
473.381783,16.946089982230234,0.979131936181566,130.2322589174434,99770.52220206779,-80,1230,4088,78,-12,77,-2819.0,840.0,-3548.0
473.434649,16.941481603403272,1.0256265490716854,130.65226600157717,99765.54034451226,-91,1231,4079,25,-28,63,-2821.0,843.0,-3524.0
473.485288,16.94495983806693,1.030412721736665,130.4855208140079,99767.51814602464,-98,1238,4096,25,-56,40,-2804.0,834.0,-3556.0
473.537304,16.748594797844554,1.0272265178963749,130.4855208140079,99767.51814602464,-89,1226,4077,-49,-39,66,-2816.0,842.0,-3532.0
473.585592,16.872092158893288,1.1047633747618095,130.0591964212403,99772.57501819525,-91,1237,4082,42,-9,84,-2819.0,853.0,-3603.0
473.642359,16.831230933130563,1.1174332012974142,130.4855208140079,99767.51814602464,-92,1251,4092,-33,-26,12,-2812.0,838.0,-3539.0
473.686919,16.954601926453368,1.2862364117165506,130.57205210314595,99766.49177532228,-91,1232,4094,80,53,-1,-2812.0,834.0,-3558.0
473.737287,16.812621783912956,1.193932769693553,130.65858425638731,99765.46540292022,-93,1228,4083,-25,-48,76,-2826.0,839.0,-3513.0
473.7891,16.823093768330466,1.0975132799443392,130.3989903889782,99768.54451502716,-77,1227,4078,19,-28,129,-2837.0,824.0,-3554.0
473.838021,16.761319897444345,1.217316983249426,130.65858425638731,99765.46540292022,-89,1225,4086,-2,26,-41,-2824.0,841.0,-3543.0
473.882818,16.866267176979285,1.29838179179422,130.65858425638731,99765.46540292022,-89,1218,4087,86,31,-5,-2820.0,835.0,-3525.0
473.937043,16.75810055106922,1.2836717251564815,130.57205210314595,99766.49177532228,-92,1223,4079,-13,-9,37,-2836.0,849.0,-3523.0
473.98808,16.772089499578044,1.3360202413059135,131.33820229088334,99757.4046365368,-84,1232,4086,8,37,-78,-2830.0,832.0,-3557.0
474.033487,16.804592056808648,1.1429104501430452,129.97900948101963,99773.52618355004,-92,1229,4092,31,-90,-99,-3072.0,855.0,-3537.0
474.078313,16.8022016751945,1.1435313558891678,130.7451172737271,99764.4390288187,-80,1217,4101,53,1,-23,-2826.0,831.0,-3530.0
474.126997,16.88492027589121,1.271765454541148,130.7451172737271,99764.4390288187,-82,1225,4081,60,54,-65,-2821.0,852.0,-3541.0
474.181177,16.846791738877986,1.3128569200203952,130.57205210314595,99766.49177532228,-97,1244,4082,-19,0,-39,-2816.0,843.0,-3521.0
474.238289,17.839381790779193,1.3040421827584125,130.14572723728773,99771.54861098151,-75,1239,3842,250,23,-77,-2810.0,857.0,-3585.0
474.313134,17.533508700823102,1.3684586492771276,131.8448032767614,99751.39632181224,-92,1220,4084,69,20,87,-2833.0,839.0,-3575.0
474.373015,17.19599177345484,1.3677995825507199,130.99838786584195,99761.43501794782,-79,1226,4085,8,39,-77,-2843.0,843.0,-3575.0
474.43249,16.892549327794146,1.1665148339873137,130.99208199070898,99761.5098102564,-91,1218,4110,0,-66,103,-2827.0,822.0,-3552.0
474.486903,16.883494862784353,1.1487448300530445,130.82532520552252,99763.48768462945,-88,1231,4099,39,-20,82,-2844.0,840.0,-3528.0
474.536376,16.828468364361612,1.303558245058815,130.31246082803705,99769.57088232972,-102,1234,4075,-5,20,30,-2838.0,831.0,-3548.0
474.591343,16.707722823660873,1.0803784438364348,129.63288292455252,99777.63196864999,-78,1222,4083,-10,-63,16,-2846.0,835.0,-3552.0
474.640551,16.66733326884348,1.1457012172450265,130.65226600157717,99765.54034451226,-89,1221,4091,11,-1,-12,-2823.0,845.0,-3527.0
474.690742,16.708321689845484,1.2883471430967883,130.31246082803705,99769.57088232972,-83,1242,4077,-13,58,-70,-2812.0,846.0,-3514.0
474.73921,16.70881577385003,1.3489743877358298,130.82532520552252,99763.48768462945,-93,1219,4087,31,23,27,-2822.0,845.0,-3560.0
474.787363,16.72505925416596,1.3534944712431607,130.31246082803705,99769.57088232972,-84,1221,4091,37,29,-57,-2810.0,837.0,-3512.0
474.837075,16.71541563779973,1.3902207256195775,129.97266646929623,99773.60142370891,-89,1236,4079,-12,32,17,-2809.0,836.0,-3534.0
474.887495,16.763369424907076,1.23055993810206,129.54635344571872,99778.65841067434,-90,1232,4083,23,-52,-44,-2825.0,829.0,-3529.0
474.937866,16.68928439138786,1.290881519758231,131.165140412619,99759.45722679576,-89,1220,4090,6,23,-28,-2820.0,835.0,-3491.0
474.991217,16.60136829195043,1.1702312130143453,130.65226600157717,99765.54034451226,-80,1229,4084,-33,-26,42,-2568.0,839.0,-3507.0
475.043336,16.67803883486054,1.0754768541715316,130.31246082803705,99769.57088232972,-84,1236,4085,9,-44,102,-2818.0,845.0,-3527.0
475.094444,16.663712339882057,1.2162915330962174,130.22593213119927,99770.59724793206,-86,1227,4093,5,40,-15,-2813.0,843.0,-3535.0
475.15078,16.6755042431331,1.4154024192080754,130.3989903889782,99768.54451502716,-92,1231,4093,6,69,-82,-2822.0,837.0,-3538.0
475.196767,16.797522162803023,1.3651174378298059,130.31246082803705,99769.57088232972,-94,1229,4089,63,-8,-51,-2807.0,844.0,-3554.0
475.243321,16.712021285975677,1.2893129056296608,129.54635344571872,99778.65841067434,-86,1233,4079,-32,-10,56,-2836.0,844.0,-3558.0
475.296999,16.838793660271033,1.2628280940718717,130.22593213119927,99770.59724793206,-88,1250,4087,20,-3,67,-2817.0,854.0,-3527.0
475.341522,16.81921659097361,1.1784959900860048,130.8190270251238,99763.56238691733,-83,1243,4084,-14,-25,9,-2823.0,845.0,-3556.0
475.389496,16.75928454830207,1.253316858959103,130.22593213119927,99770.59724793206,-89,1228,4089,1,23,-81,-2817.0,837.0,-3511.0
475.437254,16.742357077811082,1.1720417075169753,130.13940429845496,99771.62361183405,-89,1230,4097,12,-37,72,-2822.0,833.0,-3517.0
475.488998,16.73814583087271,0.9922610755128851,130.22593213119927,99770.59724793206,-86,1237,4080,-10,-85,141,-2570.0,843.0,-3517.0
475.543415,16.814035836202475,0.9507622949975154,130.8190270251238,99763.56238691733,-75,1230,4091,44,-28,69,-2829.0,837.0,-3517.0
475.594809,16.71076655723909,0.9597697336839045,129.37329708037106,99780.71128962103,-81,1230,4094,-19,-28,29,-2818.0,846.0,-3558.0
475.647241,16.81265554663418,1.1559641494879203,130.8190270251238,99763.56238691733,-90,1238,4087,33,34,-56,-2823.0,819.0,-3517.0
475.698512,16.888043238350544,1.1061758619732804,130.22593213119927,99770.59724793206,-88,1235,4081,41,-38,42,-2805.0,848.0,-3526.0
