Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
486.495788,0.5662759908635072,6.7944326266724495,113.71433022614788,99966.60718851275,-512,44,4248,-11,-39,12,-2607.0,-412.0,-2979.0
486.543423,0.49970801373909296,6.88180223712125,114.1399078831831,99961.55122613716,-511,48,4239,-32,18,26,-2595.0,-415.0,-2991.0
486.591047,0.5562425105761946,6.662510177307668,114.47883765883962,99957.52480902421,-502,52,4243,5,-85,-75,-2585.0,-415.0,-2944.0
486.638722,0.5028538162074634,6.771034132642914,113.80098886085977,99965.57764682008,-514,42,4241,-19,7,-22,-2604.0,-410.0,-3001.0
486.686399,0.6533307840979399,6.869341035648743,113.46208059108714,99969.60407107306,-503,46,4225,53,29,-44,-2602.0,-412.0,-2954.0
486.73404,0.7363173390810194,6.799629604657209,113.71433022614788,99966.60718851275,-503,45,4227,44,-29,43,-2611.0,-412.0,-2999.0
486.785001,0.7594541958624863,6.777977054026634,199.9789790327548,98945.98670729678,-507,43,4241,31,-20,-9,-2580.0,-426.0,-2961.0
486.837005,0.7644511855733942,6.6843452327124435,114.05324964003024,99962.5807296014,-503,47,4248,21,-43,80,-2610.0,-426.0,-2956.0
486.88478,0.5534485736411064,6.75737511970224,113.80098886085977,99965.57764682008,-509,45,4242,-64,2,44,-2584.0,-415.0,-2926.0
486.932438,0.6013954900429731,6.901042975262982,113.71433022614788,99966.60718851275,-513,56,4254,2,36,-60,-2596.0,-410.0,-2971.0
486.980004,0.5625925331648515,6.926305582752901,114.05324964003024,99962.5807296014,-511,50,4230,-20,2,2,-2586.0,-411.0,-2971.0
487.02805,0.6238311681101688,7.0174386190384865,114.1399078831831,99961.55122613716,-511,50,4240,17,34,23,-2602.0,-404.0,-2946.0
487.07602,0.6647114571267045,7.144145333393097,113.3754215648162,99970.63365099422,-508,42,4238,28,64,-40,-2582.0,-403.0,-2959.0
487.124081,0.7842529796394316,7.086975148140999,114.31322696423996,99959.4922141387,-509,50,4239,53,2,-12,-2571.0,-425.0,-2973.0
487.172074,0.6809185682567729,6.887843458297515,113.80098886085977,99965.57764682008,-503,48,4236,-22,-54,48,-2596.0,-417.0,-2948.0
487.219722,0.5507909766194545,6.960870506658921,114.90443651355221,99952.46896678374,-518,37,4236,-28,13,-30,-2591.0,-427.0,-2989.0
487.267654,0.6369455572322378,6.956295729411979,113.3754215648162,99970.63365099422,-520,53,4241,22,-13,-11,-2593.0,-413.0,-2978.0
487.315459,0.7209455991045494,6.8866459243791525,114.47883765883962,99957.52480902421,-505,53,4244,31,-17,38,-2585.0,-401.0,-2982.0
487.363267,0.6995526171645522,6.897598886986661,113.88764836049202,99964.54810343725,-510,44,4244,11,1,-30,-2598.0,-436.0,-2922.0
487.411063,0.6894943484751763,6.823135416696478,113.97430872504953,99963.5185583644,-506,54,4249,-2,-26,-43,-2597.0,-417.0,-2935.0
487.459074,0.7707300440161683,6.698027319164886,113.97430872504953,99963.5185583644,-506,46,4251,47,-55,41,-2599.0,-422.0,-2971.0
487.507052,0.7365869077933296,6.71184572066204,114.39988780213906,99958.46270560498,-510,48,4253,6,-18,99,-2602.0,-424.0,-2955.0
487.555065,0.7691117391685256,6.855859740694022,113.88764836049202,99964.54810343725,-510,53,4247,22,36,-69,-2592.0,-399.0,-2960.0
487.603042,0.7658086349858348,6.740668393676312,113.88764836049202,99964.54810343725,-507,46,4247,22,-50,9,-2586.0,-414.0,-2917.0
487.650742,0.6146671931664422,6.654955819314462,114.22656699125135,99960.52172098288,-511,45,4240,-38,-59,44,-2587.0,-402.0,-2938.0
487.69845,0.5923884381903888,6.835786341397239,114.65215595675869,99955.4658734829,-510,54,4240,-16,43,-71,-2592.0,-416.0,-2969.0
487.74615,0.6021014113419142,6.8046675736469835,113.97430872504953,99963.5185583644,-505,44,4238,10,-17,13,-2573.0,-409.0,-2949.0
487.796066,0.6316281985894274,6.79081351523316,113.38316651611447,99970.54163430579,-516,44,4247,19,-28,-35,-2581.0,-434.0,-2984.0
487.844032,0.7375953012345756,6.793580986081624,114.06096995452246,99962.48901160188,-501,47,4245,50,-1,-17,-2595.0,-411.0,-2959.0
487.891725,0.7650727237410454,6.759555075788022,114.31322696423996,99959.4922141387,-515,40,4237,41,-39,57,-2595.0,-405.0,-2929.0
487.939457,0.5522516585689631,6.641882962815919,113.88764836049202,99964.54810343725,-496,45,4247,-63,-47,-38,-2608.0,-412.0,-2953.0
487.987028,0.4355142360696224,6.689551371395179,113.3754215648162,99970.63365099422,-516,50,4235,-56,-25,85,-2605.0,-409.0,-2973.0
488.035069,0.5403444850462072,6.864013763253605,113.2098433558035,99972.60087905634,-503,43,4239,33,53,17,-2604.0,-410.0,-2962.0
488.085849,0.5864639003209546,6.890635877276144,114.48654950496342,99957.43319538164,-503,45,4243,17,12,69,-2576.0,-420.0,-2979.0
488.141867,0.6202248124101123,6.968676245736168,114.1476320489354,99961.4594631496,-511,48,4243,12,21,85,-2606.0,-412.0,-2936.0
488.192634,0.6004221588637941,6.7827481282952995,113.72206285944668,99966.51532116876,-505,48,4233,-5,-64,49,-2604.0,-437.0,-2946.0
488.241256,0.63863611515832,6.836758482579245,114.99109570338824,99951.43953639679,-518,48,4232,16,-10,43,-2594.0,-422.0,-2926.0
488.294918,0.7096116327068025,6.605206531608554,114.1476320489354,99961.4594631496,-513,51,4230,27,-105,135,-2576.0,-423.0,-2953.0
488.354738,0.4337311285681642,6.566101904775538,114.06096995452246,99962.48901160188,-499,49,4245,-83,-34,4,-2583.0,-420.0,-2955.0
488.404733,0.41949249241921505,6.676930243753281,113.29650450349389,99971.57125752601,-511,55,4231,-37,-4,4,-2573.0,-393.0,-2936.0
488.45185,0.49747166701751,6.6653323293781925,114.39988780213906,99958.46270560498,-514,49,4230,8,-47,107,-2569.0,-423.0,-2924.0
488.513709,0.43638873000709427,6.8633589260280985,113.72206285944668,99966.51532116876,-506,42,4246,-23,40,-22,-2571.0,-421.0,-2954.0
488.557509,0.5169474791928311,6.940613040311336,114.06096995452246,99962.48901160188,-520,49,4238,11,6,-12,-2576.0,-417.0,-2915.0
488.605695,0.5161493513034984,6.82715459931977,114.23429500827363,99960.42991300795,-497,45,4232,-8,-31,12,-2562.0,-431.0,-2917.0
488.661323,0.49397407159764184,6.932979635765613,114.1476320489354,99961.4594631496,-505,48,4246,-19,31,-17,-2587.0,-406.0,-2967.0
488.721352,0.5302047957404875,6.994046104038782,113.97430872504953,99963.5185583644,-511,43,4250,6,17,85,-2570.0,-433.0,-2934.0
488.780945,0.4454419922140814,7.005585340703474,113.97430872504953,99963.5185583644,-512,45,4245,-35,5,-21,-2582.0,-419.0,-2911.0
488.833709,0.3907185498355058,6.921623303258714,114.1476320489354,99961.4594631496,-501,45,4243,-38,-12,-40,-2582.0,-423.0,-2969.0
488.883973,0.2737627107392131,6.799155858399727,114.06096995452246,99962.48901160188,-521,46,4241,-73,-69,-6,-2581.0,-441.0,-2893.0
488.929644,0.32256118881770013,6.701593821024592,114.1476320489354,99961.4594631496,-501,48,4245,-25,-45,-54,-2575.0,-412.0,-2912.0
488.97576,0.3400643871588321,6.623236468535964,114.06096995452246,99962.48901160188,-505,47,4243,-31,-55,67,-2582.0,-440.0,-2930.0
489.023589,0.4949364665028173,6.688582032614067,113.63540123839994,99967.54490616012,-510,42,4232,36,-13,-19,-2585.0,-415.0,-2908.0
489.072088,0.4901282927116096,6.84824892842594,114.06096995452246,99962.48901160188,-502,47,4244,-20,47,-38,-2595.0,-423.0,-2896.0
489.125711,0.6440708627854326,6.859139455325065,114.1476320489354,99961.4594631496,-509,42,4247,47,-6,23,-2586.0,-419.0,-2940.0
489.182513,0.7853509458505067,6.917987815318298,114.73881640307413,99954.43640317793,-499,47,4235,49,24,63,-2592.0,-413.0,-2897.0
489.234991,0.7199266866749489,7.072972939407766,113.72206285944668,99966.51532116876,-507,49,4246,-13,61,-46,-2578.0,-416.0,-2870.0
489.284493,0.7610668721270183,7.030587348739534,114.73881640307413,99954.43640317793,-508,54,4241,14,1,44,-2575.0,-414.0,-2964.0
489.336078,0.8321374463998505,7.0224273495109895,114.1476320489354,99961.4594631496,-500,54,4254,30,24,-24,-2579.0,-436.0,-2933.0
489.38954,0.9003219056340268,6.8725094095331585,114.06096995452246,99962.48901160188,-503,41,4240,55,-37,67,-2594.0,-412.0,-2957.0
489.443808,0.8112460511746568,6.842728575395889,114.1476320489354,99961.4594631496,-510,42,4245,3,-17,-69,-2581.0,-410.0,-2918.0
489.508811,0.6929047124994495,6.900289543571892,113.72206285944668,99966.51532116876,-505,41,4241,-12,15,-17,-2590.0,-401.0,-2911.0
489.562207,0.8462312951108335,6.866127582253425,114.23429500827363,99960.42991300795,-505,46,4249,68,-7,25,-2597.0,-424.0,-2913.0
489.6212,0.8592673158623381,6.925886158184467,114.23429500827363,99960.42991300795,-501,48,4237,27,26,119,-2581.0,-424.0,-2919.0
489.67226,0.6923598406531525,6.949526838907053,113.8953886963603,99964.45614611679,-512,46,4245,-36,8,-4,-2581.0,-423.0,-2935.0
489.723258,0.6693421218058971,7.0421356660852,113.8953886963603,99964.45614611679,-509,49,4241,-3,42,13,-2591.0,-418.0,-2901.0
489.785102,0.8252511368032801,7.10035701837343,113.13094419287273,99973.53828787389,-508,49,4240,55,34,-27,-2579.0,-421.0,-2907.0
489.842242,0.7534567048986869,6.956198133990922,114.65987550538304,99955.37416986722,-504,47,4242,-2,-22,-40,-2579.0,-414.0,-2899.0
489.890783,0.7186596648371821,6.9016038962822295,114.32095883254206,99959.40036117697,-505,49,4233,0,-9,20,-2569.0,-419.0,-2901.0
489.939638,0.7124580759275932,7.005213652572957,114.23429500827363,99960.42991300795,-517,49,4250,8,34,52,-2583.0,-428.0,-2949.0
490.001897,0.7939847451547583,6.82331443301454,113.72982321605122,99966.42312452747,-511,51,4246,33,-50,-29,-2592.0,-410.0,-2939.0
490.063631,0.7349593867973468,6.878598804093724,114.1476320489354,99961.4594631496,-506,46,4235,2,15,-71,-2593.0,-427.0,-2941.0
490.118773,0.6451106160985911,6.831137389427249,114.32095883254206,99959.40036117697,-501,44,4247,-13,-5,9,-2588.0,-422.0,-2968.0
490.178971,0.6825223657614056,6.627064764613698,113.55649313619047,99968.48238279569,-511,41,4240,27,-78,-64,-2595.0,-411.0,-2945.0
490.231535,0.8060970759156585,6.71060357054234,113.8953886963603,99964.45614611679,-513,57,4244,43,-3,10,-2589.0,-426.0,-2903.0
490.283903,0.6683374975116844,6.8830362294357,113.46982939367999,99969.51200939556,-511,46,4245,-27,44,8,-2596.0,-413.0,-2937.0
490.34155,0.6735361968297244,6.9875647176455855,113.46982939367999,99969.51200939556,-508,47,4257,11,40,7,-2596.0,-413.0,-2937.0
490.392846,0.7673390081543925,6.936266318137544,114.32095883254206,99959.40036117697,-513,47,4238,47,-15,39,-2606.0,-430.0,-2921.0
490.45355,0.6091480465715466,6.821383812270188,113.8953886963603,99964.45614611679,-500,52,4233,-41,-23,-1,-2586.0,-428.0,-2930.0
490.507631,0.6558046517269167,6.874130889746352,113.72982321605122,99966.42312452747,-509,57,4235,5,12,33,-2580.0,-433.0,-2951.0
490.570594,0.6747121379271479,6.767167301061817,114.40762352174558,99958.37080765693,-512,41,4233,24,-48,73,-2584.0,-411.0,-2920.0
490.622917,0.6174290075768764,6.63823649458519,113.6431577436459,99967.45275450623,-506,45,4239,-9,-59,5,-2588.0,-442.0,-2959.0
490.674684,0.6451622731311886,6.652173041535046,113.39093919001465,99970.44928831789,-510,48,4244,13,-24,-58,-2587.0,-438.0,-2920.0
490.733892,0.7023653211300523,6.68110233566281,114.40762352174558,99958.37080765693,-509,43,4244,32,-15,-19,-2591.0,-430.0,-2966.0
490.794191,0.7942992234774593,6.709325919682679,114.74653980298321,99954.34465457647,-502,48,4246,43,-3,-8,-2582.0,-431.0,-2900.0
490.845255,0.6301798763457165,6.711831323335519,114.068717993034,99962.39696430719,-509,52,4242,-48,-21,-16,-2593.0,-420.0,-2921.0
490.902552,0.7422589962088646,6.766354538116538,114.5809554949776,99956.3116955501,-510,46,4234,47,-4,-61,-2581.0,-429.0,-2962.0
490.95581,0.7584516718211851,6.772619223479711,113.72982321605122,99966.42312452747,-506,41,4235,34,-10,64,-2581.0,-433.0,-2954.0
491.002057,0.659022620699042,6.935660786423038,113.47760591897317,99969.41961842035,-517,43,4229,-14,39,44,-2582.0,-437.0,-2954.0
491.06176,0.5834551718172335,7.099878918532108,113.8164895534113,99965.39349285944,-506,50,4235,-20,61,46,-2582.0,-439.0,-2924.0
491.120015,0.685408418318699,7.060391776743183,113.72982321605122,99966.42312452747,-500,44,4251,42,21,-25,-2574.0,-425.0,-2954.0
491.166795,0.7160136125525012,6.9171409626933436,113.8164895534113,99965.39349285944,-498,50,4245,22,-21,65,-2585.0,-414.0,-2896.0
491.215272,0.5797922580799384,6.759389899391375,114.83320496551356,99953.31513759687,-524,38,4224,-25,-88,-26,-2585.0,-418.0,-2960.0
491.267177,0.6514886775285544,6.907001924366563,114.24205074948752,99960.3377757413,-515,50,4245,25,34,-95,-2583.0,-419.0,-2974.0
491.316553,0.5936242566438859,6.926140741694274,113.72982321605122,99966.42312452747,-504,42,4240,-6,17,36,-2580.0,-419.0,-2949.0
491.364311,0.53414678908689,6.884415250232622,113.8164895534113,99965.39349285944,-510,51,4254,-28,-12,13,-2599.0,-424.0,-2935.0
491.41289,0.5330057907213135,6.946759052944947,114.49428907589403,99957.34125244786,-517,42,4236,3,12,-19,-2589.0,-418.0,-2977.0
491.462107,0.4947719705666809,6.989070258283113,114.068717993034,99962.39696430719,-504,40,4244,-9,32,44,-2583.0,-411.0,-2907.0
491.511857,0.6180168220353965,6.77990859522997,113.56427351289635,99968.38994683365,-510,48,4232,39,-75,-13,-2578.0,-414.0,-2961.0
491.567925,0.5616438889629564,6.8693443024821095,114.068717993034,99962.39696430719,-506,47,4241,-15,25,-11,-2575.0,-403.0,-2928.0
491.624054,0.5096004426895091,6.789910306825352,114.068717993034,99962.39696430719,-505,45,4234,-17,-26,10,-2583.0,-437.0,-2937.0
491.669725,0.533735649814951,6.838726723818179,113.72982321605122,99966.42312452747,-511,46,4232,3,5,-74,-2578.0,-418.0,-2964.0
491.72097,0.6376061117109565,6.692635939854534,113.9031567557262,99964.36385950242,-505,52,4238,28,-57,-55,-2589.0,-421.0,-2912.0
491.79077,0.4970127040286108,6.771521500243976,113.9031567557262,99964.36385950242,-514,46,4244,-34,-1,52,-2567.0,-415.0,-2934.0
491.836722,0.47510739652198475,6.86634357092281,114.49428907589403,99957.34125244786,-504,38,4243,-6,36,-43,-2576.0,-423.0,-2926.0
491.88674,0.5977364386612535,6.889504520867214,200.24327459548,98942.87277189117,-499,46,4245,38,23,-39,-2584.0,-412.0,-2962.0
491.934157,0.6802255258385234,7.009670288369591,113.39093919001465,99970.44928831789,-512,45,4237,39,46,-40,-2592.0,-415.0,-2967.0
491.989506,0.7250259656668542,7.0088210912714395,114.49428907589403,99957.34125244786,-507,49,4242,24,16,80,-2584.0,-414.0,-2945.0
492.036652,0.6983755242118652,6.858795812301926,113.05206591412208,99974.47545567866,-518,46,4235,7,-63,48,-2589.0,-408.0,-2950.0
492.092689,0.5689313325260646,6.8242073652634465,113.39093919001465,99970.44928831789,-506,55,4251,-45,-9,34,-2592.0,-411.0,-2962.0
492.147561,0.6167856072658706,6.758058994109736,113.72982321605122,99966.42312452747,-503,45,4234,19,-23,49,-2591.0,-408.0,-2933.0
492.195009,0.6227919994791444,6.621959479999508,113.72982321605122,99966.42312452747,-503,44,4247,11,-61,-53,-2591.0,-427.0,-2975.0
492.244733,0.617352087512857,6.754218258276938,114.57321207270815,99956.40368346905,-512,42,4247,10,20,1,-2577.0,-406.0,-3004.0
492.293959,0.6002571274732649,6.638186610573016,114.5809554949776,99956.3116955501,-510,45,4239,0,-64,-58,-2577.0,-407.0,-2932.0
492.344054,0.7257761219924297,6.764781300623743,113.72982321605122,99966.42312452747,-512,47,4239,52,17,10,-2593.0,-399.0,-2974.0
492.397236,0.8655350560073434,6.973306234457576,113.8164895534113,99965.39349285944,-522,55,4237,57,45,-19,-2590.0,-408.0,-2904.0
492.449884,0.7926025626923225,6.970586052655492,113.9031567557262,99964.36385950242,-512,41,4235,13,2,-3,-2590.0,-398.0,-2982.0
492.498021,0.6930422366156601,6.980579818417939,113.72982321605122,99966.42312452747,-507,46,4237,-14,16,49,-2596.0,-415.0,-2928.0
492.547832,0.6694866469058801,6.978256354510942,113.72982321605122,99966.42312452747,-515,50,4244,0,1,4,-2581.0,-394.0,-2907.0
492.603002,0.5166580356271127,6.793882466289533,113.72982321605122,99966.42312452747,-502,50,4248,-49,-47,56,-2589.0,-401.0,-2965.0
492.650429,0.6128807975033715,6.843430162556264,113.9031567557262,99964.36385950242,-509,49,4235,30,9,106,-2590.0,-414.0,-2923.0
492.707212,0.521421246107815,6.885424241829914,113.47760591897317,99969.41961842035,-517,49,4235,-31,-2,-24,-2584.0,-424.0,-2927.0
492.758905,0.5858081151854884,6.714663277022456,114.24205074948752,99960.3377757413,-494,48,4237,17,-45,7,-2589.0,-412.0,-2909.0
492.815791,0.5069943878839509,6.883137669863378,114.49428907589403,99957.34125244786,-507,42,4244,-20,45,-27,-2577.0,-413.0,-2974.0
492.862667,0.6473572301148509,6.943673079175155,113.72982321605122,99966.42312452747,-501,46,4240,52,39,-29,-2577.0,-411.0,-2931.0
492.917537,0.7314053392719099,7.110858025631744,113.8953886963603,99964.45614611679,-509,43,4234,44,67,-22,-2597.0,-417.0,-2943.0
492.964884,0.6435155170830936,6.971903631741792,113.6431577436459,99967.45275450623,-499,37,4224,-3,-17,14,-2584.0,-433.0,-2932.0
493.013994,0.6042162961345554,6.7970734277359925,113.8087253454384,99965.4857344875,-509,47,4246,-8,-58,96,-2578.0,-420.0,-2954.0
493.066794,0.5814118713110723,6.881279494448043,113.98205291222713,99963.42655605657,-503,51,4247,-11,34,-51,-2585.0,-422.0,-2956.0
493.114561,0.7248041705202932,6.997293086861503,113.6431577436459,99967.45275450623,-513,52,4234,52,43,-43,-2568.0,-415.0,-2945.0
493.163731,0.6058314166213303,6.874696810172729,114.23429500827363,99960.42991300795,-504,50,4244,-36,-26,30,-2572.0,-392.0,-2954.0
493.217425,0.6291106626692985,6.995765956784219,113.8087253454384,99965.4857344875,-516,38,4236,25,36,-45,-2572.0,-413.0,-2946.0
493.262023,0.5836445316252482,6.984393999042205,114.068717993034,99962.39696430719,-523,45,4236,-11,-12,-29,-2588.0,-421.0,-2917.0
493.314723,0.6420687272271183,7.007966982215281,113.55649313619047,99968.48238279569,-513,52,4243,16,17,-40,-2586.0,-422.0,-2946.0
493.365814,0.5280494786640374,6.945574281200917,113.72982321605122,99966.42312452747,-515,46,4238,-36,-17,-50,-2562.0,-420.0,-2950.0
493.421531,0.5866297162892543,6.968793783275466,113.55649313619047,99968.48238279569,-519,47,4231,16,2,20,-2612.0,-424.0,-2931.0
493.469299,0.5506782762799826,6.851338711434851,113.30427332601583,99971.47895652607,-510,41,4248,-5,-36,35,-2578.0,-408.0,-2956.0
493.517805,0.6115443435582218,6.7391003808933085,113.6431577436459,99967.45275450623,-507,46,4250,23,-42,47,-2587.0,-425.0,-2931.0
493.567954,0.632195346690844,6.770194411789641,114.068717993034,99962.39696430719,-506,46,4233,13,2,-46,-2599.0,-399.0,-2947.0
493.623548,0.6588029449691787,6.60745639980747,112.96539965853468,99975.50516211631,-508,48,4242,14,-67,39,-2596.0,-412.0,-2951.0
493.672779,0.6575259449485573,6.558768409407806,113.55649313619047,99968.48238279569,-495,44,4236,13,-29,18,-2582.0,-434.0,-2949.0
493.728755,0.6889232436100381,6.580957154994966,113.8087253454384,99965.4857344875,-500,40,4242,30,-12,-1,-2588.0,-425.0,-2941.0
493.786132,0.653199231266602,6.730289040926825,113.72982321605122,99966.42312452747,-514,41,4231,8,15,-1,-2576.0,-418.0,-2950.0
493.836409,0.7731191115856999,6.830749733426652,113.8953886963603,99964.45614611679,-505,49,4238,54,29,-46,-2577.0,-421.0,-2922.0
493.885558,0.818378762560866,6.87607182328368,113.38316651611447,99970.54163430579,-514,48,4242,41,6,-50,-2608.0,-414.0,-2946.0
493.933539,0.8162450111919033,6.937263005486605,200.41179365450964,98940.88731852265,-517,48,4246,27,14,21,-2583.0,-410.0,-2900.0
493.982382,0.8066252627628652,6.767908144348288,113.72982321605122,99966.42312452747,-499,42,4240,33,-47,28,-2568.0,-404.0,-2930.0
494.037456,0.7308310691816289,6.791607260004959,113.72982321605122,99966.42312452747,-510,41,4243,8,-4,-3,-2572.0,-416.0,-2928.0
494.085637,0.5825881017481137,6.770383376071237,114.99880293153755,99951.34798212722,-504,49,4235,-44,-12,-3,-2583.0,-432.0,-2929.0
494.131853,0.5076807280481623,6.79094542473569,113.6431577436459,99967.45275450623,-506,45,4241,-26,1,-17,-2592.0,-425.0,-2952.0
494.185027,0.5023703981576647,6.928877267844089,113.55649313619047,99968.48238279569,-505,52,4240,-14,48,30,-2585.0,-407.0,-2961.0
494.229726,0.4674302189709649,6.893981340884604,113.6431577436459,99967.45275450623,-509,46,4233,-22,-10,-25,-2573.0,-424.0,-2904.0
494.28565,0.47842290762240547,6.834655638059769,114.40762352174558,99958.37080765693,-506,51,4243,-11,-15,6,-2584.0,-414.0,-2951.0
494.332383,0.6197821854644298,6.988854234233619,114.40762352174558,99958.37080765693,-507,53,4237,39,64,-87,-2586.0,-414.0,-2959.0
494.388001,0.5934519919655551,6.851674193039363,113.8953886963603,99964.45614611679,-518,54,4240,-14,-50,-26,-2588.0,-422.0,-2946.0
494.436801,0.5667524814087155,6.8008208132137105,113.72982321605122,99966.42312452747,-505,45,4240,-6,-17,25,-2581.0,-421.0,-2943.0
494.487471,0.4374709927062435,6.723457599424363,114.1476320489354,99961.4594631496,-508,39,4245,-41,-37,-50,-2582.0,-407.0,-2972.0
494.540781,0.5830098701340923,6.804218825568441,114.32095883254206,99959.40036117697,-511,46,4229,41,9,17,-2594.0,-418.0,-2944.0
494.59585,0.4953790517077623,6.795323224999875,113.6431577436459,99967.45275450623,-509,50,4236,-36,-12,60,-2578.0,-425.0,-2951.0
494.641745,0.45524709908782657,6.697027798363186,114.23429500827363,99960.42991300795,-500,41,4245,-19,-37,10,-2591.0,-426.0,-2933.0
494.698214,0.5096409093790055,6.520397019294386,113.72982321605122,99966.42312452747,-506,47,4236,6,-79,101,-2582.0,-414.0,-3009.0
494.74322,0.42939331601232844,6.64399337501308,27.32423040869312,100997.2380428783,-517,42,4230,-38,-6,-12,-2581.0,-406.0,-2994.0
494.795534,0.39792905880245566,6.5181937463354265,114.068717993034,99962.39696430719,-503,47,4241,-30,-67,64,-2570.0,-414.0,-2959.0
494.851355,0.3921570035764781,6.5183854394001335,113.8164895534113,99965.39349285944,-513,42,4249,-16,-45,39,-2550.0,-433.0,-2937.0
494.898765,0.44586013281465753,6.728814732998537,113.72982321605122,99966.42312452747,-502,43,4223,3,50,-53,-2584.0,-435.0,-2968.0
494.948535,0.36139513858567535,6.822182509548573,113.98205291222713,99963.42655605657,-520,39,4250,-41,2,-61,-2590.0,-412.0,-2957.0
494.9966,0.37268294431189386,6.837716781197384,113.13094419287273,99973.53828787389,-504,44,4243,-20,4,57,-2580.0,-406.0,-2971.0
495.048776,0.4977795676044428,6.84013608196936,113.55649313619047,99968.48238279569,-517,43,4237,27,-20,9,-2571.0,-422.0,-2919.0
495.094275,0.604157774750573,6.847804873624432,113.72982321605122,99966.42312452747,-505,49,4240,28,1,49,-2588.0,-429.0,-2933.0
495.142276,0.7087706307217616,6.911664641454824,113.98205291222713,99963.42655605657,-505,42,4241,49,25,23,-2588.0,-427.0,-2916.0
495.19873,0.6613468800672945,7.078757315662828,113.72982321605122,99966.42312452747,-518,43,4232,-2,45,-46,-2586.0,-425.0,-2926.0
495.246696,0.6025872684193269,6.97692323518248,113.1387330346889,99973.44574755151,-502,45,4246,-16,-10,-1,-2572.0,-421.0,-2913.0
495.294287,0.6896958757677069,6.967462806348962,113.39093919001465,99970.44928831789,-514,43,4235,41,-4,-16,-2579.0,-411.0,-2958.0
495.340724,0.6734136497651313,6.890713739419524,114.24205074948752,99960.3377757413,-511,50,4235,-3,-29,57,-2597.0,-415.0,-2895.0
495.388743,0.7364798315860266,6.975590165497257,114.49428907589403,99957.34125244786,-507,45,4241,36,37,31,-2590.0,-407.0,-2927.0
495.437191,0.6451729657714899,6.784552070612879,114.49428907589403,99957.34125244786,-504,47,4245,-23,-61,101,-2594.0,-415.0,-2938.0
495.483747,0.8055029417672627,6.867601524584415,114.40762352174558,99958.37080765693,-514,49,4239,69,14,39,-2607.0,-429.0,-2940.0
495.535772,0.7282803600046268,6.765794627721106,113.72982321605122,99966.42312452747,-509,43,4245,-2,-42,88,-2604.0,-418.0,-2900.0
495.581828,0.6391563527288596,6.820610872482213,113.39093919001465,99970.44928831789,-520,46,4240,-22,-10,40,-2592.0,-424.0,-2921.0
495.635862,0.650123985214499,6.833042139378228,114.24205074948752,99960.3377757413,-506,50,4250,4,1,67,-2595.0,-422.0,-2958.0
495.685763,0.7544978838685134,6.941933986893055,113.6431577436459,99967.45275450623,-503,47,4231,47,43,-3,-2591.0,-405.0,-2949.0
495.738736,0.6306557874673557,6.950490331440054,114.40762352174558,99958.37080765693,-512,45,4245,-27,4,52,-2583.0,-428.0,-2990.0
495.785915,0.5533839118458868,6.866343405571588,113.55649313619047,99968.48238279569,-504,50,4246,-34,-20,-17,-2577.0,-427.0,-2932.0
495.854972,0.7586042787323294,6.989898076100129,113.72982321605122,99966.42312452747,-508,49,4246,55,35,-46,-2586.0,-435.0,-2934.0
495.9018,0.77320332953583,6.971017806635188,113.98982482299589,99963.33422445654,-503,41,4241,36,15,-39,-2604.0,-440.0,-2951.0
495.956329,0.795173031452477,6.985035756886078,113.72982321605122,99966.42312452747,-513,40,4232,38,7,-66,-2592.0,-419.0,-2967.0
496.004882,0.6705707581713924,6.877372407778292,114.40762352174558,99958.37080765693,-515,50,4245,-33,-42,-19,-2590.0,-417.0,-2957.0
496.0563,0.5642149459152084,6.773102497387239,113.56427351289635,99968.38994683365,-504,39,4247,-20,-33,119,-2589.0,-430.0,-2959.0
496.104722,0.6422019939419918,6.877426393297964,114.49428907589403,99957.34125244786,-516,41,4250,39,21,4,-2590.0,-426.0,-2927.0
496.151187,0.6783480915047034,6.892369329372964,114.068717993034,99962.39696430719,-509,42,4232,30,4,-17,-2586.0,-427.0,-2929.0
496.198906,0.7230899420309395,6.799193301442303,114.40762352174558,99958.37080765693,-508,43,4242,36,-36,-19,-2582.0,-415.0,-2956.0
496.254732,0.6006977757848568,6.7932570523009606,113.55649313619047,99968.48238279569,-513,48,4235,-30,-18,4,-2583.0,-424.0,-2975.0
496.299805,0.5634682121250468,6.966664601238969,113.47760591897317,99969.41961842035,-522,55,4232,-28,42,33,-2594.0,-403.0,-2956.0
496.346927,0.5613755825029009,6.904569607177716,200.49835916834763,98939.86743579553,-500,41,4240,6,-3,2,-2587.0,-424.0,-2926.0
496.402079,0.5670113028514575,6.839833735288076,113.6431577436459,99967.45275450623,-513,47,4232,0,-29,4,-2608.0,-411.0,-2922.0
496.450191,0.5505241271723177,6.825058079356256,200.49835916834763,98939.86743579553,-508,45,4246,-6,-9,91,-2592.0,-419.0,-2916.0
496.502886,0.6542332546907345,6.63958070735897,113.6431577436459,99967.45275450623,-509,49,4256,33,-75,101,-2601.0,-434.0,-2939.0
496.549644,0.6358852045932593,6.898112699457783,114.40762352174558,99958.37080765693,-505,45,4232,3,85,-33,-2609.0,-425.0,-2938.0
