Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
20.74181,0.6899650533454454,11.039460897386135,27.612329299087186,100993.78679359806,-817,50,4167,13,-20,23,-2909.0,-193.0,-2757.0
20.797178,0.6888519474154461,11.01738385257805,27.525883848815788,100994.82234742683,-815,42,4166,17,-20,72,-2928.0,-203.0,-2775.0
20.846228,0.725764769876037,10.99565829563395,27.024393336713516,101000.83000983669,-822,53,4169,16,-34,54,-2913.0,-183.0,-2754.0
20.897435,0.678917264260076,10.99406241784588,26.600770642387996,101005.90507135022,-820,51,4172,-10,-24,116,-2910.0,-186.0,-2735.0
20.948812,0.6948355860728641,11.047223771353726,27.024393336713516,101000.83000983669,-823,35,4167,34,-9,48,-2910.0,-189.0,-2750.0
21.004587,0.5720981226512842,10.994428738513106,26.600770642387996,101005.90507135022,-824,51,4174,-39,-42,65,-2928.0,-198.0,-2758.0
21.067878,0.668388248462323,11.017462819462255,27.612329299087186,100993.78679359806,-835,38,4176,42,-34,93,-2901.0,-187.0,-2762.0
21.113092,0.6647783266974021,10.986263598026333,27.69877561462836,100992.75123800155,-823,40,4177,20,-42,90,-2901.0,-185.0,-2724.0
21.163939,0.7388617155873951,11.08486978390919,26.678610155891498,101004.97252716891,-823,47,4171,38,7,20,-2922.0,-192.0,-2728.0
21.215411,0.7398154487814183,11.01567739488674,27.188686623162134,100998.86180792753,-818,59,4166,-1,-42,53,-2909.0,-196.0,-2728.0
21.266169,0.847363207318211,11.12157385943556,27.525883848815788,100994.82234742683,-826,57,4160,44,5,-9,-2918.0,-200.0,-2756.0
21.319639,0.8558426853144309,11.282087594060284,28.701893754750035,100980.73533833171,-823,53,4170,23,43,40,-2922.0,-199.0,-2770.0
21.367731,0.7918403706076004,11.215201552338167,27.690204166300145,100992.8539165025,-804,46,4165,7,2,24,-2933.0,-206.0,-2790.0
21.419388,0.7479259023577028,11.204458017351755,26.678610155891498,101004.97252716891,-811,41,4168,16,7,-1,-2927.0,-189.0,-2740.0
21.479868,0.6624102705548558,11.124819007254656,27.439439263819086,100995.85789948766,-806,49,4179,-13,-9,-9,-2927.0,-191.0,-2724.0
21.529118,0.5968793485892342,11.056023885905354,26.514324025756956,101006.94073976175,-819,51,4183,-23,-33,74,-2912.0,-206.0,-2759.0
21.599652,0.5462143748116314,11.184576117288579,27.352995544082322,100996.89344978046,-819,54,4190,-20,27,-15,-2915.0,-199.0,-2768.0
21.649141,0.534458135548865,11.255197744091967,27.352995544082322,100996.89344978046,-824,55,4183,-23,24,-46,-2932.0,-212.0,-2764.0
21.699849,0.5714299466563504,11.041825200545254,27.525883848815788,100994.82234742683,-815,63,4183,-17,-68,38,-2889.0,-199.0,-2788.0
21.751552,0.5630122160531014,11.154961469625883,27.10224164938217,100999.89739818247,-818,49,4180,-9,31,111,-2924.0,-200.0,-2742.0
21.800702,0.6372862436084659,11.156412060667682,27.525883848815788,100994.82234742683,-814,42,4170,34,4,6,-2913.0,-192.0,-2782.0
21.849841,0.5894976198007452,10.99655577086651,28.286754830583718,100985.70795981691,-808,47,4167,-15,-53,6,-2910.0,-203.0,-2746.0
21.900629,0.583297932307938,11.204189371832317,26.85150001573342,101002.90127203912,-827,48,4170,-5,48,-40,-2925.0,-192.0,-2790.0
21.951906,0.5448490756613513,11.126197009200018,27.188686623162134,100998.86180792753,-813,49,4171,-20,-20,35,-2921.0,-208.0,-2755.0
22.003855,0.6324309128967947,11.089907108873247,26.85150001573342,101002.90127203912,-822,48,4179,26,-23,46,-2923.0,-209.0,-2787.0
22.055842,0.6347583308069434,11.185505725732606,26.85150001573342,101002.90127203912,-826,45,4162,7,13,-20,-2916.0,-209.0,-2802.0
22.107969,0.613651215363396,11.276194624149015,28.20031015789854,100986.74343725738,-822,59,4174,-23,31,-48,-2914.0,-205.0,-2738.0
22.16408,0.5183508594908361,11.249574358254495,26.937946243581194,101001.86564182189,-829,37,4180,-19,-12,22,-2907.0,-224.0,-2797.0
22.210747,0.5357944883948109,11.206639463145557,28.03598268169343,100988.71185750003,-825,49,4188,-7,-14,67,-2906.0,-196.0,-2785.0
22.264681,0.5190766138756878,11.129075240518528,26.937946243581194,101001.86564182189,-822,46,4164,-13,-33,-20,-2932.0,-201.0,-2759.0
22.320057,0.671869565941613,11.226904715463764,26.514324025756956,101006.94073976175,-826,40,4169,56,19,-9,-2916.0,-182.0,-2785.0
22.369641,0.6460206364607577,11.199970008959804,28.286754830583718,100985.70795981691,-830,49,4163,-7,-25,-6,-2919.0,-192.0,-2750.0
22.425747,0.739271153535965,11.170479976330677,27.612329299087186,100993.78679359806,-818,46,4179,39,-6,-6,-2921.0,-199.0,-2751.0
22.480473,0.700827733163293,11.09582991606209,26.350053528573202,101008.90879611566,-820,43,4170,6,-31,54,-2916.0,-190.0,-2741.0
22.529905,0.7314786545571207,11.074032829966866,26.937946243581194,101001.86564182189,-823,43,4181,30,-22,40,-2917.0,-191.0,-2834.0
22.584284,0.7704289471686034,11.06035922404861,27.69877561462836,100992.75123800155,-835,40,4169,39,-41,-27,-2922.0,-192.0,-2765.0
22.636242,0.8001314863722216,11.154749449350799,26.85150001573342,101002.90127203912,-815,56,4165,17,26,19,-2929.0,-201.0,-2744.0
22.686883,0.7787147303428199,11.24143718102751,27.863091693471997,100990.78289053682,-828,43,4168,21,16,14,-2929.0,-208.0,-2752.0
22.738956,0.7950139717740381,11.296919761402885,28.286754830583718,100985.70795981691,-819,42,4174,35,28,4,-2916.0,-208.0,-2776.0
22.792582,0.8216703296894422,11.40294317230262,26.85150001573342,101002.90127203912,-824,55,4165,21,43,-19,-2909.0,-198.0,-2784.0
22.845879,0.867000155956071,11.31446811544274,28.373200368523907,100984.67248060898,-813,50,4168,39,-1,17,-2908.0,-214.0,-2782.0
22.903669,0.7644321780347546,11.23248633086157,26.85150001573342,101002.90127203912,-824,48,4165,-7,-23,69,-2908.0,-203.0,-2760.0
22.953981,0.745099702690768,11.248952861802335,28.03598268169343,100988.71185750003,-819,50,4164,9,12,-33,-2914.0,-202.0,-2753.0
23.007408,0.7055286485074265,11.12494923114562,27.024393336713516,101000.83000983669,-821,47,4171,4,-41,38,-2879.0,-216.0,-2768.0
23.056755,0.6883745352320366,11.215132461736358,27.69877561462836,100992.75123800155,-825,49,4172,5,23,51,-2891.0,-187.0,-2813.0
23.109867,0.6676302783126608,11.205118643373044,27.69877561462836,100992.75123800155,-811,51,4171,-1,13,18,-2897.0,-193.0,-2786.0
23.166379,0.6122772861208211,11.183071967943812,27.024393336713516,101000.83000983669,-824,44,4177,-5,-9,1,-2936.0,-201.0,-2788.0
23.216229,0.56768306848544,11.13871072903146,27.44802673618468,100995.7550265552,-825,44,4169,-9,-25,38,-2921.0,-192.0,-2748.0
23.269134,0.60196011666281,11.210075307122777,27.69877561462836,100992.75123800155,-825,46,4172,14,16,-1,-2922.0,-196.0,-2752.0
23.319679,0.6116590085931835,11.191890661126948,27.69877561462836,100992.75123800155,-819,47,4183,7,2,-23,-2934.0,-195.0,-2788.0
23.370652,0.6500615936722007,11.225959616967296,27.612329299087186,100993.78679359806,-826,53,4182,10,10,38,-2921.0,-192.0,-2729.0
23.418825,0.5867998535700351,11.124508028347858,26.937946243581194,101001.86564182189,-820,42,4172,-10,-35,35,-2928.0,-178.0,-2737.0
23.47398,0.5494197833654292,11.090446898965629,26.85150001573342,101002.90127203912,-827,42,4169,-5,-28,62,-2924.0,-180.0,-2748.0
23.526657,0.6852037453048205,11.060929111094728,27.69877561462836,100992.75123800155,-828,58,4169,32,-33,-14,-2908.0,-184.0,-2801.0
23.58019,0.735107577248549,11.111757233855922,26.85150001573342,101002.90127203912,-819,48,4176,29,9,6,-2922.0,-196.0,-2736.0
23.632893,0.7234727106462187,11.185167812444517,27.525883848815788,100994.82234742683,-826,49,4175,10,13,35,-2922.0,-183.0,-2765.0
23.683627,0.699950045790477,11.042188155001515,28.20031015789854,100986.74343725738,-813,44,4175,12,-44,4,-2916.0,-187.0,-2757.0
23.734426,0.7214253791869008,11.091745788940349,27.188686623162134,100998.86180792753,-816,48,4170,21,10,54,-2902.0,-179.0,-2777.0
23.784004,0.67338321964176,10.961166176322076,27.352995544082322,100996.89344978046,-817,55,4184,-15,-54,58,-2908.0,-193.0,-2734.0
23.832401,0.6557970990606368,11.0345609670484,27.36157916656093,100996.79062211374,-825,50,4170,-1,-3,15,-2919.0,-189.0,-2792.0
23.89046,0.6533289859576774,11.105498020350067,26.341433388368188,101009.01207127972,-820,47,4175,8,10,-6,-2909.0,-184.0,-2746.0
23.936667,0.6924826883353117,11.151248961314836,27.352995544082322,100996.89344978046,-823,58,4168,7,5,41,-2919.0,-200.0,-2744.0
23.986453,0.6614916393000062,11.085691521294843,27.690204166300145,100992.8539165025,-812,46,4174,2,-17,64,-2898.0,-182.0,-2750.0
24.038068,0.6076749714642647,10.949448784819017,27.690204166300145,100992.8539165025,-812,40,4164,-1,-54,59,-2929.0,-199.0,-2706.0
24.097624,0.6071603846337954,11.066481717067042,27.603761700606583,100993.88942683322,-819,46,4164,5,15,18,-2906.0,-189.0,-2695.0
24.145118,0.6359173078203867,11.027019356401855,27.690204166300145,100992.8539165025,-824,50,4165,10,-39,27,-2913.0,-193.0,-2745.0
24.193628,0.6139411422716508,11.003940649356075,28.027423408303065,100988.81438683515,-819,49,4167,-6,-28,30,-2909.0,-188.0,-2735.0
24.248059,0.6496543478082248,10.853803516680705,26.678610155891498,101004.97252716891,-815,46,4185,19,-66,51,-2912.0,-194.0,-2753.0
24.299649,0.5585505937493723,10.75437779451065,28.027423408303065,100988.81438683515,-825,44,4174,-23,-84,77,-2912.0,-204.0,-2778.0
24.34735,0.6259560420610986,10.791175663919754,26.842911919670783,101003.00415833735,-817,46,4182,27,-30,51,-2920.0,-186.0,-2767.0
24.397176,0.6575172883923469,10.862441291936928,27.352995544082322,100996.89344978046,-819,41,4168,27,-19,59,-2909.0,-215.0,-2774.0
24.450805,0.7684355472371157,11.086203436887235,27.180110700413206,100998.96454506106,-818,52,4173,43,48,61,-2925.0,-200.0,-2784.0
24.523314,0.5744342607618818,11.005106645060383,27.8545401197178,100990.88532934092,-822,52,4180,-43,-38,-6,-2922.0,-207.0,-2762.0
24.576811,0.5874084822216498,11.115613563979235,26.678610155891498,101004.97252716891,-822,47,4174,4,15,4,-2937.0,-215.0,-2759.0
24.625063,0.6091095770754325,11.097153614067766,27.690204166300145,100992.8539165025,-811,47,4170,9,-6,11,-2936.0,-186.0,-2717.0
24.681424,0.6505506867133763,11.19445819015888,26.678610155891498,101004.97252716891,-822,51,4163,12,16,25,-2923.0,-193.0,-2776.0
24.729535,0.5681888832095339,11.076546268066894,28.027423408303065,100988.81438683515,-824,50,4172,-32,-58,-2,-2910.0,-202.0,-2753.0
24.777201,0.6839151667990624,11.181714958361198,27.690204166300145,100992.8539165025,-827,45,4171,49,16,-45,-2944.0,-201.0,-2687.0
24.82685,0.674825818990066,11.092312988524482,26.678610155891498,101004.97252716891,-813,39,4179,20,-28,82,-2925.0,-202.0,-2730.0
24.873812,0.7071675041558276,11.114350949922072,27.439439263819086,100995.85789948766,-817,41,4171,34,-1,-61,-2925.0,-187.0,-2723.0
24.92047,0.6122996617459999,11.15479155945408,26.765054653175113,101003.93690048816,-812,54,4171,-38,18,85,-2910.0,-196.0,-2729.0
24.968486,0.5216636573341219,11.19947073226951,27.690204166300145,100992.8539165025,-812,40,4180,-23,26,87,-2921.0,-197.0,-2756.0
25.019545,0.533587648780139,11.072339000767887,27.439439263819086,100995.85789948766,-811,47,4173,-2,-38,116,-2931.0,-184.0,-2755.0
25.074148,0.565853032949511,11.123664465226438,26.765054653175113,101003.93690048816,-812,53,4176,-2,16,7,-2919.0,-178.0,-2753.0
25.122214,0.5945793861513957,11.106013961792588,27.266552689615338,100997.92899830498,-821,47,4186,9,-14,37,-2919.0,-201.0,-2759.0
25.181892,0.6456254051691315,11.238367727531683,26.765054653175113,101003.93690048816,-816,43,4183,24,42,32,-2938.0,-198.0,-2763.0
25.227832,0.7026347139955239,11.307082578289144,26.678610155891498,101004.97252716891,-826,40,4167,43,24,-16,-2929.0,-178.0,-2773.0
25.280735,0.6602077864530022,11.259482779362008,26.85150001573342,101002.90127203912,-823,43,4182,3,-8,-5,-2930.0,-179.0,-2795.0
25.325654,0.7272021266858205,11.170300828768706,27.525883848815788,100994.82234742683,-802,46,4166,40,-3,33,-2913.0,-187.0,-2739.0
25.381408,0.723732350116866,11.079176034631404,26.765054653175113,101003.93690048816,-822,46,4180,16,-36,46,-2931.0,-183.0,-2723.0
25.431742,0.7759414556216777,10.842131115801983,28.537539242877948,100982.7039875883,-804,51,4175,31,-82,142,-2926.0,-200.0,-2713.0
25.48116,0.7565664163000331,11.029031626222237,28.20031015789854,100986.74343725738,-832,45,4168,18,16,-30,-2908.0,-182.0,-2778.0
25.547668,0.9216757756550247,11.143427356971001,27.525883848815788,100994.82234742683,-821,45,4169,72,16,-12,-2931.0,-181.0,-2752.0
25.593081,0.8315559290697795,11.105320399238298,28.286754830583718,100985.70795981691,-808,41,4170,15,-3,78,-2928.0,-163.0,-2778.0
25.641487,0.7192638502421232,11.105120743948387,27.525883848815788,100994.82234742683,-817,54,4177,-26,-4,-9,-2922.0,-183.0,-2706.0
25.695684,0.5699046159977107,11.011986623705418,27.352995544082322,100996.89344978046,-822,52,4184,-45,-44,14,-2909.0,-180.0,-2738.0
25.745744,0.7035035040728465,11.140844738773527,26.765054653175113,101003.93690048816,-822,49,4170,51,27,24,-2938.0,-191.0,-2723.0
25.798586,0.7181925616862875,11.057650336843869,26.4278782744203,101007.97640640494,-819,42,4174,29,-36,-37,-2938.0,-192.0,-2771.0
25.847587,0.7238448120750316,11.087856114684527,27.10224164938217,100999.89739818247,-822,43,4168,27,-8,95,-2928.0,-183.0,-2772.0
25.900657,0.6678747852557402,11.050667201259056,27.024393336713516,101000.83000983669,-820,46,4167,-1,-28,-6,-2924.0,-174.0,-2780.0
25.950199,0.6655587447740645,11.180818932207776,26.678610155891498,101004.97252716891,-825,42,4176,20,29,-20,-2932.0,-191.0,-2775.0
25.999512,0.8164732765832611,11.165336001197657,27.525883848815788,100994.82234742683,-815,42,4168,82,-2,69,-2917.0,-173.0,-2786.0
26.057848,0.8365519638148206,11.1543916775066,27.188686623162134,100998.86180792753,-820,44,4176,40,-7,23,-2940.0,-173.0,-2752.0
26.107556,0.8237803126128402,11.14784066918,27.690204166300145,100992.8539165025,-822,57,4167,13,-12,7,-2922.0,-166.0,-2745.0
26.158835,0.6792406305881296,11.21007817258338,27.612329299087186,100993.78679359806,-813,41,4178,-15,31,-28,-2948.0,-189.0,-2735.0
26.208465,0.5516682368037791,11.071410690576645,26.678610155891498,101004.97252716891,-822,38,4172,-21,-57,71,-2932.0,-187.0,-2726.0
26.25682,0.5573613962376068,10.978188078654219,26.85150001573342,101002.90127203912,-819,45,4167,7,-53,67,-2917.0,-183.0,-2781.0
26.309522,0.5626704697021974,11.00301652308043,27.352995544082322,100996.89344978046,-814,42,4155,12,-11,6,-2932.0,-182.0,-2737.0
26.356374,0.5031002712864291,11.029761729439853,27.188686623162134,100998.86180792753,-829,47,4172,-23,-26,-48,-2915.0,-184.0,-2741.0
26.403331,0.579943242153163,11.11673515048235,27.439439263819086,100995.85789948766,-825,50,4186,23,13,7,-2935.0,-188.0,-2766.0
26.452105,0.5450266102508726,11.241710225116638,26.85150001573342,101002.90127203912,-810,47,4179,-10,58,-1,-2919.0,-214.0,-2733.0
26.501754,0.5186638262329027,11.29172476674145,27.525883848815788,100994.82234742683,-814,46,4176,-9,35,-22,-2928.0,-198.0,-2730.0
26.554681,0.6180771143191459,11.288032393110406,28.20031015789854,100986.74343725738,-813,45,4179,38,21,74,-2928.0,-198.0,-2759.0
26.606895,0.5297962530480222,11.357932839248399,27.612329299087186,100993.78679359806,-823,47,4173,-26,34,25,-2935.0,-195.0,-2766.0
26.659679,0.6024705025669742,11.257183971519774,27.439439263819086,100995.85789948766,-820,54,4172,15,-19,121,-2930.0,-186.0,-2778.0
26.708567,0.743754225613233,11.158864681423399,26.514324025756956,101006.94073976175,-813,56,4188,49,-15,20,-2946.0,-194.0,-2733.0
26.75573,0.8282149763060875,11.243888870460108,27.439439263819086,100995.85789948766,-821,50,4188,53,38,37,-2936.0,-178.0,-2736.0
26.803924,0.668154962654828,11.2648055376632,28.20031015789854,100986.74343725738,-827,50,4176,-39,8,-1,-2917.0,-186.0,-2720.0
26.857669,0.7991615459801741,11.349490048853223,27.188686623162134,100998.86180792753,-826,47,4178,62,35,7,-2933.0,-181.0,-2745.0
26.905937,0.7959652153827848,11.22469063643486,27.525883848815788,100994.82234742683,-818,55,4180,15,-24,30,-2930.0,-191.0,-2723.0
26.958581,0.8336193470121547,11.132956667500684,26.765054653175113,101003.93690048816,-817,43,4174,48,-23,22,-2928.0,-169.0,-2745.0
27.007796,0.9080730764477994,11.129937549682818,26.59216652388751,101006.00815208112,-825,52,4174,56,-11,-32,-2928.0,-181.0,-2795.0
27.060596,0.8969562870827282,11.10634060212058,28.20031015789854,100986.74343725738,-814,43,4174,43,-3,-104,-2917.0,-174.0,-2760.0
27.110936,0.7591335703746631,10.928184103399971,26.514324025756956,101006.94073976175,-821,47,4166,-13,-80,78,-2941.0,-178.0,-2733.0
27.171209,0.6785560650796816,10.895298868267476,27.863091693471997,100990.78289053682,-823,41,4165,6,-41,49,-2933.0,-186.0,-2734.0
27.220646,0.6893123141164931,10.87977208551084,27.188686623162134,100998.86180792753,-813,43,4184,29,-24,-38,-2934.0,-198.0,-2779.0
27.270207,0.5928726268788076,10.84897300443174,26.85150001573342,101002.90127203912,-825,41,4179,-10,-52,74,-2926.0,-173.0,-2761.0
27.324123,0.5044433248527153,11.047108606901366,27.439439263819086,100995.85789948766,-822,44,4169,-20,34,24,-2923.0,-173.0,-2705.0
27.381858,0.43739191284107126,11.11855914710767,27.690204166300145,100992.8539165025,-814,49,4181,-27,21,1,-2952.0,-178.0,-2719.0
27.431729,0.3332599624698914,11.059721364298266,27.525883848815788,100994.82234742683,-824,37,4179,-37,-35,101,-2928.0,-194.0,-2766.0
27.48049,0.3626563048201027,10.967078314201467,27.352995544082322,100996.89344978046,-821,44,4172,-7,-54,64,-2922.0,-198.0,-2734.0
27.53262,0.35709256189481947,10.999009784110084,27.188686623162134,100998.86180792753,-832,50,4172,-26,-30,56,-2914.0,-191.0,-2812.0
27.588613,0.32508800395007165,11.073476004800774,26.678610155891498,101004.97252716891,-808,45,4178,-28,24,20,-2929.0,-184.0,-2704.0
27.639882,0.37780435248484634,11.124885219469054,28.113866350478215,100987.77891293015,-820,48,4183,-7,10,74,-2916.0,-195.0,-2743.0
27.702652,0.4201174889149446,11.14171964881568,27.188686623162134,100998.86180792753,-827,52,4169,-10,-12,24,-2922.0,-195.0,-2759.0
27.750822,0.5525014004477397,11.133598115986384,27.188686623162134,100998.86180792753,-823,39,4178,50,-12,101,-2926.0,-203.0,-2735.0
27.802478,0.6025454569829489,11.209291303286514,27.863091693471997,100990.78289053682,-820,41,4176,27,24,28,-2932.0,-168.0,-2744.0
27.852676,0.6484033510639198,11.096634247637205,27.525883848815788,100994.82234742683,-813,49,4176,19,-31,-17,-2926.0,-174.0,-2762.0
27.901175,0.657944004543298,11.126721476990113,27.525883848815788,100994.82234742683,-823,54,4191,2,3,-4,-2925.0,-163.0,-2763.0
27.952447,0.7121218334530321,11.12190632580287,28.537539242877948,100982.7039875883,-823,51,4180,25,-11,-93,-2932.0,-163.0,-2728.0
28.004552,0.6371695943171111,11.121081542117459,26.85150001573342,101002.90127203912,-823,49,4180,-16,-10,-24,-2913.0,-191.0,-2760.0
28.056197,0.6470412414467185,11.10707115659205,27.949536754945367,100989.74737490223,-814,53,4173,2,-4,-70,-2937.0,-181.0,-2748.0
28.107853,0.7163644766437498,11.187082345126132,27.188686623162134,100998.86180792753,-811,44,4181,40,38,4,-2912.0,-194.0,-2715.0
28.163761,0.6937736560161755,11.189708480645193,27.197290118851466,100998.75874056296,-823,42,4169,15,-4,38,-2921.0,-176.0,-2746.0
28.211479,0.657279045650295,11.21059932365571,27.525883848815788,100994.82234742683,-828,44,4161,4,-6,13,-2925.0,-188.0,-2734.0
28.263445,0.6732136962800348,11.189020286699739,27.024393336713516,101000.83000983669,-812,44,4174,21,7,4,-2927.0,-182.0,-2720.0
28.315741,0.7544906731165809,11.248329940718852,27.024393336713516,101000.83000983669,-822,46,4172,45,21,-12,-2921.0,-197.0,-2758.0
28.367738,0.7855589827611797,11.273158080480403,27.110841295135298,100999.79437608366,-827,43,4181,40,10,-33,-2908.0,-191.0,-2721.0
28.425692,0.7310375494454026,11.246123273537645,28.546094040198863,100982.60151689129,-812,46,4178,7,13,-41,-2902.0,-193.0,-2748.0
28.47116,0.7626837662985494,11.163781733767065,27.024393336713516,101000.83000983669,-821,54,4173,23,-27,10,-2903.0,-195.0,-2736.0
28.526861,0.6825717993327771,11.054444571553491,27.53447517109297,100994.71942922914,-815,49,4180,-9,-31,6,-2911.0,-192.0,-2751.0
28.576008,0.7515933019966294,11.150924511761989,26.7736664715234,101003.83372922306,-818,37,4163,59,27,-12,-2932.0,-200.0,-2747.0
28.624577,0.7851873368965024,10.978037357379893,27.785222795449158,100991.71568063748,-819,51,4172,31,-71,40,-2919.0,-196.0,-2768.0
28.679845,0.7459427413598542,11.089338819041263,27.53447517109297,100994.71942922914,-823,49,4172,9,16,58,-2906.0,-201.0,-2751.0
28.727176,0.7328759079756266,11.166183162656406,26.350053528573202,101008.90879611566,-819,44,4163,23,22,-9,-2923.0,-187.0,-2740.0
28.779154,0.7421172837958584,11.078087955438791,27.024393336713516,101000.83000983669,-809,48,4187,24,-14,59,-2925.0,-186.0,-2764.0
28.828162,0.6894946329891912,11.206172926105689,27.69877561462836,100992.75123800155,-825,42,4173,10,35,-48,-2931.0,-187.0,-2775.0
28.884492,0.7671710367237715,11.30814754058955,28.373200368523907,100984.67248060898,-823,43,4185,51,40,-14,-2926.0,-194.0,-2757.0
28.93255,0.7941889123267694,11.363978088636912,27.110841295135298,100999.79437608366,-813,42,4183,48,57,-41,-2920.0,-179.0,-2765.0
28.980817,0.7908778782572422,11.352113840418058,27.44802673618468,100995.7550265552,-819,37,4186,46,26,-14,-2928.0,-185.0,-2775.0
29.036464,0.7521694463449383,11.428382491050089,27.110841295135298,100999.79437608366,-818,38,4175,29,54,-48,-2932.0,-183.0,-2766.0
29.085587,0.834532225581615,11.224990292482808,26.937946243581194,101001.86564182189,-818,44,4167,66,-47,16,-2932.0,-183.0,-2726.0
29.1368,0.7136434054321062,11.094111275653646,27.785222795449158,100991.71568063748,-827,45,4179,-7,-49,64,-2924.0,-171.0,-2729.0
29.184818,0.7227128840690873,11.065658217001129,28.03598268169343,100988.71185750003,-817,47,4171,28,-12,54,-2937.0,-176.0,-2710.0
29.23916,0.6864779400272061,11.082850866851121,27.024393336713516,101000.83000983669,-808,48,4183,10,19,-28,-2922.0,-199.0,-2717.0
29.286722,0.6174569438475259,11.064962791632794,27.87167084154958,100990.68012150601,-821,43,4174,-1,-14,22,-2937.0,-180.0,-2739.0
29.33563,0.584882702569914,11.077492246354945,26.7736664715234,101003.83372922306,-819,44,4182,5,2,41,-2915.0,-211.0,-2727.0
29.383761,0.639846005299948,11.163315285908329,26.85150001573342,101002.90127203912,-820,46,4181,34,32,44,-2924.0,-176.0,-2750.0
29.440508,0.6133101372772984,11.192237068608518,28.03598268169343,100988.71185750003,-820,37,4192,21,19,29,-2920.0,-186.0,-2751.0
29.507421,0.5194310239618731,11.110020231813465,27.612329299087186,100993.78679359806,-822,50,4171,-19,-22,-33,-2922.0,-206.0,-2767.0
29.562698,0.5616774206388324,11.159865298191406,28.286754830583718,100985.70795981691,-819,45,4172,21,18,33,-2933.0,-191.0,-2774.0
29.610187,0.5192729214739678,11.147988012619019,26.765054653175113,101003.93690048816,-825,54,4175,-24,-8,57,-2934.0,-185.0,-2753.0
29.666344,0.6257925448630097,11.135342290567142,26.85150001573342,101002.90127203912,-814,46,4168,42,5,27,-2908.0,-198.0,-2765.0
29.714633,0.6862018860916965,11.184150609167796,27.69877561462836,100992.75123800155,-821,46,4175,40,21,-12,-2922.0,-173.0,-2775.0
29.762754,0.6466508303426137,11.14782095959331,27.525883848815788,100994.82234742683,-823,44,4177,9,-11,-12,-2938.0,-191.0,-2744.0
29.815393,0.7014286182257891,11.230694475671623,27.188686623162134,100998.86180792753,-818,61,4179,16,40,7,-2928.0,-173.0,-2719.0
29.876087,0.7501511207462888,11.151022630106956,27.525883848815788,100994.82234742683,-823,48,4174,36,-19,-20,-2942.0,-193.0,-2786.0
29.922836,0.6174802018282083,11.100057287935629,27.352995544082322,100996.89344978046,-814,41,4185,-18,-4,46,-2921.0,-182.0,-2766.0
29.980319,0.6844358656317978,11.023817491977587,28.20031015789854,100986.74343725738,-815,46,4171,38,-22,45,-2952.0,-198.0,-2775.0
30.026911,0.6858359005240356,10.975151221811256,27.612329299087186,100993.78679359806,-825,55,4177,8,-39,53,-2931.0,-185.0,-2725.0
30.073651,0.6075342570835065,11.06821886986532,28.113866350478215,100987.77891293015,-814,43,4180,-6,34,-51,-2937.0,-183.0,-2769.0
30.131183,0.5085593507933232,11.181674891568191,27.863091693471997,100990.78289053682,-818,48,4183,-24,40,61,-2929.0,-182.0,-2726.0
30.180911,0.601176046710832,11.201346382128287,27.949536754945367,100989.74737490223,-824,42,4178,45,11,49,-2936.0,-183.0,-2797.0
30.232033,0.5723525152657499,11.211878264737534,26.85150001573342,101002.90127203912,-826,60,4173,-21,5,68,-2921.0,-186.0,-2780.0
30.281665,0.5804162783611257,11.169437710258412,27.525883848815788,100994.82234742683,-826,48,4173,8,-15,-7,-2925.0,-182.0,-2794.0
30.33047,0.5145885976890775,11.20766616276212,27.69877561462836,100992.75123800155,-823,37,4175,-4,18,-27,-2927.0,-184.0,-2760.0
30.388722,0.5716256625367269,11.342707222496859,28.20031015789854,100986.74343725738,-826,42,4171,28,48,17,-2919.0,-178.0,-2789.0
30.433434,0.5732255807062469,11.276013185190285,27.690204166300145,100992.8539165025,-813,40,4169,18,10,-4,-2910.0,-191.0,-2726.0
30.484631,0.5649891181830812,11.31369060866808,27.2751324622168,100997.82621590458,-826,55,4169,-9,24,14,-2895.0,-199.0,-2783.0
30.549811,0.5460765451671011,11.243623552699864,27.525883848815788,100994.82234742683,-824,48,4163,-1,-9,56,-2952.0,-183.0,-2758.0
30.594687,0.6038237056198916,11.247113109545227,26.85150001573342,101002.90127203912,-817,44,4170,32,24,-56,-2940.0,-188.0,-2734.0
30.647763,0.6482456801534778,11.203374914777395,27.10224164938217,100999.89739818247,-822,43,4172,32,-3,30,-2930.0,-185.0,-2775.0
30.69849,0.6553592810721788,11.129975203075814,28.113866350478215,100987.77891293015,-813,47,4173,17,-6,-20,-2917.0,-204.0,-2760.0
30.748455,0.5410147828841844,11.070571206511824,27.525883848815788,100994.82234742683,-820,44,4181,-26,-17,-19,-2911.0,-178.0,-2745.0
30.800651,0.4886454846412343,11.113301647715103,26.85150001573342,101002.90127203912,-814,45,4173,-15,23,29,-2922.0,-176.0,-2706.0
30.851888,0.46030965735186524,11.125366769527444,28.20031015789854,100986.74343725738,-818,48,4175,-17,11,-15,-2929.0,-190.0,-2765.0
30.905808,0.5998265129407622,11.185477937092584,27.525883848815788,100994.82234742683,-823,45,4186,48,26,27,-2940.0,-184.0,-2719.0
30.954178,0.6979297412665143,11.207870813973022,26.177158652455123,101010.98021109556,-811,50,4170,43,34,41,-2915.0,-171.0,-2721.0
