Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
444.009988,16.48665088034225,1.305129933208113,130.837877448315,99763.33880346942,-100,1236,4085,-57,-11,58,-2814.0,807.0,-3598.0
444.060595,16.6736484819932,1.1952702333320626,131.09159887165538,99760.32947228328,-88,1228,4069,42,-44,80,-2792.0,819.0,-3550.0
444.109647,16.49789830061838,1.0610377658282237,131.43175904829758,99756.29502634154,-70,1210,4106,-30,-31,42,-2787.0,805.0,-3566.0
444.15919,16.654935162365653,1.2284310092155606,130.837877448315,99763.33880346942,-82,1226,4089,48,56,1,-2792.0,819.0,-3552.0
444.203099,16.57345764383731,1.2144887591713533,131.43175904829758,99756.29502634154,-96,1212,4080,-13,-34,-33,-2789.0,815.0,-3572.0
444.246184,16.626856674425195,1.1062722203760014,130.5841685068345,99766.34806010846,-66,1216,4095,42,-9,50,-2794.0,801.0,-3569.0
444.289629,16.85029979874286,1.0518227837513514,131.60461418048945,99754.24494078105,-78,1261,4077,23,-31,3,-2789.0,803.0,-3549.0
444.332952,16.839158822479785,0.7648611754796737,130.75144953328862,99764.36392178599,-44,1250,4092,-22,-74,-27,-2793.0,808.0,-3598.0
444.376594,16.607976673992255,0.7014386420103264,131.35088403655266,99757.25422678064,-62,1206,4089,-38,-55,-24,-2798.0,800.0,-3571.0
444.41975,16.60337989136288,1.083581080779945,131.60461418048945,99754.24494078105,-111,1196,4071,47,37,-17,-2810.0,803.0,-3589.0
444.46294,16.641991833380594,1.239070225936122,131.35088403655266,99757.25422678064,-95,1232,4099,6,29,34,-2789.0,820.0,-3647.0
444.506113,16.6768348502438,1.2091200095340287,131.69104304204157,99753.21989542946,-81,1225,4091,21,-4,23,-2816.0,818.0,-3574.0
444.549155,16.621003868584843,1.2623033598370035,130.5841685068345,99766.34806010846,-87,1210,4082,9,18,2,-2806.0,806.0,-3558.0
444.592271,16.653619785533195,1.3366403910852669,130.49773933778457,99767.37321833654,-88,1208,4088,53,36,52,-2810.0,814.0,-3820.0
444.635253,16.528426227439244,1.27623999672248,130.33047204643125,99769.35724220023,-99,1202,4075,-16,-47,21,-2815.0,813.0,-3569.0
444.678409,16.64011613099841,1.4274870862991158,131.01073586931952,99761.28856169272,-90,1229,4098,37,73,4,-2833.0,797.0,-3593.0
444.721443,16.596611628114257,1.2583489383607136,132.4578225153883,99744.1262727376,-77,1226,4090,-21,-31,0,-2795.0,809.0,-3575.0
444.764746,16.614557439909323,1.305078558052679,132.37139357099056,99745.15124340916,-93,1209,4089,40,10,-5,-2821.0,806.0,-3600.0
444.808288,16.658354492085994,1.1980823585398501,131.35088403655266,99757.25422678064,-99,1223,4089,25,-74,-56,-2794.0,809.0,-3606.0
444.851254,16.555254524479615,1.193031342321564,130.92430622699197,99762.31368343829,-89,1210,4100,-5,-17,-78,-2802.0,802.0,-3592.0
444.898234,16.607597452554945,1.0679214625570996,131.17802639631375,99759.30439216347,-90,1222,4085,18,-77,39,-2803.0,821.0,-3616.0
444.945645,16.54663764583362,1.0480189752780702,131.01073586931952,99761.28856169272,-74,1224,4096,-24,-11,-19,-2808.0,823.0,-3581.0
444.99284,16.600012759724603,1.2499018412315348,131.60461418048945,99754.24494078105,-97,1212,4077,33,35,-96,-2811.0,813.0,-3609.0
445.040036,16.565026111907606,1.2758997536030914,131.51818618257315,99755.26998441847,-88,1207,4095,23,8,-28,-2801.0,808.0,-3372.0
445.087435,16.566566259997803,1.2580880868625557,131.51818618257315,99755.26998441847,-81,1229,4086,-19,8,60,-2784.0,821.0,-3621.0
445.138004,16.610236015285196,1.0769497626207083,131.60461418048945,99754.24494078105,-84,1226,4099,15,-74,87,-2790.0,805.0,-3614.0
445.185382,16.709891456371736,1.1989796688062444,131.43175904829758,99756.29502634154,-95,1215,4089,67,7,6,-2788.0,812.0,-3613.0
445.232709,16.678035089048166,1.3774842235023435,131.51818618257315,99755.26998441847,-102,1212,4097,34,38,-57,-2831.0,790.0,-3623.0
445.280005,16.72371412387167,1.416052372958286,130.75144953328862,99764.36392178599,-86,1222,4094,42,40,-7,-2806.0,794.0,-3561.0
445.327539,16.77655224358726,1.3928643494300987,131.34533277765289,99757.32006655009,-99,1234,4109,37,-12,83,-2795.0,825.0,-3643.0
445.374883,16.573189483245255,1.5288100179508417,131.51818618257315,99755.26998441847,-84,1211,4093,-35,94,-71,-2806.0,827.0,-3575.0
445.422983,16.47397331476232,1.4965771113434079,131.51818618257315,99755.26998441847,-83,1206,4077,-19,40,65,-2780.0,819.0,-3585.0
445.470519,16.512296750366772,1.5948453829796156,131.01073586931952,99761.28856169272,-85,1205,4082,34,93,-16,-2787.0,810.0,-3586.0
445.518057,16.622066343447273,1.4728656427970264,131.01073586931952,99761.28856169272,-88,1243,4080,-10,0,44,-2804.0,808.0,-3589.0
445.565386,16.62960974947451,1.4487985453139032,130.92430622699197,99762.31368343829,-96,1217,4095,26,8,-2,-2808.0,803.0,-3597.0
445.612739,16.715445463744526,1.490018542954218,130.92430622699197,99762.31368343829,-91,1221,4077,44,46,-77,-2796.0,801.0,-3577.0
445.659976,16.71401222280445,1.5112502133994714,131.09716637530252,99760.26343823288,-94,1229,4074,-2,37,-31,-2797.0,806.0,-3558.0
445.707396,16.596306149788266,1.294449155082643,130.84346119596145,99763.27257513758,-75,1208,4093,1,-25,-6,-2807.0,802.0,-3536.0
445.755412,16.65425545583043,1.151914299345768,130.1632206071441,99771.34110997856,-83,1217,4080,36,-45,59,-2813.0,793.0,-3538.0
445.802792,16.661905870801544,1.1637629175025272,131.18359774494596,99759.23831305893,-97,1223,4087,14,-30,39,-2802.0,782.0,-3555.0
445.850543,16.604473144092637,1.2699916266798148,131.43731415214305,99756.22914151792,-94,1212,4089,10,23,7,-2815.0,798.0,-3585.0
445.89794,16.653415726025607,1.1013070869420463,131.77747276723932,99752.19484836384,-84,1214,4107,58,-64,63,-2771.0,799.0,-3338.0
445.945496,16.563949903476217,1.1401185116619152,130.33047204643125,99769.35724220023,-93,1223,4093,-27,-17,-8,-2823.0,808.0,-3578.0
445.992818,16.530993131752055,1.2505274518375462,131.01073586931952,99761.28856169272,-104,1214,4098,7,-3,7,-2813.0,801.0,-3593.0
446.040347,16.523887212777,1.1474673433618332,131.69104304204157,99753.21989542946,-88,1206,4090,26,-48,73,-2808.0,814.0,-3600.0
446.087542,16.673652144987535,1.1847659004032507,130.92430622699197,99762.31368343829,-91,1226,4086,53,-7,7,-2567.0,813.0,-3589.0
446.135273,16.650507895520153,1.3537719212960693,131.60461418048945,99754.24494078105,-83,1214,4091,26,80,-42,-2804.0,812.0,-3583.0
446.182637,16.6941709700195,1.3548657658252474,131.01073586931952,99761.28856169272,-89,1215,4085,48,16,10,-2806.0,816.0,-3585.0
446.229973,16.69099355093724,1.3903504835506146,131.35088403655266,99757.25422678064,-96,1212,4083,39,16,38,-2806.0,819.0,-3588.0
446.277392,16.567808733719318,1.3501422768022784,132.37139357099056,99745.15124340916,-83,1233,4096,-55,18,-74,-2806.0,816.0,-3573.0
446.324851,16.4885555252845,1.259716550212939,131.69104304204157,99753.21989542946,-85,1211,4088,-13,-17,46,-2811.0,801.0,-3586.0
446.372287,16.38664211385746,1.1682664586510445,131.35088403655266,99757.25422678064,-94,1210,4088,-35,-54,-44,-2807.0,795.0,-3614.0
446.419854,16.4050251768847,1.3008999370274028,131.43731415214305,99756.22914151792,-98,1218,4087,-14,26,-37,-2817.0,815.0,-3608.0
446.46716,16.359768727254234,1.2588886183966594,131.35088403655266,99757.25422678064,-82,1211,4086,-27,4,21,-2810.0,818.0,-3610.0
446.514624,16.379302988507217,1.3787743542701556,131.18359774494596,99759.23831305893,-94,1219,4086,-22,45,-16,-2797.0,814.0,-3564.0
446.561993,16.35827837605975,1.3493040095112239,131.01073586931952,99761.28856169272,-80,1218,4076,-43,28,-31,-2810.0,808.0,-3592.0
446.609408,16.379182235661272,1.0531299110176746,130.837877448315,99763.33880346942,-65,1205,4084,6,-66,54,-2825.0,804.0,-3577.0
446.656744,16.38321954683544,1.02285207025938,131.35088403655266,99757.25422678064,-96,1208,4106,9,-63,68,-2805.0,813.0,-3572.0
446.704368,16.323333346668672,0.9944320796184382,131.69104304204157,99753.21989542946,-80,1210,4090,-35,-31,-7,-2808.0,798.0,-3573.0
446.751809,16.556079558332545,1.0892035075579922,131.35088403655266,99757.25422678064,-89,1246,4083,9,0,34,-2806.0,798.0,-3600.0
446.799108,16.61384440527204,1.1948016599079612,130.84346119596145,99763.27257513758,-101,1210,4081,42,-8,88,-2794.0,820.0,-3572.0
446.846534,16.675149652230218,1.0621909929940467,131.18359774494596,99759.23831305893,-59,1226,4086,22,-3,31,-2806.0,803.0,-3607.0
446.893991,16.70864399926185,1.1923968092857082,131.01073586931952,99761.28856169272,-100,1223,4091,29,2,-66,-2813.0,796.0,-3596.0
446.941293,16.692657471826124,1.307369018181078,131.01073586931952,99761.28856169272,-88,1194,4094,77,45,66,-2801.0,809.0,-3605.0
446.988681,16.644425503848925,1.2589319697043984,131.01073586931952,99761.28856169272,-75,1215,4084,8,18,55,-2812.0,794.0,-3574.0
447.036111,16.66037357888447,1.3546428587598938,131.18359774494596,99759.23831305893,-99,1228,4078,-2,21,-73,-2800.0,818.0,-3601.0
447.083408,16.581717673498055,1.3306972023540762,130.75702943592046,99764.29773850883,-70,1226,4081,-38,50,-55,-2785.0,795.0,-3616.0
447.132459,16.56438465150254,1.3109910144886716,131.09716637530252,99760.26343823288,-83,1203,4087,31,18,7,-2794.0,805.0,-3569.0
447.17999,16.74643261243719,1.3409646567613769,131.01073586931952,99761.28856169272,-96,1230,4087,64,8,26,-2794.0,806.0,-3592.0
447.227327,16.73206903099158,1.2522033356244255,131.01073586931952,99761.28856169272,-83,1221,4087,22,-12,53,-2799.0,800.0,-3548.0
447.27472,16.580149304356528,1.2761569682148353,132.03121288658843,99749.18556763901,-91,1202,4080,-8,7,10,-2799.0,807.0,-3599.0
447.322055,16.603998550654715,1.309230278665391,130.92989381966285,99762.24741005237,-88,1237,4089,-21,23,-34,-2782.0,803.0,-3551.0
447.369354,16.547191702548496,1.2302919308914957,130.50333548362332,99767.30684077744,-96,1214,4073,-16,-44,31,-2800.0,803.0,-3565.0
447.416888,16.616483020785264,1.2040081526925206,131.18359774494596,99759.23831305893,-90,1240,4102,-4,-17,55,-2811.0,798.0,-3570.0
447.46556,16.5381381541981,1.208691016199916,130.84346119596145,99763.27257513758,-72,1215,4078,-23,34,-26,-2813.0,805.0,-3620.0
447.51289,16.530132236285038,1.19698036147729,131.52374513138892,99755.20405454125,-88,1215,4095,7,-9,-11,-2798.0,824.0,-3601.0
447.560197,16.77361321925376,1.0838006302681125,131.18359774494596,99759.23831305893,-88,1240,4077,58,-60,50,-2806.0,807.0,-3586.0
447.607607,16.72357603583311,1.112131443490402,131.5293318601287,99755.1377952259,-74,1207,4087,39,21,5,-2799.0,823.0,-3558.0
447.654756,16.63466806731111,1.206927330409849,130.84346119596145,99763.27257513758,-81,1219,4109,1,42,-61,-2818.0,814.0,-3583.0
447.702067,16.535359551985298,1.3543527974249887,130.67620237550625,99765.25643249805,-94,1218,4085,-32,51,-29,-2796.0,808.0,-3550.0
447.749286,16.482486734280634,1.3148383865354187,130.84346119596145,99763.27257513758,-89,1211,4071,-21,-1,42,-2783.0,808.0,-3531.0
447.796593,16.6209956390715,1.1277878299678255,130.84907272210955,99763.2060173633,-80,1227,4086,35,-55,107,-2803.0,796.0,-3572.0
447.844106,16.67727124789338,1.0732398817615632,130.84346119596145,99763.27257513758,-89,1230,4094,18,-45,5,-2803.0,815.0,-3626.0
447.891378,16.68381095883765,1.2184489484110053,131.52374513138892,99755.20405454125,-96,1206,4098,59,23,-29,-2793.0,794.0,-3594.0
447.938827,16.699168936228777,1.2020442138590506,129.82311656571667,99775.37538274117,-98,1214,4077,34,-35,60,-2805.0,793.0,-3570.0
447.986088,16.720580956758504,1.2058496684411435,131.18359774494596,99759.23831305893,-87,1226,4070,9,-3,73,-2814.0,813.0,-3582.0
448.033544,16.713711587859923,1.1909623850491677,130.33047204643125,99769.35724220023,-83,1217,4084,28,-1,-83,-2798.0,812.0,-3562.0
448.080729,16.55821238492088,1.323354675161278,131.69660968082744,99753.15387544679,-94,1208,4083,-24,40,-28,-2798.0,808.0,-3596.0
448.132669,16.639481051130847,1.4337614888926664,130.67620237550625,99765.25643249805,-99,1220,4089,37,37,79,-2815.0,822.0,-3576.0
448.182767,16.686357596061875,1.2386997254134309,131.61017697428045,99754.17896585082,-85,1208,4080,56,-49,26,-2797.0,807.0,-3594.0
448.231383,16.641673157920742,1.300999048438835,130.67620237550625,99765.25643249805,-93,1214,4100,23,18,15,-2815.0,813.0,-3583.0
448.278752,16.74534748320256,1.3049086931529357,130.50333548362332,99767.30684077744,-89,1225,4079,48,10,85,-2830.0,790.0,-3573.0
448.326322,16.77337350542193,1.2799364437775045,131.18359774494596,99759.23831305893,-95,1214,4082,56,-17,29,-2798.0,798.0,-3579.0
448.373585,16.633957064200647,1.4543455583659075,131.5293318601287,99755.1377952259,-98,1207,4087,1,66,-87,-2800.0,812.0,-3583.0
448.421309,16.565905805395406,1.5195993576718416,131.4428970358387,99756.1629272544,-93,1214,4091,-1,56,61,-2799.0,813.0,-3556.0
448.468714,16.581187572364712,1.522581683573315,131.5293318601287,99755.1377952259,-97,1215,4087,22,29,-18,-2781.0,804.0,-3590.0
448.516019,16.61288347740757,1.5562825372294686,131.27002997824488,99758.21318617112,-91,1219,4089,25,59,-52,-2808.0,811.0,-3630.0
448.563302,16.537182580998273,1.5361678349534158,131.27002997824488,99758.21318617112,-106,1216,4081,-19,4,27,-2810.0,805.0,-3599.0
448.610668,16.433771725799602,1.2326626940004402,131.1027616580813,99760.19707474041,-80,1212,4083,-35,-71,94,-2801.0,794.0,-3565.0
448.658059,16.41659980978014,1.1483441618429404,131.78304325103485,99752.12878332926,-95,1214,4090,-12,-54,-37,-2791.0,805.0,-3599.0
448.705632,16.298202864624756,1.158516788194206,130.92989381966285,99762.24741005237,-94,1194,4070,-32,-23,4,-2812.0,780.0,-3620.0
448.753381,16.28846183428543,1.1626389849446213,130.67620237550625,99765.25643249805,-103,1209,4104,-12,-44,-32,-2812.0,806.0,-3622.0
448.800547,16.319384071085945,1.2887114321492974,131.18359774494596,99759.23831305893,-89,1222,4094,-30,46,-65,-2827.0,796.0,-3614.0
448.847937,16.42012734409039,1.2559603524807081,131.01073586931952,99761.28856169272,-94,1229,4103,-2,-19,2,-2561.0,795.0,-3598.0
448.895408,16.530516868780655,1.1433650734200391,131.35646307520912,99757.18805756957,-86,1240,4091,-13,-44,45,-2812.0,796.0,-3589.0
448.942889,16.53701905523281,1.1385341279032624,131.18359774494596,99759.23831305893,-100,1218,4104,12,-45,-19,-2797.0,795.0,-3596.0
448.990117,16.50525173258671,1.1775864477966134,131.86947768489776,99751.10368949853,-83,1210,4077,-5,13,-84,-2814.0,802.0,-3609.0
449.04333,16.539162613645928,1.2368412743716248,131.52374513138892,99755.20405454125,-87,1209,4088,28,18,-34,-2813.0,796.0,-3564.0
449.103026,16.41087053645914,1.2014018958784576,131.5293318601287,99755.1377952259,-82,1207,4096,-23,-1,8,-2795.0,812.0,-3574.0
449.150916,16.398361476237252,1.1177971207028325,131.4428970358387,99756.1629272544,-91,1203,4092,8,-53,10,-2801.0,810.0,-3580.0
449.198224,16.46266485470788,1.2063403677601416,130.84907272210955,99763.2060173633,-98,1230,4074,-30,-4,13,-2807.0,805.0,-3558.0
449.245573,16.50732889425893,1.1410468187935683,131.5293318601287,99755.1377952259,-75,1228,4064,-31,-7,-13,-2794.0,793.0,-3604.0
449.292966,16.501675136078042,1.0620038316398832,131.36206989326297,99757.1215589216,-88,1218,4076,-18,-55,57,-2813.0,804.0,-3338.0
449.340381,16.57134804901427,1.1014031400790092,131.5293318601287,99755.1377952259,-91,1217,4080,21,-20,20,-2812.0,792.0,-3585.0
449.387753,16.63190201515761,1.306015799858773,131.5293318601287,99755.1377952259,-126,1242,4126,4,-16,13,-2803.0,805.0,-3599.0
449.435116,16.58501541100909,1.4679929074481584,131.78864151503493,99752.06238886168,-98,1202,4087,25,61,16,-2823.0,811.0,-3552.0
449.482479,16.723908021384375,1.3077075153497235,131.5293318601287,99755.1377952259,-74,1216,4092,78,-6,49,-2804.0,797.0,-3556.0
449.529803,16.79628049731294,1.2053854104500779,131.10838471963243,99760.13038181067,-82,1232,4071,22,-25,-30,-2809.0,799.0,-3824.0
449.577364,16.640164752729625,1.217881895865147,131.02194652343323,99761.15559537476,-83,1218,4100,-24,11,-29,-2817.0,801.0,-3609.0
449.624701,16.69159628375536,1.2098370597795345,131.36206989326297,99757.1215589216,-90,1211,4080,50,-14,47,-2826.0,798.0,-3610.0
449.672045,16.71365195564859,1.250802049267679,130.7626371169703,99764.23122578747,-92,1218,4083,32,3,10,-2816.0,813.0,-3615.0
449.719354,16.666830351213143,1.15704583858534,131.36206989326297,99757.1215589216,-80,1217,4088,9,-25,29,-2821.0,788.0,-3604.0
449.76696,16.518497488482453,1.1885226148473251,130.84907272210955,99763.2060173633,-101,1214,4097,-34,-31,34,-2808.0,811.0,-3565.0
449.815596,16.32611988448937,1.2277169044332308,130.08242054147854,99772.29953856533,-93,1202,4115,-41,-3,55,-2810.0,797.0,-3348.0
449.862955,16.341792419375857,1.267938640363,131.1027616580813,99760.19707474041,-99,1224,4084,-45,-12,-10,-2820.0,798.0,-3566.0
449.910238,16.449149433234012,1.2121279476959887,131.5293318601287,99755.1377952259,-87,1223,4070,-7,-23,-9,-2829.0,802.0,-3576.0
449.957568,16.445764353974504,1.1520892395280962,131.36206989326297,99757.1215589216,-102,1213,4093,-5,-69,63,-2835.0,787.0,-3586.0
450.004872,16.663404025086816,1.2423882923420166,131.36206989326297,99757.1215589216,-85,1219,4086,81,31,7,-2835.0,787.0,-3592.0
450.052217,16.69521450403174,1.4375102096608097,131.4428970358387,99756.1629272544,-104,1224,4090,22,51,-57,-2826.0,788.0,-3570.0
450.109658,16.62798459610707,1.4551772130996974,130.50895940725502,99767.24013377371,-81,1213,4093,8,48,-49,-2816.0,807.0,-3591.0
450.169248,16.63684071836238,1.4812269758145176,131.1891968727984,99759.17190451412,-97,1228,4087,-4,21,7,-2818.0,810.0,-3592.0
450.227056,16.448808271997095,1.3207167119243843,131.02194652343323,99761.15559537476,-79,1209,4098,-38,-9,70,-2810.0,797.0,-3604.0
450.27839,16.39580363207589,1.4510677393661278,131.5293318601287,99755.1377952259,-99,1213,4093,-27,45,-89,-2561.0,810.0,-3554.0
450.329441,16.40779323160603,1.287183712233151,129.99598501919965,99773.32482167143,-81,1219,4082,-27,-23,38,-2821.0,796.0,-3615.0
450.378519,16.43939585958361,1.33960207497238,130.50333548362332,99767.30684077744,-88,1219,4093,-10,32,-37,-2814.0,804.0,-3580.0
450.426774,16.346916591966288,1.3175770232926027,131.52374513138892,99755.20405454125,-96,1210,4098,-40,-12,-37,-2794.0,799.0,-3602.0
450.474343,16.586556700814768,1.3539434499447476,131.4428970358387,99756.1629272544,-112,1253,4139,33,-24,39,-2816.0,805.0,-3617.0
450.52163,16.56262983518028,1.3561352489323262,131.4428970358387,99756.1629272544,-86,1225,4080,-29,24,-19,-2816.0,800.0,-3604.0
450.569239,16.653419683287666,1.1238789488757446,130.7626371169703,99764.23122578747,-90,1245,4121,4,-93,83,-2799.0,794.0,-3593.0
450.616759,16.53419054399254,1.1467803345462473,131.35646307520912,99757.18805756957,-92,1205,4112,1,-18,53,-2809.0,801.0,-3600.0
450.664191,16.579465409766552,1.223154113117965,132.2096343479078,99747.06958733182,-104,1213,4091,28,-19,11,-2816.0,791.0,-3603.0
450.711359,16.634147014754674,1.1116775835211392,132.1232003044769,99748.09464296483,-64,1225,4074,3,-1,20,-2818.0,815.0,-3592.0
450.758746,16.749925161436238,1.0774492239916666,131.35646307520912,99757.18805756957,-86,1220,4079,55,-35,57,-2819.0,809.0,-3595.0
450.806029,16.691890264399575,1.224609187043244,131.1027616580813,99760.19707474041,-105,1215,4110,24,1,13,-2806.0,808.0,-3586.0
450.853299,16.66779972075727,1.2330414354043437,132.2096343479078,99747.06958733182,-96,1220,4093,9,-20,-81,-2821.0,809.0,-3564.0
450.900613,16.59229598054686,1.3228704527320527,131.0163273070345,99761.22224325326,-81,1223,4088,-29,55,-71,-2815.0,808.0,-3565.0
450.948523,16.547221616661943,1.2641044696778334,131.69660968082744,99753.15387544679,-87,1230,4078,-49,-14,-28,-2819.0,807.0,-3564.0
450.995984,16.529951460580122,0.9833503911132375,130.84907272210955,99763.2060173633,-28,1209,4070,-4,12,-39,-2801.0,819.0,-3598.0
451.043383,16.442306716375075,1.1332087923765992,131.69660968082744,99753.15387544679,-99,1197,4093,1,1,-3,-2818.0,807.0,-3574.0
451.090905,16.52453848096981,1.2209537606703285,131.78304325103485,99752.12878332926,-83,1232,4088,-13,34,-52,-2817.0,807.0,-3596.0
451.142177,16.783721508625064,1.2243704078621,131.35646307520912,99757.18805756957,-73,1254,4077,25,31,-18,-2810.0,815.0,-3583.0
451.191656,16.562707921571207,1.2071881145135948,131.18359774494596,99759.23831305893,-97,1181,4102,22,-31,26,-2815.0,817.0,-3602.0
451.241653,16.299703623924703,1.3262541318789476,131.18359774494596,99759.23831305893,-105,1192,4119,-45,10,-24,-2801.0,806.0,-3596.0
451.28911,16.40065067385797,1.2141380414183098,130.67620237550625,99765.25643249805,-104,1222,4071,-18,-79,104,-2822.0,812.0,-3560.0
451.336366,16.506495059003388,0.9118012879757336,131.09716637530252,99760.26343823288,-62,1228,4073,-11,-88,83,-2807.0,799.0,-3558.0
451.383707,16.56240610228758,1.0459019526505238,131.35646307520912,99757.18805756957,-86,1209,4080,29,10,23,-2816.0,814.0,-3597.0
451.43093,16.68464058263248,1.2614386902043757,131.35646307520912,99757.18805756957,-110,1222,4102,56,15,-16,-2809.0,808.0,-3578.0
451.478251,16.523713850299256,1.3068478142995903,130.33047204643125,99769.35724220023,-84,1210,4103,-30,32,-86,-2809.0,824.0,-3617.0
451.525746,16.454347795186745,1.223840102158303,131.27002997824488,99758.21318617112,-81,1217,4089,-38,-14,62,-2831.0,817.0,-3526.0
451.573011,16.518556696457438,1.217061127186989,130.50333548362332,99767.30684077744,-105,1216,4089,15,-49,88,-2810.0,805.0,-3539.0
451.620436,16.519549635497505,1.3205624463314054,131.35646307520912,99757.18805756957,-92,1210,4089,9,32,-1,-2816.0,826.0,-3577.0
451.667754,16.476996560137533,1.2311625697001078,131.18359774494596,99759.23831305893,-93,1229,4066,-68,-45,32,-2825.0,801.0,-3618.0
451.71509,16.674558863991077,1.1316094777840031,131.43731415214305,99756.22914151792,-80,1234,4090,42,-33,83,-2811.0,806.0,-3567.0
451.762472,16.539290760926782,0.9515979908769687,130.41690333319463,99768.332042346,-72,1197,4109,11,-68,26,-2819.0,813.0,-3537.0
451.810086,16.52774837561845,1.234057884984933,131.18359774494596,99759.23831305893,-102,1207,4105,23,48,16,-2820.0,804.0,-3583.0
451.85754,16.65059166086921,1.2295420412580886,130.50333548362332,99767.30684077744,-87,1233,4071,6,-6,65,-3057.0,799.0,-3578.0
451.904902,16.71557039243128,1.1547212251364507,131.77747276723932,99752.19484836384,-79,1221,4089,37,-20,3,-2802.0,824.0,-3334.0
451.95218,16.572796461943355,1.1021557182882775,132.03121288658843,99749.18556763901,-51,1208,4102,-13,45,-25,-2806.0,812.0,-3644.0
451.999593,16.630121535668284,1.141373595266456,131.18359774494596,99759.23831305893,-60,1226,4095,14,59,8,-2802.0,796.0,-3620.0
452.047235,16.722985532991174,1.2227609146817282,131.01073586931952,99761.28856169272,-98,1222,4089,45,-4,-37,-2801.0,809.0,-3615.0
452.106204,16.65193989731466,1.0978802935566068,131.01073586931952,99761.28856169272,-55,1227,4099,-16,15,-40,-2808.0,802.0,-3599.0
452.159775,16.690732171278004,1.2176304587388833,130.92430622699197,99762.31368343829,-109,1215,4101,44,-20,32,-2807.0,807.0,-3675.0
452.210975,16.725818185386792,1.2091761199768054,131.69104304204157,99753.21989542946,-74,1227,4090,18,23,-47,-2803.0,804.0,-3591.0
452.260723,16.76231640648665,1.3830178190121714,130.41690333319463,99768.332042346,-90,1232,4073,3,67,-44,-2817.0,807.0,-3585.0
452.309961,16.749840347902953,1.3333961164201567,131.69104304204157,99753.21989542946,-94,1228,4091,7,-14,-2,-2819.0,796.0,-3582.0
452.358331,16.677446003706237,1.3250091945073212,131.35088403655266,99757.25422678064,-91,1215,4115,21,5,16,-2827.0,795.0,-3575.0
452.405946,16.83339854389648,1.4002798214851433,131.86390335607777,99751.16979958439,-102,1211,4080,103,15,-3,-2808.0,816.0,-3566.0
452.453386,16.846342303497654,1.2933141799517784,131.27002997824488,99758.21318617112,-81,1232,4080,17,-8,-39,-2815.0,799.0,-3603.0
452.500732,16.59906062358942,1.2281166319232715,131.60461418048945,99754.24494078105,-80,1198,4094,-20,-3,18,-2812.0,797.0,-3655.0
452.547963,16.513831978102036,1.2335939737079769,131.77747276723932,99752.19484836384,-99,1224,4104,-35,-25,78,-2807.0,802.0,-3568.0
452.595343,16.545770877782317,1.2043767130147698,131.18359774494596,99759.23831305893,-100,1225,4091,-5,-44,73,-2814.0,803.0,-3574.0
452.643233,16.44450228571883,1.1449578838490266,131.01073586931952,99761.28856169272,-82,1178,4047,12,-23,23,-2810.0,814.0,-3592.0
452.690597,16.388530309799442,1.1012143199860982,131.77747276723932,99752.19484836384,-87,1218,4106,-33,-35,55,-2795.0,807.0,-3616.0
452.738,16.291108885887333,1.1750747415588678,131.01073586931952,99761.28856169272,-86,1192,4104,-7,15,-100,-2813.0,797.0,-3593.0
452.785504,16.346473867749328,1.2517652803957668,131.69104304204157,99753.21989542946,-95,1229,4096,-37,7,32,-2821.0,814.0,-3603.0
452.834363,16.407415129818276,1.3483732833385147,131.01073586931952,99761.28856169272,-108,1208,4080,9,-3,34,-2812.0,805.0,-3569.0
452.881533,16.377731903115304,1.3122192142680964,131.01073586931952,99761.28856169272,-106,1212,4096,-22,-44,-3,-2818.0,826.0,-3605.0
452.92908,16.499711731736323,0.9870402488989503,131.18359774494596,99759.23831305893,-64,1223,4091,17,-87,101,-2805.0,799.0,-3551.0
452.976432,16.627489303519862,0.9369886242580611,131.01073586931952,99761.28856169272,-83,1217,4083,48,-58,85,-2831.0,823.0,-3586.0
453.023812,16.63502742491841,0.9820335748742307,131.35646307520912,99757.18805756957,-91,1231,4090,-13,-41,31,-2826.0,801.0,-3355.0
453.071134,16.599949029118275,1.0013312199605542,131.77747276723932,99752.19484836384,-88,1195,4097,51,-39,42,-2827.0,809.0,-3604.0
453.120543,16.57337744193941,1.2235561446439445,131.43731415214305,99756.22914151792,-86,1218,4100,2,62,36,-2800.0,807.0,-3537.0
453.167903,16.487456116515908,1.1456404643096632,132.1232003044769,99748.09464296483,-87,1226,4082,-60,-43,46,-2808.0,812.0,-3559.0
453.215468,16.400507946401856,1.109277076453923,131.18359774494596,99759.23831305893,-81,1199,4092,-10,-22,-58,-2797.0,803.0,-3609.0
453.262783,16.45421286720928,1.153073623594158,131.09716637530252,99760.26343823288,-85,1221,4091,-7,0,45,-2808.0,800.0,-3584.0
453.310076,16.55469330714564,1.1980968940605397,131.01073586931952,99761.28856169272,-84,1236,4085,-13,10,10,-2804.0,800.0,-3605.0
453.357465,16.653329196311493,1.1562009067790295,131.35646307520912,99757.18805756957,-86,1212,4087,56,-28,65,-2812.0,791.0,-3602.0
453.404812,16.681589840847515,1.1528340444153238,131.18359774494596,99759.23831305893,-86,1219,4089,26,-17,23,-2800.0,809.0,-3596.0
