Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
20.823772,19.27198648851627,8.929789452074703,16.394252851594402,101128.24307187232,-616,1397,3972,-43,-44,-4,-2966.0,804.0,-3103.0
20.8748,19.27259393922966,9.052989547754832,16.817743951542166,101123.1646117996,-657,1384,3970,15,-3,45,-2959.0,779.0,-3094.0
20.93281,19.443596450274153,9.256900030079064,16.731365174379803,101124.20044011199,-659,1374,3973,89,34,48,-2955.0,790.0,-3090.0
20.984319,19.423586337485965,9.191466560712037,17.154866496859288,101119.12202183923,-635,1394,3960,8,-9,47,-2963.0,798.0,-3083.0
21.033699,19.45811684155628,9.150702281015949,17.068488107899444,101120.15781196736,-626,1398,3968,26,10,22,-2941.0,796.0,-3093.0
21.085004,19.44741064893072,9.072082792710967,16.05715113878531,101132.28570724843,-644,1383,3975,37,-36,1,-2964.0,804.0,-3056.0
21.134005,19.302426615921934,9.150907578310424,16.731365174379803,101124.20044011199,-655,1379,3974,-12,-1,32,-2949.0,792.0,-3074.0
21.190397,19.189483452461307,9.172260659788712,16.731365174379803,101124.20044011199,-638,1389,3972,-26,10,9,-2958.0,799.0,-3047.0
21.242826,19.167653369441634,9.157848355252247,17.068488107899444,101120.15781196736,-632,1374,3984,21,12,-21,-2959.0,812.0,-3071.0
21.291327,19.315822437939648,9.159549437651581,16.05715113878531,101132.28570724843,-647,1400,3969,42,-11,-2,-2975.0,802.0,-3094.0
21.342755,19.135821926233845,9.091476953063596,15.720060035165067,101136.32834624052,-631,1376,3975,-34,-11,16,-2971.0,797.0,-3093.0
21.396483,19.326370735871677,9.239156814276926,15.720060035165067,101136.32834624052,-644,1390,3981,71,45,8,-2952.0,794.0,-3072.0
21.45396,19.34168072251322,9.238180004032111,15.382979539970824,101140.37098884876,-648,1390,3963,17,-5,-5,-2961.0,805.0,-3092.0
21.499202,19.286083297033866,9.194178771513565,17.068488107899444,101120.15781196736,-647,1372,3993,35,-15,32,-2966.0,789.0,-3071.0
21.54875,19.37553183133604,9.28395768571755,16.30787455136642,101129.27893658543,-660,1384,3969,56,8,45,-2959.0,802.0,-3054.0
21.598964,19.51020128382338,9.096919883644052,15.892820783856541,101134.25645872606,-621,1425,3951,15,-35,-62,-2970.0,816.0,-3060.0
21.654137,19.44567149221606,9.035343634957686,15.720060035165067,101136.32834624052,-636,1371,3982,43,-20,1,-2964.0,808.0,-3068.0
21.712419,19.176046273544685,9.192965253008488,17.068488107899444,101120.15781196736,-689,1362,3978,-24,-27,32,-2959.0,805.0,-3079.0
21.760845,19.295541589098075,9.184391873942486,17.656389062858587,101113.10827850102,-626,1384,3972,60,23,-31,-2956.0,798.0,-3094.0
21.81848,19.219715501355708,9.174096843889444,16.4806320169642,101127.20720537561,-631,1383,3991,7,16,22,-2938.0,811.0,-3073.0
21.866816,19.08012118955981,9.167747779071224,14.87315081160881,101146.48566818949,-636,1386,3987,-37,10,1,-2957.0,797.0,-3067.0
21.924813,19.180171883856467,9.223089744117273,15.720060035165067,101136.32834624052,-639,1406,3955,-1,18,116,-2963.0,803.0,-3059.0
21.979514,19.02591132338707,9.14736550935705,15.547302747085153,101138.40022661973,-626,1391,3968,-59,0,-13,-2980.0,800.0,-3068.0
22.046952,19.10399129176015,9.16898036265817,15.547302747085153,101138.40022661973,-649,1403,3984,1,-3,67,-2959.0,801.0,-3110.0
22.092791,19.13638215902873,9.245415860841604,15.892820783856541,101134.25645872606,-650,1387,3963,2,15,-10,-2952.0,805.0,-3059.0
22.143743,19.027213943169752,9.239645089706785,16.31629239493754,101129.17798785494,-651,1379,3978,-30,-8,-21,-2971.0,816.0,-3075.0
22.200625,19.20130828979778,9.108970774807581,15.97920245593469,101133.22051229353,-613,1388,3971,48,2,16,-2961.0,798.0,-3059.0
22.247084,19.284174293478316,9.174030504713492,16.05715113878531,101132.28570724843,-656,1393,3970,30,-5,-26,-2969.0,797.0,-3102.0
22.300375,19.38983554674098,9.324073634189286,14.371801697182692,101152.49893837198,-643,1381,3954,54,50,32,-2960.0,790.0,-3320.0
22.356971,19.255583786781855,9.21387039237576,15.892820783856541,101134.25645872606,-657,1386,3957,-28,-50,34,-2955.0,544.0,-3087.0
22.403082,19.196526652058346,9.192506964707158,16.402674543954987,101128.14207782388,-638,1394,3974,-24,2,34,-2943.0,782.0,-3099.0
22.453894,19.35299535941333,9.28126359599162,16.567012047470893,101126.17133709554,-644,1392,3968,57,32,55,-2954.0,799.0,-3079.0
22.505364,19.464136988606086,9.291253360564376,15.132290370580215,101143.37761583902,-631,1395,3970,53,32,-14,-2961.0,819.0,-3062.0
22.558721,19.26519100249329,9.309095886374296,16.567012047470893,101126.17133709554,-637,1371,3991,-9,32,-21,-2967.0,789.0,-3119.0
22.613554,19.319316336108137,9.326150668410742,16.567012047470893,101126.17133709554,-628,1396,3972,21,43,-12,-2971.0,803.0,-3078.0
22.665321,19.241416346161174,9.112140915989858,15.720060035165067,101136.32834624052,-630,1382,3969,-5,-46,-2,-2969.0,792.0,-3105.0
22.717653,19.129117680000906,9.140429036736624,16.22991111106683,101130.21389610285,-660,1385,3973,-29,-22,35,-2967.0,796.0,-3118.0
22.773048,19.031750638360382,9.204090543441236,16.817743951542166,101123.1646117996,-639,1382,3966,-33,24,-46,-2947.0,779.0,-3104.0
22.824267,19.19599311797789,9.105926245934679,16.567012047470893,101126.17133709554,-640,1402,3963,24,-33,55,-2991.0,800.0,-3086.0
22.872808,19.05134289502643,9.106268550656928,15.045909652424962,101144.41363507332,-640,1387,3970,-57,-4,-4,-2955.0,806.0,-3069.0
22.939928,19.104229387054815,9.03850539656508,17.068488107899444,101120.15781196736,-649,1384,3982,15,-33,81,-2950.0,807.0,-3139.0
22.985304,19.155025222000504,8.950723382962027,16.55861021544116,101126.27209138632,-642,1379,3966,23,-58,-21,-2972.0,794.0,-3070.0
23.040315,19.065428911833365,8.98545945346811,15.720060035165067,101136.32834624052,-639,1380,3989,-16,-3,11,-2957.0,800.0,-3060.0
23.093775,19.059446011928227,8.97162650740558,15.720060035165067,101136.32834624052,-648,1373,3977,9,-35,19,-2969.0,789.0,-3068.0
23.142856,19.039684016975887,8.883022269324488,16.817743951542166,101123.1646117996,-649,1388,3981,-18,-71,87,-2980.0,799.0,-3101.0
23.197149,19.056011665356785,8.986991080998356,16.4806320169642,101127.20720537561,-641,1390,3960,-18,3,13,-2961.0,799.0,-3086.0
23.244355,19.01623093815098,8.912051450466333,16.22991111106683,101130.21389610285,-636,1385,3967,-32,-49,14,-2977.0,811.0,-2846.0
23.295796,19.1290293750709,9.039801562562278,16.567012047470893,101126.17133709554,-647,1393,3969,15,8,5,-2980.0,797.0,-3077.0
23.350252,19.11019446720594,9.008891508194534,15.720060035165067,101136.32834624052,-645,1386,3972,-12,-35,76,-2964.0,785.0,-3034.0
23.402029,19.133589470048594,9.049813662070136,16.30787455136642,101129.27893658543,-640,1385,3975,4,-4,24,-2961.0,798.0,-3077.0
23.453645,19.253597944689535,9.095658939661842,15.806439976934975,101135.29240337509,-652,1391,3974,35,-17,84,-2968.0,809.0,-3107.0
23.501586,19.299110433437676,9.108070837277452,16.567012047470893,101126.17133709554,-639,1389,3977,25,-4,19,-2970.0,811.0,-3046.0
23.551383,19.224371619085186,9.134682417226825,15.720060035165067,101136.32834624052,-651,1382,3974,-10,-17,52,-2955.0,792.0,-3068.0
23.602407,19.30089026729702,9.193787407053865,16.394252851594402,101128.24307187232,-636,1390,3966,26,20,34,-2971.0,811.0,-3080.0
23.65389,19.50178963155352,9.288617902071008,16.817743951542166,101123.1646117996,-643,1403,3952,57,26,22,-2967.0,793.0,-3076.0
23.703655,19.384162868027065,9.253235970105846,15.884394627080896,101134.35751125924,-640,1385,3969,-11,-5,-23,-2958.0,809.0,-3052.0
23.754836,19.416056904225677,9.148082980163075,16.817743951542166,101123.1646117996,-637,1387,3974,35,-30,27,-2967.0,792.0,-3072.0
23.810285,19.369057627134357,9.064553926838329,16.394252851594402,101128.24307187232,-646,1389,3960,-1,-48,56,-2960.0,792.0,-3082.0
23.861028,19.30893086751168,9.077571469074428,16.567012047470893,101126.17133709554,-640,1392,3971,-11,-11,88,-2976.0,776.0,-3048.0
23.932001,19.283613246229304,9.001906868305095,16.1435306923527,101131.24980256738,-646,1382,3970,10,-43,64,-2977.0,781.0,-3066.0
23.978929,19.355925382371097,9.092238342128878,14.458183191713445,101151.46284276867,-628,1396,3963,23,32,-31,-2960.0,790.0,-3086.0
24.027593,19.353875639432218,9.174288997217,15.547302747085153,101138.40022661973,-644,1385,3970,21,13,3,-2978.0,792.0,-3057.0
24.083752,19.358089443112938,9.197034117796047,17.068488107899444,101120.15781196736,-641,1385,3983,28,5,11,-2970.0,787.0,-3076.0
24.139341,19.360361196403876,9.177381025072323,16.567012047470893,101126.17133709554,-648,1394,3964,7,-23,-20,-2971.0,781.0,-3054.0
24.188828,19.399427584348327,9.164704070990554,16.4806320169642,101127.20720537561,-638,1386,3971,38,-6,-8,-2972.0,805.0,-2823.0
24.244522,19.280861976317485,8.982098633657694,16.394252851594402,101128.24307187232,-642,1393,3976,-25,-74,63,-2969.0,785.0,-3113.0
24.29388,19.27947913147058,9.031796820856732,16.22991111106683,101130.21389610285,-636,1386,3970,12,-1,-52,-2969.0,792.0,-3109.0
24.34339,19.30944032990609,9.090804742640229,16.22991111106683,101130.21389610285,-647,1371,3972,48,-9,11,-2979.0,793.0,-3048.0
24.396611,19.398602194611623,9.247043166018045,16.394252851594402,101128.24307187232,-635,1390,3967,43,51,-17,-2963.0,786.0,-3107.0
24.445902,19.27382752379811,9.135301601968155,14.959529799436133,101145.44965252352,-643,1393,3964,-37,-49,8,-2963.0,794.0,-3093.0
24.495324,19.27874052138544,9.226085315863422,14.959529799436133,101145.44965252352,-638,1382,3971,21,30,48,-2953.0,785.0,-3064.0
24.546031,19.161644796330396,9.32041765154756,16.05715113878531,101132.28570724843,-646,1386,3962,-37,26,-20,-2965.0,795.0,-3065.0
24.599104,19.34618793244645,9.39744428835335,16.394252851594402,101128.24307187232,-647,1391,3962,59,27,-18,-2981.0,755.0,-3063.0
24.649501,19.315335547135128,9.308614610580793,16.05715113878531,101132.28570724843,-639,1390,3967,1,-14,22,-2979.0,792.0,-3048.0
24.70111,19.352641608947827,9.266697787979725,15.547302747085153,101138.40022661973,-642,1385,3962,29,-11,0,-2965.0,788.0,-3139.0
24.749654,19.230818740190955,9.272918057081421,15.970772450359734,101133.32161014578,-642,1380,3978,-15,8,-15,-2985.0,784.0,-3084.0
24.795278,19.325627595069225,9.247057733419904,15.970772450359734,101133.32161014578,-647,1385,3974,53,-14,-33,-2959.0,802.0,-3021.0
24.842048,19.3432319010746,9.28452721822247,16.394252851594402,101128.24307187232,-642,1391,3973,21,18,92,-2962.0,800.0,-3106.0
24.891652,19.3467261145135,9.215656407826406,16.05715113878531,101132.28570724843,-649,1393,3971,13,-33,-33,-2982.0,810.0,-3037.0
24.94755,19.270514373439134,9.190660960489767,15.720060035165067,101136.32834624052,-639,1377,3967,4,-8,3,-2957.0,802.0,-2851.0
25.009575,19.080609869384922,9.162930995268717,15.884394627080896,101134.35751125924,-631,1395,3961,-65,-1,18,-2976.0,802.0,-3104.0
25.060759,19.11842785522377,9.13494325367336,16.30787455136642,101129.27893658543,-638,1397,3972,-10,-12,-15,-2959.0,806.0,-3080.0
25.11662,19.249584344604415,9.115104095332677,16.221497116270413,101130.31479951485,-644,1376,3958,51,-24,-9,-2968.0,776.0,-3119.0
25.161771,19.21014507899995,9.168807358649945,16.221497116270413,101130.31479951485,-650,1391,3977,-12,-3,59,-2971.0,789.0,-3102.0
25.213604,19.15539441867019,9.072583221669774,16.221497116270413,101130.31479951485,-638,1390,3974,-20,-38,-20,-2973.0,796.0,-3088.0
25.261925,19.20757224640809,9.161327763930368,16.394252851594402,101128.24307187232,-649,1380,3986,37,10,-23,-2970.0,796.0,-3050.0
25.32037,19.129156285340326,9.287355876356882,16.895733925360908,101122.22938687354,-655,1374,3982,-1,19,-7,-2981.0,801.0,-3097.0
25.370269,19.11090937533296,9.116611080002759,16.04874484146939,101132.38652002186,-637,1376,3983,10,-52,3,-2998.0,793.0,-3092.0
25.421589,19.14804333567378,9.05053508253016,16.135120546306375,101131.35066066039,-639,1396,3974,-4,-35,82,-2981.0,805.0,-3097.0
25.4733,19.01586685828747,9.087943720677401,16.47223403365995,101127.30791434794,-653,1387,3988,-46,-20,22,-2979.0,804.0,-3085.0
25.527089,18.989546594020034,9.065669680827783,16.221497116270413,101130.31479951485,-638,1388,3971,-29,-20,6,-2971.0,793.0,-3080.0
25.574629,18.849138684652132,9.008066430339571,16.80935813176745,101123.26517165126,-644,1378,3980,-65,-47,45,-2961.0,796.0,-3074.0
25.620643,18.979745827787024,9.016581055427112,15.970772450359734,101133.32161014578,-635,1379,3981,32,-11,37,-2969.0,808.0,-3051.0
25.669389,18.963960651262678,9.078545015749349,16.636609139932162,101125.33673585507,-645,1383,3982,-20,-4,66,-2974.0,816.0,-3094.0
25.723376,19.034707884025106,9.110179120197005,16.135120546306375,101131.35066066039,-642,1382,3971,8,-8,26,-2970.0,812.0,-3035.0
25.774906,19.264898136418942,9.173478794732473,16.04874484146939,101132.38652002186,-646,1398,3954,46,-3,74,-2974.0,779.0,-3084.0
25.823817,19.282466008638565,9.327162906744404,15.798017668929111,101135.39341058876,-654,1385,3986,24,37,-44,-2970.0,809.0,-3116.0
25.87491,19.285027380077448,9.27616348175939,16.21311067904911,101130.4153725284,-633,1382,3978,20,3,29,-2973.0,789.0,-3085.0
25.943408,19.31032864892147,9.182017796519043,16.550235941680487,101126.37251528082,-633,1392,3959,5,-19,94,-2981.0,800.0,-3106.0
25.988855,19.331334331295132,9.151294378741031,16.385858717005796,101128.3437355256,-644,1393,3966,9,-27,77,-2969.0,809.0,-3093.0
26.036613,19.44098654707017,9.313325647382266,17.06011830110815,101120.25817738041,-651,1392,3975,56,43,-52,-2948.0,801.0,-3078.0
26.093425,19.328857359959283,9.300396214769822,16.385858717005796,101128.3437355256,-650,1373,3967,2,-12,2,-2967.0,797.0,-3073.0
26.148372,19.287807556475922,9.228204796893435,16.385858717005796,101128.3437355256,-643,1394,3974,-9,-23,68,-2974.0,794.0,-3084.0
26.205369,19.12315955628252,9.111074906172107,16.550235941680487,101126.37251528082,-634,1358,4006,7,-25,-4,-2971.0,795.0,-3093.0
26.257638,19.131047151448417,9.174475980583884,16.04874484146939,101132.38652002186,-647,1374,3987,23,5,32,-2936.0,799.0,-3070.0
26.304812,19.335235706722763,9.32815743713958,16.636609139932162,101125.33673585507,-636,1413,3951,28,61,-12,-2956.0,782.0,-3139.0
26.362574,19.356307809065907,9.217589196445443,16.636609139932162,101125.33673585507,-640,1388,3977,24,-27,21,-2966.0,789.0,-3081.0
26.415333,19.244257711675274,9.080622915562019,16.550235941680487,101126.37251528082,-615,1376,3980,-4,-11,48,-2963.0,782.0,-2825.0
26.465804,19.444569793521534,9.221532115648973,16.636609139932162,101125.33673585507,-652,1401,3964,62,20,45,-2975.0,794.0,-3050.0
26.522763,19.43526513694793,9.235442053974598,15.201798552636955,101142.54396596705,-636,1375,3987,48,15,42,-2935.0,780.0,-3115.0
26.574893,19.51101482870392,9.155013006247406,16.636609139932162,101125.33673585507,-627,1399,3953,32,-12,32,-2975.0,770.0,-3076.0
26.629828,19.445921277942755,9.090474034264663,16.97374462592702,101121.2939204067,-629,1390,3978,12,-11,42,-2963.0,795.0,-3089.0
26.678846,19.41589224445249,9.17335162850246,16.21311067904911,101130.4153725284,-643,1381,3971,29,16,-85,-2974.0,786.0,-3096.0
26.739697,19.438470933427528,9.276246688881395,16.636609139932162,101125.33673585507,-643,1396,3968,21,26,-31,-2948.0,790.0,-3096.0
26.788827,19.26483980792784,9.24979862888999,15.201798552636955,101142.54396596705,-649,1401,3970,-61,-17,21,-2941.0,784.0,-3092.0
26.841391,19.249163317867488,9.209125122527652,16.29948426546885,101129.37955491914,-653,1379,3974,18,-30,35,-2972.0,794.0,-3051.0
26.897549,19.135929754324003,9.223229604489758,16.550235941680487,101126.37251528082,-687,1369,3971,-7,-66,-4,-2967.0,803.0,-3107.0
26.952832,18.886752401526255,8.929639270979253,17.1381467455073,101119.32251290749,-598,1352,3996,-33,-38,-5,-2964.0,774.0,-3087.0
27.006298,18.933426294028116,8.824020775064525,16.550235941680487,101126.37251528082,-630,1390,3986,-9,-52,64,-2963.0,790.0,-3127.0
27.063834,18.94122323083337,8.942814063916217,16.04874484146939,101132.38652002186,-654,1383,3989,-7,-16,61,-2949.0,789.0,-3116.0
27.115385,18.97010353578119,9.058672454092665,17.2245183023204,101118.28681163269,-639,1402,3945,-51,8,34,-2956.0,808.0,-3080.0
27.165021,19.057060091182,9.084643688616381,15.703250673377196,101136.52993962349,-632,1388,3978,12,6,13,-2958.0,784.0,-3075.0
27.214269,19.159575623316783,9.099323539736007,16.550235941680487,101126.37251528082,-656,1403,3984,9,-33,58,-2977.0,805.0,-3070.0
27.264834,18.707124804536477,9.213382022285693,15.875996027181495,101134.45823339185,-655,1269,4048,26,26,-18,-2962.0,777.0,-3066.0
27.314111,19.012096656143306,9.335075431765667,15.711641575919138,101136.42930813406,-611,1397,3961,51,92,-20,-2974.0,792.0,-3072.0
27.363306,19.244562839407845,9.221903260494376,15.875996027181495,101134.45823339185,-614,1428,3948,3,4,14,-2972.0,813.0,-3052.0
27.412355,19.249435637130947,9.098582483687224,16.385858717005796,101128.3437355256,-634,1372,3974,32,-38,45,-2961.0,786.0,-3049.0
27.464258,19.465362173770757,9.054352779189418,16.29948426546885,101129.37955491914,-628,1410,3937,41,-19,97,-2981.0,804.0,-3083.0
27.520385,19.455584567611947,9.165981599541665,15.875996027181495,101134.45823339185,-654,1407,3967,-3,2,5,-2961.0,808.0,-3104.0
27.572119,19.47167556778188,9.224713731826624,16.636609139932162,101125.33673585507,-643,1399,3960,13,10,85,-2970.0,802.0,-3106.0
27.6277,19.41226455613268,9.005903644085908,15.875996027181495,101134.45823339185,-613,1386,3975,12,-38,18,-2959.0,769.0,-3092.0
27.684903,19.31947004284461,9.001602071447035,15.962370001764379,101133.42237759905,-623,1387,3983,-3,5,59,-2955.0,787.0,-3070.0
27.732354,19.29332438397688,8.997613649398117,16.04874484146939,101132.38652002186,-627,1387,3973,6,-3,-9,-2975.0,792.0,-3097.0
27.781989,19.21420215214235,9.037621500674302,16.722983203291204,101124.30095464521,-644,1382,3963,-16,-16,-5,-2972.0,786.0,-3150.0
27.83476,19.278704226427752,9.074834270604384,15.962370001764379,101133.42237759905,-642,1389,3966,23,-9,26,-2974.0,798.0,-3085.0
27.884803,19.15082022926139,9.117647592445948,15.625266348046061,101137.46520389496,-640,1377,3980,-21,4,6,-2960.0,781.0,-3093.0
27.946615,19.2991822007586,9.26279258818529,16.29948426546885,101129.37955491914,-651,1397,3977,37,24,36,-2963.0,782.0,-3076.0
28.00785,18.86164787000861,9.442059393811503,15.538891985300035,101138.50109787137,-712,1350,3981,-81,-36,76,-2985.0,792.0,-3154.0
28.064833,19.24290652982628,9.641746724551336,15.625266348046061,101137.46520389496,-679,1409,3915,44,20,37,-2979.0,790.0,-3089.0
28.115598,19.44718848928625,9.168871008569093,15.625266348046061,101137.46520389496,-580,1409,3951,43,-46,25,-2959.0,781.0,-3083.0
28.163662,19.33032873735623,9.13896156193504,16.722983203291204,101124.30095464521,-641,1352,4009,55,-9,-28,-2980.0,791.0,-3074.0
28.221645,19.24374968520594,9.259871902178679,15.711641575919138,101136.42930813406,-649,1404,3958,-43,18,58,-2946.0,776.0,-3097.0
28.276726,19.236203015102433,9.184399713577708,16.29948426546885,101129.37955491914,-640,1386,4000,19,-16,17,-2961.0,777.0,-3050.0
28.32988,19.305481813305118,9.197400667183986,15.875996027181495,101134.45823339185,-651,1386,3950,23,-21,11,-2958.0,802.0,-3025.0
28.388323,19.17820790393484,8.657650845821687,16.636609139932162,101125.33673585507,-543,1376,3951,-26,-52,-12,-2950.0,785.0,-3089.0
28.438099,19.307960681629233,8.947922365645825,15.037466871666627,101144.51489520704,-699,1408,3963,15,-46,-34,-2954.0,776.0,-3122.0
28.486245,19.115581940595607,8.990264063413377,15.28817330353628,101141.50803380705,-643,1399,3992,-74,-14,59,-2959.0,800.0,-3051.0
28.538887,19.3875957469229,9.283233464201512,16.636609139932162,101125.33673585507,-661,1413,3951,48,48,48,-2973.0,798.0,-3074.0
28.591106,19.479681031456213,9.292379092831215,15.875996027181495,101134.45823339185,-650,1415,3923,-9,-19,21,-2960.0,794.0,-3083.0
28.64184,19.315498182317505,9.276326944174446,16.04874484146939,101132.38652002186,-629,1353,3995,27,24,0,-2959.0,782.0,-3106.0
28.695365,19.4271575059771,9.5440839798569,15.28817330353628,101141.50803380705,-694,1383,3974,62,24,-54,-2968.0,803.0,-3097.0
28.74589,19.201874581164727,9.299485798035885,17.232868246807275,101118.18668597631,-615,1358,3993,-9,-16,6,-2949.0,801.0,-3116.0
28.802984,19.0115417869119,9.334918805307243,16.55861021544116,101126.27209138632,-667,1390,3969,-70,-20,46,-2939.0,779.0,-3052.0
28.854015,19.289578166213495,9.668569885844903,16.895733925360908,101122.22938687354,-725,1417,3973,46,8,-1,-2950.0,789.0,-3078.0
28.905706,19.008894223972955,9.774993866470084,15.884394627080896,101134.35751125924,-694,1337,4027,1,19,30,-2955.0,782.0,-3074.0
28.9604,18.83728662395423,9.49320280672118,15.547302747085153,101138.40022661973,-616,1375,3957,-72,-14,40,-2948.0,798.0,-3087.0
29.013894,18.993255923371457,9.36963362669027,16.30787455136642,101129.27893658543,-628,1404,3934,-23,-8,45,-2948.0,803.0,-3085.0
29.063835,19.178274762899587,9.340505844521404,16.644987262349417,101125.23626664095,-649,1401,3974,30,-8,22,-2957.0,796.0,-3107.0
29.116547,19.15676814791359,9.32559029413559,16.30787455136642,101129.27893658543,-622,1364,3988,29,40,-20,-2946.0,794.0,-3113.0
29.17179,19.14498354786429,9.112609692183645,16.30787455136642,101129.27893658543,-634,1411,3952,-52,-61,42,-2953.0,770.0,-3099.0
29.219887,19.29873919165248,8.977234740178183,16.30787455136642,101129.27893658543,-605,1416,3976,13,-7,14,-2958.0,806.0,-3070.0
29.26941,19.816114651992933,9.179858151625641,16.55861021544116,101126.27209138632,-658,1459,3907,76,10,-37,-2946.0,786.0,-3118.0
29.326573,19.846008341731096,8.96018003294205,17.570013180543114,101114.14398869449,-602,1389,3960,62,-28,-54,-2950.0,801.0,-3114.0
29.373294,19.314258175306843,9.160701303852832,16.895733925360908,101122.22938687354,-700,1301,4041,19,-25,18,-2974.0,796.0,-3083.0
29.422262,19.13117587623493,9.159941879755227,15.633680958551741,101137.36428732211,-638,1384,4003,-40,5,29,-2938.0,793.0,-3116.0
29.473777,19.250447096183045,9.30439369572053,15.547302747085153,101138.40022661973,-669,1406,3964,9,3,19,-2953.0,784.0,-3100.0
29.524813,19.529491324133765,9.203599975653352,16.982110584071574,101121.19360031217,-628,1404,3948,79,-17,0,-2978.0,795.0,-3103.0
29.577676,19.257176399681693,9.01322765387182,16.221497116270413,101130.31479951485,-591,1367,3994,-29,7,19,-2965.0,810.0,-3086.0
29.629919,19.464144161566146,9.239769578421397,16.982110584071574,101121.19360031217,-663,1421,3958,32,27,-10,-2952.0,793.0,-3065.0
29.677405,19.477968644402427,9.150884432998753,16.135120546306375,101131.35066066039,-597,1414,3955,-13,35,-7,-2957.0,813.0,-3084.0
29.727639,19.443146490992834,9.154309891657874,17.319244517315425,101117.15093759893,-642,1382,3962,20,-9,3,-2982.0,825.0,-3088.0
29.783771,19.353793489444957,9.00212617822436,16.982110584071574,101121.19360031217,-638,1403,3968,-29,-57,-9,-2934.0,803.0,-3069.0
29.831384,19.30120537078728,9.055796081378466,15.970772450359734,101133.32161014578,-646,1387,3992,7,-5,-2,-2949.0,811.0,-3108.0
29.884334,19.42789721785697,9.153946269086127,15.633680958551741,101137.36428732211,-655,1396,3951,37,-7,-7,-2962.0,810.0,-3080.0
29.936758,19.329684351666707,9.206462300779037,16.221497116270413,101130.31479951485,-645,1376,3978,7,8,-11,-2965.0,818.0,-3102.0
29.999039,19.262949573123578,9.135229650260852,15.884394627080896,101134.35751125924,-634,1374,3980,13,-14,60,-2980.0,803.0,-3102.0
30.048791,19.177258028772023,9.174152930308408,16.644987262349417,101125.23626664095,-646,1382,3987,-10,2,35,-2945.0,798.0,-3099.0
30.097829,19.319431903102096,9.472287351091238,16.221497116270413,101130.31479951485,-720,1373,3980,83,-11,26,-2952.0,803.0,-3060.0
30.144819,19.168809829459175,9.385909825477155,16.394252851594402,101128.24307187232,-634,1355,4007,21,13,5,-2948.0,794.0,-2834.0
30.19684,18.96030561564337,9.109588016892477,16.221497116270413,101130.31479951485,-619,1357,3998,-24,-49,-18,-2963.0,816.0,-3078.0
30.249411,19.141087505592584,9.157590637434529,16.30787455136642,101129.27893658543,-635,1412,3951,2,10,24,-2952.0,808.0,-3130.0
30.301022,19.2036728282279,9.103126009778492,16.05715113878531,101132.28570724843,-622,1391,3961,10,-1,13,-2950.0,811.0,-3097.0
30.34758,19.227830644447305,9.156303610823745,15.547302747085153,101138.40022661973,-644,1381,3963,18,2,3,-2965.0,787.0,-3056.0
30.397317,19.163509396568358,9.100624960661847,16.394252851594402,101128.24307187232,-623,1397,3982,-29,2,6,-2952.0,803.0,-3106.0
30.450547,19.365022701186952,9.185893558460716,16.55861021544116,101126.27209138632,-647,1414,3949,26,5,17,-2965.0,806.0,-3076.0
30.500399,19.327004406841294,9.255396448078669,16.04874484146939,101132.38652002186,-642,1377,3968,18,22,51,-2953.0,809.0,-3066.0
30.551025,19.2763719899884,9.144328594783442,16.221497116270413,101130.31479951485,-625,1396,3975,-15,-13,-18,-2982.0,807.0,-3070.0
30.598023,19.32538057029053,9.1462748945735,16.80935813176745,101123.26517165126,-652,1390,3972,27,-25,53,-2981.0,796.0,-3071.0
30.648256,19.314963751644864,9.100952163167587,16.221497116270413,101130.31479951485,-651,1384,3981,21,-39,-8,-2966.0,800.0,-3113.0
30.698613,19.22939889925721,9.132230216994373,15.884394627080896,101134.35751125924,-633,1375,3988,7,16,27,-2979.0,797.0,-3098.0
30.750838,19.165706096624152,9.25485410370176,16.30787455136642,101129.27893658543,-654,1367,3965,7,16,19,-2947.0,784.0,-3148.0
30.800768,19.04255685209417,9.167197511823172,15.875996027181495,101134.45823339185,-634,1381,3974,-40,-19,37,-2971.0,785.0,-3072.0
30.850206,19.288875151783003,9.154316623841817,16.221497116270413,101130.31479951485,-633,1416,3959,35,-1,16,-2974.0,813.0,-3097.0
30.900347,19.295567047923186,9.268272242507674,16.80935813176745,101123.26517165126,-639,1380,3968,23,41,13,-2964.0,808.0,-3091.0
30.955764,19.196007885439496,9.191834289882536,16.895733925360908,101122.22938687354,-618,1382,3988,-9,16,-34,-2949.0,800.0,-3067.0
31.002892,19.18826839431614,9.179673981078992,16.895733925360908,101122.22938687354,-644,1397,3961,-23,-14,11,-2949.0,813.0,-3074.0
31.057014,19.284723946920842,9.157422481210768,16.80935813176745,101123.26517165126,-638,1401,3973,18,-6,-17,-2969.0,804.0,-3120.0
31.109657,19.26190588457897,9.146200600339213,15.46092540076038,101139.43616413324,-639,1383,3984,14,-3,53,-2949.0,812.0,-3075.0
31.16062,19.33855688706096,9.063325681529204,16.80935813176745,101123.26517165126,-637,1383,3962,40,-35,21,-2962.0,808.0,-3095.0
31.205863,19.334619017307276,9.071991324208595,15.884394627080896,101134.35751125924,-646,1389,3974,15,-21,22,-2957.0,799.0,-3090.0
31.262954,19.211033595147725,9.13127470453805,16.895733925360908,101122.22938687354,-658,1380,3954,-26,-22,65,-2956.0,819.0,-3076.0
