Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
424.587087,16.64528662814043,1.2522138438003505,130.67059853954973,99765.32290016585,-89,1213,4084,47,-52,12,-2791.0,798.0,-3561.0
424.63033,16.73090349577294,1.2484866363547236,130.75144953328862,99764.36392178599,-87,1215,4080,66,-8,-8,-2807.0,822.0,-3598.0
424.67329,16.675407563292946,1.2780288261732404,130.92430622699197,99762.31368343829,-82,1221,4083,-2,21,8,-2821.0,809.0,-3596.0
424.716349,16.613828951310616,1.302292978215939,130.24404162334307,99770.38244033992,-80,1211,4089,12,29,8,-2809.0,789.0,-3599.0
424.759397,16.64007470880648,1.3531004240663134,130.837877448315,99763.33880346942,-105,1223,4095,23,-14,-27,-2803.0,802.0,-3604.0
424.80241,16.522034032123784,1.2892405904367201,131.60461418048945,99754.24494078105,-85,1221,4085,-48,-15,91,-2826.0,809.0,-3586.0
424.845507,16.522543687714172,1.3348289461238285,131.51818618257315,99755.26998441847,-91,1208,4087,22,15,-41,-2816.0,803.0,-3610.0
424.888633,16.40054284058068,1.2960501944048588,130.837877448315,99763.33880346942,-92,1202,4089,-25,-22,32,-2809.0,790.0,-3541.0
424.939327,16.341984519981736,1.317285912201491,131.51818618257315,99755.26998441847,-94,1202,4095,-7,-4,-3,-2818.0,808.0,-3559.0
424.988899,16.390807834418315,1.2538756244053297,129.99035638917658,99773.39158779598,-83,1213,4082,0,-14,-26,-2817.0,798.0,-3611.0
425.037782,16.51623608054846,1.1828801640027449,131.01073586931952,99761.28856169272,-81,1217,4085,36,-23,45,-2804.0,802.0,-3593.0
425.085873,16.67352718401206,1.1545285097465692,131.69104304204157,99753.21989542946,-91,1232,4084,39,-39,114,-2814.0,817.0,-3590.0
425.133322,16.745312367764235,1.1431169057635917,130.92430622699197,99762.31368343829,-84,1213,4079,64,-20,76,-2802.0,812.0,-3621.0
425.18099,16.742194717403397,1.2744680861132893,130.75702943592046,99764.29773850883,-100,1220,4079,26,7,-16,-2795.0,822.0,-3591.0
425.236006,16.72413056330827,1.278489873030474,131.01073586931952,99761.28856169272,-87,1207,4080,45,-1,-6,-2800.0,820.0,-3563.0
425.28733,16.767431565497493,1.3146468471534032,130.5841685068345,99766.34806010846,-84,1226,4085,35,22,-34,-2806.0,811.0,-3580.0
425.332976,16.606636004123565,1.2804609843604884,131.01073586931952,99761.28856169272,-84,1215,4079,-34,-3,-23,-2789.0,807.0,-3563.0
425.377324,16.564185317287635,1.2820932351726346,132.20407241981476,99747.1355481882,-88,1217,4081,-8,-1,-24,-2789.0,820.0,-3543.0
425.420401,16.633534913163242,1.2816940834638924,131.01073586931952,99761.28856169272,-80,1232,4069,-2,18,20,-2806.0,831.0,-3584.0
425.46353,16.562642837202727,1.202805817141001,130.75702943592046,99764.29773850883,-86,1214,4084,-10,-36,44,-2822.0,824.0,-3605.0
425.506583,16.620621851028282,1.3386078017671752,131.01073586931952,99761.28856169272,-83,1212,4089,51,67,-65,-2806.0,804.0,-3552.0
425.549478,16.51554523497668,1.2199490837746882,131.35088403655266,99757.25422678064,-83,1226,4072,-65,-39,68,-2804.0,809.0,-3568.0
425.592811,16.578741000660493,1.297960997792059,131.01073586931952,99761.28856169272,-95,1230,4080,-2,11,15,-2797.0,806.0,-3566.0
425.635839,16.541428848833867,1.2630903254813195,131.09716637530252,99760.26343823288,-84,1213,4089,2,-5,-24,-2803.0,835.0,-3600.0
425.678938,16.569261474196985,1.3046625113503414,131.86390335607777,99751.16979958439,-88,1214,4087,25,18,41,-2818.0,825.0,-3582.0
425.722097,16.579630685774585,1.1679143858727523,131.77747276723932,99752.19484836384,-85,1228,4079,-16,-58,-45,-2828.0,827.0,-3824.0
425.765255,16.585447753420617,1.23725537904423,132.2096343479078,99747.06958733182,-88,1214,4078,14,15,96,-2803.0,815.0,-3627.0
425.808305,16.511767820388105,1.2201493060810757,131.09716637530252,99760.26343823288,-105,1217,4105,-14,-57,66,-2807.0,835.0,-3584.0
425.851372,16.636010624241404,1.143186845900215,130.33047204643125,99769.35724220023,-81,1223,4090,50,-33,4,-2808.0,835.0,-3591.0
425.894488,16.571524400691274,1.195041706711685,130.1632206071441,99771.34110997856,-91,1234,4084,-53,-6,49,-2794.0,817.0,-3553.0
425.937465,16.546251065352834,1.132200879827698,130.84346119596145,99763.27257513758,-93,1197,4074,32,-61,-14,-2791.0,830.0,-3526.0
425.982628,16.356498700257415,0.9158148855039716,131.35646307520912,99757.18805756957,-46,1215,4166,-33,-30,53,-2798.0,806.0,-3537.0
426.040906,16.61378277258015,1.0777607527824928,130.07678806631785,99772.36634974452,-116,1239,4078,32,-50,-47,-2806.0,824.0,-3591.0
426.102642,16.616611662652286,1.0707570076862798,130.07678806631785,99772.36634974452,-102,1231,4094,-7,-65,-55,-2809.0,820.0,-3527.0
426.153234,16.48593301854655,1.2730831948855832,129.99035638917658,99773.39158779598,-118,1208,4101,-15,-19,-8,-2801.0,819.0,-3542.0
426.207984,16.45016008930461,1.2854449023678445,131.18359774494596,99759.23831305893,-94,1202,4090,12,-15,110,-2812.0,824.0,-3562.0
426.255008,16.4995518040447,1.2354028496030005,131.01073586931952,99761.28856169272,-78,1225,4097,-1,-3,-29,-2803.0,823.0,-3577.0
426.300142,16.52955961974787,1.150330960902696,130.07678806631785,99772.36634974452,-76,1212,4081,17,-25,57,-2807.0,827.0,-3623.0
426.350455,16.509647911094923,1.2069211843414236,130.33047204643125,99769.35724220023,-89,1209,4089,10,-3,32,-2791.0,820.0,-3560.0
426.393635,16.536110289391274,1.1675584200390203,131.01073586931952,99761.28856169272,-85,1218,4089,9,-30,-32,-2794.0,815.0,-3552.0
426.43661,16.543212972829004,1.200886413007561,131.01073586931952,99761.28856169272,-91,1212,4088,17,-15,91,-2810.0,815.0,-3602.0
426.479891,16.539295974034985,1.1164498285548705,131.01073586931952,99761.28856169272,-83,1217,4092,4,-49,12,-2801.0,823.0,-3593.0
426.52316,16.586081762618104,1.356815499010829,130.33047204643125,99769.35724220023,-106,1209,4077,37,43,-63,-2800.0,827.0,-3596.0
426.566258,16.567229703366575,1.384649067372907,131.01073586931952,99761.28856169272,-95,1205,4087,28,5,115,-2788.0,821.0,-3581.0
426.609735,16.62035618768611,1.3305569815620424,131.01073586931952,99761.28856169272,-87,1231,4083,0,-12,13,-2819.0,832.0,-3592.0
426.652856,16.657928214569893,1.2616086959670965,130.84346119596145,99763.27257513758,-85,1215,4099,48,-23,47,-2810.0,829.0,-3598.0
426.695985,16.703821520108384,1.2626611603108413,130.92430622699197,99762.31368343829,-95,1225,4098,36,-24,-43,-2803.0,821.0,-3598.0
426.739366,16.653949613104636,1.291615072731238,131.01073586931952,99761.28856169272,-83,1221,4088,-2,19,7,-2788.0,811.0,-3581.0
426.78268,16.675252928864182,1.3959555690707146,131.35088403655266,99757.25422678064,-88,1208,4081,50,50,50,-2793.0,795.0,-3577.0
426.83134,16.651510217461123,1.337591386537525,132.4578225153883,99744.1262727376,-86,1224,4083,-2,-8,-6,-2803.0,804.0,-3615.0
426.880191,16.55142628686899,1.2403776090331078,130.92430622699197,99762.31368343829,-94,1212,4087,-13,-53,66,-2806.0,834.0,-3579.0
426.927667,16.505906448843973,1.1888191615450021,130.84346119596145,99763.27257513758,-87,1222,4082,-30,-33,13,-2806.0,807.0,-3555.0
426.974944,16.56625460474858,1.2448823818472474,131.01073586931952,99761.28856169272,-90,1229,4086,-1,2,-63,-2811.0,819.0,-3590.0
427.022292,16.570965378536066,1.182282848225617,131.01073586931952,99761.28856169272,-89,1213,4090,20,-42,24,-2811.0,825.0,-3606.0
427.070042,16.57649464062981,1.2844364713413206,130.837877448315,99763.33880346942,-94,1226,4093,-5,13,-16,-2794.0,829.0,-3576.0
427.117665,16.521416223292956,1.1761723950585976,130.49773933778457,99767.37321833654,-92,1208,4091,5,-64,55,-2791.0,818.0,-3535.0
427.165125,16.618319481964857,1.193577595052318,130.15761206391525,99771.40763676497,-79,1231,4086,14,7,47,-2822.0,818.0,-3603.0
427.212829,16.603057940676912,1.3014948325069735,130.837877448315,99763.33880346942,-104,1244,4080,-55,-7,62,-2794.0,806.0,-3577.0
427.260252,16.60035488604938,1.186085265162332,130.92430622699197,99762.31368343829,-79,1213,4099,27,-34,96,-2804.0,820.0,-3586.0
427.307463,16.69851166748193,1.2008815301862477,131.51818618257315,99755.26998441847,-86,1230,4089,31,-9,39,-2799.0,830.0,-3569.0
427.359756,16.580042912671175,1.2765767189936086,131.00517221064266,99761.35455068841,-96,1215,4089,-19,-3,-24,-2800.0,809.0,-3550.0
427.423788,16.551773602721763,1.3298461864776001,131.17802639631375,99759.30439216347,-90,1228,4095,-18,9,36,-2783.0,812.0,-3605.0
427.471418,16.56079319633872,1.2975654918930155,131.34533277765289,99757.32006655009,-91,1199,4079,43,-19,-6,-2811.0,822.0,-3589.0
427.517364,16.624114023556142,1.3701245723685858,131.59907916707527,99754.31058627012,-102,1222,4082,21,-1,-23,-2789.0,805.0,-3584.0
427.562186,16.57070583520393,1.2062514091504226,130.66502248190784,99765.38903838776,-73,1222,4084,-24,-33,0,-2793.0,803.0,-3568.0
427.606178,16.4696769442517,1.1333287078470835,130.837877448315,99763.33880346942,-95,1208,4090,-22,-71,39,-2793.0,809.0,-3586.0
427.649284,16.58063281557016,1.1133128162251527,131.43175904829758,99756.29502634154,-82,1212,4088,57,-26,23,-2782.0,798.0,-3575.0
427.692335,16.63007648390286,1.2813567120085259,131.51818618257315,99755.26998441847,-92,1219,4099,37,42,16,-2798.0,829.0,-3568.0
427.735425,16.63721648510739,1.2967893340844083,131.51818618257315,99755.26998441847,-95,1225,4089,4,-14,50,-2795.0,847.0,-3576.0
427.778726,16.576836064240492,1.225193804825221,131.51818618257315,99755.26998441847,-76,1217,4083,-15,-9,5,-2787.0,823.0,-3573.0
427.822176,16.583348695492088,1.2012746056722197,130.837877448315,99763.33880346942,-91,1222,4098,7,-33,50,-2792.0,828.0,-3577.0
427.865407,16.654274770469073,1.2316346191983212,131.60461418048945,99754.24494078105,-84,1226,4094,29,7,-38,-2817.0,815.0,-3589.0
427.908665,16.562516681576895,1.386918055512518,131.60461418048945,99754.24494078105,-92,1213,4092,-13,56,21,-2800.0,823.0,-3566.0
427.95182,16.57920843140812,1.379396692322315,131.43175904829758,99756.29502634154,-96,1223,4087,0,-9,9,-2805.0,829.0,-3549.0
427.995102,16.58501111874996,1.2639268890872066,131.43175904829758,99756.29502634154,-82,1224,4096,1,-30,-37,-2816.0,813.0,-3568.0
428.038346,16.55650782564651,1.3535496348662828,131.51818618257315,99755.26998441847,-94,1214,4087,1,24,-21,-2802.0,800.0,-3562.0
428.081459,16.584765028899575,1.5370009078152673,130.15761206391525,99771.40763676497,-114,1212,4082,26,38,86,-2810.0,819.0,-3603.0
428.126146,16.55601758633565,1.3218022584653017,130.837877448315,99763.33880346942,-81,1220,4087,-12,-49,72,-2802.0,823.0,-3575.0
428.174121,16.5695088926511,1.3532577817387337,131.51818618257315,99755.26998441847,-106,1227,4103,-1,-23,71,-2802.0,808.0,-3555.0
428.222149,16.701652228285337,1.3653163118633966,131.51818618257315,99755.26998441847,-85,1220,4092,64,21,-60,-2803.0,805.0,-3559.0
428.269507,16.714077100014748,1.2951476858290134,130.15761206391525,99771.40763676497,-92,1203,4098,72,-31,11,-2804.0,831.0,-3571.0
428.316956,16.677088028907143,1.2863642692612387,131.43175904829758,99756.29502634154,-89,1216,4094,21,-7,5,-2812.0,818.0,-3581.0
428.373969,16.585952986410412,1.3020879861492856,131.34533277765289,99757.32006655009,-99,1231,4090,-38,-20,28,-2801.0,828.0,-3535.0
428.421212,16.597886781875992,1.2930881627963342,130.75144953328862,99764.36392178599,-92,1214,4079,17,-14,60,-2802.0,827.0,-3598.0
428.468418,16.662378175071925,1.1346571375108545,131.51818618257315,99755.26998441847,-94,1211,4087,56,-91,78,-2799.0,817.0,-3596.0
428.515594,16.56813435481275,1.1650546064879248,130.57859629417274,99766.41415327457,-79,1208,4086,-2,7,47,-2804.0,814.0,-3563.0
428.562819,16.44332968684724,1.0840526648445208,130.92430622699197,99762.31368343829,-98,1202,4100,-10,-85,-36,-2794.0,842.0,-3609.0
428.610211,16.324313524505346,1.2300001159443796,131.43175904829758,99756.29502634154,-93,1203,4091,-36,19,-42,-2805.0,821.0,-3569.0
428.657411,16.417161669965314,1.2816183283462168,131.00517221064266,99761.35455068841,-86,1218,4076,1,15,-62,-2810.0,814.0,-3601.0
428.704729,16.48220032007863,1.2876591745180705,130.66502248190784,99765.38903838776,-100,1218,4093,14,-30,52,-2798.0,811.0,-3585.0
428.752067,16.542002229614827,1.2247832846516848,131.34533277765289,99757.32006655009,-79,1214,4093,31,-12,28,-2809.0,821.0,-3621.0
428.799285,16.645307477288316,1.3305039624978128,131.43175904829758,99756.29502634154,-95,1223,4085,37,19,26,-2792.0,814.0,-3561.0
428.846651,16.50876665282551,1.316047301152171,130.837877448315,99763.33880346942,-93,1202,4088,-11,-15,-71,-2802.0,822.0,-3579.0
428.893903,16.527963342955253,1.2690500640446245,130.9187464132657,99762.37962737873,-78,1213,4090,17,3,47,-2824.0,817.0,-3573.0
428.941089,16.58437726149081,1.3545326920756835,130.31932291281174,99769.4894876437,-95,1223,4093,18,18,63,-2802.0,811.0,-3606.0
428.988221,16.596189575003525,1.2108084182583427,131.43175904829758,99756.29502634154,-75,1215,4101,29,-28,37,-2811.0,803.0,-3616.0
429.035584,16.453048177844995,1.3381978539069024,131.25890737063904,99758.34510504395,-98,1199,4087,-16,21,-14,-2805.0,821.0,-3574.0
429.082871,16.418434027336414,1.3187366092864437,131.17248282725117,99759.37014182296,-82,1224,4083,-46,11,-1,-2799.0,795.0,-3632.0
429.130043,16.435939014364504,1.3597559746425412,130.837877448315,99763.33880346942,-90,1228,4086,-35,18,-42,-2812.0,816.0,-3584.0
429.178008,16.46094616817853,1.4574539977162448,130.75144953328862,99764.36392178599,-104,1220,4098,-4,19,-45,-2815.0,818.0,-3597.0
429.226007,16.426842582086415,1.476723676244846,131.51818618257315,99755.26998441847,-93,1215,4084,-26,24,-68,-2811.0,811.0,-3581.0
429.271932,16.38689332961326,1.4631067925010615,131.00517221064266,99761.35455068841,-100,1203,4100,1,-3,40,-2803.0,822.0,-3566.0
429.315139,16.546125871716352,1.3490476832419627,130.57859629417274,99766.41415327457,-98,1233,4090,19,-52,0,-2801.0,824.0,-3590.0
429.358599,16.63260729436744,1.2297621631193156,132.11211191956795,99748.22614514054,-88,1240,4106,5,-49,15,-2807.0,818.0,-3556.0
429.401838,16.55449931818764,1.3562053985042628,130.837877448315,99763.33880346942,-93,1196,4103,34,42,4,-2785.0,798.0,-3563.0
429.444905,16.55317261653396,1.3174781726424152,131.00517221064266,99761.35455068841,-97,1216,4090,6,-30,57,-2806.0,805.0,-3602.0
429.488001,16.528265548982304,1.1850698731858942,130.66502248190784,99765.38903838776,-74,1220,4086,-18,-28,16,-2788.0,807.0,-3598.0
429.531116,16.53796724845573,1.1625041714020987,132.02568642966915,99749.251108956,-84,1206,4100,36,-19,-14,-2809.0,807.0,-3556.0
429.574118,16.518162836398368,1.188106769565772,131.51818618257315,99755.26998441847,-87,1213,4098,6,-6,52,-2821.0,820.0,-3529.0
429.617264,16.458539157942347,1.1602357419879943,131.43175904829758,99756.29502634154,-74,1212,4094,-18,3,-6,-2812.0,800.0,-3585.0
429.660598,16.54577066669204,1.2872255836295077,131.68550418372598,99753.28558597268,-97,1226,4070,-2,19,23,-2815.0,819.0,-3532.0
429.70361,16.57783845738439,1.2025843718007965,131.60461418048945,99754.24494078105,-84,1217,4092,20,-33,31,-3059.0,816.0,-3574.0
429.746827,16.548890209398603,1.1511366106130223,131.43175904829758,99756.29502634154,-95,1208,4107,25,-57,-15,-2789.0,799.0,-3589.0
429.78992,16.567874901875754,1.286222327369419,131.34533277765289,99757.32006655009,-98,1211,4095,30,20,-25,-2815.0,813.0,-3548.0
429.833058,16.692071958707928,1.2889273830556927,131.68550418372598,99753.28558597268,-84,1231,4082,33,10,44,-2807.0,813.0,-3577.0
429.876368,16.70614908228437,1.221669121274076,130.15761206391525,99771.40763676497,-91,1218,4079,26,-42,2,-2802.0,814.0,-3590.0
429.919594,16.55286385342029,1.1704122229480114,131.51818618257315,99755.26998441847,-74,1204,4102,-9,-3,-44,-2817.0,821.0,-3555.0
429.970484,16.609391651095407,1.193981035016599,131.35088403655266,99757.25422678064,-78,1232,4089,-1,13,-6,-2796.0,802.0,-3595.0
430.02169,16.62763988160219,1.1798450203095021,130.5841685068345,99766.34806010846,-80,1224,4083,3,-4,-74,-2807.0,809.0,-3573.0
430.074774,16.547849576229435,1.05279861294682,131.51818618257315,99755.26998441847,-50,1207,4056,-18,12,99,-2794.0,818.0,-3579.0
430.12723,16.55871322887006,1.2446486904168126,131.43175904829758,99756.29502634154,-110,1226,4086,-13,-4,-89,-2801.0,806.0,-3546.0
430.173341,16.811155433821742,1.0368340615894889,130.66502248190784,99765.38903838776,-60,1258,4082,29,-39,-48,-2792.0,793.0,-3600.0
430.222072,16.726537795761356,1.0095924808413184,131.00517221064266,99761.35455068841,-87,1207,4078,21,-52,60,-2789.0,794.0,-3569.0
430.273326,16.357177895073235,0.9468841518708841,130.32488359064627,99769.42352964831,-66,1174,4115,-26,-22,-11,-2809.0,811.0,-3592.0
430.318602,16.498244273849615,1.0997178509318442,130.57859629417274,99766.41415327457,-108,1228,4089,14,-34,65,-2786.0,800.0,-3583.0
430.379686,16.489647099735986,1.1900332165710903,131.34533277765289,99757.32006655009,-85,1218,4096,-5,11,53,-2783.0,801.0,-3574.0
430.430081,16.599024249169773,1.2858447721474016,130.66502248190784,99765.38903838776,-91,1220,4094,39,19,2,-2783.0,819.0,-3575.0
430.485539,16.630068964125456,1.1751796012120093,131.51818618257315,99755.26998441847,-86,1212,4079,28,-44,55,-2798.0,782.0,-3578.0
430.5331,16.74889343333119,1.134225200511167,131.17802639631375,99759.30439216347,-92,1238,4087,25,-50,49,-2789.0,780.0,-3597.0
430.59069,16.60266707407482,1.2251439064968863,130.4113110323852,99768.39837484989,-88,1217,4101,-18,11,10,-2772.0,783.0,-3613.0
430.63646,16.53623908194666,1.226549354372728,130.66502248190784,99765.38903838776,-89,1213,4111,4,-13,8,-2788.0,804.0,-3549.0
430.680944,16.674282545429605,1.2926739940154324,131.43175904829758,99756.29502634154,-90,1239,4090,20,16,6,-2770.0,804.0,-3568.0
430.727186,16.57794431276866,1.1666383859722416,130.837877448315,99763.33880346942,-91,1221,4080,-37,-69,94,-2792.0,819.0,-3619.0
430.772996,16.482856083842996,1.1681939360282354,131.5126550140456,99755.3355848528,-83,1208,4107,-7,-9,-14,-2771.0,793.0,-3546.0
430.824609,16.59159366004028,1.3217347367144656,130.32488359064627,99769.42352964831,-91,1224,4093,28,39,-81,-2779.0,792.0,-3560.0
430.868811,16.56656344499933,1.3201340675783328,131.6799931062203,99753.3509470718,-92,1231,4089,-35,-6,73,-2778.0,804.0,-3552.0
430.913137,16.624893004029065,1.2930369318369799,131.43175904829758,99756.29502634154,-94,1218,4088,31,-24,21,-2776.0,804.0,-3523.0
430.959114,16.522762742192207,1.193931989794513,131.25890737063904,99758.34510504395,-93,1203,4099,3,-60,67,-2791.0,795.0,-3573.0
431.012911,16.486651654774718,1.2123361668325634,130.9187464132657,99762.37962737873,-85,1211,4093,-2,-3,-24,-2777.0,819.0,-3579.0
431.063575,16.503899481370173,1.3321533105743217,131.25890737063904,99758.34510504395,-101,1217,4092,2,9,-10,-2782.0,804.0,-3566.0
431.108047,16.485383208195923,1.282827599451164,130.9187464132657,99762.37962737873,-83,1218,4087,-19,-6,-28,-2792.0,813.0,-3611.0
431.152576,16.50114661853891,1.350025571823356,131.25890737063904,99758.34510504395,-92,1226,4086,-24,21,-30,-2811.0,820.0,-3555.0
431.196978,16.48475663941778,1.2520060156371595,131.5126550140456,99755.3355848528,-88,1221,4094,-21,-39,80,-2773.0,819.0,-3573.0
431.247018,16.708070815377727,1.4627160962706585,130.9187464132657,99762.37962737873,-96,1219,4101,94,69,-61,-2767.0,809.0,-3575.0
431.303092,16.636674129384684,1.4395827384197173,130.57859629417274,99766.41415327457,-83,1228,4090,-24,26,86,-2790.0,807.0,-3599.0
431.357326,16.668464994369028,1.3473808802254783,131.51818618257315,99755.26998441847,-91,1211,4095,45,-22,41,-2789.0,807.0,-3570.0
431.40999,16.56779556046003,1.2986026298367446,132.61965959882292,99742.20705131254,-89,1208,4091,-2,-14,-13,-2794.0,804.0,-3608.0
431.468261,16.660624752041343,1.360231782736077,131.17248282725117,99759.37014182296,-93,1217,4093,45,15,-22,-2781.0,804.0,-3535.0
431.521705,16.587699307533978,1.1270140430434232,131.68550418372598,99753.28558597268,-79,1216,4091,-7,-68,72,-2780.0,799.0,-3590.0
431.579562,16.56446223109698,1.23998882457164,131.43175904829758,99756.29502634154,-96,1214,4113,20,4,39,-2787.0,809.0,-3821.0
431.627695,16.523720275079892,1.2635766868985092,130.9187464132657,99762.37962737873,-99,1220,4088,-21,-24,26,-2795.0,799.0,-3619.0
431.676483,16.51229498744013,1.1998238612722554,130.75144953328862,99764.36392178599,-91,1213,4092,4,-41,30,-2777.0,787.0,-3627.0
431.737336,16.56436105016901,1.2946488924593722,130.66502248190784,99765.38903838776,-80,1223,4088,6,38,4,-2781.0,803.0,-3578.0
431.786761,16.53533758010404,1.2603124589796748,131.77193006400267,99752.26058396067,-89,1223,4087,-23,-17,-2,-2783.0,816.0,-3574.0
431.836477,16.56972922059737,1.1610519905231413,130.4113110323852,99768.39837484989,-88,1222,4088,4,-50,-8,-2781.0,818.0,-3587.0
431.892467,17.16227453720408,1.0119863339308823,130.57859629417274,99766.41415327457,-82,1218,4087,246,-69,-16,-2797.0,816.0,-3550.0
431.959839,16.665277515291613,1.2133918145267635,130.75144953328862,99764.36392178599,-93,1226,4346,32,31,7,-2782.0,815.0,-3552.0
432.029946,16.75287002132783,1.1414395327369624,130.57859629417274,99766.41415327457,-76,1221,4082,44,-14,-18,-2771.0,809.0,-3575.0
432.092427,16.666485685892468,1.0998462227735921,130.66502248190784,99765.38903838776,-87,1218,4086,3,-38,65,-2781.0,809.0,-3553.0
432.154844,16.559275322916843,1.331767094781824,130.4113110323852,99768.39837484989,-101,1221,4088,-23,30,-1,-2791.0,799.0,-3575.0
432.217458,16.516332718461285,1.3756838874189334,130.49773933778457,99767.37321833654,-101,1221,4100,-8,-6,-34,-2782.0,794.0,-3601.0
432.273751,16.61560831891527,1.3278462065423875,130.66502248190784,99765.38903838776,-88,1214,4095,54,-7,36,-2782.0,809.0,-3578.0
432.324114,16.586498358225477,1.2404710557835774,131.93926180338644,99750.27607105704,-88,1222,4086,-7,-34,29,-2781.0,804.0,-3596.0
432.3728,16.551466400287957,1.2529447148680324,130.49217097007835,99767.43926644631,-93,1222,4094,-10,-15,-9,-2782.0,811.0,-3590.0
432.42689,16.703841817236,1.3579749208292557,131.68550418372598,99753.28558597268,-94,1229,4092,50,24,-31,-2781.0,796.0,-3525.0
432.472695,16.639947075917803,1.3395801831428522,130.49217097007835,99767.43926644631,-93,1226,4098,-11,-9,-68,-2781.0,813.0,-3567.0
432.527021,16.680160356925,1.431361723775623,131.34533277765289,99757.32006655009,-89,1214,4089,45,43,-71,-2785.0,801.0,-3577.0
432.571661,16.725476934533532,1.3645836537414755,131.25890737063904,99758.34510504395,-94,1225,4094,39,-22,-13,-2785.0,810.0,-3555.0
432.622874,16.48151408066149,1.3411879436422751,131.17248282725117,99759.37014182296,-90,1210,4086,-58,-3,13,-2776.0,804.0,-3571.0
432.683764,16.42620827011153,1.2691567881395072,131.17248282725117,99759.37014182296,-93,1217,4088,-23,-31,-22,-2787.0,802.0,-3595.0
432.732201,16.465990092511603,1.2750582406233397,130.99963633135332,99761.42021023566,-90,1209,4088,22,-5,21,-2788.0,815.0,-3513.0
432.780313,16.525485333941802,1.2619640743328473,130.9187464132657,99762.37962737873,-95,1216,4087,22,-25,-8,-2764.0,812.0,-3548.0
432.836557,16.49884795566569,1.295916082085146,131.85283804071986,99751.30103144348,-104,1207,4082,9,-26,11,-2788.0,808.0,-3548.0
432.891598,16.562692837018734,1.3376618157417108,129.63905284419744,99777.55877929722,-94,1218,4085,22,4,44,-2809.0,826.0,-3582.0
432.946421,16.511381895963858,1.256275240631153,131.34533277765289,99757.32006655009,-92,1217,4097,-7,-36,12,-2783.0,809.0,-3558.0
432.994508,16.50227596712707,1.3075621435823386,131.17248282725117,99759.37014182296,-86,1219,4085,-11,23,22,-2793.0,840.0,-3584.0
433.037529,16.585584003934187,1.2231696517924098,131.25890737063904,99758.34510504395,-80,1219,4086,34,-19,60,-2802.0,821.0,-3561.0
433.080641,16.569328190326466,1.1542286772366082,130.99963633135332,99761.42021023566,-87,1220,4085,-5,-44,-28,-2787.0,810.0,-3570.0
433.123611,16.517903645035272,1.16953036489593,130.99963633135332,99761.42021023566,-79,1217,4094,-13,7,36,-2785.0,829.0,-3583.0
433.166624,16.57499633093043,1.291680287596764,131.42623172463695,99756.36058172063,-89,1222,4084,15,39,10,-2800.0,811.0,-3597.0
433.209696,16.567452002839133,1.2193774281950869,130.99963633135332,99761.42021023566,-74,1227,4089,-16,-1,-45,-2809.0,823.0,-3578.0
433.252998,16.592144535843314,1.2316453557406282,130.15203129811024,99771.47383409984,-95,1227,4088,-2,-22,67,-2795.0,818.0,-3542.0
433.29586,16.580617166698705,1.213077267706935,131.08605914748927,99760.39517688693,-90,1223,4099,0,-23,-10,-2781.0,828.0,-3593.0
433.344899,16.58905981523466,1.2797540890472483,130.6594742029399,99765.45484715908,-94,1219,4100,17,5,30,-2774.0,802.0,-3547.0
433.409903,16.58761801764615,1.2744417788922333,130.83232147952458,99763.40470235408,-97,1216,4091,14,-22,220,-2776.0,793.0,-3571.0
433.458732,16.594090758620222,1.2064915008481343,130.83232147952458,99763.40470235408,-93,1216,4093,20,-46,81,-2779.0,803.0,-3582.0
433.505792,16.64578248421701,1.4114328213986738,131.08605914748927,99760.39517688693,-98,1216,4084,37,59,-47,-2787.0,818.0,-3587.0
433.552384,16.618961372051047,1.3338115258937964,131.5126550140456,99755.3355848528,-94,1218,4099,14,-30,27,-2788.0,817.0,-3589.0
433.598496,16.605538402957635,1.2515072604823922,131.85283804071986,99751.30103144348,-84,1218,4093,12,-22,36,-2775.0,815.0,-3597.0
433.643354,16.494115825700277,1.1481811752579534,130.99963633135332,99761.42021023566,-84,1215,4096,-30,-47,65,-2789.0,806.0,-3587.0
433.690063,16.452018568840053,1.2536575535382215,130.49217097007835,99767.43926644631,-77,1220,4098,-24,53,-40,-2775.0,815.0,-3588.0
433.741258,16.4013408842828,1.1359694496744261,130.99963633135332,99761.42021023566,-92,1212,4095,-18,-66,97,-2810.0,821.0,-3559.0
433.79084,16.424839782263806,1.1665007582825304,131.17248282725117,99759.37014182296,-89,1212,4087,1,-14,18,-2778.0,809.0,-3598.0
433.838836,16.47431917277725,1.2405986829283728,130.49217097007835,99767.43926644631,-93,1219,4091,4,2,52,-2761.0,817.0,-3564.0
433.886176,16.472740989695566,1.1948285668849032,131.17248282725117,99759.37014182296,-101,1229,4094,-32,-61,-31,-2767.0,823.0,-3571.0
433.933518,16.524670745511045,1.2349627464053055,131.33980929884933,99757.38557687329,-91,1217,4093,18,-5,-34,-2798.0,817.0,-3578.0
433.981544,16.511688473569915,1.2730727872852683,131.17248282725117,99759.37014182296,-94,1223,4102,-11,-6,-58,-2801.0,817.0,-3563.0
434.028877,16.468975638214204,1.2656460691172082,131.17248282725117,99759.37014182296,-96,1219,4099,-21,-26,20,-2818.0,830.0,-3598.0
