Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
34.795158,17.94542914769285,1.4405832341052678,130.30574069241575,99769.65059333663,-62,1230,3840,-10,-26,33,-2840.0,821.0,-3523.0
34.865167,17.88356002855407,0.6898418548204405,130.98265476868383,99761.62162411532,-79,1235,3841,23,-255,24,-2804.0,835.0,-3532.0
34.945711,17.378410780968082,1.659002857170739,130.479630903523,99767.58800813482,-68,1238,4086,10,243,-215,-2820.0,845.0,-3543.0
35.048171,17.023469517137933,1.2856776212700405,130.1318539450354,99771.7131719795,-70,1223,4095,29,-38,33,-2831.0,844.0,-3536.0
35.135289,16.892318420439747,0.4556167142639178,130.30574069241575,99769.65059333663,-80,1231,4088,29,-252,64,-2823.0,843.0,-3587.0
35.199094,16.194426885427532,0.6844495649618756,130.98265476868383,99761.62162411532,-72,1230,4083,-219,-29,243,-2823.0,813.0,-3576.0
35.290949,17.253419746609833,1.7366012020903563,131.48572815847413,99755.65494163465,-72,1236,4086,249,230,-201,-2813.0,808.0,-3540.0
35.370146,16.8499550134063,1.389825370929987,130.30574069241575,99769.65059333663,-71,1224,4093,-12,-29,52,-2820.0,816.0,-3566.0
35.433642,17.376277577534932,1.9340331835295426,130.21879688576587,99770.68188347798,-78,1240,4081,229,238,235,-2814.0,820.0,-3554.0
35.520689,17.48572993738919,2.423526425747946,130.72182830852492,99764.71526000428,-76,1229,3842,20,233,-189,-2826.0,820.0,-3555.0
35.606327,17.099499634198928,1.9209790461717615,129.88035554379587,99774.69641170287,-76,1228,4087,21,23,248,-2810.0,821.0,-3553.0
35.674077,17.527915527721625,1.5820914119459544,131.14724351290403,99759.6694938764,-79,1237,4093,239,-2,250,-2840.0,810.0,-3585.0
35.756128,17.141126142808158,1.4735761221552046,130.98265476868383,99761.62162411532,-80,1226,4083,31,26,-39,-2822.0,820.0,-3577.0
35.833284,16.898217761857193,1.1803221841850657,130.4703064069746,99767.69860904868,-68,1241,4087,-2,-23,2,-2802.0,831.0,-3563.0
35.932138,16.695319579070283,1.0788642144788665,130.72182830852492,99764.71526000428,-68,1224,4090,17,1,-50,-2832.0,816.0,-3539.0
35.994786,16.589599279305677,0.9637096498939073,130.5572489540297,99766.6673588164,-74,1227,4071,-13,-39,55,-2802.0,826.0,-3541.0
36.055972,16.62724637426346,0.46361753192584754,130.808769596,99763.68404968102,-73,1232,4079,21,-208,207,-2802.0,828.0,-3581.0
36.151446,16.396766138060034,1.7452326923154848,130.4703064069746,99767.69860904868,-90,1227,4085,-34,249,24,-2800.0,816.0,-3534.0
36.211008,15.47112043045617,1.998785431613928,130.808769596,99763.68404968102,-78,1235,4341,-254,227,-23,-2805.0,824.0,-3526.0
36.276243,15.947588522434502,1.6306255897155624,130.808769596,99763.68404968102,-78,1229,4074,12,6,-233,-2824.0,821.0,-3546.0
36.336212,16.187660043345105,1.4657342454106728,130.808769596,99763.68404968102,-76,1237,4082,-18,32,-10,-2814.0,835.0,-3580.0
36.384003,16.32056438037164,1.210557902293284,130.04491187023422,99772.74445884096,-70,1234,4075,-27,-26,-58,-2803.0,831.0,-3545.0
36.430481,16.389399228008777,1.183271957094762,130.21879688576587,99770.68188347798,-75,1238,4083,-37,25,-26,-2828.0,837.0,-3524.0
36.493962,16.50923188406578,0.9711773648474814,130.29642391060793,99769.76110459326,-71,1229,4079,15,-41,47,-2807.0,819.0,-3534.0
36.562806,16.517419404566937,0.9031822046235188,130.1318539450354,99771.7131719795,-70,1230,4082,-10,-15,-232,-2806.0,815.0,-3506.0
36.619782,16.604308253497766,1.0022002015928493,130.30574069241575,99769.65059333663,-71,1232,4084,15,36,77,-2833.0,827.0,-3550.0
36.671592,16.591522249514252,0.9110450918556394,130.63488788695943,99765.74646868758,-66,1223,4073,-2,-18,11,-2815.0,810.0,-3544.0
36.72659,16.54191698614266,0.8741710635618423,130.63488788695943,99765.74646868758,-67,1238,4087,-41,-10,38,-2822.0,826.0,-3519.0
36.771199,16.632226747821377,0.7898919292514754,130.89571174938467,99762.65283771798,-69,1229,4085,29,-50,-13,-2825.0,837.0,-3557.0
36.829247,16.64366872748547,0.8097811116020278,130.63488788695943,99765.74646868758,-81,1230,4092,10,-35,57,-2800.0,823.0,-3542.0
36.893035,16.651997166917358,0.8518855912806544,129.95797066135248,99773.77574406221,-74,1228,4083,9,-10,80,-2833.0,819.0,-3520.0
36.949931,16.56888884547928,0.8967374978924295,132.07578992597882,99748.65690508639,-69,1226,4084,-24,7,52,-2828.0,818.0,-3589.0
37.013134,16.619327259686322,0.9247793741625296,130.4703064069746,99767.69860904868,-77,1233,4085,4,-10,11,-2798.0,830.0,-3571.0
37.080437,16.553887053689067,0.9415254153673923,131.0603026190994,99760.7006659306,-70,1228,4086,-21,4,-34,-2832.0,827.0,-3586.0
37.139011,16.522886623863993,0.9800750537401732,130.4703064069746,99767.69860904868,-75,1228,4086,-23,4,-10,-2813.0,841.0,-3550.0
37.200557,16.510889724590523,0.9166031778414016,130.88642342918934,99762.76300511927,-68,1228,4075,-26,-15,46,-2818.0,838.0,-3571.0
37.259012,16.60576602345675,0.9124406093367576,131.14724351290403,99759.6694938764,-80,1232,4079,7,-29,26,-2812.0,829.0,-3563.0
37.32008,16.628588718523044,0.8575561293139675,130.29642391060793,99769.76110459326,-68,1227,4081,4,-23,-6,-2816.0,827.0,-3825.0
37.381351,16.598413867067173,0.968375433910487,129.95797066135248,99773.77574406221,-78,1222,4087,0,11,15,-2813.0,838.0,-3572.0
37.448406,16.597411886412704,0.31418469585527325,130.808769596,99763.68404968102,-74,1228,4079,-9,-242,228,-2829.0,831.0,-3564.0
37.51992,15.996179339918587,-0.09054470977008,130.97336259118958,99761.731836345,-80,1226,4082,-210,-254,-246,-2832.0,839.0,-3562.0
37.59632,16.289550208988963,1.1736187873364121,130.63488788695943,99765.74646868758,-72,1232,4079,-7,255,15,-2829.0,852.0,-3545.0
37.680152,16.549136244456545,1.8390471486397522,130.63488788695943,99765.74646868758,-72,1223,4086,37,222,-209,-2819.0,826.0,-3546.0
37.761436,15.8476682521891,1.6033576451133098,131.31184802410053,99757.71720756535,-76,1225,4080,-237,34,17,-2812.0,830.0,-3582.0
37.83017,16.273812298264186,1.3498046977097056,130.63488788695943,99765.74646868758,-74,1234,4073,2,-2,-16,-2809.0,832.0,-3521.0
37.900749,16.546793793830748,1.2192184040579719,130.29642391060793,99769.76110459326,-75,1227,4088,32,3,243,-2817.0,826.0,-3559.0
37.964562,16.5204088733586,1.0869691249449456,129.95797066135248,99773.77574406221,-76,1222,4087,-26,-21,-245,-2833.0,826.0,-3527.0
38.063536,17.561926170999307,0.8568656128703989,131.31184802410053,99757.71720756535,-68,1229,4074,244,-40,-8,-2821.0,839.0,-3569.0
38.126751,17.380942039312814,1.0382951236405813,131.31184802410053,99757.71720756535,-79,1240,4078,40,34,-256,-2821.0,821.0,-3528.0
38.22003,16.997910715361126,1.8386485707050615,130.4610096415425,99767.80888113347,-77,1229,4091,-18,224,-57,-2800.0,823.0,-3585.0
38.287858,16.952196856419764,1.4622542342929887,130.63488788695943,99765.74646868758,-72,1237,4090,17,1,-16,-2836.0,820.0,-3550.0
38.355709,17.14365755336953,1.3084669874548327,131.13797135329148,99759.77946693641,-73,1234,4337,241,31,-245,-2804.0,831.0,-3537.0
38.438822,17.75488401567633,0.35358657055426257,130.63488788695943,99765.74646868758,-70,1232,4088,252,-237,42,-2814.0,826.0,-3797.0
38.517786,17.240938513939348,0.575828920112117,130.4610096415425,99767.80888113347,-82,1227,4087,1,-32,-7,-2823.0,826.0,-3550.0
38.593278,17.795179991964243,0.585867096638496,130.54794833130356,99766.77767573064,-72,1244,4075,246,-54,25,-2826.0,830.0,-3581.0
38.695739,16.236025849032256,0.6471604643304962,130.374071817691,99768.84008489571,-76,1228,4083,-254,-39,54,-2801.0,841.0,-3517.0
38.763832,16.378282173413165,0.9723660502279243,130.71254770286842,99764.82533774713,-82,1233,4075,-21,41,41,-2825.0,837.0,-3541.0
38.849505,16.523232343761954,0.8952357639583199,131.31184802410053,99757.71720756535,-67,1230,4085,13,-18,10,-2829.0,852.0,-3552.0
38.93597,16.58301766273001,1.0195737893668866,130.4610096415425,99767.80888113347,-78,1227,4084,10,11,245,-2825.0,833.0,-3535.0
39.024392,16.648208317702377,1.8035642692383562,130.4610096415425,99767.80888113347,-69,1229,4089,18,241,5,-2806.0,825.0,-3552.0
39.100926,15.960946052303663,1.4309503225124218,130.374071817691,99768.84008489571,-70,1231,4086,-230,2,-214,-2817.0,830.0,-3585.0
39.175065,16.938506765640756,1.9503289140313977,130.87716284123246,99762.87284369062,-74,1232,4088,227,243,-227,-2833.0,839.0,-3529.0
39.25676,16.79448222186735,0.7103460258818816,130.799485133079,99763.79417225342,-61,1230,4086,-5,-225,10,-2823.0,831.0,-3549.0
39.350252,16.723957307888664,-0.04055542455322669,130.964098146042,99761.84171974639,-74,1225,4089,10,-244,-235,-2833.0,820.0,-3539.0
39.420795,16.637851133218064,1.112425648082599,130.28713485973432,99769.87128701732,-82,1230,4077,-26,233,-37,-2814.0,841.0,-3576.0
39.501001,16.687226888095577,0.8999189036568964,130.964098146042,99761.84171974639,-73,1239,4087,-2,-50,44,-2844.0,842.0,-3598.0
39.583111,16.787840353308003,1.7079235559611379,130.374071817691,99768.84008489571,-76,1222,4088,51,235,-28,-2838.0,831.0,-3539.0
39.651522,16.749469412553193,1.3479401411723664,130.964098146042,99761.84171974639,-76,1228,4092,13,-23,28,-2833.0,828.0,-3510.0
39.746459,16.852461170725775,1.2830018756828911,130.964098146042,99761.84171974639,-74,1240,4090,28,31,65,-2826.0,827.0,-3566.0
39.821397,17.451932662382482,0.3822354584488469,130.964098146042,99761.84171974639,-68,1224,4084,244,-247,31,-2839.0,832.0,-3543.0
39.898153,17.818542432278413,1.3844170411673482,130.87716284123246,99762.87284369062,-73,1232,4091,240,247,243,-2829.0,842.0,-3562.0
39.970525,16.682781036123828,0.544882158217732,130.964098146042,99761.84171974639,-71,1226,4099,-196,-223,248,-2827.0,836.0,-3534.0
40.04503,16.475146433583205,0.6842439236533673,130.02632918122836,99772.96488353639,-70,1220,4087,-37,-9,-248,-2822.0,848.0,-3522.0
40.13266,16.386602457515774,0.060410094292362104,131.0510343167267,99760.81059416158,-81,1223,4082,-30,-239,255,-2836.0,850.0,-3554.0
40.216366,16.496098007180116,-0.2933402659258517,130.62561113854284,99765.85650160031,-69,1224,4091,18,-236,243,-2831.0,839.0,-3570.0
40.283765,16.566018668509116,-0.3921183306416891,130.53867544010714,99766.88766381278,-73,1228,4076,4,-252,11,-2823.0,835.0,-3577.0
40.361695,16.636777162203707,-0.4884979472975113,130.28713485973432,99769.87128701732,-75,1216,4079,38,-249,248,-2829.0,854.0,-3561.0
40.439388,17.348588318374354,0.964551967425224,130.28713485973432,99769.87128701732,-77,1235,4081,224,229,5,-2819.0,845.0,-3561.0
40.530741,17.054020345989045,0.20010292287663,130.79022840230297,99763.9039659941,-73,1227,4086,21,-250,214,-2841.0,846.0,-3558.0
40.591611,16.88410571111448,0.5833122299674562,130.95486143353648,99761.95127431494,-84,1229,4083,7,-38,28,-2829.0,839.0,-3332.0
40.674379,16.469158751765203,0.911007915286115,131.12872692653255,99759.88911116682,-78,1236,4349,35,11,-204,-2811.0,853.0,-3576.0
40.758951,16.480416329325976,0.9666699932770721,130.27787354011485,99769.98114060417,-73,1227,4082,-4,-29,46,-2815.0,835.0,-3534.0
40.891231,16.552022864850297,-0.08100935288484568,130.61636212208413,99765.96620567799,-64,1237,4076,-2,-253,47,-2828.0,849.0,-3541.0
40.965746,15.979337392284904,-0.11401247395373193,130.61636212208413,99765.96620567799,-75,1234,4081,-221,-231,24,-2825.0,840.0,-3521.0
41.042473,16.347547872309054,0.6749790382291966,130.61636212208413,99765.96620567799,-79,1225,4079,34,39,3,-2826.0,855.0,-3576.0
41.126839,16.70491714482983,1.0542956474162184,131.63189224804998,99753.92142227736,-75,1229,4070,65,18,13,-2813.0,833.0,-3571.0
41.210767,17.4806310432468,1.1415812820881928,130.61636212208413,99765.96620567799,-69,1230,4084,250,-7,-21,-2828.0,842.0,-3591.0
41.28773,17.009144394030987,1.0527796529595992,130.79022840230297,99763.9039659941,-62,1228,4077,-30,-35,-220,-2832.0,836.0,-3525.0
41.369005,17.032436389215338,0.3563275132869033,130.52943028078005,99766.99732305812,-69,1227,4074,65,-253,20,-2807.0,850.0,-3537.0
41.4455,16.925655076149177,1.5554447020978284,130.35556919578252,99769.05955289377,-78,1232,4083,24,244,-210,-2810.0,851.0,-3557.0
41.528952,16.823924274946048,2.2563234522958235,131.29337147526425,99757.93634651476,-90,1232,4079,10,212,0,-2820.0,842.0,-3532.0
41.609573,16.426099321351785,2.488056305241798,130.61636212208413,99765.96620567799,-64,1226,4346,50,235,5,-2814.0,845.0,-3514.0
41.683878,16.56107682335501,1.2117026709945102,130.70329482925843,99764.93508665658,-72,1222,4073,34,-247,-14,-2816.0,837.0,-3541.0
41.771368,16.52297947657075,0.38586818039392656,130.44249930534616,99768.02843879677,-73,1223,4088,4,-250,206,-2827.0,845.0,-3509.0
41.852231,16.837172829140528,1.5708378415529316,130.86792998583883,99762.98235342733,-74,1228,3840,-45,243,-212,-2839.0,833.0,-3550.0
41.93277,16.000800390918165,2.2859245624757505,130.44249930534616,99768.02843879677,-88,1224,4088,-221,246,232,-2815.0,838.0,-3535.0
42.012928,16.279759043730653,1.7656031423613636,130.10400993618367,99772.0434502583,-71,1232,4094,2,-8,-209,-2820.0,834.0,-3591.0
42.118312,16.424424244950007,0.6207240332037596,130.19094130520924,99771.01229625203,-76,1225,4081,1,-231,213,-2832.0,848.0,-3557.0
42.19193,16.553406798078075,0.787090992389347,131.19724760409719,99759.07641875032,-78,1226,4080,13,-39,36,-2810.0,816.0,-3533.0
42.268773,17.307408719541346,1.5657790547103518,130.01707943303325,99773.0746026228,-70,1228,4085,238,205,31,-2815.0,846.0,-3569.0
42.355517,17.754069083363756,1.2983748398431894,131.88349348582256,99750.93746591207,-72,1225,4083,233,-27,18,-2821.0,831.0,-3546.0
42.424344,17.859696230202,0.5486134142212216,131.79656408479482,99751.96842858061,-75,1214,4084,249,-255,38,-2574.0,855.0,-3538.0
42.503943,18.052465213534177,0.8893284753086678,130.18171157423632,99771.12177616222,-63,1233,4083,239,39,19,-2826.0,839.0,-3538.0
42.580293,17.466769189605365,0.9292281499688094,130.44249930534616,99768.02843879677,-74,1230,4090,32,-31,60,-2824.0,836.0,-3533.0
42.630046,17.091780974415133,0.9365678499866722,130.26863995207924,99770.09066534901,-77,1228,4092,5,-48,-53,-2821.0,844.0,-3518.0
42.685647,16.789615804751982,0.9207774434316418,130.77179813848986,99764.1225669616,-67,1221,4094,-6,-31,5,-2824.0,850.0,-3541.0
42.735361,16.71337505635611,1.0289664756203414,131.4488551390464,99756.0922628418,-70,1222,4082,29,15,-14,-2824.0,827.0,-3535.0
42.786019,16.66179711655324,1.0946950632555055,130.0947840622587,99772.1528853333,-65,1236,4103,11,26,-45,-2808.0,845.0,-3531.0
42.832473,16.621243646570008,1.1268209727514749,130.26863995207924,99770.09066534901,-79,1236,4086,-7,-10,16,-2818.0,827.0,-3521.0
42.878071,16.71133844006748,1.2152234516197706,130.26863995207924,99770.09066534901,-76,1240,4089,42,31,11,-2839.0,827.0,-3535.0
42.925884,16.55253650598593,1.0726650461602942,130.43328573522672,99768.13772436586,-70,1218,4085,-15,-50,-11,-2826.0,825.0,-3511.0
42.972819,16.605788544331173,1.1214285604259662,130.43328573522672,99768.13772436586,-73,1231,4079,25,9,15,-2826.0,836.0,-3550.0
43.021816,16.69130319283757,1.0873434170156155,130.85872486332838,99763.09153432463,-74,1228,4078,54,-24,31,-2805.0,841.0,-3551.0
43.072147,16.62972787788891,0.9964880739079666,130.77179813848986,99764.1225669616,-75,1236,4079,-15,-57,21,-2816.0,841.0,-3567.0
43.120566,16.507834680397202,1.0219779328609284,130.77179813848986,99764.1225669616,-79,1233,4086,-45,-29,-3,-2810.0,830.0,-3526.0
43.174984,16.708005511331795,1.1570287060712043,129.92093163585997,99774.21509874836,-73,1245,4082,51,34,-13,-2826.0,835.0,-3566.0
43.232127,16.715124213982694,1.1546689544579265,130.18171157423632,99771.12177616222,-65,1237,4079,15,15,-28,-2828.0,843.0,-3533.0
43.280243,16.61526360338114,1.1150572618933803,131.03258091055213,99761.02946412515,-69,1232,4084,-23,-7,-3,-2831.0,836.0,-3515.0
43.331,16.623673876988736,1.2062254295576635,130.0947840622587,99772.1528853333,-74,1221,4081,33,33,16,-2817.0,839.0,-3510.0
43.379199,16.592970503862173,1.1240080913453872,131.78739973791474,99752.07711612598,-76,1222,4092,21,-34,-8,-2808.0,842.0,-3525.0
43.431155,16.560543830217863,1.0552258734940194,130.43328573522672,99768.13772436586,-70,1231,4077,-12,-27,2,-2826.0,833.0,-3542.0
43.476473,16.58955460748732,1.07954474865296,129.84322102433813,99775.13690242586,-73,1233,4080,4,-2,25,-2819.0,846.0,-3518.0
43.519996,16.462740699031958,1.0290558670053154,130.77179813848986,99764.1225669616,-73,1219,4082,-37,-35,-44,-2828.0,856.0,-3550.0
43.566103,16.538765041385524,1.0948348119550138,130.85872486332838,99763.09153432463,-76,1237,4081,2,6,-34,-2820.0,845.0,-3530.0
43.621737,16.61581157929545,1.0072201768936924,130.43328573522672,99768.13772436586,-71,1226,4082,37,-40,5,-2835.0,839.0,-3512.0
43.666404,16.596011810262375,1.0359276008548899,131.02339580739988,99761.13840584831,-71,1232,4099,2,-2,-19,-2816.0,833.0,-3550.0
43.711056,16.65129161850725,1.1797920950704648,130.34635948266177,99769.1687936277,-72,1228,4080,32,57,25,-2824.0,839.0,-3510.0
43.761817,16.495180692338536,1.1836867022091526,131.11032127283556,99760.10741312028,-80,1225,4092,-40,-7,-13,-2817.0,841.0,-3539.0
43.808044,16.610707477946015,1.1401289400270025,130.77179813848986,99764.1225669616,-68,1227,4091,52,1,38,-2814.0,840.0,-3550.0
43.860218,16.45206802958255,1.1603855057919947,130.43328573522672,99768.13772436586,-72,1234,4083,-71,12,-10,-2822.0,837.0,-3528.0
43.904123,16.487094543113045,1.0245970022597253,129.92093163585997,99774.21509874836,-73,1221,4088,15,-61,3,-2818.0,846.0,-3551.0
43.954083,16.57320640124415,1.0455378093878263,131.78739973791474,99752.07711612598,-81,1234,4080,12,-26,55,-2798.0,830.0,-3543.0
44.004677,16.655178917364584,1.1045194918887302,131.78739973791474,99752.07711612598,-67,1232,4075,24,26,18,-2783.0,843.0,-3574.0
44.055601,16.64303920153966,1.2470121685095867,131.11032127283556,99760.10741312028,-93,1218,4087,32,14,-11,-2813.0,845.0,-3489.0
44.107443,16.67745984689711,1.200646487914554,130.25943409594737,99770.19986124714,-70,1235,4087,15,6,62,-2830.0,843.0,-3510.0
44.161029,16.598744011497008,1.104675894640894,131.11032127283556,99760.10741312028,-67,1230,4095,-13,-15,17,-2817.0,839.0,-3515.0
44.215461,16.684299900623007,1.0614709092980161,130.93647120780486,99762.16939693422,-79,1234,4094,35,-34,57,-2802.0,817.0,-3509.0
44.265479,16.64921863973841,1.0898188370702122,130.0947840622587,99772.1528853333,-72,1227,4087,6,6,-11,-2819.0,823.0,-3510.0
44.313735,16.655040812438177,1.024904135151999,129.58243990528513,99778.23033981297,-75,1224,4093,29,-39,31,-2830.0,835.0,-3509.0
44.373415,16.718720603968197,1.1370781036123507,130.93647120780486,99762.16939693422,-86,1239,4084,18,1,-29,-2803.0,835.0,-3565.0
44.422412,16.690933069162,1.0952145663944002,131.52662830050758,99755.16985978335,-67,1232,4087,3,-1,-24,-2806.0,841.0,-3497.0
44.479603,16.57395033184993,1.1215816169211326,130.42409989752286,99768.24668108701,-64,1227,4087,-25,26,-13,-2831.0,841.0,-3570.0
44.536145,16.0344994656539,1.029492135362966,131.62270788025154,99754.03034899417,-78,1231,4083,-229,-48,30,-2817.0,832.0,-3556.0
44.611706,16.300548783303427,1.1368543777424591,130.93647120780486,99762.16939693422,-81,1225,4091,23,6,-71,-2820.0,857.0,-3487.0
44.672255,16.412745499960998,1.1644187000577855,131.35278500464167,99757.23168067748,-79,1230,4088,-6,1,-55,-2824.0,843.0,-3537.0
44.73671,16.606606543489814,1.0580499483305397,129.57323717327378,99778.33950586495,-80,1221,4078,53,-48,16,-2818.0,828.0,-3516.0
44.788869,16.583194689614306,1.0670096632162573,129.92093163585997,99774.21509874836,-79,1231,4092,-15,-19,-43,-2827.0,834.0,-3535.0
44.847599,16.607040441698896,1.1029741134349542,130.08558592004556,99772.2619915582,-79,1236,4082,-13,-7,20,-2819.0,831.0,-3574.0
44.904725,16.68162628821863,1.0646893053377717,130.58878146768896,99766.29334485315,-72,1226,4078,28,-16,25,-2813.0,833.0,-3568.0
44.964173,16.586838573056564,1.047239728474392,131.27500586114493,99758.1541701222,-67,1226,4090,-21,-2,46,-2820.0,836.0,-3581.0
45.024184,16.487651670219506,1.1053173728368744,131.10116004654716,99760.21607083389,-78,1229,4076,-52,1,29,-2817.0,814.0,-3539.0
45.080183,16.543114328957156,1.1064369849935254,131.69134230477067,99753.21634619162,-68,1230,4088,-3,11,18,-2817.0,847.0,-3486.0
45.142531,16.647046927218188,1.093430399606017,131.0142384379773,99761.24701872603,-65,1229,4090,27,11,8,-2818.0,842.0,-3496.0
45.202654,16.718552468429497,1.1033147938875572,131.10116004654716,99760.21607083389,-69,1236,4094,19,11,31,-2828.0,839.0,-3524.0
45.268036,16.6985895435186,1.2430516960459452,129.91174120750648,99774.32411529768,-70,1234,4084,-7,57,8,-2813.0,821.0,-3567.0
45.325441,16.68878506588074,1.2124285706309632,130.92731769521862,99762.27796497554,-73,1223,4090,18,12,34,-2822.0,837.0,-3538.0
45.378806,16.721331806488408,1.0655073060295877,130.840397818276,99763.30890958215,-74,1223,4090,35,-45,0,-2815.0,841.0,-3488.0
45.438295,16.677392694825453,1.0809845353576109,130.25025597204905,99770.3087282938,-61,1230,4081,-11,28,59,-2814.0,842.0,-3557.0
45.498948,16.541082126248924,0.9839814890714023,131.0142384379773,99761.24701872603,-72,1221,4093,-29,-36,-5,-2825.0,831.0,-3547.0
45.554484,16.548304679145296,1.12039880132992,130.92731769521862,99762.27796497554,-80,1223,4077,-9,25,-44,-2808.0,841.0,-3580.0
45.604059,16.577353908067476,1.0076355277244118,131.0142384379773,99761.24701872603,-71,1225,4086,2,-40,-52,-2805.0,843.0,-3556.0
45.648072,16.604468595245446,1.0370544434720268,130.92731769521862,99762.27796497554,-79,1229,4084,-5,-13,11,-2830.0,827.0,-3535.0
45.701108,16.700576816884986,0.9192832063621355,130.25025597204905,99770.3087282938,-68,1230,4085,29,-47,36,-2818.0,826.0,-3524.0
45.745134,16.68766476360737,0.9485434567995078,130.75347880714452,99764.33985254573,-71,1225,4084,6,-9,-3,-2794.0,832.0,-3572.0
45.792704,16.793168425341932,1.0097899823324963,130.840397818276,99763.30890958215,-75,1234,4079,37,1,-16,-2812.0,822.0,-3537.0
45.844437,16.69954439157234,0.9575197409002162,130.16333530805102,99771.33974943262,-69,1222,4093,-2,-26,17,-2800.0,843.0,-3532.0
45.89326,16.67962121931136,1.008691689640202,130.92731769521862,99762.27796497554,-79,1230,4085,-7,-12,-2,-2813.0,814.0,-3504.0
45.949126,16.709659415571753,0.9018098620035964,130.58878146768896,99766.29334485315,-66,1230,4075,6,-42,57,-2811.0,833.0,-3536.0
46.001603,16.70086799838547,1.0057090276879173,131.69134230477067,99753.21634619162,-68,1226,4080,5,26,-24,-2813.0,833.0,-3522.0
46.05927,16.769132223828095,1.045756091495108,130.92731769521862,99762.27796497554,-66,1225,4085,40,18,50,-2797.0,840.0,-3533.0
46.111251,16.760285035452117,1.1621980297298249,131.09202655440677,99760.32439969906,-73,1228,4082,12,45,-47,-2806.0,840.0,-3531.0
46.16829,16.674528158833347,1.1643296809066095,131.60442234909198,99754.24721590882,-88,1230,4083,-24,-20,80,-2818.0,821.0,-3527.0
46.226825,16.792492001743103,1.099216245896478,130.75347880714452,99764.33985254573,-68,1230,4089,48,-3,2,-2804.0,835.0,-3581.0
46.280398,16.716590939675367,1.1147043653867093,131.26586465542542,99758.26258866081,-79,1226,4085,-7,-4,-1,-2815.0,829.0,-3567.0
46.325103,16.684498062760422,1.2012403821204949,131.43058503513856,99756.30895041517,-74,1222,4074,-1,48,23,-2811.0,850.0,-3544.0
46.370394,16.6336235646132,1.0599748634636683,130.91819191658843,99762.38620416501,-80,1230,4090,-23,-64,88,-2806.0,821.0,-3559.0
46.420016,16.600036458438147,1.0360313873406992,130.840397818276,99763.30890958215,-80,1224,4083,-13,-30,-32,-2821.0,835.0,-3539.0
46.476328,16.680760087623664,1.035071513775307,131.43058503513856,99756.30895041517,-69,1238,4087,5,1,5,-2561.0,843.0,-3580.0
46.539573,16.753159812699856,0.9984037412497627,130.57964338230525,99766.40173354314,-69,1235,4077,12,-13,-19,-2808.0,830.0,-3564.0
46.583906,16.706757340613613,1.0151330134488674,130.75347880714452,99764.33985254573,-79,1225,4083,-4,-21,20,-2814.0,843.0,-3582.0
46.631653,16.64231123648802,0.9846795995482394,130.41494179256932,99768.35530895539,-69,1224,4094,-10,-15,68,-2817.0,839.0,-3561.0
46.683454,16.70464125890501,0.9440843398247839,131.26586465542542,99758.26258866081,-61,1229,4084,20,-6,29,-2805.0,824.0,-3541.0
46.730188,16.67337450613118,0.9036450205233562,131.43058503513856,99756.30895041517,-75,1232,4085,-19,-47,39,-2824.0,833.0,-3533.0
46.775182,16.60780090187578,0.9313872249305278,130.83127589638372,99763.41710393291,-69,1230,4082,-40,-7,86,-2808.0,834.0,-3540.0
46.824186,16.60152010838309,1.0246101124444247,130.91819191658843,99762.38620416501,-83,1233,4090,-22,-5,8,-2813.0,834.0,-3548.0
46.868904,16.619197094783928,0.9044015463240442,131.51750325921464,99755.2780839834,-74,1229,4084,-9,-72,-29,-2818.0,834.0,-3565.0
46.917157,16.7073206536878,1.015371541023442,130.24110558070907,99770.4172664843,-69,1232,4097,29,31,-30,-2814.0,827.0,-3542.0
46.965951,16.77398534233385,1.0857721549836579,130.75347880714452,99764.33985254573,-76,1227,4089,39,14,36,-2829.0,836.0,-3585.0
47.02392,16.852326426119475,1.0455636687358683,130.66656066182424,99765.37079386612,-66,1231,4084,39,-2,8,-2823.0,827.0,-3541.0
47.092134,16.81834442886647,1.1316526221431231,131.34366767684907,99757.33981520402,-89,1232,4085,6,-8,-14,-2819.0,829.0,-3510.0
47.152119,16.86211563986617,1.080206065226947,132.28156993997376,99746.21648109234,-68,1237,4098,29,-2,56,-2816.0,830.0,-3544.0
47.208913,16.881508656286556,1.0206847505325867,131.34366767684907,99757.33981520402,-61,1238,4082,15,2,47,-2812.0,826.0,-3537.0
47.274958,16.766155969769663,0.9476349479397819,131.16983555764944,99759.40153985217,-68,1232,4076,-24,-26,-21,-2798.0,843.0,-3562.0
47.336771,16.766208020883372,0.8835281121259777,130.41494179256932,99768.35530895539,-69,1235,4082,-2,-37,54,-2800.0,829.0,-3516.0
47.399924,16.84028296063371,1.0162500444392077,130.24110558070907,99770.4172664843,-80,1222,4071,45,4,-32,-2826.0,819.0,-3543.0
47.451927,16.73215607218868,0.9652988589263873,130.57964338230525,99766.40173354314,-73,1231,4083,-29,-34,-8,-2809.0,828.0,-3549.0
47.502966,16.71118000394878,1.0229538640104365,131.43058503513856,99756.30895041517,-88,1229,4079,-7,-30,20,-2809.0,845.0,-3564.0
47.550113,16.671827722654804,1.059842196647864,131.43058503513856,99756.30895041517,-81,1226,4086,-9,-13,16,-2823.0,828.0,-3557.0
