Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
24.907645,-0.5731083413071252,1.0430972706739892,261.2550192892826,98226.15150355756,-82,-45,4266,42,-14,-10,-2800.0,-145.0,-3273.0
24.960554,-0.49067594562566197,1.1096382743412547,260.39426340196076,98236.23371279279,-88,-37,4281,33,7,-67,-2813.0,-148.0,-3281.0
25.024089,-0.5528320833122946,1.1305798124405342,260.9973871574983,98229.16911339202,-97,-37,4270,-13,-17,58,-2803.0,-143.0,-3305.0
25.076865,-0.42438734184308113,1.3218989390081444,261.0822703824978,98228.17487952503,-95,-25,4274,35,53,-54,-2812.0,-132.0,-3300.0
25.121118,-0.5044054962479925,1.3209077374359326,260.7382613288537,98232.20429440925,-89,-49,4282,3,12,50,-2814.0,-141.0,-3299.0
25.166949,-0.4264719091834238,1.3682559955469278,261.2550192892826,98226.15150355756,-86,-47,4276,59,37,-4,-2817.0,-125.0,-3280.0
25.217263,-0.4854418970149133,1.3363873629599303,260.9110110198591,98230.18084205044,-89,-45,4282,7,4,30,-2806.0,-145.0,-3272.0
25.262306,-0.4969393713523878,1.3480152275817885,260.39426340196076,98236.23371279279,-102,-43,4283,17,-1,11,-2818.0,-157.0,-3280.0
25.306892,-0.5522822110850916,1.3781490634856937,259.8790529687931,98242.26887852479,-104,-47,4274,3,5,27,-2807.0,-152.0,-3270.0
25.363931,-0.6064960737197449,1.4321010165666357,260.9973871574983,98229.16911339202,-98,-35,4284,-16,23,-67,-2808.0,-136.0,-3327.0
25.408459,-0.7208703252729645,1.411721514103347,259.79267651623917,98243.28072011811,-100,-38,4277,-52,0,17,-2800.0,-128.0,-3295.0
25.452835,-0.6423562241129522,1.4061631738394857,261.0837641565684,98228.15738308121,-97,-48,4276,36,9,42,-2815.0,-139.0,-3281.0
25.500676,-0.5693431638332063,1.3479109276135768,261.1686444051797,98227.1631923676,-91,-47,4296,39,-4,-12,-2814.0,-141.0,-3333.0
25.54515,-0.570683177250124,1.432607961451104,260.39426340196076,98236.23371279279,-95,-43,4274,11,45,6,-2808.0,-134.0,-3297.0
25.591554,-0.6672496592508741,1.285556221384763,261.85669511184767,98219.10444948744,-93,-37,4273,-39,-42,82,-2810.0,-124.0,-3288.0
25.657935,-0.5922029657510534,1.1867020193706452,260.7382613288537,98232.20429440925,-94,-43,4276,25,-29,-75,-2814.0,-139.0,-3297.0
25.711504,-0.5501471522102549,1.173975167583029,260.9110110198591,98230.18084205044,-101,-42,4268,23,-25,-23,-2826.0,-136.0,-3300.0
25.757576,-0.4650781904235408,1.0928218681142516,260.9110110198591,98230.18084205044,-95,-44,4286,52,-49,61,-2804.0,-142.0,-3251.0
25.805132,-0.5671628738343506,1.1816800986497977,260.7382613288537,98232.20429440925,-96,-43,4274,-19,12,90,-2822.0,-140.0,-3307.0
25.849647,-0.6855632837523218,1.178028087402827,261.0822703824978,98228.17487952503,-96,-43,4279,-41,-17,22,-2816.0,-123.0,-3255.0
25.904011,-0.6152080850549901,1.3141868585483178,260.7382613288537,98232.20429440925,-96,-51,4279,36,36,-4,-2804.0,-139.0,-3293.0
25.948615,-0.7849388587301899,1.25143831791996,260.39426340196076,98236.23371279279,-87,-46,4286,-65,-12,19,-2801.0,-133.0,-3288.0
26.002986,-0.8319357315164377,1.2018966343256197,260.050276601002,98240.26313467574,-94,-41,4266,-32,-22,-60,-2804.0,-140.0,-3318.0
26.067979,-0.6975332816280301,1.1985400986323727,260.4806382088632,98235.22194924406,-90,-46,4283,31,-4,64,-2812.0,-133.0,-3320.0
26.112477,-0.759091301929407,1.1301925605565013,260.7382613288537,98232.20429440925,-94,-40,4290,-40,-41,35,-2805.0,-129.0,-3316.0
26.167444,-0.7353666795540511,1.1401021128781867,260.39426340196076,98236.23371279279,-101,-47,4288,3,-23,-27,-2788.0,-157.0,-3308.0
26.218441,-0.7247258451938305,1.2208416878628057,260.56551508352277,98234.22774015632,-90,-49,4288,3,21,12,-2816.0,-143.0,-3313.0
26.263445,-0.5168690650092214,1.2440357587635318,261.0822703824978,98228.17487952503,-86,-32,4273,63,15,179,-2813.0,-149.0,-3300.0
26.307884,-0.5011563849978669,1.359345864219056,261.0822703824978,98228.17487952503,-96,-45,4284,25,43,-41,-2810.0,-142.0,-3274.0
26.355533,-0.6271519696286284,1.2349701865076868,260.39426340196076,98236.23371279279,-85,-47,4293,-30,-29,-35,-2815.0,-142.0,-3315.0
26.403046,-0.5723139480040546,1.200299451213004,260.30788945648925,98237.24547468842,-90,-47,4277,31,-14,56,-2798.0,-145.0,-3312.0
26.452299,-0.5010783701436883,1.0688514360753092,260.6518877754777,98233.21601810933,-97,-35,4282,25,-67,73,-2816.0,-152.0,-3264.0
26.499073,-0.6193661964756214,0.932952505604842,261.0822703824978,98228.17487952503,-93,-47,4275,-28,-84,108,-2834.0,-142.0,-3297.0
26.543265,-0.6273411137712184,0.983064507759835,260.39426340196076,98236.23371279279,-88,-54,4280,17,-12,71,-2828.0,-165.0,-3333.0
26.592649,-0.6530086168868964,1.107647270780827,260.30788945648925,98237.24547468842,-95,-49,4285,1,13,4,-2816.0,-130.0,-3322.0
26.643282,-0.638138636542713,0.9809218377294345,260.1351441498144,98239.2689935198,-90,-40,4283,1,-66,99,-2819.0,-149.0,-3285.0
26.692686,-0.5310147822012146,0.9252535005839801,260.7367829058728,98232.22161162473,-96,-45,4285,47,-63,32,-2798.0,-146.0,-3285.0
26.748467,-0.3768790412089875,1.0150811246411806,261.16717484045296,98227.18040510843,-82,-39,4269,63,7,11,-2803.0,-140.0,-3271.0
26.795143,-0.44514512688114255,0.9829423062177882,260.7367829058728,98232.22161162473,-90,-44,4283,5,-44,61,-2810.0,-136.0,-3322.0
26.844036,-0.3894840441142886,1.1854977119999262,260.0487727886061,98240.28075045525,-89,-42,4291,45,51,-23,-2794.0,-138.0,-3272.0
26.891448,-0.377515167027994,1.2266546071046323,261.16717484045296,98227.18040510843,-92,-39,4284,30,4,79,-2789.0,-158.0,-3287.0
26.948995,-0.39820660115796924,1.386078812759367,261.4248375335501,98224.16248679126,-98,-46,4273,27,39,-25,-2785.0,-134.0,-3286.0
26.996624,-0.4733715077562961,1.4820151508092867,260.8231534829196,98231.20993107962,-92,-46,4278,5,51,-52,-2795.0,-138.0,-3308.0
27.04761,-0.5495166034489778,1.3317313714949917,260.1351441498144,98239.2689935198,-86,-48,4279,0,-29,-23,-2801.0,-125.0,-3286.0
27.097121,-0.5073928446051281,1.3166792353140833,260.56551508352277,98234.22774015632,-88,-37,4278,22,5,51,-2809.0,-146.0,-3314.0
27.141427,-0.548710775896947,1.3753874400432398,260.8231534829196,98231.20993107962,-98,-46,4287,6,21,37,-2821.0,-146.0,-3285.0
27.185686,-0.5424346708545275,1.3213541823891075,261.3399177945744,98225.15711544895,-93,-44,4283,19,-14,-2,-2806.0,-126.0,-3277.0
27.229687,-0.5577147115283597,1.2922862045998018,261.16717484045296,98227.18040510843,-94,-42,4282,7,-11,28,-2799.0,-133.0,-3313.0
27.283566,-0.6196300453281705,1.3983385933548813,260.8231534829196,98231.20993107962,-102,-47,4281,-4,26,11,-2799.0,-124.0,-3281.0
27.327983,-0.5355517383910241,1.377063547088581,261.51120732642556,98223.15088263628,-87,-47,4287,50,14,24,-2805.0,-129.0,-3310.0
27.375107,-0.581227020595772,1.2184314675827441,260.6518877754777,98233.21601810933,-89,-39,4280,-9,-50,155,-2792.0,-122.0,-3254.0
27.426848,-0.5562152158862586,1.2489888855871505,260.9095249213678,98230.19824888118,-82,-46,4279,25,20,12,-2785.0,-134.0,-3296.0
27.471473,-0.674685631211195,1.2861550615030368,260.39426340196076,98236.23371279279,-97,-53,4281,-22,6,-1,-2805.0,-123.0,-3277.0
27.515998,-0.5791431817098684,1.3492211293076575,260.47914325298404,98235.23946055003,-89,-38,4282,34,35,-41,-2799.0,-146.0,-3273.0
27.58407,-0.442331754539582,1.4197411522227743,260.47914325298404,98235.23946055003,-95,-46,4278,56,24,47,-2804.0,-143.0,-3303.0
27.634037,-0.6053747745626892,1.3251041427506545,260.56551508352277,98234.22774015632,-93,-45,4287,-35,-21,14,-2825.0,-143.0,-3349.0
27.678544,-0.5345606735039575,1.449623102277605,260.7367829058728,98232.22161162473,-92,-34,4273,25,64,-69,-2808.0,-160.0,-3337.0
27.728058,-0.7235462097408857,1.3496211224691053,261.51120732642556,98223.15088263628,-90,-48,4285,-52,-15,24,-2802.0,-149.0,-3281.0
27.77755,-0.6946423331885118,1.104626152581988,260.7367829058728,98232.22161162473,-87,-44,4281,8,-80,115,-2791.0,-145.0,-3315.0
27.823908,-0.6233348990339522,1.2144980720716139,260.7367829058728,98232.22161162473,-99,-45,4275,31,18,58,-2813.0,-145.0,-3274.0
27.879511,-0.6280694611981528,1.254634773281525,261.2521005319788,98226.18569014122,-96,-51,4269,16,4,-10,-2809.0,-158.0,-3565.0
27.926794,-0.5699767255738033,1.3015169570592053,260.3064021761401,98237.26289637684,-83,-40,4278,25,34,-7,-2816.0,-143.0,-3339.0
27.985207,-0.5544639277250631,1.4803164246109737,260.7367829058728,98232.22161162473,-94,-42,4280,16,64,-30,-2809.0,-143.0,-3295.0
28.038031,-0.4966461976065476,1.3118269305265022,260.22003292983015,98238.27461180968,-85,-35,4276,24,-28,37,-2816.0,-153.0,-3276.0
28.086099,-0.5510639608250874,1.224701412804291,260.22003292983015,98238.27461180968,-99,-53,4284,14,-39,37,-2816.0,-134.0,-3301.0
28.14605,-0.7808983284064294,1.0041443749978023,262.1129366782968,98216.10337595353,-86,-45,4278,-61,-69,37,-2804.0,-148.0,-3297.0
28.206097,-0.7236028320480754,1.2123449366115528,260.7367829058728,98232.22161162473,-94,-44,4282,11,43,-59,-2818.0,-161.0,-3302.0
28.252672,-0.7975666977972643,1.0781531726103715,260.7367829058728,98232.22161162473,-97,-47,4279,-33,-71,-23,-2798.0,-161.0,-3315.0
28.299177,-0.8111748379722044,0.9865952616267585,260.65041319023726,98233.23329051629,-103,-42,4271,-24,-79,80,-2816.0,-163.0,-3240.0
28.347697,-0.661194253852405,1.0749132523945841,260.5640443359982,98234.24496775425,-94,-45,4283,47,1,22,-2798.0,-150.0,-3298.0
28.397958,-0.5638296952055649,1.155850623878831,260.65041319023726,98233.23329051629,-92,-38,4277,31,10,134,-2822.0,-163.0,-3307.0
28.453922,-0.46464685893374563,1.098693596363871,260.5640443359982,98234.24496775425,-103,-37,4269,38,-49,64,-2565.0,-153.0,-3292.0
28.507541,-0.5627199919770779,1.0571840436405424,260.5640443359982,98234.24496775425,-80,-46,4283,-11,-18,13,-2808.0,-142.0,-3361.0
28.560857,-0.6552848075929646,1.089877513817844,261.33846860207603,98225.17408929291,-95,-37,4277,-33,-17,89,-2797.0,-143.0,-3366.0
28.627208,-0.5989316753945768,1.092466851076194,261.2521005319788,98226.18569014122,-95,-46,4267,23,-23,-91,-2812.0,-128.0,-3317.0
28.672921,-0.6095103217257722,1.1536897251517986,261.16573332327795,98227.19728933583,-91,-45,4274,5,4,69,-2814.0,-155.0,-3281.0
28.725023,-0.6555004072229793,1.2490443160255997,260.994435331937,98229.20368815502,-98,-32,4272,-29,12,3,-2805.0,-132.0,-3304.0
28.782492,-0.4637426576799992,1.4254081876923521,261.59614532346467,98222.1560565833,-93,-46,4287,72,56,53,-2804.0,-141.0,-3284.0
28.835763,-0.5610631542696959,1.6093611862371502,261.0793669759539,98228.20888687679,-100,-44,4272,-14,73,-101,-2799.0,-164.0,-3278.0
28.900436,-0.597453444652346,1.5809257034809314,260.5640443359982,98234.24496775425,-96,-34,4282,-13,17,-2,-2796.0,-163.0,-3303.0
28.948196,-0.7298152655575024,1.5854712309138985,260.30494294167937,98237.27998954413,-96,-57,4279,-27,34,89,-2790.0,-140.0,-3338.0
29.005937,-0.8708399577610663,1.5171118261786485,261.4234125515718,98224.1791769297,-95,-39,4277,-63,5,-73,-2819.0,-175.0,-3354.0
29.071079,-0.7108490866489287,1.3026014908192656,260.735332529612,98232.23860032293,-95,-29,4284,11,-47,61,-2822.0,-138.0,-3278.0
29.117371,-0.7089909325585362,1.218719039320159,260.30494294167937,98237.27998954413,-95,-47,4271,-3,-36,12,-2822.0,-154.0,-3303.0
29.192502,-0.5831958404528429,1.293625620777002,260.3913092117192,98236.26831726835,-91,-35,4287,20,18,-17,-2819.0,-144.0,-3297.0
29.238518,-0.662181020078235,1.0757497294153637,261.16573332327795,98227.19728933583,-89,-43,4275,-30,-86,153,-2823.0,-145.0,-3267.0
29.300585,-0.64072499008541,1.0679257575381154,260.821699269002,98231.22696458743,-91,-32,4287,-11,-20,-38,-2818.0,-154.0,-3286.0
29.357486,-0.4783568244020467,1.1236523429010457,260.735332529612,98232.23860032293,-96,-36,4290,46,-7,-67,-2826.0,-144.0,-3302.0
29.414395,-0.4919823376850132,1.359371342489815,261.0793669759539,98228.20888687679,-90,-44,4283,12,72,32,-2816.0,-139.0,-3290.0
29.474899,-0.4793113295706915,1.4807216374227903,260.99300149001647,98229.22048276369,-86,-42,4269,17,59,81,-2807.0,-154.0,-3294.0
29.527928,-0.4994894951734429,1.50391283696391,260.3913092117192,98236.26831726835,-99,-45,4274,12,24,16,-2829.0,-127.0,-3293.0
29.573231,-0.4297164047006561,1.5506694491161093,260.3913092117192,98236.26831726835,-88,-48,4277,55,60,53,-2828.0,-152.0,-3306.0
29.621688,-0.5150641074617888,1.3510865695119276,260.30494294167937,98237.27998954413,-82,-39,4286,-18,-30,43,-2816.0,-148.0,-3268.0
29.66939,-0.5201856361477967,1.3312956703109755,260.3913092117192,98236.26831726835,-88,-37,4282,2,12,-5,-2818.0,-144.0,-3266.0
29.718322,-0.5195487005073627,1.272588290954181,260.5626016350115,98234.26186683142,-88,-56,4281,33,-6,45,-2813.0,-145.0,-3313.0
29.765842,-0.41806190811255023,1.2538485693315606,260.5626016350115,98234.26186683142,-93,-34,4281,42,-4,68,-2803.0,-154.0,-3319.0
29.811766,-0.5125021869297501,1.169712324441738,260.99300149001647,98229.22048276369,-89,-46,4287,-10,-28,77,-2815.0,-133.0,-3318.0
29.858404,-0.5110975734015317,1.3396709323839355,259.8745645586532,98242.32145699933,-93,-37,4285,6,64,-57,-2812.0,-167.0,-3304.0
29.903643,-0.4563220523359842,1.2514174338558384,261.68110455548214,98221.16098997973,-91,-38,4284,31,-23,66,-2821.0,-150.0,-3311.0
29.956531,-0.6536714450683029,1.0805990999006958,260.9066368654558,98230.23207699653,-84,-48,4280,-47,-50,37,-2812.0,-150.0,-3303.0
30.002395,-0.5218427325725694,1.162481443471014,260.1322129857644,98239.30332913257,-91,-43,4291,55,20,4,-2801.0,-143.0,-3243.0
30.051727,-0.3923047225632285,1.1798621261314357,261.4234125515718,98224.1791769297,-86,-45,4283,69,9,56,-2802.0,-157.0,-3326.0
30.101828,-0.39853657788214397,1.0924683252218588,260.2185775330261,98238.29166016563,-90,-46,4276,31,-37,87,-2801.0,-138.0,-3314.0
30.146825,-0.42139666866342834,1.1594821470163992,260.2185775330261,98238.29166016563,-97,-44,4287,22,5,37,-2816.0,-130.0,-3293.0
30.19784,-0.5133000419932663,1.1770106967103533,260.5626016350115,98234.26186683142,-96,-42,4279,-11,-7,15,-2789.0,-133.0,-3303.0
30.245932,-0.4525883176689408,1.1135230048120395,260.735332529612,98232.23860032293,-103,-36,4280,31,-50,14,-2793.0,-126.0,-3295.0
30.291009,-0.45233812266313156,1.1797032155724225,261.59474071501904,98222.17250782409,-90,-50,4282,36,17,-44,-2780.0,-138.0,-3320.0
30.344057,-0.41459544382426944,1.253274797490947,260.735332529612,98232.23860032293,-93,-42,4292,36,20,-15,-2797.0,-144.0,-3285.0
30.388455,-0.4551472198061803,1.2670250249375272,260.73391020046,98232.25526049914,-98,-47,4285,19,-2,12,-2806.0,-141.0,-3329.0
30.434366,-0.5532614296026441,1.2641451329518159,260.73391020046,98232.25526049914,-102,-36,4283,-28,-14,40,-2800.0,-128.0,-3303.0
30.485845,-0.5341543645104112,1.251407636958229,261.077957344268,98228.22539777524,-95,-46,4287,25,-7,13,-2790.0,-145.0,-3289.0
30.530613,-0.633097428600905,1.2447664679854686,260.47623747979117,98235.27349760412,-98,-50,4276,-16,-12,22,-2806.0,-152.0,-3300.0
30.578473,-0.6984808333566062,1.2542447050401389,261.077957344268,98228.22539777524,-90,-44,4286,-21,7,30,-2804.0,-152.0,-3300.0
30.627765,-0.7018812487162137,1.1728343429164907,260.64754816002966,98233.26684976854,-81,-34,4288,-18,-15,32,-2793.0,-149.0,-3285.0
30.672236,-0.6883066506527783,1.2182547502483516,260.64754816002966,98233.26684976854,-106,-34,4286,-14,-11,-16,-2803.0,-160.0,-3297.0
30.724334,-0.7793555053175799,1.0369712725266171,260.2185775330261,98238.29166016563,-88,-46,4276,-33,-67,25,-2799.0,-142.0,-3304.0
30.768515,-0.8793489245863554,1.004653176913861,260.56118698096134,98234.27843738318,-96,-43,4291,-61,-47,40,-2799.0,-153.0,-3345.0
30.813614,-0.7114587746351824,1.038157993797242,260.90523490881276,98230.24849827164,-88,-36,4285,34,-9,11,-2819.0,-139.0,-3354.0
30.859207,-0.7172234634986083,1.1291023559010804,260.21715018240565,98238.30837999399,-84,-50,4290,0,26,-25,-2824.0,-149.0,-3318.0
30.907186,-0.6247124047423873,1.131646314236495,260.73391020046,98232.25526049914,-98,-44,4284,31,-23,72,-2830.0,-175.0,-3290.0
30.956933,-0.5856349513484573,1.3317355391335437,260.044429624356,98240.33162664535,-96,-44,4283,19,59,-20,-2837.0,-146.0,-3268.0
31.002901,-0.45422845470711837,1.3808079708708458,260.56118698096134,98234.27843738318,-92,-38,4270,55,29,-9,-2810.0,-142.0,-3336.0
31.052572,-0.5578868403274991,1.347653694591544,260.56118698096134,98234.27843738318,-93,-48,4292,-13,-1,13,-2812.0,-138.0,-3301.0
31.097229,-0.6106645369830388,1.2244160621845117,260.47482666326493,98235.2900233428,-98,-39,4286,-20,-53,28,-2816.0,-145.0,-3280.0
31.141732,-0.612412974150352,1.264049308814617,261.24929396679653,98226.2185626593,-96,-47,4282,9,7,-15,-2818.0,-153.0,-3281.0
31.195161,-0.5357979354582777,1.2593144506326608,261.16293443312867,98227.23007223172,-86,-40,4288,28,7,27,-2823.0,-163.0,-3299.0
31.240132,-0.5602909163449841,1.1733963551341038,261.24929396679653,98226.2185626593,-99,-34,4278,-13,-49,33,-2823.0,-157.0,-3316.0
31.288923,-0.4407384474176762,1.2626951206707027,260.56118698096134,98234.27843738318,-91,-36,4286,47,28,43,-2813.0,-148.0,-3288.0
31.336727,-0.473592922539059,1.2478473177556293,260.73391020046,98232.25526049914,-85,-35,4281,-3,5,-29,-2806.0,-141.0,-3282.0
31.387377,-0.5342067701631217,1.1218049050243792,260.56118698096134,98234.27843738318,-88,-39,4276,-11,-45,-25,-2827.0,-154.0,-3277.0
31.432803,-0.4569121128433132,1.1004380396194122,261.24929396679653,98226.2185626593,-99,-30,4284,25,-37,32,-2803.0,-149.0,-3308.0
31.488865,-0.3744239871856308,1.1087181834760949,261.24929396679653,98226.2185626593,-90,-32,4266,34,-12,95,-2802.0,-151.0,-3284.0
31.53345,-0.44569434226941684,1.098832509223564,261.077957344268,98228.22539777524,-88,-51,4284,14,-17,-34,-2808.0,-152.0,-3329.0
31.588228,-0.5424422164482187,1.2495713650826799,260.30351175348574,98237.29675418558,-94,-47,4275,-8,34,-41,-2804.0,-148.0,-3313.0
31.637757,-0.6308404021587449,1.2268393085179374,259.2714693013057,98249.38648843399,-101,-45,4277,-23,-27,38,-2800.0,-156.0,-3351.0
31.682462,-0.6162868845800916,1.2389251632002687,261.3356543618165,98225.20705143214,-106,-32,4275,-10,-23,22,-2800.0,-153.0,-3339.0
31.731118,-0.5940297910558785,1.2365106686796725,260.64754816002966,98233.26684976854,-98,-45,4293,15,-14,41,-2792.0,-159.0,-3325.0
31.779558,-0.5512935476525808,1.3139660898994,260.56118698096134,98234.27843738318,-101,-37,4276,14,13,7,-2793.0,-155.0,-3319.0
31.83399,-0.6328975938290293,1.1748753715829008,260.56118698096134,98234.27843738318,-99,-38,4279,-27,-58,-10,-2795.0,-163.0,-3293.0
31.878361,-0.5794770586324919,1.2928796949651535,261.07657576081306,98228.24158014923,-90,-37,4276,14,43,46,-2807.0,-156.0,-3291.0
31.923353,-0.6454137422384195,1.2647861613003673,261.077957344268,98228.22539777524,-82,-48,4261,-14,5,17,-2799.0,-139.0,-3278.0
31.977385,-0.5353087386146516,1.1353811161454321,261.3356543618165,98225.20705143214,-97,-32,4270,25,-57,-51,-2816.0,-164.0,-3346.0
32.021695,-0.4361204614049259,1.1812833749215939,260.47482666326493,98235.2900233428,-101,-46,4282,61,-12,-57,-2812.0,-173.0,-3317.0
32.066486,-0.5179862187949065,1.2899827917431343,261.07657576081306,98228.24158014923,-88,-51,4277,1,42,-15,-2815.0,-179.0,-3273.0
32.116678,-0.4886516452036149,1.3209018480351975,260.56118698096134,98234.27843738318,-92,-44,4286,27,13,110,-2797.0,-148.0,-3288.0
32.167469,-0.5385072431310461,1.245484212455356,261.16293443312867,98227.23007223172,-87,-45,4277,1,-18,32,-2810.0,-154.0,-3288.0
32.212882,-0.5852956392899924,1.2638334863442877,260.90523490881276,98230.24849827164,-97,-41,4275,-11,-4,71,-2808.0,-169.0,-3317.0
32.267416,-0.6367763525845128,1.1901476942828353,259.7867634105888,98243.34998845134,-93,-40,4267,-16,-31,59,-2790.0,-152.0,-3313.0
32.317084,-0.6930379549139282,1.2136219267408614,260.56118698096134,98234.27843738318,-94,-43,4281,-22,-4,-41,-2791.0,-143.0,-3330.0
32.362196,-0.5782053972112914,1.181053939674111,260.47482666326493,98235.2900233428,-91,-42,4271,42,-21,-21,-2785.0,-161.0,-3264.0
32.407844,-0.49012358959100916,1.306582274215027,261.3356543618165,98225.20705143214,-96,-41,4279,42,36,34,-2793.0,-156.0,-3319.0
32.458712,-0.5276513081582759,1.2530905884937054,260.90523490881276,98230.24849827164,-102,-30,4287,-17,-33,46,-2805.0,-159.0,-3307.0
32.504762,-0.4271975293819579,1.2051370635767484,261.07657576081306,98228.24158014923,-93,-41,4275,53,-26,-55,-2796.0,-157.0,-3292.0
32.556848,-0.29819191428828545,1.2642334031009663,260.21575087835754,98238.32477129012,-93,-45,4278,76,12,50,-2798.0,-165.0,-3285.0
32.602618,-0.34365206326164155,1.3607011655825914,260.21715018240565,98238.30837999399,-104,-41,4276,19,20,-1,-2810.0,-154.0,-3325.0
32.648234,-0.42913961359322494,1.2980042848674234,261.3356543618165,98225.20705143214,-82,-32,4280,-18,-2,-7,-2793.0,-165.0,-3273.0
32.697307,-0.4971645528026437,1.1965389908065804,261.24929396679653,98226.2185626593,-95,-43,4275,-2,-44,-49,-2788.0,-155.0,-3317.0
32.747546,-0.5420612148945329,1.169281883503741,260.56118698096134,98234.27843738318,-101,-49,4284,9,-34,29,-2808.0,-174.0,-3290.0
32.796758,-0.5630756179089952,1.214364277797072,261.16293443312867,98227.23007223172,-92,-38,4290,-3,5,-38,-2816.0,-153.0,-3271.0
32.843641,-0.6322064896002713,1.21890612030543,260.3884672069305,98236.30160764731,-96,-37,4279,-28,-13,9,-2804.0,-184.0,-3271.0
32.896798,-0.7055153352871826,1.254638207151585,260.56118698096134,98234.27843738318,-90,-49,4271,-16,8,84,-2783.0,-169.0,-3281.0
32.946056,-0.5626799774431575,1.3326863741014858,260.5598003742268,98234.29467940483,-88,-49,4282,61,34,4,-2792.0,-162.0,-3283.0
32.995131,-0.4704282849646404,1.3567850085563882,261.24793275721873,98226.23450613201,-87,-41,4279,45,23,40,-2814.0,-154.0,-3309.0
33.042141,-0.4138608778109648,1.358594288315515,260.90386100023335,98230.26459101884,-94,-30,4284,25,7,-1,-2796.0,-171.0,-3268.0
33.089328,-0.4480894332897025,1.3631598124104127,260.90386100023335,98230.26459101884,-91,-38,4277,6,13,17,-2800.0,-175.0,-3275.0
33.135551,-0.4624129076450286,1.3763740469594636,260.47482666326493,98235.2900233428,-96,-44,4279,20,10,-39,-2786.0,-172.0,-3329.0
33.187517,-0.47088125001155223,1.2124843073871965,260.5598003742268,98234.29467940483,-94,-41,4272,16,-55,93,-2791.0,-171.0,-3308.0
33.232725,-0.6023282391244937,1.1293844027298852,260.5598003742268,98234.29467940483,-94,-49,4274,-25,-47,24,-2805.0,-159.0,-3258.0
33.285148,-0.6576466939557222,1.1999285170353642,260.90386100023335,98230.26459101884,-91,-38,4275,-21,12,-12,-2814.0,-151.0,-3294.0
33.333559,-0.7192428769868032,1.0769803324644867,259.5276852737038,98246.38496555928,-84,-47,4282,-19,-47,-31,-2813.0,-155.0,-3261.0
33.379124,-0.6093275794968529,1.1911746258852849,260.73114968503774,98232.2875952668,-105,-32,4289,22,5,-23,-2807.0,-155.0,-3288.0
33.429999,-0.5775070999457091,1.1867480673009767,260.90386100023335,98230.26459101884,-86,-46,4288,22,-3,29,-2808.0,-160.0,-3285.0
33.476196,-0.5451448995183402,1.3769666128508204,260.21575087835754,98238.32477129012,-96,-45,4276,26,64,-12,-2808.0,-171.0,-3297.0
33.523599,-0.6061795510133461,1.48077262599331,260.81750491196436,98231.2760939706,-95,-55,4276,6,50,-21,-2802.0,-150.0,-3301.0
33.57542,-0.6187908071253307,1.413128840252369,260.5598003742268,98234.29467940483,-92,-42,4275,0,-4,27,-2782.0,-177.0,-3303.0
33.62191,-0.5376316346532232,1.363664946999084,261.59201564600494,98222.20442474415,-82,-43,4277,39,12,3,-2810.0,-157.0,-3319.0
33.673294,-0.46625655249825826,1.4016128645297654,260.73114968503774,98232.2875952668,-94,-36,4291,31,23,32,-2809.0,-147.0,-3287.0
33.721535,-0.4667747979164986,1.3569966433626557,261.76340070418587,98220.19712194533,-81,-48,4273,30,15,27,-2800.0,-163.0,-3313.0
33.766734,-0.5518676080293026,1.3429336279554158,260.81750491196436,98231.2760939706,-90,-40,4285,-19,10,55,-2798.0,-155.0,-3341.0
33.817555,-0.5765952958733678,1.396118472345248,262.02246544104366,98217.1629568273,-92,-41,4280,0,31,24,-2808.0,-154.0,-3367.0
33.861494,-0.5276989788547971,1.4429518319528778,261.334289314833,98225.223039718,-100,-39,4292,25,27,4,-2810.0,-164.0,-3308.0
33.915286,-0.6318589878858561,1.3839499699684406,261.5056603417203,98223.21585130984,-102,-40,4283,-28,-15,16,-2786.0,-164.0,-3289.0
33.961095,-0.5347430924576451,1.2726578364225862,260.5584418152015,98234.31059289163,-82,-43,4277,45,-15,14,-2805.0,-148.0,-3286.0
34.005167,-0.5365530776074201,1.344039743925079,261.4193058987681,98224.22727622019,-100,-43,4279,14,23,-10,-2807.0,-156.0,-3305.0
34.048893,-0.4183173089459297,1.3649411418001787,261.16157706093696,98227.24597089071,-85,-34,4287,53,34,3,-2807.0,-145.0,-3307.0
34.094468,-0.4630235911468896,1.2425792211359634,261.76340070418587,98220.19712194533,-88,-41,4281,6,-31,50,-2825.0,-146.0,-3286.0
34.139224,-0.573694738692425,1.2652942053441762,259.95668284568364,98241.35950433637,-101,-43,4282,-25,-3,-1,-2818.0,-145.0,-3302.0
34.183683,-0.4615915781654648,1.3561755046629127,260.73114968503774,98232.2875952668,-90,-38,4276,52,47,-1,-2794.0,-163.0,-3304.0
34.236868,-0.46091752623492455,1.2565277911205033,261.4193058987681,98224.22727622019,-87,-49,4280,31,-17,-56,-2806.0,-162.0,-3264.0
34.280977,-0.539233812069969,1.182644592519945,261.4193058987681,98224.22727622019,-94,-43,4277,-10,-33,1,-2825.0,-143.0,-3287.0
34.324756,-0.5318159447950572,1.1836585710750185,260.30073351749496,98237.32929787206,-96,-37,4276,9,-12,6,-2803.0,-147.0,-3297.0
