Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
157.477239,0.7945144703273492,4.113801613020624,112.15212275802993,99985.1683547341,-317,62,4253,45,-18,81,-2318.0,-518.0,-2882.0
157.524927,0.814281927086153,4.188288071602462,112.91712821085517,99976.07869264206,-313,59,4258,20,10,-47,-2333.0,-528.0,-2873.0
157.584779,0.8644465168628359,4.402643824596865,112.74402583920545,99978.13540642269,-316,55,4254,36,56,6,-2329.0,-512.0,-2872.0
157.64303,0.930265610570997,4.258393132150704,112.99671980896,99975.13303750815,-316,50,4249,55,-45,113,-2326.0,-271.0,-2860.0
157.710265,0.7023435509998404,4.35317746195442,113.16981966998867,99973.07640356668,-316,58,4263,-43,21,-68,-2327.0,-508.0,-2888.0
157.756579,0.7395338341246779,4.332410533324354,113.33597444212013,99971.10231783312,-313,58,4263,19,1,-6,-2333.0,-514.0,-2856.0
157.803616,0.6809100443289348,4.203817406368833,112.23169344912817,99984.22287840548,-315,51,4256,-6,-52,-25,-2344.0,-516.0,-2876.0
157.85306,0.6046760201022721,4.187191369736904,112.6574759500647,99979.16376075329,-317,53,4261,-22,-22,22,-2353.0,-527.0,-2850.0
157.904068,0.6044503510616532,4.195997080255867,113.4225235495602,99970.07403992857,-314,55,4263,-3,-9,121,-2351.0,-516.0,-2886.0
157.957131,0.744013717948607,4.20883598488676,113.08326930725039,99974.1047213906,-306,57,4262,47,5,6,-2327.0,-529.0,-2888.0
158.009676,0.6283168479344351,4.108881141085136,113.4225235495602,99970.07403992857,-317,55,4268,-32,-52,68,-2338.0,-526.0,-2885.0
158.064671,0.5413356850153591,4.254151859830716,113.16981966998867,99973.07640356668,-320,49,4255,-24,23,-82,-2337.0,-515.0,-2873.0
158.121118,0.5044712124342972,4.227450331774342,112.83057659279899,99977.10705038557,-325,61,4261,-32,-31,-50,-2334.0,-521.0,-2857.0
158.179177,0.3259112690439945,4.179157726666885,113.59562435777408,99968.01747900083,-320,49,4265,-69,-34,-12,-2324.0,-514.0,-2859.0
158.239875,0.354295549917363,4.379520092782765,113.84833814795007,99965.01512063874,-324,55,4263,-24,40,85,-2337.0,-762.0,-2900.0
158.301873,0.3535535181905972,4.471055014971611,113.50907352144321,99969.0457603178,-315,55,4265,-32,36,45,-2328.0,-535.0,-2881.0
158.35502,0.5526340413277283,4.508713073544912,112.91712821085517,99976.07869264206,-319,54,4255,40,26,0,-2347.0,-515.0,-2849.0
158.401084,0.65134253903012,4.391868035233822,114.18761355030163,99960.98448452938,-308,57,4252,22,-14,55,-2335.0,-517.0,-2900.0
158.451489,0.5973851573747461,4.2257805624921385,112.6574759500647,99979.16376075329,-321,57,4260,-29,-65,87,-2336.0,-516.0,-2875.0
158.503181,0.5964698464948087,4.425882740999863,113.33597444212013,99971.10231783312,-324,49,4265,-2,56,21,-2328.0,-515.0,-2888.0
158.580396,0.8624417658981451,3.655086536553779,112.83057659279899,99977.10705038557,-319,60,4259,59,-205,76,-2328.0,-522.0,-2889.0
158.636556,0.8896764377339057,3.8306069784825705,113.16981966998867,99973.07640356668,-317,59,4259,23,-14,247,-2323.0,-527.0,-2901.0
158.697793,0.9224527223394178,3.7526254965147268,112.6574759500647,99979.16376075329,-313,68,4261,14,-77,19,-2322.0,-513.0,-2873.0
158.751293,0.7333805505232691,3.948482849534997,112.83057659279899,99977.10705038557,-315,59,4262,-52,7,97,-2320.0,-535.0,-2869.0
158.803667,0.8666492106357596,4.212105139472737,114.18761355030163,99960.98448452938,-317,52,4261,61,53,-44,-2339.0,-511.0,-2892.0
158.870072,0.7689708523105707,4.370310699070577,113.33597444212013,99971.10231783312,-320,47,4260,-2,27,0,-2339.0,-525.0,-2890.0
158.921425,0.6761753481043928,4.3467720258065,113.76872862377944,99965.96091124922,-320,48,4256,-16,-15,69,-2333.0,-536.0,-2854.0
158.975657,0.6405465207156751,4.279390824294667,113.92796857311305,99964.06908896497,-324,53,4264,-11,-39,-1,-2334.0,-519.0,-2921.0
159.03123,0.6789429662849639,4.254239464146212,112.91712821085517,99976.07869264206,-320,52,4270,14,-24,55,-2327.0,-512.0,-2887.0
159.083515,0.5775853253360475,4.158151281879444,112.32522842204075,99983.11148468712,-318,57,4270,-43,-52,35,-2347.0,-515.0,-2878.0
159.135133,0.49808923702113633,4.186503443026105,113.50907352144321,99969.0457603178,-316,51,4260,-38,-13,45,-2341.0,-532.0,-2879.0
159.187612,0.4816167272440346,4.152789859224131,113.50907352144321,99969.0457603178,-316,58,4259,-33,-34,53,-2333.0,-518.0,-2868.0
159.241062,0.5597505459377269,4.137816260190135,112.83057659279899,99977.10705038557,-311,49,4261,14,-23,-10,-2330.0,-510.0,-2869.0
159.286819,0.5114151790148097,4.216408728706367,113.84833814795007,99965.01512063874,-324,51,4267,-33,-6,-39,-2353.0,-521.0,-2883.0
159.334615,0.5666927326814616,4.317073213487849,113.08326930725039,99974.1047213906,-319,53,4279,3,21,9,-2338.0,-519.0,-2855.0
159.384333,0.6349435076085548,4.255077186370289,113.50907352144321,99969.0457603178,-322,56,4258,9,-41,121,-2327.0,-763.0,-2870.0
159.434105,0.8345931440556812,4.3246394244013535,113.33597444212013,99971.10231783312,-310,60,4260,63,23,6,-2319.0,-516.0,-2874.0
159.487612,0.7098246794917841,4.219346373007718,113.4225235495602,99970.07403992857,-323,64,4267,-47,-55,-44,-2330.0,-523.0,-2899.0
159.548045,0.6207599171819378,4.177692115481207,113.50907352144321,99969.0457603178,-316,60,4247,-38,-33,43,-2347.0,-513.0,-2867.0
159.60895,0.7245550820758115,4.163166523040779,113.16981966998867,99973.07640356668,-319,56,4262,23,-31,84,-2333.0,-522.0,-2887.0
159.664538,0.775605736497174,4.1683867420760325,112.6574759500647,99979.16376075329,-316,54,4258,20,-23,6,-2338.0,-525.0,-2851.0
159.71385,0.675683991716685,4.179574067559674,113.50907352144321,99969.0457603178,-314,50,4262,-27,-17,0,-2313.0,-512.0,-2879.0
159.76493,0.7256952785396645,4.239701427360765,112.83057659279899,99977.10705038557,-323,55,4245,14,-12,24,-2333.0,-503.0,-2928.0
159.824154,0.9084953141243344,4.152732521828965,113.50907352144321,99969.0457603178,-319,57,4249,60,-52,-44,-2337.0,-533.0,-2913.0
159.872784,0.9005314556858531,4.097109079547944,114.18761355030163,99960.98448452938,-305,66,4253,1,-34,43,-2306.0,-508.0,-2858.0
159.925354,0.8842791517275196,4.209822078214906,113.16981966998867,99973.07640356668,-314,58,4251,9,12,-15,-2321.0,-522.0,-2903.0
159.977049,1.0490851193515878,4.227023906476091,112.83057659279899,99977.10705038557,-323,60,4248,75,-26,-13,-2310.0,-516.0,-2868.0
160.026241,0.9281159528965827,4.372472366827009,113.33597444212013,99971.10231783312,-321,57,4275,-13,34,-50,-2321.0,-519.0,-2834.0
160.079179,0.7762883750315537,4.248737848018459,113.08326930725039,99974.1047213906,-326,58,4257,-38,-65,38,-2332.0,-514.0,-2901.0
160.130978,0.772270060413712,4.318139674338598,113.24942619912302,99972.13059403113,-319,51,4255,12,5,24,-2314.0,-506.0,-2908.0
160.176086,0.8103968108410615,4.323427098643591,113.33597444212013,99971.10231783312,-315,50,4261,33,-4,47,-2330.0,-524.0,-2883.0
160.230599,0.895617118441173,4.212242284563584,112.99671980896,99975.13303750815,-315,67,4262,26,-48,-25,-2326.0,-517.0,-2857.0
160.282908,0.9262576016022417,4.074780436453509,112.91017117511745,99976.16135191906,-313,58,4270,29,-68,89,-2355.0,-525.0,-2912.0
160.331589,0.7733954647537569,4.094527956939339,113.33597444212013,99971.10231783312,-320,59,4247,-43,-37,61,-2328.0,-507.0,-2889.0
160.378632,0.7045607018479066,4.1060667444566485,113.16287882056393,99973.15886852247,-318,61,4270,-30,-33,-41,-2329.0,-526.0,-2901.0
160.42698,0.6856307970137481,4.305277504384363,112.91017117511745,99976.16135191906,-317,52,4260,-3,46,89,-2341.0,-513.0,-2903.0
160.476901,0.790319041242644,4.429409463860523,113.67523985034246,99967.07160172798,-318,55,4275,41,38,-5,-2331.0,-510.0,-2921.0
160.523217,0.8098050964350492,4.425271220294957,112.6574759500647,99979.16376075329,-319,54,4246,20,-4,-22,-2316.0,-498.0,-2892.0
160.585521,0.8760482363826482,4.565500928605224,113.24942619912302,99972.13059403113,-315,54,4251,34,46,61,-2332.0,-510.0,-2859.0
160.638592,0.7275748366209644,4.422291753279807,112.48437876515631,99981.22046429405,-309,58,4257,-41,-25,-18,-2314.0,-511.0,-2897.0
160.688989,0.6904098061525931,4.4239856214365085,113.24942619912302,99972.13059403113,-326,47,4259,1,-10,43,-2316.0,-521.0,-2940.0
160.735853,0.798202591826865,4.408287913013331,113.33597444212013,99971.10231783312,-317,55,4261,45,-2,30,-2335.0,-521.0,-2864.0
160.787091,0.8095930831140575,4.5712611224112685,112.6574759500647,99979.16376075329,-314,51,4252,22,69,-120,-2333.0,-512.0,-2895.0
160.84504,0.9218618007149518,4.503480589486792,113.58869199819077,99968.09983971315,-326,58,4269,48,-17,72,-2320.0,-539.0,-2876.0
160.903589,1.011722773766751,4.492534725229261,113.16287882056393,99973.15886852247,-324,56,4266,55,-1,76,-2303.0,-504.0,-2854.0
160.958536,0.8771490271075434,4.369029957670117,112.73707650077104,99978.21797562037,-321,63,4260,-25,-39,64,-2327.0,-501.0,-2851.0
161.012238,0.7955886158762521,4.336471360889371,113.16287882056393,99973.15886852247,-319,56,4268,-10,-15,-15,-2339.0,-522.0,-2916.0
161.071838,0.7206367736771426,4.503790975468213,113.58869199819077,99968.09983971315,-323,45,4265,1,45,4,-2343.0,-513.0,-2898.0
161.117052,0.6233705826244402,4.4535207053357855,113.58178737213535,99968.18187098866,-317,49,4261,-28,-3,-22,-2322.0,-512.0,-2895.0
161.164507,0.6638079311895111,4.420775850862817,113.58869199819077,99968.09983971315,-319,51,4271,17,-4,4,-2325.0,-522.0,-2871.0
161.213728,0.5076782581888448,4.362573783834252,112.05859721146406,99986.27965495782,-329,59,4265,-71,-34,-31,-2335.0,-527.0,-2857.0
161.261132,0.5679088564762793,4.5386527934771905,112.99671980896,99975.13303750815,-318,66,4266,-13,74,-106,-2314.0,-529.0,-2877.0
161.309139,0.5828125720474422,4.437804193083511,113.16287882056393,99973.15886852247,-319,49,4259,1,-23,100,-2327.0,-523.0,-2904.0
161.358603,0.44309174299595144,4.511660413916548,113.33597444212013,99971.10231783312,-318,51,4247,-63,37,35,-2321.0,-525.0,-2894.0
161.40822,0.3198679153094848,4.362016587664193,113.16287882056393,99973.15886852247,-322,44,4255,-62,-49,81,-2338.0,-530.0,-2890.0
161.453974,0.3584216669830489,4.487009112758622,112.6574759500647,99979.16376075329,-316,53,4260,-27,59,22,-2319.0,-518.0,-2883.0
161.501349,0.3823900440443259,4.4165004364799305,114.01451603441438,99963.04088919263,-319,52,4257,-27,-15,-72,-2338.0,-519.0,-2855.0
161.57234,0.4525534644699299,4.612301892460306,113.50907352144321,99969.0457603178,-320,53,4262,-7,59,-46,-2342.0,-529.0,-2859.0
161.621069,0.5734882432779282,4.574263675063403,113.33597444212013,99971.10231783312,-317,46,4259,31,20,-17,-2328.0,-532.0,-2904.0
161.674825,0.6194231805968993,4.4483456936555354,112.91712821085517,99976.07869264206,-311,57,4269,-3,-9,58,-2320.0,-522.0,-2902.0
161.728922,0.7119657435766644,4.483410648283994,113.16981966998867,99973.07640356668,-313,57,4265,19,35,-17,-2320.0,-504.0,-2923.0
161.778131,0.6692693325662482,4.454874353529504,113.84833814795007,99965.01512063874,-323,58,4270,-25,2,-17,-2325.0,-524.0,-2853.0
161.826996,0.6566342448182674,4.522704547637459,113.16981966998867,99973.07640356668,-321,59,4249,-20,39,95,-2324.0,-540.0,-2891.0
161.878179,0.5687223435048698,4.375242112842688,113.84833814795007,99965.01512063874,-317,60,4249,-52,-33,22,-2323.0,-532.0,-2879.0
161.924053,0.6738751754365094,4.403670157136455,113.84833814795007,99965.01512063874,-322,61,4267,14,16,-77,-2327.0,-516.0,-2894.0
161.972987,0.6615760747656894,4.375641279361712,112.6574759500647,99979.16376075329,-311,55,4266,-14,12,86,-2328.0,-497.0,-2888.0
162.023382,0.6528632205653785,4.453969008529156,113.33597444212013,99971.10231783312,-328,62,4241,-25,23,65,-2323.0,-496.0,-2891.0
162.080366,0.7150487838885087,4.256417885511087,112.74402583920545,99978.13540642269,-312,57,4263,8,-45,84,-2345.0,-514.0,-2904.0
162.126347,0.7013491053264332,4.2650442962228725,113.33597444212013,99971.10231783312,-321,50,4270,-3,-4,14,-2331.0,-505.0,-2891.0
162.174675,0.6455278728065489,4.164891456598225,114.10106436014392,99962.01268771401,-317,59,4267,-36,-42,35,-2314.0,-514.0,-2944.0
162.22528,0.737587516514106,4.433987603268417,112.6574759500647,99979.16376075329,-324,57,4262,20,83,-86,-2336.0,-514.0,-2914.0
162.277083,0.713427911452429,4.44701123505995,112.99671980896,99975.13303750815,-311,56,4259,-14,31,-18,-2310.0,-512.0,-2866.0
162.328067,0.6282188582358857,4.4810319258859534,113.08326930725039,99974.1047213906,-316,48,4254,-29,34,6,-2320.0,-521.0,-2876.0
162.382081,0.6086849401351697,4.339731118667782,114.01451603441438,99963.04088919263,-318,54,4259,-21,-31,65,-2331.0,-518.0,-2853.0
162.433033,0.5746485610583303,4.413544987076493,113.33597444212013,99971.10231783312,-322,50,4267,-24,31,56,-2332.0,-525.0,-2913.0
162.492261,0.682495084920894,4.32498420410749,113.24942619912302,99972.13059403113,-316,61,4246,8,-15,-18,-2321.0,-520.0,-2895.0
162.558189,0.8022547017124928,4.422056852924637,113.67523985034246,99967.07160172798,-308,61,4255,20,48,-64,-2334.0,-538.0,-2903.0
162.622292,0.726135376045076,4.4438841742193045,113.08326930725039,99974.1047213906,-320,56,4256,-24,20,20,-2356.0,-264.0,-2895.0
162.677164,0.8498120290999778,4.28547118632767,113.33597444212013,99971.10231783312,-315,56,4259,39,-34,32,-2329.0,-513.0,-2918.0
162.735918,1.026700861894304,4.129452563047344,113.67523985034246,99967.07160172798,-318,59,4258,64,-52,42,-2327.0,-523.0,-2890.0
162.784667,0.9604559129326702,4.120357994520109,113.84833814795007,99965.01512063874,-326,54,4262,6,-33,79,-2324.0,-526.0,-2889.0
162.832066,0.8621945767862473,4.281092301634878,113.50907352144321,99969.0457603178,-315,53,4262,-14,55,-30,-2324.0,-516.0,-2897.0
162.879928,0.6589258072498929,4.311701343628966,113.4225235495602,99970.07403992857,-316,46,4265,-58,18,29,-2329.0,-519.0,-2884.0
162.938264,0.5398203947315129,4.148469078733951,112.83057659279899,99977.10705038557,-319,43,4264,-35,-53,-23,-2336.0,-532.0,-2925.0
162.988926,0.7572502590191726,4.313893333438538,112.83057659279899,99977.10705038557,-316,54,4261,63,55,-87,-2331.0,-533.0,-2881.0
163.039869,0.7966034079726566,4.169007787855476,113.16981966998867,99973.07640356668,-312,67,4251,-3,-44,53,-2318.0,-527.0,-2907.0
163.093905,0.8237639089838766,4.293446773666701,112.91712821085517,99976.07869264206,-312,49,4265,23,45,0,-2331.0,-512.0,-2898.0
163.142599,0.8952563682255423,4.246765090771315,113.25637089718467,99972.04808403646,-312,61,4256,28,-7,-34,-2324.0,-504.0,-2874.0
163.198352,0.8954885579535312,4.219016159578386,113.59562435777408,99968.01747900083,-311,48,4260,25,-2,1,-2338.0,-510.0,-2880.0
163.248513,0.8804820217390376,4.168291063327433,113.50907352144321,99969.0457603178,-314,57,4254,8,-20,3,-2327.0,-538.0,-2867.0
163.29594,0.9441666890223066,4.250904131946975,114.18761355030163,99960.98448452938,-320,54,4268,45,21,3,-2329.0,-511.0,-2840.0
163.34298,0.8452418732875652,4.241412275934667,113.16981966998867,99973.07640356668,-318,49,4250,-8,-7,71,-2325.0,-523.0,-2878.0
163.390953,0.969178556916742,4.262037311685393,113.25637089718467,99972.04808403646,-313,50,4248,72,12,-78,-2336.0,-530.0,-2847.0
163.438345,0.8570211382696841,4.0822243705904455,113.59562435777408,99968.01747900083,-308,61,4261,-28,-60,12,-2322.0,-523.0,-2898.0
163.485495,0.8347677757419384,3.9551665198788,112.74402583920545,99978.13540642269,-314,55,4258,6,-69,50,-2321.0,-501.0,-2913.0
163.549172,0.7420186572404912,4.139594105482193,112.83057659279899,99977.10705038557,-310,49,4262,-11,39,-49,-2328.0,-509.0,-2875.0
163.612652,0.7722534945979227,4.086050918055384,112.83057659279899,99977.10705038557,-314,50,4265,19,-25,22,-2300.0,-518.0,-2889.0
163.668793,0.6601397827300677,4.143192623082563,113.16981966998867,99973.07640356668,-316,55,4254,-35,2,30,-2324.0,-760.0,-2899.0
163.720075,0.7729124055403037,4.130860033892847,113.16981966998867,99973.07640356668,-321,58,4265,33,-25,-28,-2317.0,-525.0,-2867.0
163.777568,0.7215803825333763,4.196234172029576,112.74402583920545,99978.13540642269,-323,63,4254,-24,-1,-15,-2344.0,-513.0,-2861.0
163.830116,0.742050753407077,4.308181509778606,113.16981966998867,99973.07640356668,-321,60,4259,0,28,-64,-2307.0,-502.0,-2894.0
163.883581,0.6778438812319915,4.287626745600234,113.50907352144321,99969.0457603178,-322,56,4257,-24,-12,11,-2322.0,-504.0,-2932.0
163.931299,0.7129532556001694,4.20311444102487,113.25637089718467,99972.04808403646,-317,50,4269,17,-33,22,-2326.0,-517.0,-2963.0
163.985064,0.7070120371355404,3.986119541109555,113.16981966998867,99973.07640356668,-313,45,4258,11,-84,21,-2311.0,-509.0,-2866.0
164.035071,0.6712791005983253,3.9692819910752672,113.50907352144321,99969.0457603178,-317,47,4252,-4,-42,28,-2316.0,-528.0,-2887.0
164.083871,0.7376243031248049,4.033215500769998,112.6574759500647,99979.16376075329,-321,56,4257,20,-18,-51,-2318.0,-521.0,-2926.0
164.133583,0.8620021849202485,4.1178342660526095,114.10106436014392,99962.01268771401,-321,56,4254,50,-3,-7,-2310.0,-519.0,-2914.0
164.19425,0.6126563858947589,4.073187211757733,113.76178856692724,99966.04336203643,-324,54,4254,-68,-44,-23,-2341.0,-505.0,-2940.0
164.251199,0.7742308177437657,4.4097862202555875,114.18761355030163,99960.98448452938,-327,51,4265,52,81,-15,-2324.0,-506.0,-2892.0
164.308045,0.7310498411425893,4.451462136428402,113.67523985034246,99967.07160172798,-311,58,4260,-14,34,-98,-2321.0,-514.0,-2903.0
164.362991,0.8029504513054462,4.408833399743786,112.83057659279899,99977.10705038557,-321,57,4273,25,-4,63,-2295.0,-511.0,-2883.0
164.410968,0.8976172005061576,4.28083368739917,112.6574759500647,99979.16376075329,-310,50,4275,58,-27,16,-2309.0,-509.0,-2863.0
164.463222,0.9666382496080306,4.1934410080283895,113.16981966998867,99973.07640356668,-307,57,4256,44,-21,50,-2332.0,-514.0,-2850.0
164.512828,0.9502204228801331,4.136400030474885,114.01451603441438,99963.04088919263,-314,49,4265,33,-30,47,-2323.0,-508.0,-2909.0
164.567909,0.8462535080779706,4.1557269747129055,112.48437876515631,99981.22046429405,-310,56,4253,-13,-1,-13,-2322.0,-495.0,-2908.0
164.620045,0.954730857953024,4.226106883545447,113.16287882056393,99973.15886852247,-311,66,4266,42,21,-44,-2324.0,-510.0,-2884.0
164.671988,1.0132182037607746,4.240948057286617,113.33597444212013,99971.10231783312,-314,58,4256,47,2,-64,-2329.0,-768.0,-2869.0
164.717037,0.929090416623429,4.214427963305904,113.24942619912302,99972.13059403113,-320,51,4260,9,-23,-2,-2324.0,-490.0,-2876.0
164.767017,0.9787927912091583,4.28684954881757,112.23169344912817,99984.22287840548,-321,54,4264,49,14,38,-2305.0,-501.0,-2877.0
164.82629,0.8581891658740666,4.090812098164471,113.58869199819077,99968.09983971315,-316,51,4253,-5,-68,69,-2329.0,-526.0,-2895.0
164.877254,0.9502006526690533,4.127267445775487,113.58869199819077,99968.09983971315,-308,58,4268,53,5,-7,-2327.0,-533.0,-2913.0
164.92831,0.9113299931448595,4.104892354777035,112.65053046025734,99979.24628491043,-325,51,4276,23,-39,58,-2332.0,-509.0,-2904.0
164.980088,0.9026858459474365,4.146715439848396,113.84142197623989,99965.09728703093,-322,58,4261,20,-14,9,-2307.0,-513.0,-2875.0
165.030364,0.7546251645814345,4.307040830721222,113.84142197623989,99965.09728703093,-323,56,4261,-33,36,63,-2308.0,-501.0,-2888.0
165.077789,0.6313765149610442,4.3371876045057185,113.50214501047218,99969.12807599177,-321,55,4269,-41,7,99,-2314.0,-519.0,-2845.0
165.129151,0.6913537004884363,4.272448395290904,112.82362340572277,99977.18966462318,-324,57,4260,17,-33,30,-2318.0,-517.0,-2901.0
165.178179,0.5229400537943918,4.2123271030939575,112.57092692538657,99980.19211337711,-315,59,4261,-72,-26,27,-2312.0,-517.0,-2913.0
165.251235,0.7429974597463039,4.027786036933367,112.23169344912817,99984.22287840548,-297,61,4264,44,-39,61,-2311.0,-507.0,-2899.0
165.317916,0.7272248515965261,3.849390181207701,113.92796857311305,99964.06908896497,-324,63,4254,-8,-95,105,-2301.0,-525.0,-2892.0
165.377212,0.7153650679062854,3.9255729219873943,113.58869199819077,99968.09983971315,-321,52,4266,6,-31,-34,-2320.0,-515.0,-2873.0
165.432926,0.625252020906472,3.984652827182364,112.39783146937393,99982.24881350393,-304,59,4262,-35,-5,37,-2314.0,-517.0,-2920.0
165.494146,0.5749513718594094,4.051502425188449,113.41559888718177,99970.15631056373,-313,54,4258,-21,-10,-4,-2312.0,-525.0,-2941.0
165.580147,0.4748911722404767,4.103985283121479,113.24942619912302,99972.13059403113,-315,55,4260,-33,-12,220,-2292.0,-766.0,-2897.0
165.643978,0.6223427760726524,4.29587992637321,113.84142197623989,99965.09728703093,-323,63,4269,14,29,27,-2316.0,-765.0,-2881.0
165.713959,0.6826071447998455,3.5879533027800954,113.33597444212013,99971.10231783312,-310,52,4262,15,-213,-46,-2304.0,-519.0,-2886.0
165.777654,1.401480038311524,3.842818011588611,113.07633230644288,99974.18714130702,-323,56,4271,235,-7,-25,-2299.0,-533.0,-2905.0
165.845531,1.2766723201934587,4.742729042705052,113.16287882056393,99973.15886852247,-319,62,4265,25,222,11,-2320.0,-506.0,-2891.0
165.907072,1.0819949509960485,4.671102014700205,112.48437876515631,99981.22046429405,-313,57,4258,-3,21,16,-2321.0,-531.0,-2910.0
165.969679,0.9749509486946983,5.276208599240396,113.16287882056393,99973.15886852247,-317,59,4262,4,235,-39,-2314.0,-537.0,-2886.0
166.03511,1.0789603421652587,4.996341591455264,113.16287882056393,99973.15886852247,-329,56,4266,66,-9,59,-2344.0,-503.0,-2876.0
166.094043,0.890499574026654,4.72179655680602,113.50214501047218,99969.12807599177,-325,40,4248,4,-34,-14,-2319.0,-518.0,-2940.0
166.146055,0.8876802353783496,4.652480592355091,113.16287882056393,99973.15886852247,-314,50,4256,37,28,9,-2316.0,-526.0,-2883.0
166.193608,0.7751779938868729,4.469160901021103,112.91017117511745,99976.16135191906,-322,51,4252,-10,-41,11,-2310.0,-510.0,-2849.0
166.243263,0.6184944687076015,4.315774150939803,113.41559888718177,99970.15631056373,-304,59,4273,-52,-18,6,-2310.0,-517.0,-2902.0
166.301669,0.5890825105608735,4.1631702643157125,113.33597444212013,99971.10231783312,-327,50,4264,-3,-62,38,-2316.0,-515.0,-2888.0
166.353012,0.5300566267629437,4.126610842596389,113.16287882056393,99973.15886852247,-313,60,4254,-36,-22,25,-2305.0,-527.0,-2911.0
166.408119,0.43270427970247005,3.9990787246609334,113.16287882056393,99973.15886852247,-322,55,4259,-47,-71,100,-2307.0,-534.0,-2895.0
166.464927,0.566137171921692,4.113483101165755,113.67523985034246,99967.07160172798,-316,50,4266,33,12,-6,-2307.0,-498.0,-2868.0
166.517484,0.5000595695152559,4.126320832261801,113.84142197623989,99965.09728703093,-306,55,4256,-35,1,9,-2310.0,-531.0,-2878.0
166.580374,0.6019559061493833,4.275719841559508,112.91017117511745,99976.16135191906,-334,52,4257,23,9,13,-2332.0,-524.0,-2899.0
166.625649,0.6156201615951263,4.304605243422264,113.16287882056393,99973.15886852247,-308,53,4258,1,26,-112,-2318.0,-513.0,-2923.0
166.680847,0.6147732528402631,4.35715700234049,113.50214501047218,99969.12807599177,-317,51,4262,1,21,48,-2320.0,-516.0,-2916.0
166.738113,0.5783935216723681,4.293230086929346,113.24942619912302,99972.13059403113,-318,59,4263,-23,-17,-4,-2326.0,-521.0,-2843.0
166.788652,0.5898125910179123,4.335426101315631,112.48437876515631,99981.22046429405,-313,65,4254,-22,23,-25,-2311.0,-542.0,-2891.0
166.852125,0.7242809010034091,4.309395776459706,113.41559888718177,99970.15631056373,-317,55,4260,36,-4,55,-2314.0,-532.0,-2852.0
166.909937,0.824351451970993,4.425973981733183,113.24942619912302,99972.13059403113,-320,51,4262,47,40,14,-2327.0,-530.0,-2835.0
166.972983,0.8997197882730757,4.508865994129087,113.92796857311305,99964.06908896497,-313,52,4259,45,47,46,-2333.0,-536.0,-2859.0
167.02207,0.837022559616979,4.377808694134064,113.4225235495602,99970.07403992857,-315,64,4258,-13,-22,90,-2315.0,-518.0,-2900.0
167.074028,0.9150050363637374,4.2822346744415425,112.48437876515631,99981.22046429405,-317,58,4257,45,-25,1,-2325.0,-523.0,-2902.0
167.12605,0.8734913230592427,4.258905085405759,113.24942619912302,99972.13059403113,-312,52,4267,17,1,-43,-2338.0,-516.0,-2903.0
167.173008,0.707496631446721,4.289527509419269,112.48437876515631,99981.22046429405,-313,56,4261,-47,19,8,-2332.0,-516.0,-2878.0
167.220981,0.7077976852241024,4.215298541777288,112.6574759500647,99979.16376075329,-311,49,4271,15,-17,-10,-2317.0,-763.0,-2907.0
167.270067,0.6916742841343878,4.147419416779303,113.24942619912302,99972.13059403113,-317,49,4250,8,-34,3,-2331.0,-526.0,-2896.0
167.317597,0.6825811493203052,4.053895520066961,113.4225235495602,99970.07403992857,-325,51,4255,6,-66,-2,-2338.0,-515.0,-2875.0
167.374514,0.6186003566825033,4.226114992673243,112.57092692538657,99980.19211337711,-322,57,4265,-22,32,-12,-2316.0,-520.0,-2889.0
167.422028,0.7698971073973635,4.097526947150066,112.57092692538657,99980.19211337711,-323,60,4264,50,-69,77,-2328.0,-516.0,-2875.0
167.490154,0.715659034283548,4.221208921129302,113.50907352144321,99969.0457603178,-325,51,4259,0,10,-231,-2325.0,-515.0,-2873.0
167.589888,0.7169837873767315,4.1618044741874485,112.74402583920545,99978.13540642269,-315,56,4246,6,-18,3,-2329.0,-520.0,-2883.0
167.709627,0.9644497625272721,4.395630955438153,113.50907352144321,99969.0457603178,-316,52,4263,58,36,13,-2314.0,-517.0,-2880.0
167.803271,1.0918796047513735,4.26753801604413,112.83057659279899,99977.10705038557,-318,58,4256,58,-23,24,-2332.0,-534.0,-2883.0
167.919121,1.083288009472251,4.5323612615900535,114.18761355030163,99960.98448452938,-328,49,4246,44,39,-39,-2333.0,-528.0,-2884.0
168.029327,0.75337848957326,4.2638531587670245,113.25637089718467,99972.04808403646,-312,58,4258,-32,-31,3,-2324.0,-520.0,-2863.0
168.135239,0.48085666482204326,4.260955654947908,112.6574759500647,99979.16376075329,-320,59,4266,-52,-5,-22,-2055.0,-510.0,-2878.0
168.24969,0.4806654202120608,4.1531907441253075,112.6574759500647,99979.16376075329,-318,52,4252,-7,-26,-16,-2309.0,-537.0,-2878.0
168.357836,0.34932723435517304,3.82175992356274,112.99671980896,99975.13303750815,-310,57,4262,-46,-80,80,-2314.0,-520.0,-2872.0
168.492338,0.5332380587472378,4.1228637131368915,113.24942619912302,99972.13059403113,-318,48,4257,19,16,40,-2326.0,-767.0,-2888.0
168.620677,0.719160688826485,3.947360260424614,112.57092692538657,99980.19211337711,-311,59,4255,22,-44,46,-2310.0,-524.0,-2866.0
