Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
238.532947,0.843113787816136,6.841963772180227,113.84936254528944,99965.00295046641,-505,43,4236,28,-16,44,-2549.0,-416.0,-2943.0
238.583576,0.7580431183735485,6.794761906033144,114.01506393948904,99963.03438000678,-507,48,4233,-6,-26,67,-2576.0,-434.0,-2916.0
238.631475,0.8032083614771102,6.6442565996257485,113.76272230075199,99966.03226888366,-508,60,4244,19,-75,-27,-2555.0,-418.0,-2895.0
238.680563,0.7364212145628987,6.519154163026976,114.2674179832693,99960.03641655551,-505,44,4240,3,-77,82,-2549.0,-429.0,-2895.0
238.739597,0.5450060262120325,6.636687576501994,114.10170292775871,99962.00510150818,-515,45,4244,-46,-10,13,-2558.0,-401.0,-2880.0
238.79537,0.5524977228642798,6.8770137340506725,114.27498349879332,99959.94653943268,-506,52,4226,-8,56,35,-2558.0,-404.0,-2869.0
238.852867,0.5965426669203864,6.929777021778318,114.18834278086015,99960.97582131678,-510,42,4235,20,9,122,-2554.0,-408.0,-2909.0
238.901278,0.6242032661113918,6.985014843022283,113.84936254528944,99965.00295046641,-512,53,4231,3,16,-24,-2556.0,-416.0,-2923.0
238.951149,0.5892152789478116,7.094428061175592,114.18834278086015,99960.97582131678,-504,37,4231,6,56,-61,-2561.0,-402.0,-2937.0
238.997559,0.5582215469949173,6.955601030813772,114.36162508156318,99958.91725585608,-508,46,4247,-11,-36,-53,-2558.0,-413.0,-2858.0
239.045537,0.5957711795881464,6.913393716876988,114.27498349879332,99959.94653943268,-510,39,4231,25,-17,-22,-2566.0,-398.0,-2914.0
239.09266,0.6076641734577755,6.842141757205197,114.36162508156318,99958.91725585608,-507,55,4250,-6,-26,-15,-2548.0,-401.0,-2894.0
239.141404,0.7477451402738746,6.934724312477339,113.68367693276703,99966.97136482122,-502,52,4239,52,39,-6,-2554.0,-417.0,-2919.0
239.197918,0.6235685621923486,6.786372829889644,113.76272230075199,99966.03226888366,-513,50,4237,-31,-58,78,-2556.0,-412.0,-2910.0
239.251922,0.5909591423209767,6.734357648331614,113.58944440617238,99968.09090063907,-517,43,4230,-2,-48,9,-2556.0,-414.0,-2902.0
239.29988,0.6719774604521528,6.827195478469053,114.02264562889404,99962.94430855365,-501,44,4230,39,27,-22,-2566.0,-415.0,-2925.0
239.346927,0.6931279173590854,6.861485994418951,113.76272230075199,99966.03226888366,-506,49,4235,16,7,-21,-2564.0,-409.0,-2947.0
239.40654,0.7005897696921612,6.84697252821087,114.18834278086015,99960.97582131678,-519,48,4238,13,-26,22,-2577.0,-421.0,-2919.0
239.464865,0.6280456786564057,6.884037234705905,114.18834278086015,99960.97582131678,-496,46,4235,-11,21,36,-2306.0,-402.0,-2955.0
239.514413,0.6547618173001671,6.8919262447815,114.27498349879332,99959.94653943268,-503,51,4248,10,10,108,-2568.0,-413.0,-2925.0
239.572977,0.560319574706959,6.727145850264122,113.68367693276703,99966.97136482122,-504,45,4234,-22,-55,60,-2570.0,-406.0,-2934.0
239.628822,0.5820401795119344,6.794699130738904,114.18834278086015,99960.97582131678,-511,53,4244,-3,1,-37,-2566.0,-410.0,-2965.0
239.682942,0.6082623554296596,6.841773979759096,113.33711265916045,99971.08879477922,-505,44,4239,14,9,62,-2576.0,-389.0,-2945.0
239.735296,0.7398868678517976,6.918481021153809,114.18834278086015,99960.97582131678,-504,46,4239,55,28,-17,-2565.0,-409.0,-2943.0
239.819973,1.6803044202872475,7.039524682116023,114.10170292775871,99962.00510150818,-505,52,4236,245,32,99,-2565.0,-419.0,-2873.0
239.881426,1.2668586188784121,7.072423938737264,114.10170292775871,99962.00510150818,-510,41,4254,-9,26,5,-2584.0,-417.0,-2921.0
239.944929,1.0721417675309017,6.857505520753706,114.18834278086015,99960.97582131678,-518,46,4236,15,-67,83,-2305.0,-418.0,-2931.0
239.996501,0.8511316072861999,6.862605146737557,113.42375243029723,99970.05943982917,-514,41,4248,-12,-10,124,-2578.0,-404.0,-2931.0
240.050256,0.662397513059006,6.695249315273859,114.18078111606961,99961.06565344245,-506,45,4230,-30,-66,-51,-2563.0,-414.0,-2896.0
240.100173,0.7898672938129077,6.918078996426518,114.10170292775871,99962.00510150818,-514,53,4249,60,59,-43,-2580.0,-395.0,-2908.0
240.148806,0.6794190406745582,6.893991461596061,114.01506393948904,99963.03438000678,-518,46,4240,-11,-23,-28,-2588.0,-417.0,-2922.0
240.205653,0.6297161815869592,6.916846068941957,113.84178855742528,99965.09293192465,-518,44,4240,6,-7,61,-2572.0,-403.0,-2919.0
240.259377,0.5905436669928664,6.778228627487229,113.67608292104632,99967.06158560795,-505,50,4236,-5,-47,7,-2576.0,-411.0,-2940.0
240.311075,0.6865708665424786,6.856321004704279,114.35405571528104,99959.00717797554,-509,51,4240,41,15,56,-2558.0,-392.0,-2973.0
240.365947,0.6616501673296075,6.833367050373024,114.18078111606961,99961.06565344245,-511,43,4246,17,-17,33,-2562.0,-396.0,-2908.0
240.415249,0.5316140307157882,6.726111126306208,114.01506393948904,99963.03438000678,-501,50,4242,-41,-41,-52,-2579.0,-410.0,-2931.0
240.45986,0.6217189219021677,6.867718417473095,113.92842581604127,99964.06365681232,-520,57,4245,25,23,-22,-2561.0,-416.0,-2952.0
240.507901,0.5754803322751698,6.815327571766808,114.2674179832693,99960.03641655551,-498,39,4248,6,-9,-69,-2575.0,-413.0,-2948.0
240.563758,0.6216839731532455,6.892656207601899,113.41616997092467,99970.1495256212,-508,51,4239,19,18,28,-2563.0,-410.0,-2956.0
240.612934,0.5905798267724733,6.8298318144660515,113.75515216362133,99966.12220534364,-514,50,4238,-5,-36,38,-2582.0,-417.0,-2901.0
240.669145,0.5206521533702533,6.801851341289409,114.43314882189908,99958.06757549853,-504,41,4239,-8,-13,9,-2549.0,-416.0,-2936.0
240.718632,0.48178129053825736,6.782468019366968,113.84178855742528,99965.09293192465,-512,48,4243,-17,-25,31,-2570.0,-410.0,-2965.0
240.768878,0.39505833482440844,6.680897885710702,114.2674179832693,99960.03641655551,-515,38,4246,-25,-64,-71,-2574.0,-403.0,-2916.0
240.822419,0.4366781507072692,6.718305698392682,113.84178855742528,99965.09293192465,-509,39,4233,14,-14,-19,-2574.0,-418.0,-2941.0
240.872221,0.50512103258363,6.827599865356926,113.92842581604127,99964.06365681232,-514,42,4238,25,12,-6,-2565.0,-410.0,-2875.0
240.930625,0.5992030160523923,6.691200877093003,113.84178855742528,99965.09293192465,-509,46,4233,33,-60,36,-2580.0,-402.0,-2917.0
240.984243,0.5826821461392503,6.75581694096688,114.01506393948904,99963.03438000678,-508,39,4235,14,-2,10,-2575.0,-410.0,-2944.0
241.032563,0.6439467982292707,6.873676534051829,114.00750997611631,99963.1241221364,-510,56,4233,17,25,-46,-2571.0,-409.0,-2946.0
241.082366,0.5577394390255502,6.950264232030971,113.75515216362133,99966.12220534364,-516,46,4240,-20,13,28,-2575.0,-394.0,-2929.0
241.134425,0.6348101723278057,7.109619900350318,113.84178855742528,99965.09293192465,-513,41,4235,42,56,15,-2558.0,-405.0,-2946.0
241.182868,0.7086281756110896,7.020806248744633,114.69305824921959,99954.97997951406,-499,55,4244,30,1,7,-2576.0,-408.0,-2943.0
241.233515,0.6421822266921572,6.9903490976583,113.84178855742528,99965.09293192465,-506,45,4232,-3,2,9,-2565.0,-419.0,-2927.0
241.292324,0.7573353260909059,7.034725531657269,113.84178855742528,99965.09293192465,-521,49,4249,50,7,-72,-2571.0,-415.0,-2921.0
241.353346,0.643389185443139,7.9526455670159795,113.58944440617238,99968.09090063907,-764,51,4235,-19,-24,-20,-2572.0,-419.0,-2979.0
241.421989,0.7280363956323721,6.577173527525421,113.84178855742528,99965.09293192465,-259,50,4243,35,-7,-35,-2569.0,-414.0,-2883.0
241.482527,0.5049760599058545,6.727767553688523,113.84178855742528,99965.09293192465,-507,42,4236,-47,20,-41,-2571.0,-403.0,-2856.0
241.540567,0.588314228090047,6.111157478514943,114.77216328905511,99954.0402659306,-501,40,4236,38,-227,88,-2571.0,-424.0,-2925.0
241.611403,0.7654098496093993,6.354977777252536,113.75515216362133,99966.12220534364,-505,38,4232,72,-1,-7,-2576.0,-389.0,-2954.0
241.675842,0.4671537701004752,5.528118108938211,114.51978443286545,99957.0383785301,-257,41,4237,-62,21,-15,-2570.0,-399.0,-2975.0
241.734431,0.4254800504706869,5.9714477018975565,113.84178855742528,99965.09293192465,-506,44,4235,-16,13,49,-2574.0,-414.0,-2960.0
241.811952,0.4826652619679078,6.3119451025815,113.66851663464422,99967.15147706907,-509,43,4235,14,9,31,-2562.0,-406.0,-2928.0
241.857887,0.4276081249320065,6.532048429877503,113.66851663464422,99967.15147706907,-503,42,4244,-24,31,23,-2584.0,-415.0,-2938.0
241.913344,0.4718354454405842,6.673151606335224,114.18078111606961,99961.06565344245,-503,43,4248,11,20,96,-2578.0,-419.0,-2941.0
241.964492,0.5523104709293115,6.669599864497649,114.34651407573989,99959.09677077366,-508,54,4239,13,-28,37,-2591.0,-409.0,-2934.0
242.014978,0.5184758146702924,6.766881226611906,115.19782334406631,99948.9838394142,-493,39,4235,0,34,-12,-2577.0,-414.0,-2966.0
242.070514,0.48440975345345577,6.754027248431282,113.66851663464422,99967.15147706907,-505,51,4248,-20,-14,10,-2563.0,-421.0,-2924.0
242.11594,0.5691266921506869,6.831014460915035,113.1562648042347,99973.23745039146,-515,49,4238,25,4,26,-2566.0,-405.0,-2942.0
242.164614,0.48741284408643293,6.8553777907926765,114.25988019437798,99960.12596435536,-506,48,4242,-33,5,-46,-2587.0,-420.0,-2917.0
242.211592,0.6065544589097577,6.8743609914866814,113.66851663464422,99967.15147706907,-498,49,4243,39,19,-49,-2579.0,-400.0,-2930.0
242.260896,0.6163713874030591,6.6764243813122,113.75515216362133,99966.12220534364,-501,50,4230,5,-74,30,-2591.0,-421.0,-2961.0
242.309261,0.7011015686038384,6.861425906927307,113.75515216362133,99966.12220534364,-507,41,4241,51,52,-46,-2573.0,-418.0,-2925.0
242.355836,0.6949701993753629,6.926491711926248,114.00750997611631,99963.1241221364,-517,53,4244,5,10,41,-2570.0,-415.0,-2954.0
242.409472,0.6100951283133118,6.933790068987251,113.84178855742528,99965.09293192465,-504,49,4236,-19,10,28,-2575.0,-415.0,-2905.0
242.455218,0.622068701525464,6.833648533195975,114.18078111606961,99961.06565344245,-516,50,4223,6,-55,-33,-2567.0,-433.0,-2934.0
242.503445,0.667747527430331,6.810023824038763,113.58188197047919,99968.18074710082,-509,46,4250,28,-17,45,-2560.0,-412.0,-2952.0
242.549605,0.6333876110372754,6.920712593557634,114.00750997611631,99963.1241221364,-510,51,4251,-8,36,67,-2550.0,-422.0,-2920.0
242.600541,0.6559593135239992,6.898415540070736,114.85879850860022,99953.01110718737,-511,50,4234,13,-12,28,-2571.0,-429.0,-2955.0
242.644941,0.6739180081705927,6.77747346889517,114.34651407573989,99959.09677077366,-498,46,4234,21,-38,67,-2571.0,-413.0,-2950.0
242.699985,0.7036956658601856,6.877785208651609,114.43314882189908,99958.06757549853,-508,54,4237,14,23,111,-2577.0,-423.0,-2897.0
242.74566,0.7021070537015626,6.924289961765662,114.09414511368693,99962.09488863613,-515,42,4249,25,9,30,-2572.0,-401.0,-2933.0
242.806438,0.7666150937046363,7.15965223303818,113.66851663464422,99967.15147706907,-510,42,4235,44,77,11,-2569.0,-419.0,-2905.0
242.861603,0.6495193216383404,6.9492960422211105,114.09414511368693,99962.09488863613,-511,45,4237,-16,-53,-27,-2563.0,-425.0,-2912.0
242.914142,0.5901298588760526,6.918297909082795,114.00750997611631,99963.1241221364,-514,44,4240,-7,-14,23,-2557.0,-431.0,-2924.0
242.973574,0.603822136788903,6.93735173530264,114.34651407573989,99959.09677077366,-507,45,4248,13,12,38,-2561.0,-420.0,-2926.0
243.030284,0.6400999646751101,6.946098624157353,114.34651407573989,99959.09677077366,-504,53,4242,11,15,33,-2568.0,-425.0,-2936.0
243.080745,0.6007955917356463,6.880988300946191,114.34651407573989,99959.09677077366,-511,43,4243,1,-22,26,-2560.0,-420.0,-2974.0
243.138524,0.5775997214312125,6.911601673242055,113.49524817113114,99969.21001543867,-508,45,4247,1,12,43,-2576.0,-435.0,-2966.0
243.188902,0.5430752079435387,7.024870206594293,113.66851663464422,99967.15147706907,-512,47,4231,-11,42,-43,-2580.0,-420.0,-2922.0
243.249176,0.6901086012352334,7.029306256207787,112.81729219391974,99977.26488891456,-515,42,4251,57,9,-14,-2567.0,-417.0,-2960.0
243.304549,0.6599565532594706,6.827850044946693,114.00750997611631,99963.1241221364,-495,59,4243,-13,-37,30,-2582.0,-430.0,-2959.0
243.355906,0.6951409009884519,6.778997791815656,113.58188197047919,99968.18074710082,-508,44,4247,31,-22,12,-2557.0,-413.0,-2934.0
243.407906,0.6159587252201479,6.807858016542545,113.66851663464422,99967.15147706907,-508,48,4226,-16,-1,17,-2571.0,-413.0,-2932.0
243.463394,0.6029385762151754,6.690550999359472,114.18078111606961,99961.06565344245,-512,49,4246,0,-54,31,-2590.0,-430.0,-2953.0
243.532942,0.7911749853507242,6.805809363641603,114.51978443286545,99957.0383785301,-522,53,4230,55,-2,26,-2570.0,-425.0,-2986.0
243.586391,0.6513408444044523,6.787308331185403,114.34651407573989,99959.09677077366,-503,47,4232,-26,-9,-1,-2593.0,-422.0,-2955.0
243.639986,0.6339040299970011,6.852430617525423,113.75515216362133,99966.12220534364,-524,47,4243,5,-9,17,-2568.0,-417.0,-2932.0
243.700237,0.6112495286370838,6.765274716205577,114.00750997611631,99963.1241221364,-505,47,4247,2,-28,-46,-2562.0,-440.0,-2985.0
243.750876,0.4842234554752408,6.597969880230681,114.34651407573989,99959.09677077366,-500,47,4246,-44,-67,32,-2562.0,-417.0,-2943.0
243.820495,0.4880621269660011,6.937452188718514,113.32953405053615,99971.17883557183,-519,55,4228,-14,58,103,-2577.0,-435.0,-2887.0
243.871937,0.5389894870156358,7.081290725174075,113.66851663464422,99967.15147706907,-520,52,4243,3,45,99,-2572.0,-436.0,-2969.0
243.919129,0.482544103308035,7.001730210991222,114.17324717782321,99961.15515624342,-513,48,4237,-30,-18,51,-2568.0,-416.0,-2939.0
243.969952,0.4480643622849755,6.9852649287493325,114.43314882189908,99958.06757549853,-509,42,4242,-16,6,22,-2554.0,-422.0,-2975.0
244.019267,0.4606710653212016,6.842991398074781,113.75515216362133,99966.12220534364,-508,46,4248,-8,-44,20,-2548.0,-424.0,-2952.0
244.06798,0.5664607967568764,6.830239301036231,113.58188197047919,99968.18074710082,-509,53,4233,20,-12,54,-2581.0,-392.0,-2971.0
244.116423,0.6255037542200576,6.884780135293629,114.00750997611631,99963.1241221364,-523,51,4236,16,-7,-35,-2559.0,-417.0,-2946.0
244.164968,0.525245844818161,6.890533303963249,114.25988019437798,99960.12596435536,-504,50,4246,-41,10,13,-2584.0,-411.0,-2961.0
244.215684,0.5974050486595568,6.8361890310923545,114.68552893430731,99955.06942298068,-499,50,4239,17,-7,-14,-2581.0,-404.0,-2921.0
244.270637,0.5070663478085718,6.756319004905908,112.90392677604632,99976.23554412677,-507,40,4237,-22,-33,30,-2572.0,-419.0,-2933.0
244.319587,0.6005518285615845,6.840099157122381,113.32953405053615,99971.17883557183,-513,46,4243,30,13,-6,-2585.0,-401.0,-2970.0
244.380583,0.6184377704589687,6.7386594391070584,113.49524817113114,99969.21001543867,-505,40,4243,17,-34,-1,-2576.0,-417.0,-2903.0
244.431364,0.5632864835539647,6.755497867982137,113.66851663464422,99967.15147706907,-500,44,4236,-14,2,-38,-2570.0,-410.0,-2957.0
244.488448,0.5421708475519689,6.809335172147765,113.66851663464422,99967.15147706907,-508,38,4248,3,7,-1,-2578.0,-442.0,-2931.0
244.537183,0.6705990057255996,6.751448786660027,114.17324717782321,99961.15515624342,-506,54,4240,36,-29,51,-2572.0,-421.0,-2951.0
244.585485,0.6942036569329382,6.80911369407654,114.34651407573989,99959.09677077366,-517,47,4237,19,-6,67,-2550.0,-440.0,-2949.0
244.633204,0.6287860064093359,6.704928900751646,112.65160115125732,99979.23356328825,-501,46,4241,-14,-42,62,-2551.0,-436.0,-2949.0
244.68705,0.7226783208406521,6.663056844730543,113.58188197047919,99968.18074710082,-513,44,4243,44,-42,54,-2578.0,-456.0,-2911.0
244.736395,0.8282807573281208,6.762676185781665,114.68552893430731,99955.06942298068,-501,41,4241,68,25,-54,-2575.0,-433.0,-2937.0
244.809324,0.8084900734658027,6.946178543484964,113.92087570335285,99964.15335394311,-506,37,4237,30,42,-62,-2579.0,-425.0,-2923.0
244.86298,0.7896975142729625,6.785443755080597,114.17324717782321,99961.15515624342,-504,38,4226,34,-51,36,-2560.0,-416.0,-2872.0
244.917452,0.7962576094302322,6.854481036906337,112.99056222300466,99975.20619764485,-500,47,4239,28,26,20,-2558.0,-429.0,-2916.0
244.968377,0.8697390075209345,6.840969141021313,114.51978443286545,99957.0383785301,-519,57,4239,41,-26,39,-2563.0,-422.0,-2932.0
245.01869,0.6847872610553495,6.88291810399553,113.58188197047919,99968.18074710082,-508,47,4227,-38,9,-4,-2568.0,-423.0,-2925.0
245.072316,0.6635472361111131,6.857312946145377,114.34651407573989,99959.09677077366,-512,46,4230,8,-18,14,-2561.0,-430.0,-2917.0
245.129513,0.6836273646879685,6.656310600861176,113.66851663464422,99967.15147706907,-509,41,4238,28,-77,77,-2570.0,-428.0,-2931.0
245.175848,0.5510912100370475,6.653860455383453,114.51226281920364,99957.1277320006,-506,40,4233,-30,-28,54,-2571.0,-436.0,-2906.0
245.22439,0.6888947324966768,6.64196291162728,114.00750997611631,99963.1241221364,-494,55,4237,44,-12,-7,-2564.0,-433.0,-2946.0
245.270921,0.696363955696619,6.6116682290283215,113.1562648042347,99973.23745039146,-510,52,4232,11,-48,61,-2566.0,-424.0,-2937.0
245.316892,0.7270299573133868,6.694140266603233,113.32198316686139,99971.26854703204,-498,57,4241,14,17,22,-2560.0,-427.0,-2932.0
245.368382,0.7408850309695154,6.756992517773596,113.58188197047919,99968.18074710082,-517,51,4241,19,-12,91,-2546.0,-425.0,-2952.0
245.419244,0.6338805947958456,6.837647511736844,113.74760975224734,99966.21181247506,-507,44,4246,-16,17,77,-2570.0,-428.0,-2917.0
245.47458,0.6452681489499141,6.7358532036115255,114.25988019437798,99960.12596435536,-504,51,4238,8,-40,-88,-2566.0,-431.0,-2978.0
245.526933,0.7159633234052748,6.78434865433763,113.58188197047919,99968.18074710082,-513,41,4237,47,-9,47,-2568.0,-440.0,-2907.0
245.575465,0.6962976928148554,6.792080752271061,114.08661502606084,99962.18434643767,-504,39,4221,24,-9,7,-2560.0,-435.0,-2955.0
245.623966,0.8180829454923655,6.875123562544545,113.66097807389546,99967.24103919996,-514,40,4246,79,12,-17,-2561.0,-441.0,-2962.0
245.6709,0.7657255071896372,6.90519289168399,112.98299901720611,99975.29605843434,-513,45,4232,14,-1,95,-2556.0,-450.0,-2937.0
245.720951,0.6947429657618689,6.891195778757002,113.32198316686139,99971.26854703204,-511,55,4236,-14,-12,39,-2570.0,-429.0,-2956.0
245.767156,0.7351047032939692,6.929300461128877,113.32198316686139,99971.26854703204,-514,47,4227,36,2,72,-2587.0,-414.0,-2936.0
245.829222,0.7619518880000732,7.691297785197574,113.74760975224734,99966.21181247506,-749,55,4241,20,-58,-33,-2557.0,-444.0,-2888.0
245.8899,0.6869671875675044,7.524289558731686,113.58188197047919,99968.18074710082,-517,43,4230,5,1,-11,-2562.0,-426.0,-2900.0
245.951696,0.5055912182386547,7.246457030999931,113.8342422953965,99965.18258405605,-508,47,4237,-43,-37,-14,-2563.0,-432.0,-2930.0
246.010988,0.4071668289868854,7.0958621105690804,113.32198316686139,99971.26854703204,-502,56,4246,-49,-12,-41,-2571.0,-433.0,-2924.0
246.077846,0.6653676355341976,5.89378958694041,113.40861523659024,99970.23928208249,-259,47,4237,69,-34,-58,-2586.0,-420.0,-2965.0
246.139877,0.7467271775959663,6.348240256468515,114.17324717782321,99961.15515624342,-513,55,4237,30,42,-51,-2562.0,-422.0,-2916.0
246.206175,0.6756340374031321,6.603794011858877,113.58188197047919,99968.18074710082,-509,43,4235,5,24,-6,-2567.0,-431.0,-2924.0
246.257531,0.5955985832964539,6.633130590963853,113.40861523659024,99970.23928208249,-507,49,4247,-19,-20,49,-2571.0,-426.0,-2942.0
246.315445,0.6206669230741646,6.701107299183513,113.74760975224734,99966.21181247506,-512,46,4232,17,-12,-48,-2582.0,-424.0,-2950.0
246.373546,0.6113433180451848,6.820005959224433,114.17324717782321,99961.15515624342,-506,41,4248,15,24,-98,-2579.0,-410.0,-2932.0
246.431695,0.49836447297246744,6.829178964832645,114.08661502606084,99962.18434643767,-501,44,4235,-27,3,-30,-2579.0,-434.0,-2955.0
246.493538,0.471927787037163,6.850331183164869,113.58188197047919,99968.18074710082,-510,42,4245,-5,-3,-48,-2583.0,-417.0,-2895.0
246.558579,0.5356276137368284,6.883936291223316,113.06963147831192,99974.26675526008,-502,54,4235,5,12,-12,-2574.0,-411.0,-2934.0
246.612564,0.5443656941600373,6.7420874079374284,113.32198316686139,99971.26854703204,-511,52,4246,-6,-59,-15,-2572.0,-420.0,-2919.0
246.666313,0.5003948571104865,6.859655917393915,113.91335331692798,99964.24272174407,-509,46,4245,-16,26,-56,-2580.0,-412.0,-2927.0
246.720504,0.6400571718542494,6.79009685108395,114.7646578513512,99954.12942507239,-505,46,4242,48,-26,-51,-2565.0,-404.0,-2965.0
246.780133,0.6143535573748004,6.728382103330431,114.33900016325471,99959.18603424587,-517,54,4245,-9,-45,46,-2571.0,-430.0,-2980.0
246.833424,0.6131449174511191,6.819884661755408,114.08661502606084,99962.18434643767,-514,45,4242,9,6,-87,-2585.0,-418.0,-2965.0
246.881459,0.614434013590964,6.823880760944112,112.8963674209173,99976.32535991406,-504,43,4230,13,-4,22,-2578.0,-422.0,-2932.0
246.936186,0.5138764286977646,6.71796304093755,113.40861523659024,99970.23928208249,-511,52,4228,-39,-56,41,-2587.0,-420.0,-2956.0
246.981891,0.49655619030899945,6.717344162753102,113.99998373909577,99963.21353493797,-521,48,4240,-16,-45,59,-2586.0,-406.0,-2965.0
247.028439,0.4317120061148578,6.719336488462301,113.66097807389546,99967.24103919996,-520,43,4240,-30,-42,64,-2569.0,-430.0,-2950.0
247.072936,0.40774430185023597,6.735706695116204,114.2523701324639,99960.21518282752,-510,45,4233,-25,-22,38,-2571.0,-426.0,-2942.0
247.119339,0.40297329105672947,6.672994839643427,113.32198316686139,99971.26854703204,-499,42,4241,-14,-35,33,-2597.0,-426.0,-2952.0
247.167847,0.42544326255112447,6.74080535738074,114.67802734716466,99955.15853712353,-515,49,4236,-14,-13,35,-2574.0,-426.0,-2963.0
247.217936,0.45974377874707695,6.803543087263083,113.99998373909577,99963.21353493797,-512,41,4246,5,-2,22,-2569.0,-440.0,-2985.0
247.2679,0.5511702615013774,6.825900235779088,113.99998373909577,99963.21353493797,-510,45,4231,25,-11,56,-2575.0,-431.0,-2946.0
247.322471,0.44892077664124813,6.782798615460363,113.66097807389546,99967.24103919996,-512,41,4225,-33,-37,28,-2577.0,-428.0,-2906.0
247.377944,0.6568573469526982,6.749520895706835,113.8342422953965,99965.18258405605,-513,53,4229,52,-39,-53,-2584.0,-419.0,-2940.0
247.43642,0.8482831632542027,7.8753630543071,113.32198316686139,99971.26854703204,-765,44,4242,78,18,-38,-2589.0,-416.0,-2953.0
247.499326,0.7276881890661168,7.604228298557239,114.2523701324639,99960.21518282752,-504,48,4240,-14,1,-9,-2570.0,-402.0,-2949.0
247.559394,0.7824619348167691,7.5116002138792695,113.66097807389546,99967.24103919996,-493,48,4245,33,54,-67,-2567.0,-421.0,-2954.0
247.621765,0.742508948466506,8.460289249097235,114.7646578513512,99954.12942507239,-766,47,4235,8,18,87,-2567.0,-416.0,-2926.0
247.683994,0.7757657645574584,8.113411221398167,113.49524817113114,99969.21001543867,-519,51,4230,23,16,41,-2574.0,-418.0,-2943.0
247.738373,0.7022219247636284,7.805447208317565,114.17324717782321,99961.15515624342,-510,56,4231,-19,9,62,-2566.0,-424.0,-2923.0
247.798386,0.840152609073474,7.6581580577577215,113.74760975224734,99966.21181247506,-507,55,4257,50,42,-82,-2565.0,-418.0,-2945.0
247.857952,0.7337863568487382,7.425412878800454,113.74760975224734,99966.21181247506,-508,49,4240,-11,-4,80,-2563.0,-425.0,-2935.0
247.907884,0.7145546919276702,7.271284484703874,114.08661502606084,99962.18434643767,-511,49,4241,8,-5,48,-2575.0,-411.0,-2980.0
247.958328,0.7206946010894066,7.3135612499032945,114.93792145407684,99952.07119588908,-509,47,4236,19,58,83,-2573.0,-401.0,-2950.0
248.007659,0.6270568283597383,7.218417408648859,113.40861523659024,99970.23928208249,-519,53,4240,-30,-6,-54,-2562.0,-425.0,-2943.0
248.056212,0.6258423340108732,7.035003941218494,114.7646578513512,99954.12942507239,-508,42,4245,14,-36,51,-2558.0,-430.0,-2934.0
248.104445,0.6866129824274775,6.888442719509841,114.08661502606084,99962.18434643767,-501,34,4241,52,-31,5,-2566.0,-434.0,-2950.0
248.152255,0.8080073441562511,6.92629686466358,115.19032638197541,99949.07289422388,-503,57,4243,49,26,-53,-2583.0,-423.0,-2913.0
248.200225,0.720774792096595,6.785554443329404,113.99998373909577,99963.21353493797,-504,47,4232,-8,-47,33,-2553.0,-430.0,-2939.0
248.246648,0.6765606207561267,6.785724188830952,114.51226281920364,99957.1277320006,-510,45,4239,3,-13,-48,-2559.0,-426.0,-2940.0
248.300482,0.6058144737887019,6.737373061132656,114.00750997611631,99963.1241221364,-508,51,4236,-19,-28,21,-2568.0,-424.0,-2970.0
248.344894,0.5393799220768292,6.834368920024444,113.49524817113114,99969.21001543867,-516,43,4247,-18,15,17,-2544.0,-417.0,-2978.0
248.394259,0.5678728135901225,6.727897010937637,113.8342422953965,99965.18258405605,-505,45,4235,12,-44,92,-2555.0,-408.0,-2933.0
248.44543,0.6090627948270239,6.769523214730957,114.17324717782321,99961.15515624342,-511,53,4245,8,-4,-64,-2542.0,-412.0,-2938.0
248.490886,0.5170831051675487,6.727114145237719,113.06963147831192,99974.26675526008,-509,34,4241,-14,-33,35,-2546.0,-439.0,-2928.0
248.539432,0.6484568458787813,6.759765058096884,113.49524817113114,99969.21001543867,-511,55,4240,36,-9,-9,-2569.0,-409.0,-2992.0
248.593758,0.5658071953707599,6.840531646218432,113.1562648042347,99973.23745039146,-521,46,4230,-20,-4,80,-2569.0,-414.0,-2956.0
248.645264,0.6423832379901717,6.853990334075257,113.74760975224734,99966.21181247506,-512,42,4242,38,-6,4,-2548.0,-415.0,-2916.0
248.692555,0.6820091444106504,6.924467823182024,115.02455455261592,99951.04207875727,-512,53,4249,16,21,33,-2550.0,-417.0,-2959.0
248.752668,0.5953769383384948,6.839742379343879,114.34651407573989,99959.09677077366,-510,47,4225,-17,-31,-33,-2568.0,-407.0,-2949.0
248.814217,0.599028075877057,6.764878057295539,113.92087570335285,99964.15335394311,-506,41,4235,13,-29,62,-2561.0,-421.0,-2906.0
248.871542,0.46633828126466154,6.685303633023575,114.08661502606084,99962.18434643767,-519,39,4231,-32,-60,-35,-2557.0,-415.0,-2906.0
248.927359,0.5739262267115958,6.751731304143622,113.99998373909577,99963.21353493797,-511,50,4240,24,-4,-3,-2577.0,-418.0,-2932.0
248.975282,0.49077633501203716,6.736969271049794,113.99998373909577,99963.21353493797,-507,48,4238,-37,-23,36,-2557.0,-420.0,-2935.0
249.023546,0.4065576950354227,6.650028008299804,114.51226281920364,99957.1277320006,-502,43,4231,-39,-48,10,-2562.0,-424.0,-2933.0
