Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
461.149519,0.7194602244941528,4.287271844216474,112.45679398599682,99981.54822387481,-316,59,4264,-46,26,0,-2349.0,-539.0,-2886.0
461.197495,0.7772350810441931,4.285706566489046,113.81403463421138,99965.42265818921,-316,58,4275,20,-1,-75,-2343.0,-505.0,-2905.0
461.246174,0.8550375206460032,4.369011128811006,113.72750429511804,99966.45067437811,-316,51,4261,45,32,48,-2314.0,-538.0,-2901.0
461.294173,0.8188642861044886,4.3240290176727605,113.04886163296482,99974.5135265018,-319,49,4263,11,-15,21,-2331.0,-514.0,-2909.0
461.35093,0.8888970229507515,4.2312728059391,113.47470830433282,99969.45404425572,-308,53,4292,40,-17,34,-2325.0,-539.0,-2886.0
461.406839,0.8883758016763985,4.304853681919909,112.6230258227873,99979.5730870294,-346,48,4264,30,-23,53,-2324.0,-516.0,-2886.0
461.453123,0.8651776795748594,4.36326577109547,112.6230258227873,99979.5730870294,-326,54,4266,15,10,59,-2309.0,-533.0,-2848.0
461.498735,0.752905401465763,4.381252041568519,113.13539275353247,99973.48543389207,-314,51,4247,-22,17,-46,-2312.0,-525.0,-2919.0
461.542106,0.7663306880910632,4.428492799874168,113.47470830433282,99969.45404425572,-318,54,4263,15,29,-28,-2334.0,-518.0,-2951.0
461.585598,0.8615918284428333,4.490877990856345,113.13539275353247,99973.48543389207,-323,61,4259,42,33,-26,-2329.0,-520.0,-2904.0
461.629129,0.9328314790217892,4.378419248106246,113.13539275353247,99973.48543389207,-307,53,4267,56,-11,-68,-2334.0,-521.0,-2911.0
461.672619,0.8137883683379831,4.429331852018925,113.13539275353247,99973.48543389207,-331,52,4261,-19,10,-70,-2324.0,-515.0,-2921.0
461.716153,0.8147691101997581,4.56859697351608,113.72750429511804,99966.45067437811,-333,60,4264,8,53,-28,-2335.0,-524.0,-2876.0
461.7596,0.9159640460176297,4.621176633664963,112.45679398599682,99981.54822387481,-318,60,4254,53,54,-33,-2330.0,-517.0,-2873.0
461.802848,0.8377847318953443,4.511677479280739,113.13539275353247,99973.48543389207,-323,53,4253,-4,-20,-5,-2340.0,-525.0,-2880.0
461.848725,0.7123329191641687,4.505096819184191,112.96233137676136,99975.5416174023,-320,53,4256,-32,18,-20,-2356.0,-520.0,-2932.0
461.89229,0.6770841906079541,4.492863862086506,112.88262035669185,99976.48869456895,-326,52,4260,-7,7,25,-2334.0,-532.0,-2942.0
461.935778,0.7785113791319173,4.4451461821765585,113.90056583766402,99964.39464029146,-310,62,4263,34,16,-3,-2334.0,-521.0,-2933.0
461.979293,0.7906000269750403,4.413249108956996,113.47470830433282,99969.45404425572,-315,57,4263,14,10,3,-2337.0,-526.0,-2897.0
462.022769,0.7311939590873077,4.250503202876808,113.22192473846924,99972.45733957326,-318,56,4263,-15,-57,17,-2345.0,-523.0,-2870.0
462.069512,0.686985003414392,4.194516239353529,113.13539275353247,99973.48543389207,-315,54,4257,-11,-23,63,-2353.0,-515.0,-2875.0
462.117186,0.6197035527367565,4.2794756203786815,113.22192473846924,99972.45733957326,-321,57,4256,-30,20,53,-2321.0,-511.0,-2861.0
462.164895,0.5971131826609882,4.377300540863275,113.04886163296482,99974.5135265018,-321,69,4265,-38,36,-70,-2325.0,-513.0,-2889.0
462.21287,0.7391928390694585,4.331390067202369,112.79608798101792,99977.51682709837,-315,55,4256,48,-4,-26,-2338.0,-515.0,-2892.0
462.260532,0.8267642307536347,4.25826600016274,113.13539275353247,99973.48543389207,-314,57,4263,39,-18,89,-2348.0,-521.0,-2901.0
462.308543,0.8665512366046741,4.334157891969786,113.38817757450232,99970.48209865503,-330,70,4256,9,10,8,-2324.0,-504.0,-2923.0
462.357092,0.9321165605396158,4.193590468169564,112.88262035669185,99976.48869456895,-301,57,4265,44,-25,22,-2328.0,-534.0,-2911.0
462.407509,0.9360314151998006,4.110270162237602,113.64777235709134,99967.39793033041,-330,55,4254,29,-61,-14,-2335.0,-535.0,-2913.0
462.455688,0.9865293555966894,4.265206985943488,113.47470830433282,99969.45404425572,-323,52,4261,55,36,97,-2333.0,-533.0,-2907.0
462.499124,0.8777702721550253,4.1912917838989525,112.28373104631652,99983.60456022673,-322,55,4267,-11,-42,46,-2346.0,-533.0,-2921.0
462.54284,0.7063603943222858,4.032517131018897,113.13539275353247,99973.48543389207,-321,50,4271,-44,-87,31,-2340.0,-522.0,-2878.0
462.586544,0.6784797509324217,4.142087613011778,112.96233137676136,99975.5416174023,-313,51,4265,-2,26,19,-2330.0,-513.0,-2895.0
462.630086,0.6959801720485679,4.334400870614378,113.55444620998456,99968.5067016288,-329,62,4260,-3,50,-13,-2346.0,-526.0,-2890.0
462.676202,0.7083522603612444,4.261045973366543,113.72750429511804,99966.45067437811,-311,49,4255,17,-17,-63,-2337.0,-538.0,-2934.0
462.721078,0.7627995666796995,4.158844398546924,112.96233137676136,99975.5416174023,-306,56,4251,26,-31,22,-2344.0,-530.0,-2882.0
462.76662,0.7166630459749417,4.137563279926139,113.38817757450232,99970.48209865503,-314,60,4278,-17,-17,-8,-2327.0,-510.0,-2914.0
462.813598,0.757799759965902,4.4065881210231455,113.04886163296482,99974.5135265018,-329,55,4256,22,77,-41,-2337.0,-527.0,-2875.0
462.86112,0.6311282548294392,4.402504208348743,113.72750429511804,99966.45067437811,-321,38,4251,-17,5,12,-2329.0,-508.0,-2888.0
462.906671,0.8138308191204556,4.3861723246305315,113.64097482037413,99967.47868885804,-315,60,4257,66,10,74,-2336.0,-522.0,-2894.0
462.951706,0.7736276157342785,4.181891447887493,113.13539275353247,99973.48543389207,-310,52,4263,4,-65,45,-2339.0,-525.0,-2899.0
462.998771,0.8072882053248865,4.108733672581027,112.37026208396965,99982.5763929055,-310,57,4261,23,-31,-54,-2309.0,-530.0,-2857.0
463.045025,0.8612463384711905,4.313811953700611,113.04886163296482,99974.5135265018,-332,59,4269,33,45,-7,-2330.0,-524.0,-2914.0
463.089229,0.8060626380903627,4.2912585962852,113.21511870790931,99972.5382023261,-316,56,4265,-3,-4,50,-2321.0,-520.0,-2889.0
463.134106,0.7322043075065447,4.069507958228555,113.81403463421138,99965.42265818921,-303,67,4266,-35,-73,16,-2342.0,-505.0,-2877.0
463.177291,0.7352298950802804,4.153725918780523,113.30164770902618,99971.51015134522,-320,51,4256,15,7,-70,-2322.0,-508.0,-2894.0
463.220591,0.7172234494273293,4.225998387910765,113.72750429511804,99966.45067437811,-323,51,4259,6,7,26,-2330.0,-523.0,-2910.0
463.263899,0.7334472169292762,4.163896977441568,113.13539275353247,99973.48543389207,-318,66,4260,-5,-37,8,-2330.0,-519.0,-2903.0
463.307586,0.6810780353510943,4.1437241898813895,113.13539275353247,99973.48543389207,-320,58,4267,-21,-28,-33,-2326.0,-523.0,-2907.0
463.351187,0.6499193554892028,4.161660231434859,113.30845758778005,99971.4292435455,-312,64,4258,-28,-2,50,-2326.0,-516.0,-2907.0
463.39636,0.6716535123870201,4.128797941666438,112.37026208396965,99982.5763929055,-323,62,4261,-5,-39,38,-2331.0,-509.0,-2912.0
463.441595,0.6787042339141065,4.138226248318932,113.30845758778005,99971.4292435455,-324,61,4250,-8,-28,-26,-2330.0,-503.0,-2929.0
463.485594,0.7457607840224478,4.234399041618411,113.05568770118643,99974.43242438315,-323,61,4256,19,13,25,-2337.0,-506.0,-2873.0
463.531352,0.7761840327993168,4.217324284582485,113.30845758778005,99971.4292435455,-317,46,4266,34,-15,45,-2328.0,-524.0,-2907.0
463.57609,0.7449334032238805,4.322568575067157,112.71639487839647,99978.46370652728,-319,55,4256,-3,32,100,-2338.0,-507.0,-2907.0
463.622604,0.8303404758360343,4.304659004777624,113.48152587952382,99969.373046364,-311,65,4273,28,5,-25,-2339.0,-511.0,-2864.0
463.669405,0.7053374418550472,4.18306518732153,112.71639487839647,99978.46370652728,-317,55,4252,-36,-52,22,-2319.0,-533.0,-2907.0
463.713071,0.7227418992738778,4.1316197456163435,112.62986038320778,99979.49188068551,-312,56,4248,8,-31,13,-2308.0,-535.0,-2904.0
463.757119,0.7560515355394447,4.1430978043146744,114.16016463417265,99961.31057634692,-321,66,4253,1,-23,48,-2342.0,-517.0,-2887.0
463.803543,0.7323068559416968,4.227082965086637,112.96915359674966,99975.46056033048,-316,49,4262,7,18,-45,-2340.0,-525.0,-2918.0
463.851059,0.7640407281981912,4.242097390747634,114.16016463417265,99961.31057634692,-324,52,4261,23,-14,60,-2327.0,-509.0,-2907.0
463.905177,0.6990751108149941,4.339654744900546,113.48152587952382,99969.373046364,-314,66,4249,-31,31,84,-2327.0,-521.0,-2895.0
463.953243,0.7946529765738745,4.338061058815639,112.71639487839647,99978.46370652728,-328,61,4255,31,-15,3,-2328.0,-510.0,-2917.0
463.99762,0.8081770522791725,4.473838007074933,113.30845758778005,99971.4292435455,-322,48,4261,30,56,-54,-2333.0,-502.0,-2885.0
464.044683,0.7728508526104961,4.358618039728131,113.30845758778005,99971.4292435455,-311,57,4259,-4,-20,-24,-2337.0,-510.0,-2926.0
464.092384,0.8920810856011802,4.356751980245961,113.30845758778005,99971.4292435455,-325,63,4259,47,-7,61,-2327.0,-532.0,-2903.0
464.137201,0.8998039815157554,4.489952777782748,112.96915359674966,99975.46056033048,-325,60,4266,20,53,57,-2353.0,-525.0,-2919.0
464.182719,0.8293478842691836,4.387011851853024,113.82083986731652,99965.34180957061,-314,60,4263,-13,-17,46,-2331.0,-530.0,-2918.0
464.228393,0.9594435058336632,4.314674458214767,113.30845758778005,99971.4292435455,-313,64,4262,59,-14,34,-2324.0,-521.0,-2908.0
464.271888,0.9438265121721642,4.300044609213605,112.62986038320778,99979.49188068551,-314,59,4260,20,1,35,-2344.0,-511.0,-2893.0
464.315345,0.8683329598433402,4.24985631751637,113.30845758778005,99971.4292435455,-322,50,4257,6,-30,9,-2338.0,-515.0,-2942.0
464.358874,0.6829553600572708,4.155405274804376,112.62986038320778,99979.49188068551,-319,56,4251,-62,-52,-36,-2361.0,-520.0,-2907.0
464.403705,0.6474754792316377,4.224304120938092,112.79608798101792,99977.51682709837,-318,59,4261,-21,12,-52,-2312.0,-521.0,-2912.0
464.4509,0.7974344896920008,4.196222291915892,113.30845758778005,99971.4292435455,-315,57,4253,56,-18,-31,-2325.0,-514.0,-2867.0
464.494333,0.7858204667728422,4.187939290333976,112.62986038320778,99979.49188068551,-325,47,4253,22,-30,61,-2328.0,-501.0,-2911.0
464.537567,0.7676887580409719,4.179304649818155,113.64777235709134,99967.39793033041,-308,61,4252,-5,-4,17,-2320.0,-522.0,-2913.0
464.58111,0.7088559678771124,4.188688408924974,113.30845758778005,99971.4292435455,-317,52,4247,-11,-12,52,-2327.0,-528.0,-2886.0
464.624593,0.7985283460843509,4.320479969681545,113.30845758778005,99971.4292435455,-311,58,4250,39,54,-10,-2332.0,-513.0,-2901.0
464.671235,0.7317453078527806,4.329844452619263,113.30845758778005,99971.4292435455,-320,55,4256,-14,1,37,-2340.0,-502.0,-2916.0
464.719466,0.8245922824316896,4.3005189973027305,112.54332675241284,99980.52005313472,-303,62,4258,34,12,79,-2310.0,-519.0,-2929.0
464.767266,0.8082308065362063,4.369199953632041,113.30845758778005,99971.4292435455,-309,52,4258,15,41,-4,-2319.0,-495.0,-2935.0
464.81524,0.8839844186995651,4.444344320213372,112.96915359674966,99975.46056033048,-324,53,4257,50,29,-67,-2326.0,-505.0,-2902.0
464.863163,0.9285233998790676,4.425070490750056,113.04886163296482,99974.5135265018,-326,61,4259,34,-4,68,-2330.0,-498.0,-2916.0
464.911236,0.8359208425145498,4.418414550846738,113.13539275353247,99973.48543389207,-322,57,4265,-11,6,59,-2342.0,-511.0,-2896.0
464.95924,0.8061170974227949,4.444329076969451,112.20404392482502,99984.55141527078,-324,63,4257,-5,15,-30,-2330.0,-505.0,-2897.0
465.00722,0.6854417688544473,4.438804931908176,113.56123989852753,99968.42598814746,-320,61,4262,-43,12,6,-2330.0,-513.0,-2925.0
465.05523,0.8133100832921614,4.587322398231715,113.13539275353247,99973.48543389207,-333,62,4258,44,55,-70,-2334.0,-513.0,-2913.0
465.103206,0.7223018181652422,4.373002400517454,113.13539275353247,99973.48543389207,-319,48,4268,-10,-55,-34,-2325.0,-521.0,-2876.0
465.151234,0.6324599657177178,4.417317101962085,113.13539275353247,99973.48543389207,-322,52,4268,-26,23,56,-2324.0,-503.0,-2887.0
465.198892,0.7104329135886864,4.474339619771541,112.96233137676136,99975.5416174023,-323,61,4265,19,32,-26,-2333.0,-506.0,-2888.0
465.246499,0.7837234863111481,4.343605790951605,113.13539275353247,99973.48543389207,-322,46,4254,49,-39,53,-2344.0,-506.0,-2945.0
465.29417,0.7915512067262945,4.352739346351461,112.79608798101792,99977.51682709837,-307,67,4259,-2,28,48,-2327.0,-509.0,-2868.0
465.341915,0.8322417138476843,4.267928334635583,113.81403463421138,99965.42265818921,-322,62,4256,20,-33,82,-2329.0,-507.0,-2854.0
465.389556,0.7596530940245464,4.268967975372936,112.45679398599682,99981.54822387481,-304,47,4259,1,21,5,-2334.0,-500.0,-2918.0
465.446871,0.8967595116291456,4.184086061724594,112.54332675241284,99980.52005313472,-320,59,4250,53,-34,38,-2345.0,-522.0,-2923.0
465.490865,0.9403004904651345,4.3039628574764865,113.64777235709134,99967.39793033041,-328,66,4277,30,28,66,-2352.0,-496.0,-2874.0
465.534364,0.9800203916843193,4.131994582175122,112.45679398599682,99981.54822387481,-306,68,4257,30,-55,118,-2340.0,-511.0,-2895.0
465.577655,0.8600403664244414,4.170998991651818,113.13539275353247,99973.48543389207,-316,61,4250,-26,2,-7,-2342.0,-511.0,-2878.0
465.621318,0.860036443794945,4.274470333300535,113.30845758778005,99971.4292435455,-321,62,4247,12,27,28,-2326.0,-500.0,-2906.0
465.664599,0.9160282069421907,4.323168122845883,113.22192473846924,99972.45733957326,-317,65,4268,33,24,-16,-2327.0,-515.0,-2880.0
465.707865,0.9323271480332842,4.242206070371422,112.45679398599682,99981.54822387481,-324,63,4259,25,-41,-12,-2312.0,-510.0,-2909.0
465.751385,0.8426598323171013,4.277950209920237,112.54332675241284,99980.52005313472,-320,64,4266,-22,9,-57,-2334.0,-519.0,-2859.0
465.794582,0.8630123475867408,4.306252141507071,113.64777235709134,99967.39793033041,-316,55,4254,31,15,30,-2324.0,-522.0,-2886.0
465.837965,0.8169532699150401,4.396783656712581,113.22192473846924,99972.45733957326,-332,45,4256,20,21,-51,-2331.0,-521.0,-2913.0
465.881363,0.8038578702995374,4.3434808076015194,113.13539275353247,99973.48543389207,-319,61,4257,4,-12,11,-2334.0,-515.0,-2885.0
465.924591,0.9069181029875601,4.3758594615271305,113.56123989852753,99968.42598814746,-313,61,4265,55,31,-32,-2341.0,-502.0,-2877.0
465.968123,0.978204324971169,4.254903406294827,113.22192473846924,99972.45733957326,-317,64,4257,48,-41,-7,-2349.0,-515.0,-2893.0
466.011853,0.8605477050042079,4.236386559596235,113.47470830433282,99969.45404425572,-322,56,4253,-15,-18,-2,-2353.0,-520.0,-2875.0
466.055303,0.7498541082009559,4.203053267879167,112.45679398599682,99981.54822387481,-321,58,4258,-29,-25,-34,-2335.0,-523.0,-2883.0
466.099064,0.7318870281793771,4.2282025771950345,113.13539275353247,99973.48543389207,-319,55,4248,4,-1,32,-2350.0,-521.0,-2892.0
466.142593,0.7440775001918366,4.241616763309646,113.47470830433282,99969.45404425572,-323,59,4255,9,-9,16,-2344.0,-515.0,-2850.0
466.188905,0.8756383102857931,4.277377882375307,112.79608798101792,99977.51682709837,-318,56,4275,66,12,21,-2335.0,-504.0,-2878.0
466.236753,0.8124546923352878,4.2193655709857225,113.22192473846924,99972.45733957326,-325,60,4262,-7,-35,30,-2339.0,-524.0,-2892.0
466.284538,0.7418625714932883,4.018345927112232,112.37026208396965,99982.5763929055,-312,63,4258,-22,-82,-36,-2331.0,-522.0,-2946.0
466.33288,0.7671568200257279,4.149188112252644,113.04886163296482,99974.5135265018,-309,56,4257,20,36,-50,-2349.0,-516.0,-2902.0
466.381249,0.6711092701385207,4.381150764611541,112.11751076767679,99985.57962422149,-339,51,4269,-19,48,-41,-2337.0,-529.0,-2910.0
466.432918,0.7425362903725994,4.438343007933878,112.96915359674966,99975.46056033048,-328,57,4253,28,16,-88,-2351.0,-516.0,-2895.0
466.477944,0.6887067952064343,4.352941585376833,112.45679398599682,99981.54822387481,-327,65,4256,-29,-35,44,-2326.0,-512.0,-2860.0
466.522112,0.7100626131626591,4.386492813329552,112.88262035669185,99976.48869456895,-312,61,4268,4,33,27,-2324.0,-540.0,-2925.0
466.576845,0.7508014271072131,4.381212228395072,113.30845758778005,99971.4292435455,-313,56,4233,20,12,-90,-2323.0,-520.0,-2857.0
466.621388,0.7874827643211161,4.3368798735528555,113.64777235709134,99967.39793033041,-302,62,4255,16,18,-34,-2328.0,-526.0,-2879.0
466.671927,0.757501236400083,4.314324961112959,114.0736308376422,99962.33859937011,-312,49,4239,12,4,-21,-2326.0,-520.0,-2934.0
466.715359,0.6837078524053175,4.283954239209004,113.13539275353247,99973.48543389207,-338,52,4264,-16,-42,51,-2355.0,-525.0,-2908.0
466.758894,0.6392908445974422,4.065261911270764,112.88262035669185,99976.48869456895,-302,77,4263,-53,-72,-17,-2333.0,-519.0,-2910.0
466.802319,0.6912659829682166,4.1115652021813585,113.30845758778005,99971.4292435455,-316,54,4262,22,-2,0,-2337.0,-522.0,-2898.0
466.845576,0.7731891594627686,4.188213124679543,113.39499130146491,99970.401145809,-320,52,4257,45,10,-21,-2326.0,-533.0,-2898.0
466.888989,0.7722966699253958,4.160980805386278,112.46364858262223,99981.46677816358,-313,68,4270,-8,-15,77,-2337.0,-517.0,-2908.0
466.932302,0.7781239136480232,4.2641098655053975,113.90056583766402,99964.39464029146,-334,59,4265,9,6,16,-2329.0,-517.0,-2912.0
466.975605,0.8265248016628067,4.169021548511048,114.16016463417265,99961.31057634692,-304,54,4267,37,-23,34,-2343.0,-525.0,-2873.0
467.018973,0.8498155990667428,4.017239177584982,112.79608798101792,99977.51682709837,-308,65,4268,14,-66,-25,-2331.0,-522.0,-2920.0
467.062306,0.8969458045126569,4.121096374027451,112.79608798101792,99977.51682709837,-314,68,4243,22,18,-25,-2336.0,-518.0,-2866.0
467.105579,0.8929548956720654,4.265961101568325,113.13539275353247,99973.48543389207,-319,42,4254,47,42,34,-2320.0,-508.0,-2923.0
467.148859,0.8636040009408591,4.18872347029128,113.30845758778005,99971.4292435455,-318,50,4256,23,-39,39,-2332.0,-498.0,-2960.0
467.195907,0.8255343419450604,4.066949935520887,113.30845758778005,99971.4292435455,-311,71,4259,-16,-53,8,-2318.0,-511.0,-2910.0
467.244358,0.8487630940464493,4.092900916593246,113.30845758778005,99971.4292435455,-326,57,4259,26,-28,22,-2336.0,-501.0,-2908.0
467.292486,0.8831955465425309,4.275690815649723,113.22192473846924,99972.45733957326,-333,45,4254,52,27,13,-2341.0,-502.0,-2896.0
467.340172,0.9068227431818774,4.300727822971151,112.62986038320778,99979.49188068551,-311,61,4261,28,17,4,-2341.0,-511.0,-2962.0
467.38819,0.8698325697497908,4.295137770438775,112.79608798101792,99977.51682709837,-325,64,4253,1,-15,-26,-2329.0,-531.0,-2913.0
467.44118,0.7551599263121113,4.421152244299718,112.62986038320778,99979.49188068551,-318,50,4256,-11,45,-39,-2341.0,-513.0,-2926.0
467.486119,0.674901729848976,4.315469534357622,113.13539275353247,99973.48543389207,-307,47,4255,-9,-15,45,-2318.0,-519.0,-2901.0
467.52962,0.8013307426905442,4.2842326777143365,112.62986038320778,99979.49188068551,-311,60,4242,52,-3,-18,-2321.0,-524.0,-2885.0
467.573102,0.7863394336653355,4.212147593761145,112.88262035669185,99976.48869456895,-324,49,4254,22,-45,51,-2319.0,-527.0,-2895.0
467.616604,0.753505213763813,4.109629883887933,113.22192473846924,99972.45733957326,-310,53,4262,6,-44,-7,-2300.0,-519.0,-2884.0
467.659877,0.8824164830432901,4.26596095799956,113.30845758778005,99971.4292435455,-321,58,4258,67,42,-36,-2331.0,-503.0,-2834.0
467.703564,0.8143873623759235,4.2705001048830376,113.22192473846924,99972.45733957326,-324,50,4263,7,-12,-10,-2318.0,-535.0,-2868.0
467.747104,0.8192613354959482,4.169357394880724,113.04886163296482,99974.5135265018,-311,45,4265,40,-38,22,-2350.0,-536.0,-2882.0
467.790605,0.7848977995991839,4.2266693001797035,112.79608798101792,99977.51682709837,-336,32,4306,45,-14,-49,-2348.0,-532.0,-2927.0
467.841249,0.7976948963121361,4.183699666264727,113.30845758778005,99971.4292435455,-336,61,4247,15,-54,24,-2321.0,-528.0,-2877.0
467.892474,0.7588938087223153,4.078970769668542,113.81403463421138,99965.42265818921,-306,43,4266,23,-38,105,-2332.0,-524.0,-2887.0
467.93763,0.6204734239691665,4.100614863013102,112.88262035669185,99976.48869456895,-331,51,4275,-37,-39,-33,-2340.0,-519.0,-2915.0
467.981126,0.7583762902045186,4.20908215996221,112.88262035669185,99976.48869456895,-336,61,4256,52,-9,-51,-2335.0,-527.0,-2919.0
468.024613,0.836459989606704,4.270004776347468,113.13539275353247,99973.48543389207,-318,56,4258,50,12,-8,-2325.0,-528.0,-2929.0
468.068119,0.8180849806554136,4.208361358269127,112.54332675241284,99980.52005313472,-319,59,4245,11,-39,27,-2338.0,-526.0,-2907.0
468.111421,0.7080644573369,4.184050473481852,113.90056583766402,99964.39464029146,-319,57,4261,-29,-28,19,-2321.0,-509.0,-2942.0
468.154907,0.7803432948902578,4.349879675789361,112.79608798101792,99977.51682709837,-310,57,4270,40,70,-3,-2309.0,-510.0,-2927.0
468.204158,0.8050151106332666,4.257032209617391,113.13539275353247,99973.48543389207,-327,50,4255,36,-50,72,-2344.0,-492.0,-2889.0
468.253147,0.7320812656733804,4.218789927622019,113.13539275353247,99973.48543389207,-307,52,4256,-3,-9,43,-2341.0,-507.0,-2888.0
468.301209,0.7319043750438613,4.359786881538513,112.79608798101792,99977.51682709837,-337,58,4250,9,14,-13,-2333.0,-512.0,-2918.0
468.349519,0.6901295173293468,4.332608760024259,113.72750429511804,99966.45067437811,-324,47,4264,9,-18,16,-2335.0,-492.0,-2927.0
468.399976,0.6302594731257211,4.498916375239457,112.96233137676136,99975.5416174023,-319,56,4253,-16,62,105,-2335.0,-514.0,-2934.0
468.454564,0.6626073867659034,4.470654146379869,113.04886163296482,99974.5135265018,-315,52,4257,19,10,8,-2344.0,-494.0,-2918.0
468.499405,0.5707235190462618,4.50933059491,113.56123989852753,99968.42598814746,-327,58,4260,-41,20,51,-2335.0,-523.0,-2915.0
468.542858,0.5529502396631718,4.31009622205907,112.96233137676136,99975.5416174023,-318,57,4248,-19,-69,56,-2336.0,-517.0,-2930.0
468.586418,0.4977103209460565,4.127366838121433,113.81403463421138,99965.42265818921,-315,65,4263,-51,-79,43,-2326.0,-511.0,-2937.0
468.629583,0.6500907906646337,4.187138351020746,113.39499130146491,99970.401145809,-315,56,4255,50,7,32,-2316.0,-763.0,-2914.0
468.673107,0.5552718622519083,4.103993560099154,113.22192473846924,99972.45733957326,-310,43,4265,-22,-41,-44,-2331.0,-524.0,-2928.0
468.716407,0.5623481264477106,4.102981264617132,113.13539275353247,99973.48543389207,-309,62,4245,-19,-15,-7,-2324.0,-767.0,-2951.0
468.759867,0.6839705886300183,4.224232977558793,113.30845758778005,99971.4292435455,-325,48,4270,56,17,6,-2328.0,-523.0,-2899.0
468.803586,0.7951077754705793,4.406407167571655,113.13539275353247,99973.48543389207,-312,56,4279,53,80,-46,-2353.0,-260.0,-2899.0
468.847087,0.8571946317970762,4.444554168013338,113.22192473846924,99972.45733957326,-316,53,4255,49,29,12,-2326.0,-515.0,-2926.0
468.890608,0.8612269535237752,4.3355497145379,113.13539275353247,99973.48543389207,-317,56,4260,26,-33,-29,-2331.0,-270.0,-2897.0
468.935814,0.7776508389188459,4.27641834709956,113.47470830433282,99969.45404425572,-316,50,4271,-2,-20,19,-2335.0,-510.0,-2889.0
468.979597,0.7852408681997635,4.2929697269141105,113.13539275353247,99973.48543389207,-315,59,4271,14,8,3,-2319.0,-491.0,-2913.0
469.023095,0.7221513141573918,4.187835663373522,113.22192473846924,99972.45733957326,-318,59,4265,-17,-50,10,-2316.0,-521.0,-2948.0
469.066611,0.7131866037168344,4.263535062132326,113.47470830433282,99969.45404425572,-329,60,4267,-2,1,-8,-2321.0,-512.0,-2928.0
469.109714,0.7900217924260691,4.368697208573616,113.56123989852753,99968.42598814746,-326,49,4250,53,26,26,-2315.0,-518.0,-2903.0
469.153095,0.7734576186500133,4.2464897428455615,112.88262035669185,99976.48869456895,-320,50,4269,19,-52,43,-2330.0,-511.0,-2921.0
469.19988,0.7686293071062072,4.3361472023812295,113.13539275353247,99973.48543389207,-322,69,4268,-7,23,3,-2333.0,-518.0,-2860.0
469.247527,0.7743128341758994,4.31888453677411,113.38817757450232,99970.48209865503,-320,64,4264,4,-9,22,-2336.0,-484.0,-2944.0
469.295509,0.8165265460963118,4.474113559426161,112.88262035669185,99976.48869456895,-317,57,4256,30,64,38,-2326.0,-482.0,-2912.0
469.343543,0.7142206810123357,4.4625919574821635,112.28373104631652,99983.60456022673,-311,54,4258,-20,23,-2,-2338.0,-509.0,-2929.0
469.394688,0.7154517419608231,4.409160335615458,112.6230258227873,99979.5730870294,-326,54,4258,11,-17,-10,-2346.0,-510.0,-2914.0
469.455227,0.739286553824924,4.4088053794789275,113.04886163296482,99974.5135265018,-326,57,4272,15,-1,-62,-2341.0,-523.0,-2909.0
469.500011,0.7822268155012577,4.4759691473716625,113.22192473846924,99972.45733957326,-310,52,4260,36,56,-44,-2347.0,-495.0,-2912.0
469.543612,0.8692076914713227,4.525492335874382,113.47470830433282,99969.45404425572,-322,59,4257,50,37,-41,-2322.0,-507.0,-2881.0
469.587065,0.8974463168082963,4.464782614874886,112.96233137676136,99975.5416174023,-317,58,4260,36,2,43,-2358.0,-515.0,-2947.0
469.630578,0.8442586880139468,4.455242330555421,113.13539275353247,99973.48543389207,-315,59,4250,1,20,-28,-2326.0,-513.0,-2932.0
469.674111,0.7031257502810101,4.285588855135945,113.38817757450232,99970.48209865503,-324,50,4261,-30,-66,-33,-2349.0,-504.0,-2933.0
469.717606,0.7153105352332897,4.31934222097039,113.13539275353247,99973.48543389207,-319,58,4262,9,13,-16,-2332.0,-502.0,-2923.0
469.761102,0.7023972033798525,4.344549048068201,112.79608798101792,99977.51682709837,-322,45,4258,20,8,35,-2322.0,-485.0,-2937.0
469.804573,0.6424545795537238,4.3875370936863725,112.6230258227873,99979.5730870294,-318,46,4262,-4,26,29,-2339.0,-511.0,-2907.0
469.847966,0.7024601242928338,4.342410321252693,113.64097482037413,99967.47868885804,-314,54,4268,30,-1,-23,-2340.0,-515.0,-2916.0
469.8914,0.6553587339606104,4.498439812655159,113.13539275353247,99973.48543389207,-331,65,4259,-29,56,3,-2335.0,-508.0,-2935.0
469.935102,0.6540432787243904,4.4943709654029,113.04886163296482,99974.5135265018,-314,54,4250,3,29,-9,-2350.0,-523.0,-2927.0
469.978632,0.7025330150595267,4.494886100484136,112.6230258227873,99979.5730870294,-323,51,4259,30,18,-25,-2349.0,-515.0,-2928.0
470.022091,0.8171368464542172,4.4526554392869775,113.22192473846924,99972.45733957326,-313,59,4273,53,17,31,-2341.0,-517.0,-2917.0
470.065603,0.7794279740304418,4.43986918548245,113.22192473846924,99972.45733957326,-324,56,4263,3,7,-36,-2353.0,-491.0,-2914.0
470.109003,0.7048396836623825,4.526024384510439,113.22192473846924,99972.45733957326,-323,54,4256,-15,51,0,-2353.0,-517.0,-2940.0
470.152595,0.7251547523427395,4.54934009197861,113.22192473846924,99972.45733957326,-321,65,4259,1,37,-13,-2346.0,-512.0,-2894.0
