Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
36.166667,0.34447897724949217,10.565284745347675,26.35690397879392,101008.82672310663,-794,46,4165,-10,-32,18,-2927.0,-216.0,-2773.0
36.21154,0.30203818571052665,10.53374269177308,26.694578835776653,101004.78121774572,-782,34,4192,-25,-21,-47,-2873.0,-208.0,-2725.0
36.261175,0.360053005017664,10.731059315608059,27.032264342551585,101000.73571599532,-780,41,4157,2,62,-70,-2904.0,-201.0,-2701.0
36.320216,0.4097615698889311,10.648540658940721,27.369960499901257,100996.69021785533,-782,31,4209,19,-14,-32,-2899.0,-214.0,-2722.0
36.366768,0.5219922713226469,10.667945036295322,26.780869023133647,101003.74744131418,-791,46,4164,29,-11,-8,-2897.0,-215.0,-2784.0
36.417119,0.524651177018719,10.732166913459382,27.032264342551585,101000.73571599532,-781,48,4156,-7,22,-22,-2897.0,-198.0,-2742.0
36.467045,0.4789776149492099,10.757733339967185,26.184325422204616,101010.89434694104,-786,16,4178,24,13,6,-2896.0,-211.0,-2737.0
36.525833,0.48396881854837925,10.83758128312216,26.94597540761366,101001.76945246379,-801,47,4174,-7,11,40,-2900.0,-197.0,-2728.0
36.571042,0.535655425090355,10.878780409760887,27.032264342551585,101000.73571599532,-792,31,4180,38,26,60,-2892.0,-196.0,-2732.0
36.626941,0.6217857609227907,10.915086430842933,26.694578835776653,101004.78121774572,-778,57,4165,13,39,-37,-2902.0,-213.0,-2747.0
36.676942,0.5862750023012895,10.846351582464722,26.694578835776653,101004.78121774572,-794,33,4189,13,-11,13,-2898.0,-213.0,-2779.0
36.729659,0.6019245110307875,10.864675801815956,27.204844806189374,100998.66823768623,-798,38,4169,21,4,17,-2892.0,-207.0,-2760.0
36.779528,0.6112348675460336,10.788735808673808,26.52948599376529,101006.75909210813,-777,49,4187,4,6,23,-2899.0,-209.0,-2735.0
36.835689,0.5420122013451073,10.83376325440206,26.44319455397939,101007.79290850279,-773,39,4169,-9,43,8,-2895.0,-201.0,-2759.0
36.885402,0.5776535435540093,10.770823738809169,26.35690397879392,101008.82672310663,-787,33,4186,33,-6,13,-2902.0,-206.0,-2740.0
36.935542,0.5818587575940538,10.777864878650522,26.52948599376529,101006.75909210813,-783,37,4168,18,16,0,-2901.0,-210.0,-2715.0
36.987733,0.6441999172371673,10.831008271399513,27.204844806189374,100998.66823768623,-792,57,4157,10,18,24,-2907.0,-211.0,-2756.0
37.037819,0.5035488243117722,10.680351189765624,26.44319455397939,101007.79290850279,-786,33,4190,-26,-38,31,-2903.0,-204.0,-2766.0
37.088491,0.5450003989895922,10.744119323410663,26.52948599376529,101006.75909210813,-790,32,4171,32,19,16,-2923.0,-207.0,-2740.0
37.145884,0.5525256292092854,10.683267610882448,27.204844806189374,100998.66823768623,-785,49,4170,-2,-14,62,-2889.0,-198.0,-2709.0
37.199524,0.45233774915163255,10.755775196361435,26.615778298151632,101005.72527392273,-799,36,4180,-23,11,11,-2886.0,-200.0,-2731.0
37.247573,0.4987590245004326,10.709079224483466,26.702071467143334,101004.6914539468,-795,37,4181,21,-22,9,-2912.0,-206.0,-2750.0
37.304064,0.6218491323402704,10.870349474976228,26.364408810523532,101008.73681022823,-780,56,4180,24,71,107,-2905.0,-184.0,-2771.0
37.353159,0.4568451992264387,10.667122027512233,26.615778298151632,101005.72527392273,-785,38,4177,-48,-57,23,-2898.0,-191.0,-2766.0
37.402613,0.46968932060275065,10.69743119360189,26.615778298151632,101005.72527392273,-792,37,4188,7,7,48,-2907.0,-196.0,-2761.0
37.452006,0.443027603164543,10.663252279635529,26.788365500740394,101003.65763218053,-791,34,4178,-3,-17,52,-2889.0,-187.0,-2739.0
37.503102,0.4312520365742287,10.577906256805626,27.29113633488924,100997.63449584591,-784,36,4175,-3,-31,42,-2893.0,-203.0,-2705.0
37.552692,0.5655678352659842,10.755350607300985,25.437780311876608,101019.83892627964,-791,38,4173,51,53,-37,-2898.0,-189.0,-2757.0
37.600626,0.5669748684502437,10.711649333005651,27.126038418511857,100999.61231768242,-774,43,4176,5,11,68,-2900.0,-209.0,-2737.0
37.650467,0.48139676395545705,10.65979329045298,26.278115253683673,101009.77066837689,-790,40,4176,-25,-21,19,-2914.0,-206.0,-2753.0
37.699126,0.5440197327107348,10.737407150748982,27.550016108542255,100994.53325958406,-797,33,4177,36,15,-27,-2892.0,-210.0,-2724.0
37.749411,0.5024069921718806,10.6710799619086,26.874660398947736,101002.62380862414,-786,40,4162,-10,-22,13,-2908.0,-198.0,-2707.0
37.811548,0.4501693394411379,10.626329955258726,26.874660398947736,101002.62380862414,-794,39,4190,-13,-21,36,-2905.0,-205.0,-2779.0
37.857084,0.4333723424490204,10.664740640285274,26.364408810523532,101008.73681022823,-798,33,4164,-1,-12,37,-2896.0,-188.0,-2751.0
37.906125,0.4275172217923805,10.629454685386795,26.702071467143334,101004.6914539468,-787,35,4175,-1,-17,32,-2900.0,-208.0,-2703.0
37.960078,0.44702832123252395,10.641656709345739,27.204844806189374,100998.66823768623,-786,38,4188,4,3,8,-2908.0,-209.0,-2704.0
38.021408,0.37961514508562166,10.61012576906792,27.126038418511857,100999.61231768242,-796,45,4176,-33,-27,29,-2904.0,-200.0,-2743.0
38.067001,0.46877751487746855,10.645747098475338,26.450703231973677,101007.70295028914,-783,45,4181,15,14,12,-2904.0,-203.0,-2734.0
38.123886,0.45527796299827306,10.731438881122623,27.29113633488924,100997.63449584591,-782,45,4181,-15,34,-21,-2901.0,-206.0,-2715.0
38.174528,0.5107264894122305,10.639975691576122,26.52948599376529,101006.75909210813,-784,40,4171,16,-28,55,-2888.0,-211.0,-2757.0
38.225412,0.6382928431350516,10.716853578883464,26.191822561454092,101010.80452473491,-792,38,4181,54,19,-18,-2889.0,-205.0,-2748.0
38.274967,0.6767424030266053,10.682782138562187,26.953451991629258,101001.6798830791,-786,45,4175,23,-9,-27,-2886.0,-198.0,-2740.0
38.330664,0.6769165006704893,10.751744764836396,26.953451991629258,101001.6798830791,-781,33,4176,29,33,0,-2889.0,-204.0,-2787.0
38.385483,0.6325380089752415,10.698846964938834,26.702071467143334,101004.6914539468,-793,41,4182,2,-19,44,-2905.0,-194.0,-2743.0
38.430357,0.5017980353389061,10.59112278386505,26.615778298151632,101005.72527392273,-778,31,4172,-26,-32,-34,-2892.0,-195.0,-2717.0
38.478827,0.4902927597120687,10.636417372100166,27.118554142080107,100999.70197773607,-784,47,4177,-15,13,47,-2899.0,-213.0,-2745.0
38.529006,0.4616744143128779,10.643762772530074,26.364408810523532,101008.73681022823,-783,40,4184,-12,6,-5,-2906.0,-202.0,-2716.0
38.580286,0.5661082903495203,10.705622289374734,26.52948599376529,101006.75909210813,-786,43,4167,32,19,87,-2899.0,-207.0,-2758.0
38.633436,0.5264293545390216,10.695212522544983,26.191822561454092,101010.80452473491,-789,45,4180,-15,-3,3,-2904.0,-213.0,-2785.0
38.688773,0.5059893603206262,10.649913851759221,26.702071467143334,101004.6914539468,-784,43,4175,-9,-11,42,-2909.0,-201.0,-2758.0
38.738365,0.47536554431600764,10.575302270483085,27.29113633488924,100997.63449584591,-798,41,4179,-14,-50,47,-2908.0,-201.0,-2758.0
38.788354,0.46592828254506996,10.60008083465276,26.615778298151632,101005.72527392273,-786,34,4180,2,0,-8,-2902.0,-210.0,-2739.0
38.836446,0.542542561317677,10.72399637791767,26.52948599376529,101006.75909210813,-788,48,4177,14,40,49,-2909.0,-214.0,-2739.0
38.892489,0.4937210863651677,10.589580799900556,27.039744772772803,101000.64610127585,-788,41,4191,-15,-42,-13,-2886.0,-206.0,-2745.0
38.942456,0.46513228651561606,10.535593204382472,26.364408810523532,101008.73681022823,-780,32,4170,-1,-24,42,-2892.0,-211.0,-2738.0
38.995419,0.4808036805413344,10.539026901940272,27.039744772772803,101000.64610127585,-787,34,4164,10,-19,3,-2906.0,-205.0,-2772.0
39.043715,0.6162692811379378,10.595342655915715,26.450703231973677,101007.70295028914,-784,46,4190,43,14,52,-2900.0,-212.0,-2778.0
39.095083,0.5333914830893962,10.665337357468271,26.702071467143334,101004.6914539468,-788,39,4173,-19,14,86,-2905.0,-219.0,-2726.0
39.150711,0.610688905557407,10.70903365700188,26.026756802121017,101012.78217012042,-787,37,4166,35,10,26,-2903.0,-189.0,-2794.0
39.197085,0.5494283479654263,10.609465551597602,26.026756802121017,101012.78217012042,-790,34,4185,-4,-43,27,-2896.0,-205.0,-2725.0
39.249633,0.6122254075233247,10.60456007944655,27.212332928856277,100998.57853229895,-780,30,4177,44,-1,11,-2893.0,-186.0,-2760.0
39.297991,0.5553852151452389,10.650440268152996,26.874660398947736,101002.62380862414,-789,39,4175,-9,5,16,-2910.0,-199.0,-2765.0
39.34983,0.6180020304643675,10.661713058361244,27.887709938778368,100990.48799047933,-781,39,4176,32,8,5,-2878.0,-192.0,-2725.0
39.400313,0.49485881951737953,10.51231742042549,27.37742872817971,100996.60075221531,-791,34,4173,-26,-70,21,-2895.0,-205.0,-2758.0
39.453743,0.6211838689758609,10.580206616215206,26.702071467143334,101004.6914539468,-771,39,4172,49,27,-60,-2904.0,-201.0,-2750.0
39.502085,0.571774509831583,10.537860206432667,26.52948599376529,101006.75909210813,-793,47,4185,-17,-38,-29,-2892.0,-201.0,-2707.0
39.550833,0.5445382202674293,10.64757339548576,26.536998518034096,101006.66908855976,-792,41,4189,-4,22,-22,-2896.0,-211.0,-2752.0
39.605526,0.495164442198088,10.517798614680174,27.204844806189374,100998.66823768623,-782,36,4172,-7,-48,52,-2905.0,-192.0,-2764.0
39.652149,0.4594367009303936,10.601200139984861,26.52948599376529,101006.75909210813,-785,34,4175,-6,16,-34,-2896.0,-193.0,-2754.0
39.703582,0.4341984761065279,10.696411516791507,27.039744772772803,101000.64610127585,-794,21,4173,15,14,9,-2900.0,-206.0,-2728.0
39.756649,0.5138343067646622,10.640400054053673,26.52948599376529,101006.75909210813,-790,38,4184,27,-25,7,-2900.0,-190.0,-2746.0
39.807593,0.538353067203502,10.693209426491979,26.52948599376529,101006.75909210813,-786,31,4182,26,16,35,-2900.0,-200.0,-2749.0
39.859549,0.5823590463778785,10.701886872135782,27.204844806189374,100998.66823768623,-794,31,4158,36,-14,10,-2890.0,-216.0,-2757.0
39.908611,0.6107229720543165,10.730572325812616,26.694578835776653,101004.78121774572,-782,39,4168,24,16,-13,-2914.0,-205.0,-2722.0
39.976931,0.6147239407217842,10.615481550835176,26.867160075081234,101002.71366309196,-781,41,4186,13,-24,65,-2901.0,-189.0,-2760.0
40.023088,0.5293358973372903,10.551830636064635,26.694578835776653,101004.78121774572,-787,30,4183,-4,-37,-17,-2900.0,-182.0,-2768.0
40.072882,0.5076986360487282,10.601481561867914,26.694578835776653,101004.78121774572,-794,38,4180,0,-8,4,-2915.0,-205.0,-2729.0
40.13159,0.5739301197850352,10.564115988731057,27.032264342551585,101000.73571599532,-789,34,4187,35,-25,52,-2910.0,-199.0,-2750.0
40.180103,0.5559065465283584,10.54377097214023,26.94597540761366,101001.76945246379,-791,44,4176,-3,-33,40,-2901.0,-220.0,-2699.0
40.232397,0.6210810494190266,10.63317706506228,26.94597540761366,101001.76945246379,-787,36,4182,40,16,-53,-2901.0,-194.0,-2725.0
40.284789,0.7067686344115742,10.695535945849837,26.694578835776653,101004.78121774572,-782,35,4179,57,22,-9,-2895.0,-214.0,-2755.0
40.334032,0.6976548661889377,10.902408794118465,26.35690397879392,101008.82672310663,-795,36,4169,30,67,-42,-2893.0,-215.0,-2716.0
40.393551,0.6257215746409255,10.859970891489164,27.032264342551585,101000.73571599532,-785,35,4175,7,6,21,-2910.0,-201.0,-2746.0
40.447875,0.6877594893833348,10.75049800816685,27.032264342551585,101000.73571599532,-784,36,4192,48,-16,-3,-2921.0,-202.0,-2748.0
40.497546,0.519284463349835,10.65014613120868,26.694578835776653,101004.78121774572,-791,28,4179,-22,-41,36,-2912.0,-196.0,-2748.0
40.546799,0.4800156485901246,10.565257807655076,27.283671952791806,100997.72391615165,-789,41,4178,-10,-44,32,-2906.0,-213.0,-2700.0
40.599539,0.46983312340190747,10.5424731337188,26.01175032398261,101012.96196360991,-796,37,4188,4,-35,67,-2900.0,-210.0,-2767.0
40.657732,0.4053573010569823,10.544629644904985,26.85968733724664,101002.80318714133,-792,38,4191,-17,-21,53,-2910.0,-218.0,-2777.0
40.70488,0.3564386317855903,10.53303809168952,26.522001054824603,101006.8487652359,-792,37,4181,-23,-33,34,-2901.0,-216.0,-2779.0
40.755575,0.38699010116161636,10.561829615980677,27.19738427024342,100998.75761265722,-790,35,4181,8,-14,31,-2910.0,-192.0,-2751.0
40.807681,0.4029567614810714,10.716504249102503,26.176855867923983,101010.98383871974,-792,38,4186,1,36,-22,-2899.0,-190.0,-2770.0
40.859718,0.4209792280921153,10.715399424938019,26.184325422204616,101010.89434694104,-786,40,4179,0,0,13,-2884.0,-190.0,-2775.0
40.905671,0.4725694209863683,10.678676756708734,27.024811498874133,101000.82500029514,-794,38,4178,19,-28,52,-2894.0,-209.0,-2757.0
40.967235,0.4797614040731443,10.695265399018346,27.189951321357988,100998.8466572073,-798,33,4172,13,-16,45,-2906.0,-196.0,-2750.0
41.016578,0.502773610333426,10.729932864662443,27.111097452275782,100999.79130737175,-793,37,4182,15,2,26,-2896.0,-203.0,-2763.0
41.065132,0.4734858474549186,10.737357136332813,27.535091854602396,100994.71204178341,-790,42,4173,-12,-3,29,-2894.0,-207.0,-2759.0
41.12064,0.41976248336195054,10.598515629022815,26.184325422204616,101010.89434694104,-793,40,4181,-19,-58,68,-2899.0,-217.0,-2746.0
41.171523,0.5607312743987944,10.566488185124932,26.01175032398261,101012.96196360991,-788,42,4177,46,-30,57,-2902.0,-203.0,-2721.0
41.220381,0.5078581975327033,10.540620491529683,26.85968733724664,101002.80318714133,-789,38,4180,-9,-33,41,-2906.0,-212.0,-2708.0
41.269376,0.4852458809400128,10.561982232769425,27.19738427024342,100998.75761265722,-786,30,4181,10,-12,-6,-2908.0,-198.0,-2781.0
41.320055,0.5506614118003926,10.734389549081431,27.535091854602396,100994.71204178341,-785,36,4169,33,48,-34,-2913.0,-205.0,-2780.0
41.373066,0.4513663966733662,10.656586836638082,26.687113790254863,101004.87065112282,-789,36,4180,-23,-33,6,-2901.0,-212.0,-2772.0
41.422266,0.4685317304564287,10.70543757186021,26.773400131465294,101003.83692002771,-783,30,4184,20,18,8,-2907.0,-205.0,-2755.0
41.476581,0.5183166869763259,10.787936062247852,26.94597540761366,101001.76945246379,-792,51,4173,2,18,-11,-2915.0,-217.0,-2781.0
41.526168,0.5035829547145881,10.78972065398016,26.773400131465294,101003.83692002771,-787,39,4176,0,6,-8,-2924.0,-212.0,-2726.0
41.580995,0.5333061038141704,10.76895119329918,26.522001054824603,101006.8487652359,-788,36,4192,20,0,-9,-2906.0,-214.0,-2748.0
41.627782,0.5151642853377263,10.743293918176738,27.032264342551585,101000.73571599532,-782,36,4178,5,2,-10,-2880.0,-194.0,-2733.0
41.678673,0.490622271481581,10.664915615221611,27.19738427024342,100998.75761265722,-778,32,4185,7,-14,7,-2890.0,-200.0,-2777.0
41.732872,0.4625967437072625,10.72587507967606,26.85224218577371,101002.89238076762,-795,37,4184,-4,6,-5,-2904.0,-212.0,-2785.0
41.785111,0.5083145430390051,10.621732611005719,26.184325422204616,101010.89434694104,-785,44,4183,10,-36,50,-2889.0,-209.0,-2735.0
41.835556,0.46702379619474704,10.61391346712673,26.35690397879392,101008.82672310663,-786,36,4180,-7,-13,52,-2924.0,-209.0,-2728.0
41.886486,0.39230829219439795,10.62618113756667,26.608289513010256,101005.81499238631,-788,40,4180,-31,-9,-42,-2922.0,-206.0,-2745.0
41.939618,0.4175763417438341,10.647965785094808,26.522001054824603,101006.8487652359,-787,39,4168,1,-6,10,-2892.0,-218.0,-2723.0
41.995614,0.43641718692313447,10.715129778585792,26.27061426820397,101009.86053591942,-785,33,4182,10,19,-17,-2893.0,-197.0,-2730.0
42.044416,0.5725919161874449,10.729308846182292,26.522001054824603,101006.8487652359,-777,46,4187,40,23,-57,-2893.0,-195.0,-2769.0
42.098037,0.5060420726824495,10.687038160106788,26.184325422204616,101010.89434694104,-791,48,4164,-28,-25,28,-2897.0,-194.0,-2720.0
42.143584,0.5378534522258311,10.773276491927565,26.44319455397939,101007.79290850279,-791,40,4187,15,30,-16,-2907.0,-189.0,-2726.0
42.197881,0.5244074356974805,10.814052854776751,26.780869023133647,101003.74744131418,-787,38,4181,3,21,16,-2915.0,-203.0,-2777.0
42.247165,0.5976068899002106,10.713066458751337,27.369960499901257,100996.69021785533,-780,37,4185,38,-17,60,-2910.0,-208.0,-2778.0
42.298091,0.5642316160476414,10.674079484934408,27.118554142080107,100999.70197773607,-788,36,4178,5,-17,74,-2916.0,-212.0,-2752.0
42.352575,0.6023963507507348,10.712472212021298,27.283671952791806,100997.72391615165,-791,39,4182,24,5,76,-2923.0,-200.0,-2713.0
42.401378,0.520544969329016,10.693252223427272,26.694578835776653,101004.78121774572,-793,40,4183,-21,-16,33,-2912.0,-208.0,-2707.0
42.451105,0.5602767532437017,10.747659396587503,27.204844806189374,100998.66823768623,-790,34,4182,29,16,24,-2913.0,-211.0,-2752.0
42.503697,0.514901343074079,10.798658674323697,26.867160075081234,101002.71366309196,-792,42,4179,-12,16,-45,-2891.0,-206.0,-2736.0
42.553052,0.47280130120080205,10.860291459517986,26.52948599376529,101006.75909210813,-801,40,4186,-14,16,42,-2903.0,-219.0,-2743.0
42.604457,0.43597742902939574,10.864231257602132,26.52948599376529,101006.75909210813,-788,36,4183,-10,18,-27,-2908.0,-193.0,-2696.0
42.654554,0.5300224241752699,10.779484740613553,26.52948599376529,101006.75909210813,-790,36,4177,38,-21,42,-2896.0,-211.0,-2778.0
42.710582,0.5731387513761592,10.785959919478616,27.37742872817971,100996.60075221531,-784,38,4174,23,13,-26,-2892.0,-197.0,-2742.0
42.760295,0.6616264241539258,10.869030648291776,26.702071467143334,101004.6914539468,-784,34,4184,56,51,-34,-2900.0,-195.0,-2718.0
42.809781,0.6859480883571596,10.709600652679343,27.37742872817971,100996.60075221531,-784,37,4184,35,-38,83,-2904.0,-203.0,-2713.0
42.861126,0.613231133299872,10.782416382042944,27.039744772772803,101000.64610127585,-785,43,4166,-10,30,-47,-2900.0,-190.0,-2685.0
42.909541,0.5222709634842571,10.716912552050964,26.702071467143334,101004.6914539468,-788,25,4180,2,-17,21,-2913.0,-206.0,-2759.0
42.974355,0.5599384180301445,10.655116831212597,26.450703231973677,101007.70295028914,-790,33,4186,27,-19,32,-2889.0,-206.0,-2775.0
43.019598,0.576772197547373,10.717749044720595,27.212332928856277,100998.57853229895,-786,38,4167,21,22,50,-2889.0,-216.0,-2803.0
43.076685,0.5537861080169688,10.766537402884161,26.702071467143334,101004.6914539468,-791,37,4179,8,15,63,-2902.0,-211.0,-2764.0
43.122185,0.6513307192143427,10.740300934265592,27.29113633488924,100997.63449584591,-785,45,4178,44,2,34,-2902.0,-192.0,-2710.0
43.173031,0.6735951951461048,10.760410540612364,26.874660398947736,101002.62380862414,-791,39,4177,31,8,-15,-2902.0,-201.0,-2746.0
43.223506,0.6188231733520021,10.673352001143456,26.702071467143334,101004.6914539468,-790,40,4179,2,-30,0,-2910.0,-209.0,-2724.0
43.273431,0.6164509988943723,10.741683922614685,27.126038418511857,100999.61231768242,-796,50,4169,1,10,70,-2902.0,-196.0,-2760.0
43.326581,0.5768980508618542,10.652744313432947,26.026756802121017,101012.78217012042,-784,38,4179,5,-23,54,-2916.0,-201.0,-2721.0
43.382459,0.4398015084024256,10.689484697409268,27.715123334146586,100992.55540676496,-800,34,4180,-29,-8,55,-2887.0,-206.0,-2751.0
43.432702,0.47684512373651916,10.53709387355803,26.788365500740394,101003.65763218053,-777,48,4166,-1,-49,-39,-2874.0,-200.0,-2763.0
43.485614,0.5010525224387764,10.558736361651974,26.874660398947736,101002.62380862414,-785,33,4177,21,-6,21,-2902.0,-206.0,-2732.0
43.533654,0.5959319461596069,10.516107475034724,27.212332928856277,100998.57853229895,-782,43,4163,38,-30,70,-2907.0,-202.0,-2762.0
43.58454,0.6040540732268803,10.50041050232433,26.702071467143334,101004.6914539468,-782,45,4174,10,-20,44,-2897.0,-204.0,-2745.0
43.633755,0.574933293822457,10.606443664668033,26.874660398947736,101002.62380862414,-795,38,4181,7,9,-41,-2899.0,-207.0,-2741.0
43.69169,0.5409269249919512,10.641190759743292,26.874660398947736,101002.62380862414,-796,33,4175,10,-11,33,-2905.0,-200.0,-2758.0
43.746527,0.4506519986591259,10.698425275579819,27.550016108542255,100994.53325958406,-784,35,4188,-17,21,2,-2913.0,-199.0,-2759.0
43.804305,0.5492757550358919,10.652334552948101,26.536998518034096,101006.66908855976,-776,40,4173,34,-3,-28,-2935.0,-206.0,-2729.0
43.854992,0.5585558952689598,10.681570472357432,27.887709938778368,100990.48799047933,-795,39,4182,15,-5,12,-2885.0,-183.0,-2707.0
43.907075,0.6181804290493715,10.638683776543488,26.702071467143334,101004.6914539468,-780,40,4187,34,-6,-5,-2895.0,-181.0,-2695.0
43.987276,0.5389964251840275,10.707719574006035,26.702071467143334,101004.6914539468,-785,39,4172,-4,13,-19,-2906.0,-214.0,-2768.0
44.03266,0.5606058910010835,10.77152286981119,26.702071467143334,101004.6914539468,-786,39,4171,20,30,-45,-2896.0,-192.0,-2729.0
44.078038,0.5556647604020206,10.687770067878096,26.536998518034096,101006.66908855976,-787,43,4175,4,-28,36,-2887.0,-198.0,-2719.0
44.130829,0.5450248447606496,10.690312297488946,26.536998518034096,101006.66908855976,-778,35,4170,14,11,-21,-2891.0,-194.0,-2769.0
44.178836,0.4958951560111984,10.53570361003753,26.874660398947736,101002.62380862414,-789,34,4187,-1,-65,16,-2902.0,-212.0,-2725.0
44.233989,0.579535229056215,10.54930151120988,26.702071467143334,101004.6914539468,-776,38,4177,38,3,41,-2898.0,-212.0,-2688.0
44.283605,0.5087970477509267,10.510421011090877,26.874660398947736,101002.62380862414,-783,22,4183,14,-25,76,-2900.0,-187.0,-2710.0
44.332104,0.43381075437567146,10.659606500809197,26.450703231973677,101007.70295028914,-783,37,4168,-20,43,-44,-2898.0,-201.0,-2738.0
44.383578,0.4009293639595821,10.592437127637531,26.702071467143334,101004.6914539468,-789,40,4172,-15,-35,-37,-2901.0,-209.0,-2796.0
44.441475,0.3160966057856552,10.589343546372067,26.52948599376529,101006.75909210813,-785,36,4181,-29,-9,24,-2900.0,-220.0,-2753.0
44.488129,0.31512568158605625,10.494843750095043,26.364408810523532,101008.73681022823,-779,44,4178,-26,-41,31,-2910.0,-206.0,-2760.0
44.539994,0.3188792293382312,10.62750454202464,26.788365500740394,101003.65763218053,-788,31,4172,-2,25,27,-2887.0,-193.0,-2748.0
44.591638,0.38734361488551816,10.63006012461787,27.039744772772803,101000.64610127585,-782,39,4179,11,0,-8,-2899.0,-199.0,-2795.0
44.642122,0.42106073721253084,10.704582397521921,26.702071467143334,101004.6914539468,-788,44,4186,-3,22,5,-2887.0,-185.0,-2760.0
44.703372,0.48783006709504545,10.724612567323462,27.29113633488924,100997.63449584591,-789,35,4179,24,4,-3,-2883.0,-202.0,-2724.0
44.749743,0.5027146565557805,10.811444732551143,26.702071467143334,101004.6914539468,-792,35,4176,15,32,85,-2901.0,-217.0,-2724.0
44.799493,0.5652591424536154,10.865494208253269,26.702071467143334,101004.6914539468,-794,41,4178,26,24,-21,-2896.0,-190.0,-2754.0
44.847971,0.495190020586787,10.830859590368087,25.940462857437918,101013.81606644184,-784,33,4181,-8,11,38,-2889.0,-195.0,-2750.0
44.899021,0.5497843034244193,10.925825171924043,27.204844806189374,100998.66823768623,-796,33,4180,34,40,-44,-2888.0,-186.0,-2754.0
44.955132,0.5959096528433147,10.806047850096652,27.37742872817971,100996.60075221531,-789,33,4186,35,-19,-37,-2888.0,-212.0,-2717.0
45.012763,0.5690569301744649,10.628018880341664,26.191822561454092,101010.80452473491,-787,47,4183,-6,-49,55,-2903.0,-196.0,-2753.0
45.078114,0.563965393474901,10.484242386949202,27.542540187857497,100994.62281589079,-790,45,4179,2,-55,68,-2892.0,-212.0,-2771.0
45.135603,0.5380488296354784,10.448924385311223,25.940462857437918,101013.81606644184,-781,47,4177,-10,-27,15,-2902.0,-201.0,-2722.0
45.18346,0.5662674865500691,10.565157008267295,26.01923977082578,101012.87223207823,-796,35,4184,27,6,-11,-2903.0,-181.0,-2753.0
45.239367,0.6368970925193063,10.65848721952782,26.52948599376529,101006.75909210813,-783,37,4175,40,24,52,-2880.0,-211.0,-2735.0
45.284882,0.6123927976775457,10.634518239324654,27.039744772772803,101000.64610127585,-790,41,4176,7,-21,41,-2893.0,-206.0,-2719.0
45.335022,0.5417518957624292,10.623721449611551,26.278115253683673,101009.77066837689,-780,34,4176,-3,-2,42,-2903.0,-182.0,-2763.0
45.383335,0.6482621280240844,10.652750139882402,27.204844806189374,100998.66823768623,-782,42,4189,49,14,-5,-2895.0,-190.0,-2770.0
45.434093,0.565630138353068,10.867931493111344,26.191822561454092,101010.80452473491,-793,39,4165,-11,67,-23,-2892.0,-195.0,-2763.0
45.48502,0.46260573311200504,10.652791138293322,27.204844806189374,100998.66823768623,-780,28,4178,-11,-55,39,-2889.0,-191.0,-2767.0
45.540521,0.3792039590604383,10.707468565548753,27.039744772772803,101000.64610127585,-786,31,4183,-17,18,-2,-2893.0,-188.0,-2772.0
45.589624,0.4584013628179953,10.716067077737044,26.615778298151632,101005.72527392273,-795,28,4175,41,-8,36,-2895.0,-192.0,-2790.0
45.639483,0.4191759256254259,10.776692707346939,27.204844806189374,100998.66823768623,-787,37,4175,-12,26,-10,-2919.0,-204.0,-2748.0
45.695465,0.4422441754551115,10.692421565036572,26.615778298151632,101005.72527392273,-779,42,4180,1,-10,-37,-2902.0,-196.0,-2771.0
45.742358,0.32394889244741365,10.643502851297358,26.953451991629258,101001.6798830791,-784,33,4176,-43,-16,29,-2904.0,-201.0,-2705.0
45.789322,0.22882607741231026,10.641651775671747,26.52948599376529,101006.75909210813,-787,48,4178,-72,-6,-21,-2902.0,-184.0,-2738.0
45.839818,0.3378755965777297,10.751520843688386,27.118554142080107,100999.70197773607,-794,43,4186,10,30,10,-2902.0,-181.0,-2766.0
45.890628,0.3228408875542685,10.691738270056526,26.867160075081234,101002.71366309196,-790,40,4185,-23,-19,26,-2887.0,-187.0,-2737.0
45.94215,0.40055114002907544,10.617122406475975,26.191822561454092,101010.80452473491,-793,48,4198,-1,-32,47,-2911.0,-180.0,-2726.0
45.998075,0.44141982496691207,10.550405771564524,27.118554142080107,100999.70197773607,-787,45,4182,-3,-31,11,-2904.0,-185.0,-2751.0
46.045484,0.6016610406128645,10.754599100292323,26.35690397879392,101008.82672310663,-785,45,4173,51,71,-65,-2903.0,-194.0,-2739.0
46.096059,0.6131937636552968,10.800827656448934,27.032264342551585,101000.73571599532,-786,33,4185,26,29,99,-2908.0,-201.0,-2713.0
46.146677,0.5314519228015786,10.735431996993361,26.35690397879392,101008.82672310663,-785,40,4185,-20,-8,45,-2909.0,-180.0,-2771.0
46.199594,0.5929679876483377,10.819418621110806,27.29113633488924,100997.63449584591,-788,43,4185,22,38,-5,-2910.0,-185.0,-2737.0
46.258659,0.43839729712498876,10.713098438915852,27.369960499901257,100996.69021785533,-788,41,4193,-45,-20,-21,-2899.0,-198.0,-2744.0
46.304092,0.5247684804273318,10.670384237130413,26.44319455397939,101007.79290850279,-784,37,4182,34,-8,60,-2906.0,-209.0,-2760.0
46.359655,0.5425447221154973,10.709575876127472,27.032264342551585,101000.73571599532,-789,39,4179,10,11,54,-2902.0,-193.0,-2741.0
