Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
34.857646,2.2214849174458786,11.573335547977706,28.42774730344172,100984.01910004257,-830,50,4192,242,201,6,-2982.0,-160.0,-2713.0
34.929255,1.5693409143383703,11.665567897105218,28.67680226912863,100981.03588380263,-836,62,4184,-17,69,-47,-2969.0,-146.0,-2735.0
35.018564,1.2695122339045972,11.387265235008842,28.589948208190236,100982.07622614707,-834,53,4174,41,-23,-37,-2957.0,-145.0,-2746.0
35.089296,1.0531513360138403,10.530201561225404,28.00499223413979,100989.08308450278,-833,58,4186,27,-236,206,-2981.0,-163.0,-2768.0
35.176613,0.9144524744505906,11.697507714898247,27.33322433685895,100997.13029965138,-838,51,4177,41,234,-216,-2986.0,-150.0,-2741.0
35.249186,0.7899376188147629,11.547300166209569,27.918137390506537,100990.12350335067,-842,56,4175,23,-2,196,-3000.0,-142.0,-2771.0
35.326794,0.5860313096799287,11.093290315931,27.246368710545607,100998.17079500291,-828,51,4189,-3,-79,117,-2976.0,-149.0,-2765.0
35.416492,0.5123045614147996,11.181870540373348,27.408539915136615,100996.2280564444,-835,54,4181,13,17,-11,-2982.0,-148.0,-2725.0
35.493279,-0.22679785054231072,10.896428735328277,28.080331228529204,100988.18061901028,-838,60,4176,-199,-86,60,-2990.0,-147.0,-2744.0
35.55946,-0.07304412443565167,10.20920103602839,28.503095014362305,100983.11656678334,-823,64,4186,-31,-238,40,-3007.0,-146.0,-2765.0
35.650373,-0.06963827191883398,10.373037008955617,28.167183946584256,100987.14024183076,-826,61,4180,-42,-37,45,-2988.0,-142.0,-2799.0
35.720654,0.9529378720774796,11.47555326117578,28.416242687644843,100984.15690571141,-840,64,4185,248,241,-193,-2991.0,-149.0,-2709.0
35.820411,0.8795658118537525,11.268766602176077,28.83901661811029,100979.0928953478,-833,62,4180,24,-26,0,-2994.0,-159.0,-2786.0
35.90446,0.7290925598444717,10.348370763730552,28.080331228529204,100988.18061901028,-837,65,4178,-9,-247,244,-3003.0,-138.0,-2756.0
35.9911,0.8486793823386551,10.63454083385383,27.993479377584613,100989.2209944812,-824,62,4174,51,-3,215,-2998.0,-135.0,-2738.0
36.053878,0.8351147163280259,10.986200767039708,28.080331228529204,100988.18061901028,-846,70,4182,14,25,-62,-2977.0,-142.0,-2743.0
36.124035,0.7515741778863203,11.890286026734532,27.906628393760332,100990.26136824336,-830,59,4176,8,246,-44,-2991.0,-144.0,-2749.0
36.184913,0.7730101990449393,11.65237122335254,28.329391228027998,100985.19724293101,-830,64,4176,24,-12,-154,-2986.0,-141.0,-2746.0
36.248735,1.4274936602086823,11.518662479500833,28.242540635521618,100986.23757844194,-842,58,4190,244,-14,-49,-2984.0,-149.0,-2807.0
36.313974,1.0163234806951047,11.463083040417823,28.416242687644843,100984.15690571141,-840,59,4179,-36,-2,35,-2997.0,-130.0,-2750.0
36.379805,0.9872084381509802,11.458172798169622,27.234835515091227,100998.30895868281,-827,65,4177,37,26,-25,-2983.0,-147.0,-2730.0
36.439622,0.9289131025944011,11.302547166091164,26.898954876662618,101002.33275932116,-826,67,4177,21,-23,36,-3019.0,-146.0,-2756.0
36.50964,0.8427384802302793,11.059742016875584,28.329391228027998,100985.19724293101,-825,52,4184,29,-57,61,-3000.0,-145.0,-2762.0
36.569873,0.822994270789353,10.957923815831855,27.657578062348307,100993.24474964355,-825,60,4192,30,-42,90,-2978.0,-138.0,-2762.0
36.625713,0.7994406564886831,10.992136516406863,27.744430304610795,100992.20433592123,-835,58,4187,29,-23,-26,-2992.0,-138.0,-2718.0
36.679227,0.7625116680028075,11.088468715442804,28.416242687644843,100984.15690571141,-846,58,4190,21,-12,110,-2989.0,-139.0,-2771.0
36.725786,0.7254190882104434,11.14713607607321,28.242540635521618,100986.23757844194,-833,64,4185,4,3,21,-2993.0,-134.0,-2798.0
36.780729,0.6765537528078656,11.245073274129629,28.914396727741433,100978.19000967486,-830,59,4189,7,28,19,-2986.0,-143.0,-2719.0
36.824895,0.587887921055363,11.139073571891073,28.82754778496655,100979.23026697499,-818,57,4181,-20,-27,87,-2983.0,-153.0,-2716.0
36.86915,0.6545858090501935,11.2399710785774,27.906628393760332,100990.26136824336,-836,64,4187,27,25,-44,-2985.0,-131.0,-2748.0
36.917145,0.548517074251889,11.30777460028668,27.906628393760332,100990.26136824336,-827,53,4176,-20,31,-37,-2990.0,-141.0,-2701.0
36.970468,0.43106019952820673,11.208932380215794,28.06884205179595,100988.31824433737,-826,56,4174,-36,-26,-31,-2989.0,-132.0,-2763.0
37.025329,0.4826025020670902,11.130020471127864,27.73292902741363,100992.34211064084,-813,66,4178,-1,-9,-62,-2979.0,-143.0,-2738.0
37.073113,0.48452599645337135,11.161758011166055,28.404765612162965,100984.29438164596,-835,61,4181,-12,-7,19,-2988.0,-153.0,-2758.0
37.122376,0.5687493194362272,11.263765077674073,28.404765612162965,100984.29438164596,-832,61,4179,22,29,-2,-2989.0,-167.0,-2785.0
37.17232,0.6593104865939141,11.173908741495604,27.06113458352706,101000.38985408461,-832,60,4181,35,-36,55,-2983.0,-142.0,-2744.0
37.222094,0.6816493484682985,11.385872756725565,28.317918012246814,100985.33467377923,-837,61,4184,16,68,-81,-2972.0,-149.0,-2763.0
37.272494,0.6167091463782999,11.455512498983206,27.234835515091227,100998.30895868281,-828,56,4173,-9,45,96,-2982.0,-152.0,-2747.0
37.317696,0.5849682578195468,11.363669285010438,28.740699709277525,100980.27052256642,-837,62,4191,-16,-21,-26,-2977.0,-153.0,-2799.0
37.366692,0.6086182368410238,11.132628247115788,28.155690910110934,100987.27791224413,-826,71,4183,-9,-72,55,-2974.0,-163.0,-2799.0
37.418171,0.5464102957645572,11.091043180927862,28.65385250066943,100981.31077644894,-839,63,4171,-28,-43,89,-2986.0,-149.0,-2768.0
37.467239,0.7421425242350798,11.191408852400983,28.06884205179595,100988.31824433737,-829,69,4173,57,23,-5,-2987.0,-160.0,-2760.0
37.517432,0.6721674132923514,11.241892797670246,28.56700615913735,100982.35102862239,-836,55,4192,-6,9,-47,-2996.0,-153.0,-2770.0
37.568356,0.6661439294880018,11.305491165829451,28.231071279421442,100986.3749642033,-825,55,4172,11,30,-31,-2989.0,-140.0,-2755.0
37.62311,0.639461524404153,11.143416997680285,27.981994060576667,100989.35857472145,-830,62,4179,-7,-53,55,-2983.0,-143.0,-2771.0
37.668005,0.6412330814196382,11.264120957960936,28.56700615913735,100982.35102862239,-832,60,4189,0,41,-36,-2982.0,-149.0,-2786.0
37.724145,0.6413809655509105,11.164918795187704,27.89514693645308,100990.3989033962,-826,55,4198,10,-23,58,-2982.0,-152.0,-2747.0
37.776274,0.5861362033207904,11.361951027427917,28.231071279421442,100986.3749642033,-833,50,4196,-5,68,-26,-2956.0,-146.0,-2786.0
37.824305,0.5820043746334357,11.162910024304042,27.472386481153148,100995.46321141711,-838,60,4182,-9,-80,100,-2994.0,-142.0,-2730.0
37.87613,0.5525897486136919,11.227150974405973,27.559233129479253,100994.42284620123,-827,51,4199,-4,26,-26,-2978.0,-153.0,-2760.0
37.930292,0.6247614466635601,11.119614550614177,27.721455289468395,100992.47955561713,-826,63,4186,13,-34,74,-3004.0,-141.0,-2756.0
37.97866,0.7122871463597455,11.181581268269186,27.38554069992767,100996.50357492319,-829,65,4193,24,17,-29,-2992.0,-154.0,-2756.0
38.030324,0.6849309269451876,11.192910997609914,27.89514693645308,100990.3989033962,-829,59,4179,-3,-1,27,-2985.0,-140.0,-2732.0
38.083065,0.6532504912644038,11.073664903049652,27.721455289468395,100992.47955561713,-831,56,4188,-3,-50,78,-2978.0,-152.0,-2756.0
38.146148,0.7385085638804434,11.082345786617646,28.21962946374454,100986.51202022225,-833,57,4188,33,-16,50,-2988.0,-155.0,-2731.0
38.201921,0.7630498973621426,11.145422734222748,27.211851738739192,100998.58429680536,-836,61,4187,16,-2,81,-2987.0,-139.0,-2746.0
38.253418,0.6930174734265803,11.115584904704669,27.63461076660237,100993.51987916292,-829,53,4179,-6,-23,82,-2988.0,-147.0,-2706.0
38.305232,0.6918949571213757,11.305860974120641,27.721455289468395,100992.47955561713,-829,62,4181,-1,60,79,-2987.0,-145.0,-2759.0
38.356736,0.7283387946690797,11.200100528769056,28.393316077301225,100984.43152784146,-830,57,4185,21,-34,53,-2985.0,-152.0,-2764.0
38.407254,0.6788314050048384,11.232529221482217,27.88369301889976,100990.53610880444,-831,64,4186,-20,7,-3,-3021.0,-149.0,-2778.0
38.453558,0.7037908211084472,11.214548526196763,28.48016068468128,100983.39127908665,-833,53,4180,21,-15,2,-3000.0,-147.0,-2755.0
38.508519,0.809316627842884,11.135544174020014,28.30647233699226,100985.47177488671,-831,60,4176,42,-36,-16,-2995.0,-148.0,-2788.0
38.561438,0.7815040889440181,11.108969587684811,27.547767110817286,100994.56020099875,-831,54,4181,13,-25,-7,-3002.0,-136.0,-2753.0
38.612506,0.8376795045607602,11.010368814448888,27.547767110817286,100994.56020099875,-825,63,4186,29,-47,-2,-2981.0,-135.0,-2783.0
38.664474,0.8643248446911413,11.222589234300441,28.21962946374454,100986.51202022225,-828,64,4185,22,58,-52,-2982.0,-145.0,-2774.0
38.714343,0.7703586461686817,11.056862055545473,27.547767110817286,100994.56020099875,-820,60,4181,-17,-56,99,-2987.0,-147.0,-2741.0
38.759887,0.6896905059367138,11.038582134092431,27.547767110817286,100994.56020099875,-812,62,4187,-29,-2,-21,-2990.0,-146.0,-2753.0
38.806517,0.6747291079205473,11.137385459284157,27.547767110817286,100994.56020099875,-829,54,4180,3,17,47,-2974.0,-156.0,-2754.0
38.851767,0.7018761582922198,11.097158454245731,28.04594631845253,100988.5925057633,-823,51,4176,24,-23,21,-2994.0,-157.0,-2797.0
38.90187,0.6751764288323492,11.295310439208293,27.460924322113133,100995.60052112439,-831,55,4190,-1,61,-77,-2982.0,-153.0,-2728.0
38.947478,0.7462322886907967,11.253402160104844,28.295054202564547,100985.60854624878,-825,62,4188,25,-4,-5,-2995.0,-147.0,-2795.0
38.992085,0.7545040279790242,11.200570617261453,27.62316842777709,100993.65694930036,-837,53,4194,21,-31,29,-2984.0,-142.0,-2752.0
39.040349,0.6967188983155383,11.07387558120404,28.21962946374454,100986.51202022225,-832,52,4191,-4,-59,69,-2990.0,-165.0,-2755.0
39.113343,0.6490166497049404,11.151553060695475,27.796850621454446,100991.57639068006,-824,57,4185,-6,12,37,-2987.0,-145.0,-2719.0
39.171689,0.6705846505332694,11.04025945076839,27.87226664139567,100990.67298446335,-827,48,4183,21,-47,85,-2980.0,-155.0,-2754.0
39.216345,0.6608090512809336,11.131914223606643,28.295054202564547,100985.60854624878,-831,55,4177,-1,9,-45,-2976.0,-156.0,-2766.0
39.269057,0.6624333283175571,11.398667960812977,27.536328631530285,100994.69722604481,-828,69,4177,-17,88,88,-2975.0,-162.0,-2773.0
39.317671,0.728771767728973,11.40329172886467,28.04594631845253,100988.5925057633,-842,56,4172,28,-4,49,-2986.0,-151.0,-2733.0
39.366495,0.6954038115113176,11.40385240190371,28.208215188805895,100986.64874649401,-828,56,4184,-5,20,20,-2983.0,-166.0,-2749.0
39.412297,0.8365909192651495,11.391699726500756,27.785428103454183,100991.7132212475,-838,61,4177,57,-2,57,-2975.0,-158.0,-2711.0
39.459427,0.7979469620993478,11.19733285072211,28.04594631845253,100988.5925057633,-829,54,4184,8,-64,111,-2991.0,-164.0,-2775.0
39.514657,0.7389544552909493,11.095689859422201,28.54417427453366,100982.62451213665,-829,53,4176,-1,-44,69,-2979.0,-144.0,-2767.0
39.561088,0.7218880164007252,11.197670725944908,27.87226664139567,100990.67298446335,-823,54,4198,6,40,81,-2985.0,-134.0,-2730.0
39.607651,0.7249998842064305,11.26778034683975,28.54417427453366,100982.62451213665,-834,64,4184,-4,17,63,-2979.0,-150.0,-2743.0
39.662036,0.5983545783723657,11.143385861592321,27.20040115845182,100998.7214712385,-824,57,4182,-40,-37,14,-2981.0,-134.0,-2750.0
39.707386,0.7156412865425762,11.228245410946192,28.208215188805895,100986.64874649401,-826,60,4180,36,29,22,-2990.0,-164.0,-2759.0
39.753073,0.6821824872222564,11.155835609170566,27.785428103454183,100991.7132212475,-821,50,4184,1,-20,32,-2974.0,-166.0,-2777.0
39.799522,0.7309925909286116,11.125923913068917,27.87226664139567,100990.67298446335,-837,60,4177,16,-37,16,-2973.0,-140.0,-2766.0
39.851658,0.6745155881403934,11.116218701654423,28.370499630648872,100984.70483099668,-827,58,4180,-17,-15,29,-2984.0,-162.0,-2762.0
39.902092,0.7082246955769309,11.104151818331346,28.0345397624428,100988.72914185277,-824,64,4191,2,-10,24,-2968.0,-148.0,-2778.0
39.956451,0.5532407447394565,11.126798148038496,27.94770334982851,100989.76933696601,-828,59,4201,-57,-1,-15,-2987.0,-148.0,-2725.0
40.010339,0.6061243748933043,11.059649259012904,28.0345397624428,100988.72914185277,-837,61,4184,-1,-50,71,-2982.0,-161.0,-2772.0
40.058324,0.6444549096860023,11.109377871992976,28.19682845490572,100986.7851430139,-826,55,4195,8,6,-19,-2976.0,-150.0,-2748.0
40.111579,0.6072272035577558,10.953565772170808,27.94770334982851,100989.76933696601,-822,59,4180,-23,-66,61,-2976.0,-160.0,-2741.0
40.159397,0.5777940602454202,11.06281100674256,27.860867804250866,100990.8095303682,-835,64,4180,-36,-1,32,-2972.0,-147.0,-2786.0
40.207108,0.7050726966801933,11.197867468702817,28.19682845490572,100986.7851430139,-823,63,4177,27,40,-20,-2986.0,-149.0,-2731.0
40.258502,0.8311579139141652,11.155529029061846,27.188978117150615,100998.8583159133,-822,51,4190,57,-12,34,-2971.0,-140.0,-2767.0
40.312312,0.8810340681541602,11.150804551309445,27.43808262216784,100995.8741512746,-833,68,4171,15,-23,19,-2962.0,-151.0,-2785.0
40.359554,0.9792521335599857,11.145225317816129,28.19682845490572,100986.7851430139,-829,69,4177,41,-18,76,-2964.0,-150.0,-2779.0
40.412016,0.9462605246283691,11.258773933874268,27.68719931420057,100992.88991203895,-837,56,4180,18,17,-26,-2979.0,-144.0,-2742.0
40.456488,0.9645273504305703,11.274549112315162,27.860867804250866,100990.8095303682,-828,61,4187,30,9,-20,-2977.0,-148.0,-2783.0
40.511102,0.8958195366543722,11.134198357230124,28.53279964466066,100982.7607592715,-817,69,4179,-15,-36,94,-2983.0,-159.0,-2781.0
40.555065,1.0278206747011345,11.13378188266259,28.023160747284518,100988.86544818693,-829,60,4181,77,-17,19,-2984.0,-139.0,-2708.0
40.598795,0.9203031651019484,11.12868278846819,27.936328194011654,100989.9055982064,-823,63,4198,-19,-4,-37,-2966.0,-147.0,-2764.0
40.64962,0.9475395316477748,11.232854881375886,27.177582615145624,100998.99483082508,-833,56,4168,36,15,16,-2997.0,-130.0,-2765.0
40.698341,0.8599570190763783,11.202022397864381,27.177582615145624,100998.99483082508,-824,55,4191,-4,-7,-39,-2976.0,-147.0,-2773.0
40.753164,0.9980666262075127,11.250981855447652,27.849496507755735,100990.9457465144,-829,65,4178,57,9,26,-2988.0,-143.0,-2758.0
40.800896,0.8612216446545392,11.218948669601026,27.849496507755735,100990.9457465144,-837,61,4182,-28,-28,-52,-2982.0,-145.0,-2769.0
40.850648,0.8403461536530901,11.192307692314676,27.339872738465825,100997.05065484074,-834,62,4180,3,-25,13,-2968.0,-160.0,-2754.0
40.908111,0.8136555902810148,11.055309263571091,27.849496507755735,100990.9457465144,-833,66,4178,-6,-64,-24,-2981.0,-155.0,-2776.0
40.955734,0.8231374264810672,11.069478814547686,28.434622519946444,100983.93674675154,-827,52,4184,26,-17,49,-2965.0,-146.0,-2755.0
41.00169,0.7673168973258524,11.192512601787262,28.34779335010431,100984.97681513935,-826,59,4193,-12,36,58,-2975.0,-150.0,-2765.0
41.0481,0.8305957449337437,11.331617170989682,27.849496507755735,100990.9457465144,-835,56,4180,37,39,19,-2978.0,-150.0,-2757.0
41.102511,0.9166816891226295,11.119908649493343,28.52145255679569,100982.89667665205,-824,60,4191,43,-64,24,-2994.0,-135.0,-2755.0
41.151802,1.0552761072856518,11.028635579608501,27.849496507755735,100990.9457465144,-821,63,4187,73,-42,-39,-2957.0,-130.0,-2722.0
41.201353,0.8811985175090754,10.997351955652164,27.849496507755735,100990.9457465144,-835,55,4165,-25,-56,53,-3009.0,-160.0,-2752.0
41.255948,0.9650152729487196,11.215992330827792,27.849496507755735,100990.9457465144,-838,64,4193,43,39,-42,-2991.0,-157.0,-2759.0
41.30632,0.9071929267992043,11.29833724238121,28.34779335010431,100984.97681513935,-834,63,4171,0,13,-33,-2972.0,-148.0,-2751.0
41.361796,0.9328955985027396,11.228675109810132,27.675835736309526,100993.02603799484,-831,56,4180,36,-29,70,-2961.0,-138.0,-2747.0
41.411945,0.8903406083371067,11.19094965353928,27.75132579220959,100992.1217343967,-829,60,4181,8,-23,6,-2987.0,-142.0,-2759.0
41.46149,0.7208956815214947,11.06803604576307,27.838152752225255,100991.08163289707,-840,53,4187,-37,-77,71,-2975.0,-150.0,-2791.0
41.512663,0.6745856805341115,11.00260000261994,28.260965047264364,100986.01688181529,-831,60,4186,-17,-54,2,-2978.0,-154.0,-2779.0
41.564638,0.7483867465379304,11.35176441722238,28.51013301126358,100983.03226427341,-834,59,4198,26,98,-40,-2976.0,-156.0,-2750.0
41.609294,0.6855742624454402,11.290844151164787,28.596960055931085,100981.99223755734,-832,61,4183,-27,-25,83,-2981.0,-160.0,-2762.0
41.662472,0.7563866792411066,11.264320020748405,28.174137611416764,100987.05694677931,-838,61,4185,22,-24,113,-2974.0,-149.0,-2746.0
41.714228,0.8986588911645282,11.305720019273604,28.087311042566427,100988.09701003108,-818,56,4174,65,25,62,-2981.0,-147.0,-2734.0
41.766922,0.9602140285273861,11.306941078666426,27.241698980394702,100998.2267367314,-840,65,4183,36,-15,5,-2990.0,-157.0,-2763.0
41.821385,1.078958757387145,11.26841053463517,28.174137611416764,100987.05694677931,-831,58,4193,74,-14,3,-2979.0,-141.0,-2758.0
41.868617,0.917625337730977,11.228213628003658,28.087311042566427,100988.09701003108,-838,59,4184,-23,-34,110,-2986.0,-148.0,-2757.0
41.918124,0.8786399195909269,11.251983662559928,26.992560035066305,101001.21137024713,-830,55,4180,16,-1,20,-2981.0,-138.0,-2745.0
42.001786,0.8522293861934829,11.379207553826795,27.913660505842792,100990.1771313974,-829,53,4182,19,25,77,-2966.0,-145.0,-2735.0
42.050702,0.7945938853922688,11.31854442608098,27.502178432921287,100995.10632262696,-831,68,4165,-21,-23,73,-2976.0,-162.0,-2746.0
42.099219,0.8934229185285888,11.470966928597708,27.328524597566403,100997.18660040932,-835,54,4175,61,55,45,-2977.0,-144.0,-2780.0
42.152076,0.7713192545396182,11.343718365618411,28.000485340708437,100989.13707157053,-831,58,4178,-22,-33,45,-2963.0,-168.0,-2756.0
42.201664,0.828405571317247,11.232160685244494,28.672488246486473,100981.08755717968,-831,63,4178,26,-43,91,-2965.0,-142.0,-2720.0
42.25128,0.7005829107515383,11.286645943219172,27.328524597566403,100997.18660040932,-833,59,4171,-36,6,38,-2952.0,-159.0,-2787.0
42.310003,0.746645212919015,11.345487521585135,27.75132579220959,100992.1217343967,-822,57,4184,21,29,-45,-2963.0,-158.0,-2743.0
42.36188,0.7323667812435116,11.42302015917099,27.241698980394702,100998.2267367314,-842,60,4183,-1,18,55,-2959.0,-153.0,-2729.0
42.415177,0.8068426591038924,11.397934285549216,27.913660505842792,100990.1771313974,-827,62,4176,28,7,32,-2982.0,-151.0,-2765.0
42.471884,0.8112884979743225,11.361524147964817,26.981227330877967,101001.34713541936,-828,64,4187,7,2,57,-2993.0,-137.0,-2767.0
42.521465,0.7616961376488931,11.284080079338938,27.15487423022519,100999.26687134057,-823,68,4177,-22,-13,29,-2973.0,-129.0,-2760.0
42.5722,0.8329574669902502,11.28638502776124,27.826836537959643,100991.21718951163,-831,50,4180,49,-1,-11,-2965.0,-149.0,-2730.0
42.622007,0.8077074029564469,11.288105375142283,27.826836537959643,100991.21718951163,-831,59,4176,5,-2,-16,-2972.0,-147.0,-2761.0
42.671384,0.8879600630133023,11.318349343767247,27.989188949900907,100989.27238861054,-831,61,4193,42,15,-17,-2975.0,-137.0,-2740.0
42.721296,0.6943234139292381,11.344053341461589,28.748037129003222,100980.18263551792,-837,50,4174,-42,2,-16,-2980.0,-164.0,-2771.0
42.76508,0.6646114652595415,11.331416685572304,26.894405181695337,101002.3872648886,-839,63,4181,-22,-12,45,-2981.0,-137.0,-2761.0
42.811798,0.8094046606100272,11.272008654151755,27.404026622104826,100996.28212326865,-833,67,4193,44,-20,5,-2985.0,-141.0,-2718.0
42.865212,0.7830983167833128,11.154198163011191,27.740013437059,100992.25724591297,-831,59,4180,2,-47,47,-2968.0,-141.0,-2758.0
42.909754,0.8000801471194561,11.097718692603008,27.65319120314086,100993.29730060129,-833,52,4182,28,-45,5,-2977.0,-143.0,-2762.0
42.955536,0.8889848186664295,11.120795709266046,27.65319120314086,100993.29730060129,-827,63,4189,43,-5,-10,-2964.0,-142.0,-2735.0
43.002793,0.8169270324576333,11.043675908041855,27.989188949900907,100989.27238861054,-831,61,4181,-12,-53,121,-2990.0,-142.0,-2751.0
43.051106,0.7286396304226306,11.028771801676347,27.8155478652542,100991.35241635334,-833,62,4181,-28,-39,-26,-2962.0,-142.0,-2723.0
43.095126,0.6934055109865215,11.088447902056009,27.740013437059,100992.25724591297,-828,64,4195,-22,2,-27,-2987.0,-147.0,-2719.0
43.14474,0.6894901908120377,11.099018292188738,27.392729703256833,100996.41745438617,-835,66,4177,-14,-28,62,-2991.0,-152.0,-2755.0
43.194608,0.7228262864785804,11.05595433053095,27.392729703256833,100996.41745438617,-828,62,4186,6,-36,15,-2974.0,-156.0,-2753.0
43.240616,0.7854255357536797,11.199507698525279,28.238376653420005,100986.28745671282,-829,62,4182,22,34,14,-2981.0,-130.0,-2768.0
43.290381,0.6625710917508845,11.180201590445707,27.143561347915107,100999.40239693495,-834,54,4181,-34,-26,67,-2994.0,-141.0,-2760.0
43.341895,0.7135704314559497,11.312162163074003,28.48757654836929,100983.30245022001,-826,56,4180,18,42,-78,-2985.0,-154.0,-2737.0
43.39832,0.7108266190679611,11.373036576243315,27.479549336242236,100995.37740483804,-844,56,4180,3,2,28,-2984.0,-158.0,-2714.0
43.456601,0.7456525560804114,11.476310801186338,28.15155693570401,100987.32743148072,-840,63,4191,6,31,-15,-2971.0,-141.0,-2715.0
43.522126,0.903669389482413,11.41946178239565,27.8155478652542,100991.35241635334,-830,62,4187,49,-1,14,-2968.0,-143.0,-2723.0
43.588767,0.9061908407942828,11.521973283133608,27.8155478652542,100991.35241635334,-826,61,4192,17,51,-83,-2971.0,-156.0,-2747.0
43.645083,0.8892679746195121,11.41599711793166,27.305910937244086,100997.45750222054,-826,60,4190,13,-4,88,-2979.0,-152.0,-2763.0
43.704623,0.8352410502540283,11.522404211184202,28.15155693570401,100987.32743148072,-830,64,4167,-8,47,-39,-2983.0,-152.0,-2742.0
43.764014,0.7913677131417816,11.39661839182397,27.479549336242236,100995.37740483804,-839,59,4171,-3,-33,90,-2998.0,-132.0,-2742.0
43.814954,0.7034664312304898,11.37953265174372,27.977920101155554,100989.40737587641,-836,58,4182,-26,-1,12,-2985.0,-127.0,-2733.0
43.864714,0.6593297457233103,11.301826043896735,28.48757654836929,100983.30245022001,-835,67,4182,-34,-26,-44,-2984.0,-133.0,-2748.0
43.91631,0.7606697845834296,11.301991561732786,27.392729703256833,100996.41745438617,-830,69,4196,16,8,78,-2988.0,-154.0,-2757.0
43.964037,0.6841566428473308,11.477334245548548,27.977920101155554,100989.40737587641,-838,59,4177,-30,64,62,-2995.0,-139.0,-2782.0
44.013386,0.7240589503231794,11.364031261424923,27.219093038194156,100998.49754834102,-817,58,4183,11,-1,-2,-2968.0,-161.0,-2780.0
44.066957,0.6571148359414968,11.174233711508409,26.969922166699497,101001.48257081096,-834,51,4186,-15,-64,21,-2972.0,-146.0,-2757.0
44.112769,0.5883733632730439,11.078847708752646,29.322064941730837,100973.30716653055,-824,53,4190,-31,-39,37,-2965.0,-161.0,-2758.0
44.165638,0.5844711844408131,11.093843069313056,27.13227600611196,100999.5375927474,-837,60,4185,-20,-23,52,-2981.0,-151.0,-2752.0
44.218019,0.6876461410354584,11.149557549731272,27.891102984308322,100990.44734550388,-839,49,4177,36,-12,81,-2984.0,-154.0,-2777.0
44.261982,0.7871990266224095,11.306132089974575,28.736788635501775,100980.31736913223,-837,63,4183,29,45,-70,-2985.0,-150.0,-2765.0
44.307483,0.7394245562538314,11.249705944019427,27.555092740524934,100994.47244511636,-818,63,4181,-24,-1,68,-2992.0,-161.0,-2747.0
44.363254,0.9175543956385913,11.224562382879716,27.468276099539167,100995.51245127633,-834,63,4187,57,-15,-36,-2984.0,-141.0,-2748.0
44.423877,0.8504246470845067,11.106995858990446,27.977920101155554,100989.40737587641,-830,57,4190,-3,-42,39,-2951.0,-149.0,-2771.0
44.489112,0.8172248274610086,11.064216063152857,27.468276099539167,100995.51245127633,-826,61,4189,-3,-23,68,-2964.0,-142.0,-2743.0
44.534783,0.8573096277851203,11.167893448115612,27.294645418426548,100997.59245845374,-821,59,4190,25,38,-16,-2968.0,-146.0,-2743.0
44.582459,0.8849567018039929,11.228050295781053,27.555092740524934,100994.47244511636,-836,60,4185,22,5,-24,-2975.0,-133.0,-2767.0
44.629123,0.8434576300496023,11.232738888019018,28.47633963162231,100983.43704853578,-835,54,4184,6,-10,15,-2983.0,-140.0,-2748.0
44.681447,0.8788012238881094,11.414599641334709,27.804286734418984,100991.4873134175,-841,71,4184,6,50,-65,-2975.0,-129.0,-2789.0
44.731235,0.7986636800434628,11.283928043640115,28.47633963162231,100983.43704853578,-827,56,4190,-13,-29,55,-2988.0,-141.0,-2720.0
44.785166,0.6995047359696245,11.039841845171285,28.14030791152411,100987.4621791707,-828,56,4195,-27,-83,97,-2974.0,-133.0,-2746.0
44.840272,0.7857780751661346,11.050617406202594,27.13227600611196,100999.5375927474,-824,70,4184,10,-12,47,-2966.0,-128.0,-2766.0
44.885318,0.8928883641320059,11.159415262762677,28.389525030868953,100984.47693824304,-836,68,4188,35,13,10,-2960.0,-151.0,-2745.0
44.939662,0.7847931717133755,11.265450345638547,28.89919697206173,100978.37206833785,-835,56,4184,-21,20,-63,-2968.0,-127.0,-2717.0
44.985319,0.7318245710472236,11.287113389609202,27.294645418426548,100997.59245845374,-826,63,4188,-27,17,125,-2981.0,-143.0,-2743.0
45.031602,0.7963042378404463,11.282762887888623,28.302711297053808,100985.51682623634,-828,60,4178,22,2,16,-2966.0,-139.0,-2746.0
45.081337,0.7248953112852496,11.167027617645374,28.302711297053808,100985.51682623634,-834,52,4182,-14,-51,86,-2977.0,-131.0,-2773.0
45.138657,0.7186121028080475,11.114284355905475,28.302711297053808,100985.51682623634,-832,57,4170,-3,-36,-60,-2976.0,-136.0,-2775.0
45.185264,0.8269372662225389,11.185689324273639,27.7174713514777,100992.52727961709,-825,57,4188,44,21,37,-2973.0,-134.0,-2754.0
45.237817,0.8637481865179315,11.111058889714942,27.804286734418984,100991.4873134175,-827,66,4194,11,-31,79,-2978.0,-149.0,-2757.0
45.286741,0.8395961698062149,11.215973560285773,27.966678794767674,100989.54203336345,-830,62,4190,-3,26,-52,-2978.0,-136.0,-2796.0
45.337611,0.7346409610695237,11.169429971983972,27.630656835484455,100993.56724410252,-833,58,4195,-31,-26,-11,-2980.0,-140.0,-2728.0
45.391458,0.690840813869233,11.229275304497142,28.974807933681323,100977.46642281735,-832,54,4188,-12,9,-5,-2972.0,-140.0,-2741.0
45.436134,0.7457598424493297,11.115893788665513,27.294645418426548,100997.59245845374,-826,57,4187,18,-48,32,-2975.0,-140.0,-2766.0
