Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
36.277381,20.879368029396645,6.9689329405769245,139.3878782257886,99661.96970647234,-432,1512,3960,64,248,60,-3026.0,992.0,-3626.0
36.383796,21.022240737828042,6.600311501967397,140.4040254955484,99649.92777726466,-443,1508,3955,65,-11,-26,-3031.0,981.0,-3617.0
36.485206,20.80483090566489,6.393064399149766,139.63059218347595,99659.09329946648,-446,1507,3967,-2,-18,-7,-3052.0,987.0,-3341.0
36.572997,20.85630453224079,6.114291860465592,139.12704918013605,99665.06087061026,-432,1509,3957,34,-48,8,-3018.0,976.0,-3588.0
36.70401,20.59194158638883,6.431217075935208,139.63059218347595,99659.09329946648,-456,1503,3965,-20,33,-45,-3029.0,982.0,-3626.0
36.755963,20.527643820257687,6.288743251191829,139.8044723097781,99657.03268462827,-447,1509,3966,-53,-56,7,-3044.0,991.0,-3624.0
36.821809,20.662888100910322,6.455290094523895,140.3949987181126,99650.03474457913,-446,1508,3967,31,54,-26,-3029.0,994.0,-3622.0
36.902061,20.676048531365247,6.459377947882564,139.63059218347595,99659.09329946648,-445,1500,3960,17,19,-58,-3019.0,979.0,-3635.0
36.990606,20.815860662626996,6.3439420339061625,139.7175318137485,99658.06299286497,-447,1515,3953,26,-21,-7,-3042.0,979.0,-3567.0
37.086497,20.97635873549372,6.322067726278925,140.30805987546637,99651.06497464214,-450,1518,3969,53,-11,33,-3012.0,974.0,-3585.0
37.177584,20.03655353764243,6.425720785218852,140.481938426506,99649.00451288115,-446,1505,3952,-235,25,-37,-3030.0,991.0,-3615.0
37.252355,20.509273780643866,6.417888550904349,140.22112189857222,99652.09520306997,-443,1511,3959,51,14,10,-3028.0,976.0,-3590.0
37.322128,20.65209603117896,6.316529206984381,140.30805987546637,99651.06497464214,-446,1515,3964,5,-26,-75,-3028.0,991.0,-3651.0
37.391148,20.6663762940941,6.224518087579047,139.63059218347595,99659.09329946648,-437,1501,3956,1,-21,33,-3034.0,974.0,-3607.0
37.468351,20.84977210192929,6.146763158399965,140.13418478741542,99653.1254298625,-446,1508,3956,46,-45,28,-3057.0,990.0,-3340.0
37.541597,20.852498770328555,6.447391578284881,140.30805987546637,99651.06497464214,-456,1505,3964,24,50,-57,-3044.0,991.0,-3339.0
37.6147,20.938405275017317,6.468064185498659,140.7337482924371,99646.0206257739,-452,1509,3980,57,10,-21,-2998.0,976.0,-3613.0
37.688208,20.834827172854652,6.396826733832623,54.524473682179135,100671.81650955725,-451,1511,3960,-12,-21,2,-3030.0,975.0,-3559.0
37.761281,20.736365972217612,6.318400731714199,140.22112189857222,99652.09520306997,-442,1509,3963,-20,-15,63,-3030.0,976.0,-3614.0
37.811413,20.741081501693365,6.260119924193083,140.30805987546637,99651.06497464214,-444,1511,3964,-7,-34,32,-3019.0,973.0,-3592.0
37.877023,20.70049674433657,6.345867580865077,139.45671552021176,99661.15390776306,-444,1510,3963,-18,18,33,-3031.0,958.0,-3610.0
37.928923,20.86369567200123,6.45598157415645,140.98557056089646,99643.03666405164,-447,1509,3965,64,41,-8,-3036.0,964.0,-3600.0
37.989092,20.913540046900835,6.5079142291501,139.45671552021176,99661.15390776306,-450,1511,3959,29,22,-42,-3025.0,976.0,-3550.0
38.04175,20.936229588546876,6.376151796548616,140.64680984360896,99647.05081756774,-444,1503,3957,43,-34,40,-3019.0,986.0,-3573.0
38.087236,20.94456012910314,6.182238523590994,140.04724854200086,99654.15565501952,-443,1509,3962,34,-91,120,-3040.0,982.0,-3603.0
38.142126,20.94372391316992,6.219777793927061,140.13418478741542,99653.1254298625,-447,1508,3962,31,-19,-18,-3034.0,990.0,-3632.0
38.18803,20.85056952157202,6.308227400323127,140.89863337161879,99644.0668159414,-438,1505,3969,1,34,-60,-3041.0,992.0,-3580.0
38.236465,20.904604207907035,6.281524923497937,140.47293554316954,99649.1111962501,-445,1508,3965,45,-24,-40,-3021.0,994.0,-3583.0
38.282494,20.915132510437793,6.37957320644327,140.47293554316954,99649.1111962501,-440,1500,3962,50,42,-90,-3031.0,995.0,-3577.0
38.329953,20.806257136292135,6.311375570367068,139.87337864837392,99656.21610042646,-444,1509,3956,-29,-32,50,-3034.0,992.0,-3580.0
38.378164,20.808281987811295,6.345643562548524,140.38599969154848,99650.14138313834,-445,1508,3960,10,3,-16,-3048.0,997.0,-3626.0
38.424621,20.97495984640146,6.48285821434187,139.96031316231873,99655.18587854091,-446,1507,3968,98,58,-8,-3036.0,971.0,-3584.0
38.473013,20.83267672845255,6.434569111709747,140.13418478741542,99653.1254298625,-449,1509,3964,-27,-15,64,-3035.0,985.0,-3594.0
38.528782,20.890788064832012,6.320960238465338,140.13418478741542,99653.1254298625,-450,1512,3957,28,-51,37,-3019.0,989.0,-3619.0
38.573845,20.858011385784508,6.1239679614007905,140.2121305854937,99652.20175200803,-441,1506,3963,15,-100,34,-3021.0,955.0,-3596.0
38.629506,20.87858619229885,6.17562114183135,139.96031316231873,99655.18587854091,-443,1502,3965,42,-15,50,-3021.0,963.0,-3614.0
38.676251,20.9982282494039,6.2426260061936585,141.15046930292468,99641.08273970032,-440,1507,3956,79,4,37,-3018.0,975.0,-3607.0
38.73167,21.09929149334248,6.504800102622221,140.2121305854937,99652.20175200803,-450,1503,3966,97,74,-72,-3018.0,970.0,-3596.0
38.778047,20.884552995396557,6.478812889943369,140.13418478741542,99653.1254298625,-449,1517,3959,-62,-5,-19,-3024.0,986.0,-3621.0
38.827979,20.864109946172874,6.396355311294997,140.2121305854937,99652.20175200803,-434,1509,3966,18,3,-13,-3011.0,971.0,-3601.0
38.88246,20.910259812240238,6.252510618936885,140.2121305854937,99652.20175200803,-440,1510,3954,32,-51,89,-3015.0,993.0,-3600.0
38.931705,20.91695459342355,6.217626362778987,139.96031316231873,99655.18587854091,-447,1509,3961,31,-46,12,-3030.0,986.0,-3616.0
38.985906,20.745620229127216,6.2148098394726485,139.96031316231873,99655.18587854091,-428,1507,3970,-33,10,-83,-3013.0,975.0,-3576.0
39.034531,20.81110672501871,6.2498841532186065,140.63782699815567,99647.15726179963,-445,1505,3961,39,-16,5,-3014.0,981.0,-3334.0
39.082818,20.737526682284248,6.304517634680424,140.1251973310551,99653.23193398917,-450,1508,3955,-26,-15,-23,-3018.0,983.0,-3623.0
39.130226,20.759069664005523,6.422283525584675,140.5508932717781,99648.18740714809,-455,1501,3964,28,14,-19,-3044.0,991.0,-3593.0
39.179791,20.868773398414703,6.395920517822906,140.63782699815567,99647.15726179963,-445,1513,3955,39,-12,-19,-3027.0,978.0,-3587.0
39.224804,20.779478307320066,6.3747224400154785,140.97660004060359,99643.14295876649,-441,1511,3966,-24,-2,96,-3036.0,985.0,-3627.0
39.279469,20.739765457547975,6.356437046648213,139.6995122176815,99658.27653928935,-445,1508,3951,-16,-16,-50,-3041.0,987.0,-3610.0
39.341478,20.69183239629596,6.333833914819533,140.1251973310551,99653.23193398917,-438,1513,3967,-21,-1,65,-3051.0,976.0,-3594.0
39.396835,20.855929820617792,6.379738945333528,139.87337864837392,99656.21610042646,-445,1506,3971,73,9,-29,-3020.0,966.0,-3589.0
39.447764,20.813737785976382,6.26189967967872,140.8896667080146,99644.1730658465,-443,1502,3961,13,-54,-52,-3042.0,970.0,-3567.0
39.498367,20.840393988379162,6.340039515500442,227.20162346544018,98625.66554584615,-449,1500,3962,42,0,10,-3028.0,969.0,-3601.0
39.552761,20.875023731994123,6.455326446617615,139.96031316231873,99655.18587854091,-448,1508,3964,34,30,70,-3043.0,964.0,-3602.0
39.599486,20.804057134607323,6.406678622860733,140.5508932717781,99648.18740714809,-444,1501,3959,3,-15,60,-3023.0,953.0,-3583.0
39.644369,20.858972095934927,6.432813521538063,140.4639604111133,99649.21755086085,-452,1507,3957,37,-8,10,-3035.0,962.0,-3585.0
39.695017,20.785745888219296,6.4341933270356515,140.2121305854937,99652.20175200803,-448,1508,3951,-20,-7,10,-3006.0,966.0,-3568.0
39.740913,20.916556853566,6.4489415031986965,139.87337864837392,99656.21610042646,-445,1515,3959,54,9,-66,-3036.0,961.0,-3616.0
39.792621,20.89289109640122,6.2459672545633245,139.87337864837392,99656.21610042646,-434,1506,3965,26,-58,7,-3031.0,978.0,-3587.0
39.83717,20.76179464478088,6.301717643321746,139.7864450001615,99657.24632067601,-440,1498,3966,-12,11,-49,-3022.0,989.0,-3567.0
39.889252,20.748422733303453,6.377829242664117,139.87337864837392,99656.21610042646,-453,1506,3962,4,-4,-37,-3035.0,993.0,-3617.0
39.934493,20.84733649211799,6.35053777862889,140.29009728694643,99651.27783337826,-447,1506,3963,56,-26,36,-3023.0,990.0,-3563.0
39.982247,20.802184395798605,6.291422746318051,140.2990647056549,99651.17156839104,-443,1501,3963,14,-35,46,-3043.0,981.0,-3614.0
40.028414,20.74889936649677,6.2125839566352,140.4639604111133,99649.21755086085,-439,1504,3967,-1,-45,96,-3033.0,975.0,-3571.0
40.078316,20.795481482664727,6.380461923201285,140.4639604111133,99649.21755086085,-451,1512,3972,24,29,-37,-3012.0,997.0,-3572.0
40.12323,20.649749442877727,6.3517172591757625,140.1251973310551,99653.23193398917,-449,1498,3965,-37,-32,-26,-3011.0,983.0,-3550.0
40.172518,20.763834575248673,6.327768593988389,140.80273424113338,99645.20317129088,-445,1509,3974,46,-21,28,-3018.0,976.0,-3572.0
40.217079,20.690115952891087,6.28171281304512,140.54194203474154,99648.29347780842,-444,1505,3958,-29,-40,-14,-3027.0,961.0,-3593.0
40.268897,20.812267714928524,6.4473796157345165,140.37702841617593,99650.24769293758,-448,1511,3948,30,37,-66,-3023.0,978.0,-3609.0
40.322675,20.746160206236397,6.328110870473038,140.62887190450425,99647.26337727197,-439,1510,3956,-24,-37,31,-3014.0,982.0,-3592.0
40.367048,20.72316719149724,6.234611547671603,139.52564924989906,99660.33697160684,-445,1512,3960,-23,-67,39,-3004.0,965.0,-3568.0
40.413322,20.764622513492252,6.207513953153284,140.80273424113338,99645.20317129088,-437,1505,3964,24,-28,65,-3011.0,965.0,-3564.0
40.463019,20.8440686517358,6.369661011266152,140.4639604111133,99649.21755086085,-451,1509,3959,35,20,82,-3011.0,982.0,-3579.0
40.511118,20.78431468201868,6.484376459938852,140.96765727281638,99643.24892472397,-446,1499,3956,3,37,58,-3022.0,985.0,-3590.0
40.561528,20.792759811435005,6.579332130681747,140.45501303067678,99649.32357670857,-443,1506,3970,21,56,58,-3033.0,984.0,-3576.0
40.616501,20.882688052560027,6.470382196736266,140.11623762561075,99653.33810935068,-442,1507,3954,42,-19,28,-3028.0,984.0,-3567.0
40.661102,20.837387607989317,6.341701888900436,140.29009728694643,99651.27783337826,-444,1507,3957,-1,-57,33,-3030.0,973.0,-3607.0
40.705835,20.84842500229167,6.29487213924594,140.62887190450425,99647.26337727197,-445,1508,3969,27,-38,36,-3049.0,978.0,-3605.0
40.75103,20.756701780050605,6.2136011729087235,54.923408846063175,100667.05000649714,-448,1506,3974,-13,-69,70,-3028.0,973.0,-3581.0
40.796897,20.697011950671303,6.2939151377993205,140.8807277968176,99644.27898699249,-430,1511,3965,-31,37,-34,-3019.0,992.0,-3613.0
40.843866,20.812360912206845,6.218428347451071,226.51277100197615,98633.76070998058,-441,1511,3955,34,-53,78,-3046.0,982.0,-3624.0
40.899809,20.91172921156149,6.320507943064845,140.11623762561075,99653.33810935068,-440,1506,3960,54,17,-53,-3024.0,979.0,-3577.0
40.944137,20.90950826314532,6.373686152431,140.29009728694643,99651.27783337826,-443,1518,3959,2,9,-5,-3028.0,987.0,-3603.0
40.988313,20.84041619376805,6.277071719301234,140.62887190450425,99647.26337727197,-441,1509,3961,-10,-51,23,-3026.0,963.0,-3620.0
41.037594,20.831203925851018,6.3090464361107115,140.8807277968176,99644.27898699249,-443,1502,3965,26,-8,20,-3013.0,981.0,-3612.0
41.092371,20.787213382911673,6.399972757715971,140.11623762561075,99653.33810935068,-438,1505,3969,7,33,-86,-3025.0,990.0,-3621.0
41.143754,20.730204878289427,6.339133213589312,140.79379918651188,99645.30904762482,-437,1513,3973,-20,-13,-23,-3022.0,983.0,-3564.0
41.21126,20.696031834284835,6.322639249084805,140.29009728694643,99651.27783337826,-455,1509,3956,-18,-43,5,-3020.0,964.0,-3600.0
41.266079,20.669916850102894,6.048352329888183,140.62887190450425,99647.26337727197,-424,1505,3976,-3,-85,75,-3026.0,965.0,-3662.0
41.319158,20.838575563978043,6.174074605910445,140.96765727281638,99643.24892472397,-441,1504,3957,64,-4,37,-3023.0,966.0,-3614.0
41.379404,20.80335415930708,6.19889222502372,140.2031670234247,99652.3079721827,-445,1510,3957,-7,-35,-53,-3012.0,988.0,-3590.0
41.431522,20.894786146016344,6.278029927162015,140.11623762561075,99653.33810935068,-438,1506,3966,56,9,-78,-3036.0,980.0,-3607.0
41.485912,20.839951325088897,6.182513319313529,140.29009728694643,99651.27783337826,-447,1510,3962,-4,-75,91,-3022.0,976.0,-3609.0
41.546425,20.918397198788934,6.286429792584224,140.29009728694643,99651.27783337826,-441,1511,3966,42,6,-24,-3034.0,986.0,-3584.0
41.591493,20.820605976755687,6.395436982365634,140.29009728694643,99651.27783337826,-438,1504,3966,-7,42,-30,-3031.0,973.0,-3588.0
41.636613,20.93235261874562,6.2849214270599365,140.36808489232476,99650.35367397213,-433,1509,3966,68,-35,23,-3039.0,980.0,-3579.0
41.683015,20.805744955092926,6.237327756220957,139.52564924989906,99660.33697160684,-445,1502,3964,-15,-53,-11,-3027.0,982.0,-3623.0
41.734329,20.89066271236535,6.3411609310528805,139.86440276207466,99656.32247011542,-433,1506,3959,49,35,-42,-3037.0,980.0,-3590.0
41.783675,20.841031212147886,6.2376714150652495,140.2031670234247,99652.3079721827,-438,1505,3952,-1,-56,57,-3023.0,984.0,-3612.0
41.830849,20.878187453263482,6.272556806963048,140.54194203474154,99648.29347780842,-441,1501,3954,42,-15,26,-3021.0,988.0,-3600.0
41.885156,20.843238431213,6.37736999352462,227.0279613704083,98627.70631408178,-444,1510,3959,1,14,-54,-3012.0,986.0,-3595.0
41.932478,20.838837593270107,6.422844441015462,139.94238142710137,99655.39837877658,-452,1501,3960,28,-12,11,-3006.0,970.0,-3574.0
41.985565,20.789591722047486,6.403620480606091,140.45501303067678,99649.32357670857,-442,1507,3961,-4,-10,-22,-3034.0,976.0,-3627.0
42.030935,20.80503776933127,6.389837682568112,140.79379918651188,99645.30904762482,-447,1502,3956,23,-25,-10,-3027.0,975.0,-3596.0
42.076574,20.887792713517634,6.452508056032612,140.62887190450425,99647.26337727197,-439,1505,3949,46,28,-24,-3020.0,971.0,-3582.0
42.127531,20.833102639345146,6.308775612680397,140.29009728694643,99651.27783337826,-444,1509,3960,-4,-65,84,-3021.0,991.0,-3613.0
42.181371,20.877330367502797,6.329711160419782,140.8807277968176,99644.27898699249,-450,1512,3973,34,-26,42,-3014.0,978.0,-3610.0
42.231503,20.975118150886917,6.365510332188444,140.79379918651188,99645.30904762482,-445,1525,3966,34,-7,21,-3019.0,977.0,-3619.0
42.281475,20.933665692783986,6.404178231709856,140.11623762561075,99653.33810935068,-439,1511,3964,15,14,41,-3020.0,961.0,-3646.0
42.326803,20.90058932279997,6.575451365171684,140.79379918651188,99645.30904762482,-454,1506,3962,21,50,-24,-3008.0,978.0,-3582.0
42.379202,20.81272580185607,6.513413250971599,139.94238142710137,99655.39837877658,-446,1503,3967,2,-12,-11,-3014.0,976.0,-3629.0
42.424172,20.919739800356012,6.54868683167137,140.29009728694643,99651.27783337826,-441,1508,3962,65,36,88,-3015.0,978.0,-3619.0
42.471434,20.904254672660795,6.47399187722127,140.02930909350462,99654.36824488199,-445,1495,3952,43,-24,28,-3012.0,990.0,-3621.0
42.51697,20.91638137536361,6.454381039154214,140.45501303067678,99649.32357670857,-448,1510,3970,37,-13,-10,-2988.0,965.0,-3603.0
42.563386,20.939352017929238,6.495241604153388,140.11623762561075,99653.33810935068,-436,1505,3970,55,42,-28,-3030.0,995.0,-3620.0
42.612722,20.875908469022896,6.483826644055921,140.6199445629746,99647.36916398015,-450,1513,3960,-6,-12,8,-3012.0,992.0,-3643.0
42.665177,20.919206260625877,6.596275011913953,139.94238142710137,99655.39837877658,-447,1503,3953,46,45,-49,-3040.0,977.0,-3607.0
42.709519,20.859694211922164,6.607741747189403,139.94238142710137,99655.39837877658,-450,1500,3957,17,17,37,-3012.0,991.0,-3600.0
42.764429,20.991776567010366,6.518775090525571,139.76852869139861,99657.45864165454,-440,1510,3958,70,-4,-29,-3030.0,975.0,-3602.0
42.809088,20.912302270519145,6.472160763987146,140.78489188453383,99645.41459519316,-444,1510,3973,12,-5,30,-3027.0,978.0,-3614.0
42.856306,20.984454547523196,6.467259941529907,139.94238142710137,99655.39837877658,-445,1512,3960,56,1,-18,-3015.0,970.0,-3580.0
42.907141,20.88277522362007,6.508617395775788,140.28115761965594,99651.38376959914,-443,1511,3963,-7,26,65,-3025.0,975.0,-3587.0
43.012887,20.833298873214954,6.552442312567846,139.76852869139861,99657.45864165454,-442,1505,3955,13,19,-81,-3041.0,973.0,-3620.0
43.064116,20.8667602917628,6.412252955418804,139.94238142710137,99655.39837877658,-457,1509,3953,24,-79,67,-3030.0,962.0,-3602.0
43.117426,20.76219030835256,6.357421351599651,140.53301854974308,99648.39921970275,-445,1507,3972,-11,-27,36,-3032.0,971.0,-3567.0
43.174442,20.681267703193857,6.216860101917634,139.1779337029853,99664.45781659996,-435,1501,3968,-7,-48,-16,-3024.0,980.0,-3583.0
43.233219,20.6180717445734,6.302824281213774,139.94238142710137,99655.39837877658,-432,1491,3967,7,28,-47,-3035.0,958.0,-3620.0
43.28096,20.83383141203507,6.276289740209779,139.6036159845235,99659.41299151261,-437,1507,3960,84,-18,81,-3020.0,971.0,-3618.0
43.337289,20.870678657811503,6.39441142792263,140.44609340218983,99649.42927378856,-448,1518,3963,15,15,-62,-3041.0,996.0,-3661.0
43.385106,20.77954760281872,6.341229422190135,140.53301854974308,99648.39921970275,-443,1492,3963,18,-29,46,-3030.0,985.0,-3624.0
43.434499,20.842425379883192,6.405564952797344,139.94238142710137,99655.39837877658,-449,1510,3959,32,1,-31,-3027.0,972.0,-3618.0
43.478493,20.83524757396242,6.371666278883605,140.1073056714072,99653.44395594228,-441,1507,3970,26,-12,24,-3011.0,983.0,-3598.0
43.532042,20.861389454366368,6.313620401370393,140.1073056714072,99653.44395594228,-441,1501,3951,36,-31,5,-3020.0,981.0,-3595.0
43.581931,20.849921001205665,6.3919959791370475,139.76852869139861,99657.45864165454,-457,1515,3951,-5,-19,57,-3006.0,986.0,-3602.0
43.638333,21.007179249692815,6.4921618488191255,140.272245704123,99651.4893770488,-442,1511,3957,76,36,-3,-3035.0,950.0,-3643.0
43.696815,21.10201067494528,6.5530479578974665,140.19423121268505,99652.4138635892,-453,1509,3969,87,14,-5,-3048.0,974.0,-3608.0
43.747763,20.810399912056624,6.412459749800266,140.6199445629746,99647.36916398015,-439,1506,3971,-54,-29,23,-3030.0,976.0,-3569.0
43.796132,20.815420004115836,6.38979927767835,140.19423121268505,99652.4138635892,-449,1495,3957,43,-28,44,-3019.0,989.0,-3614.0
43.840267,20.871769548527073,6.372270383424328,140.53301854974308,99648.39921970275,-443,1513,3966,38,-13,73,-3017.0,978.0,-3560.0
43.893046,20.78891322957436,6.343966056373301,140.19423121268505,99652.4138635892,-446,1513,3959,-21,-28,34,-3024.0,976.0,-3592.0
43.938718,20.80662435453411,6.391416464993163,139.76852869139861,99657.45864165454,-440,1511,3951,5,14,15,-3024.0,984.0,-3589.0
43.982795,20.85087929710498,6.482655661758465,140.44609340218983,99649.42927378856,-439,1507,3966,43,52,25,-3036.0,978.0,-3619.0
44.030383,20.81933097116151,6.417460882257439,140.19423121268505,99652.4138635892,-444,1503,3971,26,-20,-34,-3039.0,965.0,-3578.0
44.081946,20.80298380110572,6.385459153949293,53.48008656702582,100684.29577957322,-442,1500,3967,31,-11,-95,-3016.0,978.0,-3572.0
44.132312,20.75298402472242,6.263614128729033,138.83918936426892,99668.47247472127,-444,1510,3957,-15,-64,38,-3024.0,978.0,-3644.0
44.182574,20.794305117369156,6.34778616549268,140.272245704123,99651.4893770488,-454,1515,3956,6,-16,47,-3020.0,976.0,-3618.0
44.236098,20.80729234814872,6.3459767524352575,226.42017124983235,98634.8489523682,-441,1502,3958,28,-10,-16,-3049.0,970.0,-3611.0
44.288204,20.862392753497186,6.441810955131457,140.78489188453383,99645.41459519316,-450,1515,3953,18,10,104,-3028.0,981.0,-3558.0
44.349421,20.893645357111247,6.614503714953485,140.35916912031973,99650.45932623727,-442,1506,3960,38,69,-50,-3030.0,967.0,-3606.0
44.398741,20.916920127272732,6.466434697144797,140.94985499605335,99643.45987034797,-434,1514,3960,26,-13,41,-3019.0,993.0,-3596.0
44.452741,20.974955481856032,6.471621407774933,139.76852869139861,99657.45864165454,-459,1510,3965,56,-26,-6,-3012.0,992.0,-3584.0
44.504977,20.876351917872476,6.390323347403041,139.68160362209414,99658.48877063766,-452,1511,3971,1,-46,70,-3019.0,974.0,-3583.0
44.561541,20.974095239420702,6.4357149332116945,140.09840146877426,99653.54947375934,-448,1509,3966,68,3,80,-3031.0,994.0,-3624.0
44.618143,20.993544809961943,6.401830464045967,139.7596121631524,99657.56430898103,-454,1511,3962,45,-37,18,-3042.0,976.0,-3621.0
44.676852,21.022050166733283,6.49934455806043,139.24699126090346,99663.63939098752,-444,1509,3956,51,31,-47,-3035.0,968.0,-3606.0
44.730856,21.017150060699237,6.522432903161385,139.7596121631524,99657.56430898103,-448,1507,3956,48,9,-47,-3019.0,955.0,-3548.0
44.786033,20.846855437891602,6.535122387385239,139.84653424169255,99656.53422317775,-449,1505,3964,-12,8,94,-3002.0,969.0,-3567.0
44.841298,20.729380426176565,6.415686438643349,139.84653424169255,99656.53422317775,-445,1505,3960,-20,-37,34,-3004.0,976.0,-3558.0
44.888669,20.829350697660253,6.524226930336352,140.94985499605335,99643.45987034797,-448,1511,3955,39,37,13,-3023.0,973.0,-3595.0
44.943371,20.791597856452686,6.482824037622144,141.03677762481075,99642.42989607045,-437,1511,3960,-2,12,-55,-3016.0,967.0,-3564.0
44.992469,20.85184232413285,6.45593803438517,140.94985499605335,99643.45987034797,-441,1511,3961,35,4,-31,-3026.0,993.0,-3563.0
45.0511,20.84725118272043,6.532579107608846,226.15970272756624,98637.9100589861,-442,1510,3972,26,41,-27,-3015.0,979.0,-3545.0
45.102766,20.74304229778531,6.528557192332803,140.0114806495976,99654.57951965813,-445,1498,3961,-2,14,13,-3014.0,973.0,-3597.0
45.160827,20.75201070207107,6.469412101139663,140.60217313762428,99647.57975108468,-450,1508,3952,4,-23,-27,-3014.0,949.0,-3618.0
45.209363,20.8348186743639,6.489131541544538,140.09840146877426,99653.54947375934,-437,1510,3971,49,38,-71,-3023.0,974.0,-3606.0
45.253423,20.701435869582173,6.495322686479037,140.77601233552411,99645.51981399133,-443,1500,3964,-26,20,63,-3015.0,951.0,-3551.0
45.300791,20.80378228112104,6.4697060885228765,139.84653424169255,99656.53422317775,-442,1514,3952,26,4,59,-3009.0,955.0,-3553.0
45.351318,20.709130600664672,6.275099406137943,140.18532315361443,99652.51942622285,-441,1510,3964,-29,-70,-11,-3026.0,982.0,-3554.0
45.402206,20.718891909619884,6.216854096717543,140.51525483715488,99648.60971717465,-441,1506,3949,-2,-45,-89,-3031.0,972.0,-3562.0
45.445929,20.81123575534017,6.363205155343842,140.43720152596242,99649.53464209619,-446,1510,3971,49,36,75,-3011.0,957.0,-3558.0
45.500336,20.937754467583375,6.325475160163903,140.60217313762428,99647.57975108468,-434,1512,3955,56,-4,-52,-3021.0,984.0,-3557.0
45.549452,20.83999451432438,6.209904591762089,140.77601233552411,99645.51981399133,-440,1506,3954,-10,-61,71,-3027.0,980.0,-3531.0
45.604742,20.83405401062028,6.168338467322673,140.43720152596242,99649.53464209619,-453,1510,3967,18,-69,102,-3012.0,993.0,-3589.0
45.651714,20.809698404946825,6.275474719179545,140.26336154067747,99651.5946557226,-441,1509,3973,15,17,-16,-3011.0,967.0,-3603.0
45.698925,20.846033886323717,6.306797804848232,140.0114806495976,99654.57951965813,-445,1511,3975,37,-10,15,-3017.0,979.0,-3563.0
45.744122,20.71391534014091,6.362573244992563,139.8376416082692,99656.63960654163,-445,1497,3970,-12,6,-62,-3014.0,988.0,-3578.0
45.800065,20.653950131547138,6.254913682634019,140.08952501802682,99653.65466279714,-437,1498,3964,-2,-39,80,-3044.0,995.0,-3609.0
45.859247,20.801034607961533,6.231406165733063,139.24699126090346,99663.63939098752,-447,1517,3974,42,-40,60,-3017.0,986.0,-3584.0
45.906819,20.71372186538717,6.11803955514689,139.4119325057549,99661.68463581374,-434,1506,3971,-16,-62,52,-3016.0,956.0,-3548.0
45.957552,20.757433308905807,6.182383775140839,140.0114806495976,99654.57951965813,-442,1500,3975,46,-16,55,-3018.0,971.0,-3591.0
46.002244,20.809869960750724,6.215173673963524,140.51525483715488,99648.60971717465,-447,1506,3966,40,-36,52,-3011.0,969.0,-3608.0
46.051559,20.90672231979433,6.262684845774104,139.92456069609918,99655.60956391896,-450,1517,3957,37,-32,-34,-3027.0,949.0,-3575.0
46.101444,20.903061319406728,6.269992679454773,139.92456069609918,99655.60956391896,-447,1510,3965,28,-34,101,-3032.0,964.0,-3545.0
46.146285,20.86150131493335,6.29211314781683,140.17644284652283,99652.62466007892,-442,1507,3965,16,-15,0,-3029.0,961.0,-3596.0
46.191761,20.80825016333501,6.302588359879346,140.77601233552411,99645.51981399133,-439,1515,3963,-16,-10,41,-3041.0,958.0,-3567.0
46.235636,20.779145832145353,6.320842106197557,139.67269095029053,99658.59439314649,-451,1511,3965,-4,-34,-32,-3022.0,947.0,-3583.0
46.289985,20.82367701551017,6.351053095072807,139.92456069609918,99655.60956391896,-440,1509,3948,17,-4,23,-3026.0,978.0,-3573.0
46.333439,20.89401559801385,6.402125482060835,140.60217313762428,99647.57975108468,-446,1514,3954,32,0,-24,-3030.0,952.0,-3637.0
46.378609,20.923105255272926,6.358128409460119,139.92456069609918,99655.60956391896,-434,1508,3970,50,-4,67,-3007.0,968.0,-3582.0
46.428197,20.753427137178747,6.373400607146745,139.75072338609783,99657.66964752611,-443,1511,3970,-43,-5,56,-3011.0,979.0,-3537.0
46.472654,20.739134754499915,6.442326081729087,140.17644284652283,99652.62466007892,-439,1505,3962,4,33,-8,-3002.0,966.0,-3606.0
46.516788,20.88127087654326,6.459631550143198,140.00260805518937,99654.68466387698,-439,1516,3963,56,20,0,-3031.0,958.0,-3551.0
46.56636,20.951509157219196,6.642169248584933,139.66380602958995,99658.69968687209,-450,1512,3960,48,69,-56,-3016.0,981.0,-3599.0
46.610087,20.941330066708055,6.605991338755884,140.51525483715488,99648.60971717465,-442,1504,3958,40,21,-14,-3027.0,961.0,-3537.0
46.657764,20.826519711609603,6.5214845107327575,140.4283374023342,99649.63968162664,-447,1498,3964,6,-19,34,-3030.0,980.0,-3580.0
46.712069,20.799999949681386,6.413891807988226,140.08952501802682,99653.65466279714,-445,1516,3956,-13,-37,-60,-2993.0,973.0,-3546.0
46.757091,20.879419868202614,6.328430125960583,139.66380602958995,99658.69968687209,-440,1513,3961,40,-37,13,-3016.0,978.0,-3588.0
46.800808,20.825336306743015,6.187451602213137,139.66380602958995,99658.69968687209,-448,1507,3967,6,-100,34,-3022.0,975.0,-3599.0
46.844616,20.826817871271448,6.237172899064147,140.3414208331623,99650.6696444404,-445,1515,3958,-1,-24,10,-3001.0,976.0,-3562.0
46.889714,20.772959379039403,6.3157887318198815,140.51525483715488,99648.60971717465,-447,1502,3967,8,-4,58,-3013.0,968.0,-3587.0
