Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
34.900835,12.560922458890131,-0.8999976599526406,206.23325802836297,98872.3199473246,69,930,4176,19,4,-46,-2012.0,17.0,-3465.0
34.951802,12.535056430306001,-0.8968416655517462,206.40157021387483,98870.33807628657,72,925,4176,8,-4,19,-2026.0,49.0,-3444.0
35.002488,12.46624700230435,-0.9472085329866077,206.40157021387483,98870.33807628657,75,915,4167,2,-20,18,-2037.0,20.0,-3425.0
35.052664,12.51355150061036,-0.8804606513681927,206.05998314540545,98874.36028758259,73,926,4171,21,20,0,-2037.0,3.0,-3483.0
35.108302,12.43208156827752,-0.8823337378786391,206.22829957032093,98872.37833351007,67,909,4183,14,-14,13,-2020.0,17.0,-3489.0
35.165749,12.41050483281051,-0.9651642561214984,205.88671171597733,98876.4006212657,76,921,4189,5,-28,45,-2011.0,7.0,-3456.0
35.224657,12.396483395510382,-0.9917027767679194,206.40157021387483,98870.33807628657,77,927,4174,-14,-15,5,-2024.0,26.0,-3449.0
35.283907,12.500052017524423,-0.9782694177014785,205.1219258360603,98885.40665863003,72,924,4185,41,-14,59,-2026.0,-11.0,-3444.0
35.334665,12.549681656472952,-0.8066595164521567,206.74316823494885,98866.31586851638,67,920,4186,49,49,7,-2038.0,9.0,-3494.0
35.38974,12.470769898657885,-0.9348120874314472,206.5698983772741,98868.3560492804,84,926,4188,-11,-17,-2,-2024.0,20.0,-3450.0
35.443688,12.388581736679926,-0.9520875534892655,206.91644154610378,98864.27568117848,64,918,4183,-11,-34,68,-2016.0,4.0,-3448.0
35.496516,12.515443638629787,-0.9934010733926112,206.22829957032093,98872.37833351007,74,920,4175,58,-25,26,-2028.0,-4.0,-3447.0
35.557823,12.379147561236403,-0.8321945750977464,293.1772258827658,97852.83146555096,66,922,4183,-30,31,-11,-2013.0,12.0,-3456.0
35.61707,12.34283108228587,-0.802837676824905,206.74316823494885,98866.31586851638,69,925,4188,-17,12,18,-2032.0,-11.0,-3447.0
35.669035,12.412240768213572,-0.8809429512117013,206.82980445884377,98865.29577566907,72,924,4178,18,-20,55,-2009.0,10.0,-3482.0
35.720767,12.529983311841226,-0.7742507872463895,206.40157021387483,98870.33807628657,69,924,4180,52,42,-14,-2044.0,-2.0,-3510.0
35.768126,12.434319902713128,-0.8653000894572238,206.48820683072162,98869.31794520929,78,924,4173,-29,-7,3,-2037.0,-12.0,-3450.0
35.817315,12.373185668274846,-0.9288474087470093,206.31493446040793,98871.35820572023,71,918,4185,-9,-26,8,-2021.0,2.0,-3433.0
35.866852,12.40597615925501,-0.9021562672986138,206.22829957032093,98872.37833351007,65,922,4187,16,-9,12,-2033.0,27.0,-3484.0
35.912023,12.353609118976575,-1.0087252705789487,206.31493446040793,98871.35820572023,77,920,4177,-20,-40,62,-2027.0,7.0,-3443.0
35.959157,12.454633255570704,-1.050676569271408,206.22829957032093,98872.37833351007,71,930,4170,19,-40,95,-2019.0,23.0,-3460.0
36.010756,12.552211834188594,-0.8971815582180118,206.48820683072162,98869.31794520929,73,929,4166,32,45,34,-2027.0,10.0,-3489.0
36.058659,12.539614279365868,-0.955800532725684,205.8916826975653,98876.3420856865,78,928,4168,2,-12,-10,-2034.0,4.0,-3503.0
36.109658,12.583987346360498,-0.9762975408558594,206.23325802836297,98872.3199473246,76,926,4179,35,-9,-4,-2034.0,-5.0,-3514.0
36.160589,12.513060780437419,-0.9211589667368665,206.23325802836297,98872.3199473246,74,918,4182,10,17,68,-2042.0,9.0,-3463.0
36.208418,12.427309176298394,-0.8332479931528338,206.23325802836297,98872.3199473246,71,922,4178,-20,37,-24,-2024.0,-14.0,-3458.0
36.254441,12.48125714196371,-0.83324719996205,206.66148265453515,98867.27767812475,62,930,4179,14,-10,-2,-2031.0,15.0,-3490.0
36.303926,12.47636157678351,-0.8892424698766768,206.40157021387483,98870.33807628657,78,921,4171,11,1,-28,-2034.0,-8.0,-3484.0
36.355417,12.567837205678435,-0.9010654194353955,206.48820683072162,98869.31794520929,56,930,4174,35,-37,-8,-2037.0,20.0,-3455.0
36.399961,12.477219523254563,-0.9210030076182002,206.57484431093843,98868.29781248866,67,912,4165,2,-19,0,-2031.0,1.0,-3447.0
36.452558,12.367333618583903,-0.9411729792137284,205.8916826975653,98876.3420856865,69,918,4167,-30,-17,63,-2028.0,17.0,-3434.0
36.497791,12.34905254642909,-0.9643614430364208,205.6367578402152,98879.34397851976,78,923,4171,-20,-1,-11,-2017.0,4.0,-3457.0
36.542584,12.400634888281262,-0.9655407249124408,206.57484431093843,98868.29781248866,65,931,4158,-14,-25,37,-2032.0,15.0,-3441.0
36.596428,12.41418521833291,-0.967023114035119,206.57484431093843,98868.29781248866,68,932,4169,-18,-18,16,-2040.0,10.0,-3455.0
36.649884,12.425375893896097,-1.0259301031555412,206.66148265453515,98867.27767812475,72,926,4162,-9,-34,45,-2041.0,23.0,-3424.0
36.695711,12.495754587482123,-0.9286946512236958,205.6367578402152,98879.34397851976,66,917,4162,41,14,0,-2047.0,3.0,-3493.0
36.744564,12.482367464882907,-0.922765653328308,205.97832182708052,98875.32187486211,68,916,4165,16,-9,-34,-2014.0,21.0,-3456.0
36.796053,12.515913939167593,-0.8456576592020272,206.2382443960186,98872.26123252964,68,923,4170,22,23,-44,-2037.0,13.0,-3446.0
36.843279,12.541855494965377,-0.9663715549665804,205.8966815880532,98876.28322149563,71,925,4182,27,-48,-10,-2016.0,1.0,-3458.0
36.887126,12.413288293244916,-0.9828123229936521,205.7233982260868,98878.32372782161,71,915,4166,-30,-19,24,-2038.0,28.0,-3458.0
36.936839,12.45890069001962,-0.9847871520992991,206.66148265453515,98867.27767812475,72,928,4161,2,-12,14,-2013.0,-5.0,-3431.0
36.984526,12.480287931017546,-0.941636728701687,206.49317682820737,98869.2594246128,70,927,4167,3,4,-14,-2031.0,13.0,-3456.0
37.033114,12.635288389691118,-0.9141592984380449,205.8966815880532,98876.28322149563,70,928,4161,63,4,28,-2045.0,25.0,-3455.0
37.08318,12.547511034673526,-0.8676091976142813,206.4065363648695,98870.27960049313,73,918,4179,8,23,-37,-2030.0,6.0,-3455.0
37.130837,12.566573057730597,-0.8912962522309941,206.74812186151658,98866.25754211778,75,925,4167,22,5,18,-2034.0,11.0,-3441.0
37.179688,12.542298050215066,-0.8529619630623881,206.4065363648695,98870.27960049313,73,920,4171,18,25,-36,-2026.0,15.0,-3419.0
37.226314,12.368240834635154,-0.9175724386978901,206.92140286563398,98864.2172651753,68,920,4176,-55,-28,57,-2045.0,28.0,-3462.0
37.272389,12.448383796248278,-0.8255723121900668,207.17635798813845,98861.21538784869,78,931,4156,2,61,-44,-2022.0,28.0,-3463.0
37.323505,12.584055349764261,-0.9180324824280126,205.983324564153,98875.26296586814,74,922,4172,65,-20,47,-2025.0,14.0,-3451.0
37.370611,12.572023515515024,-0.9258944142622827,206.06496181999526,98874.30166239437,75,934,4170,-5,6,31,-2033.0,25.0,-3441.0
37.420131,12.59263486945799,-0.8648380739103634,206.83476193187798,98865.23740446792,65,923,4172,33,13,-3,-2027.0,33.0,-3501.0
37.471896,12.623392640515583,-0.9339210645473245,206.83476193187798,98865.23740446792,79,926,4176,36,-4,31,-2023.0,32.0,-3459.0
37.520234,12.5634494272269,-0.9752998508481903,206.32488697913698,98871.24101513294,75,917,4182,24,-12,46,-2029.0,14.0,-3466.0
37.574197,12.488834132123582,-0.9726088411450208,206.06496181999526,98874.30166239437,71,921,4162,-9,-7,36,-2022.0,13.0,-3430.0
37.619186,12.471809496328701,-0.9834260995767498,206.06496181999526,98874.30166239437,76,919,4171,12,-1,31,-2047.0,-9.0,-3467.0
37.664909,12.421218187026708,-0.9878592093740632,206.57981815493983,98868.23924708959,73,916,4170,-1,-7,6,-2053.0,16.0,-3459.0
37.712389,12.451617426124264,-0.9162699239732524,206.83476193187798,98865.23740446792,67,928,4173,4,14,-29,-2053.0,20.0,-3478.0
37.757388,12.483763090540066,-0.8655422771772739,206.49317682820737,98869.2594246128,65,921,4191,35,12,29,-2049.0,3.0,-3489.0
37.803949,12.435451784890452,-0.8705869466940563,206.1516026763047,98873.2814482835,73,920,4167,-8,13,8,-2055.0,13.0,-3456.0
37.857438,12.481606966616296,-0.8496934743036262,206.74812186151658,98866.25754211778,75,924,4175,22,26,-25,-2063.0,11.0,-3473.0
37.905691,12.480720131507539,-0.8386157718037063,205.55512973022675,98880.30521398774,70,923,4176,12,17,26,-2048.0,19.0,-3457.0
37.95507,12.407191173706996,-0.8631037728256544,206.1516026763047,98873.2814482835,72,921,4178,-16,7,-19,-2027.0,10.0,-3452.0
38.009577,12.437671342436422,-0.8220443444224604,206.4065363648695,98870.27960049313,61,921,4173,16,7,29,-2032.0,16.0,-3447.0
38.054609,12.509881418478987,-0.8517257001923597,205.7233982260868,98878.32372782161,73,921,4162,38,12,3,-2027.0,22.0,-3414.0
38.109428,12.562318043768244,-0.8634719870899682,206.06496181999526,98874.30166239437,74,939,4174,5,15,23,-2035.0,26.0,-3424.0
38.158103,12.540942935972323,-0.9339614378397658,206.74812186151658,98866.25754211778,82,927,4172,5,7,39,-2015.0,-254.0,-3433.0
38.204732,12.490056456544066,-0.9375792332616002,206.74812186151658,98866.25754211778,71,932,4171,-25,1,55,-2041.0,7.0,-3443.0
38.256497,12.436912633747749,-1.0099194548313373,206.74812186151658,98866.25754211778,76,925,4175,-15,-19,8,-2013.0,6.0,-3440.0
38.308323,12.519191767347515,-0.9846266579115481,206.74812186151658,98866.25754211778,75,925,4176,36,10,-6,-2035.0,-15.0,-3475.0
38.361475,12.465812638603722,-0.999121838287883,206.57484431093843,98868.29781248866,66,924,4175,-8,-23,50,-2036.0,9.0,-3443.0
38.408382,12.412723984821788,-0.9122133214344338,206.74812186151658,98866.25754211778,60,923,4191,-9,6,37,-2031.0,2.0,-3460.0
38.460008,12.391507412238806,-0.9301488911845148,206.74812186151658,98866.25754211778,68,916,4170,3,-9,29,-2049.0,9.0,-3485.0
38.508484,12.53519502017362,-0.9195536926112405,206.74812186151658,98866.25754211778,74,924,4170,58,15,11,-2046.0,-17.0,-3456.0
38.562572,12.590848247540844,-0.9897047690803044,206.74812186151658,98866.25754211778,66,934,4170,18,-36,90,-2039.0,2.0,-3451.0
38.611732,12.642554918960354,-0.9014766076606087,206.57484431093843,98868.29781248866,69,930,4169,35,29,-2,-2045.0,-5.0,-3506.0
38.657443,12.598180690195731,-0.9658593101903962,206.83476193187798,98865.23740446792,73,928,4168,3,-18,3,-2041.0,14.0,-3457.0
38.703097,12.62567680866765,-0.9234686789553557,205.8916826975653,98876.3420856865,66,924,4171,41,6,-28,-2045.0,16.0,-3478.0
38.746933,12.666856984281468,-0.9616903131243649,206.06496181999526,98874.30166239437,68,926,4176,52,-22,-5,-2053.0,16.0,-3455.0
38.799147,12.604260367874733,-0.9588273551616603,206.06496181999526,98874.30166239437,72,925,4172,9,1,29,-2055.0,-15.0,-3472.0
38.84323,12.516153720115812,-1.0834604829471062,206.74812186151658,98866.25754211778,78,923,4170,-12,-47,14,-2036.0,-4.0,-3497.0
38.902272,12.596778880504514,-1.118813905146225,206.6664603450719,98867.21906792367,72,927,4167,38,-32,65,-2042.0,27.0,-3471.0
38.95786,12.49968981032991,-0.9416840292368893,207.51796499779107,98857.19337475495,63,917,4159,-4,29,-23,-2052.0,-11.0,-3406.0
39.00609,12.441408709753318,-0.8935434618765962,206.66148265453515,98867.27767812475,63,913,4177,13,4,44,-2033.0,-6.0,-3440.0
39.056557,12.433117337156919,-0.9476447380923916,205.97832182708052,98875.32187486211,63,926,4163,-9,-34,49,-2032.0,6.0,-3466.0
39.115847,12.510048860535107,-0.9899728017934538,206.57484431093843,98868.29781248866,69,926,4168,27,-22,36,-2016.0,8.0,-3455.0
39.169862,12.418660489055956,-1.0327746622809988,206.31989676492137,98871.29977473046,87,909,4180,11,9,29,-2027.0,16.0,-3471.0
39.217569,12.40093413197981,-1.0509447836931902,207.34468729234922,98859.23349549033,72,916,4160,3,-21,0,-2019.0,31.0,-3476.0
39.263824,12.434233757314718,-1.0475086148492168,206.74812186151658,98866.25754211778,70,923,4187,22,-20,5,-2050.0,24.0,-3477.0
39.315101,12.377233200848234,-0.9943837337833611,206.48820683072162,98869.31794520929,65,925,4163,-29,-7,26,-2286.0,8.0,-3428.0
39.369099,12.467672747587578,-0.9459882213711025,206.66148265453515,98867.27767812475,75,928,4176,25,20,-7,-2033.0,-4.0,-3468.0
39.422,12.522440221566573,-0.8473307409444947,206.23325802836297,98872.3199473246,62,933,4162,7,22,68,-2044.0,5.0,-3448.0
39.481676,12.475049190870703,-1.0023830729221819,206.40157021387483,98870.33807628657,69,923,4168,-3,-51,72,-2051.0,5.0,-3407.0
39.529117,12.473876179686757,-0.9152167299522409,206.4065363648695,98870.27960049313,73,924,4195,19,35,39,-2028.0,17.0,-3455.0
39.583524,12.4386897596348,-0.995199821448897,207.00307949673876,98863.25558504475,74,923,4165,-8,-23,-5,-2057.0,-11.0,-3442.0
39.630896,12.479435443841727,-1.0882349813708707,206.05998314540545,98874.36028758259,70,927,4176,16,-56,42,-2045.0,1.0,-3431.0
39.676551,12.50313489618767,-0.981890393964224,206.4065363648695,98870.27960049313,63,919,4167,29,7,34,-2040.0,14.0,-3464.0
39.723983,12.460808028046877,-0.9563517446776566,206.66148265453515,98867.27767812475,80,921,4161,-6,26,38,-2039.0,-8.0,-3460.0
39.778861,12.45941262044217,-0.9559299742894392,205.8916826975653,98876.3420856865,62,930,4174,-6,-22,86,-2048.0,15.0,-3462.0
39.826991,12.4550987729155,-1.0445010978212177,206.4065363648695,98870.27960049313,73,929,4177,-6,-40,58,-2042.0,18.0,-3489.0
39.880937,12.388875763508839,-1.059372240265623,206.23325802836297,98872.3199473246,74,928,4168,-34,-17,21,-2033.0,24.0,-3485.0
39.928859,12.422232878979834,-1.0048299079894896,206.66148265453515,98867.27767812475,70,918,4178,24,2,-44,-2042.0,19.0,-3485.0
39.975594,12.46112188967511,-0.9166640388396702,206.74812186151658,98866.25754211778,67,921,4170,22,21,50,-2022.0,5.0,-3474.0
40.024743,12.381495296220871,-1.0429369749336215,206.31989676492137,98871.29977473046,78,918,4178,-16,-39,41,-2027.0,22.0,-3466.0
40.075213,12.422859053550388,-0.8648937284420972,206.57484431093843,98868.29781248866,59,924,4170,9,35,-3,-2027.0,13.0,-3428.0
40.125213,12.397171488626062,-0.8592391048134328,205.97832182708052,98875.32187486211,77,923,4167,-14,28,36,-2035.0,31.0,-3451.0
40.179806,12.337579391908829,-0.968336179215874,206.06496181999526,98874.30166239437,76,913,4177,-6,-23,15,-2044.0,11.0,-3464.0
40.225584,12.392056136505841,-0.9149746302015265,206.57484431093843,98868.29781248866,69,923,4165,7,17,12,-2021.0,16.0,-3436.0
40.276603,12.419981624420265,-0.9627707579498422,206.57484431093843,98868.29781248866,68,925,4177,5,-24,5,-2018.0,11.0,-3437.0
40.329767,12.457900310296239,-0.9590263667126705,206.48820683072162,98869.31794520929,71,928,4166,2,-2,8,-2040.0,0.0,-3478.0
40.385371,12.424236242225836,-1.0143413003373858,206.91644154610378,98864.27568117848,82,926,4186,-9,-3,10,-2025.0,-248.0,-3458.0
40.436084,12.402921436687189,-1.073596811859741,207.2580497346809,98860.2535533939,66,924,4166,-16,-50,39,-2027.0,9.0,-3446.0
40.487182,12.396934395484248,-1.0533183133207498,207.17141304037767,98861.27360965445,69,927,4177,-14,-18,29,-2024.0,10.0,-3488.0
40.535313,12.407390357438057,-1.0477383513846976,205.8916826975653,98876.3420856865,71,923,4168,-4,-17,41,-2034.0,7.0,-3478.0
40.585968,12.415234741420104,-1.0715436404022294,206.40157021387483,98870.33807628657,70,916,4160,8,-31,34,-2024.0,13.0,-3465.0
40.644336,12.441637469746832,-0.9573346285825381,206.40157021387483,98870.33807628657,59,913,4164,24,-1,-3,-2019.0,1.0,-3449.0
40.698666,12.38889717180652,-1.0606560527661373,206.91150813764395,98864.33376857644,73,925,4169,-27,-44,-28,-2022.0,13.0,-3459.0
40.748068,12.394797254939967,-1.0141782805275241,205.371866051668,98882.46331611347,72,912,4190,28,1,0,-2007.0,26.0,-3501.0
40.797958,12.450846482210856,-0.9642354647797357,206.57484431093843,98868.29781248866,67,920,4176,27,-1,34,-2016.0,31.0,-3470.0
40.846999,12.374816228141157,-0.9362709884572207,206.31493446040793,98871.35820572023,70,917,4161,-25,5,55,-2013.0,24.0,-3467.0
40.894119,12.368282465409013,-1.0806868751637795,206.99814224185675,98863.31371724594,74,923,4176,-12,-63,20,-2046.0,6.0,-3496.0
40.939719,12.43481035517331,-0.9971145092325184,206.40157021387483,98870.33807628657,58,935,4175,-6,-17,13,-2032.0,-4.0,-3471.0
40.989777,12.407483735956871,-1.0011962633912408,206.40157021387483,98870.33807628657,73,922,4179,-8,-10,21,-2048.0,3.0,-3474.0
41.034725,12.479503356195668,-0.9318070326133756,206.05998314540545,98874.36028758259,61,918,4163,36,-3,2,-2039.0,29.0,-3469.0
41.078613,12.499266929173313,-0.9212407713093103,206.31493446040793,98871.35820572023,69,919,4173,26,-1,16,-2047.0,15.0,-3470.0
41.126501,12.57134651811725,-0.7875209372028477,206.40157021387483,98870.33807628657,63,922,4169,44,44,6,-2026.0,20.0,-3468.0
41.175602,12.625332364998059,-0.8317375367211399,206.141665543599,98873.39845965603,64,923,4177,49,-14,-20,-2024.0,35.0,-3490.0
41.224003,12.598415826008639,-0.817552172635668,206.5698983772741,98868.3560492804,67,930,4168,2,13,49,-2040.0,7.0,-3483.0
41.282792,12.4138960217768,-0.8778667231949866,206.99814224185675,98863.31371724594,80,922,4173,-45,10,0,-2039.0,23.0,-3486.0
41.331408,12.386149161021764,-0.8367260476736808,206.396631973045,98870.39622346922,56,919,4170,-9,-7,-10,-2038.0,21.0,-3475.0
41.390583,12.372168585296233,-0.9914713305505021,206.73824251926942,98866.37386630636,69,925,4180,-13,-52,28,-2046.0,19.0,-3485.0
41.440682,12.493926020905448,-0.8872973816360452,206.05503238024224,98874.4185841579,74,925,4171,39,44,-18,-2041.0,26.0,-3465.0
41.485963,12.528407910536217,-0.8530355837492399,206.05503238024224,98874.4185841579,79,930,4174,11,45,-23,-2040.0,8.0,-3483.0
41.530263,12.445261461586718,-0.9413534757607147,206.141665543599,98873.39845965603,67,922,4174,-23,-39,34,-2017.0,42.0,-3441.0
41.580806,12.513765851685699,-0.954516425268137,206.05503238024224,98874.4185841579,74,927,4187,30,-1,-13,-2030.0,14.0,-3476.0
41.628512,12.52819158587367,-0.9085267009564454,206.396631973045,98870.39622346922,73,915,4180,41,23,-15,-2027.0,17.0,-3423.0
41.680497,12.539651522818758,-0.9515909526067591,206.05503238024224,98874.4185841579,60,923,4187,27,-39,55,-2019.0,5.0,-3449.0
41.727233,12.520222279206791,-0.8090381921505787,206.31000006597566,98871.41630809742,66,933,4172,-14,54,-3,-2023.0,13.0,-3444.0
41.780517,12.541259251546533,-0.7690272927087487,206.141665543599,98873.39845965603,66,922,4179,28,26,-13,-2029.0,21.0,-3464.0
41.833201,12.555656856100308,-0.7891350436326474,206.396631973045,98870.39622346922,68,925,4177,22,12,-1,-2025.0,12.0,-3488.0
41.890138,12.592939290785335,-0.6660399801942256,206.05503238024224,98874.4185841579,69,918,4181,49,69,-26,-2029.0,14.0,-3488.0
41.938675,12.565832435079626,-0.7744454312454402,206.396631973045,98870.39622346922,77,913,4171,38,13,3,-2028.0,35.0,-3458.0
41.996243,12.456179453978839,-0.8460608340820774,205.71344374005392,98878.44094837262,62,922,4164,-23,-20,34,-2032.0,28.0,-3421.0
42.043369,12.404654459215838,-0.9568587372179096,206.396631973045,98870.39622346922,76,917,4183,0,-22,15,-2034.0,18.0,-3451.0
42.095368,12.475449156570633,-0.8806625525536352,206.31000006597566,98871.41630809742,65,914,4171,47,20,10,-2012.0,18.0,-3418.0
42.146686,12.478530143517633,-1.0216715163270726,206.22829957032093,98872.37833351007,70,918,4167,19,-52,-41,-2022.0,12.0,-3426.0
42.195414,12.594736641097992,-0.9685389595884851,206.22829957032093,98872.37833351007,66,929,4169,49,2,28,-2039.0,13.0,-3442.0
42.242552,12.566767306751466,-0.9778761397359806,205.71344374005392,98878.44094837262,70,928,4171,5,-9,19,-2038.0,5.0,-3454.0
42.286113,12.535038069481232,-1.0409953178056166,205.96840008026035,98875.43870701542,75,924,4169,6,-26,45,-2020.0,15.0,-3473.0
42.336984,12.470207586080488,-0.9974926792341178,207.25312885224258,98860.3114913981,69,931,4166,-29,1,8,-2017.0,8.0,-3462.0
42.384844,12.492213960644204,-1.0798316384701525,206.40157021387483,98870.33807628657,69,926,4180,16,-51,36,-2035.0,17.0,-3454.0
42.429673,12.449839510575886,-1.0338136057727048,206.05998314540545,98874.36028758259,75,919,4171,0,10,-18,-2011.0,25.0,-3462.0
42.489823,12.303792306280961,-1.0762634796036912,206.22829957032093,98872.37833351007,67,929,4174,-61,-37,26,-2034.0,-2.0,-3481.0
42.541857,12.28730689240219,-1.0136358124282323,206.65653287442402,98867.33595972024,70,922,4170,-26,4,-25,-2033.0,22.0,-3472.0
42.608065,12.424665291068038,-1.6517334394363714,206.65653287442402,98867.33595972024,74,923,4164,27,-233,29,-2017.0,25.0,-3441.0
42.67056,12.403307378068442,-0.7778728968769257,207.0847772094396,98862.29366427187,66,924,4184,-5,212,-6,-2021.0,19.0,-3442.0
42.727328,12.445860876669316,-0.7697206426482411,207.33976256351826,98859.29147829721,75,926,4187,14,37,33,-2018.0,31.0,-3448.0
42.788996,12.490854336391346,-0.18035905165528904,206.05503238024224,98874.4185841579,62,930,4183,11,233,-23,-1996.0,4.0,-3459.0
42.846807,12.558453114898576,-0.36488042676304466,206.05503238024224,98874.4185841579,74,915,4181,58,55,0,-2022.0,242.0,-3503.0
42.907171,12.641969419487342,-0.5652960768141843,205.71344374005392,98878.44094837262,76,926,4171,47,26,18,-2006.0,6.0,-3446.0
42.954527,12.588192203113497,-0.735582590420331,205.371866051668,98882.46331611347,77,925,4176,10,8,27,-2004.0,-17.0,-3451.0
42.999058,12.684316816786199,-0.8042150082771935,206.73824251926942,98866.37386630636,67,923,4163,73,2,8,-2017.0,-6.0,-3454.0
43.053637,12.542847912860248,-0.837311428028011,206.48326474347945,98869.37613719677,73,917,4176,-3,20,-10,-2022.0,12.0,-3471.0
43.108263,12.38855139499213,-0.887401892927835,205.71344374005392,98878.44094837262,70,905,4180,-3,2,-26,-2014.0,20.0,-3449.0
43.156041,12.340160901925975,-0.9138017653558282,206.05503238024224,98874.4185841579,67,913,4175,-3,-3,2,-2024.0,-5.0,-3435.0
43.203918,12.477692405858802,-0.9416787204198339,206.91150813764395,98864.33376857644,68,926,4179,49,-6,24,-1999.0,11.0,-3475.0
43.254847,12.52360718474128,-0.950981082422367,205.8817686436338,98876.45882822854,73,931,4165,11,10,7,-2014.0,10.0,-3495.0
43.310427,12.407815920888732,-1.0220047099481537,206.05503238024224,98874.4185841579,69,928,4171,-41,-26,37,-2011.0,12.0,-3474.0
43.371171,12.39611216690068,-0.9669464958729377,206.73824251926942,98866.37386630636,68,920,4167,-1,12,44,-2005.0,5.0,-3480.0
43.426612,12.44996072866568,-0.9984653056913454,206.90660264060395,98864.39152736455,69,930,4179,8,-13,21,-2016.0,18.0,-3521.0
43.489684,12.492171881427591,-0.9824259302094516,205.96840008026035,98875.43870701542,69,923,4171,21,2,16,-2025.0,0.0,-3462.0
43.538869,12.435721862278532,-0.9986047795591482,206.56498035430607,98868.41395746007,60,929,4166,-31,-32,11,-2028.0,8.0,-3489.0
43.591189,12.328341143839928,-1.1097047364701382,205.96840008026035,98875.43870701542,76,920,4183,-33,-39,-6,-2018.0,-8.0,-3459.0
43.648072,12.429982589849635,-0.9483467461969464,205.70850836047106,98878.49906572068,64,930,4179,16,32,-19,-2023.0,0.0,-3485.0
43.695751,12.478612752499254,-0.9081729873596638,206.56498035430607,98868.41395746007,60,918,4184,41,-1,-5,-2026.0,6.0,-3478.0
43.747309,12.433115134215505,-1.0194008674625525,205.96348107122637,98875.49663016539,77,922,4178,-6,-23,7,-2022.0,3.0,-3495.0
43.806304,12.53674982388219,-1.0701585657427897,206.30509358196406,98871.47408185742,68,932,4174,26,-31,52,-2014.0,14.0,-3461.0
43.863544,12.442637935232103,-0.998186543669719,205.7951380703723,98877.47894779703,62,925,4184,-19,-4,31,-2014.0,-7.0,-3472.0
43.918399,12.426704399418997,-0.9788623618303498,205.70850836047106,98878.49906572068,64,930,4165,-22,-10,-24,-2021.0,-14.0,-3477.0
43.982219,12.559472813399724,-0.9706654360902147,206.3917216427343,98870.4540420363,65,930,4169,35,-9,-15,-2043.0,14.0,-3458.0
44.044059,12.5004791117041,-1.0402068553256034,206.3917216427343,98870.4540420363,71,923,4177,0,-26,8,-2030.0,-16.0,-3442.0
44.116793,12.486789477184605,-1.0195504702277236,206.21846638452945,98872.49412003368,66,932,4179,-7,-12,31,-2022.0,24.0,-3501.0
44.173208,12.421211396483637,-1.0356240774737913,206.30509358196406,98871.47408185742,70,911,4172,8,-17,6,-2028.0,24.0,-3478.0
44.25507,12.494206108995986,-1.0484701886564358,206.3917216427343,98870.4540420363,61,928,4184,19,-31,36,-2036.0,19.0,-3453.0
44.308192,12.528740156941566,-0.9291417047406795,206.38683922330202,98870.51153198324,67,929,4167,10,29,-45,-2037.0,25.0,-3439.0
44.371107,12.43625032553719,-1.1417331061743576,294.03401050205616,97842.82749702447,69,923,4182,-15,-80,74,-2036.0,2.0,-3442.0
44.43099,12.401346135418281,-1.0243314290670336,205.5352515307343,98880.53929663295,68,920,4177,-4,11,65,-2040.0,20.0,-3435.0
44.512323,12.282169696850673,-1.0232686249930556,205.70850836047106,98878.49906572068,66,929,4165,-52,-18,44,-2047.0,26.0,-3465.0
44.607566,12.232592094190911,-1.0655961058217014,206.30509358196406,98871.47408185742,72,917,4186,-17,-20,78,-2043.0,3.0,-3451.0
44.665688,12.452380220662103,-1.0521959675446317,206.4783505668499,98869.43400057047,64,920,4173,63,-31,-52,-2032.0,1.0,-3457.0
44.75174,13.284853180082038,-1.752688375483956,119.71182980698906,99895.37458604849,81,928,4165,239,-205,-42,-2057.0,2.0,-3415.0
44.841644,12.743981877580815,-1.399465248909737,206.21846638452945,98872.49412003368,75,916,4180,-26,-1,-71,-2041.0,11.0,-3474.0
44.922607,12.638875693220545,-1.166261914147333,205.36199815440384,98882.57952096393,64,928,4180,10,-10,-3,-2032.0,2.0,-3449.0
45.002572,12.600588808378035,-1.0062052561694819,206.21846638452945,98872.49412003368,60,926,4181,21,-9,29,-2018.0,-13.0,-3463.0
45.074317,12.477068906026048,-0.7430446130427951,207.2433708241748,98860.42638157863,59,928,4183,-17,50,-44,-2011.0,-10.0,-3461.0
45.142187,12.48906913262028,-0.9330612868672514,206.90172505534792,98864.44895753803,79,926,4179,14,-29,20,-2024.0,19.0,-3469.0
45.208808,12.56276416024047,-0.8637654337020424,293.86096004381733,97844.84799799387,67,931,4180,29,12,-199,-2023.0,-11.0,-3516.0
45.274658,12.521772673077194,-1.4777564209940726,206.04521457967675,98874.53419145077,67,912,4189,41,-246,62,-2040.0,15.0,-3470.0
45.338377,12.549882675122094,-1.2456909576241026,206.1318400504353,98873.51415656482,81,928,4174,22,18,-6,-2015.0,-13.0,-3487.0
45.402104,12.66761535658347,-1.1437746403786386,206.21846638452945,98872.49412003368,75,931,4178,56,-9,57,-2035.0,4.0,-3460.0
45.467096,12.616173778192403,-1.0458908365931694,205.70360089031473,98878.55685444428,67,931,4165,5,-12,65,-2010.0,1.0,-3461.0
45.527924,12.44158424311251,-0.9807745132073615,206.04521457967675,98874.53419145077,71,923,4175,-31,-1,49,-2033.0,22.0,-3463.0
