Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
28.869401,0.7239413016793373,7.550515092877351,114.32689737416115,99959.32981260371,-563,50,4221,3,9,2,-2645.0,-392.0,-2956.0
28.978348,0.7239169454329989,7.4651118492873305,114.31676176054269,99959.45022149706,-549,50,4225,12,-19,23,-2632.0,-425.0,-2939.0
29.077587,0.7176579520624604,7.361785158867309,115.16645853187595,99949.3564157398,-549,59,4243,1,-28,-33,-2617.0,-399.0,-2880.0
29.146936,0.6740809780163508,7.32058132771822,114.82859754856229,99953.3698700305,-549,56,4230,-10,-29,-1,-2641.0,-426.0,-2910.0
29.232796,0.8228610688572359,7.396177206906591,114.49074724905412,99957.38332789205,-545,46,4217,51,3,26,-2627.0,-412.0,-2920.0
29.280372,0.7614781747806383,7.307462663118273,114.74160476483272,99954.4032793781,-544,59,4226,-15,-43,113,-2638.0,-407.0,-2885.0
29.393082,0.8112497596928177,7.331616037398029,115.07946614187097,99950.38978681194,-554,49,4238,26,-18,-70,-2634.0,-403.0,-2911.0
29.532913,0.8737413318714599,7.2248870939786745,114.82859754856229,99953.3698700305,-535,57,4228,23,-23,34,-2647.0,-397.0,-2936.0
29.658936,1.0286088030965563,7.31157731529255,114.99247461825787,99951.42315624307,-554,58,4218,47,-17,-6,-2627.0,-401.0,-2946.0
29.797578,0.7189800243094661,7.497344576323449,114.74160476483272,99954.4032793781,-561,44,4246,-11,3,0,-2648.0,-415.0,-2907.0
29.927567,0.8218052554505861,7.6286656137753734,114.65461284749506,99955.43668708458,-544,51,4229,34,25,-39,-2638.0,-404.0,-2911.0
30.05957,0.8721371726552107,7.566631258301125,115.33034707360872,99947.40962897235,-543,50,4226,34,1,-57,-2635.0,-397.0,-2933.0
30.168552,0.8293293742617069,7.659118561576878,115.24335681009735,99948.44295848705,-548,51,4231,21,27,21,-2641.0,-417.0,-2958.0
30.2376,0.8268917066271732,7.43093678038037,114.48063161199053,99957.50349757337,-541,55,4226,24,-40,40,-2639.0,-405.0,-2898.0
30.288128,0.7552932551648357,7.377678529095905,114.31676176054269,99959.45022149706,-546,53,4227,0,-21,34,-2638.0,-411.0,-2910.0
30.333405,0.6782658860124346,7.466498710762376,114.31676176054269,99959.45022149706,-560,57,4228,-22,9,42,-2634.0,-423.0,-2935.0
30.400479,0.6546267485148813,7.517493725526148,114.14277973761855,99961.51710853627,-543,55,4229,1,22,-42,-2628.0,-402.0,-2934.0
30.467922,0.645432059128403,7.629234886612758,115.1563674129582,99949.47628636054,-555,60,4239,-4,33,70,-2626.0,-415.0,-2911.0
30.556265,0.5926461318461385,7.614626312128737,115.1563674129582,99949.47628636054,-550,50,4222,-2,7,24,-2642.0,-401.0,-2918.0
30.631406,0.662982165521282,7.454756894875588,114.05579002575665,99962.5505495932,-558,60,4228,12,-43,102,-2642.0,-393.0,-2927.0
30.681436,0.585089375742599,7.3198716677386075,114.65461284749506,99955.43668708458,-553,57,4230,-34,-62,36,-2640.0,-410.0,-2912.0
30.73655,0.7069281763488036,7.33954385789882,114.48063161199053,99957.50349757337,-545,60,4246,32,1,18,-2641.0,-410.0,-2921.0
30.798342,0.7540310405119303,7.407515922566794,114.14277973761855,99961.51710853627,-550,52,4237,28,10,32,-2615.0,-386.0,-2920.0
30.88182,0.8551518729951538,7.51930008566204,115.1563674129582,99949.47628636054,-561,59,4222,34,8,29,-2625.0,-408.0,-2936.0
30.940941,0.90148659213552,7.440311344799586,115.58124034454828,99944.42939651181,-549,61,4230,32,-21,-77,-2623.0,-414.0,-2894.0
30.984622,0.7968274137331722,7.474108223998533,115.06937888219619,99950.50961259253,-555,51,4238,-7,6,-8,-2641.0,-424.0,-2927.0
31.0409,0.8925680250662378,7.5625174625558325,114.64451718761632,99955.55661755372,-547,64,4232,40,37,-18,-2636.0,-393.0,-2891.0
31.118656,0.702315836953144,7.3158582700851555,114.81849417017789,99953.48989018152,-552,56,4230,-27,-62,-73,-2627.0,-409.0,-2956.0
31.179083,0.7410522297130434,7.56128397454196,114.64451718761632,99955.55661755372,-546,52,4235,26,75,0,-2637.0,-392.0,-2921.0
31.247116,0.6222872238099206,7.414746728958011,114.98239121779656,99951.542937183,-555,54,4228,-23,-43,0,-2628.0,-399.0,-2954.0
31.318417,0.5045161862863037,7.3508091569798895,115.14630399105978,99949.59582808922,-550,60,4239,-41,-23,0,-2643.0,-391.0,-2937.0
31.409722,0.81013955180754,7.390000624679526,115.2332895290347,99948.56254505704,-546,61,4238,58,4,86,-2631.0,-389.0,-2910.0
31.48257,0.8636724357749658,7.300438111733404,115.39721590224124,99946.6153214267,-543,65,4225,20,-26,5,-2644.0,-381.0,-2945.0
31.571096,0.9408853216878881,7.278061370490347,114.13267953761057,99961.63709884933,-544,61,4238,34,-13,31,-2632.0,-415.0,-2913.0
31.633364,0.9119670285072451,7.39098971453243,115.14630399105978,99949.59582808922,-549,59,4229,18,19,-25,-2643.0,-404.0,-2954.0
31.697326,0.9011661762112166,7.311644384835772,113.79482608849287,99965.65086291153,-555,61,4239,18,-40,-50,-2635.0,-400.0,-2940.0
31.763698,0.780458041375623,7.298276812149283,114.47054367055347,99957.6233383583,-537,53,4237,-7,-2,-37,-2649.0,-407.0,-2934.0
31.827598,0.673926072619368,7.280269231996056,115.0593193194374,99950.62910947944,-561,51,4228,-13,-40,-49,-2644.0,-399.0,-2896.0
31.886839,0.723910638940738,7.39704081746886,115.48420018018334,99945.58207831084,-554,54,4238,24,15,-13,-2628.0,-420.0,-2982.0
31.957588,0.7159715096105288,7.235442180051441,114.72143342280637,99954.64290110294,-556,69,4235,-10,-64,65,-2614.0,-417.0,-2932.0
32.003555,0.6523568366681955,7.2020805263534955,114.29657361896474,99959.69005259397,-559,53,4220,-17,-65,83,-2624.0,-417.0,-2927.0
32.062858,0.66784759278552,7.389574450502376,113.62085446223716,99967.71773024488,-549,48,4220,17,33,42,-2639.0,-411.0,-2975.0
32.126904,0.5843377918088456,7.504108035734742,114.80841848810904,99953.60958143834,-543,57,4226,-26,34,-57,-2650.0,-393.0,-2922.0
32.219846,0.5085992139473049,7.536606675842198,113.9587086986859,99963.70388963379,-548,60,4243,-25,10,0,-2622.0,-402.0,-2923.0
32.264732,0.6542909510748333,7.621964041172388,114.54746589128327,99956.70953550504,-543,52,4224,49,61,-14,-2627.0,-399.0,-2930.0
32.312398,0.7079720725003692,7.6373696086794,115.64814015409114,99943.6347401441,-539,54,4238,23,46,-15,-2634.0,-417.0,-2955.0
32.385847,0.5888468263143951,7.594526540146103,115.39721590224124,99946.6153214267,-553,43,4233,-13,-1,-2,-2622.0,-417.0,-2987.0
32.466882,0.6768035817885866,7.456237816453274,114.38355821157546,99958.65669629734,-557,55,4225,19,-35,38,-2629.0,-400.0,-2951.0
32.539236,0.6522568241979619,7.30829427903248,114.80841848810904,99953.60958143834,-550,53,4231,-2,-45,81,-2633.0,-410.0,-2931.0
32.587382,0.8067814618734251,7.436570238532466,114.80841848810904,99953.60958143834,-553,49,4229,74,30,38,-2642.0,-399.0,-2942.0
32.662637,0.9061488418636767,7.576091646178374,115.13626826648584,99949.71504092125,-543,56,4230,42,44,-26,-2631.0,-396.0,-2906.0
32.714259,0.7284530222356724,7.517283849673105,114.72143342280637,99954.64290110294,-549,46,4238,-26,-5,-39,-2619.0,-401.0,-2922.0
32.774343,0.7084457156539872,7.477447246329464,115.31023249064182,99947.6485629005,-547,59,4224,-4,-4,-21,-2626.0,-415.0,-2950.0
32.824728,0.831806826307765,7.574151211204906,114.72143342280637,99954.64290110294,-549,53,4233,59,45,-50,-2641.0,-412.0,-2947.0
32.912465,0.771069425974112,7.584480645635083,113.87172457878681,99964.73728256198,-551,53,4231,5,11,-5,-2630.0,-404.0,-2892.0
32.992689,0.6849954513094647,7.681692410715431,114.88535257525025,99952.69566733314,-548,46,4220,1,40,-13,-2641.0,-406.0,-2944.0
33.051603,0.8889593781768379,7.437205318939795,114.97233551416264,99951.66238922748,-550,59,4232,71,-58,3,-2633.0,-413.0,-2913.0
33.104254,0.9376570285931914,7.558305584208846,114.46048342505297,99957.74285024226,-552,58,4232,43,46,-66,-2637.0,-432.0,-2954.0
33.190916,0.6178200996462783,7.326267632182662,114.97233551416264,99951.66238922748,-550,50,4223,-46,-48,79,-2622.0,-408.0,-2919.0
33.269424,0.6951689362045125,7.356947832841455,114.88535257525025,99952.69566733314,-556,55,4230,21,-9,21,-2617.0,-391.0,-2927.0
33.348317,0.7330288840226941,7.455123837116791,115.22324994539497,99948.68180273203,-549,49,4237,25,22,-42,-2609.0,-407.0,-2943.0
33.39576,0.6383856308715655,7.392471748406523,115.0593193194374,99950.62910947944,-550,51,4232,-24,-23,34,-2624.0,-400.0,-2927.0
33.457389,0.757414343996252,7.433990002953328,114.97233551416264,99951.66238922748,-550,54,4236,42,11,-3,-2619.0,-409.0,-2982.0
33.511034,0.8111931994159711,7.356139212472108,114.54746589128327,99956.70953550504,-529,58,4233,29,4,-11,-2628.0,-399.0,-2939.0
33.561012,0.8381895035984652,7.286693951373951,114.54746589128327,99956.70953550504,-542,56,4231,29,-23,-37,-2623.0,-394.0,-2950.0
33.615355,0.8518972810563392,7.312683770465274,115.22324994539497,99948.68180273203,-554,56,4236,26,-10,-3,-2630.0,-396.0,-2930.0
33.674411,0.9264295562712922,7.22041515149448,115.13626826648584,99949.71504092125,-545,58,4230,45,-37,122,-2629.0,-404.0,-2963.0
33.728117,0.9615192547282261,7.305772733041429,115.22324994539497,99948.68180273203,-550,50,4221,54,7,36,-2636.0,-404.0,-2930.0
33.777819,0.8056627728167212,7.384486207517317,115.13626826648584,99949.71504092125,-559,48,4221,-13,1,-50,-2625.0,-384.0,-2942.0
33.846108,0.6580183684156279,7.267868940634585,115.31023249064182,99947.6485629005,-541,63,4234,-35,-29,52,-2618.0,-390.0,-2899.0
33.893501,0.7442504555490194,7.27042400553674,115.04928745391452,99950.74827746786,-542,53,4237,43,-5,49,-2609.0,-416.0,-2942.0
33.945148,0.7589900117796754,7.4256818622767415,114.63444922386608,99955.67621912523,-555,54,4240,21,36,-19,-2624.0,-397.0,-2944.0
33.999774,0.7068208855869001,7.549108559944636,114.79837050267562,99953.72894379632,-545,59,4233,-10,52,10,-2644.0,-393.0,-2887.0
34.054707,0.7782582301427612,7.565255392288298,115.47417671726618,99945.70114161688,-549,54,4225,37,19,55,-2638.0,-409.0,-2935.0
34.110897,0.7400754901507075,7.514834498961972,114.6244089565643,99955.79549179442,-555,51,4224,9,-12,-5,-2632.0,-402.0,-2906.0
34.178206,0.8105988057325411,7.4558418313045225,115.47417671726618,99945.70114161688,-551,58,4227,31,-12,26,-2636.0,-392.0,-2915.0
34.242436,0.7559227077465144,7.633015099429074,114.96230750767602,99951.78151237177,-557,54,4226,4,50,-70,-2635.0,-406.0,-2911.0
34.303354,0.6313358671248974,7.6187729342012664,115.04928745391452,99950.74827746786,-543,58,4223,-32,26,4,-2648.0,-404.0,-2906.0
34.355428,0.577181283757619,7.3682568389362055,115.13626826648584,99949.71504092125,-545,55,4252,-21,-62,100,-2637.0,-413.0,-2950.0
34.408771,0.6123299548061337,7.348422550852405,114.71138929644862,99954.76221861679,-553,57,4226,4,-18,50,-2631.0,-407.0,-2940.0
34.468272,0.5193067180944599,7.316370877132779,115.04928745391452,99950.74827746786,-550,56,4231,-35,-18,-3,-2663.0,-395.0,-2879.0
34.520829,0.554717052954822,7.3052312457306625,114.96230750767602,99951.78151237177,-551,54,4238,1,-16,-8,-2626.0,-402.0,-2929.0
34.586395,0.6327543762209241,7.197193366062113,114.28652109165492,99959.809474788,-553,62,4239,8,-48,38,-2640.0,-398.0,-2922.0
34.632132,0.7125775775661637,7.105416864386579,113.94864391215059,99963.8234613527,-553,59,4227,24,-76,63,-2641.0,-424.0,-2945.0
34.689625,0.6145090236341131,7.129546655776817,114.96230750767602,99951.78151237177,-550,52,4223,-24,-28,73,-2619.0,-382.0,-2922.0
34.735716,0.6325371577443902,7.162308783369525,114.96230750767602,99951.78151237177,-553,50,4243,10,-27,-74,-2626.0,-404.0,-2968.0
34.788426,0.6862706857667029,7.303081755308445,114.11256222363747,99961.87609276114,-553,55,4245,18,20,-28,-2645.0,-397.0,-2968.0
34.8469,0.8705967261612187,7.325156017568433,114.11256222363747,99961.87609276114,-546,51,4225,73,-4,5,-2621.0,-389.0,-2899.0
34.901122,0.7172684339139414,7.290980577610726,114.87532842777038,99952.81474563274,-550,52,4233,-29,-27,62,-2638.0,-397.0,-2933.0
34.951526,0.607903629781345,7.286879130884544,114.70137286694779,99954.88120722533,-546,55,4230,-37,-15,58,-2642.0,-383.0,-2922.0
35.002605,0.6128782549496828,7.212125500800495,115.63813667160709,99943.75356423862,-548,57,4237,-7,-45,74,-2630.0,-407.0,-2954.0
35.051724,0.6298087469122802,7.332542913673078,114.78835021419265,99953.8479772507,-558,61,4224,-9,6,-39,-2643.0,-403.0,-2919.0
35.098881,0.6388121964615892,7.359289153363524,115.5511583789931,99944.78672095253,-549,50,4246,7,0,-108,-2638.0,-408.0,-2967.0
35.1526,0.7495503132118029,7.3172991743463225,114.78835021419265,99953.8479772507,-536,54,4236,40,-7,-21,-2637.0,-409.0,-2906.0
35.220318,0.6683079435211429,7.1729995815954934,115.37720439269968,99946.85302945171,-546,52,4232,-12,-54,-70,-2639.0,-407.0,-2915.0
35.282651,0.6370825100228534,7.37037906932623,114.87532842777038,99952.81474563274,-551,65,4221,-24,31,-13,-2638.0,-410.0,-2878.0
35.330148,0.7523372452224291,7.370296481910199,115.71513618802157,99942.8389459208,-551,51,4226,50,-15,68,-2639.0,-397.0,-2936.0
35.39563,0.7704894357445236,7.390586366756099,114.78835021419265,99953.8479772507,-556,56,4235,13,-12,33,-2647.0,-401.0,-2903.0
35.441155,0.8125712143092764,7.359671729732023,115.29022869903008,99947.88618123656,-552,56,4228,28,-28,52,-2635.0,-400.0,-2928.0
35.509952,0.8059861578295276,7.330149106267077,115.37720439269968,99946.85302945171,-551,60,4230,6,-23,57,-2633.0,-397.0,-2921.0
35.563418,0.825054398817993,7.484401289272563,115.29022869903008,99947.88618123656,-546,50,4222,30,46,-21,-2636.0,-403.0,-2948.0
35.616799,0.6989586118736432,7.311187111761639,114.70137286694779,99954.88120722533,-545,56,4236,-32,-57,36,-2643.0,-391.0,-2952.0
35.677139,0.6155253115707542,7.540338304495434,115.29022869903008,99947.88618123656,-543,60,4223,-32,68,10,-2635.0,-392.0,-2925.0
35.73144,0.5946731795019191,7.344467539114472,113.93860682099572,99963.94270416022,-542,57,4222,-18,-56,-92,-2644.0,-378.0,-2961.0
35.790141,0.7192860516449316,7.281071464990326,114.78835021419265,99953.8479772507,-555,50,4238,42,-42,41,-2631.0,-409.0,-2933.0
35.854624,0.7304067030008304,7.254377024245151,115.80211235437326,99941.80583076594,-553,56,4238,7,-32,88,-2650.0,-403.0,-2940.0
35.905571,0.7020555037422861,7.39279898731625,115.03928328593756,99950.86711655316,-553,53,4218,-3,21,-26,-2639.0,-383.0,-2902.0
35.953902,0.7161143135959155,7.5299258543386465,115.29022869903008,99947.88618123656,-552,50,4234,16,44,-97,-2631.0,-389.0,-2951.0
35.999512,0.6667886582758319,7.4355510804086276,115.37720439269968,99946.85302945171,-556,55,4229,-18,-45,55,-2645.0,-403.0,-2962.0
36.045276,0.782467503980744,7.352322981822926,114.44044602315613,99957.98088728802,-548,53,4232,51,-38,-28,-2665.0,-414.0,-2933.0
36.105056,0.7129223497852021,7.260601998164178,114.52742077143199,99956.94766224417,-547,59,4233,-18,-41,-84,-2614.0,-389.0,-2931.0
36.159677,0.6438572709199024,7.489369622158574,114.61439638603083,99955.91443555654,-547,48,4225,-12,63,-91,-2640.0,-406.0,-2942.0
36.213857,0.6968190452259474,7.462450779310615,115.02930681584616,99950.98562673047,-556,54,4229,17,-19,-92,-2640.0,-398.0,-2934.0
36.265478,0.7439081621260888,7.4844562368855385,114.44044602315613,99957.98088728802,-547,49,4233,29,11,-21,-2643.0,-403.0,-2882.0
36.319732,0.8232830051819491,7.525644208622258,115.11627991060087,99949.95247987616,-556,58,4228,32,6,-73,-2634.0,-406.0,-2914.0
36.375317,0.6808285015375972,7.467119485763229,115.11627991060087,99949.95247987616,-555,54,4232,-35,-24,-71,-2629.0,-405.0,-2963.0
36.419798,0.7688756820461125,7.514906194279848,114.35347214119344,99959.01411068793,-548,68,4235,16,25,-24,-2622.0,-409.0,-2941.0
36.483153,0.8605090834565536,7.421867417214138,114.86533197765928,99952.93349502575,-552,50,4238,45,-29,-2,-2612.0,-430.0,-2994.0
36.528352,0.7726481584113137,7.405808970822642,114.61439638603083,99955.91443555654,-553,56,4228,-19,-19,73,-2636.0,-404.0,-2903.0
36.57624,0.8422306546525069,7.580657633485075,114.77835762298496,99953.96668179668,-549,54,4230,41,66,-44,-2609.0,-398.0,-2946.0
36.635763,0.8515354135240171,7.655452298913963,115.62816088797321,99943.87205943254,-547,56,4229,19,39,-74,-2624.0,-402.0,-2934.0
36.704143,0.7501000708744132,7.417735189690506,115.62816088797321,99943.87205943254,-552,59,4237,-18,-57,75,-2627.0,-403.0,-2944.0
36.765329,0.7366053754556916,7.491103841537155,114.18952025219942,99960.96183303357,-557,47,4234,15,10,60,-2649.0,-403.0,-2941.0
36.823124,0.7574292585623589,7.467894067748551,115.11627991060087,99949.95247987616,-543,62,4229,4,4,13,-2637.0,-382.0,-2936.0
36.867547,0.6769538360031612,7.500740558634644,114.44044602315613,99957.98088728802,-552,52,4226,-22,12,-14,-2635.0,-402.0,-2874.0
36.932844,0.6429038830091229,7.354436021038449,114.77835762298496,99953.96668179668,-557,59,4226,-15,-53,-55,-2617.0,-411.0,-2907.0
36.9804,0.6296467966217427,7.376469012275822,115.29022869903008,99947.88618123656,-554,52,4242,-6,-8,-34,-2628.0,-408.0,-2957.0
37.028193,0.7399580527898729,7.530108254498522,114.1025451103171,99961.99509635038,-553,49,4230,49,49,51,-2609.0,-394.0,-2958.0
37.078031,0.7227587774459492,7.274503129344103,114.26649912554882,99960.04733244372,-538,56,4230,-2,-77,-1,-2621.0,-405.0,-2943.0
37.13834,0.7853471738485582,7.296067883100907,114.35347214119344,99959.01411068793,-545,57,4224,23,-7,-34,-2615.0,-407.0,-2968.0
37.197571,0.5658629001843628,7.280573345258902,114.86533197765928,99952.93349502575,-553,53,4224,-62,-29,-66,-2630.0,-420.0,-2981.0
37.259244,0.6248355455717782,7.342717345614895,114.44044602315613,99957.98088728802,-548,52,4229,12,3,0,-2641.0,-419.0,-2932.0
37.317614,0.7429245650192119,7.351949839824381,114.44044602315613,99957.98088728802,-551,57,4228,32,-13,-2,-2633.0,-407.0,-2977.0
37.365317,0.6596462153632711,7.290750026839878,115.11627991060087,99949.95247987616,-547,50,4233,-21,-35,59,-2628.0,-395.0,-2981.0
37.417725,0.7893664025056232,7.35397491143226,115.29022869903008,99947.88618123656,-537,56,4231,45,23,-50,-2622.0,-398.0,-2944.0
37.479953,0.7667147498287321,7.473706237178068,114.77835762298496,99953.96668179668,-540,58,4225,-1,39,70,-2631.0,-391.0,-2955.0
37.559609,0.6943214165163549,7.529641390221557,114.77835762298496,99953.96668179668,-555,54,4237,-10,9,31,-2629.0,-408.0,-2912.0
37.613157,0.7700085988710693,7.681546337247839,115.79215655230448,99941.92408674698,-550,57,4231,26,67,13,-2637.0,-402.0,-2927.0
37.666809,0.8056473108377648,7.589400025982602,114.94233458738985,99952.01877194096,-556,56,4233,21,-18,28,-2629.0,-388.0,-2928.0
37.729204,0.7731108181130919,7.623703438976583,115.45421288678149,99945.93828152631,-545,49,4240,10,33,-68,-2643.0,-406.0,-2965.0
37.783115,0.7657057325174113,7.440095781117534,115.36724018562832,99946.9713901079,-543,53,4229,10,-39,54,-2627.0,-414.0,-2903.0
37.841062,0.8541592525207105,7.59087370832667,115.70518424476266,99942.95715705589,-552,53,4225,43,49,109,-2628.0,-410.0,-2974.0
37.915898,0.8913537157715713,7.4187013019715975,115.11627991060087,99949.95247987616,-548,61,4224,20,-34,95,-2636.0,-412.0,-2933.0
37.972805,0.796777642187021,7.597717514687745,114.94233458738985,99952.01877194096,-553,52,4227,-6,58,-70,-2626.0,-389.0,-2955.0
38.036051,0.6754234366488802,7.632591987690227,114.94233458738985,99952.01877194096,-554,50,4232,-20,23,71,-2618.0,-406.0,-2863.0
38.099878,0.6546580636026336,7.609071948241676,114.94233458738985,99952.01877194096,-551,59,4226,-12,11,-31,-2651.0,-399.0,-2930.0
38.160339,0.5245996968190373,7.754697233251238,114.17952697622229,99961.0805525552,-552,48,4240,-37,69,-68,-2625.0,-392.0,-2954.0
38.223126,0.4910059723463054,7.669641565059963,115.45421288678149,99945.93828152631,-544,54,4227,-26,15,-14,-2645.0,-390.0,-2918.0
38.283128,0.6373598182024313,7.398707400785448,114.60441151257086,99956.0330504069,-549,51,4228,35,-64,94,-2645.0,-398.0,-2915.0
38.354208,0.5860032047571759,7.577022821089287,115.7822284499127,99942.04201382141,-549,52,4225,-16,53,-91,-2631.0,-396.0,-2923.0
38.41229,0.6126934727288543,7.595875671144075,115.4442725198489,99946.05635812026,-555,59,4233,-9,20,5,-2652.0,-396.0,-2943.0
38.471611,0.7235271144961731,7.530582679313748,114.25652968739728,99960.16576789595,-549,55,4227,29,0,8,-2647.0,-407.0,-2966.0
38.541316,0.8164029143591771,7.506760446580133,114.76839272936748,99954.08505742959,-550,50,4226,37,6,15,-2628.0,-386.0,-2940.0
38.589075,0.7659327327084766,7.480988246889899,113.91861572607246,99964.18020302225,-561,53,4225,-4,-16,81,-2634.0,-387.0,-2949.0
38.664775,0.8866890516763362,7.551300554353333,114.09255569319909,99962.11377102225,-545,63,4229,31,34,-39,-2619.0,-390.0,-2948.0
38.736876,0.875501100326554,7.455094570149494,114.9323896742301,99952.13690835639,-552,66,4214,1,-17,84,-2616.0,-414.0,-2943.0
38.805407,0.7733868550181371,7.367496822877869,114.9323896742301,99952.13690835639,-559,55,4240,-13,-30,47,-2636.0,-407.0,-2901.0
38.850875,0.8741372235831578,7.320978683392939,114.59445433651901,99956.15133634071,-550,57,4231,51,-24,68,-2654.0,-403.0,-2955.0
38.922411,0.7187161414075781,7.4613034324299745,114.08259397259346,99962.23211677201,-543,52,4232,-24,44,-74,-2634.0,-415.0,-2894.0
38.977618,0.747962326961137,7.597404215912252,114.50748643953007,99957.18447332927,-537,49,4227,23,79,-75,-2612.0,-397.0,-2889.0
39.039463,0.6643302425697657,7.407605211849879,114.34349884424184,99959.13259099051,-541,53,4223,-19,-29,33,-2634.0,-392.0,-2933.0
39.09041,0.8358987096368313,7.39999563061335,114.84542217080332,99953.17000707294,-541,52,4238,70,17,49,-2626.0,-386.0,-2925.0
39.178258,0.7172415821221725,7.290148545676217,114.42051940882969,99958.21760867289,-552,60,4217,-21,-27,123,-2630.0,-395.0,-2914.0
39.228847,0.6742754509746995,7.307935456463823,114.50748643953007,99957.18447332927,-547,66,4238,-34,3,-50,-2612.0,-392.0,-2874.0
39.286703,0.6269220939063703,7.396880309673761,114.75845553365524,99954.20310414472,-555,54,4229,-18,17,81,-2641.0,-388.0,-2951.0
39.366635,0.6123278345502298,7.325285541198868,115.09640234785758,99950.1886031874,-555,52,4220,-6,-24,62,-2622.0,-396.0,-2911.0
39.418065,0.6894404869977596,7.235628920532037,114.9224724594825,99952.25471585273,-558,61,4234,9,-56,44,-2631.0,-384.0,-2919.0
39.487658,0.5062922025694302,7.276985047082949,113.82169689755683,99965.33162774664,-551,60,4239,-63,-2,-41,-2625.0,-396.0,-2957.0
39.559132,0.6124982745910618,7.110736448425368,114.42051940882969,99958.21760867289,-541,63,4236,1,-48,21,-2644.0,-382.0,-2944.0
39.609827,0.7838944195543452,7.143313764383641,114.42051940882969,99958.21760867289,-544,60,4235,47,-12,-16,-2654.0,-399.0,-2913.0
39.671763,0.93060327881475,7.126422459019711,115.09640234785758,99950.1886031874,-557,58,4233,51,-42,71,-2639.0,-385.0,-2942.0
39.736687,1.0001750025979785,7.144207131706107,114.67148976278588,99955.23619957156,-552,62,4227,34,-27,62,-2637.0,-411.0,-2921.0
39.791832,1.0466530289528222,7.237723129936852,113.99562741462931,99963.2652887423,-551,58,4229,45,1,21,-2636.0,-408.0,-2926.0
39.849311,1.0623993756035925,7.244783814724862,114.67148976278588,99955.23619957156,-549,60,4226,35,-18,3,-2620.0,-393.0,-2930.0
39.900541,0.9582038869520063,7.343075170905757,114.67148976278588,99955.23619957156,-562,53,4231,4,-2,-29,-2634.0,-405.0,-2927.0
39.957568,0.9212603589895285,7.440796019852246,114.75845553365524,99954.20310414472,-549,53,4227,18,25,-35,-2613.0,-407.0,-2894.0
40.027047,0.8827356421895146,7.489231286855515,114.9224724594825,99952.25471585273,-556,63,4228,1,6,-36,-2631.0,-390.0,-2915.0
40.071965,0.9200956836976288,7.298945244534054,115.68536345730541,99943.19259259646,-536,57,4235,38,-53,-34,-2646.0,-403.0,-2916.0
40.133383,0.8020196002007953,7.36971639098015,114.42051940882969,99958.21760867289,-548,49,4214,-7,9,3,-2633.0,-415.0,-2913.0
40.187118,0.7803208381135125,7.439345584443955,114.24658794626995,99960.28387442473,-554,58,4238,1,14,-39,-2622.0,-407.0,-2917.0
40.237491,0.8289875135751426,7.606574122503569,114.58452485818538,99956.26929335328,-546,46,4218,45,71,-55,-2660.0,-397.0,-2902.0
40.303589,0.9331141661167837,7.690389340955906,114.24658794626995,99960.28387442473,-554,57,4241,46,39,-13,-2629.0,-406.0,-2916.0
40.357841,0.933493925282774,7.570843808557673,115.09640234785758,99950.1886031874,-549,47,4218,42,-16,-100,-2636.0,-404.0,-2929.0
40.410879,0.9244582563190272,7.297992830172122,115.43435985220938,99946.17410580075,-541,56,4241,26,-72,0,-2621.0,-382.0,-2933.0
40.466791,0.8654479310778405,7.2260506856991595,115.5983997333471,99944.22557156364,-553,65,4225,-7,-45,47,-2627.0,-404.0,-2896.0
40.522721,0.7917306357534855,7.165562244852894,114.9224724594825,99952.25471585273,-555,53,4232,-1,-51,58,-2611.0,-399.0,-2913.0
40.568177,0.5860287413526694,7.146794957085825,114.4975608198636,99957.30238548967,-550,44,4231,-56,-42,18,-2623.0,-405.0,-2900.0
40.62941,0.6709383396729292,7.262895790827217,114.24658794626995,99960.28387442473,-551,62,4228,13,7,16,-2627.0,-412.0,-2895.0
40.685986,0.6928949922691234,7.337998855080655,114.83550881469336,99953.2877697177,-554,47,4224,21,0,-16,-2613.0,-391.0,-2880.0
40.743199,0.8201273768919386,7.405170102977589,115.09640234785758,99950.1886031874,-554,65,4231,35,6,-68,-2638.0,-398.0,-2978.0
40.794498,0.7482790430028801,7.439538861581276,114.58452485818538,99956.26929335328,-552,56,4220,-12,3,31,-2638.0,-408.0,-2940.0
40.843933,0.8109819172934943,7.2618096790344016,114.15962351440571,99961.31700483263,-553,57,4223,32,-80,102,-2639.0,-391.0,-2966.0
40.897555,0.7969397439954754,7.48222541004716,114.07265994882016,99962.35013359494,-550,58,4229,7,61,-63,-2615.0,-395.0,-2970.0
40.951036,0.7818111011629465,7.472900398611008,114.07265994882016,99962.35013359494,-544,62,4225,-1,7,87,-2624.0,-421.0,-2915.0
41.004795,0.6727181473538142,7.265088755293043,114.33355324441293,99959.25074237141,-561,54,4237,-26,-91,-61,-2630.0,-408.0,-2917.0
41.057777,0.6430703953491612,7.247233845254985,114.24658794626995,99960.28387442473,-562,53,4238,-7,-45,54,-2639.0,-403.0,-2900.0
41.125628,0.707914074434563,7.496304381308392,114.58452485818538,99956.26929335328,-547,63,4232,9,58,15,-2649.0,-420.0,-2954.0
41.174469,0.7323824740062459,7.556325185751299,114.9224724594825,99952.25471585273,-552,64,4225,-1,25,-45,-2650.0,-410.0,-2922.0
