Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
24.998852,0.6201707151004522,5.635009253329093,244.44394804361932,98423.21469186801,-419,47,4257,-5,-36,1,-2739.0,-280.0,-3073.0
25.068116,0.5161353127268867,5.447074763591362,244.26857425239334,98425.27214902567,-406,46,4261,-28,-48,62,-2734.0,-257.0,-3094.0
25.11391,0.6773155221618793,5.5793577110001715,245.12809381884912,98415.18873639617,-414,51,4263,52,36,-43,-2741.0,-279.0,-3111.0
25.166867,0.6524821964959819,5.494756965908125,244.26857425239334,98425.27214902567,-409,47,4247,-2,-33,-54,-2735.0,-266.0,-3102.0
25.245621,0.6340736506251624,5.368221734647259,244.26857425239334,98425.27214902567,-407,44,4261,3,-40,-48,-2747.0,-275.0,-3074.0
25.32351,0.8095146470615705,5.276147450825858,244.61188570364612,98421.24450684804,-411,53,4262,44,-48,2,-2736.0,-261.0,-3035.0
25.393258,0.7856661134862926,5.216863483367764,244.3550173995736,98424.25800755153,-413,55,4262,3,-55,67,-2725.0,-256.0,-3111.0
25.439805,0.8746211078868001,5.413677782185596,244.5279062798264,98422.22971964913,-416,56,4256,47,26,7,-2742.0,-286.0,-3073.0
25.492697,0.7055392670567593,5.427335028370899,244.26857425239334,98425.27214902567,-410,46,4258,-32,-17,17,-2727.0,-270.0,-3066.0
25.572808,0.7625214167410098,5.434537273242346,245.6418865217286,98409.1616013572,-400,50,4262,22,-5,75,-2732.0,-285.0,-3138.0
25.618083,0.6743725862629425,5.391945741819352,246.07168347095114,98404.12002275516,-413,51,4263,-25,-45,-9,-2721.0,-284.0,-3130.0
25.669439,0.6670143332270425,5.595079117373388,244.3550173995736,98424.25800755153,-415,44,4257,11,47,-97,-2747.0,-275.0,-3099.0
25.721141,0.7168650114682174,5.66410042161499,243.58198457708883,98433.32744390285,-415,49,4261,25,18,7,-2746.0,-270.0,-3042.0
25.782669,0.786149916540732,5.59760127066686,244.09569054392512,98427.30042701871,-411,59,4253,20,-20,39,-2740.0,-271.0,-3096.0
25.852087,0.8432938583971941,5.734474581836047,245.12809381884912,98415.18873639617,-409,45,4253,39,39,-25,-2731.0,-265.0,-3084.0
25.896572,0.7600610708492679,5.638455656778242,244.95520823173504,98417.21686817757,-421,48,4254,-6,-44,85,-2744.0,-262.0,-3085.0
25.966403,0.7757224387483462,5.788944965910441,244.86876673110692,98418.2309315912,-406,49,4264,20,52,-62,-2745.0,-267.0,-3071.0
26.01093,0.8070221831384856,5.734720978584173,244.95520823173504,98417.21686817757,-408,40,4251,52,6,-12,-2713.0,-267.0,-3134.0
26.072176,0.8346636453600225,5.812864150063258,245.6418865217286,98409.1616013572,-412,44,4252,38,37,-42,-2739.0,-255.0,-3039.0
26.124225,0.6780477845316468,5.7913636593752065,244.61188570364612,98421.24450684804,-416,47,4251,-30,9,-49,-2745.0,-250.0,-3082.0
26.175847,0.7455716029635664,5.726369278186314,244.78232609242647,98419.2449933533,-401,39,4252,52,13,-33,-2731.0,-247.0,-3082.0
26.234549,0.5682965009627613,5.641536997833228,244.26857425239334,98425.27214902567,-417,49,4254,-44,-23,7,-2727.0,-267.0,-3054.0
26.299374,0.6212476604162145,5.6804150609516695,243.58198457708883,98433.32744390285,-413,59,4252,3,15,-1,-2741.0,-276.0,-3107.0
26.348807,0.5955018657491439,5.499490053018347,244.61188570364612,98421.24450684804,-406,50,4259,-9,-52,59,-2734.0,-279.0,-3080.0
26.403462,0.6585473196573712,5.384640516861211,244.95520823173504,98417.21686817757,-400,45,4259,30,-34,87,-2727.0,-263.0,-3133.0
26.458833,0.6035623417892143,5.266214795975729,244.95520823173504,98417.21686817757,-416,46,4264,-8,-70,103,-2744.0,-278.0,-3131.0
26.503205,0.6222079940925537,5.2990674097712525,244.95520823173504,98417.21686817757,-414,49,4258,9,-29,12,-2726.0,-279.0,-3120.0
26.564149,0.7512402670704814,5.584237103513694,244.78232609242647,98419.2449933533,-423,52,4255,43,50,-22,-2748.0,-277.0,-3099.0
26.620923,0.6639423738149274,5.51732370075921,244.52544381072562,98422.25860846607,-413,45,4253,-8,-28,21,-2752.0,-498.0,-3095.0
26.677399,0.6615049365136051,5.54097071278008,244.95520823173504,98417.21686817757,-413,35,4258,28,-2,33,-2740.0,-264.0,-3108.0
26.744456,0.7928458475679547,5.485317142108532,244.78232609242647,98419.2449933533,-410,47,4253,52,-22,-29,-2735.0,-282.0,-3030.0
26.798801,0.7589296822101337,5.389372030782808,244.09569054392512,98427.30042701871,-404,46,4244,16,-39,17,-2728.0,-259.0,-3063.0
26.849802,0.8471347691969914,5.446827494322861,244.78232609242647,98419.2449933533,-403,55,4261,47,13,4,-2722.0,-287.0,-3098.0
26.905665,0.7107316756708766,5.534232717523609,244.86876673110692,98418.2309315912,-414,61,4257,-37,12,41,-2727.0,-302.0,-3047.0
26.952501,0.7413590827716997,5.553145727531035,245.6418865217286,98409.1616013572,-413,49,4257,29,-1,-20,-2729.0,-273.0,-3106.0
27.015238,0.7744213769772931,5.551657952359864,244.09569054392512,98427.30042701871,-415,45,4266,34,-9,69,-2728.0,-262.0,-3070.0
27.065502,0.7511683503014415,5.735581667997833,244.95520823173504,98417.21686817757,-420,60,4256,-3,56,-85,-2719.0,-262.0,-3071.0
27.115787,0.6551900933096451,5.702434954022613,245.12566048276312,98415.21728178121,-411,53,4254,-24,4,57,-2717.0,-274.0,-3070.0
27.163805,0.6805622913049406,5.6047387671376665,245.12566048276312,98415.21728178121,-399,42,4242,31,-9,66,-2721.0,-271.0,-3110.0
27.226229,0.6615132465977523,5.666949295015862,245.6418865217286,98409.1616013572,-401,56,4261,-3,36,73,-2716.0,-262.0,-3110.0
27.285707,0.644868967951759,5.834337846816835,244.43900277975771,98423.27270843237,-404,50,4252,3,77,-22,-2736.0,-270.0,-3070.0
27.349279,0.5879857454586853,5.785692004895632,244.69588631568388,98420.25905346367,-416,45,4233,-5,2,9,-2727.0,-278.0,-3108.0
27.404293,0.6929237625958999,5.83242289542795,244.95520823173504,98417.21686817757,-408,43,4252,50,48,-38,-2732.0,-263.0,-3101.0
27.491846,0.7255480578112526,5.702913389364223,244.78232609242647,98419.2449933533,-419,48,4250,22,-18,74,-2743.0,-270.0,-3104.0
27.568602,0.6788953374228706,5.667545732743994,244.09569054392512,98427.30042701871,-410,51,4251,1,6,61,-2733.0,-260.0,-3068.0
27.636607,0.685806574849566,5.752245680085245,244.43900277975771,98423.27270843237,-411,48,4252,16,40,-33,-2731.0,-262.0,-3109.0
27.705574,0.6292665792969878,5.872489173872815,244.78232609242647,98419.2449933533,-417,46,4263,0,53,-22,-2743.0,-265.0,-3101.0
27.767196,0.5990232915188167,5.660682004272577,245.46900595159943,98411.18957371596,-408,45,4263,3,-28,51,-2731.0,-250.0,-3079.0
27.82108,0.7044716145078822,5.560989716235608,245.29612882918224,98413.21753946887,-410,47,4249,47,-20,44,-2737.0,-258.0,-3102.0
27.885848,0.6233961327418288,5.560935716940144,244.95278257578087,98417.24532394206,-417,47,4254,-8,-3,48,-2742.0,-279.0,-3121.0
27.957924,0.6091714133513862,5.5128366163310485,244.60944740088405,98421.27311192216,-404,53,4250,-2,-1,-23,-2734.0,-263.0,-3066.0
28.016626,0.6882139234332162,5.585129397556951,245.80998246916693,98407.1897873735,-412,43,4257,42,25,17,-2724.0,-252.0,-3092.0
28.071783,0.6663487948488658,5.610461655415928,244.43657215710778,98423.30122388265,-404,47,4254,9,29,-9,-2725.0,-263.0,-3073.0
28.138839,0.6622021212712403,5.600975973843872,244.43657215710778,98423.30122388265,-409,59,4250,-3,10,-33,-2735.0,-271.0,-3321.0
28.213625,0.5799566491378326,5.550300546493746,243.7499334704642,98431.35696317958,-419,50,4250,-14,-15,-28,-2736.0,-512.0,-3111.0
28.28155,0.7857655262185174,5.554299382158073,245.80998246916693,98407.1897873735,-417,53,4260,61,-1,66,-2733.0,-260.0,-3081.0
28.327043,0.8214881229955613,5.638451506805902,245.03681960999674,98416.25947570898,-417,49,4273,44,37,-58,-2733.0,-269.0,-3104.0
28.378286,0.6894092685345088,5.690999398356134,245.89641809102488,98406.17588503392,-413,50,4256,-24,34,-23,-2730.0,-262.0,-3109.0
28.445893,0.5093415800640911,5.483899889958601,245.6371138111759,98409.21758709669,-399,41,4266,-31,-28,82,-2716.0,-277.0,-3050.0
28.493301,0.4542854579386167,5.395913534053402,244.2637003610681,98425.32932923343,-420,48,4256,-30,-54,109,-2735.0,-255.0,-3082.0
28.553793,0.5893366287857232,5.508611938324228,245.03681960999674,98416.25947570898,-413,44,4261,42,26,-27,-2718.0,-269.0,-3085.0
28.606945,0.5419706141449684,5.355386340274407,245.72354770922217,98408.20368806113,-404,51,4255,-19,-47,-3,-2725.0,-265.0,-3051.0
28.668322,0.6713543558752074,5.244547707046882,244.2637003610681,98425.32932923343,-411,49,4246,41,-53,119,-2727.0,-275.0,-3112.0
28.724327,0.6478802453506659,5.45588102764678,243.92037469482221,98429.35727353532,-417,50,4253,1,39,-43,-2741.0,-282.0,-3098.0
28.778754,0.5843536265938759,5.376359446132082,245.1232551544672,98415.2454986144,-399,50,4250,-17,-19,54,-2736.0,-278.0,-3101.0
28.844233,0.6806511321881941,5.45113900620013,244.43657215710778,98423.30122388265,-421,44,4245,39,-4,-36,-2729.0,-261.0,-3047.0
28.893834,0.6370383293948617,5.53294087126995,245.72354770922217,98408.20368806113,-407,61,4269,-25,34,-46,-2726.0,-283.0,-3116.0
28.939402,0.7780542555619103,5.575375125373945,245.9804948741181,98405.18966032939,-407,55,4246,58,26,21,-2728.0,-283.0,-3081.0
28.983498,0.7689991535743194,5.5528644386172274,244.0908320127502,98427.35742797313,-400,46,4249,25,15,60,-2752.0,-269.0,-3322.0
29.03883,0.7245280188113843,5.513430170979089,244.6070371049966,98421.30138843879,-407,49,4256,5,-4,-12,-2741.0,-257.0,-3123.0
29.083218,0.6297228976307008,5.472913628433978,245.29374382922367,98413.24551737058,-416,43,4273,-14,-23,-35,-2747.0,-259.0,-2848.0
29.132299,0.6369280099062108,5.446733656857549,245.38017811952787,98412.23158013167,-403,54,4260,2,-2,45,-2725.0,-252.0,-3059.0
29.178637,0.5826660225400841,5.518666692022053,245.29374382922367,98413.24551737058,-427,44,4262,-8,-1,20,-2734.0,-266.0,-3080.0
29.229891,0.587254388588358,5.5261390962996435,244.95038492743953,98417.27345115124,-403,45,4254,9,15,-4,-2725.0,-256.0,-3073.0
29.274703,0.4785200856289744,5.556713922360536,245.29374382922367,98413.24551737058,-412,47,4251,-44,13,-36,-2738.0,-251.0,-3065.0
29.321626,0.4322246835249579,5.558343092037445,244.95038492743953,98417.27345115124,-415,45,4263,-25,1,-22,-2741.0,-258.0,-3081.0
29.372461,0.5045795713273332,5.44138044922272,244.6070371049966,98421.30138843879,-411,57,4245,0,-42,89,-2727.0,-262.0,-3082.0
29.42517,0.5932283118060302,5.62720081939911,244.6070371049966,98421.30138843879,-400,55,4249,16,78,-74,-2738.0,-253.0,-3101.0
29.469315,0.5436928082071385,5.411472550254031,245.03444612977077,98416.2873191721,-411,52,4255,-28,-82,106,-2720.0,-264.0,-3082.0
29.520529,0.6714286191125428,5.493351067004711,244.00439913148577,98428.37147486332,-411,47,4247,47,20,41,-2737.0,-250.0,-3094.0
29.565007,0.6263874504014348,5.360790303171786,244.6910860512719,98420.31536756209,-411,44,4256,-3,-61,-15,-2734.0,-262.0,-3114.0
29.612813,0.5567964839081031,5.353485851491408,245.6371138111759,98409.21758709669,-417,45,4261,-19,-29,53,-2729.0,-269.0,-3105.0
29.664053,0.619771166201407,5.380110275708546,244.0908320127502,98427.35742797313,-413,52,4254,16,-11,-84,-2736.0,-259.0,-3067.0
29.707969,0.583973029399106,5.272373856128517,245.55068077503304,98410.23148447994,-413,52,4259,-19,-69,-36,-2729.0,-259.0,-3131.0
29.756085,0.6781138450937738,5.358776142206458,245.55068077503304,98410.23148447994,-416,43,4252,46,-2,23,-2751.0,-273.0,-3131.0
29.800088,0.7659042066131531,5.509061208846943,245.6371138111759,98409.21758709669,-415,50,4260,47,40,-25,-2738.0,-259.0,-3097.0
29.843992,0.7145124538067572,5.489262626712388,244.60465481636763,98421.3293363932,-409,49,4248,-3,-10,-52,-2733.0,-249.0,-3092.0
29.888283,0.6979205091071433,5.4321806291149475,245.6371138111759,98409.21758709669,-417,47,4265,10,-39,108,-2724.0,-260.0,-3093.0
29.940311,0.6107262108232676,5.305746488684017,244.8639511068054,98418.2874249409,-396,48,4268,-20,-37,70,-2745.0,-270.0,-3140.0
29.984374,0.6038963569134952,5.2292933544323414,245.03444612977077,98416.2873191721,-409,48,4253,0,-60,29,-2730.0,-270.0,-3116.0
30.038856,0.6266789148101201,5.31169676423081,244.8639511068054,98418.2874249409,-417,52,4274,6,-9,-25,-2749.0,-260.0,-3076.0
30.088173,0.6544793106777086,5.306573673327143,244.60465481636763,98421.3293363932,-421,52,4256,10,-45,112,-2744.0,-262.0,-3132.0
30.141961,0.4885450362210043,5.326803374874179,244.8639511068054,98418.2874249409,-414,41,4252,-44,-25,-12,-2743.0,-272.0,-3121.0
30.187259,0.5241654038706705,5.229070867648828,244.8615853063224,98418.3151787755,-407,51,4253,-2,-66,90,-2732.0,-270.0,-3078.0
30.232098,0.5165065338570813,5.380792106988415,245.29138683800502,98413.27316671441,-411,59,4253,-30,25,82,-2734.0,-268.0,-3098.0
30.295873,0.5580250639599494,5.608090791899059,244.08844475648544,98427.38543560095,-414,47,4264,8,50,95,-2742.0,-273.0,-3080.0
30.354884,0.5434268624919001,5.46167321244869,245.29138683800502,98413.27316671441,-415,46,4259,-6,-53,-88,-2728.0,-278.0,-3104.0
30.400496,0.49346042630934406,5.532786578879465,244.43179493228894,98423.35726909559,-410,55,4249,-42,18,6,-2708.0,-258.0,-3072.0
30.447345,0.5583855157516272,5.539960804121125,245.89406223023317,98406.20351950946,-412,46,4259,17,-3,31,-2736.0,-273.0,-3097.0
30.492306,0.6313580647073712,5.438126962109353,244.43179493228894,98423.35726909559,-406,49,4254,24,-41,37,-2741.0,-258.0,-3086.0
30.539776,0.6209556294906374,5.464256448139166,245.4642486007886,98411.2453802108,-422,52,4263,-8,-21,40,-2744.0,-260.0,-3110.0
30.585583,0.7564392181173643,5.645404888040705,244.60465481636763,98421.3293363932,-410,44,4261,66,67,-52,-2736.0,-268.0,-3077.0
30.632502,0.8232263480514043,5.595306301119914,245.2049572494511,98414.28705748687,-409,54,4256,36,-10,-7,-2722.0,-265.0,-3092.0
30.682339,0.8729848923802079,5.601122243259316,245.63476946991497,98409.24508713519,-416,45,4270,49,-1,78,-2724.0,-261.0,-3079.0
30.727268,0.8057613393605556,5.633034603513113,245.11852852279074,98415.30094660618,-412,50,4249,0,15,-85,-2723.0,-259.0,-3121.0
30.773217,0.8196546938091237,5.605561748377144,245.2049572494511,98414.28705748687,-399,39,4259,45,15,-61,-2732.0,-268.0,-3094.0
30.820164,0.8302073420388644,5.578709466885603,244.43179493228894,98423.35726909559,-407,50,4252,28,-1,55,-2715.0,-259.0,-3083.0
30.869005,0.7432509100721414,5.751064653619132,245.11852852279074,98415.30094660618,-418,49,4255,-9,61,-6,-2729.0,-249.0,-3071.0
30.914611,0.6849335989478854,5.786296908154562,244.51822444337657,98422.34330357108,-411,52,4247,-13,37,59,-2726.0,-270.0,-3091.0
30.962037,0.7198650519813368,5.754464845231173,245.03210065801406,98416.3148340722,-416,56,4263,14,7,-25,-2737.0,-263.0,-3088.0
31.007626,0.6610501737041139,5.609453060065465,245.29138683800502,98413.27316671441,-409,50,4243,-13,-37,48,-2718.0,-279.0,-3084.0
31.053901,0.658462920033769,5.593414785563439,245.37548446657965,98412.28663988538,-398,48,4270,8,23,-35,-2730.0,-262.0,-3068.0
31.105989,0.6218793288241703,5.560607650588637,244.7751561874484,98419.3291060974,-416,40,4250,6,-15,18,-2711.0,-235.0,-3099.0
31.164571,0.7992728143668372,5.7108098233145,244.34536628310468,98424.37123296654,-415,54,4255,58,48,-35,-2723.0,-265.0,-3122.0
31.232349,0.663845182091638,5.74577806347918,245.28905785590032,98413.30048749562,-405,43,4255,-13,34,-25,-2732.0,-253.0,-3100.0
31.283027,0.6111866336220194,5.668908950391572,245.7188793569867,98408.25844920528,-403,54,4250,-21,7,-87,-2741.0,-243.0,-3080.0
31.337991,0.5377372155731602,5.553759375354558,245.4619119391427,98411.27279062178,-412,51,4256,-28,-28,30,-2738.0,-272.0,-3058.0
31.403083,0.46545337750448074,5.41186093546935,245.2026321070998,98414.31433345233,-404,40,4255,-16,-33,30,-2718.0,-251.0,-3126.0
31.457186,0.6345697614334936,5.470389881753099,245.4619119391427,98411.27279062178,-408,50,4248,47,13,2,-2742.0,-254.0,-3074.0
31.503773,0.6939679883754657,5.421702793827594,244.4294483308829,98423.38479884889,-412,45,4257,36,-29,77,-2738.0,-255.0,-3093.0
31.557898,0.6239400904766236,5.349193430469483,245.03210065801406,98416.3148340722,-412,48,4255,-14,-40,51,-2743.0,-255.0,-3147.0
31.60382,0.6609421426743525,5.4372926281303045,245.4619119391427,98411.27279062178,-414,47,4261,22,12,27,-2726.0,-276.0,-3067.0
31.668548,0.672578042833079,5.549291099465542,244.4294483308829,98423.38479884889,-412,59,4258,-2,25,93,-2722.0,-261.0,-3062.0
31.715369,0.581215151748146,5.6015536345095684,244.7751561874484,98419.3291060974,-413,53,4247,-38,20,-28,-2738.0,-246.0,-3073.0
31.768876,0.6436960168959878,5.686809183992674,245.80301043685355,98407.27157068909,-411,41,4257,33,40,82,-2735.0,-245.0,-3121.0
31.851876,0.5658883697504177,5.538864472235105,245.11620722016815,98415.32817775536,-414,43,4257,-8,-28,35,-2727.0,-255.0,-3048.0
31.901491,0.675833101101586,5.6547731628535285,245.03210065801406,98416.3148340722,-415,42,4250,52,42,-1,-2733.0,-261.0,-3096.0
31.962585,0.78717940679149,5.753310718754398,244.77282223501578,98419.35648654863,-415,44,4247,53,40,-28,-2733.0,-265.0,-3104.0
32.032217,0.8040724744334844,5.496240207167901,244.85924751413148,98418.3426040436,-410,45,4263,30,-53,66,-2737.0,-253.0,-3117.0
32.079698,0.7591297849359239,5.49271958602771,244.2589384958238,98425.38519518374,-408,55,4258,-3,1,-38,-2751.0,-256.0,-3085.0
32.139446,0.8074401836892827,5.431660662180418,244.60230053538103,98421.3569557807,-411,49,4247,35,-25,28,-2753.0,-257.0,-3085.0
32.216225,0.8281605540763561,5.6417712577705466,244.77282223501578,98419.35648654863,-423,42,4261,36,36,-52,-2747.0,-268.0,-3098.0
32.27725,0.8469039238903341,5.592464976453531,245.02978319511533,98416.34202040447,-417,47,4240,37,-15,1,-2740.0,-265.0,-3067.0
32.358031,0.8592017088074614,5.6096620484996444,244.4294483308829,98423.38479884889,-402,55,4254,23,21,75,-2743.0,-254.0,-3033.0
32.420277,0.6707494358866928,5.529146848952228,245.4596032871718,98411.2998724689,-411,42,4257,-21,-17,35,-2744.0,-262.0,-3098.0
32.480634,0.8551400722194152,5.408015940689524,245.80301043685355,98407.27157068909,-406,58,4258,63,-33,-9,-2732.0,-258.0,-3085.0
32.528264,0.7818185547189375,5.457177648303092,244.68639781778376,98420.37036739964,-405,42,4254,17,17,-54,-2735.0,-252.0,-3120.0
32.586899,0.7978399024578564,5.459142604887774,244.77282223501578,98419.35648654863,-408,41,4259,42,-1,-35,-2731.0,-267.0,-3088.0
32.654541,0.8436007236148196,5.256687247693175,244.77282223501578,98419.35648654863,-412,57,4259,30,-69,93,-2714.0,-258.0,-3141.0
32.708872,0.7956532963622397,5.420927749276483,245.11620722016815,98415.32817775536,-415,42,4249,27,24,43,-2725.0,-262.0,-3088.0
32.781181,0.7146768620131801,5.328020531147281,266.8391865853138,98160.76336064089,-421,49,4255,3,-50,-74,-2722.0,-266.0,-3113.0
32.839298,0.7351161865776924,5.364649388873334,244.77282223501578,98419.35648654863,-399,56,4254,17,7,51,-2740.0,-251.0,-3123.0
32.913216,0.6043368514978112,5.475405476108113,244.68639781778376,98420.37036739964,-417,51,4252,-19,7,58,-2730.0,-243.0,-3107.0
32.993219,0.5156104945287717,5.669166066361676,245.37317965430802,98412.31367691615,-422,43,4247,-8,31,15,-2729.0,-263.0,-3116.0
33.058027,0.4331257606538271,5.5566173874575115,244.94336003193143,98417.3558613996,-409,44,4247,-22,-22,72,-2721.0,-247.0,-3141.0
33.107414,0.5408906523698034,5.512537910311216,244.3430235214717,98424.39871790184,-411,57,4251,15,-17,19,-2729.0,-254.0,-3072.0
33.16422,0.5510338768895394,5.633397932813138,245.4596032871718,98411.2998724689,-417,61,4259,-15,32,35,-2732.0,-267.0,-3091.0
33.228606,0.42715654980205414,5.613920791386752,245.4596032871718,98411.2998724689,-406,50,4261,-41,10,85,-2720.0,-265.0,-3108.0
33.280246,0.56208967180489,5.499350264169877,244.51355156894132,98422.39812413904,-414,49,4248,36,-42,54,-2741.0,-262.0,-3090.0
33.353191,0.4156979568930367,5.299933822763085,245.28675688329838,98413.32747970954,-410,40,4249,-30,-61,114,-2725.0,-251.0,-3106.0
33.412102,0.5704592895306234,5.1518514558983615,245.63016481734834,98409.29910152618,-416,52,4261,33,-86,82,-2732.0,-278.0,-3064.0
33.477549,0.5970540450446915,5.417014283469822,244.5999742624207,98421.38424659656,-412,45,4249,14,41,-15,-2713.0,-276.0,-3131.0
33.56903,0.7738670903387505,5.421151141380052,244.51355156894132,98422.39812413904,-412,50,4250,45,-14,-85,-2722.0,-261.0,-3126.0
33.613621,0.7105959681969238,5.554289732363899,245.28675688329838,98413.32747970954,-413,54,4262,-13,40,-17,-2725.0,-265.0,-3069.0
33.670937,0.7480345490730218,5.533774628051544,245.11391392687116,98415.35508033379,-413,58,4246,15,-13,-18,-2712.0,-249.0,-3122.0
33.725386,0.7925344781693452,5.651894015202319,244.5999742624207,98421.38424659656,-413,49,4250,36,37,71,-2729.0,-258.0,-3101.0
33.775324,0.8482044966742218,5.706766555342213,244.51355156894132,98422.39812413904,-428,43,4267,58,8,36,-2726.0,-254.0,-3115.0
33.830672,0.7972493024520024,5.458057509124454,244.42712973732597,98423.41200002709,-409,48,4263,14,-72,100,-2734.0,-258.0,-3025.0
33.878403,0.7644987082637117,5.533640389708354,245.28675688329838,98413.32747970954,-419,46,4259,19,7,-2,-2729.0,-246.0,-3071.0
33.932612,0.8470772880121282,5.629637743559273,245.11391392687116,98415.35508033379,-408,57,4253,42,36,-53,-2734.0,-246.0,-3086.0
33.989861,0.7549213898094329,5.608752598468274,244.42712973732597,98423.41200002709,-401,56,4260,-11,14,-14,-2738.0,-255.0,-3112.0
34.039001,0.867651618724046,5.597011539805218,244.42712973732597,98423.41200002709,-407,58,4255,55,8,-1,-2725.0,-239.0,-3111.0
34.084675,0.8335958243281043,5.617906633310587,244.68639781778376,98420.37036739964,-408,46,4262,28,21,67,-2733.0,-240.0,-3057.0
34.145606,0.817817628982502,5.736481118728557,244.42712973732597,98423.41200002709,-418,42,4257,34,37,-47,-2730.0,-239.0,-3094.0
34.190324,0.8311491013594405,5.817950207641074,244.68409571358356,98420.39737445889,-412,51,4246,36,58,-54,-2733.0,-255.0,-3104.0
34.262171,0.7516508807462083,5.620388107072251,244.42712973732597,98423.41200002709,-412,51,4261,4,-33,15,-2761.0,-265.0,-3109.0
34.309645,0.6626456055612066,5.546571022909105,245.3709028519968,98412.34038537665,-416,50,4255,-14,-29,90,-2726.0,-268.0,-3088.0
34.360951,0.7418956927231458,5.388213278558366,244.85693773062138,98418.36970074044,-411,50,4249,44,-62,103,-2728.0,-260.0,-3095.0
34.427406,0.5500037483969371,5.417875304202348,245.88716271012086,98406.28445158551,-416,44,4255,-31,-12,38,-2731.0,-243.0,-3108.0
34.478343,0.4832100839712242,5.441917686598881,244.16786941371814,98426.45361776232,-408,48,4252,-24,-1,-16,-2731.0,-264.0,-3096.0
34.529262,0.5829823696492323,5.648786845388653,244.51355156894132,98422.39812413904,-414,47,4258,36,66,-95,-2719.0,-257.0,-3105.0
34.58291,0.6573610075204336,5.636214680856025,245.11391392687116,98415.35508033379,-423,51,4247,30,-12,-4,-2727.0,-283.0,-3098.0
34.653921,0.5095098193337954,5.651979375977459,244.77051629117045,98419.38353842695,-407,49,4261,-30,18,4,-2730.0,-254.0,-3132.0
34.704412,0.5555888891199857,5.671807003905776,244.25428865971685,98425.4397468389,-409,48,4254,15,25,-74,-2726.0,-268.0,-3158.0
34.756976,0.4934433637823065,5.507893523197945,244.08375426452065,98427.44046513435,-414,43,4256,-14,-52,25,-2726.0,-263.0,-3110.0
34.805887,0.43741386148276296,5.4423964106975395,245.45732264526472,98411.3266257474,-415,45,4258,-24,-36,-12,-2734.0,-245.0,-3102.0
34.862173,0.576356093804588,5.375111127240662,244.25428865971685,98425.4397468389,-413,50,4258,37,-37,87,-2732.0,-256.0,-3080.0
34.913032,0.5510711717624992,5.312737303944453,244.16786941371814,98426.45361776232,-408,49,4258,-8,-39,30,-2735.0,-264.0,-3126.0
34.967184,0.5390806884201281,5.258353786168825,244.59767599786065,98421.41120883607,-418,51,4257,-8,-56,83,-2748.0,-253.0,-3127.0
35.024651,0.5297237018574492,5.369544017169381,244.94107441787543,98417.3826743403,-417,49,4268,-5,1,-7,-2731.0,-259.0,-3102.0
35.077696,0.5782316252655756,5.355735892850772,244.94107441787543,98417.3826743403,-418,42,4259,25,-37,12,-2739.0,-275.0,-3128.0
35.132535,0.6846252134069452,5.4941106892746685,244.76823835628653,98419.41026172767,-419,51,4255,38,16,-9,-2735.0,-262.0,-3050.0
35.186463,0.7500362377100883,5.5819297653480655,244.94107441787543,98417.3826743403,-409,57,4261,26,28,-22,-2712.0,-245.0,-3119.0
35.254782,0.7122384981007214,5.555608723762561,244.94107441787543,98417.3826743403,-401,55,4266,0,6,42,-2737.0,-257.0,-3107.0
35.303878,0.71346066332468,5.5435925177758785,245.28448392057814,98413.3541433514,-402,57,4254,4,9,11,-2749.0,-254.0,-3120.0
35.361025,0.7690080943228582,5.7026081404751165,244.59767599786065,98421.41120883607,-420,53,4256,30,42,-52,-2736.0,-251.0,-3085.0
35.405966,0.7336440357448809,5.787772958825007,244.59767599786065,98421.41120883607,-420,47,4257,12,42,2,-2744.0,-264.0,-3113.0
35.462117,0.5884134193063846,5.69781616429725,245.11164864327873,98415.38165433676,-412,47,4259,-31,-9,-43,-2733.0,-267.0,-3093.0
35.530873,0.5720680690861543,5.732907760993672,244.76823835628653,98419.41026172767,-415,56,4249,-10,18,-35,-2730.0,-279.0,-3078.0
35.583821,0.6567934676267416,5.732570180962795,245.19806585100872,98414.36789967152,-414,50,4261,31,18,-36,-2723.0,-267.0,-3086.0
35.644854,0.6268467242113612,5.518285110562673,244.76823835628653,98419.41026172767,-413,40,4259,12,-55,132,-2706.0,-257.0,-3119.0
35.699319,0.6140888570811385,5.534041235197069,244.2520057535551,98425.46652979398,-421,44,4240,9,-14,-18,-2727.0,-281.0,-3117.0
35.765446,0.7342840546656922,5.558291667027352,242.88085010928492,98441.5539339238,-406,44,4250,50,12,-64,-2720.0,-270.0,-3054.0
35.814919,0.6276113403447677,5.584631971027447,244.0814510295835,98427.46748703049,-401,46,4265,-19,31,-53,-2743.0,-266.0,-3117.0
35.871804,0.620211009786955,5.698564298363153,244.68182161826596,98420.42405293876,-415,48,4253,6,40,-66,-2731.0,-244.0,-3044.0
35.929002,0.6489777211015344,5.665388708431176,243.90861684689142,98429.49522060063,-416,55,4257,8,-1,16,-2726.0,-267.0,-3076.0
35.986373,0.58811322016962,5.521834081733747,244.94107441787543,98417.3826743403,-421,50,4256,-14,-51,66,-2745.0,-269.0,-3054.0
