Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
20.616836,0.47140937259894705,10.475943852590232,25.752894161037233,101016.06337517482,-769,32,4182,16,29,46,-2898.0,-212.0,-2738.0
20.667861,0.40743918363049925,10.448857327480642,25.580327708632584,101018.13097392388,-762,30,4184,-7,3,-42,-2906.0,-207.0,-2748.0
20.717931,0.31737278041396466,10.359777055716512,25.41522723847649,101020.10915134932,-775,30,4187,-25,-43,63,-2897.0,-201.0,-2750.0
20.779778,0.3744561323951288,10.404755365810725,25.8391786841033,101015.02957311185,-764,26,4178,26,11,-45,-2888.0,-231.0,-2703.0
20.826766,0.3931798097770654,10.322812109709504,25.41522723847649,101020.10915134932,-764,31,4189,13,-30,79,-2897.0,-214.0,-2746.0
20.876806,0.46109174215426624,10.148075024383417,26.85224218577371,101002.89238076762,-767,34,4191,30,-79,21,-2880.0,-198.0,-2756.0
20.927627,0.5079480724000136,10.275659051466095,26.428259954053924,101007.97183365854,-774,32,4178,32,7,17,-2883.0,-218.0,-2769.0
20.983803,0.31805304557668423,10.28636132436864,26.26314086777678,101009.95007303628,-773,19,4196,-31,-18,52,-2890.0,-211.0,-2727.0
21.031259,0.4088769871299895,10.365651257921,26.687113790254863,101004.87065112282,-770,34,4190,32,13,29,-2878.0,-225.0,-2759.0
21.081185,0.31670189111499397,10.380277582552363,26.176855867923983,101010.98383871974,-770,23,4186,-15,-6,-3,-2892.0,-223.0,-2756.0
21.132807,0.3657893132487036,10.474154234137384,26.514543701551634,101006.93810793839,-771,22,4183,32,24,-45,-2906.0,-219.0,-2757.0
21.192465,0.4001526885682784,10.412603823574052,25.328943192211913,101021.14298979142,-760,34,4181,13,-9,63,-2897.0,-241.0,-2732.0
21.258511,0.42083238208201496,10.297559968246787,26.098037440800777,101011.92815617121,-761,32,4184,14,-31,34,-2884.0,-218.0,-2781.0
21.303983,0.3469503613885545,10.283030886504337,25.163856262792066,101023.12105272902,-763,31,4198,-22,-12,39,-2874.0,-227.0,-2751.0
21.353934,0.2357706054932757,10.252172685161907,24.9987849903405,101025.09895942229,-768,31,4178,-43,-33,-22,-2897.0,-206.0,-2791.0
21.404514,0.20956276281549724,10.31282149702965,25.92546407175012,101013.99576925681,-768,30,4193,-20,4,5,-2863.0,-201.0,-2725.0
21.453715,0.3167728912284964,10.562169318966895,24.91249757474071,101026.13287958447,-756,30,4181,30,103,-47,-2900.0,-219.0,-2765.0
21.499308,0.39340838619894747,10.454491131335057,26.184325422204616,101010.89434694104,-769,38,4180,18,-35,58,-2889.0,-205.0,-2778.0
21.554746,0.3493879249399332,10.295241835604166,25.674084564779324,101017.00762526963,-770,40,4183,-23,-60,94,-2867.0,-217.0,-2764.0
21.604235,0.2614065651066,10.246997114887085,26.687113790254863,101004.87065112282,-765,28,4189,-31,-31,37,-2887.0,-214.0,-2698.0
21.658177,0.24834541791691292,10.43235984347822,26.098037440800777,101011.92815617121,-759,24,4184,-4,60,-24,-2876.0,-240.0,-2721.0
21.716752,0.19338547223465485,10.22021765122786,25.846660438604136,101014.93993225694,-761,28,4196,-25,-63,-31,-2884.0,-235.0,-2746.0
21.765107,0.3571212098313595,10.27395453395204,26.184325422204616,101010.89434694104,-766,26,4189,56,0,-13,-2877.0,-215.0,-2735.0
21.816825,0.42372101938271073,10.386926476925941,25.25014242601216,101022.08717253077,-762,25,4191,35,35,57,-2856.0,-228.0,-2749.0
21.867861,0.537553975146977,10.302122379997893,26.608289513010256,101005.81499238631,-768,19,4185,71,-40,23,-2861.0,-207.0,-2745.0
21.915279,0.5127598097178557,10.457597069861148,25.422717346238905,101020.01940675797,-766,27,4183,18,51,8,-2874.0,-220.0,-2783.0
21.962378,0.44558936878838296,10.480664535923344,25.50900610325047,101018.98552118381,-773,26,4183,-1,3,-48,-2873.0,-212.0,-2753.0
22.012175,0.36315801618094057,10.439893660730235,26.773400131465294,101003.83692002771,-764,32,4190,-23,-5,60,-2887.0,-216.0,-2724.0
22.064547,0.26253033487530775,10.357427279677598,25.50900610325047,101018.98552118381,-766,36,4182,-44,-30,5,-2863.0,-234.0,-2745.0
22.112709,0.3407901946681521,10.440902145451116,26.098037440800777,101011.92815617121,-768,22,4172,36,21,12,-2889.0,-228.0,-2768.0
22.16322,0.3922158224997844,10.37644421527715,25.846660438604136,101014.93993225694,-764,26,4188,27,-19,-10,-2878.0,-224.0,-2731.0
22.21673,0.47213305756991514,10.35494306956956,26.184325422204616,101010.89434694104,-763,35,4182,29,-9,36,-2884.0,-215.0,-2784.0
22.264635,0.4962032576396152,10.554867447632189,26.694578835776653,101004.78121774572,-777,34,4167,19,54,-61,-2875.0,-197.0,-2741.0
22.312811,0.40940896179004943,10.401901438539833,25.846660438604136,101014.93993225694,-765,29,4172,-16,-49,21,-2873.0,-227.0,-2774.0
22.367666,0.37215151411765246,10.493732251874588,25.846660438604136,101014.93993225694,-771,25,4189,2,26,17,-2876.0,-213.0,-2769.0
22.419585,0.391819151418508,10.53561662854202,25.595295724872322,101017.95163381794,-751,28,4187,15,48,-37,-2868.0,-223.0,-2806.0
22.4717,0.299819973236334,10.244807284176458,26.184325422204616,101010.89434694104,-759,26,4175,-23,-90,5,-2884.0,-208.0,-2774.0
22.519697,0.45953971741790156,10.264023988647638,25.846660438604136,101014.93993225694,-764,33,4184,57,-8,36,-2869.0,-221.0,-2724.0
22.567836,0.38511213401442795,10.253892550479957,26.94597540761366,101001.76945246379,-766,24,4188,-7,-20,30,-2877.0,-199.0,-2727.0
22.619227,0.45330800743054045,10.278754011130918,25.846660438604136,101014.93993225694,-766,19,4173,49,-11,-84,-2882.0,-213.0,-2749.0
22.669245,0.35810166695059237,10.225280859967675,25.846660438604136,101014.93993225694,-768,21,4184,-10,-40,28,-2886.0,-218.0,-2748.0
22.72322,0.23235365254888854,10.243594199992254,25.846660438604136,101014.93993225694,-762,38,4183,-55,-9,52,-2875.0,-209.0,-2754.0
22.778124,0.35198184154147427,10.316599140392828,26.35690397879392,101008.82672310663,-773,29,4194,35,0,-8,-2873.0,-223.0,-2753.0
22.827663,0.3791357151595815,10.401274895808134,26.694578835776653,101004.78121774572,-763,26,4186,19,27,44,-2889.0,-218.0,-2774.0
22.882699,0.48866293057851,10.382757377146165,26.184325422204616,101010.89434694104,-763,35,4185,38,-5,55,-2889.0,-217.0,-2745.0
22.929847,0.44861037204154386,10.50487497968893,26.773400131465294,101003.83692002771,-770,24,4194,11,44,-36,-2870.0,-212.0,-2733.0
22.986744,0.5376449084034414,10.576602893028582,26.098037440800777,101011.92815617121,-773,31,4179,43,23,-37,-2873.0,-212.0,-2777.0
23.036837,0.47014454889860724,10.654864341175582,25.760372069396436,101015.97377965912,-765,23,4189,8,53,52,-2876.0,-215.0,-2759.0
23.092885,0.38939456494738295,10.493936078709606,26.35690397879392,101008.82672310663,-765,25,4176,-6,-33,11,-2874.0,-210.0,-2762.0
23.142176,0.4381552164342858,10.430080377070954,25.50900610325047,101018.98552118381,-770,27,4180,32,-23,21,-2883.0,-228.0,-2762.0
23.194738,0.47074851591886213,10.445281581843306,26.35690397879392,101008.82672310663,-767,29,4177,27,5,27,-2886.0,-215.0,-2772.0
23.257256,0.4499301927332095,10.482016862464501,26.35690397879392,101008.82672310663,-767,28,4179,12,13,44,-2890.0,-231.0,-2760.0
23.315736,0.41035166687324826,10.477461758829392,27.118554142080107,100999.70197773607,-764,29,4167,2,5,39,-2879.0,-218.0,-2786.0
23.367868,0.38988024771922386,10.61033935652947,25.767877561932096,101015.88385371212,-757,24,4189,12,76,21,-2867.0,-207.0,-2771.0
23.418076,0.48406771000899323,10.48365703394564,27.204844806189374,100998.66823768623,-769,30,4173,46,-33,49,-2870.0,-219.0,-2771.0
23.476104,0.3247142534044329,10.454742417839261,26.35690397879392,101008.82672310663,-766,29,4178,-36,-2,73,-2871.0,-209.0,-2806.0
23.535897,0.28968503594279454,10.39306291639841,27.032264342551585,101000.73571599532,-763,29,4169,-9,-14,39,-2878.0,-213.0,-2763.0
23.585863,0.246261596338574,10.397330655355155,26.44319455397939,101007.79290850279,-757,27,4171,-17,13,57,-2882.0,-217.0,-2786.0
23.633734,0.25925844648649654,10.382621607251433,26.191822561454092,101010.80452473491,-757,28,4195,-1,13,-11,-2881.0,-210.0,-2781.0
23.686155,0.2019691076602218,10.367694169614584,27.032264342551585,101000.73571599532,-770,20,4189,-14,-10,16,-2881.0,-209.0,-2769.0
23.741292,0.17462373974088574,10.291623939479136,26.35690397879392,101008.82672310663,-762,34,4183,-29,-24,10,-2880.0,-212.0,-2776.0
23.793313,0.22682916319338906,10.280908546062157,26.35690397879392,101008.82672310663,-770,28,4171,5,-24,-37,-2881.0,-222.0,-2733.0
23.84358,0.1897145335226407,10.339185791193996,26.35690397879392,101008.82672310663,-770,28,4177,-25,3,5,-2888.0,-187.0,-2783.0
23.895797,0.1549144886444329,10.274976660383462,26.35690397879392,101008.82672310663,-767,23,4180,-20,-33,73,-2886.0,-206.0,-2760.0
23.945306,0.20479781497732696,10.313025800092666,25.681586211094608,101016.9177446607,-761,24,4186,7,10,-35,-2878.0,-186.0,-2757.0
23.993874,0.31692955957799973,10.388721955115145,26.184325422204616,101010.89434694104,-770,31,4178,27,14,16,-2879.0,-206.0,-2737.0
24.050287,0.3816995414283803,10.48622294823279,26.01923977082578,101012.87223207823,-765,22,4174,31,33,42,-2876.0,-211.0,-2726.0
24.099966,0.5163233973027374,10.54865626497452,26.35690397879392,101008.82672310663,-763,29,4170,59,37,-32,-2868.0,-208.0,-2815.0
24.149465,0.5125900215360389,10.583986142408577,26.184325422204616,101010.89434694104,-760,31,4177,16,41,-32,-2885.0,-223.0,-2766.0
24.209389,0.37079530302708613,10.621934044346856,25.681586211094608,101016.9177446607,-770,33,4176,-35,26,-48,-2865.0,-202.0,-2766.0
24.266321,0.4214032982795892,10.463656682037731,25.50900610325047,101018.98552118381,-762,27,4175,25,-27,32,-2870.0,-204.0,-2764.0
24.323724,0.506820139988474,10.428663490590978,26.098037440800777,101011.92815617121,-768,29,4182,40,-6,-32,-2897.0,-201.0,-2815.0
24.372269,0.4190237284543567,10.138192622891609,26.01923977082578,101012.87223207823,-759,26,4176,-11,-105,140,-2869.0,-213.0,-2768.0
24.421235,0.49766097433284023,10.176263717628943,26.184325422204616,101010.89434694104,-759,28,4189,44,0,-28,-2884.0,-226.0,-2754.0
24.476687,0.36316958653571724,10.189024532445004,25.767877561932096,101015.88385371212,-773,28,4183,-29,-27,73,-2875.0,-206.0,-2734.0
24.523891,0.2814614754972494,10.22902148861704,26.35690397879392,101008.82672310663,-760,29,4181,-31,2,47,-2890.0,-202.0,-2803.0
24.575826,0.30958184987196186,10.173086121072751,26.44319455397939,101007.79290850279,-773,30,4186,4,-49,-63,-2901.0,-212.0,-2733.0
24.625147,0.3687537812472792,10.191553442620155,26.35690397879392,101008.82672310663,-763,24,4186,29,-13,-60,-2889.0,-209.0,-2779.0
24.681729,0.40513698139069554,10.270766175155932,26.191822561454092,101010.80452473491,-760,32,4181,13,14,16,-2895.0,-218.0,-2745.0
24.731333,0.3594475825375128,10.328202789509456,26.184325422204616,101010.89434694104,-771,33,4168,-17,-4,-36,-2874.0,-221.0,-2748.0
24.781647,0.35243189250721707,10.268080027423013,25.343943298822797,101020.96326085419,-765,25,4177,6,-33,23,-2856.0,-197.0,-2735.0
24.832232,0.3180086411879017,10.353566769806882,25.932949672417198,101013.90608306322,-770,15,4187,10,13,28,-2883.0,-201.0,-2782.0
24.886304,0.22780955059261457,10.231707098721422,26.105530733839718,101011.83837930202,-751,25,4184,-29,-30,39,-2851.0,-209.0,-2758.0
24.934512,0.334518071592765,10.440030185555676,24.417371341089495,101032.0657874639,-781,30,4172,30,40,22,-2874.0,-204.0,-2734.0
24.985252,0.3049137000346982,10.439583735383161,26.35690397879392,101008.82672310663,-774,25,4169,-6,-13,12,-2874.0,-221.0,-2764.0
25.037548,0.34635494174204007,10.427637297639599,26.35690397879392,101008.82672310663,-770,22,4190,23,-6,37,-2862.0,-219.0,-2771.0
25.084648,0.2950051285142628,10.393679142240579,25.681586211094608,101016.9177446607,-766,27,4168,-18,-17,3,-2870.0,-210.0,-2734.0
25.135563,0.2741135469888416,10.34143236184675,25.681586211094608,101016.9177446607,-756,28,4177,-12,-10,30,-2883.0,-217.0,-2775.0
25.186302,0.2465325783552192,10.279208306788135,26.105530733839718,101011.83837930202,-763,28,4180,-17,-29,23,-2888.0,-241.0,-2764.0
25.239307,0.16137714073501191,10.159538677041592,26.52948599376529,101006.75909210813,-764,23,4181,-34,-58,23,-2886.0,-206.0,-2754.0
25.289016,0.2990339937032997,10.357050546189122,26.01923977082578,101012.87223207823,-766,30,4177,32,48,-13,-2886.0,-222.0,-2766.0
25.342197,0.4320070087018513,10.364240092519028,25.681586211094608,101016.9177446607,-773,26,4174,49,-17,10,-2861.0,-208.0,-2767.0
25.392867,0.35740431653418236,10.497677511904117,26.615778298151632,101005.72527392273,-761,32,4188,-25,55,42,-2876.0,-238.0,-2775.0
25.443869,0.40688795563501035,10.476225453727412,26.615778298151632,101005.72527392273,-765,27,4176,23,0,10,-2869.0,-209.0,-2759.0
25.49181,0.35521123824611445,10.273232385643444,26.702071467143334,101004.6914539468,-759,32,4195,-20,-63,36,-2871.0,-204.0,-2797.0
25.543445,0.3574964979780787,10.31697673796352,26.52948599376529,101006.75909210813,-768,31,4179,-2,-3,31,-2876.0,-218.0,-2776.0
25.597288,0.5338768525597464,10.40094177211142,26.52948599376529,101006.75909210813,-772,30,4196,65,15,-27,-2870.0,-213.0,-2737.0
25.647594,0.39301260919527775,10.40489706922072,26.026756802121017,101012.78217012042,-755,18,4170,-19,13,-57,-2867.0,-201.0,-2717.0
25.702982,0.4227287506033016,10.35772269782921,26.867160075081234,101002.71366309196,-773,33,4181,10,-29,70,-2875.0,-223.0,-2779.0
25.754944,0.4060648619077176,10.274439050153928,25.689115441168013,101016.82753362345,-760,30,4162,0,-36,50,-2903.0,-213.0,-2757.0
25.806249,0.3820814263768651,10.13153246714519,26.52948599376529,101006.75909210813,-758,27,4178,0,-62,82,-2887.0,-221.0,-2779.0
25.859787,0.3176335106449251,10.112074011337345,26.191822561454092,101010.80452473491,-762,30,4190,-22,-32,41,-2885.0,-215.0,-2736.0
25.91456,0.42302405224556194,10.155825130962796,26.191822561454092,101010.80452473491,-772,30,4180,34,-28,91,-2886.0,-233.0,-2739.0
25.971607,0.43927615839891404,10.243278420492244,26.278115253683673,101009.77066837689,-768,26,4179,18,-3,34,-2883.0,-223.0,-2769.0
26.018267,0.43780142959472346,10.26836668478525,26.191822561454092,101010.80452473491,-764,29,4186,10,-9,110,-2868.0,-207.0,-2714.0
26.06801,0.35350989667490934,10.391273139214208,26.278115253683673,101009.77066837689,-773,24,4170,-16,15,-42,-2866.0,-207.0,-2761.0
26.11903,0.3576323607082051,10.351622401426193,25.775410638314476,101015.79359733853,-762,24,4183,10,-16,31,-2883.0,-217.0,-2757.0
26.180679,0.4076931660084661,10.579378450712122,26.702071467143334,101004.6914539468,-766,27,4179,21,64,14,-2884.0,-228.0,-2750.0
26.234292,0.4476899516593875,10.321076994727155,26.364408810523532,101008.73681022823,-756,31,4178,19,-69,75,-2873.0,-188.0,-2790.0
26.290331,0.45781023272989185,10.423346502893184,25.854169777374945,101014.84996097248,-767,33,4177,9,21,95,-2868.0,-220.0,-2756.0
26.34553,0.31357016186833797,10.343158018581196,25.013864658495166,101024.91827146278,-785,33,4158,-47,-66,60,-2883.0,-199.0,-2786.0
26.391525,0.3543575244755057,10.279077041854341,26.026756802121017,101012.78217012042,-756,37,4179,-1,-25,-19,-2891.0,-206.0,-2776.0
26.445944,0.4104375688422267,10.1558993177996,25.775410638314476,101015.79359733853,-761,27,4172,24,-60,36,-2874.0,-212.0,-2788.0
26.49391,0.31512636691901824,10.127127888464972,26.364408810523532,101008.73681022823,-751,21,4191,-20,-21,57,-2874.0,-212.0,-2759.0
26.54284,0.3672338081023037,10.250160993736078,26.788365500740394,101003.65763218053,-768,32,4167,12,5,36,-2863.0,-218.0,-2753.0
26.593442,0.43151421510602955,10.30862634031566,25.437780311876608,101019.83892627964,-760,18,4181,44,8,-39,-2878.0,-214.0,-2780.0
26.6415,0.5384547601531613,10.291450395768905,25.524076761496275,101018.80495003112,-763,32,4175,49,-22,0,-2865.0,-219.0,-2742.0
26.695295,0.5971221590312399,10.408284213719948,26.28564382389106,101009.68047041335,-762,31,4188,40,32,-31,-2887.0,-219.0,-2737.0
26.74475,0.438088667220888,10.325694903510211,25.861706700085982,101014.7596592631,-758,29,4182,-35,-27,-13,-2871.0,-201.0,-2773.0
26.795793,0.38323262852127943,10.335906398399914,26.371941227059573,101008.64656693062,-765,26,4173,-6,-12,47,-2880.0,-213.0,-2772.0
26.8466,0.5188538745316648,10.40400749274463,25.524076761496275,101018.80495003112,-769,35,4170,49,5,30,-2881.0,-210.0,-2773.0
26.896154,0.5846500520616568,10.516347387403258,25.696672254659962,101016.73699216265,-763,26,4191,52,46,-89,-2881.0,-220.0,-2754.0
26.94954,0.4779393842881101,10.618503252030868,26.788365500740394,101003.65763218053,-771,32,4184,-17,38,-34,-2875.0,-215.0,-2784.0
27.000638,0.5251419004709221,10.456403158342738,25.186457468791005,101022.85024441025,-763,22,4187,46,-39,-29,-2903.0,-227.0,-2749.0
27.051259,0.4900440944333742,10.623659248935272,27.047252789198186,101000.55615614144,-766,32,4181,4,67,81,-2884.0,-221.0,-2771.0
27.104851,0.39612532996595046,10.548561886612493,26.026756802121017,101012.78217012042,-771,37,4178,-29,-17,-24,-2888.0,-220.0,-2750.0
27.154883,0.37981461453944004,10.542634092049875,25.186457468791005,101022.85024441025,-765,31,4179,-2,11,-27,-2869.0,-212.0,-2790.0
27.204997,0.44356341997773874,10.394936911472739,26.70959168402516,101004.60135973076,-756,33,4184,25,-31,114,-2866.0,-208.0,-2738.0
27.258662,0.35863856894272905,10.254983963738992,26.623294668719566,101005.63522504023,-764,33,4189,-25,-52,-13,-2861.0,-206.0,-2711.0
27.311698,0.37653508940996344,10.414855230588582,25.02144586577841,101024.82743183883,-761,27,4181,13,48,-39,-2887.0,-244.0,-2796.0
27.361329,0.40035344346050783,10.474362177047498,25.7829712982089,101015.70301054307,-767,35,4172,5,18,83,-2860.0,-206.0,-2777.0
27.41504,0.3605498222065401,10.473109706942322,25.7829712982089,101015.70301054307,-760,30,4171,-9,10,0,-2884.0,-213.0,-2766.0
27.470694,0.3640837221071759,10.385124105544927,25.696672254659962,101016.73699216265,-770,34,4174,-3,-35,60,-2877.0,-214.0,-2727.0
27.519241,0.2514466383980347,10.447497802354532,26.544538627306196,101006.57875459552,-759,23,4185,-34,33,73,-2874.0,-211.0,-2743.0
27.566959,0.3875092203675106,10.389274322249134,26.458239494867904,101007.61266165794,-776,34,4175,38,-39,57,-2890.0,-214.0,-2785.0
27.621809,0.47293618791259273,10.400646109026786,26.04187361673888,101012.60105494515,-757,28,4168,38,9,16,-2855.0,-213.0,-2738.0
27.670638,0.4413268022694974,10.428646325550238,26.293199978486538,101009.58994203348,-777,38,4179,-12,-9,-26,-2868.0,-220.0,-2744.0
27.724276,0.3463769449281216,10.328683446007982,26.04187361673888,101012.60105494515,-767,32,4178,-29,-40,26,-2874.0,-202.0,-2748.0
27.781557,0.23960484762138845,10.24293497394264,25.876863295994973,101014.57806458844,-774,33,4176,-43,-54,58,-2867.0,-234.0,-2773.0
27.827126,0.23251734925565998,10.229478468845866,25.790559541295462,101015.61209333032,-768,23,4194,-7,-29,-24,-2893.0,-220.0,-2761.0
27.880232,0.23625493079080562,10.179389821544225,25.539257751383584,101018.62305718898,-767,34,4169,-19,-47,78,-2862.0,-229.0,-2783.0
27.935758,0.21161841798841097,10.378464845154024,25.876863295994973,101014.57806458844,-769,32,4184,-26,40,-2,-2880.0,-215.0,-2732.0
27.99157,0.19907170738734542,10.20626319836078,26.552106321242004,101006.48809022011,-767,19,4178,-6,-73,106,-2895.0,-217.0,-2744.0
28.036554,0.13753181839227596,10.06411313114756,26.21447948568857,101010.53307559887,-753,28,4187,-47,-70,-54,-2855.0,-224.0,-2788.0
28.08541,0.24248988354206605,10.134285797678675,25.711868630609978,101016.55491798879,-765,27,4185,19,-14,57,-2880.0,-213.0,-2766.0
28.136211,0.2974601240203562,10.183845245629488,25.366650330854235,101020.69118923163,-763,25,4181,13,-13,18,-2867.0,-206.0,-2759.0
28.186668,0.24275382528617434,10.033982591351872,26.21447948568857,101010.53307559887,-756,28,4183,-29,-76,-60,-2879.0,-228.0,-2753.0
28.2433,0.2527435317356271,10.090992103888649,25.876863295994973,101014.57806458844,-764,30,4179,-12,-24,10,-2881.0,-204.0,-2708.0
28.293663,0.31896218776514895,10.123443774898622,25.876863295994973,101014.57806458844,-768,28,4191,13,-32,3,-2871.0,-214.0,-2726.0
28.342254,0.4558389596097366,10.332531804792684,26.21447948568857,101010.53307559887,-773,25,4181,55,33,-78,-2863.0,-200.0,-2762.0
28.392935,0.47673275164603535,10.453001046027326,27.06235157936708,101000.3752746463,-770,28,4171,18,21,-56,-2876.0,-208.0,-2763.0
28.446322,0.4405696873579288,10.407095723351501,25.625562758659655,101017.58898848348,-772,29,4183,-3,-30,50,-2877.0,-206.0,-2749.0
28.500819,0.541186213860088,10.419436776870782,25.539257751383584,101018.62305718898,-775,31,4170,41,-21,3,-2878.0,-213.0,-2719.0
28.55379,0.4287003008407352,10.247125226003076,25.70425665125053,101016.64612028288,-760,30,4183,-26,-65,-22,-2885.0,-218.0,-2724.0
28.600737,0.3022623476736158,10.417256143226401,25.96316791536874,101013.54403405724,-771,19,4177,-31,34,78,-2875.0,-204.0,-2712.0
28.652801,0.35369602812839807,10.536728716816693,25.876863295994973,101014.57806458844,-758,27,4186,15,50,-76,-2883.0,-223.0,-2755.0
28.706972,0.2845628952904904,10.56142370683903,25.790559541295462,101015.61209333032,-775,25,4178,-22,0,31,-2866.0,-213.0,-2713.0
28.763287,0.25951694496514294,10.457229981651976,26.63841016480134,101005.4541360374,-767,21,4177,-7,-33,23,-2872.0,-218.0,-2754.0
28.821325,0.32909993459993125,10.307953424501608,25.711868630609978,101016.55491798879,-768,23,4190,21,-57,34,-2888.0,-208.0,-2757.0
28.871051,0.30722253166834207,10.506149268654626,25.539257751383584,101018.62305718898,-773,25,4196,-8,53,52,-2855.0,-230.0,-2746.0
28.920011,0.4594796562075203,10.38755807085787,25.625562758659655,101017.58898848348,-765,24,4165,62,-49,-11,-2874.0,-216.0,-2714.0
28.970525,0.428630987551449,10.458301344583647,25.876863295994973,101014.57806458844,-759,28,4180,-1,27,97,-2876.0,-210.0,-2770.0
29.023657,0.4343810383129935,10.37184981354909,25.625562758659655,101017.58898848348,-766,36,4192,-2,-33,35,-2886.0,-205.0,-2746.0
29.074539,0.4362791379965121,10.486516474660096,26.222086961491332,101010.44193172993,-773,21,4177,20,21,95,-2879.0,-220.0,-2751.0
29.131041,0.4027853718947935,10.331524110761356,25.287968246255158,101021.63394652081,-759,34,4190,-12,-44,89,-2873.0,-198.0,-2774.0
29.180238,0.5107959368946782,10.242003606565453,25.201662851076794,101022.66805340066,-763,30,4178,46,-50,63,-2884.0,-209.0,-2753.0
29.232835,0.42018727051609545,10.286873142728249,25.625562758659655,101017.58898848348,-769,33,4186,-25,-13,10,-2876.0,-203.0,-2745.0
29.294839,0.3944391744947887,10.21135467031097,25.876863295994973,101014.57806458844,-764,23,4184,5,-43,45,-2885.0,-216.0,-2756.0
29.344689,0.4581809221799817,10.292165116111208,25.539257751383584,101018.62305718898,-767,32,4186,24,0,45,-2864.0,-225.0,-2771.0
29.393893,0.3893834237642674,10.452165338579329,24.77777367592012,101027.74719648817,-766,15,4184,5,43,32,-2874.0,-200.0,-2761.0
29.451736,0.4001433667094153,10.388163799278917,26.38708881327625,101008.46508909608,-757,24,4186,14,-14,5,-2890.0,-221.0,-2761.0
29.498249,0.3209218914780713,10.307352969735938,26.300783717150203,101009.49908324196,-761,25,4174,-23,-40,70,-2878.0,-200.0,-2772.0
29.548626,0.3821903881391784,10.35555908512717,25.711868630609978,101016.55491798879,-757,25,4184,26,13,42,-2871.0,-220.0,-2738.0
29.599966,0.2854018253011196,10.433775068452032,26.049473399402007,101012.51000173698,-766,32,4178,-40,15,63,-2884.0,-227.0,-2730.0
29.649895,0.42170384372163205,10.508541142089404,25.4529536087867,101019.65712410504,-766,30,4180,44,24,83,-2867.0,-191.0,-2766.0
29.703048,0.5682293893442358,10.51290906572692,25.876863295994973,101014.57806458844,-770,35,4187,53,0,18,-2893.0,-217.0,-2706.0
29.753759,0.5185756881845002,10.548532791097589,25.790559541295462,101015.61209333032,-762,27,4188,7,26,-63,-2875.0,-218.0,-2762.0
29.803304,0.5298574610746155,10.42821220830261,25.876863295994973,101014.57806458844,-762,31,4194,20,-30,34,-2870.0,-210.0,-2771.0
29.855679,0.5600437554390796,10.435796973720162,26.717139486087458,101004.51093510224,-763,29,4183,31,3,34,-2875.0,-185.0,-2791.0
29.904563,0.3900209943949143,10.405985790354457,26.21447948568857,101010.53307559887,-757,30,4194,-47,2,-11,-2882.0,-213.0,-2766.0
29.954703,0.4187084859168824,10.430207090688418,26.552106321242004,101006.48809022011,-757,27,4189,19,19,-40,-2875.0,-209.0,-2746.0
30.004881,0.44901933493162727,10.301795446022304,25.70425665125053,101016.64612028288,-761,25,4173,26,-49,7,-2884.0,-210.0,-2748.0
30.05367,0.4063225129097682,10.241670940866083,25.366650330854235,101020.69118923163,-756,26,4189,-1,-25,13,-2880.0,-197.0,-2791.0
30.108268,0.35483567936369126,10.220520599455067,25.70425665125053,101016.64612028288,-765,35,4181,-21,-30,-2,-2872.0,-221.0,-2795.0
30.158278,0.33197300235519694,10.185528196863338,25.366650330854235,101020.69118923163,-782,33,4178,-15,-67,95,-2878.0,-211.0,-2790.0
30.209505,0.3200499959338397,10.34125173553436,25.790559541295462,101015.61209333032,-756,27,4177,-4,43,-86,-2886.0,-221.0,-2737.0
30.26368,0.515816045087425,10.256338373222686,25.115358320587458,101023.70215849094,-772,36,4176,59,-56,-35,-2883.0,-204.0,-2799.0
30.317706,0.41416854395071234,10.195495283960978,25.790559541295462,101015.61209333032,-768,33,4189,-26,-48,-45,-2894.0,-195.0,-2821.0
30.3715,0.39057297797629675,10.517458587119114,26.12817611889136,101011.56706616662,-763,17,4186,16,95,-86,-2879.0,-199.0,-2762.0
30.420213,0.39918895623994594,10.510753751461943,25.201662851076794,101022.66805340066,-772,26,4184,13,-6,26,-2876.0,-199.0,-2779.0
30.471536,0.2956655043441425,10.255038043077745,25.4529536087867,101019.65712410504,-762,26,4181,-31,-92,42,-2890.0,-208.0,-2721.0
30.520272,0.16225147890434705,10.093830876406155,24.864078594301915,101026.71305322363,-761,27,4188,-58,-82,70,-2874.0,-215.0,-2770.0
30.574218,0.10475694313414961,10.194357667328326,25.876863295994973,101014.57806458844,-760,14,4167,-20,0,-18,-2897.0,-212.0,-2784.0
30.625261,0.14010315118117114,10.295765561701648,25.625562758659655,101017.58898848348,-775,24,4187,-7,-5,16,-2893.0,-213.0,-2730.0
30.683698,0.2524078344705022,10.184163990916167,25.625562758659655,101017.58898848348,-757,30,4176,15,-49,3,-2899.0,-207.0,-2751.0
30.729638,0.21758546844130142,10.252866951193461,25.625562758659655,101017.58898848348,-770,22,4171,-18,-17,-44,-2885.0,-223.0,-2802.0
30.785118,0.34986018451267714,10.21656971707794,25.711868630609978,101016.55491798879,-760,25,4176,38,-33,37,-2889.0,-203.0,-2783.0
30.834695,0.2798555406634751,10.269074157875949,26.38708881327625,101008.46508909608,-702,-12,4133,35,75,68,-2871.0,-223.0,-2762.0
