Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
21.568942,19.533896916691102,9.026276882015317,16.230622414619504,101130.20536591885,-634,1415,3963,-20,-48,101,-2951.0,807.0,-3088.0
21.618762,19.511730732435442,9.030495073924438,16.654472715573824,101125.12251857584,-633,1399,3959,8,-8,-30,-2960.0,821.0,-3129.0
21.671466,19.56622580747207,9.1042428997482,16.316837897061404,101129.17144606987,-644,1404,3975,36,6,-16,-2945.0,799.0,-3113.0
21.722427,19.538295528920518,9.043930357438251,16.905903470695392,101122.10743822344,-642,1409,3972,2,-36,-14,-2963.0,806.0,-3153.0
21.77099,19.600147753533857,9.121355736738561,16.905903470695392,101122.10743822344,-634,1405,3960,35,22,-20,-2964.0,819.0,-3081.0
21.829654,19.64650989079744,9.137464730598335,16.48204338952014,101127.19028014399,-632,1403,3963,36,8,7,-2954.0,818.0,-3144.0
21.874947,19.479157433711737,9.150502357097158,15.80678284751371,101135.28829139209,-647,1405,3955,-53,-17,5,-2957.0,822.0,-3151.0
21.938137,19.56610654746676,9.124163208110863,16.395830023088816,101128.224158217,-628,1410,3969,30,3,62,-2958.0,801.0,-3157.0
21.988838,19.648778377607524,9.219387292512767,17.58122710839945,101114.00952498784,-637,1400,3968,58,35,88,-2953.0,790.0,-3119.0
22.042411,19.558240555474736,9.133863250103767,15.892997852750543,101134.25433518941,-641,1403,3979,1,-28,21,-2945.0,803.0,-3129.0
22.094854,19.536221197080504,9.232630397081635,16.395830023088816,101128.224158217,-635,1409,3962,0,38,18,-2948.0,778.0,-3136.0
22.159043,19.546363970619232,9.057964234068807,16.48204338952014,101127.19028014399,-643,1388,3955,33,-59,34,-2939.0,797.0,-3075.0
22.2042,19.53912544002078,9.132608865152797,17.071133918029645,101120.12608510768,-632,1408,3961,5,29,-3,-2929.0,804.0,-3097.0
22.253003,19.458038027451718,9.22213046030881,16.48204338952014,101127.19028014399,-637,1412,3968,-28,35,-1,-2951.0,802.0,-3065.0
22.316925,19.461836754772893,9.271977660082358,16.568257620340272,101126.15640026359,-629,1407,3960,2,32,-47,-2954.0,814.0,-3133.0
22.371497,19.378688445751862,9.163361603116712,16.144407796591018,101131.23928396037,-629,1402,3969,-20,-13,10,-2952.0,795.0,-3113.0
22.421478,19.435853086158577,9.123574826107287,16.568257620340272,101126.15640026359,-633,1413,3968,7,-6,-27,-2961.0,811.0,-3060.0
22.481273,19.42943249454681,9.134008711276993,16.905903470695392,101122.10743822344,-639,1411,3957,-12,-3,-16,-2967.0,795.0,-3133.0
22.533152,19.36584509321014,9.153405466682779,16.568257620340272,101126.15640026359,-641,1407,3960,-31,-1,-16,-2960.0,810.0,-3099.0
22.577903,19.39554137283274,9.192962952719963,16.48204338952014,101127.19028014399,-637,1409,3957,-8,17,59,-2970.0,805.0,-3116.0
22.632935,19.486513474723367,9.188460641688438,16.568257620340272,101126.15640026359,-645,1408,3974,29,-6,-43,-2972.0,804.0,-3125.0
22.689354,19.657593400312177,9.208699001703767,15.892997852750543,101134.25433518941,-634,1395,3975,85,19,25,-2949.0,798.0,-3144.0
22.741953,19.60417693589498,9.204771706279935,16.48204338952014,101127.19028014399,-636,1397,3953,10,5,36,-2952.0,803.0,-3130.0
22.796366,19.56100011567868,9.382015276664237,16.568257620340272,101126.15640026359,-643,1414,3968,-8,65,-61,-2957.0,815.0,-3075.0
22.859491,19.4554549348328,9.45995986242792,16.654472715573824,101125.12251857584,-638,1408,3957,-28,47,-69,-2958.0,795.0,-3124.0
22.912573,19.585486577186973,9.395055485248504,16.905903470695392,101122.10743822344,-630,1407,3961,47,24,18,-2947.0,801.0,-3319.0
22.960717,19.63162375706617,9.34229031979337,17.415989472440696,101115.99086726067,-640,1411,3969,30,8,37,-2964.0,808.0,-3098.0
23.015722,19.574922766760302,9.338111354409328,17.32977428725472,101117.02467443288,-636,1411,3972,-4,27,-19,-2959.0,801.0,-3104.0
23.069229,19.48036786586652,9.25140376002494,15.892997852750543,101134.25433518941,-640,1411,3970,-26,-10,26,-2947.0,807.0,-3082.0
23.132036,19.634558524809012,9.116391186631148,17.32977428725472,101117.02467443288,-627,1413,3959,43,-16,54,-2963.0,814.0,-3132.0
23.18187,19.57518823924774,9.054491655583492,15.892997852750543,101134.25433518941,-645,1418,3952,-28,-40,1,-2954.0,777.0,-3128.0
23.232016,19.60743542443961,9.133351012459697,16.403054243916717,101128.13752441367,-638,1408,3967,25,25,70,-2957.0,801.0,-3114.0
23.292224,19.647107297763817,9.228913719892526,15.892997852750543,101134.25433518941,-638,1403,3967,35,35,-40,-2954.0,808.0,-3126.0
23.34252,19.675261149559116,9.164477395197656,16.99211817871075,101121.0735946969,-635,1403,3963,38,-8,30,-2948.0,811.0,-3106.0
23.392391,19.555498823747595,8.97916283550708,16.403054243916717,101128.13752441367,-647,1401,3963,-15,-84,60,-2955.0,809.0,-3106.0
23.447476,19.832163212783637,9.046270252397429,16.065430456469375,101132.18641736153,-639,1409,3952,104,5,49,-2953.0,810.0,-3092.0
23.517122,19.643941496941355,9.21212510150856,16.403054243916717,101128.13752441367,-637,1404,3965,-15,44,22,-2956.0,809.0,-3144.0
23.562716,19.68135848484231,9.236184752206805,16.654472715573824,101125.12251857584,-636,1406,3965,43,26,67,-2940.0,820.0,-3128.0
23.617446,19.6737647495271,9.227321960120307,17.415989472440696,101115.99086726067,-639,1411,3960,16,7,14,-2968.0,793.0,-3153.0
23.671915,19.588461833995737,9.272394477325285,17.32977428725472,101117.02467443288,-641,1406,3963,-5,24,-32,-2956.0,796.0,-3107.0
23.728644,19.469630038353237,9.135657175858245,16.5754895308676,101126.06967568024,-635,1413,3971,-31,-26,88,-2934.0,794.0,-3114.0
23.775374,19.435653267852206,9.089747403832986,16.568257620340272,101126.15640026359,-640,1406,3953,-17,-24,80,-2953.0,815.0,-3151.0
23.832942,19.399032077190554,9.106126178773303,16.058194042961187,101132.27320019437,-640,1402,3963,-7,0,38,-2955.0,801.0,-3112.0
23.894477,19.37714358693613,9.152143285448924,15.892997852750543,101134.25433518941,-637,1401,3965,-3,16,-51,-2958.0,805.0,-3152.0
23.94183,19.54043858217101,9.066172218580478,16.819689627078684,101123.14127994278,-645,1411,3971,57,-43,35,-2946.0,784.0,-3132.0
23.996594,19.368985823424858,8.902931854003905,16.905903470695392,101122.10743822344,-641,1406,3960,-54,-72,75,-2957.0,804.0,-3145.0
24.051923,19.3499126720769,9.023052115390657,16.48204338952014,101127.19028014399,-636,1404,3970,-9,24,-50,-2936.0,802.0,-3122.0
24.106467,19.334638253390587,9.076823483972579,16.230622414619504,101130.20536591885,-638,1408,3964,-19,8,47,-2972.0,800.0,-3139.0
24.16191,19.523826169199378,9.183915869266567,17.243559966457553,101118.05847979824,-640,1398,3964,68,30,-24,-2954.0,794.0,-3151.0
24.218538,19.386771800503368,9.20095935070933,16.733476647850786,101124.17511985483,-642,1398,3962,-31,5,18,-2951.0,790.0,-3136.0
24.274294,19.347535193080557,9.208946556021058,16.395830023088816,101128.224158217,-631,1408,3968,-22,22,76,-2965.0,806.0,-3097.0
24.331042,19.49577574623782,9.245718422400685,16.561053282571258,101126.2427942562,-633,1411,3966,36,30,-6,-2967.0,806.0,-3115.0
24.379774,19.58814866015272,9.235341014124185,16.89871132713728,101122.19368318762,-638,1411,3967,36,11,48,-2971.0,806.0,-3103.0
24.431961,19.53121325152198,9.108272787097516,16.561053282571258,101126.2427942562,-643,1406,3965,-7,-44,62,-2968.0,787.0,-3125.0
24.50704,19.641990129821885,9.297964665674561,16.561053282571258,101126.2427942562,-640,1407,3972,41,51,88,-2959.0,804.0,-3140.0
24.555978,19.743721233474545,9.302245045252832,16.395830023088816,101128.224158217,-626,1408,3968,64,46,-19,-2962.0,811.0,-3170.0
24.605378,19.52965376564024,9.27533473504393,16.98492219039398,101121.15988505141,-646,1396,3967,-36,-1,-19,-2956.0,806.0,-3123.0
24.655303,19.555404011550436,9.098135810903912,17.071133918029645,101120.12608510768,-633,1398,3953,26,-47,-13,-2960.0,813.0,-3159.0
24.712078,19.594263913310385,9.284089345114909,16.89871132713728,101122.19368318762,-655,1397,3963,38,40,-62,-2962.0,817.0,-3115.0
24.765779,19.461335838463395,9.171626772162812,16.647264533016617,101125.20895795934,-640,1402,3974,-22,-24,28,-2956.0,803.0,-3176.0
24.821228,19.522194609103984,9.139624245497973,17.322590493960924,101117.11081575841,-651,1409,3976,27,-22,63,-2947.0,816.0,-3120.0
24.874063,19.44448762631047,9.125690587194825,16.89871132713728,101122.19368318762,-638,1411,3963,-28,-3,91,-2959.0,795.0,-3130.0
24.931254,19.426066734930224,9.0275119153107,16.223405883422117,101130.29190893991,-641,1393,3966,13,-38,67,-2968.0,800.0,-3062.0
24.986543,19.456524985145336,9.054825602469366,16.223405883422117,101130.29190893991,-634,1406,3972,14,8,-63,-2952.0,806.0,-3136.0
25.038225,19.291039666521257,9.061617096905138,17.322590493960924,101117.11081575841,-645,1405,3977,-55,-13,-48,-2948.0,801.0,-3150.0
25.087932,19.374038629963415,9.02714895259495,16.302424717538496,101129.34429229896,-642,1403,3957,16,-30,4,-2943.0,813.0,-3161.0
25.141632,19.437494256047152,9.081967499289272,17.15017040621858,101119.17833390189,-623,1396,3962,29,32,25,-2987.0,806.0,-3159.0
25.18879,19.614029423624785,9.130793439883067,16.137195110186745,101131.32578158943,-639,1417,3966,57,14,13,-2969.0,803.0,-3158.0
25.244896,19.668842816279103,9.243241887710655,17.229227643823858,101118.23034107863,-638,1408,3960,33,40,10,-2969.0,798.0,-3115.0
25.299986,19.583685945645875,9.182148973089308,16.81250132826447,101123.22747951605,-643,1397,3969,8,-16,12,-2962.0,798.0,-3135.0
25.348896,19.562674120295252,9.3523344658928,16.137195110186745,101131.32578158943,-636,1398,3968,22,81,-43,-2969.0,796.0,-3115.0
25.401412,19.414550768343343,9.229273972595333,16.72629219376078,101124.26127403666,-630,1403,3967,-37,-8,-9,-2940.0,817.0,-3181.0
25.456147,19.300682212129818,9.329298276106314,17.57405935563537,101114.09547189513,-644,1405,3962,-44,40,-53,-2956.0,797.0,-3137.0
25.523025,19.57600123202276,9.349839442547623,16.72629219376078,101124.26127403666,-637,1405,3964,74,29,-46,-2978.0,825.0,-3132.0
25.589999,19.48897408915662,9.302708527516572,16.050985201325418,101132.35965243093,-639,1402,3957,-11,7,52,-2969.0,792.0,-3163.0
25.638803,19.438319677339873,9.349021619203421,17.15017040621858,101119.17833390189,-640,1406,3964,-17,41,-10,-2966.0,811.0,-3128.0
25.69005,19.435562901520488,9.430783124926645,15.878567976783952,101134.42738868862,-645,1403,3960,0,49,-22,-2947.0,821.0,-3115.0
25.751922,19.57356243820294,9.410401071443236,16.81250132826447,101123.22747951605,-634,1410,3970,43,35,28,-2975.0,810.0,-3129.0
25.79993,19.681234846264516,9.30638831150928,16.050985201325418,101132.35965243093,-637,1412,3965,51,-2,17,-2947.0,804.0,-3138.0
25.84916,19.619299714767187,9.228512021664494,17.06396165889371,101120.21209026215,-639,1409,3967,-1,-6,-6,-2974.0,824.0,-3160.0
25.903749,19.751457329211643,9.194678558989555,17.236380017897808,101118.14457573398,-647,1413,3961,57,-10,59,-2965.0,791.0,-3108.0
25.953221,19.712341591153546,9.12959894125496,17.401641771008595,101116.16291010252,-635,1412,3964,11,-8,-16,-2956.0,814.0,-3130.0
26.002465,19.683616804436863,9.149798313179152,15.885769128922089,101134.34102723887,-644,1400,3955,24,2,49,-2964.0,816.0,-3129.0
26.054153,19.67185592691896,9.135117659080246,17.322590493960924,101117.11081575841,-645,1408,3955,16,-11,-14,-2947.0,824.0,-3158.0
26.107005,19.591205009961993,9.096964146753546,17.660269444499978,101113.06175008015,-647,1406,3958,-7,-24,-33,-2959.0,798.0,-3126.0
26.152946,19.52312522726076,8.901821274096188,16.223405883422117,101130.29190893991,-646,1397,3967,5,-97,14,-2968.0,780.0,-3115.0
26.207956,19.531311940928234,9.112622564113368,17.236380017897808,101118.14457573398,-639,1392,3958,30,54,-30,-2961.0,794.0,-3158.0
26.261027,19.434334827233126,8.984022265738243,16.223405883422117,101130.29190893991,-641,1408,3967,-26,-51,90,-2947.0,816.0,-3140.0
26.312244,19.521722346950305,9.166134625524151,16.137195110186745,101131.32578158943,-631,1405,3955,32,67,15,-2948.0,796.0,-3066.0
26.35934,19.519291802667453,9.187914632501219,16.223405883422117,101130.29190893991,-646,1406,3952,3,0,-51,-2962.0,808.0,-3149.0
26.41295,19.61543493324548,9.138340881804226,16.223405883422117,101130.29190893991,-634,1407,3952,39,-6,36,-2963.0,800.0,-3152.0
26.470254,19.573214269525085,9.11276664534091,16.81250132826447,101123.22747951605,-644,1400,3963,13,-14,-51,-2955.0,813.0,-3109.0
26.519775,19.39425069768893,9.202921672825958,16.98492219039398,101121.15988505141,-641,1411,3961,-66,32,33,-2956.0,816.0,-3101.0
26.58455,19.28839997638349,9.124043433703548,16.72629219376078,101124.26127403666,-630,1405,3969,-32,-3,-3,-2954.0,807.0,-3113.0
26.64375,19.388835944067885,9.200537747049331,16.640083923640976,101125.29506674914,-641,1407,3965,19,25,-16,-2936.0,802.0,-3099.0
26.689035,19.453240071631097,9.098239146219615,15.964776156862742,101133.39352146401,-643,1410,3959,11,-44,-12,-2942.0,813.0,-3101.0
26.745413,19.433496593834757,9.146145648003227,16.050985201325418,101132.35965243093,-633,1400,3967,4,25,-37,-2953.0,798.0,-3106.0
26.802951,19.398153709132167,8.96961105775395,17.15017040621858,101119.17833390189,-631,1407,3965,-14,-47,90,-2958.0,794.0,-3107.0
26.863969,19.499221959718,9.05998356578121,17.401641771008595,101116.16291010252,-632,1407,3961,27,25,52,-2919.0,797.0,-3131.0
26.916441,19.5511887549506,9.05203213656666,15.964776156862742,101133.39352146401,-640,1412,3974,22,-9,30,-2957.0,785.0,-3122.0
26.964906,19.524526513285338,9.176861636374039,16.388633374832196,101128.3104614262,-633,1407,3966,0,54,70,-2961.0,806.0,-3146.0
27.020412,19.393346232772533,9.059091157661987,16.130009996073227,101131.41194861932,-630,1407,3972,-37,-21,43,-2968.0,795.0,-3135.0
27.071419,19.380950825136132,9.157773239884587,16.553876517885374,101126.32885765343,-639,1407,3963,-14,32,-19,-2946.0,801.0,-3154.0
27.124664,19.332673121140502,8.916347283316354,17.229227643823858,101118.23034107863,-633,1396,3971,-9,-76,78,-2950.0,801.0,-3145.0
27.174683,19.530801908871247,8.902318438400421,15.878567976783952,101134.42738868862,-627,1409,3952,54,-13,25,-2952.0,814.0,-3158.0
27.233411,19.647534278788527,9.1409738190855,17.229227643823858,101118.23034107863,-640,1405,3965,50,59,-1,-2954.0,796.0,-3095.0
27.283524,19.55184665910796,9.014838867859417,16.216216924618838,101130.37812136339,-639,1407,3968,-16,-48,-19,-2939.0,810.0,-3115.0
27.33099,19.607772001047326,8.968332231976373,16.640083923640976,101125.29506674914,-635,1404,3963,37,-27,-37,-2944.0,809.0,-3150.0
27.385868,19.412361897070916,8.937387861496319,17.90462136082033,101110.13183896292,-634,1407,3973,-52,-19,60,-2952.0,804.0,-3133.0
27.438618,19.471031176651827,8.988450803021355,17.143021876765484,101119.26405385455,-636,1397,3967,32,3,22,-2962.0,801.0,-3120.0
27.512566,19.609691374440768,8.779366844505168,15.792360661084128,101135.4612541046,-638,1417,3962,29,-71,-34,-2960.0,806.0,-3106.0
27.558715,19.563968678955025,8.941854442583088,16.553876517885374,101126.32885765343,-635,1402,3962,4,30,-30,-2958.0,797.0,-3127.0
27.61723,19.657457413385178,9.186493459073779,17.229227643823858,101118.23034107863,-641,1409,3971,44,62,96,-2962.0,801.0,-3138.0
27.66611,19.530227712336934,9.184487770527738,16.891546757361176,101122.27959755856,-637,1396,3962,-14,6,114,-2966.0,800.0,-3182.0
27.714045,19.582110517358664,9.078998517235808,16.891546757361176,101122.27959755856,-639,1405,3976,39,-37,41,-2965.0,788.0,-3140.0
27.769976,19.42763409132812,9.183107552750368,17.487850131139883,101115.12919190261,-642,1399,3975,-26,28,-53,-2949.0,796.0,-3084.0
27.820959,19.457888882401743,9.114656877523428,16.553876517885374,101126.32885765343,-634,1404,3970,16,-14,33,-2936.0,803.0,-3136.0
27.868053,19.414731939980975,9.032141481857284,17.229227643823858,101118.23034107863,-640,1399,3954,-12,-44,36,-2964.0,810.0,-3059.0
27.92205,19.509146099636677,9.097017170223305,16.467669976498893,101127.3626467493,-643,1413,3969,25,6,18,-2960.0,793.0,-3107.0
27.977724,19.49328642346102,9.118548393696443,15.70615420976819,101136.49511771169,-642,1400,3957,6,-5,39,-2959.0,826.0,-3096.0
28.030846,19.418197385585017,9.031138027715159,17.143021876765484,101119.26405385455,-638,1398,3970,-9,-35,62,-2940.0,814.0,-3141.0
28.083337,19.435377113677824,9.06951991039561,16.553876517885374,101126.32885765343,-637,1409,3964,-1,3,-32,-2954.0,806.0,-3118.0
28.140951,19.582798914068988,9.062837075894786,16.72629219376078,101124.26127403666,-642,1400,3968,61,-16,40,-2958.0,782.0,-3142.0
28.190944,19.525623142376748,9.048132436784131,16.388633374832196,101128.3104614262,-632,1412,3967,-15,-6,51,-2980.0,803.0,-3110.0
28.246003,19.54439394750115,9.105508620171914,16.467669976498893,101127.3626467493,-637,1410,3964,10,11,89,-2965.0,788.0,-3161.0
28.29822,19.627134498641674,9.048648711028148,17.65312542228987,101113.14741178942,-641,1401,3971,54,-31,-37,-2952.0,807.0,-3131.0
28.356464,19.6818161657193,9.122029605284153,16.553876517885374,101126.32885765343,-644,1410,3963,33,5,9,-2949.0,797.0,-3115.0
28.409453,19.584164728676264,9.137746251964469,17.06396165889371,101120.21209026215,-643,1405,3958,-12,-8,51,-2944.0,818.0,-3138.0
28.459923,19.58238937313674,9.274662232385745,17.229227643823858,101118.23034107863,-657,1415,3958,-1,19,-34,-2956.0,818.0,-3110.0
28.524791,19.576757895531042,9.173958005319953,17.31543427523659,101117.19662649455,-634,1420,3967,-3,-16,1,-2951.0,813.0,-3088.0
28.573546,19.640939732884885,9.14621999338354,17.48071379816164,101115.21476282946,-636,1414,3960,27,-8,10,-2940.0,791.0,-3133.0
28.620476,19.646604501330483,9.136359140834516,16.977753775947804,101121.24584481439,-640,1404,3956,24,-12,8,-2944.0,790.0,-3115.0
28.675015,19.75817063072616,8.989581273826845,16.216216924618838,101130.37812136339,-631,1410,3956,54,-49,89,-2956.0,811.0,-3135.0
28.726032,19.649656501712926,8.990061308384071,15.878567976783952,101134.42738868862,-644,1395,3971,13,-28,74,-2952.0,802.0,-3086.0
28.789999,19.53251847886949,9.036006158007446,16.977753775947804,101121.24584481439,-641,1400,3972,-4,-6,25,-2956.0,811.0,-3116.0
28.839505,19.601756593629396,9.0177103904407,16.388633374832196,101128.3104614262,-629,1410,3968,36,-8,-11,-2948.0,802.0,-3117.0
28.897259,19.544475817487296,9.010158324714876,16.891546757361176,101122.27959755856,-646,1412,3971,-6,-30,70,-2937.0,789.0,-3114.0
28.953465,19.503446112935116,9.010052953717647,17.229227643823858,101118.23034107863,-653,1396,3960,10,-43,86,-2943.0,784.0,-3160.0
29.01116,19.470993461368902,9.112600747038226,17.73933253087814,101112.11373355756,-641,1407,3956,-8,10,-6,-2962.0,809.0,-3114.0
29.059861,19.398902049362935,9.107588259365038,16.553876517885374,101126.32885765343,-637,1405,3968,-22,-9,36,-2971.0,801.0,-3136.0
29.112074,19.45767797293718,9.172521143759614,17.06396165889371,101120.21209026215,-641,1418,3955,-3,8,42,-2966.0,803.0,-3118.0
29.167552,19.459967727504804,9.215755592176786,15.964776156862742,101133.39352146401,-642,1408,3961,-1,6,3,-2957.0,799.0,-3079.0
29.21548,19.51199679785966,9.119134527309242,17.90462136082033,101110.13183896292,-634,1414,3957,7,-33,36,-2961.0,790.0,-3111.0
29.264238,19.44817528308906,9.115069604860603,17.143021876765484,101119.26405385455,-639,1405,3961,-19,-13,30,-2941.0,799.0,-3116.0
29.323648,19.51260759863619,9.127731053129695,16.130009996073227,101131.41194861932,-643,1408,3959,18,-13,4,-2969.0,804.0,-3167.0
29.374669,19.493566445935127,9.042687965660523,15.70615420976819,101136.49511771169,-639,1395,3955,11,-46,-51,-2955.0,804.0,-3099.0
29.424306,19.55052366065875,9.035083572358664,16.553876517885374,101126.32885765343,-640,1414,3964,16,-25,17,-2969.0,800.0,-3139.0
29.474668,19.597751105540368,9.057706856457255,16.467669976498893,101127.3626467493,-634,1405,3961,30,-5,15,-2961.0,805.0,-3133.0
29.530257,19.586175611673486,9.048992141253327,16.977753775947804,101121.24584481439,-645,1409,3958,5,-32,47,-2952.0,783.0,-3144.0
29.576419,19.532674562226152,9.0836197336773,15.792360661084128,101135.4612541046,-635,1402,3962,-2,0,10,-2947.0,815.0,-3146.0
29.632456,19.713875794924725,9.228956031153515,15.964776156862742,101133.39352146401,-646,1413,3955,61,24,-42,-2959.0,802.0,-3087.0
29.68595,19.598365426042555,9.267191917156634,17.566919178051037,101114.18108821346,-650,1406,3964,-14,-3,-11,-2962.0,806.0,-3129.0
29.735158,19.7250501958621,9.27017071630911,16.553876517885374,101126.32885765343,-641,1411,3955,57,0,51,-2947.0,821.0,-3128.0
29.782531,19.66204427929187,9.400029189586643,16.553876517885374,101126.32885765343,-648,1404,3950,2,41,-24,-2953.0,813.0,-3137.0
29.831203,19.6153911439971,9.309869396694355,17.31543427523659,101117.19662649455,-641,1401,3957,10,-22,22,-2964.0,806.0,-3117.0
29.89204,19.616084881678475,9.206805691826645,17.229227643823858,101118.23034107863,-636,1394,3941,24,-28,-32,-2969.0,798.0,-3114.0
29.944356,19.759589703769855,9.244466043742952,16.388633374832196,101128.3104614262,-643,1403,3963,80,6,-19,-2972.0,799.0,-3105.0
30.001045,19.695195737890586,9.358296614428053,16.216216924618838,101130.37812136339,-647,1416,3949,-8,27,-9,-2964.0,810.0,-3157.0
30.057865,19.718839576475236,9.38564305421429,15.203302014303588,101142.52593418554,-650,1398,3946,40,3,70,-2959.0,806.0,-3087.0
30.109798,19.601119504673026,9.24778825165339,16.302424717538496,101129.34429229896,-630,1407,3969,-11,-19,65,-2970.0,799.0,-3110.0
30.161033,19.652762248171623,9.230546746647356,16.050985201325418,101132.35965243093,-639,1414,3956,25,-5,83,-2967.0,791.0,-3128.0
30.213704,19.561341351530498,9.17256459519293,16.977753775947804,101121.24584481439,-641,1397,3970,7,-22,-34,-2978.0,800.0,-3099.0
30.267967,19.57205000432399,9.115642593603697,17.229227643823858,101118.23034107863,-642,1402,3954,21,-33,59,-2986.0,791.0,-3123.0
30.321977,19.51440547578072,9.070218365181734,16.553876517885374,101126.32885765343,-625,1411,3954,-16,-9,-33,-2970.0,799.0,-3119.0
30.374426,19.63324544078681,9.27521801850999,17.31543427523659,101117.19662649455,-634,1420,3961,35,70,-89,-2958.0,802.0,-3085.0
30.428024,19.47682763388079,9.1690904592334,16.216216924618838,101130.37812136339,-650,1396,3960,-23,-51,99,-2957.0,801.0,-3128.0
30.481727,19.473471924764084,9.18895394369828,16.553876517885374,101126.32885765343,-639,1400,3974,19,5,-21,-2956.0,802.0,-3107.0
30.533255,19.49678342318744,9.388351920436447,17.31543427523659,101117.19662649455,-640,1390,3968,41,75,-76,-2966.0,798.0,-3074.0
30.584256,19.414570749516066,9.146718132228136,17.229227643823858,101118.23034107863,-637,1408,3958,-29,-73,61,-2955.0,781.0,-3178.0
30.636997,19.526862814211494,9.091909401059064,17.056816974061473,101120.29776482211,-638,1406,3960,41,-27,-11,-2950.0,787.0,-3141.0
30.683433,19.446614678362746,9.091975292366161,16.63293088776681,101125.38084494062,-637,1401,3950,-22,-14,-50,-2961.0,790.0,-3126.0
30.745598,19.385190072388934,9.24031128091527,16.7191353132756,101124.34709762184,-646,1409,3956,-23,25,57,-2969.0,792.0,-3138.0
30.798973,19.395329776215647,9.057492532371759,16.884409761696826,101122.36518133161,-631,1398,3958,8,-55,15,-2968.0,795.0,-3121.0
30.858039,19.401706495323964,9.059767826116179,16.295259486823454,101129.4302195151,-644,1405,3955,-3,-25,-27,-2980.0,798.0,-3104.0
30.914542,19.569854351572786,9.119275767743511,17.90462136082033,101110.13183896292,-636,1409,3972,58,11,-21,-2950.0,781.0,-3129.0
30.962355,19.509461660510528,9.292575822884432,17.056816974061473,101120.29776482211,-643,1395,3953,2,52,-17,-2950.0,805.0,-3125.0
31.016305,19.55428317825959,9.288824783933581,16.97061293570197,101121.3314739812,-642,1399,3962,35,2,-6,-2963.0,795.0,-3148.0
31.071284,19.44770784275403,9.342627016346084,17.056816974061473,101120.29776482211,-644,1399,3958,-18,19,-9,-2965.0,807.0,-3126.0
31.123993,19.434565068493605,9.308957872407946,16.97061293570197,101121.3314739812,-642,1403,3974,7,0,-6,-2948.0,814.0,-3110.0
31.178851,19.47445892160444,9.306944114597115,16.79820745203619,101123.39888687318,-638,1399,3960,24,11,34,-2960.0,793.0,-3119.0
31.233024,19.510211107455063,9.350961140967383,17.394509282616756,101116.24843563724,-652,1380,3972,60,10,-42,-2964.0,792.0,-3111.0
31.285203,19.284463105824734,9.312538353528499,17.22210284455561,101118.31577582756,-661,1353,4005,21,-22,60,-2956.0,786.0,-3160.0
31.329909,19.1696913478484,9.311904059197678,17.559806575976197,101114.26637393824,-631,1402,3969,-58,30,-22,-2977.0,791.0,-3163.0
31.381981,19.52147284960503,9.268380981182254,17.22210284455561,101118.31577582756,-637,1433,3947,63,-5,-20,-2964.0,806.0,-3145.0
31.436175,19.625476698751715,9.167957442903344,16.546727326612377,101126.41459045061,-642,1401,3959,55,-35,10,-2977.0,789.0,-3138.0
31.484188,19.67772342050245,9.21105227037153,16.884409761696826,101122.36518133161,-645,1398,3974,64,8,-79,-2968.0,803.0,-3120.0
31.534441,19.67078270412832,9.10868611600191,15.871394396665881,101134.51341953404,-643,1404,3968,33,-44,2,-2966.0,823.0,-3120.0
31.588331,19.619960772038535,9.283288607759282,17.47360504059938,101115.30000316101,-649,1400,3974,24,43,59,-2969.0,768.0,-3107.0
31.639441,19.47155006278267,9.298778005246888,17.135900922039347,101119.34944320968,-641,1393,3968,-12,14,22,-2973.0,809.0,-3148.0
31.692686,19.662027753685837,9.310404683122943,17.301204562834993,101117.36725618009,-641,1414,3956,66,11,-19,-2958.0,800.0,-3136.0
31.750246,19.47930526739718,9.17934065779351,17.559806575976197,101114.26637393824,-642,1401,3965,-28,-38,72,-2957.0,799.0,-3125.0
31.796518,19.289214414946116,9.028606855395639,17.30830563141639,101117.28210663667,-642,1399,3955,-67,-74,41,-2959.0,784.0,-3106.0
31.8523,19.414885395842393,9.032869541168521,16.712006006715153,101124.4325906057,-639,1402,3965,41,-16,-37,-2949.0,791.0,-3126.0
31.906156,19.248506694525517,9.042991420861291,15.950448879788839,101133.5653433382,-631,1405,3960,-61,-3,78,-2948.0,794.0,-3127.0
31.953763,19.313960244067346,8.98088876582071,17.135900922039347,101119.34944320968,-634,1402,3957,10,-38,-19,-2943.0,793.0,-3123.0
32.008532,19.437140335665838,9.145846778281788,16.712006006715153,101124.4325906057,-632,1405,3966,38,48,-48,-2948.0,785.0,-3177.0
32.059241,19.458901457528874,9.243520572088336,17.646008975682765,101113.23274290687,-636,1397,3965,25,38,-12,-2956.0,798.0,-3109.0
32.113473,19.546724696138874,9.355715496242732,17.559806575976197,101114.26637393824,-637,1397,3948,43,46,-38,-2952.0,786.0,-3122.0
32.173748,19.402591290567784,9.205361025847946,17.049699863852833,101120.38310878293,-647,1404,3960,-33,-47,34,-2948.0,773.0,-3143.0
32.220202,19.533728239710168,9.263011680436207,16.625805425733706,101125.46629252908,-652,1404,3953,51,1,-40,-2962.0,796.0,-3112.0
32.275174,19.503579194776293,9.367300400518161,17.38740436955231,101116.33363057501,-643,1402,3958,5,38,22,-2944.0,793.0,-3109.0
