Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
389.309842,16.351481088597957,0.8171648728219426,131.83104078902466,99751.55954177919,-56,1196,4099,-2,-42,54,-2815.0,809.0,-3574.0
389.357474,16.40073278298354,0.924396714364374,131.83644842869361,99751.4954083798,-68,1202,4090,22,22,-11,-2799.0,796.0,-3576.0
389.404921,16.300554904989934,0.8610133808776576,132.0092737494994,99749.44575623635,-62,1187,4117,10,-25,4,-2798.0,777.0,-3616.0
389.452331,16.350316084785913,0.9609397034910381,131.4098164383471,99756.55527114327,-61,1198,4099,29,43,50,-2797.0,785.0,-3596.0
389.499797,16.383818970691923,0.9782432804697665,131.66905429507574,99753.48068091883,-61,1199,4090,22,21,-11,-2791.0,803.0,-3829.0
389.552919,16.18032860672762,0.9409996385319297,131.15601880099047,99759.56541408431,-61,1186,4095,-46,-1,-43,-2797.0,794.0,-3565.0
389.608885,16.2974752796644,0.8692149694683133,131.58264081259273,99754.50554604348,-63,1186,4088,53,-25,81,-2786.0,789.0,-3614.0
389.660951,16.356265662352843,0.8154238934513125,131.4098164383471,99756.55527114327,-64,1196,4083,26,-33,-53,-2812.0,781.0,-3575.0
389.711999,16.34151085256648,0.906665132344934,131.49622819368645,99755.53040945166,-62,1202,4087,-7,27,13,-2792.0,769.0,-3566.0
389.761806,16.22181116112148,0.8357496953088934,131.83644842869361,99751.4954083798,-69,1197,4093,-43,-47,83,-2792.0,807.0,-3608.0
389.810798,16.171053104173186,0.8378470804056601,131.4098164383471,99756.55527114327,-60,1201,4090,-43,-5,-49,-2777.0,803.0,-3837.0
389.858332,16.235273113771964,0.8058943769367104,132.26309134513696,99746.43562384957,-61,1190,4094,28,-23,63,-2782.0,823.0,-3553.0
389.905831,16.205938221876206,0.9781249173425225,132.3495040470266,99745.4108351144,-66,1199,4097,-23,56,-56,-2790.0,789.0,-3632.0
389.953367,16.28258540998296,1.025855333469101,132.6897451884596,99741.37591755284,-73,1201,4095,16,10,-14,-2795.0,792.0,-3590.0
390.000947,16.31247105732788,0.9189426301019621,131.75546864113056,99752.45581407791,-57,1201,4086,1,-17,-32,-2798.0,804.0,-3636.0
390.04846,16.337901707040448,0.9204645660038007,131.2424318101811,99758.54051248146,-65,1192,4079,19,-3,-6,-2799.0,796.0,-3599.0
390.095804,16.275081224472093,0.917712310567981,131.66905429507574,99753.48068091883,-67,1198,4092,-23,-9,65,-2804.0,794.0,-3584.0
390.142957,16.258660437616285,0.7625188170702474,131.66905429507574,99753.48068091883,-60,1186,4096,17,-65,92,-2789.0,787.0,-3574.0
390.190409,16.2138151508326,0.7166348657207646,132.6087473340626,99742.33645861359,-69,1192,4096,-12,-61,0,-2798.0,796.0,-3581.0
390.23781,16.204733104561882,0.749657488948666,131.75546864113056,99752.45581407791,-65,1195,4095,-10,-23,-16,-2804.0,792.0,-3588.0
390.285102,16.418402108532256,0.7688635517432897,130.98864791233996,99761.55054096604,-65,1208,4081,56,-25,23,-2797.0,798.0,-3541.0
390.332467,16.58969748672596,0.7627003189519689,131.66905429507574,99753.48068091883,-63,1203,4092,90,-29,9,-2795.0,784.0,-3592.0
390.379822,16.425878346732848,0.8058622033982636,131.24789588306882,99758.4757061248,-56,1202,4108,-26,10,8,-2808.0,803.0,-3576.0
390.427222,16.26118008595567,0.9942317025251206,131.84188385076214,99751.43094552093,-65,1186,4092,-29,64,-65,-2802.0,794.0,-3600.0
390.474695,16.224891144244943,0.9603173046603307,132.01471686077028,99749.38120325936,-66,1191,4092,-7,-11,16,-2806.0,793.0,-3631.0
390.531672,16.249520277575126,0.9881791126086772,131.50167601924787,99755.46579737411,-76,1193,4099,14,-11,18,-2779.0,783.0,-3589.0
390.580049,16.250349125684682,0.9284651416218596,132.01471686077028,99749.38120325936,-69,1195,4097,3,-31,3,-2796.0,804.0,-3596.0
390.627464,16.316595595977955,1.02745465687463,131.50167601924787,99755.46579737411,-65,1193,4093,36,43,28,-2790.0,780.0,-3629.0
390.674861,16.428992469364136,0.9280027172361419,130.9941282318059,99761.48554032976,-58,1206,4092,40,-17,80,-2798.0,809.0,-3595.0
390.722378,16.42239048528527,0.9312554211418477,130.9941282318059,99761.48554032976,-58,1193,4096,34,15,-58,-2791.0,796.0,-3610.0
390.769787,16.37295382893307,0.9842860410473281,131.33431360050133,99757.45075774548,-68,1195,4104,14,16,-14,-2776.0,780.0,-3588.0
390.817265,16.343769934111705,0.9876785718630026,132.18210252457772,99747.39609722834,-62,1193,4079,4,15,5,-2795.0,795.0,-3600.0
390.864753,16.347187244970698,1.143370128526884,132.26851820747214,99746.37126515059,-65,1207,4087,-11,81,-76,-2799.0,803.0,-3569.0
390.912028,16.33939294097404,1.1625633226925625,132.0956877052551,99748.42092759031,-74,1199,4077,-5,22,-37,-2789.0,797.0,-3601.0
390.959276,16.246700041049124,0.944848276665686,131.66905429507574,99753.48068091883,-62,1195,4097,-25,-57,49,-2810.0,781.0,-3572.0
391.006422,16.22693337442913,0.9041407527422438,131.75546864113056,99752.45581407791,-67,1190,4096,4,-22,60,-2806.0,791.0,-3551.0
391.053796,16.321244812649446,0.9009555247318143,131.41526041931226,99756.49070412615,-64,1198,4099,39,-4,-3,-2799.0,801.0,-3589.0
391.101152,16.285326971114362,1.0355456605071045,132.0092737494994,99749.44575623635,-68,1198,4098,-7,51,-76,-2794.0,796.0,-3576.0
391.148511,16.318599357357638,1.1017498890724708,131.15601880099047,99759.56541408431,-59,1207,4092,-4,63,34,-2793.0,788.0,-3541.0
391.195775,16.217005280381493,0.9923986395724708,130.73487649938056,99764.56049490526,-65,1192,4093,-29,-22,14,-2785.0,788.0,-3572.0
391.243077,16.205247429744173,0.8350457990273826,131.58264081259273,99754.50554604348,-62,1197,4088,-18,-56,36,-2803.0,765.0,-3554.0
391.290492,16.152168402707556,0.8250411002357196,131.3234055465746,99757.58013111811,-65,1202,4097,-45,-20,2,-2781.0,781.0,-3594.0
391.337743,16.14004061867182,0.8987824340221777,130.98864791233996,99761.55054096604,-56,1191,4096,-12,39,-63,-2792.0,797.0,-3574.0
391.385134,16.26736025909485,0.8275822907794199,131.75546864113056,99752.45581407791,-59,1202,4089,23,-24,-18,-2778.0,784.0,-3579.0
391.432499,16.333720025360286,0.8100498086558199,131.66905429507574,99753.48068091883,-53,1206,4105,17,4,18,-2779.0,802.0,-3570.0
391.479916,16.342444886656732,0.882652645120561,131.07506303899305,99760.52559773522,-65,1198,4095,12,15,-32,-2789.0,782.0,-3624.0
391.541104,16.446602995874226,0.8756495488071658,131.83644842869361,99751.4954083798,-62,1198,4093,47,-3,3,-2784.0,783.0,-3600.0
391.593378,16.381908479379724,0.919949630476098,132.17667950680922,99747.46041086853,-67,1201,4101,-4,7,39,-2799.0,808.0,-3598.0
391.645529,16.325977655706144,0.7823741264659723,131.2424318101811,99758.54051248146,-59,1201,4107,-7,-47,91,-2797.0,791.0,-3553.0
391.695886,16.35800692363418,0.8072127781799927,132.09026853203366,99748.48519617114,-63,1193,4097,34,-8,49,-2811.0,797.0,-3620.0
391.744095,16.327117083574926,0.8309547034052954,131.58264081259273,99754.50554604348,-77,1188,4098,23,-38,44,-2796.0,778.0,-3574.0
391.791528,16.337566949884355,0.7683313663276332,131.58264081259273,99754.50554604348,-58,1196,4098,20,-30,3,-2792.0,794.0,-3604.0
391.83879,16.27650199834765,0.8271243397632406,131.75546864113056,99752.45581407791,-65,1188,4100,7,0,-39,-2783.0,781.0,-3560.0
391.886164,16.3267046314922,0.892607589684275,131.41526041931226,99756.49070412615,-66,1196,4086,23,10,-11,-2804.0,775.0,-3566.0
391.933503,16.43368383509509,0.9860904197193936,131.66905429507574,99753.48068091883,-65,1197,4095,62,37,18,-2813.0,798.0,-3559.0
391.980978,16.36988750993496,1.030705512171157,131.84188385076214,99751.43094552093,-69,1193,4108,17,21,-17,-2810.0,781.0,-3532.0
392.028435,16.3404720073438,0.9804513342033323,131.84188385076214,99751.43094552093,-59,1198,4086,-2,7,-3,-2795.0,783.0,-3560.0
392.075807,16.327286680429726,0.9530097156043985,131.84188385076214,99751.43094552093,-73,1196,4100,14,-23,55,-2798.0,785.0,-3628.0
392.123135,16.293257220153674,0.7552569053654926,130.98864791233996,99761.55054096604,-63,1205,4090,-24,-85,84,-2813.0,783.0,-3604.0
392.170484,16.29882153450273,0.7653267901069924,131.84188385076214,99751.43094552093,-59,1196,4099,14,-11,-1,-2797.0,788.0,-3570.0
392.217818,16.325264995455573,0.8774788241191619,130.98864791233996,99761.55054096604,-66,1196,4096,23,22,-45,-2775.0,798.0,-3594.0
392.265716,16.24219978907219,0.9096452911697624,131.84188385076214,99751.43094552093,-72,1191,4099,-11,-11,-47,-2786.0,784.0,-3599.0
392.313232,16.172108312108836,0.8824891472150644,132.0092737494994,99749.44575623635,-61,1194,4092,-30,-8,7,-2775.0,789.0,-3597.0
392.360795,16.243425926948227,0.890123081036784,131.50167601924787,99755.46579737411,-69,1201,4095,11,-15,39,-2795.0,786.0,-3586.0
392.408442,16.190935182024372,1.0447705650761139,132.6897451884596,99741.37591755284,-66,1194,4089,-24,62,-55,-2786.0,777.0,-3555.0
392.455874,16.18976274751987,0.935761425350886,131.07506303899305,99760.52559773522,-65,1200,4091,-21,-33,58,-2782.0,789.0,-3569.0
392.503398,16.271385276925454,0.97299994224686,131.75546864113056,99752.45581407791,-54,1202,4102,20,44,-35,-2787.0,770.0,-3608.0
392.551884,16.233038323770156,1.0100314671579806,131.32884568295339,99757.515609162,-62,1194,4088,-14,31,-19,-2809.0,787.0,-3597.0
392.599272,16.268356260285092,0.862713001613178,131.75546864113056,99752.45581407791,-66,1202,4094,0,-58,83,-2806.0,786.0,-3558.0
392.646738,16.26803742764366,0.7979658730818414,132.3495040470266,99745.4108351144,-66,1192,4099,14,-44,67,-2779.0,793.0,-3614.0
392.694032,16.2514108788373,0.8357531025004538,131.50167601924787,99755.46579737411,-70,1194,4088,-5,-17,12,-2775.0,789.0,-3598.0
392.741438,16.266416200964414,0.8867162559169424,131.41526041931226,99756.49070412615,-73,1196,4087,2,-12,44,-2790.0,802.0,-3554.0
392.788822,16.329779966588468,0.8830970883061312,131.50167601924787,99755.46579737411,-74,1192,4109,50,-31,81,-2786.0,785.0,-3606.0
392.836209,16.498800467174124,0.8975237016066273,131.41526041931226,99756.49070412615,-66,1205,4100,77,-5,-8,-2807.0,788.0,-3617.0
392.883599,16.49401606932463,1.0087974573802998,131.66905429507574,99753.48068091883,-64,1201,4105,36,48,-32,-2766.0,789.0,-3577.0
392.930997,16.419912859650513,0.9782294329203867,131.32884568295339,99757.515609162,-62,1200,4103,4,5,16,-2806.0,765.0,-3572.0
392.978356,16.450118841750598,0.8819078094605047,131.84188385076214,99751.43094552093,-66,1206,4086,17,-41,65,-2793.0,799.0,-3606.0
393.025781,16.367108185394404,1.0852196203366864,131.32884568295339,99757.515609162,-69,1202,4093,-18,77,-68,-2779.0,792.0,-3583.0
393.073473,16.395648418719325,1.0330745771710264,131.58264081259273,99754.50554604348,-66,1199,4104,34,-1,66,-2766.0,805.0,-3602.0
393.121048,16.409347107345788,0.9966435335243911,131.41526041931226,99756.49070412615,-65,1200,4096,25,0,-35,-2794.0,779.0,-3590.0
393.168416,16.431013569239433,0.8980519879108166,131.75546864113056,99752.45581407791,-56,1194,4092,42,-14,18,-2782.0,772.0,-3605.0
393.215777,16.356009227342604,0.8639947734699892,130.98864791233996,99761.55054096604,-62,1198,4097,-5,-14,24,-2787.0,787.0,-3549.0
393.263084,16.380327058973258,0.765141441035338,131.16147902923274,99759.50065278809,-64,1201,4102,26,-55,93,-2792.0,789.0,-3558.0
393.310387,16.320377128226962,0.7306192333740034,131.84188385076214,99751.43094552093,-69,1203,4094,-19,-54,-44,-2780.0,795.0,-3550.0
393.357926,16.219889613328238,0.8619536806588781,132.52233204148698,99743.36125249624,-79,1192,4096,-23,-6,58,-2795.0,787.0,-3573.0
393.40534,16.292212871835154,0.7243283537502851,131.66905429507574,99753.48068091883,-62,1192,4097,42,-71,78,-2807.0,806.0,-3560.0
393.452636,16.27428672569583,0.8279111141687117,131.50167601924787,99755.46579737411,-68,1196,4103,7,5,5,-2776.0,794.0,-3603.0
393.500113,16.265510755231585,0.9749952383564836,131.84188385076214,99751.43094552093,-72,1193,4100,13,33,-55,-2788.0,783.0,-3579.0
393.548461,16.221782676191687,0.9808357683280233,131.16147902923274,99759.50065278809,-64,1198,4099,-16,10,-74,-2778.0,812.0,-3581.0
393.595704,16.23736642360205,1.0658421567466712,131.33431360050133,99757.45075774548,-79,1190,4092,17,13,10,-2781.0,782.0,-3588.0
393.643076,16.184158696193908,0.9057564244838114,132.18210252457772,99747.39609722834,-65,1194,4096,-19,-55,24,-2771.0,797.0,-3543.0
393.691106,16.29675442613784,0.8768127602341864,131.33431360050133,99757.45075774548,-57,1195,4105,53,-1,31,-2778.0,795.0,-3574.0
393.738472,16.262438847017023,0.809150782386239,132.01471686077028,99749.38120325936,-71,1185,4109,28,-57,17,-2794.0,783.0,-3553.0
393.785802,16.192107042472696,0.934051355159653,132.01471686077028,99749.38120325936,-69,1193,4093,-22,26,-2,-2792.0,802.0,-3568.0
393.833206,16.215127812070218,0.9174988266335538,132.18210252457772,99747.39609722834,-64,1197,4088,-2,-8,29,-2795.0,800.0,-3577.0
393.88059,16.159105974825568,0.8642860072256908,131.84188385076214,99751.43094552093,-62,1199,4096,-35,-23,17,-2800.0,781.0,-3535.0
393.927973,16.24662965372316,0.7877136833666792,131.84188385076214,99751.43094552093,-62,1199,4098,24,-43,60,-2791.0,777.0,-3540.0
393.975309,16.137514994384254,0.877924450679107,131.84188385076214,99751.43094552093,-65,1186,4115,-15,16,2,-2800.0,783.0,-3573.0
394.022734,16.1629791979763,0.8508282865190887,131.50167601924787,99755.46579737411,-74,1188,4101,17,-46,49,-2801.0,801.0,-3558.0
394.069962,16.194677639642457,0.8561215081649086,131.50167601924787,99755.46579737411,-66,1195,4101,9,-17,31,-2804.0,807.0,-3571.0
394.11744,16.306660066357704,0.8774983000565149,131.588092482775,99754.44088890604,-53,1199,4099,42,22,-32,-2806.0,778.0,-3563.0
394.164775,16.30636290049665,1.0184050568409218,132.26851820747214,99746.37126515059,-73,1190,4093,24,35,-22,-2795.0,796.0,-3586.0
394.212267,16.350624675836276,0.9942508073964267,132.18210252457772,99747.39609722834,-62,1189,4094,48,7,41,-2784.0,786.0,-3596.0
394.259699,16.29404615500319,0.8340245225397629,130.9941282318059,99761.48554032976,-65,1201,4092,-19,-68,7,-2798.0,778.0,-3606.0
394.307182,16.342672706617932,0.9237069760298039,132.01471686077028,99749.38120325936,-67,1202,4102,25,18,-58,-2801.0,794.0,-3573.0
394.354841,16.23567697909615,0.9357155804533349,129.97363716187857,99773.58990944944,-68,1196,4097,-30,-6,50,-2802.0,790.0,-3578.0
394.40229,16.23382171424663,1.0604799797408424,131.588092482775,99754.44088890604,-76,1199,4093,-8,30,-57,-2790.0,779.0,-3540.0
394.449722,16.27927185066197,1.0517252564876067,131.33431360050133,99757.45075774548,-69,1195,4097,25,5,-11,-2803.0,796.0,-3534.0
394.499909,16.225335058207467,0.9501254688723061,131.50167601924787,99755.46579737411,-68,1193,4095,-10,-36,2,-2780.0,778.0,-3806.0
394.552873,16.20787433299274,0.9776876348787544,131.16147902923274,99759.50065278809,-74,1198,4109,-4,-8,-29,-2791.0,809.0,-3596.0
394.601429,16.231163206118275,1.0300122500498583,130.82129287991935,99763.53551176301,-73,1189,4097,23,10,-55,-2783.0,777.0,-3599.0
394.648964,16.286564521672247,0.8630887699838993,131.16147902923274,99759.50065278809,-55,1199,4101,23,-41,59,-2787.0,805.0,-3375.0
394.696357,16.34530315207636,0.8670769043555672,131.50167601924787,99755.46579737411,-62,1200,4109,37,-5,-50,-2810.0,787.0,-3584.0
394.743746,16.373770198428055,1.0451270431331872,131.50167601924787,99755.46579737411,-65,1197,4088,26,70,20,-2789.0,793.0,-3593.0
394.7912,16.3859649382195,1.0342043313149563,131.84188385076214,99751.43094552093,-75,1194,4096,35,-12,44,-2805.0,789.0,-3599.0
394.838501,16.396864036882203,1.102109452946697,130.98864791233996,99761.55054096604,-68,1199,4096,26,40,0,-2801.0,772.0,-3591.0
394.886027,16.327257537823737,1.1310799282452195,132.01471686077028,99749.38120325936,-66,1190,4090,6,38,-40,-2796.0,801.0,-3568.0
394.9365,16.283356572763154,1.020766924266338,131.84188385076214,99751.43094552093,-62,1196,4104,3,-11,-9,-2791.0,792.0,-3578.0
394.983762,16.361094970403666,1.0241263991714893,131.84188385076214,99751.43094552093,-71,1197,4100,48,2,10,-2808.0,790.0,-3580.0
395.031098,16.394895769671,0.9801231520477787,131.66905429507574,99753.48068091883,-69,1190,4100,56,-15,12,-2807.0,798.0,-3566.0
395.078424,16.423868837824656,0.9946212200959583,131.50167601924787,99755.46579737411,-63,1194,4087,43,19,23,-2804.0,802.0,-3597.0
395.125807,16.399462625239618,1.0907754023082654,131.92829992397537,99750.40607524803,-67,1201,4092,11,51,-37,-2801.0,793.0,-3577.0
395.173691,16.264286383077945,0.9978146423794736,131.07506303899305,99760.52559773522,-72,1191,4092,-23,-33,47,-2775.0,806.0,-3592.0
395.221089,16.224585166037276,1.0267499328461585,131.84188385076214,99751.43094552093,-66,1196,4100,-7,23,-55,-2798.0,788.0,-3608.0
395.268469,16.248222054756386,1.0952819595950647,131.588092482775,99754.44088890604,-71,1200,4098,6,35,-37,-2792.0,771.0,-3612.0
395.315822,16.125246185277856,0.9768331138468437,131.84188385076214,99751.43094552093,-57,1199,4100,-56,-8,43,-2791.0,810.0,-3593.0
395.363173,16.11196637161684,0.86298412488242,132.18210252457772,99747.39609722834,-59,1195,4103,-15,-30,-26,-2791.0,780.0,-3598.0
395.410487,16.081928598816546,0.9560899878139207,131.588092482775,99754.44088890604,-67,1194,4088,-33,29,-39,-2798.0,787.0,-3531.0
395.457949,16.098386536616307,0.9853819005057644,131.66905429507574,99753.48068091883,-76,1191,4104,0,-6,110,-2800.0,786.0,-3594.0
395.505242,16.180190856962746,0.9140312976643776,132.3549347539433,99745.3464313572,-81,1194,4098,23,-61,91,-2790.0,786.0,-3589.0
395.554312,16.20206091983275,0.8990445767672051,131.588092482775,99754.44088890604,-60,1201,4080,-18,2,-48,-2795.0,789.0,-3586.0
395.609628,16.182180578636714,0.9139640584561513,130.73487649938056,99764.56049490526,-57,1204,4092,-30,19,10,-2771.0,783.0,-3578.0
395.652798,16.174349251723076,0.9004107592187918,132.18210252457772,99747.39609722834,-65,1206,4109,-29,-8,5,-2801.0,802.0,-3565.0
395.696106,16.184225708113036,0.936974256648784,131.84188385076214,99751.43094552093,-64,1195,4092,-7,17,-76,-2806.0,803.0,-3594.0
395.739317,16.198270866742405,0.8364566219916507,131.84188385076214,99751.43094552093,-67,1186,4108,28,-53,60,-2795.0,784.0,-3565.0
395.782394,16.212974750450034,0.8195349096853142,132.26851820747214,99746.37126515059,-63,1196,4100,3,-19,-19,-2793.0,787.0,-3590.0
395.825714,16.306431751630132,0.8828121173249117,131.75546864113056,99752.45581407791,-64,1196,4098,44,16,34,-2787.0,782.0,-3544.0
395.868811,16.259036464164755,0.8760352097856783,131.84188385076214,99751.43094552093,-83,1199,4102,-15,-55,53,-2786.0,820.0,-3542.0
395.911992,16.21846228713245,0.8127665815530021,132.52233204148698,99743.36125249624,-66,1188,4099,3,-44,3,-2802.0,795.0,-3571.0
395.955192,16.101314791318682,0.909588292961701,131.588092482775,99754.44088890604,-70,1190,4101,-46,16,-18,-2794.0,805.0,-3566.0
395.998354,16.167997589777396,1.0470686173926875,130.82129287991935,99763.53551176301,-70,1198,4090,1,53,18,-2799.0,784.0,-3584.0
396.041969,16.275006532330913,1.0074105295999736,131.84188385076214,99751.43094552093,-72,1198,4097,37,-17,37,-2775.0,786.0,-3836.0
396.08496,16.160793912545902,0.8794195130900763,131.16147902923274,99759.50065278809,-70,1189,4103,-32,-64,4,-2798.0,806.0,-3556.0
396.128183,16.229407655522724,0.9531816945550148,131.33431360050133,99757.45075774548,-56,1196,4100,23,50,-51,-2795.0,796.0,-3607.0
396.171724,16.216948387049218,0.896111643195115,131.75546864113056,99752.45581407791,-64,1204,4082,-36,-23,-1,-2798.0,798.0,-3616.0
396.214957,16.241683809657918,0.971474521999084,131.33431360050133,99757.45075774548,-76,1193,4096,14,5,-22,-2765.0,794.0,-3604.0
396.258146,16.261248694021162,0.9342535842604992,131.588092482775,99754.44088890604,-65,1182,4098,42,-12,42,-2785.0,803.0,-3584.0
396.301189,16.26117608007016,0.9544168076488032,130.9941282318059,99761.48554032976,-69,1207,4102,-18,1,-71,-2779.0,812.0,-3541.0
396.348483,16.26050174653367,0.9866213311967735,131.16147902923274,99759.50065278809,-65,1198,4083,-10,18,-58,-2792.0,793.0,-3598.0
396.395795,16.175239867458906,0.935088721278513,132.69516349021004,99741.31166301543,-68,1188,4100,-18,-22,86,-2771.0,792.0,-3536.0
396.443125,16.212385537102286,0.864138196949757,131.08054720314874,99760.46055203915,-70,1203,4091,-13,-45,81,-2782.0,800.0,-3529.0
396.491291,16.270119084673333,0.7935087322840864,132.18755332511492,99747.33145413552,-66,1187,4096,40,-47,52,-2778.0,785.0,-3590.0
396.550863,16.275465426261892,0.9352406386828859,131.84734705489558,99751.36615320721,-62,1199,4083,-7,39,57,-2773.0,792.0,-3543.0
396.606503,16.332047450519518,0.9173042995791751,131.84734705489558,99751.36615320721,-67,1198,4103,28,-12,61,-2780.0,788.0,-3561.0
396.659759,16.25477631137992,0.9749239008899789,131.93376697278381,99750.34123787674,-61,1198,4099,-22,31,-21,-2784.0,795.0,-3516.0
396.710908,16.24140030205798,1.095202085972766,132.18755332511492,99747.33145413552,-73,1202,4096,-18,42,-42,-2783.0,790.0,-3542.0
396.760316,16.262197136448638,1.1248049072712198,130.9132143788384,99762.44524186902,-76,1199,4091,-2,15,-30,-2793.0,797.0,-3543.0
396.808648,16.28270133991291,1.047910704986121,131.42073218152535,99756.42580765039,-63,1193,4095,17,2,-8,-2757.0,789.0,-3559.0
396.856023,16.35136914553239,0.9263141764663358,131.50715162615566,99755.40085583957,-60,1201,4092,24,-25,-5,-2782.0,799.0,-3598.0
396.903592,16.321445518607337,0.9733709769891471,131.84734705489558,99751.36615320721,-70,1194,4085,0,10,-62,-2776.0,807.0,-3592.0
396.950996,16.328509192101524,1.0109419700936368,132.18755332511492,99747.33145413552,-65,1191,4099,28,26,-26,-2787.0,816.0,-3581.0
396.998322,16.22341414194442,0.9253338513930928,131.25338773667292,99758.41057031072,-67,1188,4105,-13,-30,87,-2787.0,817.0,-3650.0
397.045765,16.319681684194972,0.9784823235885777,131.42073218152535,99756.42580765039,-66,1206,4097,20,23,47,-2798.0,794.0,-3596.0
397.093062,16.28864916458786,0.9085824987132636,132.01471686077028,99749.38120325936,-60,1190,4086,4,-12,37,-2773.0,791.0,-3571.0
397.140445,16.334099534660638,0.863665061296024,131.67450980988872,99753.41597872206,-66,1200,4089,15,-26,84,-2763.0,795.0,-3563.0
397.188365,16.253989280868137,0.8794492328689554,130.9941282318059,99761.48554032976,-75,1195,4099,-19,-26,-64,-2776.0,790.0,-3574.0
397.2358,16.19572060748344,0.9002255449636133,131.33431360050133,99757.45075774548,-65,1194,4098,-21,2,38,-2797.0,795.0,-3525.0
397.283177,16.183819537505723,0.8942488765146307,130.82679328994453,99763.4702717868,-70,1193,4098,-7,-19,45,-2810.0,778.0,-3597.0
397.330496,16.191228719632054,0.8886851899437632,131.33431360050133,99757.45075774548,-64,1195,4094,-7,-6,-23,-2788.0,781.0,-3579.0
397.377843,16.1605304711951,0.9737553912693327,131.588092482775,99754.44088890604,-68,1191,4085,-21,26,6,-2781.0,794.0,-3596.0
397.425331,16.23170727823437,0.9600728080180553,131.33431360050133,99757.45075774548,-58,1194,4096,22,18,89,-2792.0,782.0,-3579.0
397.472719,16.21619454755103,0.8918936856899361,132.01471686077028,99749.38120325936,-73,1189,4099,6,-45,49,-2808.0,779.0,-3598.0
397.529504,16.36282647505829,1.0301539334362566,131.67450980988872,99753.41597872206,-71,1187,4111,80,38,-39,-2781.0,785.0,-3582.0
397.577956,16.331499913457183,0.958724800466417,132.01471686077028,99749.38120325936,-67,1189,4103,25,-20,10,-2783.0,795.0,-3584.0
397.625425,16.317814715852826,0.8797575608343998,132.26851820747214,99746.37126515059,-68,1196,4094,7,-39,66,-2793.0,793.0,-3568.0
397.672766,16.30266368503034,0.9260970401377072,131.588092482775,99754.44088890604,-67,1201,4094,-7,9,-34,-2789.0,792.0,-3593.0
397.720283,16.311057356590506,0.9414888958276472,131.16147902923274,99759.50065278809,-60,1201,4098,4,19,64,-2805.0,781.0,-3596.0
397.76757,16.33287844191959,0.8276343166210712,132.26851820747214,99746.37126515059,-62,1193,4096,28,-44,49,-2790.0,780.0,-3593.0
397.81493,16.408125155653085,0.9001986786634119,132.3549347539433,99745.3464313572,-75,1195,4101,56,-6,10,-2801.0,785.0,-3566.0
397.862178,16.30928492540748,0.928482752714281,130.31379001329182,99769.55511618158,-70,1191,4106,-1,-3,-84,-2779.0,802.0,-3582.0
397.909613,16.33066598877896,0.9983842567149362,132.10113466114683,99748.35632955516,-61,1201,4091,8,42,-52,-2783.0,789.0,-3596.0
397.957059,16.300244845028814,0.9269323587515014,131.42073218152535,99756.42580765039,-63,1205,4092,-21,-17,60,-2794.0,771.0,-3596.0
398.004463,16.239512460828813,0.8259080628700803,131.33431360050133,99757.45075774548,-66,1202,4094,-33,-50,-24,-2789.0,803.0,-3568.0
398.051781,16.19948390068588,0.8968025379460436,131.76092800058902,99752.39106682244,-70,1199,4090,-30,4,31,-2773.0,790.0,-3567.0
398.099106,16.233448205012035,0.9792358131739562,131.42073218152535,99756.42580765039,-69,1189,4100,26,24,-32,-2801.0,803.0,-3588.0
398.146476,16.199126723777383,0.8904218709870886,131.16696703810769,99759.4355620327,-68,1188,4086,-7,-41,78,-2780.0,779.0,-3592.0
398.193882,16.251915047461146,0.8434422548040049,131.24789588306882,99758.4757061248,-54,1197,4093,13,-3,49,-2774.0,795.0,-3803.0
398.241168,16.385273728194623,0.8638830747951196,131.50715162615566,99755.40085583957,-62,1204,4089,42,2,-49,-2795.0,797.0,-3576.0
398.288532,16.429367581907528,0.9463266176976485,131.84734705489558,99751.36615320721,-62,1196,4097,45,35,8,-2780.0,797.0,-3573.0
398.335726,16.409725006825372,0.9215026454603007,132.10113466114683,99748.35632955516,-58,1198,4093,16,8,31,-2781.0,791.0,-3607.0
398.383021,16.254995867224885,0.9625793168356138,131.50715162615566,99755.40085583957,-73,1192,4102,-32,0,10,-2768.0,796.0,-3583.0
398.430337,16.265015885668266,0.8273179671615585,131.93376697278381,99750.34123787674,-64,1197,4107,12,-55,13,-2771.0,794.0,-3333.0
398.477712,16.18272135550058,0.8291899096598481,131.50715162615566,99755.40085583957,-71,1200,4106,-37,-30,5,-2782.0,780.0,-3552.0
398.537411,16.05055630737717,0.780493532359181,132.18755332511492,99747.33145413552,-59,1203,4095,-73,-22,13,-2781.0,777.0,-3558.0
398.590113,16.30549730852499,0.7204344660376139,131.50715162615566,99755.40085583957,-61,1196,4098,80,-42,57,-2788.0,785.0,-3564.0
398.64158,16.338399941668317,0.8731069013222805,131.5935719343873,99754.37590231335,-67,1199,4082,9,27,-31,-2791.0,811.0,-3578.0
398.692218,16.388066010190393,0.9243584219979925,132.5332366168924,99743.23193530654,-60,1208,4092,9,24,-30,-2788.0,803.0,-3608.0
398.741267,16.412616720004387,0.9625228442752125,131.5935719343873,99754.37590231335,-65,1196,4098,36,16,-14,-2787.0,806.0,-3559.0
