Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
384.748454,16.337951136169675,0.9181608694376143,131.65822661141812,99753.60909693295,-60,1202,4091,6,18,31,-2808.0,794.0,-3571.0
384.795972,16.289953840534235,0.9287704818869982,132.33872598344828,99745.53865426237,-74,1191,4102,10,-25,-55,-2795.0,798.0,-3590.0
384.84375,16.350537950564615,0.8860554837054949,132.08487714184668,99748.54913529292,-63,1189,4084,46,-23,13,-2796.0,780.0,-3574.0
384.891306,16.443746222157856,0.9208130605333907,131.99847087506691,99749.57387381741,-66,1197,4083,54,-1,-48,-2795.0,787.0,-3577.0
384.938816,16.37249476411961,1.0115425717092428,131.83104078902466,99751.55954177919,-67,1200,4086,-12,29,-16,-2798.0,779.0,-3575.0
384.986697,16.35474896287827,0.9029453437386528,131.06417805263396,99760.6547007402,-68,1194,4095,20,-51,7,-2794.0,788.0,-3602.0
385.034073,16.364009564000483,0.9734910510528967,131.9120654718245,99750.59861062461,-63,1198,4082,13,26,-16,-2790.0,790.0,-3624.0
385.081388,16.45648925063942,1.0156936681135358,131.65822661141812,99753.60909693295,-67,1194,4098,73,16,69,-2784.0,799.0,-3569.0
385.128806,16.456717492176697,0.944366210679797,130.81037539995106,99763.66500332684,-66,1197,4093,36,-28,30,-2561.0,798.0,-3519.0
385.176175,16.541764718534615,0.9940745688583738,131.66362656213573,99753.54505365732,-61,1209,4094,51,29,-60,-2805.0,820.0,-3530.0
385.22368,16.594773420996386,1.0742069878529585,131.1505863537205,99759.62984591676,-71,1204,4084,55,28,-10,-2781.0,800.0,-3606.0
385.270823,16.44019288617643,0.9290403758375739,131.7446332684527,99752.58432021465,-65,1192,4092,-2,-50,49,-2798.0,786.0,-3572.0
385.31814,16.43061336753913,0.9401124245574664,132.68435467072302,99741.43984263847,-76,1196,4087,29,-27,36,-2797.0,796.0,-3550.0
385.365654,16.31900293911155,0.8544318517611413,131.66362656213573,99753.54505365732,-66,1195,4095,-13,-47,-55,-2791.0,792.0,-3572.0
385.413107,16.284149662240587,0.9392870040247637,130.5565852328684,99766.67523136888,-72,1207,4087,-27,4,-39,-2801.0,782.0,-3567.0
385.473661,16.3145947810037,0.9015508402961564,131.66362656213573,99753.54505365732,-59,1202,4087,8,-8,2,-2791.0,786.0,-3566.0
385.527321,16.353199500275252,0.8867135514050202,131.1505863537205,99759.62984591676,-67,1198,4093,28,-22,37,-2788.0,791.0,-3603.0
385.579409,16.333580399055244,0.8961773690682159,132.00385842081022,99749.50997975726,-68,1199,4080,-1,-17,68,-2794.0,788.0,-3557.0
385.630577,16.26928609062642,0.9286424121338697,131.57721692419483,99754.56987372096,-67,1200,4081,-26,-3,21,-2807.0,797.0,-3595.0
385.680319,16.260879572420716,0.8378436788967741,132.00385842081022,99749.50997975726,-69,1190,4090,15,-58,89,-2799.0,794.0,-3596.0
385.728523,16.272786364417275,1.0283236745428774,132.00385842081022,99749.50997975726,-78,1188,4089,27,35,52,-2814.0,780.0,-3601.0
385.77569,16.20615897386846,0.9555490325223589,130.12998601618594,99771.73532883046,-65,1194,4094,-18,-25,63,-2794.0,805.0,-3583.0
385.822765,16.26660744957381,0.8555235294167379,131.3234055465746,99757.58013111811,-53,1196,4081,18,-22,33,-2819.0,814.0,-3343.0
385.870192,16.309735525570787,0.9504756349803022,132.00385842081022,99749.50997975726,-68,1201,4089,14,18,-3,-2818.0,796.0,-3585.0
385.917642,16.34102541549065,0.9830736501878201,131.91744917314384,99750.53476162665,-69,1203,4081,6,2,-30,-2787.0,811.0,-3568.0
385.965039,16.359465309022923,1.0170225201750818,131.91744917314384,99750.53476162665,-65,1197,4087,22,18,-50,-2792.0,788.0,-3581.0
386.012425,16.369657063649413,1.0705856373089266,131.3234055465746,99757.58013111811,-74,1197,4088,22,12,21,-2791.0,792.0,-3579.0
386.05977,16.41452830573327,1.1480288520100137,132.34410112341016,99745.47490941768,-75,1204,4085,23,30,-29,-2784.0,794.0,-3561.0
386.107375,16.45955567949981,1.1403686696136361,131.83104078902466,99751.55954177919,-69,1198,4098,52,18,88,-2796.0,796.0,-3585.0
386.154899,16.384546169632287,1.1502523923379162,131.3234055465746,99757.58013111811,-64,1193,4086,7,37,-58,-2795.0,811.0,-3578.0
386.20239,16.445093221942223,1.192501047898452,131.7446332684527,99752.58432021465,-66,1208,4085,25,50,-50,-2804.0,785.0,-3550.0
386.249743,16.380059748034586,1.0144822514598144,132.51153860002077,99743.48925188404,-54,1198,4093,3,-17,50,-2818.0,794.0,-3597.0
386.297287,16.39274913537579,0.9829460047016907,132.77076400137776,99740.41513544096,-64,1197,4093,31,-1,25,-2793.0,797.0,-3581.0
386.344761,16.31584189356199,1.0086098943412931,131.91744917314384,99750.53476162665,-66,1185,4089,15,16,-21,-2808.0,807.0,-3551.0
386.39195,16.196531722596703,0.9801621403248355,132.34410112341016,99745.47490941768,-64,1186,4092,-18,0,15,-2805.0,796.0,-3618.0
386.439429,16.157436597908156,0.8555590518335243,132.5979462036057,99742.46454811956,-56,1193,4088,-18,-31,31,-2794.0,808.0,-3605.0
386.487428,16.137609541797833,0.8731357071152793,132.08487714184668,99748.54913529292,-56,1202,4090,-34,15,7,-2789.0,799.0,-3613.0
386.534773,16.221490172077917,0.8514122197459807,131.66362656213573,99753.54505365732,-59,1203,4096,12,-7,5,-2790.0,800.0,-3577.0
386.582317,16.189221049334673,0.9824162625263154,131.7446332684527,99752.58432021465,-65,1191,4094,-4,47,-29,-2791.0,800.0,-3622.0
386.629722,16.215146742651587,0.9694611923928741,131.1505863537205,99759.62984591676,-63,1193,4109,23,7,39,-2804.0,803.0,-3621.0
386.677124,16.23712815318903,0.8949890489385016,132.17128427215889,99747.5243950514,-64,1201,4090,-4,-27,55,-2790.0,792.0,-3617.0
386.724654,16.192678095969043,0.9334419052670072,131.83104078902466,99751.55954177919,-63,1194,4091,-16,16,-63,-2789.0,793.0,-3634.0
386.771805,16.04084224728315,0.9643031451060236,130.97777061510448,99761.67955384622,-77,1189,4094,-62,-14,2,-2785.0,801.0,-3591.0
386.81938,16.157183667210372,0.9383468827976276,132.08487714184668,99748.54913529292,-69,1203,4091,6,-17,83,-2770.0,790.0,-3578.0
386.866874,16.145954113591177,0.903777313590128,131.83104078902466,99751.55954177919,-64,1191,4083,-14,-14,-21,-2783.0,810.0,-3619.0
386.914387,16.18783896275226,0.8979670930882626,132.33872598344828,99745.53865426237,-76,1201,4102,-1,-34,30,-2784.0,782.0,-3609.0
386.961781,16.18528009520069,0.8125539768412525,132.4251318599683,99744.51395393167,-67,1193,4097,-1,-52,36,-2778.0,784.0,-3541.0
387.009291,16.142648152256218,0.8592514726409102,132.33872598344828,99745.53865426237,-83,1199,4087,-40,-43,-3,-2778.0,803.0,-3592.0
387.056595,16.211242489611895,0.8704384866943046,131.06417805263396,99760.6547007402,-62,1202,4084,-4,-3,29,-2794.0,791.0,-3583.0
387.103875,16.28529700668875,0.7953819058924915,131.31799319169968,99757.64432360916,-63,1208,4091,1,-44,30,-2789.0,791.0,-3598.0
387.151394,16.270304452111745,0.8619270744974313,132.67899193735468,99741.50343826771,-64,1195,4106,9,8,-105,-2786.0,806.0,-3577.0
387.198736,16.327760822749518,0.9294366743024781,131.8256609321195,99751.62334571435,-68,1195,4100,37,10,-45,-2785.0,794.0,-3602.0
387.24605,16.33239938226295,0.9455483841631497,131.4854158879807,99755.65864521713,-58,1193,4104,29,21,10,-2806.0,804.0,-3565.0
387.293323,16.329674235892522,0.7922660567019385,131.99847087506691,99749.57387381741,-54,1196,4085,8,-47,73,-2801.0,810.0,-3603.0
387.340591,16.290608150309875,0.6485873873012142,131.99847087506691,99749.57387381741,-60,1197,4105,1,-82,-29,-2800.0,792.0,-3577.0
387.388005,16.232929741774555,0.7311869831930448,131.2315870079673,99758.66913680374,-62,1200,4100,-24,-5,-24,-2786.0,810.0,-3575.0
387.435859,16.239369581125583,0.6783445658130354,132.25232097045583,99746.56335287594,-60,1190,4108,23,-50,70,-2800.0,797.0,-3561.0
387.491667,16.321200617792734,0.8317012690642545,131.65822661141812,99753.60909693295,-69,1188,4100,53,11,12,-2780.0,811.0,-3585.0
387.544585,16.194379947145507,0.9014153563833576,129.9571679361098,99773.78526592403,-62,1191,4097,-29,16,-69,-2792.0,803.0,-3574.0
387.596085,16.160475814750416,0.8696392085700072,130.97777061510448,99761.67955384622,-67,1192,4105,-7,-28,46,-2796.0,789.0,-3570.0
387.645248,16.120115494921688,0.8333566512392292,131.06417805263396,99760.6547007402,-67,1192,4090,-26,-37,91,-2800.0,794.0,-3603.0
387.693468,16.172098123756456,0.8567968161400001,131.05877723113926,99760.71875803969,-70,1196,4092,2,-23,52,-2798.0,797.0,-3607.0
387.740834,16.186155840839273,1.0254183528206953,131.65822661141812,99753.60909693295,-54,1194,4098,1,88,-55,-2797.0,785.0,-3603.0
387.788369,16.20114306316697,1.112623761887475,131.65822661141812,99753.60909693295,-74,1198,4095,-7,31,-31,-2783.0,791.0,-3350.0
387.835795,16.24076418843341,1.0363799405997698,131.5718208179307,99754.63387193382,-66,1199,4094,4,-12,57,-2776.0,793.0,-3590.0
387.883119,16.24363395740168,0.9168145089447051,132.16591682098593,99747.58804977218,-66,1194,4097,6,-45,-16,-2785.0,789.0,-3590.0
387.930633,16.16539072554963,0.8644106508738978,131.4854158879807,99755.65864521713,-67,1196,4094,-38,-36,11,-2785.0,791.0,-3610.0
387.978037,16.20886731985024,0.9263751308420778,131.65822661141812,99753.60909693295,-72,1199,4097,1,-3,20,-2787.0,802.0,-3585.0
388.025251,16.248052567081118,0.8231474825264637,131.4854158879807,99755.65864521713,-66,1197,4087,4,-57,93,-2776.0,792.0,-3583.0
388.073151,16.221673280284154,0.9169704461039837,131.2315870079673,99758.66913680374,-75,1194,4093,-10,-3,18,-2786.0,798.0,-3548.0
388.12099,16.260979390678294,0.9691657599454355,131.5718208179307,99754.63387193382,-70,1203,4100,1,5,-71,-2781.0,805.0,-3609.0
388.168403,16.185956147304836,0.9476422731261749,132.25232097045583,99746.56335287594,-57,1188,4098,-15,10,-16,-2784.0,794.0,-3563.0
388.215731,16.20396549666536,0.9045173460222478,131.83104078902466,99751.55954177919,-68,1196,4086,-9,-30,41,-2780.0,790.0,-3570.0
388.263097,16.24947469693858,0.9667463075121383,131.99847087506691,99749.57387381741,-70,1198,4098,10,8,36,-2799.0,808.0,-3550.0
388.310356,16.25759821495542,0.9542341535864736,131.06417805263396,99760.6547007402,-65,1198,4095,-2,-5,-16,-2793.0,780.0,-3562.0
388.357783,16.24523530932775,1.1174423010300794,130.81037539995106,99763.66500332684,-66,1194,4082,-10,73,21,-2786.0,808.0,-3573.0
388.405089,16.30565844622697,1.08306560193882,131.31799319169968,99757.64432360916,-72,1194,4085,24,-6,28,-2781.0,785.0,-3583.0
388.452598,16.365631970131382,1.1069005245030321,131.1505863537205,99759.62984591676,-69,1192,4086,39,23,-13,-2774.0,818.0,-3576.0
388.509072,16.248131758961758,1.0309188134513005,131.2369955183641,99758.60498937599,-63,1188,4090,-18,-4,-27,-2783.0,791.0,-3593.0
388.556573,16.205125062189744,1.0631076467263378,131.49622819368645,99755.53040945166,-71,1185,4094,2,15,-6,-2800.0,795.0,-3587.0
388.604098,16.363920135476434,0.9261789679245768,131.66362656213573,99753.54505365732,-65,1209,4094,37,-45,89,-2791.0,804.0,-3582.0
388.651635,16.315947049667802,0.9524735731534715,132.00385842081022,99749.50997975726,-64,1199,4092,-13,11,-42,-2773.0,798.0,-3591.0
388.699067,16.301716142185136,0.9535183047375155,130.8158202498034,99763.6004222779,-69,1190,4096,17,-8,36,-2774.0,785.0,-3555.0
388.746644,16.389535204480065,0.8838282634764066,131.15601880099047,99759.56541408431,-60,1201,4090,35,-20,36,-2789.0,796.0,-3605.0
388.793867,16.450360947274888,0.9412592106369309,131.58264081259273,99754.50554604348,-65,1193,4079,48,16,-77,-2775.0,789.0,-3537.0
388.841176,16.294867273045543,1.041964394758918,131.66905429507574,99753.48068091883,-67,1187,4092,-22,42,44,-2777.0,790.0,-3625.0
388.888488,16.348394834049913,1.022486109064769,131.3234055465746,99757.58013111811,-66,1198,4091,26,5,5,-2811.0,806.0,-3604.0
388.935807,16.379138315990662,0.9143268865943915,131.66905429507574,99753.48068091883,-68,1196,4082,23,-45,76,-2792.0,793.0,-3601.0
388.983318,16.26486004136977,1.052371643971133,131.32884568295339,99757.515609162,-75,1198,4106,-29,37,-19,-2788.0,789.0,-3565.0
389.030629,16.23681972969918,1.0463485536779769,130.98864791233996,99761.55054096604,-67,1194,4092,-8,11,39,-2785.0,773.0,-3604.0
389.078249,16.25170163804861,0.9356643107150988,130.73487649938056,99764.56049490526,-71,1193,4077,0,-49,65,-2787.0,776.0,-3606.0
389.125705,16.256158432173564,0.894677503105799,132.43591761247828,99744.38604466323,-67,1196,4096,3,-25,36,-2780.0,786.0,-3582.0
389.173097,16.21711479417928,0.9097024795444555,131.84188385076214,99751.43094552093,-67,1191,4088,-11,-6,-16,-2797.0,777.0,-3574.0
389.22046,16.257255377404274,0.8479221694134281,131.66905429507574,99753.48068091883,-72,1197,4081,2,-52,62,-2790.0,777.0,-3602.0
389.267716,16.31010851284381,0.7250398822050849,130.82129287991935,99763.53551176301,-63,1198,4096,22,-70,23,-2801.0,782.0,-3583.0
389.315145,16.34173524573495,0.965722780785393,131.32884568295339,99757.515609162,-79,1195,4089,23,42,12,-2797.0,793.0,-3561.0
389.362548,16.38655886678224,1.0228857059851253,131.75546864113056,99752.45581407791,-67,1195,4080,29,24,2,-2798.0,783.0,-3628.0
389.409803,16.41502185706341,0.9729775873033244,130.98864791233996,99761.55054096604,-64,1191,4091,45,-9,41,-2782.0,782.0,-3582.0
389.466291,16.43020843586199,0.9510205738460906,131.24789588306882,99758.4757061248,-71,1191,4086,37,-19,-13,-2801.0,785.0,-3584.0
389.518191,16.452334446257428,0.9047313563089143,132.52233204148698,99743.36125249624,-69,1203,4084,19,-30,24,-2780.0,805.0,-3621.0
389.566244,16.515183565544156,0.8031305446528428,131.49622819368645,99755.53040945166,-64,1203,4075,37,-54,81,-2784.0,806.0,-3650.0
389.613667,16.5105148716041,0.823030621133216,131.84188385076214,99751.43094552093,-63,1189,4079,50,-12,21,-2772.0,794.0,-3606.0
389.660903,16.473732172613204,0.9023057990140991,132.0092737494994,99749.44575623635,-65,1199,4089,19,15,5,-2798.0,801.0,-3589.0
389.708337,16.348866694584974,0.9535234345265746,131.66905429507574,99753.48068091883,-58,1201,4095,-29,32,-34,-2789.0,781.0,-3607.0
389.755732,16.309094295148654,0.9276558791600337,130.9022336492784,99762.57548248034,-69,1194,4079,-5,-22,60,-2786.0,767.0,-3581.0
389.802972,16.279216966428137,0.8257895229447239,131.66905429507574,99753.48068091883,-64,1205,4095,-21,-50,62,-2801.0,782.0,-3646.0
389.850387,16.229232722863934,0.8124148840894561,131.66905429507574,99753.48068091883,-64,1193,4085,-16,-26,-50,-2787.0,788.0,-3643.0
389.897738,16.28776104953024,0.8715691322087253,132.3495040470266,99745.4108351144,-71,1201,4085,9,-11,-3,-2768.0,787.0,-3599.0
389.945138,16.319864776377734,0.7702018887402262,132.3495040470266,99745.4108351144,-58,1182,4090,51,-46,73,-2781.0,801.0,-3591.0
389.99233,16.323918520630976,0.8332094923439272,131.2424318101811,99758.54051248146,-64,1189,4089,28,0,75,-2801.0,785.0,-3630.0
390.039673,16.28851756596699,1.0175744982442938,130.22186984880076,99770.64543316142,-75,1198,4099,-3,42,-62,-2788.0,794.0,-3564.0
390.087011,16.196237028824758,1.0855016524331957,131.9228606573106,99750.47058316624,-69,1188,4088,-21,32,-63,-2794.0,796.0,-3589.0
390.134406,16.209562996412703,1.008987532105547,131.2369955183641,99758.60498937599,-68,1205,4085,-26,-22,31,-2780.0,780.0,-3580.0
390.181972,16.264536287049822,1.036152301923061,131.58264081259273,99754.50554604348,-63,1202,4087,3,26,-13,-2801.0,801.0,-3560.0
390.229455,16.244782452828595,0.9574155873787672,132.00385842081022,99749.50997975726,-61,1197,4086,-13,-14,47,-2784.0,775.0,-3568.0
390.27671,16.30420050074422,0.954291355184789,131.66905429507574,99753.48068091883,-68,1199,4087,17,-8,41,-2789.0,794.0,-3597.0
390.324064,16.33046125989281,0.7558041915898457,131.58264081259273,99754.50554604348,-58,1197,4086,15,-77,89,-2794.0,780.0,-3572.0
390.371391,16.40175091468125,0.8019805351521481,131.9228606573106,99750.47058316624,-65,1199,4087,37,-12,39,-2783.0,798.0,-3569.0
390.418811,16.486126252129534,0.9465972711902809,131.9228606573106,99750.47058316624,-73,1206,4090,42,23,3,-2798.0,793.0,-3596.0
390.468292,16.461939594813398,0.9421165283755838,130.9022336492784,99762.57548248034,-61,1198,4086,20,5,47,-2779.0,794.0,-3548.0
390.526032,16.47305424246388,0.7513851191623476,132.3495040470266,99745.4108351144,-60,1206,4106,26,-68,63,-2795.0,792.0,-3610.0
390.580618,16.40682240876018,0.7311011651364147,132.17667950680922,99747.46041086853,-73,1196,4094,10,-60,91,-2802.0,779.0,-3570.0
390.631751,16.38628787876812,0.7288884984344005,131.66905429507574,99753.48068091883,-62,1195,4093,21,-33,2,-2786.0,797.0,-3560.0
390.681651,16.41822317947442,0.6787327781199362,131.66905429507574,99753.48068091883,-65,1196,4092,39,-63,62,-2794.0,790.0,-3593.0
390.730843,16.3114267981634,0.7436479880300862,131.66905429507574,99753.48068091883,-58,1193,4094,-11,-3,38,-2806.0,793.0,-3586.0
390.778419,16.30660008268862,0.7234645344573217,131.2424318101811,99758.54051248146,-61,1200,4096,4,-39,-5,-2790.0,805.0,-3591.0
390.825668,16.25927884873857,0.8214637703006253,131.66905429507574,99753.48068091883,-59,1198,4097,-12,18,-45,-2798.0,812.0,-3556.0
390.87296,16.206554201913768,0.8819923337763272,131.66905429507574,99753.48068091883,-63,1199,4086,-32,7,-34,-2804.0,794.0,-3618.0
390.920221,16.25140353121353,0.9183452549168355,131.3234055465746,99757.58013111811,-69,1198,4097,14,-8,-39,-2804.0,779.0,-3614.0
390.967957,16.260672768250668,0.9210524579546037,132.0956877052551,99748.42092759031,-63,1192,4088,12,-4,28,-2791.0,778.0,-3593.0
391.015359,16.30887703437159,0.8602195876342814,131.49622819368645,99755.53040945166,-72,1196,4083,20,-55,46,-2791.0,786.0,-3615.0
391.062647,16.41814528690536,0.9952409057895414,131.4098164383471,99756.55527114327,-71,1210,4081,25,29,33,-2782.0,792.0,-3544.0
391.109964,16.443302205645004,0.9599164198484009,132.3495040470266,99745.4108351144,-55,1199,4094,36,10,26,-2789.0,774.0,-3598.0
391.15755,16.508588610735792,1.0170499459387863,130.98864791233996,99761.55054096604,-65,1199,4084,53,24,-37,-2784.0,789.0,-3533.0
391.204924,16.580256401352607,1.0016110123188127,131.84188385076214,99751.43094552093,-57,1203,4084,59,19,-11,-2801.0,788.0,-3584.0
391.252306,16.495047408135736,1.0239617373946195,132.52233204148698,99743.36125249624,-72,1195,4104,28,0,57,-2805.0,793.0,-3590.0
391.299578,16.376244396144596,0.9083580352303189,130.9941282318059,99761.48554032976,-68,1198,4101,-10,-52,-24,-2801.0,793.0,-3624.0
391.346997,16.332851717759613,1.0262599949531568,131.07506303899305,99760.52559773522,-68,1204,4089,-15,38,-50,-2790.0,789.0,-3576.0
391.394163,16.19751662320516,1.023527118119303,131.92829992397537,99750.40607524803,-72,1202,4092,-60,-8,-29,-2797.0,789.0,-3573.0
391.44137,16.33194629587561,0.955749569006115,132.01471686077028,99749.38120325936,-68,1197,4084,50,-30,-5,-2802.0,790.0,-3581.0
391.489077,16.364650335044125,0.9924756490299376,131.67450980988872,99753.41597872206,-67,1197,4080,22,10,6,-2766.0,799.0,-3616.0
391.536537,16.326172147242502,1.079402476663602,131.16147902923274,99759.50065278809,-73,1192,4083,7,26,5,-2800.0,780.0,-3586.0
391.583821,16.36899053765172,1.0177278288736769,131.16147902923274,99759.50065278809,-69,1204,4099,23,-19,11,-2793.0,804.0,-3592.0
391.631119,16.509727618901856,1.005378819652797,131.50167601924787,99755.46579737411,-63,1199,4092,83,8,42,-2795.0,798.0,-3588.0
391.678455,16.467743158200957,0.9315925607232631,131.588092482775,99754.44088890604,-66,1202,4088,12,-30,-27,-2786.0,791.0,-3574.0
391.725968,16.401908814863237,0.9971781511715853,132.18210252457772,99747.39609722834,-65,1202,4099,1,26,-22,-2798.0,797.0,-3617.0
391.773184,16.321242568162074,0.9372452935551001,131.84188385076214,99751.43094552093,-65,1197,4093,-10,-22,63,-2799.0,797.0,-3566.0
391.820601,16.243052870131294,0.8104081248914707,131.50167601924787,99755.46579737411,-68,1205,4085,-45,-71,138,-2794.0,793.0,-3608.0
391.868102,16.21686234355203,0.8437880786516201,131.66905429507574,99753.48068091883,-62,1199,4090,-18,-3,3,-2798.0,796.0,-3594.0
391.915513,16.294206761542252,0.9503722957562496,131.32884568295339,99757.515609162,-72,1205,4081,7,13,47,-2812.0,793.0,-3536.0
391.963048,16.325090245635703,0.8917117185550558,131.50167601924787,99755.46579737411,-71,1207,4096,3,-44,5,-2801.0,787.0,-3590.0
392.010586,16.303231528457413,0.8939167300967288,131.32884568295339,99757.515609162,-68,1193,4084,6,-19,-24,-2806.0,803.0,-3613.0
392.058528,16.352331724388645,0.846102667207921,131.07506303899305,99760.52559773522,-69,1192,4097,46,-44,23,-2785.0,780.0,-3569.0
392.106183,16.312708903596093,0.8629710179347755,131.2424318101811,99758.54051248146,-60,1190,4096,17,-1,41,-2787.0,778.0,-3509.0
392.153535,16.39774641610367,0.9066550547782024,131.3234055465746,99757.58013111811,-64,1195,4092,56,5,31,-2803.0,796.0,-3563.0
392.200855,16.269497172565213,0.855925978501636,130.98864791233996,99761.55054096604,-65,1195,4106,-21,-34,-53,-2786.0,778.0,-3594.0
392.248305,16.192226560728617,1.0078650795746782,130.6429960415984,99765.65029672236,-66,1205,4094,-48,50,-50,-2782.0,792.0,-3578.0
392.295781,16.15139127046341,0.8062026704218556,132.0092737494994,99749.44575623635,-51,1191,4094,-14,-55,81,-2786.0,776.0,-3599.0
392.343293,16.160123649624552,0.9858676265442147,131.58264081259273,99754.50554604348,-67,1202,4100,-18,53,-19,-2769.0,782.0,-3565.0
392.390646,16.13107554987435,0.987624085945542,131.66905429507574,99753.48068091883,-77,1197,4097,-26,-24,12,-2787.0,784.0,-3575.0
392.438032,16.15291632843465,0.8660067069217121,131.4098164383471,99756.55527114327,-70,1198,4087,-16,-66,70,-2796.0,795.0,-3565.0
392.494927,16.153029582888273,0.9264855905334387,131.2424318101811,99758.54051248146,-54,1206,4093,-32,31,67,-2781.0,788.0,-3596.0
392.549021,16.30747156031505,0.828820785863966,131.75003706363367,99752.52023187687,-69,1203,4102,42,-57,2,-2786.0,809.0,-3594.0
392.601388,16.34343171400857,0.9067513578954648,131.66905429507574,99753.48068091883,-64,1199,4089,17,13,-53,-2788.0,799.0,-3365.0
392.650956,16.353255338955126,0.8717280198129246,131.58264081259273,99754.50554604348,-61,1211,4093,-12,-17,12,-2788.0,785.0,-3602.0
392.698978,16.377381696301995,0.9539472771889347,131.75546864113056,99752.45581407791,-74,1191,4079,31,0,63,-2804.0,800.0,-3612.0
392.746627,16.408099885749937,0.8270619413462019,131.32884568295339,99757.515609162,-64,1197,4094,35,-60,31,-2797.0,797.0,-3577.0
392.793974,16.32160401799088,0.8580946391772762,131.16147902923274,99759.50065278809,-53,1186,4098,12,19,-14,-2783.0,805.0,-3562.0
392.841136,16.35037641532611,0.8865030971091917,132.3495040470266,99745.4108351144,-62,1203,4098,15,2,-21,-2816.0,784.0,-3554.0
392.88861,16.374379969178033,1.0200405564121604,131.92829992397537,99750.40607524803,-68,1201,4095,20,42,21,-2815.0,783.0,-3519.0
392.936021,16.466984468281517,0.9281902017390227,131.75546864113056,99752.45581407791,-63,1209,4081,30,-30,62,-2785.0,777.0,-3538.0
392.983583,16.399183327152766,1.0756295433370642,132.18210252457772,99747.39609722834,-72,1191,4085,12,46,-45,-2785.0,796.0,-3607.0
393.03096,16.32030697408809,1.081554007489324,131.07506303899305,99760.52559773522,-66,1198,4086,-19,19,8,-2790.0,795.0,-3550.0
393.078333,16.234183613000464,0.9675215225353164,131.92829992397537,99750.40607524803,-66,1193,4089,-23,-36,4,-2805.0,787.0,-3597.0
393.125699,16.126031396830516,0.8586510856636884,130.64846098243325,99765.58547633108,-59,1190,4093,-39,-36,23,-2791.0,799.0,-3560.0
393.173081,16.05227079452378,0.894074555723006,131.50167601924787,99755.46579737411,-67,1185,4100,-26,-5,-39,-2790.0,770.0,-3549.0
393.220708,16.12224232243592,0.9095210985927308,132.18210252457772,99747.39609722834,-73,1186,4094,23,-23,52,-2768.0,768.0,-3608.0
393.268269,16.162310411890644,1.0000270762983827,131.50167601924787,99755.46579737411,-68,1193,4084,-1,26,-34,-2796.0,789.0,-3580.0
393.315663,16.16085683378011,0.9880024917974819,131.66905429507574,99753.48068091883,-68,1198,4103,-13,-6,61,-2782.0,789.0,-3580.0
393.363406,16.148156205894015,0.9525808502914483,131.84188385076214,99751.43094552093,-64,1196,4088,-24,-10,2,-2783.0,799.0,-3580.0
393.410612,16.13433986318112,0.9176753025136722,131.9228606573106,99750.47058316624,-66,1199,4099,-27,-20,13,-2785.0,787.0,-3568.0
393.459068,16.111300251686902,0.7802658622358465,130.64846098243325,99765.58547633108,-57,1198,4098,-32,-52,-32,-2778.0,776.0,-3584.0
393.509184,16.15040033370577,0.7847924187169875,131.41526041931226,99756.49070412615,-65,1198,4091,-12,-28,-8,-2810.0,790.0,-3585.0
393.556914,16.155601530866914,0.688717561369093,130.98864791233996,99761.55054096604,-51,1195,4100,-10,-42,101,-2793.0,782.0,-3611.0
393.604501,16.164804652560612,0.7357091964459087,132.18210252457772,99747.39609722834,-69,1191,4098,0,-34,76,-2803.0,790.0,-3566.0
393.65187,16.13205303181155,0.7479287723270197,132.52233204148698,99743.36125249624,-58,1196,4097,-30,-17,3,-2800.0,780.0,-3629.0
393.699412,16.18465886987775,0.7051357094330728,132.43591761247828,99744.38604466323,-63,1198,4094,-2,-53,83,-2797.0,797.0,-3567.0
393.746915,16.185996729321936,0.8855016827622517,131.588092482775,99754.44088890604,-68,1203,4084,-35,32,-53,-2775.0,807.0,-3617.0
393.794402,16.143051349444622,0.9183082628203403,131.16147902923274,99759.50065278809,-61,1192,4097,-24,10,-27,-2790.0,783.0,-3622.0
393.8417,16.252782000305064,0.8589085776350227,131.16147902923274,99759.50065278809,-67,1200,4097,23,-42,84,-2784.0,766.0,-3590.0
393.889072,16.265828575123752,0.8392293939958191,131.07506303899305,99760.52559773522,-71,1186,4098,27,-43,13,-2790.0,776.0,-3573.0
393.936586,16.314666223962593,0.9659539105848804,131.588092482775,99754.44088890604,-60,1184,4092,47,48,-42,-2789.0,801.0,-3556.0
393.983801,16.413130043430193,1.1064928138248513,131.92829992397537,99750.40607524803,-75,1207,4112,42,42,57,-2798.0,776.0,-3606.0
394.031148,16.325656234516174,1.0291572514058354,131.07506303899305,99760.52559773522,-56,1195,4082,-22,7,48,-2777.0,797.0,-3561.0
394.078516,16.394828280520837,1.0131020983183752,132.18210252457772,99747.39609722834,-65,1207,4104,25,3,-8,-2786.0,789.0,-3608.0
394.12594,16.37835906595904,0.9967737847416493,132.0092737494994,99749.44575623635,-71,1190,4097,29,-14,28,-2785.0,785.0,-3595.0
394.173313,16.371962973776654,0.9888875641004217,131.84188385076214,99751.43094552093,-76,1203,4089,-2,-25,36,-2783.0,799.0,-3586.0
394.220717,16.28829892517655,0.8251073292764779,131.24789588306882,99758.4757061248,-58,1202,4099,-31,-57,81,-2780.0,784.0,-3535.0
