Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
42.597637,0.6255655564775591,-2.0581012156188008,55.83335715432805,100656.17856918983,153,34,4302,7,-27,-54,-2025.0,-325.0,-4428.0
42.642437,0.697810623701918,-2.0302191665345473,56.08293263698059,100653.19697889521,152,51,4295,26,-7,105,-2005.0,-318.0,-4392.0
42.686457,0.7027499876444654,-1.9671286701564403,55.496881145868166,100660.19844262653,147,45,4298,15,4,131,-2018.0,-322.0,-4425.0
42.737448,0.5790516593365179,-1.917052920506054,56.506340910367975,100648.13883311306,154,47,4283,-39,14,-54,-2028.0,-328.0,-4388.0
42.791393,0.4844819840981987,-2.110872460878964,56.08293263698059,100653.19697889521,165,41,4276,-31,-56,-56,-2048.0,-307.0,-4414.0
42.835762,0.7176131838915997,-2.114686156388098,56.41943019729722,100649.17707439518,146,52,4295,79,-37,69,-2031.0,-318.0,-4409.0
42.879856,0.6002452019624447,-1.95325239721323,56.842848659498316,100644.11897047266,154,35,4285,-21,50,-56,-2030.0,-322.0,-4417.0
42.932788,0.5206217458466458,-2.0304936559684252,56.517496832784616,100648.00556433409,158,45,4280,-29,-27,20,-2039.0,-318.0,-4374.0
42.976635,0.5942551442996878,-2.004559946479198,55.24732886486292,100663.17992365068,153,47,4297,21,-2,1,-2024.0,-334.0,-4393.0
43.027184,0.6707198080693515,-1.812582606183056,56.59325249037693,100647.10059014642,144,37,4286,42,52,-88,-2028.0,-320.0,-4429.0
43.079114,0.707172550051265,-2.056732405699097,56.16984374223545,100652.15869935208,162,43,4289,26,-70,64,-2025.0,-332.0,-4370.0
43.130038,0.595117233710225,-2.04992482547396,55.409969256245084,100661.23679869191,154,42,4281,-26,-11,-28,-2020.0,-329.0,-4405.0
43.176082,0.601959403311327,-2.005126225365276,55.58379390245405,100659.16008487619,157,50,4288,-4,11,-27,-2031.0,-330.0,-4449.0
43.223067,0.5957068751769171,-1.903439415020074,56.842848659498316,100644.11897047266,158,45,4280,-1,42,119,-2023.0,-330.0,-4438.0
43.269234,0.54674824449044,-1.7741489645269746,54.737048190253134,100669.27663288516,145,48,4273,-25,47,80,-2011.0,-315.0,-4427.0
43.313288,0.6496572519149398,-1.84223006233695,55.92026951871999,100655.14024970077,156,35,4282,57,-5,68,-2034.0,-313.0,-4399.0
43.366315,0.6934677767207211,-1.8569411886222744,55.92026951871999,100655.14024970077,153,46,4283,22,4,-32,-2033.0,-309.0,-4426.0
43.411088,0.5848149674194668,-2.06285140617781,55.409969256245084,100661.23679869191,164,39,4276,-25,-61,76,-2029.0,-315.0,-4407.0
43.455547,0.4193850514276599,-2.084441032835682,56.59325249037693,100647.10059014642,164,40,4284,-65,-5,-17,-2014.0,-320.0,-4372.0
43.503126,0.4191156390875792,-1.9004396632462077,55.75762201652411,100657.0833643213,153,45,4286,-19,61,55,-2041.0,-310.0,-4392.0
43.548079,0.510539724679753,-1.9560916430513993,55.92026951871999,100655.14024970077,159,45,4286,20,-8,-7,-2026.0,-306.0,-4394.0
43.603165,0.5314848363082064,-1.858624961079849,55.670707526007675,100658.12172544104,144,33,4288,16,22,-23,-2011.0,-315.0,-4427.0
43.647294,0.5831235259892668,-1.7815027498289662,56.08293263698059,100653.19697889521,149,39,4291,26,41,-69,-2037.0,-306.0,-4387.0
43.701984,0.7032432723927292,-1.7817381592742179,57.016671902061624,100642.04255937737,163,47,4290,41,32,6,-2015.0,-315.0,-4422.0
43.746084,0.6106737985253341,-2.005703904037459,56.256755714438356,100651.12041812422,159,42,4287,-22,-66,12,-2025.0,-312.0,-4387.0
43.790666,0.7460848610246258,-1.9991413256908963,55.83335715432805,100656.17856918983,154,39,4294,73,1,-62,-2037.0,-311.0,-4400.0
43.835697,0.8460534684065067,-1.9733209004779841,56.16984374223545,100652.15869935208,151,46,4284,62,6,3,-2036.0,-296.0,-4364.0
43.879438,0.7483748486196152,-1.76724337477841,56.256755714438356,100651.12041812422,151,39,4293,-1,90,-43,-2043.0,-307.0,-4407.0
43.926415,0.6651858367019445,-1.9398215576939843,56.59325249037693,100647.10059014642,151,50,4277,-22,-50,72,-2022.0,-298.0,-4427.0
43.974354,0.7838158377149156,-2.0326839618875905,56.16984374223545,100652.15869935208,165,49,4290,54,-15,5,-2041.0,-324.0,-4406.0
44.018458,0.7730600828633376,-1.9158171815182137,55.92026951871999,100655.14024970077,145,43,4294,25,34,61,-2030.0,-334.0,-4404.0
44.073137,0.7771963119137636,-1.7317958524879056,56.256755714438356,100651.12041812422,149,45,4284,24,69,-101,-2039.0,-309.0,-4396.0
44.116927,0.772577949444875,-1.8842924384935638,55.496881145868166,100660.19844262653,159,38,4299,37,-26,97,-2023.0,-311.0,-4383.0
44.161805,0.8002330294139179,-1.7932972719060303,56.59325249037693,100647.10059014642,158,46,4279,37,63,79,-2038.0,-315.0,-4413.0
44.207148,0.7244723242465019,-2.0411408614026247,55.909113027305175,100655.2735329267,154,35,4284,13,-80,-41,-2045.0,-311.0,-4396.0
44.263954,0.5619332459019146,-2.1776676029043327,56.41943019729722,100649.17707439518,155,40,4287,-31,-49,32,-2043.0,-310.0,-4426.0
44.318443,0.6878598418842725,-2.0707559132674915,56.08293263698059,100653.19697889521,158,42,4292,54,28,43,-2030.0,-313.0,-4362.0
44.36546,0.7003657890104912,-2.2955661250102692,56.08293263698059,100653.19697889521,173,47,4278,20,-70,33,-2039.0,-316.0,-4387.0
44.425425,0.7287961411146808,-2.301650706633637,56.16984374223545,100652.15869935208,165,43,4284,30,-15,36,-2040.0,-313.0,-4377.0
44.480253,0.6763113340105693,-2.1878105408551543,55.32305823358483,100662.27515307216,151,38,4283,13,7,-13,-2037.0,-294.0,-4379.0
44.524703,0.7450852830599661,-2.0018583303228192,57.00554799995197,100642.1754392664,160,47,4294,46,72,-72,-2023.0,-324.0,-4389.0
44.573631,0.6254619723798048,-2.151390634021908,56.08293263698059,100653.19697889521,147,45,4292,-23,-70,80,-2026.0,-315.0,-4407.0
44.61818,0.5651734366034168,-2.1477691042206177,56.75593833861658,100645.15717349376,155,47,4283,-18,-13,-45,-2042.0,-323.0,-4423.0
44.663328,0.563592538739605,-2.2465286003538947,55.909113027305175,100655.2735329267,160,48,4278,-1,-49,-95,-2044.0,-317.0,-4374.0
44.712981,0.5385132359226401,-2.286626370683749,56.24561137198017,100651.25355190491,157,40,4286,2,-38,48,-2048.0,-316.0,-4410.0
44.757518,0.6684338767827149,-2.1574240785336474,55.57262526286022,100659.2935175474,147,43,4287,62,12,33,-2018.0,-323.0,-4394.0
44.817304,0.5259486505395283,-2.0889566059852562,55.909113027305175,100655.2735329267,158,34,4288,-18,12,58,-2026.0,-305.0,-4406.0
44.863512,0.5014230039881067,-2.2284449727096245,55.822204522879694,100656.31180741469,156,44,4282,-9,-67,165,-2018.0,-313.0,-4394.0
44.9212,0.5795624060807004,-2.172654901171239,55.909113027305175,100655.2735329267,157,43,4293,29,-1,74,-2017.0,-305.0,-4410.0
44.970907,0.6274407523715279,-2.0097959083710837,55.659535026398174,100658.25520311331,154,36,4294,40,45,-56,-2027.0,-306.0,-4378.0
45.020096,0.48998010927432567,-2.031625544436392,55.996022398668856,100654.23525675347,154,44,4282,-42,-10,-24,-2054.0,-332.0,-4397.0
45.077543,0.5980169681138278,-1.9997656443408944,55.909113027305175,100655.2735329267,165,49,4273,30,23,80,-2027.0,-293.0,-4391.0
45.125534,0.657407666774026,-2.011023791209548,55.909113027305175,100655.2735329267,145,39,4279,43,-18,15,-2031.0,-317.0,-4401.0
45.180774,0.7268901621549355,-1.8874476158580693,56.24561137198017,100651.25355190491,155,47,4290,38,45,23,-2047.0,-323.0,-4398.0
45.230195,0.710150413547814,-1.9117784250023855,56.91863980511599,100643.2136006573,160,44,4278,19,14,80,-2014.0,-310.0,-4358.0
45.27397,0.7161925230963927,-1.970847898300365,56.24561137198017,100651.25355190491,159,53,4285,13,-5,25,-2017.0,-305.0,-4422.0
45.324331,0.6877588147537118,-2.0969757799305904,56.5821202976579,100647.23357448183,139,40,4280,19,-67,69,-2030.0,-331.0,-4410.0
45.373642,0.6966263785850552,-2.098577350610358,56.40830572441266,100649.30996873001,158,39,4278,33,-4,46,-2041.0,-292.0,-4419.0
45.425388,0.5922907020885734,-2.299783278988802,55.14923878913308,100664.35185677659,153,41,4282,-13,-89,97,-2049.0,-301.0,-4448.0
45.473361,0.5689193628669122,-2.2423391312665792,56.071796014396256,100653.33002267424,153,42,4282,5,-12,12,-2034.0,-314.0,-4391.0
45.522142,0.5458613702937589,-2.2284418928919836,55.822204522879694,100656.31180741469,155,47,4291,-5,-21,9,-2046.0,-315.0,-4368.0
45.571263,0.6287844330916761,-2.149863273094144,55.822204522879694,100656.31180741469,156,38,4291,49,8,-66,-2040.0,-314.0,-4378.0
45.615103,0.5689381270490063,-2.119532963789706,56.40830572441266,100649.30996873001,157,49,4284,-19,0,-39,-2016.0,-316.0,-4396.0
45.666708,0.7140169678370112,-1.8958991867967827,55.73529688539735,100657.35008021728,153,46,4282,62,71,59,-2033.0,-320.0,-4404.0
45.718639,0.6649410728938664,-1.944487461641951,55.3988083366334,100661.3701413593,161,49,4293,-1,2,20,-2023.0,-309.0,-4408.0
45.769213,0.5887090093507006,-1.8953954647271867,54.63895502976591,100670.44866033932,145,36,4292,2,12,16,-2049.0,-305.0,-4408.0
45.813389,0.4420600710375717,-2.0157954593127045,55.73529688539735,100657.35008021728,156,47,4291,-59,-37,49,-2039.0,-308.0,-4393.0
45.861764,0.4813619564867537,-2.046255154866183,56.40830572441266,100649.30996873001,148,30,4287,32,-23,83,-2021.0,-301.0,-4433.0
45.906348,0.43666592812987953,-2.1065809365257,56.15870325972403,100652.29178813222,164,40,4281,-15,-15,-36,-2032.0,-308.0,-4387.0
45.959306,0.46717823764706884,-2.010451010266466,55.89798412453564,100655.40648670177,154,38,4286,15,25,-12,-2021.0,-319.0,-4405.0
46.00765,0.5187373733385485,-2.0499808170149603,55.73529688539735,100657.35008021728,152,39,4290,26,-20,-82,-2028.0,-331.0,-4414.0
46.060686,0.5367656262329237,-2.0251331071134837,55.822204522879694,100656.31180741469,155,40,4281,16,6,-33,-2032.0,-309.0,-4406.0
46.114119,0.7222387357412196,-2.111161553888859,55.48571636627525,100660.33183029611,164,38,4284,84,-20,-33,-2040.0,-329.0,-4377.0
46.173944,0.7425310241786663,-2.192851749286705,56.071796014396256,100653.33002267424,154,52,4269,21,-38,97,-2020.0,-309.0,-4419.0
46.226509,0.584039892085047,-2.2387515638606144,56.15870325972403,100652.29178813222,154,37,4304,-21,-40,54,-2035.0,-328.0,-4435.0
46.2729,0.5134526247960237,-2.1757701408505468,55.73529688539735,100657.35008021728,149,41,4288,-14,-10,7,-2038.0,-320.0,-4415.0
46.322896,0.583282417037751,-2.0605413874292826,55.73529688539735,100657.35008021728,154,45,4297,30,25,-14,-2037.0,-304.0,-4416.0
46.367078,0.5925046986282891,-1.985967141166833,55.89798412453564,100655.40648670177,158,37,4281,27,33,-70,-2032.0,-319.0,-4385.0
46.415082,0.627580072263082,-1.9042612869541808,56.744826016209444,100645.28991838438,153,46,4282,24,34,-31,-2024.0,-304.0,-4393.0
46.465412,0.6710941702981112,-1.7626880879253006,55.73529688539735,100657.35008021728,150,40,4303,40,60,59,-2037.0,-323.0,-4392.0
46.509306,0.6624261664666413,-1.6498476671775677,55.56148421123742,100659.42662076555,150,41,4289,24,75,-54,-2038.0,-324.0,-4404.0
46.561113,0.6110552924382535,-1.9259456418119838,56.147590366453414,100652.42454746187,152,38,4295,10,-70,126,-2048.0,-322.0,-4403.0
46.612606,0.4264756234986613,-1.9486864462884912,56.32139973817276,100650.34816332618,156,40,4292,-50,4,54,-2037.0,-347.0,-4417.0
46.661305,0.308604835400791,-2.123879416051628,56.40830572441266,100649.30996873001,157,47,4277,-59,-58,-52,-2046.0,-315.0,-4389.0
46.713367,0.4340984619050787,-1.9648411420733305,56.23449461885629,100651.38635623688,147,49,4278,22,40,-22,-2048.0,-301.0,-4419.0
46.757342,0.4130169680479798,-2.0193484657418663,56.071796014396256,100653.33002267424,165,36,4293,-4,1,40,-2059.0,-319.0,-4426.0
46.811704,0.33372477867769473,-2.104677761236902,57.08135689055926,100641.26987163724,142,50,4289,-45,-48,19,-2028.0,-330.0,-4425.0
46.855444,0.467798024816812,-2.1050719948138847,55.89798412453564,100655.40648670177,157,35,4283,54,-5,-6,-2027.0,-314.0,-4402.0
46.910699,0.46995115664765075,-2.12201921860239,55.3988083366334,100661.3701413593,160,40,4288,4,-7,51,-2040.0,-333.0,-4397.0
46.954838,0.31617690443199176,-2.1012700345885804,55.89798412453564,100655.40648670177,142,44,4287,-74,-23,6,-2042.0,-316.0,-4415.0
47.007471,0.4467351133044766,-2.0213572028111506,55.3988083366334,100661.3701413593,155,52,4294,18,22,24,-2042.0,-310.0,-4404.0
47.053913,0.48111766909573034,-1.9501326506629628,55.224994878179096,100663.44675842838,146,43,4295,8,17,14,-2039.0,-313.0,-4379.0
47.097445,0.4166075277767456,-1.9689253345855038,55.89798412453564,100655.40648670177,149,42,4286,-31,-8,-59,-2037.0,-328.0,-4390.0
47.152525,0.39336604402026093,-2.097497284582403,56.23449461885629,100651.38635623688,167,43,4285,-17,-24,-117,-2031.0,-336.0,-4400.0
47.196099,0.344054060408339,-2.047213797441524,56.23449461885629,100651.38635623688,150,46,4286,-43,7,7,-2033.0,-308.0,-4411.0
47.24134,0.46175854270310907,-1.9104442408054325,56.571015694962206,100647.36622937069,151,45,4284,27,52,69,-2027.0,-319.0,-4377.0
47.289876,0.41924922152126853,-2.06176469488972,56.23449461885629,100651.38635623688,150,41,4284,-21,-55,100,-2037.0,-324.0,-4408.0
47.333726,0.3890085060088141,-2.139738516412999,55.56148421123742,100659.42662076555,154,48,4292,-35,-40,24,-2056.0,-326.0,-4370.0
47.389861,0.5464337289681143,-1.9614154053804678,55.81107947999296,100656.44471618692,161,36,4295,52,60,8,-2020.0,-311.0,-4383.0
47.433456,0.5564487175986284,-2.033551301912921,56.23449461885629,100651.38635623688,153,39,4284,13,-26,35,-2020.0,-325.0,-4360.0
47.495413,0.5077092231408532,-2.029656150013129,55.387675004800805,100661.50315457015,167,45,4277,-15,17,20,-2026.0,-310.0,-4389.0
47.541707,0.5943283954887908,-2.014398286819585,56.733741284312885,100645.42233382715,143,48,4282,26,-11,-36,-2037.0,-314.0,-4369.0
47.593086,0.5247014606546447,-2.144693790281019,55.724175702368804,100657.48294398614,151,41,4287,-17,-54,4,-2056.0,-309.0,-4355.0
47.644095,0.6890850710517289,-2.094524809524182,55.30077170197011,100662.54141894313,154,37,4288,73,6,-74,-2014.0,-317.0,-4415.0
47.689875,0.6117481511755994,-2.0978208033985117,55.30077170197011,100662.54141894313,150,35,4297,-1,-17,95,-2022.0,-336.0,-4365.0
47.735335,0.7112038559368142,-2.1170822786809773,55.387675004800805,100661.50315457015,162,39,4277,60,-4,16,-2045.0,-315.0,-4396.0
47.7819,0.7445690266987419,-1.9751904993769183,54.87737836451912,100667.59997233257,147,46,4291,32,38,57,-2030.0,-319.0,-4394.0
47.826615,0.6806356003377163,-2.056510311304389,55.724175702368804,100657.48294398614,153,45,4293,-4,-32,82,-2031.0,-311.0,-4403.0
47.871058,0.7087627545798514,-2.0164144592417137,55.21386926607271,100663.57968162965,158,50,4289,21,20,-10,-2018.0,-325.0,-4418.0
47.923025,0.665375782623027,-2.075760518314621,55.724175702368804,100657.48294398614,153,43,4294,5,-24,-41,-2057.0,-315.0,-4364.0
47.972859,0.7677320014900377,-2.0404403777061586,55.799982025972994,100656.57729550179,142,50,4287,48,-10,-1,-2017.0,-316.0,-4373.0
48.017088,0.697885692593956,-2.0469079030430315,56.809582884765625,100644.51635180152,146,31,4280,20,-18,51,-2041.0,-313.0,-4434.0
48.07012,0.6980169209295054,-2.1547815527233163,56.223405455376785,100651.51883111535,155,40,4292,26,-43,-13,-2013.0,-327.0,-4382.0
48.122597,0.5410223045464777,-2.172729579951145,56.223405455376785,100651.51883111535,158,35,4276,-26,-16,1,-2048.0,-319.0,-4382.0
48.18018,0.5665026811398616,-2.113645342315272,56.04960553698939,100653.59512187101,166,37,4294,23,20,24,-2039.0,-320.0,-4408.0
48.224672,0.5212230150187076,-2.0325785599455584,55.973784462388465,100654.50092485425,152,43,4288,-12,21,17,-2039.0,-309.0,-4425.0
48.279491,0.6034183926904756,-1.9037712524693335,56.733741284312885,100645.42233382715,153,35,4282,45,44,-21,-2028.0,-320.0,-4386.0
48.323914,0.5892852326003281,-1.9232531153638879,56.983382968440665,100642.44021071168,149,53,4284,-10,-2,3,-2036.0,-312.0,-4408.0
48.368862,0.5432287615739919,-2.013614414006529,56.559938682595,100647.4985548082,155,41,4287,-6,-26,61,-2026.0,-339.0,-4392.0
48.419488,0.6664075104860526,-1.960475024025522,56.136505062733676,100652.55697733635,162,41,4278,57,34,15,-2007.0,-312.0,-4439.0
48.464365,0.6026368985376361,-1.9080123359066987,55.387675004800805,100661.50315457015,142,44,4287,-9,12,15,-2013.0,-320.0,-4402.0
48.510317,0.5917809194688697,-2.023585082819413,55.875809086182564,100655.67140588032,156,45,4282,5,-32,22,-2034.0,-326.0,-4376.0
48.564021,0.633419946703255,-1.8864983561756803,56.386139548442934,100649.57476904485,147,43,4296,27,41,-10,-2038.0,-325.0,-4396.0
48.619524,0.5278461008313474,-2.0804839162375055,55.96270687813902,100654.63326471903,159,32,4278,-7,-48,52,-2008.0,-328.0,-4402.0
48.685109,0.6027951473836041,-2.0881245616600337,56.47303868207693,100648.53666276965,159,36,4284,38,-1,-30,-2019.0,-328.0,-4388.0
48.751842,0.6293723983450916,-2.083003113604315,56.12544734886994,100652.68907775098,140,45,4298,19,-23,35,-2038.0,-313.0,-4384.0
48.796605,0.5484778755799494,-2.0768550411849174,56.54888926086142,100647.63055078973,152,33,4292,-1,-8,-33,-2041.0,-327.0,-4371.0
48.86354,0.6697563955251599,-2.048520201043228,55.875809086182564,100655.67140588032,162,49,4275,38,14,-13,-2021.0,-319.0,-4125.0
48.917267,0.6789818825842036,-1.972820572394408,55.875809086182564,100655.67140588032,152,42,4297,27,23,19,-2015.0,-314.0,-4394.0
48.993418,0.5677430002214309,-1.9563964156011842,55.86476295120928,100655.80337127439,146,46,4274,-14,0,50,-2027.0,-316.0,-4377.0
49.042166,0.5249133577696086,-1.9842125370702643,55.365491105688506,100661.76819260347,154,39,4288,-1,-2,96,-2036.0,-317.0,-4409.0
49.102708,0.5345001261651913,-1.9639601214015447,56.537867430071536,100647.76221731055,158,36,4292,19,17,-79,-2035.0,-328.0,-4394.0
49.165763,0.5421539582425082,-2.031992525564951,55.875809086182564,100655.67140588032,156,37,4297,18,-13,40,-2038.0,-350.0,-4398.0
49.253698,0.43061476919813935,-2.0935372721302716,55.95165688355363,100654.76527512053,166,37,4289,-12,-2,32,-2010.0,-316.0,-4407.0
49.359231,0.4869716563172954,-2.1802708593170035,55.86476295120928,100655.80337127439,153,40,4279,15,-24,25,-2015.0,-327.0,-4416.0
49.453372,0.6296511097813106,-2.0896564843757064,55.01791397352181,100665.92087991271,141,41,4287,40,-7,-35,-2027.0,-327.0,-4378.0
49.552083,0.370522388115144,-1.8605895154662448,56.46199311998007,100648.66861374602,156,42,4276,-43,50,11,-2032.0,-314.0,-4398.0
49.641126,0.4009673446159766,-2.0323303265609063,55.86476295120928,100655.80337127439,148,43,4288,-1,-35,15,-2051.0,-325.0,-4393.0
49.692028,0.41858317819896473,-2.0364563588595836,56.288203438835104,100650.7447345979,152,56,4281,-31,-4,17,-2043.0,-310.0,-4394.0
49.736639,0.4016717856660028,-2.1164939134701624,56.12544734886994,100652.68907775098,152,44,4286,-23,-40,9,-2035.0,-312.0,-4385.0
49.781573,0.4665500632325136,-2.089256956034726,56.45097514873831,100648.80023525993,153,49,4288,4,0,-32,-2039.0,-336.0,-4391.0
49.835224,0.6033035019344712,-2.0285183333718018,56.114417225167365,100652.82084870097,151,38,4288,54,12,24,-2029.0,-339.0,-4385.0
49.880727,0.4908828017825588,-2.1032272908368723,56.537867430071536,100647.76221731055,156,36,4273,-27,-28,-48,-2022.0,-319.0,-4413.0
49.946683,0.5542290220079303,-2.1612928574797348,56.114417225167365,100652.82084870097,149,43,4272,19,-31,34,-2047.0,-354.0,-4373.0
50.001618,0.5581202086345172,-2.1937194724406797,56.114417225167365,100652.82084870097,165,42,4290,8,-11,9,-2030.0,-307.0,-4455.0
50.059492,0.43345878861347226,-2.159632463468279,56.537867430071536,100647.76221731055,158,46,4281,-43,0,9,-2018.0,-314.0,-4433.0
50.109682,0.444509958599391,-2.2028278752213764,55.4413331296859,100660.86208637938,150,37,4294,4,-40,27,-2035.0,-309.0,-4445.0
50.164353,0.41069241990493516,-2.3187552006407444,56.36408373425469,100649.83825152194,155,36,4290,-10,-62,90,-2034.0,-339.0,-4377.0
50.224502,0.40018923484377283,-2.396466447440899,56.19030350585107,100651.91427898301,154,45,4278,-17,-58,89,-2037.0,-331.0,-4426.0
50.275065,0.48943411354787925,-2.3105416687437836,56.45097514873831,100648.80023525993,165,46,4280,16,6,18,-2030.0,-327.0,-4438.0
50.332558,0.4708310201018214,-2.295955861527066,56.61376247924395,100646.85557973736,149,42,4283,-9,-35,19,-2043.0,-326.0,-4389.0
50.382194,0.4565603021991489,-2.18914088889892,55.51719589052491,100659.95573901324,151,41,4286,-10,3,20,-2025.0,-325.0,-4431.0
50.429022,0.5633841556476895,-2.0536996145586923,56.103414691926154,100652.95229018168,142,38,4276,44,15,11,-2033.0,-338.0,-4428.0
50.504398,0.480833883420029,-1.892937716721564,56.36408373425469,100649.83825152194,152,37,4286,-12,34,25,-2028.0,-336.0,-4432.0
50.558315,0.5926649841882621,-1.9428003443631423,56.19030350585107,100651.91427898301,147,46,4291,32,-19,63,-2025.0,-328.0,-4401.0
50.609263,0.5285256507052883,-1.9736421677978708,54.931021857687846,100666.95904752024,167,33,4283,-3,14,59,-2034.0,-309.0,-4418.0
50.665978,0.5512685921245166,-1.7949038874375478,56.19030350585107,100651.91427898301,147,39,4289,14,56,9,-2015.0,-335.0,-4389.0
50.723433,0.4585725997220983,-2.0080976034849147,56.45097514873831,100648.80023525993,164,42,4284,-29,-40,24,-2038.0,-328.0,-4404.0
50.782949,0.5463495008019359,-1.8383749546428962,56.52687319052064,100647.89355436598,156,40,4278,27,61,74,-2033.0,-329.0,-4396.0
50.85179,0.6564150594331539,-1.9827769025291446,56.103414691926154,100652.95229018168,162,45,4290,33,-18,66,-2046.0,-328.0,-4404.0
50.90096,0.5763164861750582,-2.011314404908547,55.8537444061117,100655.9350071987,146,34,4296,-3,-21,51,-2033.0,-323.0,-4417.0
50.956859,0.6144496370169013,-1.9420284090756823,56.35309721359825,100649.96949855956,146,44,4284,18,14,-7,-2042.0,-315.0,-4394.0
51.01628,0.5919645629443113,-2.0688380192093447,55.8537444061117,100655.9350071987,159,43,4296,2,-30,-33,-2037.0,-320.0,-4365.0
51.080317,0.6094758602605089,-2.131460671215724,55.842753451199876,100656.06631364854,167,49,4294,5,-9,48,-2035.0,-309.0,-4415.0
51.141714,0.5551008460380461,-2.160622943101139,56.103414691926154,100652.95229018168,153,37,4280,-1,-23,-33,-2027.0,-314.0,-4360.0
51.203626,0.46915382452734833,-2.140500801499149,56.35309721359825,100649.96949855956,157,45,4296,-28,-5,-30,-2021.0,-315.0,-4392.0
51.261865,0.41416551786696654,-2.1417394399144936,55.929639664605475,100655.02830751461,146,41,4286,-23,-26,16,-2015.0,-309.0,-4374.0
51.349258,0.30032133918682574,-2.0226871754514093,55.67996686102381,100658.01110442384,148,46,4293,-40,10,59,-2009.0,-312.0,-4358.0
51.408664,0.4856458956062798,-1.9059234979076685,55.842753451199876,100656.06631364854,161,49,4295,29,50,-46,-2028.0,-320.0,-4424.0
51.460474,0.4429921674896602,-2.059436365709487,56.09243974947114,100653.08340218832,165,45,4294,-28,-30,27,-2037.0,-302.0,-4416.0
51.539335,0.48707179088542574,-1.861161708387984,55.755868104638985,100657.10431809377,153,41,4282,5,48,-9,-2030.0,-329.0,-4421.0
51.631762,0.26740679599992456,-1.889186307150501,56.016526744841,100653.99029969233,161,47,4285,-62,14,-15,-2035.0,-314.0,-4409.0
51.709241,0.6022132049283347,-2.0759306080830466,55.929639664605475,100655.02830751461,155,34,4274,77,-37,-10,-2029.0,-336.0,-4427.0
51.785013,0.5976341436966243,-2.360381799981352,56.016526744841,100653.99029969233,166,42,4278,4,-70,100,-2042.0,-330.0,-4419.0
51.853647,0.5761353541411802,-2.2983083605348873,56.68967826805345,100645.94870102537,158,46,4288,-7,-10,51,-2044.0,-334.0,-4404.0
51.939385,0.4327080969700808,-2.1720118634408894,49.113550206949,100736.48462257885,161,37,4293,-28,15,6,-2033.0,-312.0,-4379.0
51.999968,0.526649341787629,-2.042481069029619,55.842753451199876,100656.06631364854,152,39,4291,24,25,46,-2034.0,-324.0,-4398.0
52.079276,0.6991520732261206,-1.8362083571511332,55.755868104638985,100657.10431809377,151,42,4285,45,50,25,-2018.0,-328.0,-4367.0
52.157704,0.7302818009480728,-1.8821737157131144,56.17932470401035,100652.04543600052,148,43,4272,22,-2,-2,-2030.0,-325.0,-4366.0
52.206644,0.7471598689495782,-1.98227839859226,56.016526744841,100653.99029969233,146,42,4279,32,-36,-9,-2018.0,-326.0,-4414.0
52.264835,0.7360928981331977,-1.9336303604060758,55.929639664605475,100655.02830751461,151,39,4290,24,18,3,-2032.0,-309.0,-4431.0
52.356171,0.7169396769997906,-1.9041883166240685,55.929639664605475,100655.02830751461,147,35,4280,21,7,19,-2039.0,-298.0,-4406.0
52.436361,0.699540864735316,-2.058987498117228,56.016526744841,100653.99029969233,159,37,4288,21,-24,40,-2041.0,-304.0,-4377.0
52.505036,0.5662391345482862,-2.038445800492805,56.26621052538933,100651.00746812417,150,52,4275,-36,-1,-7,-2037.0,-322.0,-4402.0
52.589234,0.5579406538863925,-2.0545482916522366,54.99587130529201,100666.1842399726,154,39,4291,7,-5,-18,-2046.0,-302.0,-4393.0
52.693171,0.6239571649420478,-2.1521760259554448,55.668983624908016,100658.14232085028,147,46,4285,15,-31,24,-2027.0,-319.0,-4405.0
52.760978,0.4682451234667854,-2.207464475802087,55.929639664605475,100655.02830751461,156,32,4293,-23,-29,-7,-2037.0,-328.0,-4386.0
52.85445,0.36893561478396,-2.312896165132321,56.016526744841,100653.99029969233,158,51,4279,-37,-37,19,-2032.0,-319.0,-4366.0
52.939208,0.656508099069698,-2.3261897623984042,55.842753451199876,100656.06631364854,159,48,4288,54,-26,37,-2041.0,-331.0,-4365.0
53.054517,0.5951956504756359,-2.0036072615303233,56.51590654253847,100648.02456195116,154,44,4281,-3,39,-30,-2034.0,-333.0,-4408.0
53.099222,0.4860842705081325,-2.0891046592492146,56.016526744841,100653.99029969233,155,52,4281,-64,-35,-4,-2022.0,-300.0,-4381.0
53.177639,0.33582787964679917,-2.182356194753649,55.668983624908016,100658.14232085028,163,37,4293,-39,-23,12,-2025.0,-310.0,-4389.0
53.235514,0.4681984591592391,-2.1461850322594125,56.67873149335092,100646.07946915812,160,46,4281,18,3,19,-2025.0,-319.0,-4365.0
53.330377,0.5354234636704955,-2.160393962128415,56.34213828430383,100650.10041612355,162,42,4284,10,-7,-13,-2038.0,-320.0,-4388.0
53.3994,0.642427367576674,-2.1753737775656314,56.34213828430383,100650.10041612355,156,46,4285,27,-18,43,-2020.0,-346.0,-4383.0
53.510323,0.6793086326471782,-1.8761879402021469,56.34213828430383,100650.10041612355,154,38,4285,20,47,9,-2032.0,-319.0,-4428.0
