Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
34.841769,0.04297360895520741,11.306645974468587,28.167183946584256,100987.14024183076,-826,64,4173,-196,-25,245,-2981.0,-142.0,-2799.0
34.91432,0.3273050391237163,10.602865599652205,28.416242687644843,100984.15690571141,-836,65,4199,4,-242,-33,-2991.0,-149.0,-2709.0
35.014185,-0.5905299353169455,10.99276404235816,28.83901661811029,100979.0928953478,-840,67,4172,-253,-15,53,-2994.0,-159.0,-2786.0
35.099327,0.04933586904104814,11.156986282050134,27.744430304610795,100992.20433592123,-836,58,4185,33,-26,37,-3003.0,-138.0,-2751.0
35.18243,1.2300598691506652,10.561727207030554,28.080331228529204,100988.18061901028,-826,74,4178,217,-203,-174,-2998.0,-135.0,-2738.0
35.244091,1.09390471624011,10.913530525363164,28.416242687644843,100984.15690571141,-838,57,4178,-1,-12,-164,-2977.0,-142.0,-2743.0
35.313079,1.8076416987063222,11.245520954599911,27.906628393760332,100990.26136824336,-833,67,4184,235,22,26,-2982.0,-144.0,-2749.0
35.376223,2.255210034295061,11.383154714282599,28.329391228027998,100985.19724293101,-835,64,4183,250,-4,212,-2969.0,-141.0,-2746.0
35.437751,1.7971033629498205,12.292272224030665,27.570726687201205,100994.28516165697,-850,43,4187,29,255,3,-2997.0,-149.0,-2807.0
35.500567,1.4127222131705364,12.718163375733356,28.080331228529204,100988.18061901028,-832,64,4186,-22,211,-46,-2983.0,-130.0,-2750.0
35.560218,1.1780626472048017,12.437745405540952,28.080331228529204,100988.18061901028,-829,65,4186,-14,31,68,-2991.0,-138.0,-2730.0
35.622565,1.1843217155992938,12.110901160965906,27.744430304610795,100992.20433592123,-823,68,4192,40,-2,-39,-3000.0,-144.0,-2756.0
35.683402,0.9623676192496257,11.837159516700824,28.080331228529204,100988.18061901028,-833,61,4178,-26,-33,37,-2992.0,-143.0,-2764.0
35.746909,1.0580555728981291,11.724378560938995,28.503095014362305,100983.11656678334,-832,65,4179,52,-4,-8,-2962.0,-151.0,-2741.0
35.802236,0.965866889596531,11.58604567602158,27.906628393760332,100990.26136824336,-825,66,4182,-3,-12,89,-2996.0,-141.0,-2748.0
35.850841,0.9615277617063018,11.60695618142754,28.329391228027998,100985.19724293101,-830,57,4183,35,30,43,-3013.0,-150.0,-2779.0
35.902875,0.959598175138347,11.588882172980673,27.993479377584613,100989.2209944812,-828,56,4185,36,18,-3,-2982.0,-135.0,-2771.0
35.948104,0.8270892290094828,11.455980330723861,28.242540635521618,100986.23757844194,-825,63,4191,-31,-23,-18,-2996.0,-154.0,-2726.0
35.996142,0.702459537554921,11.293063940065718,28.491614079164968,100983.25408780364,-827,60,4182,-36,-56,-33,-3000.0,-150.0,-2752.0
36.040474,0.7664498898555456,11.402052180539457,28.329391228027998,100985.19724293101,-833,51,4193,44,36,-50,-2996.0,-141.0,-2767.0
36.09451,0.6769294357508107,11.295245696754431,27.48387617916949,100995.32557196135,-820,67,4190,-34,-24,29,-2999.0,-148.0,-2764.0
36.143318,0.8035392423595166,11.18107592499242,28.491614079164968,100983.25408780364,-825,64,4187,43,-48,2,-2989.0,-140.0,-2743.0
36.198723,0.7954711948177399,11.189446387764917,27.06113458352706,101000.38985408461,-825,65,4186,2,-12,23,-2996.0,-139.0,-2719.0
36.248048,0.8049500002307667,11.134488287370267,28.155690910110934,100987.27791224413,-833,59,4177,16,-51,21,-2980.0,-134.0,-2765.0
36.296846,0.7497322076978712,11.008819435410148,27.73292902741363,100992.34211064084,-827,57,4186,-6,-75,92,-2994.0,-149.0,-2750.0
36.347449,0.7049260653653139,11.300015831364284,28.242540635521618,100986.23757844194,-831,52,4175,0,68,-2,-2993.0,-155.0,-2755.0
36.396057,0.8052542640552395,11.405883456298678,28.06884205179595,100988.31824433737,-832,57,4182,46,30,90,-3014.0,-156.0,-2757.0
36.441202,0.8720688093667074,11.287428367688165,27.981994060576667,100989.35857472145,-830,69,4184,26,-48,89,-2991.0,-152.0,-2787.0
36.490952,0.9262387838971234,11.367016963764545,28.65385250066943,100981.31077644894,-835,58,4189,44,15,81,-2992.0,-156.0,-2759.0
36.53643,0.9052752568225778,11.23850797887472,27.89514693645308,100990.3989033962,-834,61,4196,16,-59,72,-2991.0,-161.0,-2788.0
36.595274,0.8161748415156133,11.223831274299977,28.317918012246814,100985.33467377923,-825,63,4195,-12,-12,19,-3004.0,-170.0,-2749.0
36.64284,0.7379774009188552,11.281037829073053,28.231071279421442,100986.3749642033,-847,64,4191,-26,-18,40,-3000.0,-167.0,-2747.0
36.689231,0.622339649885135,11.308330173480156,28.56700615913735,100982.35102862239,-830,63,4185,-51,1,11,-2994.0,-167.0,-2743.0
36.735672,0.7008367919958918,11.39454494488851,27.808300679420267,100991.43923036149,-838,58,4185,26,17,3,-2980.0,-150.0,-2777.0
36.786137,0.8147648905524211,11.362015619315398,27.808300679420267,100991.43923036149,-824,62,4179,41,-4,-20,-2976.0,-152.0,-2767.0
36.832103,0.848016746806791,11.336318656069613,28.65385250066943,100981.31077644894,-835,68,4188,13,-18,14,-2976.0,-132.0,-2751.0
36.88181,0.8973430336431076,11.381075478938953,27.721455289468395,100992.47955561713,-832,58,4181,38,10,-24,-2980.0,-133.0,-2779.0
36.931633,0.7972199054181333,11.217499665884988,27.808300679420267,100991.43923036149,-827,51,4186,-5,-59,-15,-2960.0,-155.0,-2734.0
36.983553,0.9134779578925369,11.305873540033634,27.89514693645308,100990.3989033962,-837,60,4184,55,7,95,-2992.0,-132.0,-2753.0
37.035555,0.7216733417106717,11.223858421515336,27.559233129479253,100994.42284620123,-827,51,4189,-37,-33,89,-2992.0,-143.0,-2774.0
37.08986,0.7530561502377671,11.36541102475297,28.56700615913735,100982.35102862239,-843,73,4191,-5,20,-26,-2987.0,-142.0,-2732.0
37.138505,0.6285970798849935,11.258266484551921,27.559233129479253,100994.42284620123,-829,52,4184,-34,-42,79,-2985.0,-131.0,-2762.0
37.19222,0.7205450443401203,11.35778963785043,27.721455289468395,100992.47955561713,-822,55,4175,33,34,21,-2980.0,-134.0,-2733.0
37.240897,0.7240229371992212,11.350054613062241,28.56700615913735,100982.35102862239,-834,53,4187,13,-8,-36,-2976.0,-155.0,-2753.0
37.294541,0.8204313356721697,11.371197655661348,28.393316077301225,100984.43152784146,-828,65,4172,30,6,18,-2992.0,-146.0,-2742.0
37.34991,0.8417033179472573,11.381441519387936,28.231071279421442,100986.3749642033,-829,59,4183,21,6,11,-2970.0,-140.0,-2732.0
37.408084,0.6980895356448189,11.249402471299835,28.393316077301225,100984.43152784146,-833,55,4188,-29,-47,32,-2990.0,-143.0,-2763.0
37.462142,0.6207817424858878,11.540471820395467,27.721455289468395,100992.47955561713,-825,64,4189,-37,107,-75,-2982.0,-140.0,-2777.0
37.515357,0.7795726340715005,11.590296328477878,27.808300679420267,100991.43923036149,-831,49,4187,66,41,-2,-2980.0,-139.0,-2765.0
37.567175,0.6939602287810114,11.444491636562285,28.56700615913735,100982.35102862239,-828,59,4194,-25,-21,-3,-2977.0,-149.0,-2788.0
37.615589,0.7425284827189821,11.513564992408488,28.642418928098436,100981.44772816657,-830,63,4178,11,42,-2,-3007.0,-165.0,-2761.0
37.665609,0.7667940841028092,11.45270147384207,27.460924322113133,100995.60052112439,-832,45,4192,35,-2,-11,-2995.0,-155.0,-2743.0
37.715935,0.8908223088544748,11.322925848061724,28.30647233699226,100985.47177488671,-833,53,4176,65,-42,78,-2980.0,-163.0,-2773.0
37.769165,1.008648770123749,11.394212431262453,28.30647233699226,100985.47177488671,-839,63,4172,59,12,-5,-2990.0,-157.0,-2766.0
37.824598,1.0037379224301086,11.350087714877487,27.547767110817286,100994.56020099875,-825,46,4199,51,4,24,-2980.0,-144.0,-2716.0
37.876909,1.0386629251616364,11.544147774422777,28.21962946374454,100986.51202022225,-828,58,4172,50,80,61,-2970.0,-144.0,-2801.0
37.923236,0.8980604179856932,11.422277109462172,28.381894083364763,100984.56834429328,-833,55,4174,-12,-29,-42,-2986.0,-145.0,-2772.0
37.973844,0.9114302808224956,11.445254841664083,28.21962946374454,100986.51202022225,-824,55,4187,36,34,29,-2994.0,-151.0,-2735.0
38.018758,0.8414155022223517,11.272535002032775,27.710009091085144,100992.61667084537,-829,67,4180,-17,-55,5,-2983.0,-145.0,-2811.0
38.064328,0.9329684054389286,11.31097362996785,28.13278745756791,100987.55226384784,-830,58,4186,60,17,3,-2976.0,-141.0,-2750.0
38.113772,0.8607610156704062,11.415881843484796,28.21962946374454,100986.51202022225,-831,57,4182,3,44,-75,-2976.0,-162.0,-2727.0
38.16461,0.8928288620052928,11.336353598012622,28.891533966811807,100978.46385389358,-828,56,4175,38,-15,43,-2973.0,-139.0,-2786.0
38.214396,0.8812901903019337,11.357048048689554,28.717852386584692,100980.5441864351,-824,60,4184,19,25,-20,-2986.0,-145.0,-2732.0
38.275857,0.9575822259958983,11.237377554649958,28.208215188805895,100986.64874649401,-813,74,4184,28,-9,-3,-2980.0,-144.0,-2748.0
38.334817,0.9653177004335194,11.093141888040092,27.62316842777709,100993.65694930036,-836,61,4183,31,-61,34,-2977.0,-151.0,-2765.0
38.38193,0.987438276371274,11.121313807328312,27.536328631530285,100994.69722604481,-833,53,4179,55,-15,51,-2994.0,-135.0,-2743.0
38.434582,0.9100620201787648,11.176342893271258,28.891533966811807,100978.46385389358,-834,61,4184,4,-1,-5,-3003.0,-156.0,-2699.0
38.481014,0.9185189875947531,11.257565285047482,27.87226664139567,100990.67298446335,-839,59,4182,33,9,11,-2980.0,-159.0,-2760.0
38.527227,0.9450856699890233,11.25493035634493,27.959106046398396,100989.63274596853,-834,65,4180,32,-10,53,-2987.0,-162.0,-2759.0
38.578731,1.0142695993910786,11.096724870569979,26.951324800107777,101001.70536680086,-833,48,4190,76,-66,18,-2982.0,-145.0,-2740.0
38.62555,0.7808361743442056,11.146098382657419,27.287241345937783,100997.6811562444,-828,59,4190,-56,5,47,-2991.0,-152.0,-2771.0
38.677305,0.6323580201951242,10.97297393133322,27.785428103454183,100991.7132212475,-825,55,4181,-36,-75,115,-2971.0,-154.0,-2752.0
38.72416,0.5623243165567602,10.967111870504356,27.785428103454183,100991.7132212475,-832,58,4184,-31,-42,39,-2979.0,-146.0,-2774.0
38.772402,0.532660646740543,11.12921892641845,27.536328631530285,100994.69722604481,-836,48,4175,-6,18,74,-2978.0,-151.0,-2768.0
38.822912,0.5549362458925879,11.006873947312016,27.959106046398396,100989.63274596853,-823,65,4189,-14,-55,53,-2979.0,-133.0,-2745.0
38.871267,0.6112791778213796,10.935374624694434,27.611753628715586,100993.79368968333,-831,64,4185,2,-64,-2,-3005.0,-130.0,-2787.0
38.922447,0.5904744637191286,10.949913449291179,27.87226664139567,100990.67298446335,-829,62,4194,-19,-31,31,-2995.0,-159.0,-2729.0
38.97041,0.7201371286236653,10.86993136516802,28.208215188805895,100986.64874649401,-832,61,4194,40,-75,126,-2981.0,-157.0,-2752.0
39.028651,0.7849487076893442,11.09494035841469,27.698590432559186,100992.75345632089,-829,54,4196,35,36,-34,-2972.0,-157.0,-2733.0
39.079042,0.8768345222973419,11.146057050177498,27.611753628715586,100993.79368968333,-842,53,4186,58,-23,35,-2972.0,-143.0,-2746.0
39.13159,0.8180159521307174,11.201162743218148,28.121377042103568,100987.68894502871,-820,61,4189,-3,17,-15,-2994.0,-139.0,-2755.0
39.183772,0.7735791666142826,11.03523821554159,28.208215188805895,100986.64874649401,-832,55,4190,5,-79,66,-2969.0,-155.0,-2756.0
39.23025,0.7952906775058052,11.102936475203803,28.0345397624428,100988.72914185277,-829,65,4184,10,-4,34,-2993.0,-163.0,-2775.0
39.283775,0.8261966109343447,11.161830437780289,27.026723384688253,101000.80209609387,-839,65,4187,16,-15,53,-2977.0,-156.0,-2769.0
39.333611,0.7392210569383372,10.99576221873919,28.706470037940267,100980.68052375244,-824,65,4182,-28,-78,89,-2966.0,-155.0,-2772.0
39.379168,0.8801970742006595,11.105959733284417,28.28366360925898,100985.74498786074,-840,70,4196,49,-5,19,-2977.0,-153.0,-2733.0
39.431677,0.8938745960117733,11.160009722263167,28.28366360925898,100985.74498786074,-828,63,4191,21,-1,10,-2966.0,-156.0,-2760.0
39.485761,0.8172511906383405,11.212751576202447,27.68719931420057,100992.88991203895,-838,56,4185,-1,-12,29,-2976.0,-132.0,-2730.0
39.533835,0.7398328310788029,11.160612485536586,27.774033125709863,100991.84972205923,-827,62,4185,-22,-32,26,-2973.0,-141.0,-2774.0
39.578276,0.8397680451812274,11.283842620206915,27.860867804250866,100990.8095303682,-833,61,4168,46,23,-39,-2981.0,-132.0,-2763.0
39.631614,0.8392015676562298,11.0800606361406,28.023160747284518,100988.86544818693,-830,65,4181,8,-85,87,-2979.0,-159.0,-2766.0
39.676567,0.7423585392309107,11.08537335112936,28.28366360925898,100985.74498786074,-833,51,4180,-12,-36,105,-2968.0,-135.0,-2756.0
39.72369,0.762474336963352,11.17391930022519,28.023160747284518,100988.86544818693,-829,55,4192,21,10,6,-2978.0,-152.0,-2742.0
39.77153,0.826862970478366,11.135449359953647,28.19682845490572,100986.7851430139,-835,66,4182,24,-45,29,-2975.0,-144.0,-2767.0
39.821767,0.7875582242704665,11.138126495015083,28.109994167584187,100987.82529645601,-830,65,4192,-9,-22,49,-2976.0,-143.0,-2749.0
39.87454,0.8458440661405352,11.231878367232321,28.608283460652043,100981.85660484103,-835,61,4179,30,2,-24,-2986.0,-156.0,-2762.0
39.931385,0.7338015500889438,11.152334648870076,27.849496507755735,100990.9457465144,-820,64,4179,-30,-31,37,-2969.0,-148.0,-2757.0
39.978937,0.6544767398159248,11.142885570959113,27.762665688526617,100991.98589311057,-834,58,4183,-28,-35,113,-2972.0,-142.0,-2757.0
40.026286,0.7575975769907117,11.117319825682255,27.849496507755735,100990.9457465144,-829,52,4187,49,-34,-4,-2981.0,-137.0,-2766.0
40.075915,0.847591660597343,11.319678489746936,27.849496507755735,100990.9457465144,-830,57,4181,46,52,-58,-2973.0,-136.0,-2755.0
40.133162,0.897307836177999,11.311340123476223,27.849496507755735,100990.9457465144,-826,64,4172,27,-7,55,-2982.0,-143.0,-2755.0
40.179477,0.8541838054914753,11.396041605433723,28.434622519946444,100983.93674675154,-840,52,4192,17,18,-11,-2963.0,-166.0,-2791.0
40.224118,0.9109271281741633,11.365841764657148,28.34779335010431,100984.97681513935,-834,61,4197,41,-10,-18,-2963.0,-153.0,-2787.0
40.280149,0.9403182599008553,11.558375052682285,28.01180927326807,100989.0014247611,-830,58,4186,36,69,-26,-2976.0,-136.0,-2774.0
40.328394,0.9962281025071819,11.558451426481026,29.106621513943217,100975.88761483971,-835,58,4176,54,15,24,-2981.0,-150.0,-2730.0
40.380085,0.942176371881321,11.364680762192988,27.426703081858086,100996.01047170821,-828,52,4186,25,-48,65,-2989.0,-142.0,-2747.0
40.425706,0.827251584310805,11.35322371702141,27.003920278969193,101001.07527529901,-825,58,4183,-17,7,13,-2988.0,-145.0,-2755.0
40.479209,0.7280096427042424,11.299615469871249,27.58900665111431,100994.06618116699,-835,59,4183,-20,-26,52,-2965.0,-163.0,-2747.0
40.523235,0.7534651355291285,11.161037444535785,27.58900665111431,100994.06618116699,-825,58,4181,18,-58,12,-2979.0,-140.0,-2723.0
40.572273,0.6640141652095156,11.109927018151057,27.75132579220959,100992.1217343967,-838,54,4178,-20,-54,-57,-2956.0,-132.0,-2754.0
40.623662,0.6109081540808808,11.022661510768076,28.683787967590938,100980.95220912942,-831,65,4184,-31,-61,53,-2974.0,-157.0,-2775.0
40.670409,0.7347599798674492,11.099482842300182,27.502178432921287,100995.10632262696,-830,67,4187,30,-4,70,-2980.0,-144.0,-2775.0
40.719046,0.7776730543043643,11.13211771715437,27.41535108174029,100996.14646237444,-822,67,4190,10,-1,71,-2970.0,-143.0,-2736.0
40.772131,0.8042636801723062,11.28071707440035,28.34779335010431,100984.97681513935,-829,52,4185,30,34,34,-2955.0,-145.0,-2713.0
40.820625,0.7693167178724709,11.426202440798676,27.838152752225255,100991.08163289707,-827,61,4179,-5,56,-44,-2979.0,-151.0,-2751.0
40.8746,0.8304427971319894,11.462857966413244,27.664499699191186,100993.16183418386,-824,54,4188,39,32,21,-2995.0,-147.0,-2777.0
40.922376,0.8596780220285558,11.334402538766936,28.174137611416764,100987.05694677931,-836,67,4180,15,-48,55,-2980.0,-149.0,-2761.0
40.974133,0.7374540823850259,11.161344140484214,27.328524597566403,100997.18660040932,-833,52,4181,-18,-72,63,-3004.0,-141.0,-2734.0
41.028633,0.7895664760033319,11.263752018174753,27.58900665111431,100994.06618116699,-839,63,4187,19,7,53,-2964.0,-136.0,-2728.0
41.076489,0.7947250467758115,11.169784659600323,28.174137611416764,100987.05694677931,-825,57,4178,16,-41,90,-2987.0,-136.0,-2716.0
41.172547,0.7026329720482447,11.284413426416112,27.838152752225255,100991.08163289707,-823,61,4164,-11,12,8,-2977.0,-131.0,-2746.0
41.226591,0.7356409273366402,11.223820871969119,28.174137611416764,100987.05694677931,-831,67,4180,-1,-31,-39,-2969.0,-151.0,-2773.0
41.275451,0.7448407846175837,11.288648293688476,27.328524597566403,100997.18660040932,-831,57,4180,10,12,-63,-2983.0,-150.0,-2729.0
41.323834,0.8412379437165801,11.387190063069497,28.000485340708437,100989.13707157053,-833,62,4171,39,28,13,-2969.0,-138.0,-2781.0
41.37708,0.8720594510993723,11.51127808960129,28.087311042566427,100988.09701003108,-823,53,4175,36,61,-60,-2987.0,-154.0,-2735.0
41.426529,0.7617724138353702,11.418185695037652,28.33648152288591,100985.1123125692,-831,57,4182,-22,-17,19,-2960.0,-132.0,-2727.0
41.488879,0.7420917474369204,11.199153405677407,28.000485340708437,100989.13707157053,-827,56,4176,5,-61,-2,-2962.0,-153.0,-2732.0
41.539387,0.7436413849182311,11.269859939257273,28.846138952523635,100979.0075853793,-833,60,4172,3,7,-71,-2967.0,-156.0,-2779.0
41.591145,0.7105208551930878,11.387526282217603,27.826836537959643,100991.21718951163,-828,56,4174,-4,41,-67,-2961.0,-140.0,-2760.0
41.651131,0.7689218103624773,11.338976807496305,27.664499699191186,100993.16183418386,-830,63,4186,16,-9,39,-2971.0,-158.0,-2776.0
41.699142,0.8731115589246059,11.489391163495258,27.241698980394702,100998.2267367314,-834,65,4173,40,58,-57,-2982.0,-144.0,-2751.0
41.74722,0.8770620597061664,11.409833776535761,27.740013437059,100992.25724591297,-831,55,4177,27,-14,52,-2955.0,-143.0,-2754.0
41.798471,0.8682239389540476,11.30561858476556,28.162833502438254,100987.19235401534,-841,55,4182,22,-45,65,-2978.0,-159.0,-2792.0
41.846993,0.8246737932776413,11.384394860795387,27.317203997055802,100997.32221620416,-835,54,4181,9,25,21,-2977.0,-143.0,-2747.0
41.894517,0.8597883465550058,11.301175029775644,27.8155478652542,100991.35241635334,-829,59,4189,29,-21,44,-2972.0,-182.0,-2695.0
41.942145,0.8211673019914185,11.31478159989368,27.490850114141267,100995.24202861998,-842,69,4173,-14,-15,-55,-2983.0,-143.0,-2750.0
41.985871,0.8719423062108272,11.262576430223787,27.56636983620522,100994.33735357635,-823,60,4190,35,-7,42,-2986.0,-148.0,-2735.0
42.034702,0.8976594545845882,11.345735594643589,27.06805034705295,101000.30700423662,-827,64,4181,22,34,-28,-2980.0,-146.0,-2700.0
42.080036,0.7912147107858569,11.261017166518487,27.479549336242236,100995.37740483804,-822,57,4190,-20,-15,84,-2990.0,-160.0,-2776.0
42.124058,0.7251121159612608,11.207197167684345,27.989188949900907,100989.27238861054,-835,63,4185,-26,-34,5,-2986.0,-148.0,-2726.0
42.180377,0.5501870443274072,11.237087288485194,27.740013437059,100992.25724591297,-841,65,4187,-67,-12,15,-2967.0,-146.0,-2715.0
42.226014,0.7038060655179572,11.214592371173097,28.32519723809881,100985.24748023179,-821,61,4181,43,-2,40,-2992.0,-158.0,-2748.0
42.269488,0.6864977411987663,11.270975613790574,27.65319120314086,100993.29730060129,-837,61,4172,-14,2,29,-2977.0,-146.0,-2719.0
42.318966,0.8755714732101336,11.321139923713284,28.238376653420005,100986.28745671282,-835,67,4178,60,9,-26,-2972.0,-155.0,-2758.0
42.372652,0.9656162029409181,11.28655339249662,28.574395874959322,100982.26251369892,-819,56,4178,55,4,-21,-2985.0,-147.0,-2753.0
42.41893,0.9231600638533037,11.228420594305563,27.230382238994203,100998.3623074263,-837,66,4194,0,-32,45,-2989.0,-147.0,-2780.0
42.468316,0.8537086586373044,11.22789009200423,28.238376653420005,100986.28745671282,-824,60,4179,-6,1,73,-3003.0,-154.0,-2766.0
42.519287,0.902762754613945,11.333062757180299,28.15155693570401,100987.32743148072,-839,57,4181,38,21,-7,-2999.0,-162.0,-2742.0
42.579574,0.8926132808675221,11.173091686080694,27.8155478652542,100991.35241635334,-820,68,4194,5,-34,-254,-2984.0,-141.0,-2727.0
42.637293,0.7684010634656903,11.177838521724734,28.238376653420005,100986.28745671282,-820,63,4177,-30,2,12,-2982.0,-138.0,-2749.0
42.710004,0.7393283970829883,11.282243435436044,28.15155693570401,100987.32743148072,-835,65,4177,-9,12,36,-2968.0,-155.0,-2723.0
42.771696,0.8668082564698434,11.316031904614176,27.479549336242236,100995.37740483804,-830,59,4186,46,12,35,-2970.0,-142.0,-2708.0
42.828165,0.8320543610514942,11.413683346604229,28.91042563947203,100978.23757429671,-843,65,4184,-5,21,-11,-2979.0,-137.0,-2731.0
42.883354,0.7660686079352531,11.272363826423902,27.479549336242236,100995.37740483804,-821,59,4169,-12,-28,57,-2971.0,-151.0,-2756.0
42.942324,0.7055979955022278,11.241435674710834,27.392729703256833,100996.41745438617,-824,51,4179,-4,-4,83,-2972.0,-148.0,-2722.0
42.990227,0.8954762856238067,11.255851392856533,27.305910937244086,100997.45750222054,-833,57,4186,81,-1,-26,-2981.0,-148.0,-2720.0
43.040007,0.8072029897959483,11.334320442722454,28.15155693570401,100987.32743148072,-825,64,4187,-23,39,51,-2963.0,-145.0,-2749.0
43.090449,0.9375058148437893,11.501838101051938,28.15155693570401,100987.32743148072,-835,55,4173,68,64,66,-2988.0,-138.0,-2733.0
43.138519,0.8920256172314098,11.319174315593097,28.649971433933796,100981.35726398022,-842,64,4183,-1,-66,57,-2988.0,-141.0,-2757.0
43.191557,0.7791397805457289,11.26608512998191,28.15155693570401,100987.32743148072,-832,59,4176,-23,-19,31,-2975.0,-152.0,-2723.0
43.239644,0.9206740126443562,11.275525136609495,27.305910937244086,100997.45750222054,-838,69,4186,50,-7,14,-2979.0,-159.0,-2750.0
43.291669,0.8898734576205083,11.347527170872674,27.977920101155554,100989.40737587641,-842,63,4178,5,10,-65,-2968.0,-144.0,-2765.0
43.33675,0.9073663448812795,11.480412810152439,28.15155693570401,100987.32743148072,-833,57,4188,32,66,-2,-2977.0,-143.0,-2747.0
43.389576,0.9017775357263437,11.485993009618575,27.392729703256833,100996.41745438617,-825,58,4176,21,31,-34,-2976.0,-142.0,-2756.0
43.441083,0.8027794308754975,11.271455035652199,27.555092740524934,100994.47244511636,-828,54,4188,-9,-53,82,-2978.0,-142.0,-2781.0
43.485042,0.8083397775879211,11.15782266836134,27.13227600611196,100999.5375927474,-821,53,4196,24,-29,3,-2974.0,-145.0,-2762.0
43.546259,0.9024858653496975,11.001437598480678,27.891102984308322,100990.44734550388,-828,62,4184,39,-58,18,-2991.0,-141.0,-2754.0
43.604517,0.9541524195943785,11.064798887409106,27.305910937244086,100997.45750222054,-835,61,4180,37,-12,84,-2977.0,-135.0,-2755.0
43.65715,0.9267894071021592,11.088366435371464,27.219093038194156,100998.49754834102,-832,58,4186,20,-15,45,-2960.0,-139.0,-2738.0
43.708774,0.8525608078439055,11.176513600101385,27.468276099539167,100995.51245127633,-828,52,4174,8,15,36,-2964.0,-139.0,-2722.0
43.75426,0.8343845592767021,11.195114719447728,28.47633963162231,100983.43704853578,-824,67,4181,-3,7,47,-2970.0,-133.0,-2752.0
43.805542,0.9277027335200854,11.201264990920775,27.804286734418984,100991.4873134175,-822,61,4174,49,4,27,-2964.0,-139.0,-2777.0
43.86169,0.8357009069486081,11.09376281602379,27.891102984308322,100990.44734550388,-837,63,4190,-13,-53,102,-2975.0,-139.0,-2726.0
43.909744,0.8798336741215678,11.011562810533215,28.56315509930895,100982.3971571148,-809,62,4188,30,-20,41,-2978.0,-144.0,-2745.0
43.957945,0.8510613400399705,11.15694459069428,28.47633963162231,100983.43704853578,-830,52,4187,21,32,-2,-2983.0,-125.0,-2759.0
44.009908,0.6647069761893928,11.15283287273885,28.389525030868953,100984.47693824304,-826,58,4186,-52,-7,-11,-2967.0,-148.0,-2756.0
44.064227,0.7625262998872062,11.175563636126471,27.7174713514777,100992.52727961709,-831,66,4195,24,-2,10,-2975.0,-145.0,-2736.0
44.109714,0.8000700849779399,11.168156999857098,27.966678794767674,100989.54203336345,-824,63,4190,17,-2,38,-2962.0,-126.0,-2766.0
44.163839,0.6599932376935579,11.324303264053755,27.8798655367943,100990.58195788861,-834,56,4177,-36,40,49,-2970.0,-140.0,-2753.0
44.208821,0.5374013314301415,11.201390802047642,27.207831378299698,100998.63245947083,-828,56,4193,-55,-40,12,-2973.0,-133.0,-2743.0
44.254505,0.6222793719747048,11.1846379898479,27.630656835484455,100993.56724410252,-844,62,4185,11,-36,27,-2963.0,-144.0,-2765.0
44.306031,0.5472769625124059,11.065071557381657,27.966678794767674,100989.54203336345,-829,54,4177,-31,-56,65,-2963.0,-132.0,-2747.0
44.36397,0.7060411857157266,11.132321523151314,27.45703040431752,100995.6471679302,-842,62,4181,35,-15,0,-2961.0,-122.0,-2738.0
44.410045,0.822930479471999,11.16860574686071,28.302711297053808,100985.51682623634,-816,67,4196,35,25,15,-2993.0,-126.0,-2733.0
44.463161,0.8993548606598958,10.972387858195537,26.95864454283602,101001.61767641726,-835,64,4191,33,-91,-16,-2983.0,-137.0,-2775.0
44.514137,0.7621788496157089,11.147276695256268,28.053492919674326,100988.5021071241,-824,65,4191,-43,45,96,-2988.0,-145.0,-2756.0
44.56344,0.8189816622387933,11.185686335263636,26.871830111637347,101002.65771568035,-837,56,4185,32,-10,42,-2983.0,-141.0,-2687.0
44.611387,0.8691923364680643,11.18526208806724,27.630656835484455,100993.56724410252,-831,67,4187,19,-12,23,-2986.0,-151.0,-2749.0
44.655426,0.7868753487504944,11.15077043966075,28.302711297053808,100985.51682623634,-822,62,4184,-25,-14,121,-2989.0,-140.0,-2732.0
44.704065,0.7078209773900584,11.03771125600231,27.630656835484455,100993.56724410252,-822,73,4188,-47,-48,16,-2982.0,-125.0,-2746.0
44.758239,0.8517776316172926,11.26360555019084,26.95864454283602,101001.61767641726,-836,57,4182,54,48,-15,-2980.0,-139.0,-2736.0
44.802824,0.7344093843388446,11.168041701654312,27.630656835484455,100993.56724410252,-822,52,4195,-26,-28,26,-2964.0,-125.0,-2745.0
44.848376,0.713072307599172,11.103908753941415,27.294645418426548,100997.59245845374,-822,60,4183,-11,-29,47,-2968.0,-135.0,-2795.0
44.902788,0.7991470012516954,11.252497124088833,28.302711297053808,100985.51682623634,-842,69,4188,16,20,5,-2956.0,-141.0,-2778.0
44.965593,0.7352757192890628,11.339665139486776,28.302711297053808,100985.51682623634,-825,63,4179,-19,29,-27,-2960.0,-142.0,-2769.0
45.019766,0.6496622180975087,11.214858905105562,26.871830111637347,101002.65771568035,-832,56,4186,-28,-43,49,-2980.0,-114.0,-2754.0
45.068374,0.785519721154546,11.256647927646947,29.310872069563175,100973.44122652512,-830,55,4176,51,7,8,-2983.0,-151.0,-2741.0
45.120616,0.8615806183650878,11.292244797622194,28.129086430198758,100987.59659708054,-827,56,4194,39,18,16,-2976.0,-140.0,-2707.0
