Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
43.281509,0.3095348019682846,-2.4828873453006244,57.44997695511421,100636.86665103241,181,30,4281,-15,1,71,-2269.0,19.0,-3273.0
43.349158,0.41063848839825196,-2.1583471217142947,57.960400826886655,100630.76982074272,179,28,4280,30,85,60,-2257.0,18.0,-3230.0
43.399678,0.38114791109157603,-2.3195016892363047,57.62369230337415,100634.79164985778,182,34,4278,-12,-37,22,-2259.0,6.0,-3209.0
43.46268,0.4222584369462131,-2.4290074394620693,57.44997695511421,100636.86665103241,176,37,4273,7,-37,115,-2257.0,12.0,-3250.0
43.514629,0.5330251353255927,-2.3724271759445688,57.44997695511421,100636.86665103241,194,35,4286,43,36,-49,-2281.0,37.0,-3240.0
43.563896,0.6544478713068016,-2.2517876636309944,57.61297516454777,100634.91966331023,179,31,4288,69,47,47,-2272.0,10.0,-3228.0
43.624107,0.524250078772491,-2.3967637298430735,57.53683419590549,100635.82915129098,187,42,4281,-29,-28,-7,-2270.0,29.0,-3249.0
43.674673,0.46662850229623026,-2.2771451265452827,58.03655057431858,100629.86026492821,174,30,4280,-3,36,8,-2271.0,23.0,-3264.0
43.728615,0.45515346758997133,-2.4144497045235647,57.44997695511421,100636.86665103241,183,36,4290,0,-37,16,-2272.0,14.0,-3262.0
43.782696,0.35409096392874617,-2.4541218924836428,57.44997695511421,100636.86665103241,192,34,4288,-32,-2,-15,-2259.0,29.0,-3242.0
43.835937,0.5135716891068486,-2.34397446679307,58.03655057431858,100629.86026492821,191,30,4294,61,49,-41,-2266.0,18.0,-3210.0
43.903675,0.39793197538241887,-2.4250125028189586,57.11327824214965,100640.88856025269,185,27,4298,-15,-16,85,-2258.0,41.0,-3257.0
43.965217,0.26238902107216944,-2.761869892872592,57.61297516454777,100634.91966331023,191,37,4273,-50,-102,146,-2269.0,12.0,-3231.0
44.016712,0.21251661122004512,-2.6155425493349904,58.03655057431858,100629.86026492821,178,35,4290,-39,9,92,-2285.0,30.0,-3243.0
44.06862,0.3220918854223062,-2.689890785395265,57.3631205810052,100637.90414908194,183,44,4291,4,-53,128,-2272.0,32.0,-3281.0
44.112592,0.31314715118199654,-2.711817733646894,57.78668626237479,100632.8447454101,190,36,4284,-21,-34,92,-2266.0,18.0,-3271.0
44.157036,0.46989495848835555,-2.589222395515007,57.69983028012506,100633.88220520616,183,33,4278,57,17,5,-2285.0,14.0,-3227.0
44.201143,0.5573130190677287,-2.587538622539552,57.78668626237479,100632.8447454101,197,23,4277,62,1,53,-2264.0,15.0,-3278.0
44.248806,0.43749715809577794,-2.7289483975064606,57.949695850595646,100630.897684779,184,30,4286,-28,-79,63,-2254.0,15.0,-3256.0
44.302083,0.4670946944390365,-2.619852349262464,57.61297516454777,100634.91966331023,179,25,4282,26,-1,-1,-2266.0,12.0,-3257.0
44.346406,0.4696432936142063,-2.5583526126568628,57.949695850595646,100630.897684779,186,34,4284,7,4,-46,-2267.0,18.0,-3263.0
44.400051,0.5070063641432402,-2.4611124962675555,57.43926753339574,100636.99457444166,192,29,4284,27,30,29,-2255.0,35.0,-3288.0
44.444239,0.4492007240268474,-2.6485589254827318,58.79687775764985,100620.77905012909,183,33,4287,-13,-93,-25,-2272.0,27.0,-3241.0
44.491604,0.48807766071589415,-2.463252638708257,58.53631593766625,100623.89108016198,190,33,4291,22,57,20,-2282.0,11.0,-3238.0
44.537415,0.5766645527355825,-2.483519947201155,57.86284199354023,100631.93510293774,186,29,4281,55,-13,-26,-2252.0,19.0,-3219.0
44.587571,0.5050813784033081,-2.662314788944965,57.61297516454777,100634.91966331023,183,37,4279,-14,-82,82,-2262.0,-12.0,-3266.0
44.632711,0.5594307250173733,-2.472925431731962,57.526120915638,100635.95711972211,185,33,4288,37,52,-68,-2255.0,41.0,-3256.0
44.68791,0.4668491300719521,-2.6446405775053674,57.949695850595646,100630.897684779,180,34,4283,-17,-77,118,-2269.0,22.0,-3232.0
44.731955,0.45343107769768226,-2.5994676083180708,57.949695850595646,100630.897684779,188,33,4289,3,-5,17,-2248.0,30.0,-3233.0
44.779884,0.38680201744184173,-2.4572960384913234,57.10255665872757,100641.01663307699,185,34,4277,-22,36,-38,-2255.0,14.0,-3211.0
44.83224,0.44868674990025226,-2.2252591177343595,57.27626507357355,100638.94164543929,176,38,4277,16,69,-17,-2260.0,34.0,-3246.0
44.876346,0.4124196305700361,-2.4613388178111353,57.43926753339574,100636.99457444166,188,24,4277,5,-78,98,-2241.0,13.0,-3237.0
44.922632,0.5569608984462974,-2.436166287243769,58.1995736672888,100627.91308975109,179,35,4292,61,-6,32,-2253.0,18.0,-3225.0
44.96842,0.5665131850704143,-2.281758696855348,57.35241501781116,100638.03202746873,190,24,4278,38,71,35,-2254.0,18.0,-3234.0
45.019447,0.4099343615624441,-2.3987402818773558,57.10255665872757,100641.01663307699,181,27,4282,-32,-38,-6,-2249.0,36.0,-3217.0
45.06426,0.3943501339306941,-2.5461049263022084,57.949695850595646,100630.897684779,190,33,4279,-4,-55,24,-2264.0,18.0,-3256.0
45.113162,0.3212430749039333,-2.4261009958717543,58.025869336830176,100629.98784448596,180,36,4274,-33,26,118,-2265.0,15.0,-3235.0
45.16623,0.3461678170075032,-2.288331430199545,57.60228562230034,100635.04734726,177,30,4284,7,38,-16,-2258.0,18.0,-3252.0
45.210989,0.3975167873737635,-2.132644340510915,58.275761917478675,100627.00309496724,182,36,4277,12,80,35,-2262.0,19.0,-3247.0
45.254881,0.42412620390651096,-2.308574883226813,58.10206357054193,100629.0777630419,186,32,4284,14,-42,39,-2268.0,22.0,-3246.0
45.310941,0.23872707585439318,-2.2961801936598234,57.091862671018234,100641.14437639294,186,24,4277,-50,17,-23,-2266.0,19.0,-3240.0
45.354466,0.320596864311148,-2.2185719443227536,57.34173705091555,100638.15957634765,182,29,4286,24,47,-94,-2242.0,34.0,-3258.0
45.39898,0.4015555688690195,-2.285942617093388,56.84200053648221,100644.12910183828,176,29,4278,33,-18,51,-2235.0,23.0,-3310.0
45.447439,0.42370967360726614,-2.485641140282537,57.34173705091555,100638.15957634765,193,29,4284,16,-53,-101,-2251.0,11.0,-3288.0
45.49196,0.45399805281376115,-2.475787174098645,57.515435231860856,100636.08475864885,177,36,4291,12,-15,65,-2269.0,34.0,-3274.0
45.538974,0.40131174913207196,-2.550284946864093,57.091862671018234,100641.14437639294,190,36,4275,-20,-28,32,-2239.0,34.0,-3264.0
45.589787,0.30127653239918184,-2.4501334376094723,57.42858570806921,100637.12216834474,183,28,4285,-31,23,-48,-2257.0,33.0,-3272.0
45.633573,0.4002603411538167,-2.4077149880136757,56.33159854886435,100650.2263260439,185,35,4287,29,17,-51,-2264.0,11.0,-3287.0
45.6855,0.3050029771223314,-2.4364748335884796,56.755150229065514,100645.16658803922,180,35,4288,-39,-16,4,-2256.0,29.0,-3274.0
45.729588,0.3759154399046125,-2.2435248294358896,56.84200053648221,100644.12910183828,183,35,4285,16,83,79,-2260.0,27.0,-3286.0
45.776417,0.2885841935846755,-2.3092971494757926,57.93901847157261,100631.02521931478,180,32,4270,-39,-12,77,-2254.0,14.0,-3316.0
45.830506,0.22718822021010493,-2.330133813384462,57.00501362205942,100642.18182264823,184,28,4289,-28,4,-39,-2248.0,23.0,-3278.0
45.883197,0.377011339280958,-2.3674582899666774,57.60228562230034,100635.04734726,184,31,4292,40,-4,82,-2261.0,29.0,-3273.0
45.938302,0.2726410777136655,-2.4110386118944107,58.18891231068885,100628.04042985095,182,33,4281,-42,-12,56,-2259.0,23.0,-3289.0
45.98558,0.28608773795182346,-2.479793898847064,57.515435231860856,100636.08475864885,182,28,4275,-4,-29,72,-2264.0,18.0,-3229.0
46.038661,0.3558014210585341,-2.43172581716931,57.42858570806921,100637.12216834474,184,37,4280,6,13,-31,-2264.0,28.0,-3278.0
46.089242,0.49530999227031564,-2.1972180718517684,57.59162367694683,100635.17470170237,177,38,4277,40,83,14,-2276.0,38.0,-3286.0
46.137608,0.5379414348434127,-2.24402983690159,57.34173705091555,100638.15957634765,185,33,4289,26,10,-44,-2270.0,33.0,-3244.0
46.197816,0.4435091430901558,-2.1778953778118275,56.755150229065514,100645.16658803922,190,39,4281,-28,50,-106,-2261.0,8.0,-3277.0
46.245507,0.5355230847207472,-2.2764938754107034,57.25488926040971,100639.19698265725,179,33,4278,41,-16,89,-2264.0,37.0,-3244.0
46.290968,0.48512466333213566,-2.1671382728379642,57.59162367694683,100635.17470170237,175,25,4285,5,55,-52,-2261.0,35.0,-3266.0
46.345238,0.4492951663175771,-2.2362073548869628,57.76531934098621,100633.09996389445,183,31,4285,-3,4,57,-2251.0,28.0,-3277.0
46.395778,0.5441642980025186,-2.3146871557489863,57.59162367694683,100635.17470170237,184,28,4281,49,-5,95,-2261.0,23.0,-3231.0
46.449922,0.5399116679511847,-2.195429139661931,58.52566674583116,100624.01827084838,184,35,4285,10,61,-88,-2250.0,38.0,-3308.0
46.50044,0.4685250336823021,-2.3547633194747726,57.92836869012268,100631.15242434533,190,36,4296,-18,-23,-12,-2266.0,36.0,-3276.0
46.559612,0.4242275530720824,-2.3245174274031513,57.92836869012268,100631.15242434533,182,33,4278,-9,21,-47,-2253.0,28.0,-3233.0
46.603727,0.5557139114870228,-2.3536354011908696,58.428200662814895,100625.18238194702,174,37,4278,54,-10,60,-2256.0,10.0,-3239.0
46.6534,0.6359483211265712,-2.363490161652038,57.59162367694683,100635.17470170237,177,33,4284,49,0,9,-2258.0,3.0,-3229.0
46.708819,0.6126412317697525,-2.3504696779529364,56.74447167507492,100645.29415125302,186,31,4272,19,21,-106,-2257.0,25.0,-3276.0
46.753022,0.6313136721497916,-2.4603246111880055,57.84152254985527,100632.18975245739,184,30,4288,40,-33,81,-2258.0,31.0,-3289.0
46.796623,0.45224006083415014,-2.4499341230023317,58.01521569701823,100630.11509454013,177,27,4283,-42,-4,63,-2243.0,19.0,-3233.0
46.847,0.5047584577437908,-2.404774102265815,57.59162367694683,100635.17470170237,181,26,4287,38,17,19,-2249.0,34.0,-3222.0
46.893441,0.5804780847351122,-2.3930742078261336,57.92836869012268,100631.15242434533,187,33,4284,46,19,-44,-2255.0,35.0,-3243.0
46.9393,0.6260905698771344,-2.4319348854747522,57.75467727621108,100633.22707887607,185,36,4281,38,-4,17,-2245.0,19.0,-3253.0
46.982984,0.6028464915193807,-2.5306616718932746,56.91816543975337,100643.21926721008,191,30,4278,24,-26,33,-2247.0,39.0,-3236.0
47.030632,0.553873066758185,-2.401369075969063,57.92836869012268,100631.15242434533,181,32,4271,7,45,97,-2256.0,42.0,-3246.0
47.080275,0.3020592790885111,-2.458132964254377,57.59162367694683,100635.17470170237,186,20,4270,-61,-9,-20,-2254.0,43.0,-3253.0
47.131333,0.28697849761296057,-2.3343961025466853,58.09143367041355,100629.20472861276,184,26,4283,-3,52,50,-2239.0,29.0,-3256.0
47.180666,0.20375406279225244,-2.4137240590002618,58.77558382266524,100621.0333721294,184,32,4284,-42,-14,-33,-2235.0,30.0,-3245.0
47.233017,0.35796853363919656,-2.2931820061137906,56.49460450674178,100648.2790364816,174,31,4275,43,41,-77,-2260.0,26.0,-3236.0
47.280524,0.48154334049297154,-2.338870343503455,57.75467727621108,100633.22707887607,191,28,4293,57,15,-2,-2251.0,42.0,-3246.0
47.327051,0.5255316062759258,-2.334530931853355,57.08119627931693,100641.27179019601,182,36,4279,26,18,126,-2241.0,22.0,-3286.0
47.378876,0.55870318346824,-2.490218703448215,57.08119627931693,100641.27179019601,174,36,4283,25,-56,113,-2285.0,42.0,-3231.0
47.440791,0.567872956226816,-2.7193785737802565,57.4179314794348,100637.2494327371,181,27,4286,30,-78,105,-2255.0,37.0,-3258.0
47.493444,0.6750529314870404,-2.737340010672327,58.00458965518297,100630.24201508613,192,35,4287,61,-21,35,-2245.0,20.0,-3238.0
47.540272,0.5640895356959071,-2.647117822484499,57.580989328787474,100635.30172663268,181,36,4280,-15,3,-25,-2251.0,-6.0,-3278.0
47.587901,0.505473057147288,-2.637499262289224,56.40775766594102,100649.31651590824,184,38,4272,-9,-15,59,-2255.0,19.0,-3236.0
47.637163,0.3343718436400528,-2.4512702158852826,57.244242748445195,100639.3241569972,178,20,4280,-33,48,-23,-2236.0,32.0,-3281.0
47.681345,0.47003897475701506,-2.4597946058836566,57.08119627931693,100641.27179019601,179,25,4278,70,-9,58,-2237.0,32.0,-3237.0
47.735212,0.639613699300037,-2.434204485964406,57.580989328787474,100635.30172663268,187,42,4287,63,15,116,-2269.0,37.0,-3241.0
47.780585,0.4931621224120323,-2.4587572195435694,57.66783286919012,100634.26440360119,191,36,4276,-35,6,-35,-2244.0,34.0,-3247.0
47.831114,0.5953275873936444,-2.3738637466518244,57.07055748393372,100641.3988744814,181,31,4285,59,31,-21,-2247.0,42.0,-3258.0
47.88415,0.7330464774883513,-2.389663913241023,57.75467727621108,100633.22707887607,190,38,4285,72,14,-114,-2244.0,26.0,-3222.0
47.927978,0.6205343083472088,-2.554180008966686,56.90750676476134,100643.34659095969,183,37,4272,-10,-64,99,-2248.0,39.0,-3238.0
47.972893,0.45028758677797265,-2.6120547508097687,57.66783286919012,100634.26440360119,184,30,4274,-37,-34,84,-2248.0,41.0,-3249.0
48.018037,0.3797608474835851,-2.482614838496862,57.66783286919012,100634.26440360119,185,38,4294,-26,41,0,-2250.0,30.0,-3320.0
48.065936,0.4320557825885986,-2.532154342569316,58.16767239230487,100628.29412153157,179,25,4285,38,-29,116,-2256.0,27.0,-3234.0
48.110385,0.4306252953134328,-2.3450213413913334,57.580989328787474,100635.30172663268,185,31,4286,13,77,-71,-2256.0,10.0,-3283.0
48.156564,0.47093563545455025,-2.3686259065006676,57.244242748445195,100639.3241569972,183,39,4276,18,4,-21,-2249.0,21.0,-3284.0
48.209835,0.3822801914934387,-2.429802710387108,58.50445115904892,100624.27166370854,185,29,4285,-13,-10,3,-2254.0,33.0,-3304.0
48.256313,0.3795966534808201,-2.4631815902666125,58.00458965518297,100630.24201508613,184,25,4289,16,-9,61,-2273.0,19.0,-3266.0
48.300114,0.2765387787547198,-2.568975858857493,57.33108668062839,100638.28679571403,193,26,4281,-31,-31,16,-2261.0,43.0,-3235.0
48.350487,0.2621342375857798,-2.7407722144647004,57.75467727621108,100633.22707887607,192,34,4284,-14,-66,86,-2247.0,43.0,-3228.0
48.397382,0.31314719673839364,-2.57196251295483,58.25451428254294,100627.25687669692,186,28,4270,19,44,-60,-2267.0,41.0,-3254.0
48.44203,0.275906971348632,-2.4908306848440653,57.494146654993266,100636.33904797034,185,34,4287,-23,25,60,-2266.0,15.0,-3251.0
48.489538,0.21919573246108498,-2.6335570113750295,57.580989328787474,100635.30172663268,175,21,4292,-14,-76,-43,-2256.0,15.0,-3237.0
48.534013,0.385215276382734,-2.524274452625833,58.00458965518297,100630.24201508613,178,34,4286,55,18,100,-2268.0,27.0,-3254.0
48.588278,0.4462828622005749,-2.360796802378224,58.25451428254294,100627.25687669692,180,39,4283,18,48,-21,-2225.0,20.0,-3217.0
48.632515,0.42593741031353516,-2.3276370824503734,57.494146654993266,100636.33904797034,182,27,4284,11,24,-23,-2269.0,15.0,-3254.0
48.676494,0.3757677936098934,-2.4489377828756,58.08083136867036,100629.33136467238,189,35,4277,-18,-29,79,-2242.0,27.0,-3247.0
48.727159,0.32706788673392273,-2.3246516008338816,56.73382071671832,100645.42138494695,185,27,4285,-8,52,89,-2259.0,36.0,-3256.0
48.782484,0.4522160806560046,-2.287373623899741,57.32046390724993,100638.41368556327,178,35,4274,40,21,-20,-2262.0,31.0,-3250.0
48.826828,0.32341375369280845,-2.4640989287234554,58.41761052719001,100625.30886859805,196,27,4282,-37,-36,-34,-2252.0,22.0,-3215.0
48.885202,0.4576230331628179,-2.4344817329285964,58.16767239230487,100628.29412153157,184,35,4278,41,12,-32,-2231.0,39.0,-3206.0
48.938332,0.4116717606278749,-2.6423407030585455,57.494146654993266,100636.33904797034,182,36,4279,-11,-77,129,-2250.0,21.0,-3247.0
48.983501,0.29712763168284256,-2.568391718892551,57.90715192118732,100631.40584587204,188,28,4282,-37,18,-30,-2228.0,34.0,-3249.0
49.037107,0.29715211700781213,-2.511359565257041,57.65722226033044,100634.39114404241,197,36,4292,-11,29,-28,-2239.0,26.0,-3251.0
49.085502,0.29653837260079036,-2.5139915699858806,57.407304847817365,100637.37636761389,176,40,4281,-20,-18,56,-2242.0,31.0,-3270.0
49.130665,0.23595138952790917,-2.4679510545057877,57.407304847817365,100637.37636761389,179,30,4276,-32,7,104,-2254.0,28.0,-3266.0
49.177974,0.3286961613564358,-2.5764279972400184,58.16767239230487,100628.29412153157,191,31,4274,25,-34,11,-2259.0,32.0,-3253.0
49.239755,0.19155845892771617,-2.3739367316010123,57.407304847817365,100637.37636761389,185,26,4289,-40,57,126,-2247.0,26.0,-3233.0
49.286979,0.23728728777442928,-2.5437389128975663,57.57038257812739,100635.42842204627,184,35,4275,-8,-60,131,-2243.0,34.0,-3272.0
49.33256,0.3507030210880283,-2.5432751378329104,57.74406280913704,100633.35386434429,181,38,4282,22,-14,-12,-2251.0,35.0,-3249.0
49.390573,0.2632850754528002,-2.638625402615198,58.08083136867036,100629.33136467238,184,29,4281,-29,-41,-13,-2243.0,7.0,-3229.0
49.436282,0.24923322979579232,-2.5523718355881333,57.407304847817365,100637.37636761389,174,31,4284,-20,-1,-22,-2231.0,25.0,-3238.0
49.486991,0.2751867391815721,-2.5594738432968946,58.08083136867036,100629.33136467238,185,29,4278,-1,-12,-55,-2265.0,15.0,-3277.0
49.54707,0.3281070946334971,-2.544444105649905,58.2439318632385,100627.38327329545,195,28,4282,12,9,61,-2247.0,16.0,-3265.0
49.61797,0.5345669267510448,-2.5361861469599742,56.73382071671832,100645.42138494695,190,21,4289,69,1,110,-2260.0,31.0,-3299.0
49.671054,0.5024723189109334,-2.6614888779218395,57.23362383329095,100639.45100181828,185,35,4275,0,-56,124,-2248.0,22.0,-3231.0
49.736167,0.38784372949717055,-2.5142328358499064,57.90715192118732,100631.40584587204,186,25,4289,-15,28,-54,-2248.0,7.0,-3226.0
49.793129,0.28319819271434743,-2.5605909370807005,57.396705813517116,100637.5029729705,173,27,4275,-30,-40,66,-2241.0,17.0,-3262.0
49.854368,0.32673623924458206,-2.709042131240002,57.73347594006921,100633.48032029445,187,28,4289,10,-59,100,-2233.0,25.0,-3281.0
49.911549,0.4897693162580971,-2.6244191449374075,56.810036086798846,100644.51093799974,186,30,4270,55,4,-73,-2249.0,24.0,-3259.0
49.991188,0.47439071204147587,-2.527376357126007,57.90715192118732,100631.40584587204,184,38,4268,-1,9,27,-2270.0,6.0,-3257.0
50.068482,0.4855641610475012,-2.609137919431391,57.73347594006921,100633.48032029445,179,29,4286,16,-39,0,-2261.0,27.0,-3266.0
50.11923,0.47303637514120933,-2.543890295046266,57.73347594006921,100633.48032029445,177,34,4289,4,-9,58,-2241.0,18.0,-3254.0
50.185798,0.5187954415936386,-2.8505820381880906,57.059946285183585,100641.52562924441,188,32,4274,24,-104,-4,-2255.0,35.0,-3262.0
50.282067,0.33707760661931263,-2.9845143529624893,57.64663924939331,100634.51755496375,178,34,4274,-31,-74,0,-2241.0,24.0,-3215.0
50.339333,0.3529441983666703,-2.812851042602818,58.23337704313131,100627.50934037677,174,35,4278,-5,-24,22,-2243.0,44.0,-3246.0
50.398601,0.4937875394097086,-2.6308238598707487,57.55980342529635,100635.55478793828,187,34,4285,43,19,-13,-2236.0,39.0,-3224.0
50.503828,0.6278364743974142,-2.776364939902188,57.55980342529635,100635.55478793828,180,35,4270,35,-58,71,-2250.0,0.0,-3243.0
50.637827,0.6861347887089206,-2.900206807805922,57.38613437684412,100637.62924880216,178,27,4290,35,-63,-48,-2262.0,14.0,-3245.0
50.729611,0.6370882112991642,-2.9982186596009512,57.55980342529635,100635.55478793828,179,24,4291,30,-89,-39,-2254.0,24.0,-3259.0
50.775618,0.5339751671041271,-2.7701600938093973,57.64663924939331,100634.51755496375,170,25,4285,7,-23,89,-2242.0,13.0,-3230.0
50.820838,0.48350975119229334,-2.753745040568582,58.0702566656224,100629.45767121614,188,33,4276,-1,-47,85,-2270.0,29.0,-3241.0
50.873858,0.37198083662691883,-2.4627624229372365,57.72291666931765,100633.60644672185,180,39,4277,-38,52,-7,-2249.0,12.0,-3276.0
50.919247,0.1862484561804872,-2.483304597276304,57.55980342529635,100635.55478793828,171,27,4280,-72,-52,19,-2251.0,30.0,-3261.0
50.988071,0.35551694474427237,-2.3951249343572996,58.23337704313131,100627.50934037677,178,39,4275,28,-4,35,-2256.0,20.0,-3262.0
51.036884,0.35782554657834104,-2.3146113958592682,57.55980342529635,100635.55478793828,179,30,4282,3,12,-18,-2262.0,26.0,-3285.0
51.098255,0.551799589374398,-2.320984014418463,58.23337704313131,100627.50934037677,192,36,4290,60,2,-52,-2257.0,41.0,-3248.0
51.15499,0.5186609357878239,-2.1665283774434227,57.55980342529635,100635.55478793828,185,35,4287,5,52,-63,-2263.0,32.0,-3313.0
51.214143,0.548684806824713,-2.3819242550338426,57.80975036853529,100632.56925538779,178,37,4290,21,-72,-39,-2253.0,11.0,-3204.0
51.264856,0.551899824896091,-2.299489222297835,56.88627220348054,100643.60024989095,187,40,4280,11,28,-31,-2257.0,24.0,-3233.0
51.317296,0.5063451865174833,-2.2090054673952304,58.05970956157974,100629.58364823925,196,37,4279,-3,53,27,-2261.0,29.0,-3233.0
51.386968,0.5884661647701062,-2.0753426170078275,56.79943646251955,100644.63755767142,180,36,4281,35,41,-21,-2259.0,18.0,-3265.0
51.43182,0.5557085477698784,-2.329107633918548,56.79943646251955,100644.63755767142,191,28,4276,22,-67,-86,-2254.0,28.0,-3231.0
51.497135,0.38544580699786474,-2.294402663585477,57.38613437684412,100637.62924880216,183,31,4280,-31,7,13,-2253.0,21.0,-3230.0
51.553795,0.5746945150891232,-2.0042570175874976,58.14654286907591,100628.54649515545,183,32,4283,73,107,-99,-2265.0,21.0,-3227.0
51.627375,0.2984495534752387,-2.341258480722643,57.55980342529635,100635.55478793828,182,32,4290,-56,-71,125,-2244.0,-3.0,-3170.0
51.687825,0.27858466756739014,-2.5391761266921296,57.38613437684412,100637.62924880216,185,30,4279,-9,-67,42,-2265.0,9.0,-3218.0
51.770466,0.553811422379473,-2.243591682705044,56.20218315802163,100651.77236021454,188,34,4288,65,61,-67,-2249.0,23.0,-3246.0
51.820641,0.5122274160710065,-2.364748354258473,56.71260158815227,100645.67486375652,185,32,4282,8,-33,37,-2250.0,6.0,-3252.0
51.874298,0.4310150178732204,-2.3653682122641637,57.21246879469284,100639.70370288464,191,30,4276,-9,10,-7,-2233.0,24.0,-3260.0
51.938256,0.31901919113473565,-2.589313317176611,58.14654286907591,100628.54649515545,180,36,4283,-32,-80,24,-2239.0,19.0,-3234.0
51.992284,0.2718137597599015,-2.659976187831417,58.14654286907591,100628.54649515545,185,33,4294,-23,-53,110,-2249.0,38.0,-3229.0
52.054354,0.5445572472413882,-2.45376742786399,57.88604554627498,100631.65794932135,191,35,4283,79,45,-109,-2268.0,37.0,-3234.0
52.106768,0.5281452130963222,-2.524553545791697,57.972877120647745,100630.62079962794,189,35,4276,11,-31,84,-2239.0,21.0,-3251.0
52.156043,0.46809751875649863,-2.5561181533156447,57.12563730347083,100640.74092738246,180,29,4291,1,-40,74,-2252.0,13.0,-3259.0
52.215859,0.37233282751277086,-2.5153188043633357,57.03880667882282,100641.7781501844,190,36,4290,-25,-1,4,-2253.0,7.0,-3262.0
52.282674,0.5985758094074148,-2.3963346217715427,57.79921483845655,100632.69509731936,184,34,4280,71,19,74,-2230.0,-2.0,-3202.0
52.329044,0.5526798481926067,-2.473506447048244,57.79921483845655,100632.69509731936,177,32,4280,11,-50,87,-2260.0,11.0,-3232.0
52.387145,0.37457242032255506,-2.5346567155865776,57.79921483845655,100632.69509731936,183,32,4279,-40,-37,102,-2240.0,0.0,-3235.0
52.480822,0.4527636420134676,-2.7834507308791765,57.21246879469284,100639.70370288464,190,36,4278,19,-70,-50,-2242.0,16.0,-3282.0
52.553396,0.41575234227684543,-2.4434685415134516,57.96236147382967,100630.74640209405,184,31,4276,2,55,-23,-2254.0,13.0,-3241.0
52.620529,0.33007746150304734,-2.504839161474033,57.03880667882282,100641.7781501844,187,29,4290,-15,-28,30,-2260.0,7.0,-3271.0
52.672953,0.28833282837441043,-2.6410248762780295,57.538727914317306,100635.80653113904,187,39,4289,-31,-69,18,-2247.0,36.0,-3247.0
52.811757,0.3849912829077434,-2.466093556401975,58.38600571784641,100625.68635144987,185,29,4282,18,4,76,-2261.0,25.0,-3253.0
52.888962,0.3182348598314084,-2.4814146237835524,57.375590538108426,100637.75519510414,185,35,4280,-20,-18,49,-2249.0,-10.0,-3227.0
52.980515,0.5414187422610675,-2.4673650556777837,57.538727914317306,100635.80653113904,187,35,4276,49,-9,26,-2248.0,241.0,-3249.0
53.053383,0.41355740763601373,-2.5271259862252444,57.538727914317306,100635.80653113904,183,30,4273,-16,-34,86,-2263.0,-5.0,-3210.0
53.11812,0.49142770058107066,-2.4490139944774354,57.538727914317306,100635.80653113904,186,41,4295,19,6,-50,-2265.0,-4.0,-3249.0
53.167927,0.4612449533932105,-2.3790537124879605,57.538727914317306,100635.80653113904,187,38,4286,-7,21,23,-2236.0,-8.0,-3254.0
53.305662,0.48958084573006533,-2.2314053878885187,56.95197692073406,100642.81537129036,178,28,4281,18,11,-12,-2252.0,2.0,-3227.0
53.380248,0.64127018610889,-2.25963096274913,57.451900672701385,100636.84367235356,181,39,4275,50,-1,-41,-2249.0,18.0,-3271.0
53.458994,0.596033273320804,-2.247472273535571,57.875533757346446,100631.78350675525,178,29,4277,21,3,3,-2239.0,17.0,-3274.0
53.517925,0.427634233882807,-2.2186742051422947,57.625556022482634,100634.76938822836,185,23,4288,-17,25,-52,-2234.0,19.0,-3248.0
53.597315,0.5827263592187226,-2.422403596426206,57.201932671864185,100639.82955912057,183,41,4273,41,-45,35,-2239.0,26.0,-3275.0
53.656226,0.46408121728798063,-2.32180278430687,56.86514802921439,100643.85259070006,180,33,4288,-16,23,17,-2250.0,5.0,-3245.0
53.757444,0.14510336695387055,-2.0794354751405746,57.71238499719243,100633.73224362177,186,28,4278,-53,56,-16,-2264.0,27.0,-3218.0
53.858967,0.322740290659701,-2.240466546690019,57.28876117170668,100638.7923779604,182,19,4276,40,-15,14,-2252.0,1.0,-3229.0
53.925349,0.4125174048905607,-2.294806157121615,57.11510503857108,100640.86673858447,173,32,4273,27,-17,82,-2237.0,30.0,-3215.0
54.028884,0.2717910159132944,-2.2475871507140828,57.36507429762502,100637.88081187179,178,34,4270,-25,10,40,-2238.0,13.0,-3261.0
54.076903,0.2669714030421878,-2.3279060571102783,57.36507429762502,100637.88081187179,180,33,4285,-18,-20,17,-2236.0,24.0,-3240.0
54.122992,0.4032079706286228,-2.2403401186773912,57.191424147100804,100639.95508581867,181,33,4276,45,45,43,-2246.0,20.0,-3228.0
54.187375,0.4475643204810279,-2.377121234816191,57.61505580713904,100634.89481056211,188,25,4283,29,-23,19,-2246.0,6.0,-3239.0
54.238485,0.5356174507978371,-2.24328202635895,57.191424147100804,100639.95508581867,184,30,4280,49,58,-49,-2253.0,-3.0,-3222.0
54.306312,0.6235554413015997,-2.1721494179730194,57.441408172989235,100636.96900461774,183,36,4291,41,36,86,-2243.0,2.0,-3253.0
54.39719,0.5909421987939666,-2.3375075973394503,57.77822657570377,100632.9457925863,191,36,4277,13,-12,29,-2239.0,16.0,-3205.0
54.484489,0.5491572992473106,-2.5328804025774434,56.85462733798818,100643.97826679698,177,35,4281,10,-50,-10,-2257.0,14.0,-3228.0
