Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
29.253004,0.4354371738698614,0.6842619040729542,118.55255401821304,99909.14015730139,-54,49,4279,-9,-23,64,-786.0,-853.0,-3951.0
29.299017,0.3394924383378114,0.62139106670784,119.91067006878986,99893.01365438612,-53,20,4299,-14,-38,45,-787.0,-844.0,-3977.0
29.353838,0.3529841535652545,0.6483732881191316,119.31810771085189,99900.04958225209,-63,36,4282,-13,-27,-1,-787.0,-838.0,-4004.0
29.403002,0.36782205567177456,0.6500673606023772,118.97858448644588,99904.0811715555,-56,32,4280,-3,-21,37,-798.0,-859.0,-3967.0
29.449111,0.3008408960169891,0.7276332954825302,119.91067006878986,99893.01365438612,-62,22,4275,-17,1,-9,-800.0,-848.0,-3987.0
29.497294,0.33913886781951713,0.6517617300113825,119.40462583078666,99899.02226408669,-62,36,4275,-10,-58,73,-784.0,-853.0,-3985.0
29.55136,0.33567026725173876,0.7573091526201322,118.55255401821304,99909.14015730139,-56,29,4272,-7,23,-33,-763.0,-848.0,-4000.0
29.595877,0.38266123955550546,0.7711608581738719,119.23159045512877,99901.07689870975,-55,32,4284,9,5,54,-775.0,-841.0,-3944.0
29.643009,0.35170389369411725,0.7046468776578909,119.23159045512877,99901.07689870975,-50,30,4278,-16,-20,24,-774.0,-863.0,-3991.0
29.692566,0.4650398429288068,0.8652814537164369,119.23159045512877,99901.07689870975,-60,25,4281,56,51,1,-779.0,-864.0,-4008.0
29.741021,0.4809070646486642,0.7168350679063493,119.23159045512877,99901.07689870975,-57,39,4282,0,-57,-5,-780.0,-855.0,-3983.0
29.788442,0.39134881407738187,0.8441839225023849,118.55255401821304,99909.14015730139,-64,28,4289,-22,31,-5,-791.0,-854.0,-3981.0
29.83781,0.23771967854348086,0.8037640791388991,119.23159045512877,99901.07689870975,-59,32,4281,-74,-15,-14,-775.0,-857.0,-3952.0
29.882947,0.43988413890897904,0.8985647573746955,119.91067006878986,99893.01365438612,-55,28,4276,77,53,-30,-784.0,-851.0,-3938.0
29.927973,0.3743736168892415,0.8707208158198163,117.87356075167904,99917.20343016232,-61,31,4293,-26,-4,35,-779.0,-852.0,-3960.0
29.976095,0.4504548204675322,0.7858709431977479,120.1637108496122,99890.0092376982,-55,31,4274,30,-22,38,-783.0,-857.0,-3992.0
30.026436,0.40863957094317144,0.7259292153809205,119.05855853631739,99903.13152650103,-55,31,4295,-11,-23,-5,-774.0,-862.0,-3936.0
30.073487,0.4786667580423141,0.8299990706018422,119.39809372713718,99899.09982613861,-59,31,4285,34,34,-24,-779.0,-868.0,-3921.0
30.124727,0.3606366415287587,0.7264520882756941,118.97204387321932,99904.15883783439,-61,20,4283,-16,-48,55,-762.0,-861.0,-3996.0
30.168818,0.3350538950559614,0.7803096805222172,119.05855853631739,99903.13152650103,-58,27,4271,-11,13,-20,-779.0,-863.0,-3962.0
30.219415,0.37622727837369546,0.73998237110745,118.80555005772712,99906.13587918038,-57,28,4281,14,-20,0,-776.0,-859.0,-3982.0
30.263197,0.5201866400647821,0.6724478069388964,119.4846088636999,99898.07255130555,-46,36,4274,56,-17,-31,-779.0,-858.0,-3971.0
30.308082,0.48004707217860487,0.6177499830804969,118.97204387321932,99904.15883783439,-46,42,4275,-25,-22,11,-767.0,-860.0,-3975.0
30.35346,0.417087558362364,0.6140352450011602,119.14507406361727,99902.10421345946,-59,33,4288,-22,-36,-51,-765.0,-871.0,-3955.0
30.399084,0.40300735100221274,0.6914523577052578,119.14507406361727,99902.10421345946,-69,29,4279,0,-21,48,-780.0,-875.0,-3960.0
30.44986,0.44223011128986256,0.7333798430558555,118.97204387321932,99904.15883783439,-52,21,4291,39,12,-2,-769.0,-851.0,-3955.0
30.501656,0.49144990705105007,0.8053857902333523,119.6511258312984,99896.09536425969,-61,27,4276,37,12,-12,-774.0,-870.0,-3987.0
30.545083,0.458242190208959,0.7878360971752866,119.73763971293694,99895.0681293431,-61,33,4281,-5,-17,-4,-775.0,-877.0,-4005.0
30.598219,0.4212865584964002,0.8941698003125702,118.97204387321932,99904.15883783439,-60,32,4286,-8,37,-14,-777.0,-876.0,-3952.0
30.642179,0.5110499353560614,0.9621998956500734,118.71903413969011,99907.16323043054,-62,32,4270,47,40,-31,-783.0,-867.0,-3986.0
30.691929,0.6106794290210155,0.8603342724096832,119.39809372713718,99899.09982613861,-57,45,4270,33,-19,77,-787.0,-857.0,-3965.0
30.735351,0.5079692404603511,0.8249190560085822,119.56461281385671,99897.12259746801,-44,22,4283,8,26,58,-786.0,-852.0,-3982.0
30.782273,0.3051595525617651,0.6453810803064111,119.39809372713718,99899.09982613861,-49,25,4272,-63,-61,52,-769.0,-873.0,-3964.0
30.832446,0.3168317299498047,0.7758957160436954,119.14507406361727,99902.10421345946,-56,37,4273,-22,37,-64,-770.0,-888.0,-4009.0
30.877143,0.3935255312263346,0.7286289717653679,119.73763971293694,99895.0681293431,-51,34,4287,17,-11,-30,-766.0,-871.0,-3981.0
30.926435,0.36151398483576536,0.6844067192735951,119.05855853631739,99903.13152650103,-56,25,4267,-2,-28,50,-787.0,-862.0,-3945.0
30.96975,0.3032826783997764,0.6645033297874073,119.14507406361727,99902.10421345946,-58,28,4282,-29,-31,-44,-778.0,-872.0,-3991.0
31.023779,0.3620130020890123,0.7181601386705899,119.56461281385671,99897.12259746801,-52,35,4281,2,13,-4,-781.0,-869.0,-3961.0
31.081058,0.41131318666825173,0.8362323201075149,119.39809372713718,99899.09982613861,-57,35,4275,6,36,20,-783.0,-876.0,-3976.0
31.129144,0.3180898792071765,0.7605354956963347,117.95350189057332,99916.25407495018,-56,27,4278,-33,-25,45,-779.0,-888.0,-3990.0
31.177418,0.34404998211449905,0.7080723018385443,119.05855853631739,99903.13152650103,-62,33,4269,-7,-41,8,-760.0,-858.0,-3988.0
31.224568,0.26175097399680786,0.6557057104240208,119.39809372713718,99899.09982613861,-46,32,4269,-52,-14,17,-782.0,-886.0,-4003.0
31.272389,0.2307040913362502,0.6652207411115819,118.71903413969011,99907.16323043054,-53,23,4288,-21,-9,-54,-758.0,-873.0,-3981.0
31.316006,0.353738295233635,0.6778687430515926,119.05855853631739,99903.13152650103,-55,32,4282,28,-11,-64,-787.0,-871.0,-4041.0
31.365353,0.3825180098149141,0.7431851077115986,118.97204387321932,99904.15883783439,-56,30,4281,6,13,24,-780.0,-881.0,-4009.0
31.410884,0.4030354482026617,0.8042454341717866,119.31157945476642,99900.12709926357,-64,34,4277,-2,5,63,-766.0,-875.0,-3980.0
31.454346,0.42631029543552856,0.859066786778865,118.97204387321932,99904.15883783439,-55,24,4284,27,35,-67,-769.0,-881.0,-3967.0
31.497908,0.42108573083791245,0.8125024605760056,119.56461281385671,99897.12259746801,-56,26,4277,12,-9,42,-779.0,-853.0,-3949.0
31.548878,0.39186374892569337,0.791497663330949,119.05855853631739,99903.13152650103,-65,40,4277,-30,-23,-10,-798.0,-851.0,-3971.0
31.59303,0.48577008171874697,0.7415136932727978,119.82415445876742,99894.04089271853,-55,38,4281,27,-20,72,-760.0,-884.0,-4006.0
31.642828,0.4259804145250262,0.8514263731139811,119.73763971293694,99895.0681293431,-54,27,4288,-6,48,-67,-772.0,-851.0,-3973.0
31.686237,0.45969450723053046,0.7649906079507264,119.82415445876742,99894.04089271853,-44,31,4283,20,-1,19,-760.0,-868.0,-3960.0
31.737411,0.3334445519358665,0.7313270652100443,119.22506604659742,99901.15437068013,-63,21,4282,-26,-31,69,-777.0,-872.0,-3973.0
31.781722,0.4814001391239147,0.791477909559894,118.71903413969011,99907.16323043054,-58,38,4280,44,18,-43,-782.0,-878.0,-3971.0
31.825206,0.4759712201291062,0.7801924480613507,119.99068300362238,99892.06363282258,-45,34,4284,3,24,27,-790.0,-869.0,-3982.0
31.872125,0.4298491049660715,0.8110700042715567,119.14507406361727,99902.10421345946,-53,37,4280,-24,23,-12,-777.0,-868.0,-3983.0
31.916723,0.4660905021600515,0.8831695568105,119.73763971293694,99895.0681293431,-48,35,4277,12,62,-77,-790.0,-870.0,-3985.0
31.960207,0.46397087376982626,0.7903952545898956,119.05855853631739,99903.13152650103,-49,28,4284,16,-9,103,-771.0,-869.0,-4025.0
32.003891,0.27879937628122897,0.8459546206896864,119.31157945476642,99900.12709926357,-56,21,4275,-60,33,46,-779.0,-887.0,-4049.0
32.053667,0.45105878144086947,0.7413253446743181,119.31157945476642,99900.12709926357,-50,28,4285,63,-20,22,-771.0,-861.0,-3966.0
32.102913,0.41696024691349975,0.7414121615126531,118.88553007432795,99905.18614745923,-59,31,4293,-8,-9,3,-776.0,-854.0,-3985.0
32.15806,0.5241013559443896,0.822623211160975,118.97204387321932,99904.15883783439,-53,32,4278,44,37,0,-779.0,-859.0,-4041.0
32.201805,0.5016832387977883,0.7941672636612074,118.20649051159377,99913.24971171905,-49,34,4284,3,15,25,-766.0,-868.0,-4010.0
32.248799,0.5055730933250849,0.8288862097991558,118.88553007432795,99905.18614745923,-62,37,4290,5,10,-5,-787.0,-881.0,-4002.0
32.296101,0.41476334092310674,0.6449570850491322,119.6511258312984,99896.09536425969,-56,29,4284,-21,-74,21,-774.0,-867.0,-3979.0
32.347532,0.31947218443540365,0.6734949933108428,119.56461281385671,99897.12259746801,-53,25,4277,-27,1,1,-779.0,-850.0,-4000.0
32.391932,0.41148450577482715,0.7607705819958867,119.39809372713718,99899.09982613861,-55,28,4269,38,31,64,-781.0,-860.0,-3982.0
32.439547,0.4231255075431928,0.8443238563680856,119.14507406361727,99902.10421345946,-68,27,4282,16,13,-18,-781.0,-846.0,-3972.0
32.483998,0.47306303547909034,0.6959021588689145,119.6511258312984,99896.09536425969,-49,30,4282,31,-42,37,-762.0,-848.0,-4000.0
32.533277,0.3220588855359268,0.5531974362549344,119.31157945476642,99900.12709926357,-52,23,4282,-39,-66,-13,-779.0,-854.0,-4034.0
32.577866,0.34136073902069164,0.5334943020079785,119.39809372713718,99899.09982613861,-57,35,4267,-14,-49,76,-769.0,-860.0,-3988.0
32.631698,0.43221029525436266,0.6781277794717985,118.80555005772712,99906.13587918038,-54,30,4278,31,29,50,-772.0,-831.0,-3975.0
32.676009,0.4176490097265887,0.6605397820937934,119.73763971293694,99895.0681293431,-53,36,4283,-14,-17,-33,-760.0,-852.0,-3990.0
32.730233,0.46320278154448313,0.633446688774257,119.39809372713718,99899.09982613861,-47,27,4290,30,-9,-2,-779.0,-856.0,-3988.0
32.783438,0.5117895860911367,0.6947094491383717,119.05855853631739,99903.13152650103,-56,38,4283,16,5,1,-763.0,-869.0,-3981.0
32.839914,0.49798448819096375,0.6935446167441698,119.57112486446935,99897.04527476452,-58,30,4285,14,-16,41,-764.0,-865.0,-3958.0
32.908451,0.5682201109082983,0.8751679897143064,119.14507406361727,99902.10421345946,-61,31,4282,39,43,-16,-774.0,-856.0,-3972.0
32.964608,0.5229184796879606,0.7617500370953169,119.39809372713718,99899.09982613861,-47,39,4284,-8,-10,-46,-765.0,-854.0,-3956.0
33.022559,0.42268984546419835,0.6646832536814579,118.97204387321932,99904.15883783439,-48,29,4277,-16,-23,40,-771.0,-842.0,-3940.0
33.085204,0.4415986421968165,0.6566281497575676,119.05855853631739,99903.13152650103,-50,23,4286,28,-6,-5,-785.0,-845.0,-3960.0
33.137391,0.48821384544807783,0.8009528049236893,119.91067006878986,99893.01365438612,-55,42,4274,4,48,-65,-785.0,-853.0,-4022.0
33.192904,0.46189190780597267,0.8496608741511461,119.14507406361727,99902.10421345946,-52,34,4280,-2,35,82,-800.0,-858.0,-3951.0
33.244724,0.5111068594954811,0.7367703478877853,119.22506604659742,99901.15437068013,-53,29,4287,38,-28,46,-786.0,-866.0,-3998.0
33.291259,0.42634499477499843,0.6374355519991975,119.14507406361727,99902.10421345946,-48,26,4279,-8,-33,-31,-758.0,-853.0,-3955.0
33.33935,0.4129228186392399,0.7711540005353457,118.37952053646292,99911.19493792727,-56,28,4282,7,42,-33,-778.0,-858.0,-3974.0
33.388616,0.4775885033863433,0.7652477988171706,118.97204387321932,99904.15883783439,-50,35,4285,25,13,-2,-763.0,-853.0,-3998.0
33.432448,0.4217081711294814,0.7682646372570229,119.39809372713718,99899.09982613861,-49,37,4274,-27,20,-47,-757.0,-866.0,-4001.0
33.476182,0.37719043458501356,0.7016394788923475,118.71903413969011,99907.16323043054,-56,34,4281,-24,-31,-61,-764.0,-858.0,-3974.0
33.521891,0.3917318847049973,0.7263777142867684,119.05855853631739,99903.13152650103,-53,20,4288,30,10,-16,-774.0,-861.0,-3990.0
33.565086,0.49796482315687973,0.7296244614135308,119.31810771085189,99900.04958225209,-51,33,4293,50,9,12,-771.0,-865.0,-3981.0
33.612695,0.404396219113488,0.5549039838818569,119.23159045512877,99901.07689870975,-45,17,4282,6,-61,58,-767.0,-856.0,-3968.0
33.660219,0.2771742039521631,0.4331727355129161,119.05855853631739,99903.13152650103,-56,18,4269,-27,-91,-23,-796.0,-861.0,-3985.0
33.703341,0.3059236713668838,0.45183855303494214,119.31157945476642,99900.12709926357,-53,27,4281,5,-42,-2,-766.0,-856.0,-3962.0
33.752191,0.2116550223702099,0.6341158434697869,119.31157945476642,99900.12709926357,-59,27,4274,-47,25,-4,-776.0,-882.0,-4003.0
33.79706,0.24703553058574715,0.6696468084062405,119.05855853631739,99903.13152650103,-54,33,4287,-18,-1,-5,-774.0,-865.0,-3962.0
33.841183,0.2095394676831859,0.5773728755248541,120.33025097252093,99888.03190495209,-49,25,4285,-30,-47,77,-759.0,-862.0,-3981.0
33.890427,0.3407305914020823,0.5713588613248629,119.39809372713718,99899.09982613861,-47,29,4272,34,-15,64,-515.0,-867.0,-3967.0
33.944225,0.3188455907039211,0.7430606892777598,118.88553007432795,99905.18614745923,-55,28,4282,-11,43,-25,-772.0,-865.0,-3997.0
33.987387,0.3109992848380838,0.6882530800487494,119.14507406361727,99902.10421345946,-51,28,4278,-11,-21,1,-769.0,-864.0,-3952.0
34.03049,0.44335756133699955,0.7343199800988311,119.73763971293694,99895.0681293431,-48,34,4280,45,28,24,-767.0,-864.0,-4004.0
34.073592,0.4956144559744894,0.7886146494657613,119.6511258312984,99896.09536425969,-55,28,4285,42,24,-30,-776.0,-860.0,-3928.0
34.122033,0.5027728371716104,0.7571706788108732,119.23159045512877,99901.07689870975,-54,31,4279,20,-7,-5,-776.0,-847.0,-3950.0
34.165471,0.5161419670088203,0.7449025364025944,118.79901713964327,99906.21345537537,-53,29,4277,31,-1,65,-790.0,-856.0,-3915.0
34.212251,0.4654294232214741,0.8608415129124665,119.6511258312984,99896.09536425969,-49,36,4284,-14,67,-55,-765.0,-862.0,-3967.0
34.260253,0.46429257876231184,0.9872056733382369,119.05855853631739,99903.13152650103,-85,31,4277,12,10,79,-773.0,-862.0,-4007.0
34.304479,0.2615655337045485,0.9644772722393116,120.33025097252093,99888.03190495209,-64,11,4285,-41,9,58,-764.0,-850.0,-3973.0
34.359005,0.32216522244908485,0.8331616849360675,118.46603684522725,99910.16754846851,-54,37,4282,-6,-20,66,-765.0,-861.0,-3951.0
34.403322,0.42085122609423486,0.8284667859314162,119.6511258312984,99896.09536425969,-55,36,4282,25,13,-15,-754.0,-857.0,-3979.0
34.44682,0.5684563708110109,0.7855925547434508,120.41676407268518,99887.00474645212,-39,38,4272,63,31,17,-796.0,-872.0,-3988.0
34.490265,0.5307339375922501,0.7713265162928687,119.22506604659742,99901.15437068013,-65,29,4286,17,-23,-12,-771.0,-864.0,-3947.0
34.543447,0.48690950969550095,0.8395584674951816,118.29300509192008,99912.22232567753,-57,17,4284,33,29,14,-762.0,-855.0,-3942.0
34.587536,0.514943997702084,0.8002865784914296,120.41676407268518,99887.00474645212,-58,34,4266,25,-10,-7,-777.0,-850.0,-3966.0
34.636632,0.436208950210289,0.7514345534870409,119.56461281385671,99897.12259746801,-47,37,4284,-27,5,1,-772.0,-859.0,-3956.0
34.680685,0.5565268045235298,0.842313270606269,118.88553007432795,99905.18614745923,-57,38,4278,53,43,-46,-772.0,-846.0,-3986.0
34.724637,0.5069757709129521,0.9017563997201575,118.97204387321932,99904.15883783439,-61,19,4279,34,34,19,-791.0,-847.0,-3969.0
34.770769,0.5981794894501532,0.8391627371685748,119.22506604659742,99901.15437068013,-50,26,4266,77,9,43,-792.0,-868.0,-4012.0
34.823476,0.5998496872324045,0.8321148735809487,119.82415445876742,99894.04089271853,-53,39,4287,20,18,55,-774.0,-861.0,-3915.0
34.887471,0.3811055400363806,0.8316779392384397,119.05855853631739,99903.13152650103,-62,23,4279,-31,1,32,-759.0,-874.0,-3997.0
34.935381,0.3212633502525799,0.5963498864509648,118.97204387321932,99904.15883783439,-44,29,4284,-22,-68,110,-768.0,-863.0,-3931.0
34.989936,0.29413857807549165,0.5198550369746706,119.22506604659742,99901.15437068013,-42,39,4275,-36,-26,33,-772.0,-877.0,-3976.0
35.070398,0.2623196486538089,0.7087996317550798,119.13855350262529,99902.18164038815,-45,26,4280,-10,48,-242,-763.0,-862.0,-4017.0
35.138797,0.3974998153395027,0.750252634451901,119.05855853631739,99903.13152650103,-51,33,4282,28,20,-57,-766.0,-864.0,-3951.0
35.23346,-0.286991761671307,0.6181121390310894,118.88553007432795,99905.18614745923,-50,37,4274,-195,-25,27,-771.0,-860.0,-4016.0
35.309937,0.8038512926288949,0.5367721074628045,119.39809372713718,99899.09982613861,-58,39,4288,248,-49,37,-785.0,-877.0,-4016.0
35.441443,1.5200070694114094,1.6945643735032325,118.97204387321932,99904.15883783439,-52,32,4279,202,236,228,-1018.0,-866.0,-3975.0
35.504413,0.9505732239976454,1.199065259975998,119.22506604659742,99901.15437068013,-54,31,4282,-24,-22,5,-787.0,-866.0,-4026.0
35.589993,0.7577046409298309,1.057437165431717,120.41676407268518,99887.00474645212,-52,34,4282,22,34,46,-772.0,-858.0,-3989.0
35.661342,-0.12892071982523468,0.7438826653605581,118.88553007432795,99905.18614745923,-56,29,4293,-242,-53,-30,-778.0,-869.0,-4018.0
35.731259,0.010571844014716114,0.7068224387221431,119.39158937153441,99899.17705875929,-63,38,4276,-35,-18,-9,-764.0,-874.0,-3977.0
35.789796,0.19697965442748233,0.6407125626377654,119.39158937153441,99899.17705875929,-45,34,4285,12,0,47,-784.0,-877.0,-3958.0
35.847073,0.36473597904819616,0.41548827446504505,118.88553007432795,99905.18614745923,-45,35,4279,33,-77,-65,-768.0,-870.0,-3980.0
35.906312,0.2588057675509558,0.4785284321031058,118.71250506915055,99907.2407615828,-59,34,4276,-49,-25,3,-756.0,-859.0,-4015.0
35.955319,0.3984551071157804,0.6840272781249978,120.33025097252093,99888.03190495209,-52,28,4299,52,66,136,-759.0,-866.0,-3997.0
36.012483,0.3678737001068717,0.7929191092697613,119.39158937153441,99899.17705875929,-53,30,4286,-6,48,-39,-774.0,-869.0,-3971.0
36.061356,0.426501140725657,0.5925631921602791,118.88553007432795,99905.18614745923,-44,40,4286,5,-50,139,-778.0,-851.0,-4002.0
36.113866,0.4567986125745396,0.5719989464784883,118.88553007432795,99905.18614745923,-47,33,4281,17,-7,68,-764.0,-865.0,-4008.0
36.174253,0.5017705065327301,0.6911107576332465,119.13855350262529,99902.18164038815,-63,32,4279,28,13,-17,-754.0,-870.0,-4020.0
36.237633,0.4763751866622451,0.8824576072954475,120.07719649452378,99891.03643611433,-45,23,4277,26,92,83,-776.0,-868.0,-4012.0
36.297957,0.2895335435191585,0.9039367042329618,119.05204182284511,99903.20890838752,-39,25,4284,-44,73,92,-761.0,-852.0,-3996.0
36.375574,0.25060563030748517,0.6943938035024351,119.22506604659742,99901.15437068013,-47,32,4282,-24,-20,85,-774.0,-861.0,-3976.0
36.443299,0.22711045862437973,0.6041112396882881,118.79901713964327,99906.21345537537,-52,28,4277,-21,-23,53,-526.0,-855.0,-3983.0
36.536592,0.4851053085683472,0.24500122323744275,119.22506604659742,99901.15437068013,-40,34,4279,49,-82,87,-522.0,-840.0,-3965.0
36.615701,0.28337249851147017,0.45279769601538156,119.56461281385671,99897.12259746801,-55,25,4281,-38,5,102,-783.0,-840.0,-3977.0
36.690995,-0.4646949921207827,-0.15264349234199692,119.6511258312984,99896.09536425969,-45,20,4278,-244,-219,19,-772.0,-850.0,-3927.0
36.77205,-0.09553758698066578,0.906643439401638,118.88553007432795,99905.18614745923,-50,32,4277,-6,223,37,-769.0,-848.0,-3977.0
36.870114,1.0256131452704014,0.5185495763405588,119.56461281385671,99897.12259746801,-58,30,4281,242,-85,-93,-786.0,-846.0,-3972.0
36.967923,1.6401452329729362,0.5938658424745952,119.56461281385671,99897.12259746801,-42,31,4277,253,18,-54,-773.0,-841.0,-3962.0
37.045185,1.767975115546508,0.5957139124674448,119.56461281385671,99897.12259746801,-52,31,4268,237,-12,-12,-769.0,-847.0,-3955.0
37.133538,0.22904758748429632,0.510386933835127,119.47810066060205,99898.1498289679,-49,26,4282,-248,-31,40,-756.0,-859.0,-3957.0
37.207067,-0.35261431642596475,0.5858359734767384,119.22506604659742,99901.15437068013,-50,34,4293,-219,4,40,-775.0,-854.0,-3948.0
37.293146,-0.17166549695417416,0.6776882259683271,119.56461281385671,99897.12259746801,-56,22,4291,-21,7,3,-780.0,-856.0,-3996.0
37.354927,-0.4610688814338961,0.06515426606835284,118.79901713964327,99906.21345537537,-51,32,4285,-206,-244,22,-749.0,-839.0,-3957.0
37.440845,-0.9293992128777717,0.30233048906079824,119.47810066060205,99898.1498289679,-52,31,4280,-251,-15,30,-766.0,-850.0,-3980.0
37.536628,0.6637319283320028,0.5848140392109367,119.39158937153441,99899.17705875929,-57,39,4291,254,15,50,-767.0,-858.0,-3979.0
37.616039,0.5931081359176383,-0.08371857278576456,119.39158937153441,99899.17705875929,-55,33,4279,8,-246,14,-783.0,-853.0,-4027.0
37.718026,0.578094603976939,0.33667152217005103,119.30507894663903,99900.204286842,-46,25,4288,28,14,35,-778.0,-872.0,-3988.0
37.823717,-0.36949547414666284,0.5218165049805011,119.39158937153441,99899.17705875929,-51,25,4280,-217,-7,-1,-753.0,-853.0,-3986.0
37.959829,-0.9050580096763745,-0.2897615043786177,118.87902105584583,99905.26343925954,-47,35,4278,-217,-203,70,-748.0,-880.0,-3925.0
38.09778,-0.05232525105413244,0.27110920107931613,119.56461281385671,99897.12259746801,-52,33,4280,17,-11,-232,-767.0,-857.0,-3963.0
38.253963,0.45819545715370025,-0.46884103221576057,119.39158937153441,99899.17705875929,-52,31,4278,35,-222,-239,-514.0,-857.0,-3982.0
38.351234,0.5828302749058341,1.0473219186978016,120.07071685708634,99891.11337020337,-55,40,4278,9,237,-254,-757.0,-843.0,-3968.0
38.425182,1.2116520664192278,1.511883426090621,119.56461281385671,99897.12259746801,-48,27,4277,243,201,13,-790.0,-850.0,-3942.0
38.500295,0.9231125601470133,1.2482006270893582,117.35446598849155,99923.36821003779,-59,26,4281,22,-4,247,-767.0,-875.0,-3983.0
38.580407,1.4226943300236456,1.6854974332492252,119.30507894663903,99900.204286842,-50,21,4275,246,203,-44,-781.0,-846.0,-3975.0
38.692214,0.8211289793647971,1.3763739251151232,118.96553100724702,99904.23617467805,-55,28,4280,-22,24,-26,-771.0,-862.0,-3950.0
38.821702,0.6051441806921656,0.8953113728513415,120.07071685708634,99891.11337020337,-50,25,4272,12,-36,46,-754.0,-875.0,-3942.0
38.917262,1.328771172213802,0.8445972892529602,119.05204182284511,99903.20890838752,-54,34,4282,238,2,43,-770.0,-876.0,-3963.0
39.019551,0.9189256267720411,0.847974436100625,119.39158937153441,99899.17705875929,-57,29,4286,25,5,-26,-761.0,-866.0,-3970.0
39.100201,-0.034948027089906464,0.6699900526072599,119.05204182284511,99903.20890838752,-48,23,4266,-205,-34,37,-784.0,-878.0,-3999.0
39.212218,0.14136740462686387,0.7309260810787381,119.39158937153441,99899.17705875929,-58,24,4274,14,-4,12,-759.0,-873.0,-4013.0
39.288247,0.944626982648323,1.3862897488946664,119.39158937153441,99899.17705875929,-49,33,4286,242,231,-187,-763.0,-866.0,-3962.0
39.381143,1.4603922225916899,0.3196449530506358,119.30507894663903,99900.204286842,-58,25,4274,245,-227,-6,-757.0,-852.0,-3953.0
39.473794,0.9263296175352975,0.6779544874532581,120.07071685708634,99891.11337020337,-40,34,4285,4,70,3,-778.0,-852.0,-3945.0
39.571507,0.49709146609623345,0.6083733086910456,119.30507894663903,99900.204286842,-50,20,4279,-7,-22,26,-762.0,-861.0,-4016.0
39.668617,0.45551042136949804,0.4539293187553707,119.64463768183286,99896.17240257283,-53,39,4279,12,-61,51,-770.0,-852.0,-3996.0
39.783784,0.3159260152320516,0.5056797904775545,119.98420721361111,99892.14052187046,-51,25,4283,7,-21,-236,-768.0,-856.0,-3955.0
39.933204,0.0020544656636436454,-0.47090576898601944,119.55812851182719,99897.19959073886,-43,36,4286,-57,-217,64,-768.0,-860.0,-3960.0
40.090917,0.23430398345084247,0.21143073377463145,119.3851127643228,99899.25396194402,-48,24,4273,34,-2,30,-782.0,-850.0,-3955.0
40.202667,0.40510449122657033,0.43566837777638845,119.04555285705038,99903.28596083587,-53,27,4282,50,-27,56,-765.0,-864.0,-3959.0
40.288144,-0.4047394350058927,0.7929184914427616,119.13206068940438,99902.25873788045,-54,29,4287,-233,50,210,-785.0,-859.0,-3944.0
40.392429,-0.7956240401903363,1.7444823564590384,118.95904588887358,99904.31318208188,-58,35,4280,-201,236,-21,-775.0,-856.0,-3989.0
40.486226,-0.11140009969063713,1.1902303257248628,118.45297404284865,99910.32266995046,-44,34,4281,33,-14,27,-780.0,-853.0,-3928.0
40.589759,-0.8087106535396522,0.7983412408018915,119.13206068940438,99902.25873788045,-46,28,4278,-247,-39,-171,-786.0,-854.0,-3959.0
40.694621,-1.1438564696746791,1.7078009321156342,118.87902105584583,99905.26343925954,-53,27,4288,-247,247,-252,-798.0,-856.0,-3901.0
40.772615,-0.9847163325120079,1.203999075881339,119.04555285705038,99903.28596083587,-57,30,4272,-200,-25,42,-785.0,-869.0,-3968.0
40.854171,-0.22287495481062658,1.0380302907219119,118.95904588887358,99904.31318208188,-57,32,4277,15,13,-18,-778.0,-865.0,-3944.0
40.909076,0.17348394307348566,0.8744186435471518,118.27995767960054,99912.37726698168,-52,30,4280,33,-6,53,-783.0,-837.0,-3935.0
40.955019,0.33069441319250925,0.7482026781986792,117.94042976669817,99916.4093147826,-43,34,4282,-5,-1,4,-796.0,-847.0,-3983.0
41.011253,0.40399230751194004,0.7273923403107468,119.55167195871057,99897.27625457259,-45,32,4288,-16,21,11,-780.0,-853.0,-3996.0
41.082501,0.4895170990918907,0.6446451902942195,118.79251196862178,99906.29070213185,-45,20,4274,17,-4,42,-776.0,-852.0,-3971.0
41.167506,0.6017650827447686,0.5715991953779821,120.06426496945751,99891.1899748608,-50,29,4284,17,-18,246,-774.0,-861.0,-3947.0
41.256799,0.5946000254835041,0.6672288168495376,117.51440498054299,99921.46873851673,-51,27,4289,1,20,238,-785.0,-867.0,-3952.0
41.334047,0.5843706092704484,0.5521193338397661,119.55167195871057,99897.27625457259,-45,21,4290,15,-22,32,-789.0,-875.0,-3974.0
41.398506,0.6142445470067179,0.6610589212357131,118.61302665782978,99908.42204996833,-52,29,4289,17,25,244,-785.0,-862.0,-4034.0
41.464545,1.1861297153212846,0.686676016020614,118.44648426154663,99910.39973652558,-55,35,4280,209,4,53,-790.0,-867.0,-3962.0
41.563638,0.9958323238836135,0.7598715706465989,119.89125424133974,99893.24418639997,-46,31,4281,22,34,-174,-770.0,-860.0,-4004.0
41.621521,0.8099177989838546,0.6759880175062214,119.55167195871057,99897.27625457259,-51,32,4292,3,-15,42,-795.0,-857.0,-3951.0
41.676118,0.7542860140208993,0.6416159835055681,119.80475017351216,99894.27128960552,-53,38,4283,11,-14,9,-805.0,-855.0,-3931.0
