Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
28.427416,0.38177756918164407,0.6994581124947049,119.14507406361727,99902.10421345946,-50,36,4273,16,-20,45,-786.0,-845.0,-3965.0
28.475843,0.3887732160171296,0.6928459462212364,119.57112486446935,99897.04527476452,-64,30,4278,12,-33,42,-770.0,-872.0,-3955.0
28.522927,0.4200332209892277,0.6077921693276217,119.23159045512877,99901.07689870975,-58,36,4279,11,-59,90,-776.0,-864.0,-3982.0
28.566298,0.3311145523974338,0.6580719781610483,119.91067006878986,99893.01365438612,-56,22,4275,-11,-5,48,-774.0,-888.0,-3967.0
28.611077,0.23434799535138334,0.6496462079688438,118.71903413969011,99907.16323043054,-64,33,4278,-55,-44,4,-762.0,-864.0,-3935.0
28.660055,0.2725783353446481,0.5625433935809752,118.71903413969011,99907.16323043054,-52,38,4291,-16,-53,82,-790.0,-857.0,-4001.0
28.713164,0.3515356602646103,0.6666042382116067,118.29300509192008,99912.22232567753,-50,28,4272,28,21,98,-759.0,-844.0,-4008.0
28.757491,0.4006354916203241,0.6304307686566395,119.23159045512877,99901.07689870975,-52,35,4278,14,-30,8,-765.0,-866.0,-4010.0
28.812461,0.29262320843002976,0.7733658901550475,119.14507406361727,99902.10421345946,-59,34,4279,-43,28,19,-792.0,-886.0,-3952.0
28.869469,0.37406903921835,0.8794836276277416,119.73763971293694,99895.0681293431,-59,29,4287,28,34,20,-782.0,-869.0,-3945.0
28.912845,0.4803923417180854,0.829999227018423,118.37952053646292,99911.19493792727,-57,39,4285,37,-10,89,-778.0,-864.0,-3993.0
28.956402,0.4390474524269669,0.7252320222352855,119.6511258312984,99896.09536425969,-60,31,4268,0,-55,53,-784.0,-869.0,-3973.0
29.002919,0.3846743917864309,0.59708054992658,119.05855853631739,99903.13152650103,-50,30,4284,-10,-58,50,-770.0,-869.0,-3983.0
29.046201,0.23872067734113658,0.6191944930112679,119.73763971293694,99895.0681293431,-63,23,4291,-51,-39,68,-765.0,-866.0,-4052.0
29.094991,0.21611993346483135,0.6943422387339089,118.88553007432795,99905.18614745923,-59,26,4279,-19,-1,64,-771.0,-872.0,-3994.0
29.138122,0.3583571261036802,0.8020341756536268,119.91067006878986,99893.01365438612,-54,35,4269,36,42,-10,-789.0,-861.0,-3982.0
29.186556,0.26923031183488716,0.7953250725798966,119.05855853631739,99903.13152650103,-57,22,4283,-22,-4,-4,-760.0,-881.0,-4010.0
29.233988,0.27519402228910206,0.7592433617163595,119.22506604659742,99901.15437068013,-59,30,4292,-11,-23,-33,-779.0,-866.0,-3985.0
29.284877,0.2807795050167996,0.6576624122790041,119.05855853631739,99903.13152650103,-54,38,4301,-27,-46,66,-773.0,-869.0,-3971.0
29.336423,0.33155009650459905,0.7181162055291375,119.31157945476642,99900.12709926357,-46,42,4289,-16,26,21,-786.0,-878.0,-3974.0
29.38568,0.4079302620645045,0.7737567101015211,118.88553007432795,99905.18614745923,-60,21,4282,50,4,-40,-776.0,-868.0,-3959.0
29.434598,0.39851475410385384,0.8038037226073542,118.97204387321932,99904.15883783439,-50,36,4277,-10,24,-35,-770.0,-876.0,-3958.0
29.485503,0.3055646231958736,0.8841908991556352,119.73763971293694,99895.0681293431,-66,29,4286,-33,16,1,-780.0,-869.0,-3976.0
29.52888,0.3451311871630034,0.7831310621828438,119.31157945476642,99900.12709926357,-56,37,4284,-8,-34,29,-788.0,-871.0,-3984.0
29.574987,0.28309125205026753,0.8009041032996941,118.88553007432795,99905.18614745923,-55,31,4286,-36,10,-22,-772.0,-867.0,-3999.0
29.621692,0.2608563435656665,0.7509749537931826,119.56461281385671,99897.12259746801,-61,25,4281,-14,-33,33,-782.0,-855.0,-3965.0
29.675053,0.3216635589405335,0.8828247121459893,119.05855853631739,99903.13152650103,-65,31,4294,7,31,-26,-773.0,-865.0,-3972.0
29.718646,0.305622911192133,0.8776591181840494,119.56461281385671,99897.12259746801,-47,28,4285,-13,37,-5,-781.0,-883.0,-4006.0
29.767433,0.3765431086991785,0.9059213285716299,119.39809372713718,99899.09982613861,-58,36,4285,8,24,25,-770.0,-862.0,-3964.0
29.815007,0.389656074207261,0.8181668491164893,119.73763971293694,99895.0681293431,-56,31,4288,4,-20,17,-760.0,-856.0,-3941.0
29.858326,0.4224357678867967,0.8756934933476281,119.6511258312984,99896.09536425969,-46,25,4295,31,61,-2,-765.0,-861.0,-3978.0
29.905575,0.45478228354381295,0.9580320416429776,119.05855853631739,99903.13152650103,-57,30,4270,23,53,-43,-770.0,-871.0,-3975.0
29.951536,0.4035479082038264,0.9157391837458138,119.6511258312984,99896.09536425969,-58,20,4278,12,7,-23,-778.0,-865.0,-3948.0
29.99493,0.2828477713140868,0.8314608257489914,119.56461281385671,99897.12259746801,-53,28,4291,-51,-9,-17,-776.0,-881.0,-4019.0
30.041574,0.295237211768671,0.7695893151752625,119.05855853631739,99903.13152650103,-59,33,4289,-16,-25,48,-777.0,-866.0,-3991.0
30.091516,0.3449324661907584,0.7792114707005735,119.23159045512877,99901.07689870975,-60,32,4283,5,-4,14,-786.0,-885.0,-3983.0
30.135006,0.29104149378943955,0.7560940722788999,119.73763971293694,99895.0681293431,-50,26,4280,-24,5,-9,-781.0,-858.0,-3981.0
30.18197,0.38291595536830714,0.8082824783419091,118.63251908586963,99908.19057997232,-49,29,4285,31,39,-41,-772.0,-853.0,-3981.0
30.231889,0.45837125399666323,0.803191214820422,118.97204387321932,99904.15883783439,-63,29,4288,37,-10,21,-770.0,-877.0,-3963.0
30.281493,0.4702493666175428,0.6011032088633003,119.39809372713718,99899.09982613861,-45,38,4275,1,-61,-4,-779.0,-867.0,-4018.0
30.329189,0.40053269871866976,0.6125258462046808,118.63251908586963,99908.19057997232,-55,33,4282,-24,-20,25,-780.0,-877.0,-3982.0
30.378236,0.3898036131813206,0.6184659049772858,119.99068300362238,99892.06363282258,-57,29,4286,1,-25,19,-785.0,-869.0,-3979.0
30.428869,0.4254014575091862,0.5900990568256467,118.63251908586963,99908.19057997232,-54,34,4282,9,-33,43,-775.0,-875.0,-3991.0
30.472222,0.34644607426995083,0.585280343234568,119.99068300362238,99892.06363282258,-55,31,4276,-35,-33,-7,-785.0,-877.0,-3962.0
30.523511,0.42573059075594266,0.6623762252442064,118.97204387321932,99904.15883783439,-58,33,4280,23,-1,-12,-762.0,-871.0,-3983.0
30.570747,0.43122931513756263,0.6248473388478348,119.73763971293694,99895.0681293431,-51,27,4277,17,-26,4,-797.0,-877.0,-3971.0
30.615581,0.46434390276253584,0.6951000907484185,118.88553007432795,99905.18614745923,-61,36,4275,11,-4,82,-779.0,-848.0,-4041.0
30.664355,0.5074524427336943,0.7827605579771629,118.20649051159377,99913.24971171905,-61,29,4283,36,15,-18,-779.0,-860.0,-3997.0
30.708712,0.4550656335939032,0.7453887909464354,119.73763971293694,99895.0681293431,-50,26,4276,6,-4,-4,-776.0,-856.0,-3996.0
30.755369,0.39421562078440103,0.6806209324888894,118.88553007432795,99905.18614745923,-57,35,4278,-27,-39,57,-776.0,-860.0,-4027.0
30.805283,0.32454261766930836,0.6320741459450625,119.05855853631739,99903.13152650103,-58,27,4274,-22,-43,99,-785.0,-859.0,-3998.0
30.85269,0.47048995005260047,0.6819374561295095,118.97204387321932,99904.15883783439,-51,36,4277,46,9,-22,-791.0,-848.0,-4003.0
30.905391,0.45297239267312495,0.8020829527314466,119.39809372713718,99899.09982613861,-55,24,4271,20,37,-5,-781.0,-844.0,-3982.0
30.962644,0.418821806830197,0.7676296281078251,118.97204387321932,99904.15883783439,-63,37,4275,-16,-26,71,-767.0,-849.0,-3964.0
31.014225,0.5624970305413417,0.851272433205238,119.05855853631739,99903.13152650103,-57,29,4279,73,32,-3,-783.0,-852.0,-3988.0
31.079218,0.5002659450462333,0.8754331604284962,119.05855853631739,99903.13152650103,-60,28,4275,9,10,0,-764.0,-865.0,-3958.0
31.14566,0.38228755815362886,0.7557739502403034,118.29300509192008,99912.22232567753,-54,28,4290,-19,-26,254,-779.0,-871.0,-3958.0
31.1991,-0.08058499979795908,0.664892565287423,118.97204387321932,99904.15883783439,-60,31,4281,-203,-53,-211,-772.0,-853.0,-3990.0
31.256146,0.07160522451285573,1.3065746793739281,119.6511258312984,99896.09536425969,-56,31,4289,-13,244,-247,-772.0,-862.0,-3945.0
31.318803,0.17090380098950925,0.8964578799492461,119.82415445876742,99894.04089271853,-53,37,4284,-24,-69,30,-763.0,-863.0,-3972.0
31.369473,0.3346327166277426,0.8883396168365494,118.97204387321932,99904.15883783439,-53,34,4281,26,26,29,-776.0,-860.0,-3988.0
31.423416,0.4432056877278691,0.72966629282491,119.39809372713718,99899.09982613861,-59,40,4279,14,-54,-54,-767.0,-840.0,-3969.0
31.471095,0.42259785249912507,0.6775912782230813,118.88553007432795,99905.18614745923,-57,31,4279,-5,-33,-22,-783.0,-865.0,-3963.0
31.517847,0.47299815615541074,0.6077024272180356,119.6511258312984,99896.09536425969,-53,35,4274,16,-42,85,-779.0,-869.0,-3963.0
31.565984,0.3297091638789585,0.46876579363876203,119.56461281385671,99897.12259746801,-41,19,4274,-30,-58,61,-766.0,-854.0,-3977.0
31.612034,0.33993270478454013,0.48344454382726465,119.56461281385671,99897.12259746801,-50,29,4283,-5,-31,22,-771.0,-845.0,-3997.0
31.655445,0.3141615557874373,0.4724871400374311,119.05855853631739,99903.13152650103,-55,22,4277,-5,-55,-20,-776.0,-859.0,-3976.0
31.700527,0.32736549341413507,0.512190361975345,119.14507406361727,99902.10421345946,-55,25,4280,3,-31,65,-768.0,-865.0,-3983.0
31.746508,0.46362209422425327,0.5505451026664375,119.31157945476642,99900.12709926357,-50,37,4278,37,-14,29,-783.0,-872.0,-3981.0
31.790295,0.4899050896665903,0.6292315639921148,119.39809372713718,99899.09982613861,-60,25,4281,36,-11,-9,-760.0,-848.0,-3970.0
31.834263,0.45034768281143145,0.6865005534698362,119.14507406361727,99902.10421345946,-53,36,4278,-18,8,-1,-773.0,-889.0,-3993.0
31.886801,0.3962755418450769,0.6489286571694391,119.05855853631739,99903.13152650103,-50,28,4282,-11,-20,-52,-757.0,-860.0,-3952.0
31.930502,0.47070224064171406,0.697114413905062,118.80555005772712,99906.13587918038,-53,26,4285,47,7,-20,-763.0,-859.0,-3991.0
31.97387,0.46146739592383157,0.6047233047004521,118.71903413969011,99907.16323043054,-48,26,4280,18,-44,-22,-763.0,-874.0,-3970.0
32.026504,0.47882207912801794,0.6459081777085338,118.71903413969011,99907.16323043054,-47,30,4282,18,7,3,-793.0,-864.0,-4028.0
32.070789,0.4862143837866778,0.674463137850299,119.39809372713718,99899.09982613861,-56,30,4281,19,-11,82,-1018.0,-868.0,-3962.0
32.113933,0.5394853736643435,0.6196703310027293,119.6511258312984,99896.09536425969,-55,38,4284,25,-46,-20,-752.0,-867.0,-3962.0
32.158095,0.4404896713494587,0.6834963679914752,119.05855853631739,99903.13152650103,-53,23,4289,-7,9,38,-783.0,-874.0,-3971.0
32.205225,0.4453897583058511,0.6932702641603781,119.14507406361727,99902.10421345946,-53,35,4288,0,-7,42,-753.0,-858.0,-4013.0
32.248525,0.4011479956627086,0.6944110255372963,119.05855853631739,99903.13152650103,-51,34,4283,-22,-5,17,-767.0,-846.0,-3964.0
32.299001,0.4249414675585999,0.657800748316623,119.22506604659742,99901.15437068013,-53,27,4286,19,-26,20,-796.0,-863.0,-3953.0
32.342406,0.47323772638241074,0.6863575925373144,119.05855853631739,99903.13152650103,-49,37,4272,14,7,-31,-775.0,-849.0,-3972.0
32.385971,0.4544726526779309,0.7277466350449474,119.05855853631739,99903.13152650103,-62,31,4282,3,-12,-18,-781.0,-864.0,-3974.0
32.434011,0.4609913990064304,0.6388373017065575,119.4846088636999,99898.07255130555,-53,35,4282,3,-46,43,-768.0,-863.0,-3982.0
32.477506,0.4696993402861139,0.7116787614941311,118.88553007432795,99905.18614745923,-58,43,4271,-14,4,-52,-763.0,-862.0,-3985.0
32.52226,0.4765695222844521,0.7296981402901843,118.97204387321932,99904.15883783439,-47,18,4286,45,15,-59,-767.0,-866.0,-3975.0
32.571885,0.5437303978039371,0.6952656944265201,119.05855853631739,99903.13152650103,-46,19,4282,69,-5,15,-783.0,-865.0,-3984.0
32.622487,0.5955672129990024,0.6895323848942294,119.22506604659742,99901.15437068013,-54,34,4273,41,-15,90,-788.0,-880.0,-4005.0
32.666091,0.5836455922105193,0.6037142853748861,119.31157945476642,99900.12709926357,-52,30,4273,33,-53,-7,-763.0,-859.0,-3977.0
32.71602,0.6498487131313723,0.6145035026978098,118.88553007432795,99905.18614745923,-45,42,4285,38,-3,17,-789.0,-864.0,-3990.0
32.759464,0.615033367740369,0.8922002830884901,119.6511258312984,99896.09536425969,-73,26,4304,42,69,17,-794.0,-866.0,-3989.0
32.80301,0.5718643346996773,0.9338468092410548,118.20649051159377,99913.24971171905,-67,27,4284,29,12,84,-760.0,-873.0,-3942.0
32.85236,0.47898277522101373,0.8122392291406991,119.05855853631739,99903.13152650103,-42,36,4275,-21,-3,1,-769.0,-857.0,-3982.0
32.895935,0.5468432590968896,0.8544413938540683,119.56461281385671,99897.12259746801,-64,37,4280,38,6,42,-759.0,-867.0,-3976.0
32.939318,0.5838963250847369,0.9189982382501931,118.89206683997578,99905.108526222,-50,41,4276,25,58,26,-765.0,-864.0,-3937.0
32.987558,0.4819845717670272,0.8550968549912572,119.39809372713718,99899.09982613861,-55,29,4282,-8,-6,30,-775.0,-866.0,-3965.0
33.036313,0.5293150949796733,0.8430770536923592,118.88553007432795,99905.18614745923,-58,30,4272,42,1,45,-769.0,-863.0,-3932.0
33.096596,0.5260141765272898,0.8449989533653363,119.56461281385671,99897.12259746801,-58,40,4263,5,4,32,-790.0,-854.0,-3984.0
33.148823,0.3518657672912836,0.894034772430496,119.6511258312984,99896.09536425969,-50,28,4285,-44,45,-55,-786.0,-879.0,-3953.0
33.204697,0.50191324763016,0.9944629223266207,119.22506604659742,99901.15437068013,-58,35,4277,51,55,-60,-778.0,-873.0,-3954.0
33.266306,0.424888143383526,0.6819513630787171,119.73114771601571,99895.14521269797,-40,29,4273,-5,-55,4,-768.0,-869.0,-4005.0
33.322163,0.5154462908757116,0.7447251309148438,120.07719649452378,99891.03643611433,-48,32,4282,45,29,71,-765.0,-869.0,-3995.0
33.393719,0.6448496410647584,0.7423250774403517,119.56461281385671,99897.12259746801,-48,26,4278,75,10,-5,-764.0,-863.0,-3936.0
33.481935,0.7478160417407373,0.6065990496289543,119.05855853631739,99903.13152650103,-46,29,4286,72,-26,68,-770.0,-865.0,-4016.0
33.556561,0.65925910088991,-0.012491484874800896,119.31157945476642,99900.12709926357,-67,39,4284,14,-255,1,-773.0,-877.0,-4016.0
33.685212,0.7068337876288071,-0.6750525969570307,118.97204387321932,99904.15883783439,-58,33,4284,46,-241,76,-775.0,-866.0,-3975.0
33.745914,-0.00394945021168816,-0.069326858646512,119.56461281385671,99897.12259746801,-50,23,4279,-211,-6,14,-787.0,-866.0,-4026.0
33.821111,0.0715580993344477,0.3355624384925051,119.22506604659742,99901.15437068013,-39,33,4290,-28,31,178,-772.0,-855.0,-3977.0
33.900146,0.9327882797027369,0.6818066993437446,119.14507406361727,99902.10421345946,-57,30,4274,240,31,-125,-774.0,-859.0,-4018.0
33.968053,1.30788259015893,1.3809820730073454,119.56461281385671,99897.12259746801,-49,23,4274,246,239,-20,-764.0,-874.0,-3971.0
34.023043,1.4929584804879434,1.2594211012773813,119.39158937153441,99899.17705875929,-49,30,4286,254,56,-121,-772.0,-855.0,-3958.0
34.077147,1.0769491603203245,1.1231053524228831,119.56461281385671,99897.12259746801,-50,24,4276,39,26,3,-777.0,-853.0,-3984.0
34.128639,0.6237621828432613,1.079984327489071,118.88553007432795,99905.18614745923,-58,25,4292,-51,28,97,-767.0,-864.0,-3971.0
34.183494,0.6234036059516117,0.9774660000191132,119.05204182284511,99903.20890838752,-42,25,4263,73,29,-64,-768.0,-866.0,-3997.0
34.231661,0.45926614847177133,0.8888329854247649,118.71250506915055,99907.2407615828,-53,31,4276,-13,-4,-39,-769.0,-878.0,-3985.0
34.288592,0.315914944937672,0.9188574932211632,119.22506604659742,99901.15437068013,-56,34,4299,-29,26,35,-784.0,-862.0,-3986.0
34.338219,0.2427463332296365,0.832182487377926,118.97204387321932,99904.15883783439,-51,21,4277,0,-7,25,-773.0,-864.0,-4032.0
34.406843,-0.4033234545299418,1.45515682636216,118.03346394359082,99915.30447867519,-55,38,4283,-234,223,0,-781.0,-867.0,-4019.0
34.468979,-0.06888584615999616,1.094279880350145,118.20649051159377,99913.24971171905,-49,34,4267,20,-20,144,-771.0,-869.0,-4007.0
34.520653,0.11068199157720386,0.8267331941504159,119.47810066060205,99898.1498289679,-56,34,4282,12,-63,110,-762.0,-846.0,-4009.0
34.596197,0.11949966942089789,0.8277847774065485,120.58331789354142,99885.02729923191,-57,29,4284,-14,7,37,-763.0,-856.0,-3972.0
34.673224,0.1609770577227163,0.9345072523246458,119.39158937153441,99899.17705875929,-51,34,4276,-14,53,-36,-769.0,-837.0,-3978.0
34.775926,0.3315144032442602,0.6582888543852549,118.88553007432795,99905.18614745923,-51,35,4281,25,-42,-44,-757.0,-850.0,-3965.0
34.834776,0.43013287438879955,0.6411813622823336,119.39158937153441,99899.17705875929,-42,25,4279,58,9,61,-772.0,-840.0,-3972.0
34.930209,0.3126825385689784,1.4024723776661223,119.6511258312984,99896.09536425969,-45,30,4284,-11,214,22,-772.0,-850.0,-3927.0
35.012438,0.2904741252731017,0.3341044053968008,118.88553007432795,99905.18614745923,-54,33,4287,-8,-237,248,-769.0,-848.0,-3977.0
35.108102,0.34469310037188533,0.5136671080441396,118.88553007432795,99905.18614745923,-52,33,4285,12,5,58,-778.0,-860.0,-3972.0
35.208412,0.2504265025735338,1.4483950306486184,119.56461281385671,99897.12259746801,-51,34,4280,-24,233,-180,-1007.0,-841.0,-3962.0
35.286785,-0.3567833089324022,0.33891855008951544,118.88553007432795,99905.18614745923,-51,31,4273,-212,-249,-2,-769.0,-847.0,-3955.0
35.373332,0.053980975826532884,-0.17747267813694412,119.47810066060205,99898.1498289679,-54,34,4280,23,-206,254,-768.0,-859.0,-3957.0
35.448682,0.9112445611511463,0.30666517556945194,119.6511258312984,99896.09536425969,-63,39,4285,229,10,4,-775.0,-854.0,-3948.0
35.533599,0.7181378490045132,1.3240005427661679,119.6511258312984,99896.09536425969,-66,23,4284,34,227,21,-780.0,-856.0,-3996.0
35.596531,1.13253831306143,1.6190895636386677,118.79901713964327,99906.21345537537,-48,32,4286,223,226,11,-749.0,-839.0,-3957.0
35.682445,0.8445568825765142,0.3645783295514965,119.47810066060205,99898.1498289679,-48,39,4277,11,-243,255,-766.0,-850.0,-3980.0
35.782522,0.7270439540741941,0.6826298222440235,119.39158937153441,99899.17705875929,-55,42,4284,22,40,-247,-767.0,-858.0,-3979.0
35.860838,0.4577844645013234,0.5324109017099471,119.56461281385671,99897.12259746801,-46,35,4276,-32,-39,16,-783.0,-853.0,-4027.0
35.966001,0.48209383424260877,0.552593007185197,119.39158937153441,99899.17705875929,-51,21,4276,47,-13,66,-778.0,-870.0,-3985.0
36.073856,-0.48623633351482043,0.38914462890079404,119.56461281385671,99897.12259746801,-55,33,4277,-226,-66,63,-753.0,-853.0,-3957.0
36.217225,-0.11064532981459807,0.44411982526047034,119.56461281385671,99897.12259746801,-53,28,4269,-3,-27,-10,-755.0,-880.0,-3923.0
36.359107,-0.9574772664022702,0.855258561991137,119.39158937153441,99899.17705875929,-57,22,4283,-222,48,64,-764.0,-855.0,-3940.0
36.50336,-0.3154219490482639,1.9023367024684674,119.39158937153441,99899.17705875929,-50,35,4279,-28,246,32,-756.0,-857.0,-3958.0
36.59858,-0.6941535228901374,2.047390003963926,119.39158937153441,99899.17705875929,-51,38,4282,-239,229,16,-757.0,-843.0,-3972.0
36.668883,-0.02399694574404876,0.7900449279053714,119.56461281385671,99897.12259746801,-58,37,4293,36,-236,27,-790.0,-850.0,-3942.0
36.747796,0.898604416980762,0.7572371687823845,119.39158937153441,99899.17705875929,-53,29,4271,223,18,45,-768.0,-871.0,-3974.0
36.854831,0.7980615167287606,0.6731602060694089,118.71250506915055,99907.2407615828,-56,34,4286,14,-3,-6,-777.0,-859.0,-3963.0
36.95726,1.3323458057503577,0.5560678986374827,119.73114771601571,99895.14521269797,-46,22,4288,198,-7,56,-525.0,-845.0,-3968.0
37.092441,-0.2106407311992432,0.35057484485009044,120.41029679553867,99887.08153127535,-41,35,4277,-247,-28,27,-754.0,-872.0,-3961.0
37.169493,0.14945731505123713,0.49601167948995395,119.73114771601571,99895.14521269797,-52,28,4285,20,10,11,-770.0,-876.0,-3947.0
37.267839,-0.5978909063259179,0.4817364954313747,119.56461281385671,99897.12259746801,-46,27,4275,-247,-6,25,-761.0,-866.0,-3999.0
37.347327,0.03319681641680522,0.645897080139849,119.64463768183286,99896.17240257283,-48,40,4283,20,43,24,-761.0,-870.0,-3999.0
37.450415,0.4326589805736056,0.5657328198800236,119.30507894663903,99900.204286842,-44,31,4288,36,-1,-12,-759.0,-873.0,-3970.0
37.531905,0.6059795008230823,0.676159823015968,119.39158937153441,99899.17705875929,-67,26,4293,47,0,-39,-763.0,-866.0,-3962.0
37.621549,0.6292093721559106,-0.14396653993938957,119.05204182284511,99903.20890838752,-51,31,4286,13,-232,34,-755.0,-852.0,-3953.0
37.712005,0.6531925159238019,0.7303789841412414,120.07071685708634,99891.11337020337,-39,33,4284,14,173,34,-778.0,-852.0,-3945.0
37.815201,1.4881567974159653,1.5412946001568715,118.96553100724702,99904.23617467805,-49,30,4283,237,233,27,-762.0,-861.0,-4016.0
37.910197,1.7989890423717656,0.34675114195822737,119.73114771601571,99895.14521269797,-52,35,4282,217,-214,236,-770.0,-852.0,-3996.0
38.024668,1.1505433004485117,-0.5288988293505561,119.98420721361111,99892.14052187046,-54,30,4288,9,-252,228,-768.0,-866.0,-3955.0
38.178599,0.8708698449323939,0.12560187908304654,119.21856938593557,99901.2315132157,-41,29,4285,30,17,-26,-768.0,-858.0,-3960.0
38.342441,-0.5816069624652738,0.1451852258889887,119.3851127643228,99899.25396194402,-41,27,4281,-226,-44,-248,-782.0,-850.0,-3955.0
38.444262,-0.10750322471688584,-0.45732074690901325,119.13206068940438,99902.25873788045,-52,21,4286,9,-255,225,-765.0,-864.0,-3959.0
38.534218,0.2628851828864584,0.7955888150231976,118.87902105584583,99905.26343925954,-47,32,4268,30,210,27,-785.0,-859.0,-3944.0
38.644032,0.3429414798270139,0.6462956899918173,119.72468346818947,99895.22196661905,-41,23,4278,9,-19,-2,-789.0,-864.0,-3969.0
38.737258,-0.3092265848400202,0.7384065837904644,119.04555285705038,99903.28596083587,-53,41,4279,-226,7,-2,-760.0,-873.0,-3957.0
38.842573,-0.7963204085923408,0.7086284377545038,119.3851127643228,99899.25396194402,-53,32,4285,-236,-15,-28,-781.0,-851.0,-3964.0
38.940561,-0.19416456489085399,0.7606570009091348,119.21856938593557,99901.2315132157,-51,38,4271,-28,7,73,-774.0,-856.0,-3901.0
39.04675,0.33174209431321583,0.8957711985363609,119.3851127643228,99899.25396194402,-50,25,4281,45,37,-17,-782.0,-855.0,-3964.0
39.120273,0.4881081393786245,0.8711817784747432,119.29860618681914,99900.28114498271,-54,28,4279,23,10,-36,-770.0,-864.0,-3949.0
39.168568,0.46105332829914947,0.8958074945537643,119.04555285705038,99903.28596083587,-58,30,4281,-21,23,25,-771.0,-859.0,-3955.0
39.212854,0.5511670235666398,0.8200113970417812,119.55167195871057,99897.27625457259,-49,31,4286,31,0,42,-780.0,-858.0,-3985.0
39.282916,0.5603785288859201,0.8585446668390121,119.63817728137374,99896.24911145047,-52,22,4280,15,24,85,-792.0,-845.0,-3982.0
39.33615,0.5970675133723561,0.7440691605087627,118.27995767960054,99912.37726698168,-53,27,4294,28,-30,40,-755.0,-851.0,-4044.0
39.42129,0.5133394066502295,0.8219550309633072,118.53298989204718,99909.37248049186,-49,30,4287,-21,29,69,-515.0,-844.0,-4013.0
39.515207,0.6102730872353413,0.8199839889895204,120.23084732216758,99889.21212179401,-48,27,4286,26,18,-28,-797.0,-854.0,-3980.0
39.593583,0.5944525002582344,0.6704368056974781,119.89125424133974,99893.24418639997,-45,33,4278,0,-21,23,-789.0,-881.0,-3987.0
39.649643,0.6088227672359522,0.7634817891903437,118.44648426154663,99910.39973652558,-48,32,4288,17,42,71,-765.0,-868.0,-3977.0
39.7352,0.8670515490584736,0.6327706781809315,118.69953016934218,99907.39483556172,-51,33,4282,81,-31,38,-774.0,-858.0,-3995.0
39.815104,0.7319074184812149,0.6330365790133294,118.69953016934218,99907.39483556172,-42,23,4274,20,7,103,-785.0,-860.0,-4004.0
39.880893,0.6490305545047463,0.6605288937108839,119.89125424133974,99893.24418639997,-53,30,4293,8,-4,53,-786.0,-851.0,-3987.0
39.947819,0.5860394274864762,0.760793267765211,119.46516750020984,99898.3033959851,-65,42,4281,-22,2,16,-775.0,-842.0,-3983.0
40.002413,0.4659718393786856,0.5939596670418662,119.12559562430891,99902.33550593155,-41,36,4294,-46,-39,-3,-770.0,-856.0,-3977.0
40.090567,0.4253294798018467,0.7106875598217657,119.71824696982239,99895.29839110155,-40,29,4284,-14,38,-17,-777.0,-862.0,-4001.0
40.144079,0.44590003750929874,0.6785979066086294,118.786034545017,99906.367619445,-50,34,4286,-8,-9,-39,-772.0,-873.0,-3986.0
40.220443,0.5012465066864594,0.6200048376366073,119.03909163929251,99903.36268384135,-44,30,4276,12,-9,-5,-790.0,-858.0,-3971.0
40.298117,0.6505044673726929,0.8417789221549319,118.95258851842866,99904.38986004116,-58,39,4282,34,48,-39,-779.0,-844.0,-4002.0
40.376678,0.6118491006482573,0.7523724563851906,119.37866390585182,99899.33053568802,-43,32,4285,8,7,14,-801.0,-863.0,-3986.0
40.443524,0.6010874134768295,0.6815476324459834,119.2056593095886,99901.38480996407,-53,30,4295,19,-20,29,-782.0,-881.0,-3962.0
40.514852,0.40559279507033874,0.7923147947451665,118.69953016934218,99907.39483556172,-44,21,4277,-30,51,48,-787.0,-857.0,-3983.0
40.587814,0.2833240228082907,0.6399962486822881,118.69953016934218,99907.39483556172,-53,23,4279,-36,-40,-10,-790.0,-869.0,-3993.0
40.665377,0.4548230991753664,0.6605276095232472,119.80475017351216,99894.27128960552,-47,33,4288,25,8,32,-768.0,-863.0,-3977.0
40.748258,0.5328111164342548,0.6760970799848827,118.53298989204718,99909.37248049186,-41,24,4284,34,20,79,-782.0,-860.0,-3985.0
40.828847,-0.24826801530571357,0.7017272111554125,119.89125424133974,99893.24418639997,-54,28,4280,-234,2,-29,-765.0,-837.0,-3970.0
40.908864,-0.7469193647173183,0.7557566466674195,119.71824696982239,99895.29839110155,-47,26,4283,-255,28,-24,-776.0,-852.0,-3961.0
40.983994,-0.1329325630058556,0.8420229769186525,119.21210047347792,99901.30832631199,-56,27,4281,28,31,66,-780.0,-861.0,-3965.0
41.052578,0.23918958323800454,0.7096906540974948,119.55167195871057,99897.27625457259,-51,28,4280,38,-22,69,-771.0,-855.0,-3951.0
41.168625,0.5235152551777381,0.6470151226578067,118.786034545017,99906.367619445,-47,33,4285,25,-4,30,-779.0,-861.0,-3981.0
41.215619,0.47411363070850476,0.5777596528617258,119.03909163929251,99903.36268384135,-48,29,4280,-16,-33,47,-760.0,-835.0,-3976.0
41.262229,0.5680356127199271,0.6522903091978386,118.786034545017,99906.367619445,-48,31,4276,39,26,27,-785.0,-837.0,-3975.0
41.334136,0.7203055390889943,0.6045738915220362,119.89125424133974,99893.24418639997,-49,34,4287,49,-15,8,-773.0,-871.0,-4004.0
